sentence_id	token	gold_modal
570	policy	I-event
570	can	I-world
570	be	I-event
570	used	I-event
570	as	I-event
570	a	I-event
570	tool	I-event
570	for	I-event
570	promoting	I-event
570	economic	I-event
570	recovery	I-event
570	.	O

571	Raising	O
571	the	O
571	withdrawal	O
571	ceiling	O
571	in	O
571	the	O
571	case	O
571	of	O
571	regular	O
571	savings	O
571	accounts	O
571	to	O
571	1,500	O
571	pesos	O
571	a	O
571	month	O
571	was	O
571	under	O
571	consideration	O
571	yesterday	O
571	,	O
571	but	O
571	for	O
571	now	O
571	the	O
571	limit	O
571	of	O
571	1,200	O
571	a	O
571	month	O
571	will	O
571	continue	O
571	to	O
571	apply	O
571	,	O
571	with	O
571	the	O
571	possibility	B-world
571	of	I-event
571	gradual	I-event
571	increases	I-event
571	in	I-event
571	the	I-event
571	near	I-event
571	future	I-event
571	.	O

572	They	O
572	wold	B-intentional
572	rather	I-intentional
572	hold	I-event
572	a	I-event
572	financial	I-event
572	claim	I-event
572	on	I-event
572	the	I-event
572	government	I-event
572	than	O
572	place	O
572	the	O
572	entire	O
572	burden	O
572	on	O
572	their	O
572	debtors	O
572	,	O
572	who	B-event
572	would	I-world
572	be	I-event
572	forced	I-world
572	to	I-event
572	declare	I-event
572	bankruptcy	I-event
572	if	O
572	they	O
572	got	O
572	no	O
572	relief	O
572	.	O

573	Spain	O
573	believes	O
573	Camp	B-event
573	X-Ray	I-event
573	prisoners	I-event
573	treated	I-event
573	humanely	I-rules
573	Text	O
573	of	O
573	report	O
573	by	O
573	Spanish	O
573	news	O
573	agency	O
573	Efe	O
573	Madrid	O
573	,	O
573	10	O
573	March	O
573	:	O
573	The	O
573	government	O
573	,	O
573	the	O
573	current	O
573	holder	O
573	of	O
573	the	O
573	rotating	O
573	EU	O
573	presidency	O
573	,	O
573	thinks	O
573	that	O
573	it	O
573	is	O
573	not	O
573	appropriate	B-rules
573	to	I-event
573	make	I-event
573	further	I-event
573	representations	I-event
573	to	I-event
573	the	I-event
573	USA	I-event
573	about	I-event
573	the	I-event
573	situation	I-event
573	of	I-event
573	the	I-event
573	Taliban	I-event
573	prisoners	I-event
573	held	I-event
573	at	I-event
573	the	I-event
573	Guantanamo	I-event
573	base	I-event
573	since	O
573	it	O
573	holds	O
573	that	O
573	the	B-event
573	treatment	I-event
573	they	I-event
573	are	I-event
573	receiving	I-event
573	is	O
573	``	O
573	humane	B-rules
573	and	O
573	reasonable	B-rules
573	''	O
573	.	O

574	In	O
574	its	O
574	reply	O
574	it	O
574	recalls	O
574	that	O
574	from	O
574	the	O
574	outset	O
574	the	O
574	EU	O
574	passed	O
574	on	O
574	``	O
574	confidentially	O
574	''	O
574	its	O
574	``	O
574	worries	B-knowledge
574	''	O
574	about	B-event
574	the	I-event
574	treatment	I-event
574	the	I-event
574	prisoners	I-event
574	were	I-event
574	receiving	I-event
574	but	O
574	it	O
574	explains	O
574	that	O
574	both	O
574	the	O
574	British	O
574	government	O
574	and	O
574	the	O
574	International	O
574	Committee	O
574	of	O
574	the	O
574	Red	O
574	Cross	O
574	have	O
574	recognized	O
574	that	O
574	the	O
574	treatment	O
574	is	O
574	in	B-rules
574	line	I-rules
574	with	I-rules
574	international	I-event
574	humanitarian	I-event
574	norms	I-rules
574	.	O

575	It	O
575	also	O
575	cites	O
575	cases	O
575	of	O
575	arbitrary	B-rules
575	deprivation	I-event
575	of	I-event
575	life	I-event
575	,	O
575	disappearance	O
575	of	O
575	people	O
575	,	O
575	torture	O
575	and	O
575	other	O
575	cruel	O
575	,	O
575	inhuman	B-rules
575	or	O
575	degrading	O
575	treatment	B-event
575	,	O
575	arbitrary	B-rules
575	arrest	I-event
575	,	O
575	and	O
575	denial	O
575	of	O
575	a	O
575	fair	B-rules
575	public	I-event
575	hearing	I-event
575	.	O

576	The	B-event
576	Proton	I-event
576	to	I-intentional
576	be	I-intentional
576	launched	I-event
576	on	I-event
576	23	I-event
576	November	I-event
576	will	O
576	put	O
576	a	O
576	satellite	O
576	into	O
576	orbit	O
576	for	O
576	the	O
576	Russian	O
576	Defence	O
576	Ministry	O
576	's	O
576	needs	O
576	.	O

577	On	B-event
577	26	I-event
577	November	I-event
577	,	O
577	a	B-event
577	Progress	I-event
577	M1-7	I-event
577	transport	I-event
577	spaceship	I-event
577	should	I-world
577	be	I-event
577	launched	I-event
577	from	I-event
577	Baykonur	I-event
577	to	I-event
577	the	I-event
577	International	I-event
577	Space	I-event
577	Station	I-event
577	.	O

578	He	O
578	reiterated	O
578	OPEC	O
578	's	O
578	concern	O
578	to	O
578	ensure	B-intentional
578	the	I-event
578	interests	I-event
578	of	I-event
578	producers	I-event
578	and	I-event
578	consumers	I-event
578	,	O
578	and	O
578	pledged	B-intentional
578	for	I-event
578	cooperation	I-event
578	among	I-event
578	the	I-event
578	members	I-event
578	of	I-event
578	the	I-event
578	organization	I-event
578	to	I-event
578	protect	I-event
578	producers	I-event
578	'	I-event
578	interests	I-event
578	and	I-event
578	bring	I-event
578	price	I-event
578	stability	I-event
578	to	I-event
578	world	I-event
578	oil	I-event
578	markets	I-event
578	.	O

579	``	O
579	We	O
579	demand	O
579	the	B-event
579	US	I-event
579	strictly	I-rules
579	abide	I-event
579	by	I-event
579	the	I-event
579	commitments	I-event
579	it	O
579	has	O
579	made	O
579	to	O
579	China	O
579	,	O
579	correct	O
579	its	O
579	erroneous	B-knowledge
579	acts	I-event
579	or	I-event
579	remarks	I-event
579	so	O
579	as	O
579	to	O
579	avoid	O
579	new	O
579	harm	O
579	to	O
579	China-US	O
579	relations	O
579	.	O

580	Military	O
580	tensions	O
580	in	O
580	the	O
580	Taiwan	O
580	Strait	O
580	were	O
580	``	O
580	not	O
580	in	O
580	the	O
580	self-interests	O
580	of	O
580	the	O
580	United	O
580	States	O
580	,	O
580	''	O
580	she	O
580	warned	O
580	.	O

581	China	O
581	is	O
581	firmly	O
581	opposed	O
581	to	O
581	the	O
581	remarks	O
581	.	O

582	All	O
582	rights	O
582	reserved	O
582	.	O

583	The	O
583	government	O
583	this	O
583	week	O
583	imposed	O
583	a	O
583	restriction	O
583	on	O
583	movement	O
583	of	O
583	capitals	O
583	abroad	O
583	,	O
583	limiting	O
583	the	O
583	sum	O
583	to	O
583	1,000	O
583	USD	O
583	per	O
583	person	O
583	.	O

584	The	B-event
584	one	I-event
584	thing	I-event
584	the	I-event
584	climate	I-event
584	policy	I-event
584	would	I-world
584	not	O
584	do	B-event
584	is	I-event
584	require	I-rules
584	anything	I-event
584	of	I-event
584	anybody	I-event
584	,	O
584	sticking	O
584	with	O
584	the	O
584	position	O
584	Mr.	O
584	Bush	O
584	has	O
584	held	O
584	for	O
584	more	O
584	than	O
584	a	O
584	year	O
584	on	O
584	the	O
584	climate	O
584	issue	O
584	:	O
584	that	O
584	firm	B-event
584	limits	I-event
584	on	I-event
584	the	I-event
584	so-called	I-knowledge
584	greenhouse	I-event
584	gases	I-event
584	would	I-world
584	drag	I-event
584	down	I-event
584	the	I-event
584	economy	I-event
584	.	O

585	But	O
585	environmental	O
585	groups	O
585	sharply	O
585	criticized	O
585	this	O
585	kind	O
585	of	O
585	yardstick	O
585	,	O
585	saying	O
585	that	O
585	it	O
585	merely	O
585	reflects	O
585	an	O
585	existing	B-world
585	trend	I-event
585	toward	I-event
585	using	I-event
585	energy	I-event
585	more	I-event
585	efficiently	I-event
585	and	O
585	adding	O
585	that	O
585	as	O
585	long	O
585	as	O
585	the	O
585	economy	O
585	grows	O
585	,	O
585	this	B-event
585	would	I-world
585	not	O
585	result	B-event
585	in	I-event
585	emissions	I-event
585	reductions	I-event
585	.	O

586	``	O
586	And	O
586	Myron	O
586	Ebell	O
586	,	O
586	a	B-event
586	climate	I-event
586	policy	I-rules
586	expert	I-event
586	at	O
586	the	O
586	Competitive	O
586	Enterprise	O
586	Institute	O
586	,	O
586	a	O
586	private	O
586	group	O
586	whose	O
586	free-	O
586	market	O
586	views	O
586	are	O
586	frequently	O
586	embraced	O
586	by	O
586	industry	O
586	,	O
586	criticized	O
586	the	O
586	idea	O
586	from	O
586	the	O
586	opposite	O
586	ideological	O
586	direction	O
586	.	O

587	``	O
587	It	O
587	may	B-knowledge
587	not	O
587	be	B-event
587	what	I-event
587	everyone	I-event
587	wants	I-event
587	,	O
587	but	O
587	it	O
587	recognizes	O
587	that	O
587	the	O
587	Senate	O
587	is	O
587	going	O
587	to	O
587	deal	O
587	with	O
587	climate	O
587	on	O
587	its	O
587	power	O
587	plant	O
587	bill	O
587	.	O

588	This	O
588	is	O
588	why	O
588	Israel	O
588	agreed	O
588	to	O
588	discuss	O
588	the	O
588	issue	O
588	of	O
588	granting	O
588	independence	O
588	to	O
588	Palestine	O
588	on	O
588	conditions	O
588	that	O
588	Palestine	O
588	claim	O
588	only	O
588	a	O
588	small	O
588	piece	O
588	of	O
588	territory	O
588	and	O
588	waive	O
588	its	O
588	right	O
588	to	O
588	raise	O
588	[	O
588	organize	O
588	]	O
588	a	O
588	regular	O
588	army	O
588	.	O

589	As	O
589	such	O
589	,	O
589	Israel	O
589	's	O
589	territorial	O
589	ambition	O
589	is	O
589	persistent	O
589	and	O
589	clever	O
589	.	O

590	But	O
590	to	B-event
590	build	I-event
590	this	I-event
590	strategy	I-event
590	,	I-event
590	targeted	I-event
590	attacks	I-event
590	on	I-event
590	the	I-event
590	infrastructure	I-event
590	available	I-agent
590	to	I-event
590	Bin	I-event
590	Ladin	I-event
590	were	O
590	necessary	B-intentional
590	.	O

591	They	O
591	took	O
591	pains	O
591	to	O
591	build	O
591	a	O
591	broad	O
591	coalition	O
591	,	O
591	and	O
591	tried	O
591	to	O
591	make	O
591	it	O
591	clear	O
591	to	O
591	their	O
591	own	O
591	population	O
591	and	O
591	the	O
591	international	O
591	community	O
591	that	O
591	the	O
591	enemy	O
591	is	O
591	not	O
591	Islam	O
591	but	O
591	a	O
591	very	O
591	well	O
591	defined	O
591	and	O
591	perverse	O
591	interpretation	O
591	of	O
591	this	O
591	religion	O
591	.	O

592	``	O
592	We	O
592	hope	O
592	that	O
592	this	O
592	will	O
592	serve	O
592	as	O
592	an	O
592	occasion	B-agent
592	for	I-event
592	LG	I-event
592	to	I-event
592	make	I-event
592	inroads	I-event
592	into	I-event
592	the	I-event
592	Central	I-event
592	Asian	I-event
592	region	I-event
592	.	O

593	In	O
593	fact	O
593	,	O
593	the	O
593	Emerging	O
593	Markets	O
593	Creditors	O
593	Association	O
593	(	O
593	EMCA	O
593	)	O
593	,	O
593	which	O
593	meets	O
593	today	O
593	,	O
593	Tuesday	O
593	,	O
593	in	O
593	New	O
593	York	O
593	,	O
593	to	O
593	deal	O
593	with	O
593	the	O
593	Argentine	O
593	case	O
593	,	O
593	wrote	O
593	a	O
593	letter	O
593	to	O
593	Cavallo	O
593	saying	O
593	that	O
593	``	O
593	a	O
593	consultation	O
593	process	O
593	is	O
593	an	O
593	important	B-intentional
593	part	I-event
593	of	I-event
593	the	I-event
593	solution	I-event
593	,	O
593	''	O
593	and	O
593	cautioning	O
593	that	O
593	``	O
593	the	O
593	way	O
593	in	O
593	which	O
593	Argentina	O
593	negotiates	O
593	with	O
593	its	O
593	creditors	O
593	now	O
593	will	O
593	have	O
593	direct	O
593	effects	O
593	on	O
593	its	O
593	chances	B-agent
593	of	I-event
593	gaining	I-event
593	access	I-event
593	to	I-event
593	the	I-event
593	markets	I-event
593	in	I-event
593	the	I-event
593	future	I-event
593	.	O

594	``	O
594	The	O
594	creditors	O
594	interpret	O
594	strategy	O
594	to	O
594	mean	O
594	a	O
594	clear	B-knowledge
594	definition	I-event
594	of	I-event
594	what	I-event
594	is	I-event
594	and	I-event
594	what	I-event
594	is	I-event
594	not	I-event
594	negotiable	I-event
594	.	O

595	According	O
595	to	O
595	the	O
595	source	O
595	,	O
595	``	O
595	A	O
595	key	B-intentional
595	man	I-event
595	is	O
595	the	O
595	finance	O
595	secretary	O
595	:	O
595	he	B-event
595	must	I-rules
595	specify	I-event
595	the	I-event
595	government	I-event
595	's	I-event
595	fiscal	I-event
595	margin	I-event
595	.	O

596	Rodriguez	O
596	Giavarini	O
596	's	O
596	management	O
596	took	O
596	place	O
596	when	O
596	there	O
596	was	O
596	a	O
596	deluge	O
596	of	O
596	doubts	B-knowledge
596	about	I-event
596	the	I-event
596	sustainability	I-event
596	of	I-event
596	the	I-event
596	plan	I-event
596	announced	I-event
596	by	I-event
596	Cavallo	I-event
596	.	O

597	Mr.	O
597	Tsvangirai	O
597	,	O
597	the	O
597	50-year-old	O
597	leader	O
597	of	O
597	the	O
597	Movement	O
597	for	O
597	Democratic	O
597	Change	O
597	,	O
597	alleged	O
597	in	O
597	an	O
597	interview	O
597	that	O
597	a	O
597	starvation	O
597	policy	O
597	is	O
597	part	O
597	of	O
597	a	O
597	major	O
597	campaign	O
597	of	O
597	retribution	O
597	the	O
597	ruling	O
597	ZANU-PF	O
597	has	O
597	waged	O
597	against	O
597	him	O
597	and	O
597	his	O
597	supporters	O
597	.	O

598	But	O
598	he	O
598	focused	O
598	on	O
598	the	O
598	violence	O
598	and	O
598	hunger	O
598	that	O
598	have	O
598	plagued	O
598	many	O
598	Zimbabweans	O
598	since	O
598	the	O
598	controversial	O
598	presidential	O
598	election	O
598	,	O
598	at	O
598	least	O
598	in	O
598	part	O
598	a	B-event
598	state-orchestrated	I-event
598	operation	I-event
598	aimed	I-intentional
598	at	I-intentional
598	crushing	I-event
598	the	I-event
598	opposition	I-event
598	,	O
598	he	O
598	said	O
598	.	O

599	Mr.	O
599	Mugabe	O
599	acknowledged	O
599	the	O
599	country	O
599	's	O
599	agricultural	O
599	problems	O
599	last	O
599	week	O
599	,	O
599	declaring	O
599	a	O
599	``	O
599	state	O
599	of	O
599	disaster	O
599	''	O
599	brought	O
599	on	O
599	by	O
599	drought	O
599	and	O
599	sabotage	O
599	by	O
599	white	O
599	farmers	O
599	.	O

600	He	O
600	made	O
600	no	O
600	reference	O
600	to	O
600	the	O
600	economic	O
600	upheaval	O
600	caused	O
600	by	O
600	the	O
600	farm	O
600	invasions	O
600	,	O
600	but	O
600	the	O
600	government	O
600	says	O
600	it	O
600	is	O
600	trying	O
600	to	O
600	import	O
600	supplies	O
600	from	O
600	South	O
600	Africa	O
600	,	O
600	China	O
600	,	O
600	Argentina	O
600	and	O
600	Brazil	O
600	.	O

601	But	O
601	non-governmental	O
601	organizations	O
601	operating	O
601	in	O
601	the	O
601	country	O
601	also	O
601	said	O
601	they	O
601	have	O
601	been	O
601	seeing	O
601	evidence	B-knowledge
601	of	I-event
601	discriminatory	I-event
601	food	I-event
601	distribution	I-event
601	.	O

602	``	O
602	Meanwhile	O
602	,	O
602	Mr.	O
602	Tsvangirai	O
602	alleged	O
602	,	O
602	the	O
602	land-reform	O
602	plan	O
602	,	O
602	nominally	O
602	launched	O
602	to	O
602	resettle	O
602	one	O
602	million	O
602	poor	O
602	families	O
602	,	O
602	is	O
602	actually	O
602	putting	O
602	commercial	O
602	farms	O
602	in	O
602	the	O
602	hands	O
602	of	O
602	presidential	O
602	cronies	O
602	and	O
602	members	O
602	of	O
602	the	O
602	ruling	O
602	party	O
602	elite	O
602	.	O

603	But	O
603	he	O
603	said	O
603	Zimbabwe	O
603	's	O
603	future	O
603	rests	O
603	largely	O
603	with	O
603	its	O
603	own	O
603	people	O
603	.	O

604	``	O
604	The	O
604	burden	O
604	really	O
604	lies	O
604	with	O
604	Zimbabweans	O
604	to	O
604	fight	O
604	peacefully	O
604	for	O
604	their	O
604	own	O
604	freedom	O
604	.	O

605	``	O
605	He	O
605	said	O
605	the	O
605	violence	O
605	,	O
605	hunger	O
605	and	O
605	economic	O
605	turmoil	O
605	are	O
605	strengthening	O
605	his	O
605	country	O
605	's	O
605	appetite	O
605	for	O
605	a	O
605	public	O
605	campaign	O
605	for	O
605	change	O
605	.	O

606	``	O
606	There	O
606	is	O
606	no	O
606	case	O
606	to	O
606	answer	O
606	.	O

607	Scientists	O
607	will	O
607	evaluate	O
607	available	B-world
607	dioxin-related	I-event
607	research	I-event
607	results	I-event
607	and	O
607	define	O
607	present	B-event
607	requirements	I-rules
607	for	I-event
607	further	I-event
607	research	I-event
607	.	O

608	It	O
608	is	O
608	expected	B-knowledge
608	to	I-event
608	lay	I-event
608	a	I-event
608	foundation	I-event
608	for	I-event
608	further	I-event
608	bilateral	I-event
608	cooperation	I-event
608	projects	I-event
608	in	I-event
608	this	I-event
608	field	I-event
608	as	I-event
608	well	I-event
608	as	I-event
608	seeking	I-event
608	funding	I-event
608	for	I-event
608	future	I-event
608	projects	I-event
608	.	O

609	``	O
609	Of	O
609	course	O
609	he	B-event
609	would	I-world
609	not	O
609	use	B-event
609	the	I-event
609	term	I-event
609	of	I-event
609	`peaceful	I-event
609	reunification	I-event
609	'	O
609	...	O
609	because	O
609	the	O
609	American	O
609	position	O
609	is	O
609	that	O
609	relations	B-event
609	between	I-event
609	Taiwan	I-event
609	and	I-event
609	China	I-event
609	should	I-rules
609	be	O
609	open-ended	B-event
609	,	O
609	''	O
609	Chang	O
609	said	O
609	.	O

610	But	O
610	that	O
610	did	O
610	not	O
610	stop	O
610	Taliban	O
610	commanders	O
610	discussing	O
610	the	O
610	surrender	O
610	of	O
610	Kandahar	O
610	,	O
610	following	O
610	calls	O
610	from	O
610	70	O
610	Afghan	O
610	tribal	O
610	leaders	O
610	for	O
610	them	O
610	to	O
610	avert	O
610	bloodshed	O
610	.	O

611	``	O
611	His	O
611	concerns	O
611	echoed	O
611	those	O
611	voiced	O
611	by	O
611	leading	O
611	charity	O
611	Oxfam	O
611	,	O
611	which	O
611	said	O
611	instability	O
611	across	O
611	the	O
611	country	O
611	was	O
611	hampering	O
611	aid	O
611	efforts	O
611	.	O

612	``	O
612	In	O
612	terms	O
612	of	O
612	the	O
612	war	O
612	on	O
612	terrorism	O
612	we	O
612	have	O
612	always	O
612	said	O
612	this	O
612	is	O
612	a	O
612	multi-faceted	O
612	campaign	O
612	but	O
612	equally	O
612	we	O
612	have	O
612	also	O
612	said	O
612	any	B-event
612	future	I-event
612	military	I-event
612	action	I-event
612	would	I-world
612	have	I-rules
612	to	I-rules
612	be	I-event
612	based	I-event
612	on	I-event
612	evidence	I-event
612	,	O
612	''	O
612	he	O
612	said	O
612	.	O

613	``	O
613	This	O
613	campaign	O
613	is	O
613	not	O
613	over	O
613	.	O

614	In	O
614	practice	O
614	,	O
614	however	O
614	,	O
614	the	O
614	Bush	O
614	administration	O
614	has	O
614	yet	O
614	to	O
614	take	O
614	a	O
614	clear	B-world
614	stance	I-event
614	on	I-event
614	such	I-event
614	bailouts	I-event
614	and	O
614	has	O
614	made	O
614	international	B-event
614	financial	I-event
614	policy	I-event
614	a	O
614	low	O
614	priority	B-rules
614	.	O

615	But	O
615	many	O
615	say	O
615	the	B-event
615	monetary	I-event
615	fund	I-event
615	should	I-rules
615	have	I-event
615	called	I-event
615	government	I-event
615	officials	I-event
615	to	I-event
615	account	I-event
615	sooner	I-event
615	.	O

616	But	O
616	he	O
616	argued	O
616	that	O
616	by	O
616	delaying	O
616	,	O
616	the	O
616	fund	O
616	helped	O
616	Argentina	O
616	dig	O
616	itself	O
616	into	O
616	a	O
616	deeper	O
616	hole	O
616	.	O

617	Fund	O
617	officials	O
617	say	O
617	privately	O
617	that	O
617	they	B-event
617	can	I-agent
617	not	O
617	avoid	B-event
617	financial	I-event
617	bailouts	I-event
617	altogether	I-event
617	.	O

618	The	O
618	documents	O
618	include	O
618	meeting	O
618	reports	O
618	,	O
618	and	O
618	intelligence	O
618	service	O
618	and	O
618	interrogation	O
618	reports	O
618	.	O

619	The	O
619	lawyers	O
619	refused	O
619	to	O
619	reveal	O
619	the	O
619	source	O
619	of	O
619	the	O
619	documents	O
619	.	O

620	In	O
620	the	O
620	complaint	O
620	,	O
620	Hobeika	O
620	had	O
620	not	O
620	yet	O
620	been	O
620	called	O
620	by	O
620	name	O
620	.	O

621	But	O
621	how	O
621	could	B-world
621	Blair	I-event
621	have	I-event
621	``	I-event
621	a	I-event
621	Commonwealth	I-event
621	report	I-event
621	''	O
621	when	O
621	no	O
621	one	O
621	else	O
621	had	O
621	received	O
621	such	O
621	a	O
621	report	O
621	that	B-event
621	should	I-rules
621	be	I-event
621	channeled	I-event
621	through	I-event
621	the	I-event
621	Secretariat	I-event
621	to	I-event
621	all	I-event
621	members	I-event
621	,	O
621	asked	O
621	one	O
621	of	O
621	the	O
621	other	O
621	53	O
621	Commonwealth	O
621	leaders	O
621	at	O
621	the	O
621	retreat	O
621	.	O

622	The	O
622	Zimbabwean	O
622	minister	O
622	did	O
622	this	O
622	.	O

623	Presidents	O
623	Obasanjo	O
623	and	O
623	Mbeki	O
623	,	O
623	however	O
623	,	O
623	have	O
623	the	O
623	benefit	O
623	of	O
623	their	O
623	own	O
623	observer	O
623	missions	O
623	to	O
623	Zimbabwe	O
623	as	O
623	well	O
623	as	O
623	the	O
623	support	O
623	of	O
623	the	O
623	vast	O
623	majority	O
623	of	O
623	the	O
623	Commonwealth	O
623	.	O

624	The	O
624	size	O
624	of	O
624	the	O
624	center	O
624	's	O
624	hard-currency	O
624	earnings	O
624	since	O
624	its	O
624	foundation	O
624	in	O
624	1993	O
624	is	O
624	nearing	O
624	$	O
624	2	O
624	billion	O
624	on	O
624	commercial	O
624	space-device	O
624	launches	O
624	alone	O
624	and	O
624	the	O
624	center	O
624	's	O
624	annual	O
624	budget	O
624	exceeds	O
624	three	O
624	billion	O
624	rubles	O
624	.	O

625	Canadian	O
625	to	O
625	join	O
625	Endeavour	O
625	crew	O
625	SubHead	O
625	:	O
625	Steve	O
625	MacLean	O
625	will	O
625	'ride	O
625	and	O
625	fly	O
625	'	O
625	Canadarm	O
625	2	O
625	Author	O
625	:	O
625	Rick	O
625	Mofina	O
625	OTTAWA	O
625	-	O
625	An	O
625	Ottawa-born	O
625	physicist	O
625	will	O
625	be	O
625	the	O
625	next	O
625	Canadian	O
625	in	O
625	space	O
625	.	O

626	As	O
626	capsule	O
626	communicator	O
626	,	O
626	Dr.	O
626	MacLean	O
626	will	O
626	relay	O
626	information	O
626	between	O
626	the	O
626	shuttle	O
626	crew	O
626	and	O
626	Mission	O
626	Control	O
626	during	O
626	flights	O
626	.	O

627	I	O
627	'm	O
627	confident	O
627	that	O
627	we	O
627	're	O
627	going	O
627	to	O
627	find	O
627	a	O
627	way	O
627	around	O
627	it	O
627	.	O

628	At	O
628	the	O
628	moment	O
628	it	O
628	's	O
628	a	O
628	challenge	O
628	.	O

629	He	O
629	was	O
629	followed	O
629	by	O
629	Division	O
629	General	O
629	Rafael	O
629	Damiani	O
629	,	O
629	from	O
629	the	O
629	militarized	O
629	National	O
629	Guard	O
629	(	O
629	GN	O
629	)	O
629	,	O
629	who	O
629	condemned	O
629	the	O
629	fact	O
629	that	O
629	President	O
629	Chavez	O
629	ordered	O
629	troops	O
629	to	O
629	use	O
629	force	O
629	in	O
629	putting	O
629	down	O
629	a	O
629	demonstration	O
629	in	O
629	Caracas	O
629	in	O
629	support	O
629	of	O
629	the	O
629	striking	O
629	managers	O
629	of	O
629	the	O
629	state-owned	O
629	PDVSA	O
629	[	O
629	Venezuelan	O
629	Petroleum	O
629	,	O
629	Inc.	O
629	]	O
629	.	O

630	They	O
630	have	O
630	an	O
630	existential	O
630	conflict	O
630	:	O
630	Chavez	O
630	wants	O
630	to	O
630	take	O
630	over	O
630	the	O
630	institutions	O
630	,	O
630	and	O
630	they	O
630	want	O
630	to	O
630	oust	O
630	him	O
630	from	O
630	power	O
630	.	O

631	``	O
631	Leon	O
631	added	O
631	that	O
631	the	O
631	opposition	O
631	has	O
631	viewed	O
631	the	O
631	PDVSA	O
631	conflict	O
631	as	O
631	``	O
631	the	O
631	perfect	B-knowledge
631	lifesaver	I-event
631	for	I-event
631	reviving	I-event
631	civilian	I-event
631	social	I-event
631	pressure	I-event
631	for	I-event
631	Chavez	I-event
631	'	I-event
631	ouster	I-event
631	from	I-event
631	power	I-event
631	,	O
631	this	O
631	following	O
631	a	O
631	cooling	O
631	''	O
631	of	O
631	such	O
631	pressure	O
631	in	O
631	recent	O
631	days	O
631	.	O

632	For	O
632	the	O
632	countries	O
632	that	O
632	regard	O
632	the	O
632	three	O
632	countries	O
632	as	O
632	friends	O
632	or	O
632	not	O
632	evil	O
632	,	O
632	they	B-event
632	are	O
632	considered	B-knowledge
632	to	I-event
632	be	I-event
632	enemies	I-event
632	of	I-event
632	the	I-event
632	United	I-event
632	States	I-event
632	.	O

633	The	O
633	circumstance	O
633	has	O
633	led	O
633	Bush	O
633	to	O
633	again	O
633	adopt	O
633	an	O
633	aggressive	O
633	policy	O
633	.	O

634	Iran	O
634	tried	O
634	to	O
634	become	O
634	more	O
634	helpful	B-intentional
634	to	I-event
634	the	I-event
634	United	I-event
634	States	I-event
634	during	I-event
634	the	I-event
634	war	I-event
634	in	I-event
634	Afghanistan	I-event
634	,	O
634	but	O
634	now	O
634	that	O
634	it	O
634	has	O
634	been	O
634	identified	O
634	as	O
634	an	O
634	``	O
634	evil	O
634	''	O
634	it	B-event
634	likely	I-knowledge
634	will	I-event
634	readjust	I-event
634	its	I-event
634	stance	I-event
634	.	O

635	The	O
635	world	O
635	has	O
635	heated	O
635	up	O
635	a	O
635	notch	O
635	.	O

636	Argentina	O
636	:	O
636	Right	O
636	wing	O
636	sweeps	O
636	to	O
636	victory	O
636	in	O
636	face	O
636	of	O
636	economic	O
636	crisis	O
636	The	O
636	right-wing	O
636	Peronist	O
636	party	O
636	Partido	O
636	Justicialista	O
636	(	O
636	Justice	O
636	Party	O
636	)	O
636	has	O
636	won	O
636	the	O
636	elections	O
636	of	O
636	Sunday	O
636	14th	O
636	October	O
636	for	O
636	the	O
636	Argentine	O
636	Senate	O
636	and	O
636	Chamber	O
636	of	O
636	Deputies	O
636	with	O
636	an	O
636	absolute	O
636	majority	O
636	.	O

637	Once	O
637	again	O
637	,	O
637	the	B-event
637	governing	I-event
637	class	I-event
637	of	I-event
637	a	I-event
637	South	I-event
637	American	I-event
637	country	I-event
637	has	O
637	proved	O
637	itself	O
637	utterly	O
637	unable	B-agent
637	to	I-event
637	come	I-event
637	to	I-event
637	terms	I-event
637	with	I-event
637	the	I-event
637	needs	I-event
637	of	I-event
637	the	I-event
637	population	I-event
637	,	O
637	basically	O
637	because	O
637	it	O
637	has	O
637	become	O
637	removed	O
637	from	O
637	the	O
637	reality	O
637	of	O
637	the	O
637	country	O
637	.	O

638	``	O
638	Instead	O
638	,	O
638	they	B-event
638	should	I-intentional
638	replace	I-event
638	it	I-event
638	with	I-event
638	the	I-event
638	symbol	I-event
638	of	I-event
638	the	I-event
638	``	I-event
638	national	I-event
638	flat	I-event
638	.	O

639	This	O
639	caused	O
639	strong	O
639	opposition	O
639	from	O
639	all	O
639	the	O
639	various	O
639	aspects	O
639	.	O

640	Taiwanese	O
640	authorities	O
640	concerned	O
640	forced	O
640	a	O
640	Taiwanese	O
640	NGO	O
640	to	O
640	change	O
640	the	O
640	word	O
640	of	O
640	``	O
640	China	O
640	''	O
640	in	O
640	its	O
640	English	O
640	annual	O
640	.	O

641	All	O
641	these	O
641	activities	O
641	to	O
641	``	O
641	change	O
641	the	O
641	name	O
641	of	O
641	Taiwan	O
641	,	O
641	''	O
641	along	O
641	with	O
641	the	O
641	Taiwanese	O
641	authorities	O
641	'	O
641	comprehensive	O
641	policies	O
641	of	O
641	``	O
641	separating	O
641	from	O
641	China	O
641	''	O
641	in	O
641	ideology	O
641	,	O
641	culture	O
641	,	O
641	history	O
641	,	O
641	education	O
641	and	O
641	the	O
641	media	O
641	,	O
