sentence_id	token	gold_modal	head
927	emissions	O	O
927	,	O	O
927	following	O	O
927	a	O	O
927	recent	O	O
927	Cabinet	O	O
927	decision	O	O
927	,	O	O
927	according	O	O
927	to	O	O
927	Faris	O	O
927	Juneidi	O	O
927	,	O	O
927	director	O	O
927	general	O	O
927	of	O	O
927	the	O	O
927	General	O	O
927	Corporation	O	O
927	for	O	O
927	Environment	O	O
927	Protection	O	O
927	(	O	O
927	GCEP	O	O
927	)	O	O
927	.	O	O

928	With	O	O
928	the	O	O
928	signing	O	O
928	of	O	O
928	the	O	O
928	protocol	O	O
928	,	O	O
928	he	O	O
928	said	O	O
928	,	O	O
928	GCEP	O	O
928	hopes	O	O
928	to	O	O
928	attract	O	O
928	more	O	O
928	funding	O	O
928	to	O	O
928	contribute	O	O
928	to	O	O
928	the	O	O
928	international	O	O
928	community	O	O
928	's	O	O
928	efforts	O	O
928	in	O	O
928	reducing	O	O
928	greenhouse	O	O
928	gases	O	O
928	,	O	O
928	which	O	O
928	trap	O	O
928	heat	O	O
928	in	O	O
928	the	O	O
928	earth	O	O
928	's	O	O
928	atmosphere	O	O
928	thus	O	O
928	causing	O	O
928	climate	O	O
928	change	O	O
928	.	O	O

929	Other	O	O
929	developed	O	O
929	countries	O	O
929	like	O	O
929	Canada	O	O
929	have	O	O
929	shown	O	O
929	reluctance	S-priority	O
929	towards	O	S-TARGET
929	signing	O	O
929	the	O	O
929	Kyoto	O	O
929	Protocol	O	O
929	,	O	O
929	saying	O	O
929	it	O	O
929	would	S-plausibility	O
929	cut	O	S-TARGET
929	the	O	O
929	national	O	O
929	GDP	O	O
929	by	O	O
929	up	O	O
929	to	O	O
929	2.5	O	O
929	per	O	O
929	cent	O	O
929	in	O	O
929	2010	O	O
929	and	O	O
929	cause	O	O
929	economic	O	O
929	damage	O	O
929	worth	O	O
929	30	O	O
929	billion	O	O
929	Canadian	O	O
929	dollars	O	O
929	(	O	O
929	$	O	O
929	19	O	O
929	billion	O	O
929	)	O	O
929	.	O	O

930	''You	O	O
930	spent	O	O
930	a	O	O
930	few	O	O
930	extra	O	O
930	days	O	O
930	in	O	O
930	Florida	O	O
930	,	O	O
930	''	O	O
930	NASA	O	O
930	launch	O	O
930	director	O	O
930	Mike	O	O
930	Leinbach	O	O
930	told	O	O
930	Atlantis	O	O
930	commander	O	O
930	Mike	O	O
930	Bloomfield	O	O
930	moments	O	O
930	before	O	O
930	liftoff	O	O
930	.	O	O

931	The	O	O
931	shuttle	O	O
931	pulled	O	O
931	up	O	O
931	as	O	O
931	the	O	O
931	two	O	O
931	spacecraft	O	O
931	orbited	O	O
931	250	O	O
931	miles	O	O
931	above	O	O
931	the	O	O
931	Polish-Ukrainian	O	O
931	border	O	O
931	,	O	O
931	ending	O	O
931	a	O	O
931	two-day	O	O
931	chase	O	O
931	.	O	O

932	Although	O	O
932	his	O	O
932	four-month	O	O
932	stay	O	S-TARGET
932	was	O	O
932	quiet	S-plausibility	O
932	,	O	O
932	the	O	O
932	retired	O	O
932	Navy	O	O
932	fighter	O	O
932	pilot	O	O
932	said	O	O
932	he	O	O
932	felt	O	O
932	isolated	O	O
932	and	O	O
932	frustrated	O	O
932	after	O	O
932	the	O	O
932	Sept.	O	O
932	11	O	O
932	terrorist	O	O
932	attacks	O	O
932	.	O	O

933	His	O	O
933	crewmates	O	O
933	were	O	O
933	two	O	O
933	Russians	O	O
933	.	O	O

934	``	O	O
934	We	O	O
934	're	O	O
934	ready	O	O
934	to	O	O
934	see	O	O
934	you	O	O
934	guys	O	O
934	,	O	O
934	''	O	O
934	Culbertson	O	O
934	radioed	O	O
934	once	O	O
934	Endeavour	O	O
934	pulled	O	O
934	within	O	O
934	1	O	O
934	1/2	O	O
934	miles	O	O
934	.	O	O

935	Taking	O	O
935	their	O	O
935	places	O	O
935	will	O	O
935	be	O	O
935	Russian	O	O
935	Yuri	O	O
935	Onufrienko	O	O
935	,	O	O
935	the	O	O
935	next	O	O
935	commander	O	O
935	,	O	O
935	and	O	O
935	Americans	O	O
935	Carl	O	O
935	Walz	O	O
935	and	O	O
935	Daniel	O	O
935	Bursch	O	O
935	.	O	O

936	``	O	O
936	I	O	O
936	have	O	O
936	n't	O	O
936	found	O	O
936	a	O	O
936	single	O	O
936	scrap	O	O
936	of	O	O
936	any	O	O
936	kind	O	O
936	of	O	O
936	information	O	O
936	that	O	O
936	suggests	O	O
936	that	O	O
936	anyone	O	O
936	has	O	O
936	been	O	O
936	treated	O	S-TARGET
936	anything	O	O
936	other	O	O
936	than	O	O
936	humanely	S-priority	O
936	.	O	O

937	His	O	O
937	comments	O	O
937	came	O	O
937	as	O	O
937	criticism	O	O
937	swelled	O	O
937	from	O	O
937	abroad	O	O
937	.	O	O

938	Critics	O	O
938	said	O	O
938	the	O	O
938	United	O	O
938	States	O	O
938	was	O	O
938	using	O	O
938	sensory	O	O
938	deprivation	O	O
938	and	O	O
938	other	O	O
938	psychological	O	O
938	control	O	S-TARGET
938	techniques	S-priority	O
938	to	O	O
938	weaken	O	O
938	the	O	O
938	prisoners	O	O
938	so	O	O
938	that	O	O
938	interrogations	O	O
938	would	S-plausibility	O
938	be	O	O
938	more	O	O
938	fruitful	O	S-TARGET
938	.	O	O

939	Such	O	O
939	status	O	O
939	would	S-plausibility	O
939	accord	S-priority	S-TARGET
939	them	O	O
939	the	O	O
939	highest	O	O
939	level	O	O
939	of	O	O
939	protections	O	O
939	.	O	O

940	``	O	O
940	While	O	O
940	debate	O	O
940	raged	O	O
940	elsewhere	O	O
940	,	O	O
940	Britain	O	O
940	and	O	O
940	Spain	O	O
940	supported	O	O
940	the	O	O
940	United	O	O
940	States	O	O
940	.	O	O

941	``	O	O
941	Spanish	O	O
941	Foreign	O	O
941	Minister	O	O
941	Josep	O	O
941	Pique	O	O
941	said	O	O
941	the	O	O
941	Spanish	O	O
941	government	O	O
941	``	O	O
941	does	O	O
941	not	O	O
941	have	O	O
941	the	O	O
941	slightest	O	O
941	doubt	S-plausibility	O
941	regarding	O	S-TARGET
941	the	O	O
941	position	O	O
941	of	O	O
941	the	O	O
941	U.S	O	O
941	.	O	O

942	``	O	O
942	The	O	O
942	warden	O	O
942	at	O	O
942	Camp	O	O
942	X-Ray	O	O
942	,	O	O
942	Col.	O	O
942	Terry	O	O
942	Carrico	O	O
942	,	O	O
942	said	O	O
942	he	O	O
942	was	O	O
942	determined	O	O
942	at	O	O
942	all	O	O
942	times	O	O
942	to	O	O
942	maintain	O	O
942	what	O	O
942	he	O	O
942	called	O	O
942	``	O	O
942	positive	O	O
942	control	O	O
942	''	O	O
942	over	O	O
942	the	O	O
942	prisoners	O	O
942	.	O	O

943	``	O	O
943	The	O	O
943	United	O	O
943	States	O	O
943	has	B-priority	O
943	to	E-priority	O
943	get	O	S-TARGET
943	moving	O	O
943	on	O	O
943	screening	O	O
943	these	O	O
943	people	O	O
943	and	O	O
943	determining	O	O
943	whether	O	O
943	or	O	O
943	not	O	O
943	they	O	O
943	're	O	O
943	P.O.W.	O	O
943	's	O	O
943	.	O	O

944	There	O	O
944	is	O	O
944	no	O	O
944	explanation	O	O
944	for	O	O
944	the	O	O
944	delay	O	O
944	.	O	O

945	``	O	O
945	To	O	O
945	give	O	O
945	standing	O	O
945	under	O	O
945	a	O	O
945	Geneva	O	O
945	Convention	O	O
945	to	O	O
945	a	O	O
945	terrorist	O	O
945	organization	O	O
945	that	O	O
945	's	O	O
945	not	O	O
945	a	O	O
945	country	O	O
945	is	O	O
945	something	O	O
945	that	O	O
945	I	O	O
945	think	O	O
945	some	O	O
945	of	O	O
945	the	O	O
945	lawyers	O	O
945	who	O	O
945	did	O	O
945	not	O	O
945	drop	O	O
945	out	O	O
945	of	O	O
945	law	O	O
945	school	O	O
945	as	O	O
945	I	O	O
945	did	O	O
945	worry	O	O
945	about	O	O
945	as	O	O
945	a	O	O
945	precedent	O	O
945	,	O	O
945	''	O	O
945	he	O	O
945	said	O	O
945	.	O	O

946	On	O	O
946	Wednesday	O	O
946	,	O	O
946	an	O	O
946	unmanned	O	O
946	Russian	O	O
946	supply	O	O
946	rocket	O	O
946	filled	O	O
946	with	O	O
946	food	O	O
946	,	O	O
946	clothes	O	O
946	,	O	O
946	toilet	O	O
946	supplies	O	O
946	and	O	O
946	other	O	O
946	items	O	O
946	arrived	O	O
946	at	O	O
946	the	O	O
946	station	O	O
946	but	O	O
946	had	O	O
946	trouble	O	O
946	docking	O	O
946	.	O	O

947	But	O	O
947	NASA	O	O
947	officials	O	O
947	want	O	O
947	further	O	O
947	study	O	O
947	because	O	O
947	they	O	O
947	are	O	O
947	concerned	O	O
947	it	O	O
947	might	S-plausibility	O
947	damage	O	S-TARGET
947	the	O	O
947	locking	O	O
947	mechanism	O	O
947	for	O	O
947	the	O	O
947	supply	O	O
947	ship	O	O
947	.	O	O

948	``	O	O
948	What	O	O
948	we	O	O
948	are	O	O
948	concerned	O	O
948	about	O	O
948	is	O	O
948	a	O	O
948	wobbl	O	O
948	ing	O	O
948	''	O	O
948	that	O	O
948	could	S-plausibility	O
948	damage	O	S-TARGET
948	the	O	O
948	locking	O	O
948	mechanism	O	O
948	,	O	O
948	Van	O	O
948	Laak	O	O
948	said	O	O
948	.	O	O

949	On	O	O
949	15	O	O
949	February	O	O
949	,	O	O
949	the	O	O
949	Cuban	O	O
949	Government	O	O
949	issued	O	O
949	a	O	O
949	statement	O	O
949	denouncing	O	O
949	the	O	O
949	United	O	O
949	States	O	O
949	for	O	O
949	trying	O	O
949	to	O	O
949	inflict	O	O
949	military	O	O
949	threat	O	O
949	on	O	O
949	the	O	O
949	DPRK	O	O
949	,	O	O
949	Iran	O	O
949	,	O	O
949	and	O	O
949	Iraq	O	O
949	,	O	O
949	on	O	O
949	the	O	O
949	pretext	O	O
949	of	O	O
949	their	O	O
949	support	O	O
949	or	O	O
949	toleration	O	O
949	of	O	O
949	terrorism	O	O
949	.	O	O

950	In	O	O
950	view	O	O
950	of	O	O
950	the	O	O
950	recent	O	O
950	comments	O	O
950	made	O	O
950	by	O	O
950	the	O	O
950	state	O	O
950	and	O	O
950	political	O	O
950	leaders	O	O
950	of	O	O
950	the	O	O
950	European	O	O
950	countries	O	O
950	,	O	O
950	we	O	O
950	are	O	O
950	led	O	O
950	to	O	O
950	such	O	O
950	a	O	O
950	conclusion	O	O
950	.	O	O

951	It	O	O
951	seems	O	O
951	to	O	O
951	be	O	O
951	the	O	O
951	first	O	O
951	time	O	O
951	that	O	O
951	the	O	O
951	European	O	O
951	countries	O	O
951	have	O	O
951	reached	O	O
951	such	O	O
951	a	O	O
951	consensus	O	O
951	that	O	O
951	they	O	O
951	can	S-plausibility	O
951	not	O	O
951	wholly	O	O
951	agree	O	S-TARGET
951	with	O	O
951	the	O	O
951	United	O	O
951	States	O	O
951	.	O	O

952	Noting	O	O
952	that	O	O
952	President	O	O
952	Chen	O	O
952	Shui-bian	O	O
952	has	O	O
952	on	O	O
952	many	O	O
952	occasions	O	O
952	expressed	O	O
952	goodwill	O	O
952	to	O	O
952	mainland	O	O
952	China	O	O
952	,	O	O
952	Tsai	O	O
952	said	O	O
952	so	O	O
952	long	O	O
952	as	O	O
952	Beijing	O	O
952	leaders	O	O
952	can	S-plausibility	O
952	carefully	S-priority	O
952	mull	O	O
952	the	O	O
952	significance	O	O
952	of	O	O
952	Chen	O	O
952	's	O	O
952	statements	O	O
952	on	O	O
952	cross-strait	O	S-TARGET
952	affairs	O	O
952	,	O	O
952	particularly	O	O
952	the	O	O
952	``	O	O
952	one	O	O
952	China	O	O
952	''	O	O
952	issue	O	O
952	,	O	O
952	there	O	O
952	should	S-plausibility	O
952	be	O	S-TARGET
952	opportunities	O	O
952	for	O	O
952	the	O	O
952	two	O	O
952	sides	O	O
952	to	O	O
952	resume	O	O
952	talks	O	O
952	.	O	O

953	While	O	O
953	meeting	O	O
953	with	O	O
953	the	O	O
953	``	O	O
953	Committee	O	O
953	of	O	O
953	100	O	O
953	''	O	O
953	delegation	O	O
953	Monday	O	O
953	,	O	O
953	President	O	O
953	Chen	O	O
953	said	O	O
953	``	O	O
953	one	O	O
953	China	O	O
953	''	O	O
953	is	O	O
953	an	O	O
953	issue	O	O
953	that	O	O
953	can	S-plausibility	O
953	be	O	O
953	discussed	O	S-TARGET
953	in	O	O
953	the	O	O
953	future	O	O
953	with	O	O
953	mainland	O	O
953	China	O	O
953	.	O	O

954	The	O	O
954	problem	O	O
954	,	O	O
954	he	O	O
954	went	O	O
954	on	O	O
954	,	O	O
954	is	O	O
954	that	O	O
954	the	O	O
954	so-called	O	O
954	``	O	O
954	one	O	O
954	China	O	O
954	''	O	O
954	principle	O	O
954	cherished	O	O
954	by	O	O
954	Beijing	O	O
954	``	O	O
954	makes	O	O
954	the	O	O
954	Republic	O	O
954	of	O	O
954	China	O	O
954	vanish	O	O
954	.	O	O

955	The	O	O
955	nation	O	O
955	's	O	O
955	top	O	O
955	mainland	O	O
955	policy	O	O
955	planner	O	O
955	also	O	O
955	assured	O	O
955	her	O	O
955	guests	O	O
955	that	O	O
955	the	O	O
955	government	O	O
955	's	O	O
955	policy	O	O
955	toward	O	O
955	mainland	O	O
955	China	O	O
955	will	O	O
955	remain	O	O
955	unchanged	O	O
955	after	O	O
955	the	O	O
955	ruling	O	O
955	Democratic	O	O
955	Progressive	O	O
955	Party	O	O
955	emerged	O	O
955	from	O	O
955	the	O	O
955	recent	O	O
955	legislative	O	O
955	elections	O	O
955	as	O	O
955	the	O	O
955	island	O	O
955	's	O	O
955	largest	O	O
955	party	O	O
955	in	O	O
955	the	O	O
955	Legislative	O	O
955	Yuan	O	O
955	for	O	O
955	the	O	O
955	first	O	O
955	time	O	O
955	.	O	O

956	Russia	O	O
956	exports	O	O
956	petroleum	O	O
956	products	O	O
956	,	O	O
956	electricity	O	O
956	,	O	O
956	machinery	O	O
956	and	O	O
956	equipment	O	O
956	to	O	O
956	Mongolia	O	O
956	and	O	O
956	imports	O	O
956	copper	O	O
956	concentrate	O	O
956	and	O	O
956	meat	O	O
956	.	O	O

957	``	O	O
957	Wolfowitz	O	O
957	expressed	O	O
957	concern	O	O
957	about	O	O
957	China	O	O
957	's	O	O
957	continuing	O	O
957	deployment	O	O
957	of	O	O
957	forces	O	O
957	and	O	O
957	tactical	O	O
957	missiles	O	O
957	to	O	O
957	areas	O	O
957	across	O	O
957	the	O	O
957	straits	O	O
957	from	O	O
957	Taiwan	O	O
957	.	O	O

958	Talking	O	O
958	to	O	O
958	IRNA	O	O
958	,	O	O
958	Ivashev	O	O
958	expressed	O	O
958	regrets	O	O
958	over	O	O
958	the	O	O
958	fact	O	O
958	that	O	O
958	the	O	O
958	people	O	O
958	in	O	O
958	some	O	O
958	parts	O	O
958	of	O	O
958	the	O	O
958	world	O	O
958	are	O	O
958	indifferent	O	O
958	toward	O	O
958	the	O	O
958	expansionist	O	O
958	policies	O	O
958	of	O	O
958	the	O	O
958	United	O	O
958	States	O	O
958	and	O	O
958	do	O	O
958	not	O	O
958	proceed	O	O
958	to	O	O
958	condemn	O	O
958	them	O	O
958	.	O	O

959	Ivashev	O	O
959	further	O	O
959	said	O	O
959	Russia	O	O
959	is	S-priority	O
959	to	O	O
959	develop	O	S-TARGET
959	its	O	O
959	relations	O	O
959	with	O	O
959	the	O	O
959	Muslim	O	O
959	nations	O	O
959	as	O	O
959	well	O	O
959	as	O	O
959	China	O	O
959	and	O	O
959	India	O	O
959	.	O	O

960	He	O	O
960	said	O	O
960	there	O	O
960	are	O	O
960	deep	O	O
960	differences	O	O
960	between	O	O
960	Russia	O	O
960	and	O	O
960	the	O	O
960	United	O	O
960	Stats	O	O
960	on	O	O
960	a	O	O
960	range	O	O
960	of	O	O
960	strategic	S-priority	O
960	,	O	O
960	political	O	O
960	and	O	O
960	economic	O	O
960	issues	O	S-TARGET
960	.	O	O

961	Canada	O	O
961	is	O	O
961	among	O	O
961	the	O	O
961	countries	O	O
961	that	O	O
961	have	O	O
961	pledged	O	O
961	to	O	O
961	ratify	O	O
961	the	O	O
961	accord	O	O
961	.	O	O

962	Geneva	O	O
962	Convention	O	O
962	applies	O	O
962	to	O	O
962	Taliban	O	O
962	,	O	O
962	not	O	O
962	Al	O	O
962	Qaeda	O	O
962	:	O	O
962	US	O	O
962	WASHINGTON	O	O
962	,	O	O
962	Feb	O	O
962	7	O	O
962	:	O	O
962	The	O	O
962	White	O	O
962	House	O	O
962	on	O	O
962	Thursday	O	O
962	declared	O	O
962	that	O	O
962	the	O	O
962	Geneva	O	O
962	Convention	O	O
962	applies	O	O
962	to	O	O
962	Taliban	O	O
962	forces	O	O
962	in	O	O
962	the	O	O
962	Afghanistan	O	O
962	phase	O	O
962	of	O	O
962	the	O	O
962	war	O	O
962	on	O	O
962	terrorism	O	O
962	,	O	O
962	but	O	O
962	not	O	O
962	to	O	O
962	Osama	O	O
962	bin	O	O
962	Laden	O	O
962	's	O	O
962	Al	O	O
962	Qaeda	O	O
962	followers	O	O
962	.	O	O

963	Earlier	O	O
963	on	O	O
963	Wednesday	O	O
963	,	O	O
963	the	O	O
963	US	O	O
963	military	O	O
963	resumed	O	O
963	controversial	S-priority	O
963	flights	O	O
963	of	O	O
963	heavily	O	O
963	guarded	O	O
963	Al	O	O
963	Qaeda	O	O
963	and	O	O
963	Taliban	O	O
963	captives	O	O
963	from	O	O
963	Afghanistan	O	O
963	to	O	S-TARGET
963	a	O	O
963	naval	O	O
963	base	O	O
963	at	O	O
963	Guantanamo	O	O
963	Bay	O	O
963	,	O	O
963	Cuba	O	O
963	,	O	O
963	a	O	O
963	senior	O	O
963	US	O	O
963	official	O	O
963	said	O	O
963	.	O	O

964	Flights	O	O
964	carrying	O	O
964	up	O	O
964	to	O	O
964	30	O	O
964	of	O	O
964	what	O	O
964	the	O	O
964	Pentagon	O	O
964	calls	O	O
964	``	O	O
964	detainees	O	O
964	''	O	O
964	were	O	O
964	suspended	O	O
964	on	O	O
964	Jan	O	O
964	23	O	O
964	by	O	O
964	defence	O	O
964	secretary	O	O
964	Donald	O	O
964	Rumsfeld	O	O
964	pending	O	O
964	expansion	O	O
964	of	O	O
964	outdoor	O	O
964	jail	O	O
964	facilities	O	O
964	at	O	O
964	the	O	O
964	American	O	O
964	base	O	O
964	.	O	O

965	MANILA	O	O
965	,	O	O
965	Nov	O	O
965	24	O	O
965	(	O	O
965	AFP	O	O
965	)	O	O
965	-	O	O
965	President	O	O
965	Gloria	O	O
965	Arroyo	O	O
965	praised	O	O
965	Malaysia	O	O
965	on	O	O
965	Saturday	O	O
965	for	O	O
965	the	O	O
965	swift	O	O
965	arrest	O	O
965	of	O	O
965	Muslim	O	O
965	leader	O	O
965	Nur	O	O
965	Misuari	O	O
965	,	O	O
965	whose	O	O
965	forces	O	O
965	embarked	O	O
965	on	O	O
965	a	O	O
965	fresh	O	O
965	rebellion	O	O
965	this	O	O
965	week	O	O
965	in	O	O
965	the	O	O
965	southern	O	O
965	Philippines	O	O
965	.	O	O

966	Foreign	O	O
966	department	O	O
966	spokesman	O	O
966	Victoriano	O	O
966	Lecaros	O	O
966	said	O	O
966	the	O	O
966	arrest	O	O
966	should	S-priority	O
966	serve	O	S-TARGET
966	as	O	O
966	``	O	O
966	a	O	O
966	warning	O	O
966	to	O	O
966	terrorists	O	O
966	that	O	O
966	they	O	O
966	will	O	O
966	find	O	O
966	themselves	O	O
966	on	O	O
966	inhospitable	O	O
966	ground	O	O
966	within	O	O
966	ASEAN	O	O
966	,	O	O
966	''	O	O
966	referring	O	O
966	to	O	O
966	the	O	O
966	10-member	O	O
966	Association	O	O
966	of	O	O
966	Southeast	O	O
966	Asian	O	O
966	Nations	O	O
966	.	O	O

967	Misuari	O	O
967	launched	O	O
967	his	O	O
967	revolt	O	O
967	after	O	O
967	Arroyo	O	O
967	decided	O	O
967	to	O	O
967	back	O	O
967	an	O	O
967	MNLF	O	O
967	rival	O	O
967	in	O	O
967	an	O	O
967	election	O	O
967	to	O	O
967	be	O	O
967	held	O	O
967	Monday	O	O
967	to	O	O
967	choose	O	O
967	the	O	O
967	next	O	O
967	ARMM	O	O
967	governor	O	O
967	.	O	O

968	The	O	O
968	boat	O	O
968	was	O	O
968	being	O	O
968	checked	O	O
968	for	O	O
968	weapons	O	O
968	,	O	O
968	said	O	O
968	the	O	O
968	source	O	O
968	,	O	O
968	who	O	O
968	would	S-priority	O
968	not	O	O
968	be	O	O
968	identified	O	S-TARGET
968	.	O	O

969	ASEAN	O	O
969	includes	O	O
969	Brunei	O	O
969	,	O	O
969	Cambodia	O	O
969	,	O	O
969	Indonesia	O	O
969	,	O	O
969	Laos	O	O
969	,	O	O
969	Malaysia	O	O
969	,	O	O
969	Myanmar	O	O
969	,	O	O
969	the	O	O
969	Philippines	O	O
969	,	O	O
969	Singapore	O	O
969	,	O	O
969	Thailand	O	O
969	and	O	O
969	Vietnam	O	O
969	.	O	O

970	``	O	O
970	Misuari	O	O
970	is	O	O
970	not	O	O
970	just	O	O
970	any	O	O
970	lawbreaking	O	O
970	person	O	O
970	,	O	O
970	''	O	O
970	Lecaros	O	O
970	said	O	O
970	.	O	O

971	Tiglao	O	O
971	said	O	O
971	he	O	O
971	had	O	O
971	been	O	O
971	informed	O	O
971	that	O	O
971	Misuari	O	O
971	was	O	O
971	taken	O	O
971	to	O	O
971	the	O	O
971	Sabah	O	O
971	state	O	O
971	capital	O	O
971	of	O	O
971	Kota	O	O
971	Kinabalu	O	O
971	.	O	O

972	'Club	O	O
972	,	O	O
972	EU	O	O
972	attempting	O	O
972	to	O	O
972	perpetuate	O	O
972	colonial	O	O
972	relationship	O	O
972	'	O	O
972	Herald	O	O
972	Reporter	O	O
972	-	O	O
972	THE	O	O
972	Government	O	O
972	yesterday	O	O
972	lambasted	O	O
972	the	O	O
972	Commonwealth	O	O
972	and	O	O
972	the	O	O
972	European	O	O
972	Union	O	O
972	for	O	O
972	attempting	O	O
972	to	O	O
972	perpetuate	O	O
972	a	O	O
972	colonial	O	O
972	relationship	O	O
972	between	O	O
972	Europe	O	O
972	and	O	O
972	Africa	O	O
972	.	O	O

973	Cde	O	O
973	Mudenge	O	O
973	told	O	O
973	the	O	O
973	meeting	O	O
973	that	O	O
973	while	O	O
973	Zimbabwe	O	O
973	was	O	O
973	addressing	O	O
973	issues	O	O
973	being	O	O
973	raised	O	O
973	by	O	O
973	the	O	O
973	two	O	O
973	organisations	O	O
973	,	O	O
973	the	O	O
973	two	O	O
973	had	O	O
973	not	O	O
973	done	O	O
973	anything	O	O
973	to	O	O
973	address	O	O
973	issues	O	O
973	raised	O	O
973	by	O	O
973	Zimbabwe	O	O
973	.	O	O

974	Ms	O	O
974	Lilian	O	O
974	Patel	O	O
974	said	O	O
974	the	O	O
974	situation	O	O
974	in	O	O
974	Zimbabwe	O	O
974	required	S-priority	O
974	a	O	O
974	more	O	O
974	mature	O	O
974	approach	O	S-TARGET
974	.	O	O

975	A	O	O
975	countrywide	O	O
975	voter	O	O
975	education	O	O
975	programme	O	O
975	had	O	O
975	been	O	O
975	launched	O	O
975	and	O	O
975	was	O	O
975	currently	O	O
975	underway	O	O
975	.	O	O

976	The	O	O
976	only	O	O
976	nation	O	O
976	specifically	O	O
976	invited	O	O
976	to	O	O
976	send	O	O
976	observers	O	O
976	was	O	O
976	Nigeria	O	O
976	.	O	O

977	A	O	O
977	few	O	O
977	days	O	O
977	ago	O	O
977	the	O	O
977	Israeli	O	O
977	prime	O	O
977	minister	O	O
977	himself	O	O
977	referred	O	O
977	to	O	O
977	the	O	O
977	Lebanon	O	O
977	war	O	O
977	,	O	O
977	and	O	O
977	in	O	O
977	so	O	O
977	doing	O	O
977	voiced	O	O
977	his	O	O
977	regret	O	O
977	that	O	O
977	Palestinian	O	O
977	leader	O	O
977	Arafat	O	O
977	was	O	O
977	not	O	O
977	killed	O	O
977	by	O	O
977	Israel	O	O
977	at	O	O
977	that	O	O
977	time	O	O
977	.	O	O

978	Sharon	O	O
978	,	O	O
978	who	O	O
978	as	O	O
978	defense	O	O
978	minister	O	O
978	in	O	O
978	1982	O	O
978	headed	O	O
978	the	O	O
978	Israeli	O	O
978	Lebanon	O	O
978	invasion	O	O
978	,	O	O
978	at	O	O
978	that	O	O
978	time	O	O
978	--	O	O
978	as	O	O
978	was	O	O
978	determined	O	O
978	by	O	O
978	Israel	O	O
978	's	O	O
978	Supreme	O	O
978	Court	O	O
978	--	O	O
978	shared	O	O
978	responsibility	O	O
978	for	O	O
978	the	O	O
978	massacres	O	O
978	in	O	O
978	the	O	O
978	Palestinian	O	O
978	Sabra	O	O
978	and	O	O
978	Shatila	O	O
978	refugee	O	O
978	camps	O	O
978	and	O	O
978	therefore	O	O
978	lost	O	O
978	his	O	O
978	government	O	O
978	post	O	O
978	in	O	O
978	1983	O	O
978	.	O	O

979	Sharon	O	O
979	,	O	O
979	who	O	O
979	back	O	O
979	then	O	O
979	caused	O	O
979	serious	S-plausibility	O
979	damage	O	S-TARGET
979	to	O	O
979	Israel	O	O
979	's	O	O
979	international	O	O
979	reputation	O	O
979	,	O	O
979	is	O	O
979	well	O	O
979	on	O	O
979	his	O	O
979	way	O	O
979	to	O	O
979	doing	O	O
979	so	O	O
979	again	O	O
979	.	O	O

980	Israel	O	O
980	must	S-priority	O
980	--	O	O
980	as	O	O
980	was	O	O
980	demanded	O	O
980	by	O	O
980	the	O	O
980	United	O	O
980	Nations	O	O
980	--	O	O
980	withdraw	O	S-TARGET
980	from	O	O
980	the	O	O
980	occupied	O	O
980	territories	O	O
980	;	O	O
980	international	O	O
980	peacekeeping	O	O
980	forces	O	O
980	should	S-priority	O
980	be	O	O
980	deployed	O	S-TARGET
980	.	O	O

981	In	O	O
981	return	O	O
981	for	O	O
981	recognition	O	O
981	of	O	O
981	an	O	O
981	independent	O	O
981	,	O	O
981	sovereign	O	O
981	Palestinian	O	O
981	state	O	O
981	,	O	O
981	Israel	O	O
981	's	O	O
981	right	S-priority	O
981	to	O	O
981	security	O	O
981	from	O	O
981	its	O	O
981	neighbors	O	O
981	must	S-priority	O
981	be	O	O
981	guaranteed	O	S-TARGET
981	.	O	O

982	I	O	O
982	found	O	O
982	the	O	O
982	statements	O	S-TARGET
982	made	O	O
982	by	O	O
982	US	O	O
982	officials	O	O
982	about	O	O
982	the	O	O
982	recent	O	O
982	developments	O	O
982	in	O	O
982	Venezuela	O	O
982	both	O	O
982	ridiculous	S-priority	O
982	and	O	O
982	odd	S-plausibility	O
982	because	O	O
982	they	O	O
982	all	O	O
982	seemed	S-plausibility	O
982	to	O	O
982	be	O	O
982	playing	O	S-TARGET
982	games	O	O
982	.	O	O

983	National	O	O
983	Security	O	O
983	Adviser	O	O
983	Condoleezza	O	O
983	Rice	O	O
983	stated	O	O
983	after	O	O
983	Venezuelan	O	O
983	President	O	O
983	Hugo	O	O
983	Chavez	O	O
983	triumphantly	O	O
983	returned	O	O
983	to	O	O
983	power	O	O
983	at	O	O
983	the	O	O
983	request	O	O
983	of	O	O
983	his	O	O
983	own	O	O
983	people	O	O
983	that	O	O
983	she	O	O
983	hoped	O	O
983	Chavez	O	O
983	got	O	O
983	the	O	O
983	message	O	O
983	that	O	O
983	his	O	O
983	people	O	O
983	had	O	O
983	sent	O	O
983	to	O	O
983	him	O	O
983	,	O	O
983	which	O	O
983	is	O	O
983	that	O	O
983	his	O	O
983	policies	O	O
983	are	O	O
983	not	O	O
983	useful	S-priority	O
983	to	O	S-TARGET
983	the	O	O
983	Venezuelan	O	O
983	people	O	O
983	.	O	O

984	It	O	O
984	proved	O	O
984	that	O	O
984	the	O	O
984	will	O	O
984	of	O	O
984	the	O	O
