sentence_id	token	gold_modal
1046	of	I-event
1046	the	I-event
1046	reason	I-event
1046	for	I-event
1046	their	I-event
1046	arrest	I-event
1046	and	I-event
1046	be	I-event
1046	brought	I-event
1046	before	I-event
1046	a	I-event
1046	magistrate	I-event
1046	within	I-event
1046	48	I-event
1046	hours	I-event
1046	of	I-event
1046	their	I-event
1046	detention	I-event
1046	,	O
1046	this	O
1046	has	O
1046	not	O
1046	been	O
1046	the	O
1046	case	O
1046	.	O

1047	Would	B-plausibility
1047	these	I-event
1047	actions	I-event
1047	be	I-event
1047	listed	I-event
1047	as	I-event
1047	human	I-event
1047	rights	I-event
1047	abuses	I-event
1047	or	O
1047	is	O
1047	it	B-event
1047	acceptable	I-priority
1047	because	O
1047	they	O
1047	were	O
1047	committed	O
1047	by	O
1047	the	O
1047	US	O
1047	.	O

1048	``	O
1048	Shivute	O
1048	said	O
1048	Namibia	O
1048	attached	O
1048	``	O
1048	little	O
1048	value	O
1048	''	O
1048	to	O
1048	the	O
1048	latest	O
1048	US	O
1048	rights	O
1048	report	O
1048	as	O
1048	it	O
1048	carried	O
1048	a	O
1048	lot	O
1048	of	O
1048	factual	O
1048	inaccuracies	O
1048	and	O
1048	was	O
1048	a	O
1048	``	O
1048	mere	O
1048	reproduction	O
1048	of	O
1048	unverified	O
1048	and	O
1048	unsubstantiated	O
1048	reports	O
1048	''	O
1048	.	O

1049	Speaking	O
1049	at	O
1049	a	O
1049	meeting	O
1049	with	O
1049	his	O
1049	Iranian	O
1049	counterpart	O
1049	President	O
1049	Mohammad	O
1049	Khatami	O
1049	,	O
1049	Chavez	O
1049	recalled	O
1049	the	O
1049	looming	B-plausibility
1049	recession	I-event
1049	in	I-event
1049	world	I-event
1049	oil	I-event
1049	markets	I-event
1049	following	O
1049	the	O
1049	September	O
1049	11	O
1049	terrorist	O
1049	attacks	O
1049	on	O
1049	the	O
1049	U.S.	O
1049	,	O
1049	and	O
1049	remarked	O
1049	that	O
1049	cooperation	B-event
1049	among	I-event
1049	OPEC	I-event
1049	member	I-event
1049	states	I-event
1049	,	O
1049	particularly	O
1049	the	O
1049	Islamic	O
1049	Republic	O
1049	is	O
1049	a	O
1049	must	B-priority
1049	to	O
1049	secure	O
1049	their	O
1049	interests	O
1049	.	O

1050	``	O
1050	The	O
1050	continual	O
1050	sale	O
1050	of	O
1050	arms	O
1050	by	O
1050	the	O
1050	United	O
1050	States	O
1050	or	O
1050	upgrading	O
1050	of	O
1050	relations	O
1050	with	O
1050	Taiwan	O
1050	will	O
1050	only	O
1050	lead	O
1050	to	O
1050	tensions	O
1050	across	O
1050	the	O
1050	straits	O
1050	,	O
1050	''	O
1050	foreign	O
1050	ministry	O
1050	spokeswoman	O
1050	Zhang	O
1050	Qiyue	O
1050	said	O
1050	.	O

1051	She	O
1051	refused	O
1051	to	O
1051	confirm	O
1051	an	B-event
1051	April	I-event
1051	26	I-event
1051	to	I-event
1051	May	I-event
1051	3	I-event
1051	visit	I-event
1051	by	I-event
1051	Chinese	I-event
1051	Vice	I-event
1051	President	I-event
1051	Hu	I-event
1051	Jintao	I-event
1051	to	I-event
1051	Washington	I-event
1051	,	O
1051	as	O
1051	reported	B-plausibility
1051	in	I-event
1051	the	I-event
1051	Hong	I-event
1051	Kong	I-event
1051	press	I-event
1051	.	O

1052	``	O
1052	Beijing	O
1052	has	O
1052	also	O
1052	long	O
1052	refused	O
1052	to	O
1052	establish	O
1052	diplomatic	O
1052	relations	O
1052	with	O
1052	any	O
1052	nation	O
1052	that	O
1052	maintains	O
1052	official	B-priority
1052	contact	I-event
1052	with	I-event
1052	Taiwan	I-event
1052	,	O
1052	although	O
1052	it	O
1052	has	O
1052	encouraged	O
1052	economic	O
1052	exchanges	O
1052	between	O
1052	Taiwan	O
1052	and	O
1052	all	O
1052	nations	O
1052	.	O

1053	Zhang	O
1053	also	O
1053	bashed	O
1053	remarks	O
1053	made	O
1053	last	O
1053	month	O
1053	by	O
1053	US	O
1053	Deputy	O
1053	Defense	O
1053	Secretary	O
1053	Paul	O
1053	Wolfowitz	O
1053	at	O
1053	a	O
1053	meeting	O
1053	in	O
1053	Florida	O
1053	,	O
1053	attended	O
1053	by	O
1053	visiting	O
1053	Taiwanese	O
1053	Defense	O
1053	Minister	O
1053	Tang	O
1053	Yao-Ming	O
1053	.	O

1054	``	O
1054	Our	B-event
1054	position	I-event
1054	is	O
1054	clear	B-plausibility
1054	,	O
1054	''	O
1054	he	O
1054	continued	O
1054	.	O

1055	``	O
1055	Wolfowitz	O
1055	expressed	O
1055	concern	O
1055	about	O
1055	China	O
1055	's	O
1055	continuing	O
1055	deployment	O
1055	of	O
1055	forces	O
1055	and	O
1055	tactical	O
1055	missiles	O
1055	to	O
1055	areas	O
1055	across	O
1055	the	O
1055	straits	O
1055	from	O
1055	Taiwan	O
1055	.	O

1056	Those	B-event
1056	that	I-event
1056	participate	I-event
1056	,	O
1056	voluntarily	B-priority
1056	,	O
1056	would	B-plausibility
1056	gain	I-event
1056	credits	I-event
1056	that	I-event
1056	might	I-plausibility
1056	eventually	I-event
1056	be	I-event
1056	used	I-event
1056	in	I-event
1056	a	I-event
1056	trading	I-event
1056	scheme	I-event
1056	similar	I-event
1056	to	I-event
1056	that	I-event
1056	used	I-event
1056	for	I-event
1056	other	I-event
1056	pollution	I-event
1056	.	O

1057	Philip	O
1057	E.	O
1057	Clapp	O
1057	,	O
1057	president	O
1057	of	O
1057	the	O
1057	National	O
1057	Environmental	O
1057	Trust	O
1057	,	O
1057	a	O
1057	private	O
1057	lobbying	O
1057	group	O
1057	,	O
1057	criticized	O
1057	this	O
1057	approach	O
1057	,	O
1057	saying	O
1057	:	O
1057	``	O
1057	The	B-event
1057	president	I-event
1057	's	I-event
1057	global	I-event
1057	warming	I-event
1057	proposal	I-event
1057	appears	I-plausibility
1057	to	I-event
1057	be	I-event
1057	another	I-event
1057	faith-based	I-event
1057	initiative	I-event
1057	:	O
1057	we	B-event
1057	should	I-priority
1057	have	I-event
1057	faith	I-event
1057	that	I-event
1057	major	I-event
1057	corporations	I-event
1057	will	I-event
1057	line	I-event
1057	up	I-event
1057	to	I-event
1057	volunteer	I-event
1057	cuts	I-event
1057	in	I-event
1057	their	I-event
1057	carbon	I-event
1057	pollution	I-event
1057	.	O

1058	Several	O
1058	experts	O
1058	on	O
1058	the	O
1058	treaty	O
1058	said	O
1058	that	O
1058	his	B-event
1058	decision	I-event
1058	to	I-event
1058	make	I-event
1058	the	I-event
1058	announcement	I-event
1058	now	I-event
1058	was	O
1058	very	O
1058	likely	B-plausibility
1058	influenced	I-event
1058	by	I-event
1058	this	I-event
1058	situation	I-event
1058	.	O

1059	In	O
1059	the	O
1059	face	O
1059	of	O
1059	lobbying	O
1059	from	O
1059	coal	O
1059	companies	O
1059	and	O
1059	utilities	O
1059	,	O
1059	Mr.	O
1059	Bush	O
1059	abandoned	O
1059	a	O
1059	campaign	O
1059	pledge	O
1059	last	O
1059	March	O
1059	to	O
1059	control	O
1059	the	O
1059	four	O
1059	plant	O
1059	emissions	O
1059	together	O
1059	and	O
1059	has	O
1059	shown	O
1059	no	O
1059	signs	O
1059	of	O
1059	reconsidering	O
1059	that	O
1059	idea	O
1059	.	O

1060	``	O
1060	At	O
1060	least	O
1060	they	O
1060	're	O
1060	coming	O
1060	out	O
1060	with	O
1060	something	O
1060	,	O
1060	''	O
1060	the	O
1060	official	O
1060	said	O
1060	.	O

1061	The	O
1061	great	B-plausibility
1061	leader	I-event
1061	[	O
1061	suryong	O
1061	]	O
1061	Comrade	O
1061	Kim	O
1061	Il-song	O
1061	taught	O
1061	:	O
1061	``	O
1061	Imperialism	O
1061	is	O
1061	the	O
1061	source	O
1061	of	O
1061	war	O
1061	and	O
1061	the	O
1061	disturber	O
1061	of	O
1061	peace	O
1061	.	O

1062	Israel	O
1062	makes	O
1062	itself	B-event
1062	appear	I-plausibility
1062	to	I-event
1062	be	I-event
1062	withdrawing	I-event
1062	its	I-event
1062	troops	I-event
1062	from	I-event
1062	some	I-event
1062	of	I-event
1062	the	I-event
1062	occupied	I-event
1062	Palestinian	I-event
1062	autonomous	I-event
1062	areas	I-event
1062	.	O

1063	However	O
1063	,	O
1063	this	O
1063	is	O
1063	no	O
1063	reason	O
1063	to	O
1063	be	O
1063	optimistic	O
1063	about	O
1063	the	O
1063	situation	O
1063	.	O

1064	Taking	O
1064	advantage	O
1064	of	O
1064	this	O
1064	,	O
1064	Israel	O
1064	occupied	O
1064	six	O
1064	cities	O
1064	located	O
1064	in	O
1064	the	O
1064	Palestinian	O
1064	autonomous	O
1064	areas	O
1064	by	O
1064	the	O
1064	use	O
1064	of	O
1064	force	O
1064	.	O

1065	The	B-event
1065	US	I-event
1065	administration	I-event
1065	is	O
1065	about	O
1065	to	O
1065	call	B-priority
1065	on	I-priority
1065	Israel	I-event
1065	to	I-event
1065	support	I-event
1065	the	I-event
1065	creation	I-event
1065	of	I-event
1065	a	I-event
1065	Palestinian	I-event
1065	state	I-event
1065	with	I-event
1065	East	I-event
1065	Kuds	I-event
1065	as	I-event
1065	its	I-event
1065	capital	I-event
1065	.	O

1066	Commenting	O
1066	on	O
1066	this	O
1066	,	O
1066	many	O
1066	Arab	O
1066	states	O
1066	and	O
1066	international	O
1066	opinion	O
1066	emphatically	O
1066	said	O
1066	that	O
1066	it	O
1066	is	O
1066	nothing	O
1066	more	O
1066	than	O
1066	a	O
1066	political	O
1066	stratagem	O
1066	to	O
1066	win	O
1066	support	O
1066	for	O
1066	its	O
1066	war	O
1066	in	O
1066	Afghanistan	O
1066	and	O
1066	to	O
1066	further	O
1066	expand	O
1066	the	O
1066	sphere	O
1066	of	O
1066	its	O
1066	domination	O
1066	in	O
1066	the	O
1066	Middle	O
1066	East	O
1066	.	O

1067	The	O
1067	coming	O
1067	days	O
1067	will	O
1067	reveal	O
1067	whether	O
1067	or	O
1067	not	O
1067	they	B-event
1067	were	O
1067	effective	O
1067	,	O
1067	were	O
1067	sufficiently	B-priority
1067	precisely	I-event
1067	targeted	I-event
1067	and	I-event
1067	limited	I-event
1067	in	I-event
1067	scope	I-event
1067	.	O

1068	But	O
1068	they	B-event
1068	can	I-plausibility
1068	not	O
1068	be	B-event
1068	any	I-event
1068	real	I-event
1068	talk	I-event
1068	of	I-event
1068	success	I-event
1068	until	O
1068	the	O
1068	broad	O
1068	strategy	O
1068	against	O
1068	terrorism	O
1068	begins	O
1068	to	O
1068	bear	O
1068	fruit	O
1068	.	O

1069	There	O
1069	is	O
1069	a	O
1069	real	B-plausibility
1069	danger	I-event
1069	that	I-event
1069	the	I-event
1069	wounded	I-event
1069	but	I-event
1069	not	I-event
1069	yet	I-event
1069	eliminated	I-event
1069	network	I-event
1069	will	I-event
1069	play	I-event
1069	its	I-event
1069	``	I-event
1069	trump	I-event
1069	card	I-event
1069	''	I-event
1069	and	I-event
1069	commit	I-event
1069	further	I-event
1069	acts	I-event
1069	of	I-event
1069	terrorism	I-event
1069	.	O

1070	LG	O
1070	also	O
1070	plans	O
1070	to	O
1070	upgrade	O
1070	the	O
1070	current	O
1070	system	O
1070	beginning	O
1070	2002	O
1070	.	O

1071	The	O
1071	state-run	O
1071	Uzbektelecom	O
1071	and	O
1071	four	O
1071	private	O
1071	companies	O
1071	offering	O
1071	services	O
1071	in	O
1071	the	O
1071	Global	O
1071	System	O
1071	for	O
1071	Mobile	O
1071	Communications	O
1071	(	O
1071	GMS	O
1071	)	O
1071	has	O
1071	about	O
1071	100,000	O
1071	subscribers	O
1071	.	O

1072	The	O
1072	future	O
1072	of	O
1072	the	O
1072	protocol	O
1072	,	O
1072	which	O
1072	sets	O
1072	targets	O
1072	for	O
1072	all	O
1072	countries	O
1072	in	O
1072	an	O
1072	attempt	B-priority
1072	to	I-event
1072	cut	I-event
1072	pollution	I-event
1072	,	O
1072	will	O
1072	be	O
1072	decided	O
1072	this	O
1072	year	O
1072	at	O
1072	a	O
1072	meeting	O
1072	in	O
1072	Johannesburg	O
1072	.	O

1073	``	O
1073	The	O
1073	more	O
1073	I	O
1073	read	O
1073	about	O
1073	climate	B-event
1073	change	I-plausibility
1073	,	O
1073	the	O
1073	more	O
1073	concerned	O
1073	I	O
1073	become	O
1073	about	O
1073	this	O
1073	issue	O
1073	.	O

1074	As	O
1074	El	O
1074	Cronista	O
1074	was	O
1074	told	O
1074	by	O
1074	a	O
1074	source	O
1074	from	O
1074	an	O
1074	investment	O
1074	bank	O
1074	who	O
1074	followed	O
1074	the	O
1074	visit	O
1074	closely	O
1074	,	O
1074	that	O
1074	issue	O
1074	has	O
1074	various	O
1074	aspects	O
1074	:	O
1074	the	O
1074	economy	O
1074	minister	O
1074	's	O
1074	gradual	O
1074	loss	O
1074	of	O
1074	credibility	O
1074	,	O
1074	the	O
1074	confusion	O
1074	about	O
1074	the	O
1074	role	O
1074	of	O
1074	Jacob	O
1074	Frenkel	O
1074	and	O
1074	Merrill	O
1074	Lynch	O
1074	,	O
1074	and	O
1074	the	O
1074	economic	O
1074	team	O
1074	's	O
1074	apparent	B-plausibility
1074	lack	I-event
1074	of	I-event
1074	a	I-event
1074	strategy	I-event
1074	,	O
1074	as	O
1074	well	O
1074	as	O
1074	the	O
1074	Alliance	O
1074	government	O
1074	's	O
1074	obvious	B-plausibility
1074	domestic	O
1074	difficulties	O
1074	.	O

1075	The	O
1075	creditors	O
1075	have	B-priority
1075	in	I-priority
1075	mind	I-priority
1075	a	I-event
1075	negotiation	I-event
1075	in	I-event
1075	which	I-event
1075	they	I-event
1075	would	I-plausibility
1075	be	I-event
1075	represented	I-event
1075	by	I-event
1075	a	I-event
1075	more	I-event
1075	heterogeneous	I-event
1075	steering	I-event
1075	committee	I-event
1075	than	I-event
1075	during	I-event
1075	the	I-event
1075	1980	I-event
1075	's	I-event
1075	:	O
1075	not	O
1075	only	O
1075	large	O
1075	banks	O
1075	,	O
1075	but	O
1075	also	O
1075	portfolio	O
1075	administrators	O
1075	,	O
1075	pension	O
1075	funds	O
1075	,	O
1075	insurers	O
1075	,	O
1075	and	O
1075	other	O
1075	investors	O
1075	.	O

1076	``	O
1076	He	O
1076	spoke	B-event
1076	even	O
1076	more	O
1076	clearly	B-plausibility
1076	about	I-event
1076	the	I-event
1076	finance	I-event
1076	secretary	I-event
1076	:	O
1076	``	O
1076	Marx	B-event
1076	is	O
1076	sufficiently	B-priority
1076	patriotic	I-event
1076	,	O
1076	he	O
1076	has	O
1076	a	O
1076	pleasant	O
1076	personality	O
1076	,	O
1076	and	O
1076	he	B-event
1076	knows	I-event
1076	enough	I-priority
1076	about	I-event
1076	the	I-event
1076	market	I-event
1076	to	I-event
1076	be	I-event
1076	a	I-event
1076	good	I-event
1076	negotiator	I-event
1076	.	O

1077	That	O
1077	conduct	O
1077	has	O
1077	heightened	O
1077	the	O
1077	suspicion	B-plausibility
1077	aimed	I-event
1077	at	I-event
1077	Argentina	I-event
1077	,	O
1077	a	O
1077	disadvantageous	O
1077	situation	O
1077	,	O
1077	with	O
1077	De	O
1077	la	O
1077	Rua	O
1077	even	O
1077	risking	B-priority
1077	his	I-event
1077	own	I-event
1077	future	I-event
1077	in	O
1077	an	O
1077	interview	O
1077	with	O
1077	the	O
1077	US	O
1077	president	O
1077	,	O
1077	George	O
1077	W.	O
1077	Bush	O
1077	,	O
1077	in	O
1077	which	O
1077	Cavallo	O
1077	ultimately	O
1077	did	O
1077	not	O
1077	participate	O
1077	,	O
1077	at	O
1077	the	O
1077	president	O
1077	's	O
1077	order	O
1077	.	O

1078	Finance	O
1078	Secretary	O
1078	Daniel	O
1078	Marx	O
1078	has	O
1078	again	O
1078	handled	O
1078	some	O
1078	of	O
1078	the	O
1078	negotiations	O
1078	for	O
1078	the	O
1078	restructuring	O
1078	of	O
1078	the	O
1078	debt	O
1078	,	O
1078	after	O
1078	a	O
1078	management	O
1078	by	O
1078	Rodriguez	O
1078	Giavarini	O
1078	.	O

1079	The	O
1079	foreign	O
1079	minister	O
1079	convinced	O
1079	the	O
1079	president	O
1079	of	O
1079	the	O
1079	political	O
1079	disadvantage	O
1079	that	B-event
1079	would	I-plausibility
1079	be	I-event
1079	entailed	I-event
1079	by	O
1079	leaving	O
1079	that	O
1079	official	O
1079	aside	O
1079	,	O
1079	on	O
1079	the	O
1079	verge	O
1079	of	O
1079	complex	O
1079	dialogues	O
1079	with	O
1079	the	O
1079	US	O
1079	Treasury	O
1079	,	O
1079	and	O
1079	with	O
1079	multilateral	O
1079	and	O
1079	financing	O
1079	agencies	O
1079	.	O

1080	The	O
1080	foreign	O
1080	minister	O
1080	warned	O
1080	De	O
1080	la	O
1080	Rua	O
1080	personally	O
1080	about	O
1080	the	O
1080	leap	O
1080	into	O
1080	the	O
1080	void	O
1080	that	B-event
1080	would	I-plausibility
1080	be	I-event
1080	represented	I-event
1080	by	I-event
1080	leaving	I-event
1080	Marx	I-event
1080	out	I-event
1080	of	I-event
1080	the	I-event
1080	negotiations	I-event
1080	,	O
1080	when	O
1080	he	O
1080	is	O
1080	one	O
1080	of	O
1080	the	O
1080	few	O
1080	to	O
1080	have	O
1080	a	O
1080	smooth-flowing	O
1080	dialogue	O
1080	with	O
1080	the	O
1080	IMF	O
1080	staff	O
1080	officials	O
1080	.	O

1081	``	O
1081	I	O
1081	feel	O
1081	very	O
1081	strongly	O
1081	for	O
1081	these	O
1081	people	O
1081	,	O
1081	''	O
1081	Mr.	O
1081	Tsvangirai	O
1081	said	O
1081	.	O

1082	It	O
1082	's	O
1082	part	O
1082	of	O
1082	Mugabe	O
1082	's	O
1082	grand	O
1082	strategy	O
1082	to	O
1082	target	O
1082	the	O
1082	MDC	O
1082	's	O
1082	supporter	O
1082	base	O
1082	.	O

1083	``	O
1083	The	O
1083	first	O
1083	targets	O
1083	are	O
1083	the	O
1083	farmers	O
1083	and	O
1083	their	O
1083	workers	O
1083	,	O
1083	then	O
1083	rural-area	O
1083	sympathizers	O
1083	,	O
1083	''	O
1083	he	O
1083	said	O
1083	.	O

1084	Because	O
1084	of	O
1084	restrictions	O
1084	on	O
1084	foreign	O
1084	reporters	O
1084	in	O
1084	Zimbabwe	O
1084	,	O
1084	it	O
1084	was	O
1084	impossible	B-plausibility
1084	to	I-event
1084	obtain	I-event
1084	direct	I-event
1084	government	I-event
1084	comment	I-event
1084	on	I-event
1084	Mr.	I-event
1084	Tsvangirai	I-event
1084	's	I-event
1084	allegations	I-event
1084	.	O

1085	``	O
1085	Food	O
1085	is	O
1085	now	O
1085	a	O
1085	major	O
1085	issue	O
1085	,	O
1085	''	O
1085	said	O
1085	Shari	O
1085	Eppel	O
1085	of	O
1085	Amani	O
1085	Trust	O
1085	,	O
1085	a	O
1085	human-rights	O
1085	organization	O
1085	.	O

1086	We	O
1086	have	O
1086	come	O
1086	across	O
1086	cases	O
1086	of	O
1086	people	B-event
1086	having	I-priority
1086	to	I-event
1086	have	I-event
1086	a	I-event
1086	ZANU-PF	I-event
1086	card	I-event
1086	before	I-event
1086	they	I-event
1086	are	I-event
1086	allowed	I-priority
1086	to	I-event
1086	buy	I-event
1086	from	I-event
1086	the	I-event
1086	Grain	I-event
1086	Marketing	I-event
1086	Board	I-event
1086	,	O
1086	''	O
1086	which	O
1086	is	O
1086	the	O
1086	body	O
1086	that	O
1086	controls	O
1086	imports	O
1086	and	O
1086	sales	O
1086	.	O

1087	``	O
1087	Then	O
1087	they	O
1087	are	O
1087	taken	O
1087	to	O
1087	the	O
1087	local	O
1087	headman	O
1087	to	O
1087	be	O
1087	kept	O
1087	under	O
1087	observation	O
1087	.	O

1088	``	O
1088	The	B-event
1088	international	I-event
1088	community	I-event
1088	can	I-plausibility
1088	support	I-event
1088	us	I-event
1088	so	I-event
1088	far	I-event
1088	,	O
1088	but	O
1088	it	B-event
1088	can	I-plausibility
1088	never	O
1088	remove	B-event
1088	the	I-event
1088	shackles	I-event
1088	of	I-event
1088	repression	I-event
1088	,	O
1088	''	O
1088	he	O
1088	said	O
1088	.	O

1089	``	O
1089	If	O
1089	the	O
1089	prosecution	O
1089	's	O
1089	key	B-priority
1089	witness	I-event
1089	is	O
1089	reluctant	O
1089	to	O
1089	testify	O
1089	,	O
1089	how	O
1089	will	O
1089	they	O
1089	proceed	O
1089	.	O

1090	According	O
1090	to	O
1090	unofficial	B-priority
1090	reports	I-event
1090	,	O
1090	between	O
1090	1961	O
1090	and	O
1090	1971	O
1090	,	O
1090	US	O
1090	aircraft	O
1090	sprayed	O
1090	72	O
1090	million	O
1090	liters	O
1090	of	O
1090	toxic	O
1090	chemicals	O
1090	,	O
1090	including	O
1090	44	O
1090	million	O
1090	liters	O
1090	of	O
1090	Agent	O
1090	Orange	O
1090	,	O
1090	containing	O
1090	170	O
1090	kg	O
1090	of	O
1090	dioxin	O
1090	,	O
1090	in	O
1090	Vietnam	O
1090	.	O

1091	What	O
1091	is	O
1091	most	O
1091	interesting	B-plausibility
1091	about	I-event
1091	the	I-event
1091	reports	I-event
1091	is	O
1091	the	B-event
1091	section	I-event
1091	on	I-event
1091	Israel	I-event
1091	.	O

1092	Six	O
1092	months	O
1092	have	O
1092	passed	O
1092	since	O
1092	Sept.	O
1092	11	O
1092	and	O
1092	the	O
1092	focus	O
1092	of	O
1092	US	O
1092	anger	O
1092	has	O
1092	turned	O
1092	to	O
1092	countries	O
1092	that	O
1092	have	O
1092	been	O
1092	labeled	O
1092	``	O
1092	rogue	O
1092	nations	O
1092	''	O
1092	and	O
1092	members	O
1092	of	O
1092	an	O
1092	``	O
1092	axis	O
1092	of	O
1092	evil	O
1092	.	O

1093	``	O
1093	The	O
1093	US	O
1093	anti-terrorist	O
1093	alliance	O
1093	has	O
1093	become	O
1093	the	O
1093	embodiment	O
1093	of	O
1093	two-sided	O
1093	justice	O
1093	.	O

1094	No	O
1094	one	O
1094	who	O
1094	has	O
1094	ever	O
1094	studied	O
1094	realist	O
1094	political	O
1094	science	O
1094	will	O
1094	find	O
1094	this	B-event
1094	surprising	I-plausibility
1094	.	O

1095	If	O
1095	,	O
1095	however	O
1095	,	O
1095	US	O
1095	President	O
1095	George	O
1095	W.	O
1095	Bush	O
1095	still	O
1095	believes	O
1095	in	O
1095	the	O
1095	supremacy	B-priority
1095	of	I-event
1095	human	I-event
1095	rights	I-event
1095	,	O
1095	he	B-event
1095	must	I-priority
1095	not	I-event
1095	forget	I-event
1095	the	I-event
1095	breeding	I-event
1095	ground	I-event
1095	for	I-event
1095	terrorists	I-event
1095	that	I-event
1095	exists	I-event
1095	within	I-event
1095	the	I-event
1095	anti-terrorist	I-event
1095	alliance	I-event
1095	.	O

1096	He	O
1096	did	O
1096	not	O
1096	make	O
1096	any	O
1096	concessions	O
1096	,	O
1096	even	O
1096	after	O
1096	his	O
1096	meetings	O
1096	with	O
1096	the	O
1096	Chinese	O
1096	leaders	O
1096	in	O
1096	Beijing	O
1096	,	O
1096	''	O
1096	said	O
1096	Cheng	O
1096	Tuan-yao	O
1096	,	O
1096	research	O
1096	fellow	O
1096	at	O
1096	the	O
1096	Institute	O
1096	of	O
1096	International	O
1096	Relations	O
1096	in	O
1096	National	O
1096	Chengchi	O
1096	University	O
1096	.	O

1097	Notably	B-priority
1097	,	O
1097	he	B-event
1097	did	I-event
1097	n't	I-event
1097	restate	I-event
1097	the	I-event
1097	so-called	I-plausibility
1097	`three	I-event
1097	nos	I-event
1097	'	I-event
1097	policy	I-event
1097	,	O
1097	''	O
1097	said	O
1097	DPP	O
1097	legislator	O
1097	Parris	O
1097	Chang	O
1097	(	O
1097	Chang	O
1097	Hsu-ch'eng	O
1097	)	O
1097	of	O
1097	Bush	O
1097	's	O
1097	remarks	O
1097	on	O
1097	Taiwan	O
1097	during	O
1097	his	O
1097	two-day	O
1097	trip	O
1097	to	O
1097	Beijing	O
1097	that	O
1097	concluded	O
1097	yesterday	O
1097	afternoon	O
1097	.	O

1098	``	O
1098	Bush	O
1098	has	O
1098	been	O
1098	very	O
1098	forthcoming	O
1098	in	O
1098	stating	O
1098	the	O
1098	US	O
1098	commitment	B-priority
1098	to	I-event
1098	defend	I-event
1098	Taiwan	I-event
1098	against	I-event
1098	the	I-event
1098	possible	I-plausibility
1098	use	I-event
1098	of	I-event
1098	force	I-event
1098	by	I-event
1098	China	I-event
1098	,	O
1098	''	O
1098	said	O
1098	Chang	O
1098	,	O
1098	a	O
1098	specialist	O
1098	in	O
1098	international	O
1098	relations	O
1098	.	O

1099	``	O
1099	Bush	O
1099	said	O
1099	any	O
1099	missile-defense	O
1099	system	O
1099	was	O
1099	to	O
1099	protect	O
1099	friends	O
1099	and	O
1099	allies	O
1099	of	O
1099	the	O
1099	US	O
1099	from	O
1099	countries	O
1099	with	O
1099	massive	B-event
1099	destructive	I-event
1099	capabilities	I-plausibility
1099	.	O

1100	Bush	O
1100	described	O
1100	Taiwan	O
1100	as	O
1100	a	O
1100	``	O
1100	good	B-priority
1100	friend	I-event
1100	''	I-event
1100	of	I-event
1100	the	I-event
1100	US	I-event
1100	during	O
1100	his	O
1100	weekly	O
1100	radio	O
1100	address	O
1100	to	O
1100	the	O
1100	US	O
1100	public	O
1100	that	O
1100	aired	O
1100	last	O
1100	week	O
1100	within	O
1100	hours	O
1100	of	O
1100	his	O
1100	departure	O
1100	for	O
1100	Asia	O
1100	.	O

1101	China	O
1101	has	O
1101	tried	O
1101	to	O
1101	highlight	O
1101	and	O
1101	accentuate	O
1101	the	O
1101	Taiwan	O
1101	issue	O
1101	during	O
1101	Bush	O
1101	's	O
1101	trip	O
1101	to	O
1101	China	O
1101	,	O
1101	but	O
1101	the	O
1101	US	O
1101	agenda	O
1101	rested	O
1101	instead	O
1101	on	O
1101	anti-terrorism	O
1101	and	O
1101	China	O
1101	's	O
1101	proliferation	O
1101	of	O
1101	arms	O
1101	sale	O
1101	to	O
1101	countries	O
1101	like	O
1101	Iran	O
1101	and	O
1101	Pakistan	O
1101	,	O
1101	Chang	O
1101	argued	O
1101	.	O

1102	SAS	O
1102	[	O
1102	Special	O
1102	Air	O
1102	Service	O
1102	]	O
1102	soldiers	O
1102	and	O
1102	their	O
1102	American	O
1102	counterparts	O
1102	are	O
1102	fighting	O
1102	alongside	O
1102	the	O
1102	Alliance	O
1102	as	O
1102	they	O
1102	have	O
1102	swept	O
1102	across	O
1102	large	O
1102	swathes	O
1102	Afghanistan	O
1102	.	O

1103	``	O
1103	So	O
1103	although	O
1103	our	O
1103	international	O
1103	staff	O
1103	went	O
1103	back	O
1103	to	O
1103	Kabul	O
1103	and	O
1103	hope	O
1103	to	O
1103	go	O
1103	back	O
1103	to	O
1103	the	O
1103	other	O
1103	places	O
1103	...	O
1103	one	B-event
1103	can	I-plausibility
1103	not	O
1103	say	B-event
1103	it	I-event
1103	is	I-event
1103	safe	I-event
1103	in	I-event
1103	the	I-event
1103	country	I-event
1103	and	I-event
1103	secure	I-event
1103	enough	I-priority
1103	.	O

1104	These	O
1104	criticisms	B-plausibility
1104	,	O
1104	even	O
1104	if	O
1104	contradictory	O
1104	,	O
1104	increase	B-event
1104	pressure	I-event
1104	on	I-event
1104	the	I-event
1104	I.M.F	I-event
1104	.	O

1105	``	O
1105	The	B-event
1105	fund	I-event
1105	is	O
1105	partly	O
1105	to	B-priority
1105	blame	I-priority
1105	for	I-event
1105	this	I-event
1105	because	O
1105	the	O
1105	fund	O
1105	did	O
1105	not	O
1105	sound	O
1105	the	O
1105	alarm	O
1105	in	O
1105	time	O
1105	and	O
1105	then	O
1105	took	O
1105	a	O
1105	very	O
1105	hard	O
1105	line	O
1105	when	O
1105	things	B-event
1105	were	O
1105	incredibly	B-plausibility
1105	difficult	I-plausibility
