sentence_id	token	gold_modal
949	and	O
949	businesses	O
949	``	O
949	are	O
949	not	O
949	active	O
949	enough	O
949	in	O
949	dealings	O
949	with	O
949	Mongolia	O
949	''	O
949	at	O
949	the	O
949	moment	O
949	.	O

950	``	O
950	The	O
950	continual	O
950	sale	O
950	of	O
950	arms	O
950	by	O
950	the	O
950	United	O
950	States	O
950	or	O
950	upgrading	O
950	of	O
950	relations	O
950	with	O
950	Taiwan	O
950	will	O
950	only	O
950	lead	O
950	to	O
950	tensions	O
950	across	O
950	the	O
950	straits	O
950	,	O
950	''	O
950	foreign	O
950	ministry	O
950	spokeswoman	O
950	Zhang	O
950	Qiyue	O
950	said	O
950	.	O

951	``	O
951	The	O
951	Taiwan	O
951	issue	O
951	is	O
951	the	O
951	most	O
951	important	S-intentional
951	and	O
951	sensitive	S-rules
951	issue	O
951	at	O
951	the	O
951	core	O
951	of	O
951	Sino-US	O
951	relations	O
951	,	O
951	''	O
951	she	O
951	said	O
951	at	O
951	the	O
951	biweekly	O
951	ministry	O
951	briefing	O
951	.	O

952	Military	O
952	tensions	O
952	in	O
952	the	O
952	Taiwan	O
952	Strait	O
952	were	O
952	``	O
952	not	O
952	in	O
952	the	O
952	self-interests	O
952	of	O
952	the	O
952	United	O
952	States	O
952	,	O
952	''	O
952	she	O
952	warned	O
952	.	O

953	The	O
953	visit	O
953	,	O
953	if	O
953	Beijing	O
953	allows	O
953	it	O
953	,	O
953	is	O
953	widely	O
953	expected	S-knowledge
953	to	O
953	be	O
953	centered	O
953	on	O
953	China	O
953	's	O
953	dissatisfaction	O
953	over	O
953	the	O
953	Taiwan	O
953	issue	O
953	.	O

954	China	O
954	is	O
954	firmly	O
954	opposed	O
954	to	O
954	the	O
954	remarks	O
954	.	O

955	``	O
955	Chinese	O
955	missile	O
955	tests	O
955	over	O
955	Taiwan	O
955	in	O
955	1996	O
955	resulted	O
955	in	O
955	Washington	O
955	deploying	O
955	two	O
955	aircraft	O
955	carrier	O
955	battle	O
955	groups	O
955	to	O
955	the	O
955	region	O
955	.	O

956	Reacting	O
956	to	O
956	the	O
956	threats	O
956	launched	O
956	by	O
956	the	O
956	US	O
956	president	O
956	George	O
956	W.	O
956	Bush	O
956	against	O
956	Iran	O
956	he	O
956	condemned	O
956	the	O
956	United	O
956	States	O
956	expansionist	O
956	policies	O
956	.	O

957	He	O
957	said	O
957	the	O
957	United	O
957	States	O
957	is	O
957	after	O
957	imposing	O
957	its	O
957	expansionists	O
957	policies	O
957	under	O
957	the	O
957	pretext	O
957	of	O
957	the	O
957	fight	O
957	against	O
957	terrorism	O
957	.	O

958	Prescott	O
958	said	O
958	that	O
958	while	O
958	the	O
958	U.S.	O
958	decision	O
958	to	O
958	reject	O
958	the	O
958	Kyoto	O
958	agreement	O
958	is	O
958	a	O
958	cause	O
958	for	O
958	concern	O
958	,	O
958	pressure	O
958	will	O
958	be	O
958	maintained	O
958	on	O
958	the	O
958	Bush	O
958	administration	O
958	to	O
958	go	O
958	further	O
958	with	O
958	its	O
958	current	O
958	voluntary	O
958	emission-reduction	O
958	targets	O
958	.	O

959	The	O
959	Kyoto	O
959	Protocol	O
959	calls	O
959	on	O
959	countries	O
959	to	O
959	reduce	O
959	emissions	O
959	of	O
959	so-called	O
959	greenhouse	O
959	gases	O
959	such	O
959	as	O
959	carbon	O
959	dioxide	O
959	,	O
959	which	O
959	are	O
959	blamed	O
959	by	O
959	many	O
959	scientists	O
959	for	O
959	global	O
959	warming	O
959	,	O
959	to	O
959	pre-1990	O
959	levels	O
959	by	O
959	2012	O
959	.	O

960	Named	O
960	for	O
960	the	O
960	Japanese	O
960	city	O
960	where	O
960	it	O
960	was	O
960	approved	O
960	,	O
960	the	O
960	pact	O
960	was	O
960	signed	O
960	by	O
960	84	O
960	countries	O
960	,	O
960	including	O
960	the	O
960	United	O
960	States	O
960	and	O
960	Canada	O
960	.	O

961	Europe	O
961	's	O
961	environment	O
961	ministers	O
961	have	O
961	agreed	O
961	that	O
961	all	O
961	15	O
961	EU	O
961	nations	O
961	should	S-rules
961	adhere	O
961	to	O
961	the	O
961	Kyoto	O
961	Protocol	O
961	.	O

962	``	O
962	It	O
962	will	O
962	not	O
962	change	O
962	their	O
962	material	O
962	life	O
962	on	O
962	a	O
962	day-to-day	O
962	basis	O
962	:	O
962	they	O
962	will	O
962	continue	O
962	to	O
962	be	O
962	treated	O
962	well	O
962	because	O
962	that	O
962	's	O
962	what	O
962	the	O
962	United	O
962	States	O
962	does	O
962	,	O
962	''	O
962	said	O
962	Fleischer	O
962	,	O
962	who	O
962	noted	O
962	neither	O
962	group	O
962	would	S-world
962	be	O
962	granted	O
962	prisoner	O
962	of	O
962	war	O
962	status	O
962	.	O

963	A	O
963	total	O
963	of	O
963	158	O
963	captives	O
963	,	O
963	whom	O
963	the	O
963	Pentagon	O
963	has	O
963	refused	O
963	to	O
963	classify	O
963	as	O
963	prisoners	O
963	of	O
963	war	O
963	,	O
963	are	O
963	already	O
963	being	O
963	held	O
963	and	O
963	interrogated	O
963	at	O
963	Guantanamo	O
963	amid	O
963	criticism	O
963	they	O
963	have	O
963	not	O
963	been	O
963	treated	O
963	properly	S-rules
963	under	O
963	the	O
963	Geneva	O
963	Convention	O
963	.	O

964	None	O
964	has	O
964	yet	O
964	been	O
964	charged	S-rules
964	with	O
964	a	O
964	crime	O
964	,	O
964	but	O
964	Washington	O
964	has	O
964	maintained	O
964	that	O
964	the	O
964	prisoners	O
964	are	O
964	being	O
964	treated	O
964	humanely	S-rules
964	.	O

965	Manila	O
965	wants	O
965	to	O
965	put	O
965	Misuari	O
965	on	O
965	trial	O
965	for	O
965	rebellion	O
965	in	O
965	connection	O
965	with	O
965	a	O
965	revolt	O
965	on	O
965	Monday	O
965	which	O
965	claimed	O
965	at	O
965	least	O
965	113	O
965	lives	O
965	.	O

966	A	O
966	source	O
966	at	O
966	the	O
966	Malaysian	O
966	embassy	O
966	in	O
966	Manila	O
966	said	O
966	the	O
966	Royal	O
966	Malaysian	O
966	Police	O
966	intercepted	O
966	Misuari	O
966	's	O
966	speedboat	O
966	and	O
966	arrested	O
966	all	O
966	its	O
966	occupants	O
966	.	O

967	Bernama	O
967	quoted	O
967	Malaysian	O
967	police	O
967	chief	O
967	Norian	O
967	Mai	O
967	as	O
967	saying	O
967	police	O
967	would	S-world
967	try	O
967	to	O
967	hand	O
967	Misuari	O
967	and	O
967	his	O
967	men	O
967	over	O
967	to	O
967	the	O
967	Philippine	O
967	government	O
967	as	O
967	soon	O
967	as	O
967	possible	O
967	.	O

968	He	O
968	expressed	O
968	the	O
968	government	O
968	's	O
968	determination	O
968	to	O
968	put	O
968	Misuari	O
968	in	O
968	jail	O
968	.	O

969	Soon	O
969	after	O
969	the	O
969	meeting	O
969	,	O
969	the	O
969	ministers	O
969	said	O
969	Sadc	O
969	would	S-world
969	not	O
969	accept	O
969	or	O
969	participate	O
969	in	O
969	any	O
969	form	O
969	of	O
969	sanctions	O
969	on	O
969	Zimbabwe	O
969	by	O
969	the	O
969	EU	O
969	or	O
969	Commonwealth	O
969	.	O

970	``	O
970	There	O
970	are	O
970	different	O
970	forms	O
970	of	O
970	sanctions	O
970	being	O
970	talked	O
970	about	O
970	.	O

971	The	O
971	minister	O
971	said	O
971	complying	O
971	with	O
971	some	O
971	of	O
971	their	O
971	demands	O
971	was	O
971	like	O
971	giving	O
971	away	O
971	the	O
971	country	O
971	to	O
971	its	O
971	former	O
971	colonial	O
971	masters	O
971	.	O

972	She	O
972	said	O
972	the	O
972	taskforce	O
972	believed	O
972	that	O
972	constructive	O
972	political	O
972	dialogue	O
972	was	O
972	the	O
972	key	S-intentional
972	way	O
972	forward	O
972	to	O
972	solving	O
972	problems	O
972	in	O
972	Zimbabwe	O
972	.	O

973	The	O
973	Government	O
973	had	O
973	also	O
973	asked	O
973	the	O
973	ESC	O
973	to	O
973	co-ordinate	O
973	the	O
973	drafting	O
973	of	O
973	a	O
973	code	O
973	of	O
973	conduct	O
973	in	O
973	consultation	O
973	with	O
973	political	O
973	parties	O
973	intending	O
973	to	O
973	contest	O
973	the	O
973	Presidential	O
973	election	O
973	.	O

974	President	O
974	Mugabe	O
974	would	O
974	also	O
974	soon	O
974	be	O
974	inviting	O
974	all	O
974	political	O
974	parties	O
974	,	O
974	chiefs	O
974	,	O
974	churches	O
974	,	O
974	war	O
974	veterans	O
974	,	O
974	media	O
974	houses	O
974	and	O
974	civic	O
974	organisations	O
974	to	O
974	a	O
974	meeting	O
974	on	O
974	charting	O
974	a	O
974	peaceful	O
974	way	O
974	forward	O
974	by	O
974	finding	O
974	ways	O
974	of	O
974	curtailing	O
974	the	O
974	incidents	O
974	of	O
974	violence	O
974	.	O

975	``	O
975	Cde	O
975	Mudenge	O
975	said	O
975	the	O
975	judiciary	O
975	had	O
975	remained	O
975	free	O
975	as	O
975	shown	O
975	by	O
975	two	O
975	cases	O
975	,	O
975	which	O
975	were	O
975	won	O
975	by	O
975	opposition	O
975	MDC	O
975	leader	O
975	Morgan	O
975	Tsvangirai	O
975	and	O
975	the	O
975	Combined	O
975	Harare	O
975	Residents	O
975	Association	O
975	.	O

976	Meanwhile	O
976	,	O
976	the	O
976	Sadc	O
976	forum	O
976	said	O
976	yesterday	O
976	that	O
976	it	O
976	will	O
976	send	O
976	at	O
976	least	O
976	39	O
976	observers	O
976	to	O
976	Zimbabwe	O
976	a	O
976	month	O
976	before	O
976	the	O
976	Presidential	O
976	election	O
976	.	O

977	The	O
977	team	O
977	will	O
977	arrive	O
977	in	O
977	Zimbabwe	O
977	a	O
977	month	O
977	before	O
977	the	O
977	crucial	S-intentional
977	March	O
977	9	O
977	to	O
977	10	O
977	election	O
977	,	O
977	he	O
977	added	O
977	.	O

978	The	O
978	invited	O
978	groups	O
978	comprise	O
978	mainly	O
978	African	O
978	nations	O
978	,	O
978	and	O
978	explicitly	O
978	exclude	O
978	Britain	O
978	,	O
978	the	O
978	former	O
978	colonial	O
978	power	O
978	,	O
978	which	O
978	has	O
978	spearheaded	O
978	criticism	O
978	of	O
978	the	O
978	Zimbabwe	O
978	Government	O
978	.	O

979	Militarily	O
979	Israel	O
979	can	S-agent
979	win	O
979	the	O
979	war	O
979	against	O
979	the	O
979	Palestinians	O
979	because	O
979	of	O
979	its	O
979	strength	O
979	;	O
979	politically	O
979	--	O
979	in	O
979	the	O
979	eyes	O
979	of	O
979	the	O
979	world	O
979	's	O
979	public	O
979	--	O
979	it	O
979	looks	O
979	different	O
979	.	O

980	In	O
980	Israel	O
980	,	O
980	338	O
980	who	O
980	refuse	O
980	conscription	O
980	are	O
980	a	O
980	sign	S-knowledge
980	that	O
980	increasingly	O
980	more	O
980	Israelis	O
980	feel	O
980	they	O
980	are	O
980	held	O
980	hostage	O
980	by	O
980	250,000	O
980	settlers	O
980	and	O
980	are	O
980	not	O
980	prepared	O
980	to	O
980	go	O
980	to	O
980	war	O
980	for	O
980	the	O
980	settlements	O
980	.	O

981	All	O
981	who	O
981	want	O
981	peace	O
981	must	S-rules
981	be	O
981	aware	O
981	that	O
981	the	O
981	material	O
981	basis	O
981	for	O
981	a	O
981	security	O
981	guarantee	O
981	for	O
981	Israel	O
981	will	O
981	only	O
981	be	O
981	supplied	O
981	with	O
981	the	O
981	withdrawal	O
981	of	O
981	all	O
981	settlers	O
981	and	O
981	soldiers	O
981	from	O
981	the	O
981	areas	O
981	occupied	O
981	in	O
981	1967	O
981	.	O

982	The	O
982	author	O
982	is	O
982	the	O
982	floor	O
982	leader	O
982	of	O
982	the	O
982	SPOe	O
982	[	O
982	Social	O
982	Democratic	O
982	Party	O
982	of	O
982	Austria	O
982	]	O
982	.	O

983	Of	O
983	course	O
983	,	O
983	she	O
983	knew	O
983	who	O
983	should	S-rules
983	learn	O
983	a	O
983	lesson	O
983	from	O
983	this	O
983	situation	O
983	,	O
983	but	O
983	she	O
983	was	O
983	playing	O
983	games	O
983	.	O

984	The	O
984	return	O
984	of	O
984	Chavez	O
984	following	O
984	the	O
984	failed	O
984	coup	O
984	attempts	O
984	that	O
984	the	O
984	United	O
984	States	O
984	first	O
984	blessed	O
984	and	O
984	then	O
984	disavowed	O
984	represented	O
984	a	O
984	tough	O
984	blow	O
984	to	O
984	US	O
984	policy	O
984	in	O
984	Latin	O
984	America	O
984	,	O
984	which	O
984	is	O
984	also	O
984	known	O
984	as	O
984	America	O
984	's	O
984	backyard	O
984	.	O

985	It	O
985	is	O
985	worth	O
985	mentioning	O
985	that	O
985	the	O
985	United	O
985	States	O
985	is	O
985	currently	O
985	implementing	O
985	the	O
985	principle	O
985	that	O
985	President	O
985	George	O
985	Bush	O
985	announced	O
985	following	O
985	the	O
985	11	O
985	September	O
985	attacks	O
985	,	O
985	which	O
985	is	O
985	that	O
985	those	O
985	who	O
985	are	O
985	not	O
985	with	O
985	him	O
985	are	O
985	against	O
985	him	O
985	.	O

986	It	O
986	is	O
986	certainly	S-knowledge
986	playing	O
986	games	O
986	.	O

987	Many	O
987	observers	O
987	inside	O
987	and	O
987	outside	O
987	the	O
987	region	O
987	had	O
987	rightly	O
987	feared	O
987	that	O
987	Israel	O
987	would	S-world
987	callously	O
987	exploit	O
987	the	O
987	Sept.	O
987	11	O
987	tragedy	O
987	in	O
987	the	O
987	US	O
987	to	O
987	intensify	O
987	and	O
987	accelerate	O
987	its	O
987	aggression	O
987	against	O
987	the	O
987	Palestinians	O
987	and	O
987	crush	O
987	their	O
987	efforts	O
987	towards	O
987	claiming	O
987	their	O
987	legitimate	O
987	rights	O
987	to	O
987	freedom	O
987	and	O
987	independence	O
987	.	O

988	The	O
988	calls	O
988	from	O
988	Washington	O
988	and	O
988	London	O
988	for	O
988	the	O
988	just	S-rules
988	and	O
988	legitimate	O
988	realisation	O
988	of	O
988	Palestinian	O
988	statehood	O
988	as	O
988	part	O
988	of	O
988	such	O
988	a	O
988	settlement	O
988	,	O
988	should	S-rules
988	be	O
988	viewed	O
988	by	O
988	the	O
988	Israeli	O
988	leadership	O
988	as	O
988	a	O
988	guarantee	O
988	of	O
988	Israel	O
988	's	O
988	peace	O
988	and	O
988	security	O
988	,	O
988	but	O
988	continued	O
988	violence	O
988	and	O
988	aggression	O
988	,	O
988	as	O
988	history	O
988	has	O
988	shown	O
988	time	O
988	and	O
988	again	O
988	,	O
988	is	O
988	a	O
988	recipe	O
988	for	O
988	disaster	O
988	.	O

989	The	O
989	visit	O
989	will	O
989	mark	O
989	the	O
989	climax	O
989	of	O
989	the	O
989	events	O
989	organized	O
989	in	O
989	connection	O
989	with	O
989	the	O
989	50th	O
989	anniversary	O
989	of	O
989	the	O
989	establishment	O
989	of	O
989	diplomatic	O
989	relations	O
989	between	O
989	the	O
989	two	O
989	countries	O
989	.	O

990	We	O
990	asked	O
990	Ali	O
990	Kianushrad	O
990	,	O
990	member	O
990	of	O
990	the	O
990	Majles	O
990	National	O
990	Security	O
990	and	O
990	Foreign	O
990	Policy	O
990	Committee	O
990	,	O
990	to	O
990	state	O
990	his	O
990	views	O
990	on	O
990	the	O
990	recent	O
990	developments	O
990	in	O
990	Venezuela	O
990	,	O
990	Chavez	O
990	's	O
990	removal	O
990	,	O
990	and	O
990	his	O
990	return	O
990	to	O
990	power	O
990	.	O


992	The	O
992	president	O
992	,	O
992	in	O
992	turn	O
992	,	O
992	was	O
992	supposed	S-rules
992	to	O
992	give	O
992	evidence	S-knowledge
992	of	O
992	his	O
992	ability	S-agent
992	to	O
992	manage	O
992	the	O
992	conflict	O
992	.	O

993	De	O
993	la	O
993	Rua	O
993	waited	O
993	anxiously	O
993	until	O
993	Saturday	O
993	evening	O
993	for	O
993	his	O
993	cabinet	O
993	chief	O
993	,	O
993	Chrystian	O
993	Colombo	O
993	,	O
993	to	O
993	at	O
993	least	O
993	announce	O
993	that	O
993	an	O
993	accord	O
993	with	O
993	the	O
993	Peronist	O
993	governors	O
993	would	S-world
993	be	O
993	signed	O
993	on	O
993	Monday	O
993	(	O
993	this	O
993	would	S-world
993	also	O
993	have	O
993	been	O
993	a	O
993	sign	O
993	about	O
993	the	O
993	budget	O
993	,	O
993	because	O
993	of	O
993	the	O
993	influence	O
993	that	O
993	the	O
993	governors	O
993	have	O
993	over	O
993	their	O
993	provincial	O
993	lawmakers	O
993	)	O
993	.	O

994	It	O
994	was	O
994	also	O
994	quite	O
994	naive	O
994	to	O
994	think	O
994	that	O
994	Peronism	O
994	would	S-world
994	readily	O
994	reach	O
994	an	O
994	agreement	O
994	with	O
994	a	O
994	defeated	O
994	administration	O
994	.	O

995	The	O
995	Treasury	O
995	Department	O
995	,	O
995	however	O
995	,	O
995	in	O
995	spite	O
995	of	O
995	the	O
995	good	O
995	offices	O
995	of	O
995	its	O
995	number	O
995	two	O
995	man	O
995	,	O
995	John	O
995	Taylor	O
995	,	O
995	is	O
995	still	O
995	taking	O
995	the	O
995	cool	O
995	approach	O
995	towards	O
995	Argentina	O
995	that	O
995	its	O
995	head	O
995	,	O
995	Paul	O
995	O'Neill	O
995	,	O
995	had	O
995	adopted	O
995	.	O

996	Havana	O
996	,	O
996	January	O
996	12	O
996	(	O
996	XINHUA	O
996	)	O
996	--	O
996	Cuba	O
996	will	O
996	not	O
996	create	O
996	obstacles	O
996	to	O
996	the	O
996	U.S.	O
996	decision	O
996	to	O
996	hold	O
996	part	O
996	of	O
996	the	O
996	Taliban	O
996	and	O
996	al-Qaeda	O
996	war	O
996	prisoners	O
996	at	O
996	the	O
996	U.S.	O
996	naval	O
996	base	O
996	of	O
996	Guantanamo	O
996	,	O
996	the	O
996	Cuban	O
996	government	O
996	said	O
996	in	O
996	a	O
996	statement	O
996	on	O
996	Friday	O
996	.	O

997	In	O
997	the	O
997	statement	O
997	,	O
997	the	O
997	Cuban	O
997	government	O
997	said	O
997	the	O
997	country	O
997	would	S-intentional
997	maintain	O
997	close	O
997	contacts	O
997	with	O
997	the	O
997	U.S.	O
997	military	O
997	personnel	O
997	in	O
997	the	O
997	naval	O
997	base	O
997	.	O

998	The	O
998	United	O
998	States	O
998	has	O
998	demanded	O
998	that	O
998	wording	O
998	on	O
998	bringing	O
998	the	O
998	Kyoto	O
998	Protocol	O
998	on	O
998	global	O
998	warming	O
998	into	O
998	effect	O
998	in	O
998	2002	O
998	be	O
998	excluded	O
998	from	O
998	the	O
998	implementation	O
998	documentation	O
998	of	O
998	a	O
998	global	O
998	environmental	O
998	agenda	O
998	being	O
998	drawn	O
998	up	O
998	at	O
998	the	O
998	third	O
998	session	O
998	of	O
998	the	O
998	preparatory	O
998	meeting	O
998	of	O
998	the	O
998	U.N.	O
998	Conference	O
998	on	O
998	Environment	O
998	and	O
998	Development	O
998	(	O
998	UNCED	O
998	)	O
998	,	O
998	sources	O
998	said	O
998	Thursday	O
998	.	O

999	``	O
999	The	O
999	individual	O
999	country	O
999	reports	O
999	is	O
999	a	O
999	compendium	O
999	of	O
999	alleged	S-knowledge
999	human	O
999	rights	O
999	violations	O
999	culled	O
999	from	O
999	various	O
999	sources	O
999	,	O
999	mostly	O
999	the	O
999	local	O
999	media	O
999	.	O

1000	With	O
1000	the	O
1000	demise	O
1000	of	O
1000	the	O
1000	Taliban	O
1000	,	O
1000	there	O
1000	is	O
1000	arguably	S-knowledge
1000	no	O
1000	government	O
1000	in	O
1000	the	O
1000	world	O
1000	that	O
1000	has	O
1000	as	O
1000	bad	S-rules
1000	a	O
1000	human	O
1000	rights	O
1000	record	O
1000	as	O
1000	Saudi	O
1000	Arabia	O
1000	does	O
1000	.	O

1001	Number	O
1001	one	O
1001	,	O
1001	I	O
1001	disagree	O
1001	that	O
1001	it	O
1001	's	O
1001	the	O
1001	worst	O
1001	violator	O
1001	.	O

1002	Craner	O
1002	:	O
1002	Okay	O
1002	.	O

1003	We	O
1003	're	O
1003	talking	O
1003	to	O
1003	them	O
1003	at	O
1003	many	O
1003	levels	O
1003	about	O
1003	these	O
1003	issues	O
1003	in	O
1003	their	O
1003	country	O
1003	.	O

1004	Pakistan	O
1004	's	O
1004	decision	O
1004	to	O
1004	eliminate	O
1004	the	O
1004	requirement	O
1004	that	O
1004	religious	O
1004	minorities	O
1004	be	O
1004	elected	O
1004	separately	O
1004	from	O
1004	the	O
1004	mainstream	O
1004	electoral	O
1004	system	O
1004	.	O

1005	Other	O
1005	administrations	O
1005	have	O
1005	talked	O
1005	about	O
1005	these	O
1005	issues	O
1005	.	O

1006	Craner	O
1006	:	O
1006	You	O
1006	'll	O
1006	have	B-intentional
1006	to	E-intentional
1006	judge	O
1006	by	O
1006	the	O
1006	outcome	O
1006	.	O

1007	Q	O
1007	:	O
1007	Why	O
1007	ca	S-rules
1007	n't	O
1007	you	O
1007	give	O
1007	us	O
1007	some	O
1007	indication	O
1007	.	O

1008	``	O
1008	The	O
1008	Chinese	O
1008	government	O
1008	denied	O
1008	a	O
1008	requested	O
1008	visit	O
1008	by	O
1008	the	O
1008	USS	O
1008	Curtis	O
1008	Wilbur	O
1008	,	O
1008	a	O
1008	destroyer	O
1008	,	O
1008	to	O
1008	visit	O
1008	Hong	O
1008	Kong	O
1008	from	O
1008	April	O
1008	5	O
1008	to	O
1008	9	O
1008	,	O
1008	''	O
1008	she	O
1008	said	O
1008	adding	O
1008	,	O
1008	``	O
1008	this	O
1008	would	S-world
1008	have	O
1008	been	O
1008	a	O
1008	routine	O
1008	port	O
1008	call	O
1008	.	O

1009	Local	O
1009	dailies	O
1009	quoted	O
1009	senior	O
1009	Commerce	O
1009	Ministry	O
1009	official	O
1009	Boontipa	O
1009	Simaskul	O
1009	as	O
1009	saying	O
1009	that	O
1009	if	O
1009	China	O
1009	agrees	O
1009	to	O
1009	form	O
1009	a	O
1009	bilateral	O
1009	free-trade	O
1009	area	O
1009	,	O
1009	the	O
1009	time	O
1009	frame	O
1009	will	O
1009	be	O
1009	set	O
1009	immediately	O
1009	.	O

1010	ASEAN	O
1010	comprises	O
1010	Brunei	O
1010	,	O
1010	Cambodia	O
1010	,	O
1010	Indonesia	O
1010	,	O
1010	Laos	O
1010	,	O
1010	Malaysia	O
1010	,	O
1010	Myanmar	O
1010	,	O
1010	the	O
1010	Philippines	O
1010	,	O
1010	Singapore	O
1010	,	O
1010	Thailand	O
1010	and	O
1010	Vietnam	O
1010	.	O

1011	DESK	O
1011	TEHRAN	O
1011	--	O
1011	President	O
1011	Robert	O
1011	Mugabe	O
1011	easily	S-agent
1011	won	O
1011	Zimbabwe	O
1011	's	O
1011	election	O
1011	on	O
1011	Wednesday	O
1011	despite	O
1011	biased	O
1011	propaganda	O
1011	unleashed	O
1011	against	O
1011	him	O
1011	by	O
1011	some	O
1011	Western	O
1011	countries	O
1011	,	O
1011	accusing	O
1011	him	O
1011	of	O
1011	being	O
1011	unfair	S-rules
1011	towards	O
1011	the	O
1011	opposition	O
1011	.	O

1012	Mudede	O
1012	said	O
1012	3.1	O
1012	million	O
1012	people	O
1012	voted	O
1012	in	O
1012	the	O
1012	three-day	O
1012	election	O
1012	.	O

1013	According	O
1013	to	O
1013	the	O
1013	Triumph	O
1013	Kaohsiung	O
1013	crew	O
1013	,	O
1013	the	O
1013	vessel	O
1013	was	O
1013	flooded	O
1013	with	O
1013	water	O
1013	and	O
1013	the	O
1013	engine	O
1013	stopped	O
1013	at	O
1013	around	O
1013	7	O
1013	p.m.	O
1013	Monday	O
1013	,	O
1013	and	O
1013	the	O
1013	ship	O
1013	sank	O
1013	four	O
1013	and	O
1013	a	O
1013	half	O
1013	hours	O
1013	later	O
1013	.	O

1014	The	O
1014	ship	O
1014	's	O
1014	crew	O
1014	consisted	O
1014	of	O
1014	11	O
1014	Chinese	O
1014	,	O
1014	one	O
1014	Taiwanese	O
1014	,	O
1014	two	O
1014	Indonesians	O
1014	and	O
1014	six	O
1014	Myanmarese	O
1014	.	O

1015	``	O
1015	If	O
1015	it	O
1015	becomes	O
1015	clear	S-knowledge
1015	,	O
1015	and	O
1015	the	O
1015	evidence	S-knowledge
1015	is	O
1015	already	O
1015	pretty	O
1015	strong	S-rules
1015	,	O
1015	that	O
1015	President	O
1015	Mugabe	O
1015	,	O
1015	in	O
1015	the	O
1015	event	O
1015	he	O
1015	is	O
1015	declared	O
1015	the	O
1015	winner	O
1015	,	O
1015	has	O
1015	stolen	O
1015	the	O
1015	election	O
1015	,	O
1015	then	O
1015	that	O
1015	has	O
1015	enormous	O
1015	implications	O
1015	for	O
1015	the	O
1015	nature	S-world
1015	of	O
1015	our	O
1015	relationship	O
1015	with	O
1015	Zimbabwe	O
1015	,	O
1015	''	O
1015	he	O
1015	warned	O
1015	.	O

1016	Chen	O
1016	made	O
1016	the	O
1016	remarks	O
1016	at	O
1016	a	O
1016	luncheon	O
1016	given	O
1016	by	O
1016	himself	O
1016	in	O
1016	honor	O
1016	of	O
1016	directors	O
1016	and	O
1016	supervisors	O
1016	of	O
1016	the	O
1016	World	O
1016	Federation	O
1016	of	O
1016	Taiwanese	O
1016	Chambers	O
1016	of	O
1016	Commerce	O
1016	(	O
1016	WFTCC	O
1016	)	O
1016	,	O
1016	who	O
1016	were	O
1016	meeting	O
1016	in	O
1016	Las	O
1016	Vegas	O
1016	.	O

1017	Noting	O
1017	that	O
1017	the	O
1017	two	O
1017	sides	O
1017	of	O
1017	the	O
1017	Taiwan	O
1017	Strait	O
1017	have	O
1017	been	O
1017	admitted	O
1017	to	O
1017	the	O
1017	World	O
1017	Trade	O
1017	Organization	O
1017	(	O
1017	WTO	O
1017	)	O
1017	,	O
1017	Chen	O
1017	said	O
1017	Taiwan	O
1017	and	O
1017	mainland	O
1017	China	O
1017	will	O
1017	be	O
1017	able	S-agent
1017	to	O
1017	engage	O
1017	in	O
1017	constructive	S-intentional
1017	interactions	O
1017	under	O
1017	the	O
1017	WTO	O
1017	framework	O
1017	.	O

1018	The	O
1018	current	O
1018	WFTCC	O
1018	meeting	O
1018	has	O
1018	focused	O
1018	discussions	O
1018	on	O
1018	how	O
1018	to	O
1018	pool	O
1018	the	O
1018	resources	O
1018	and	O
1018	wisdom	O
1018	of	O
1018	Taiwan	O
1018	businesspeople	O
1018	around	O
1018	the	O
1018	world	O
1018	to	O
1018	expand	O
1018	their	O
1018	share	O
1018	of	O
1018	the	O
1018	world	O
1018	market	O
1018	as	O
1018	well	O
1018	as	O
1018	to	O
1018	help	O
1018	promote	O
1018	Taiwan	O
1018	's	O
1018	bid	O
1018	to	O
1018	join	O
1018	the	O
1018	WHO	O
1018	.	O

1019	He	O
1019	has	O
1019	called	B-rules
1019	for	E-rules
1019	helping	O
1019	aggressive	O
1019	Israel	O
1019	to	O
1019	put	O
1019	a	O
1019	traitorous	O
1019	agent	O
1019	at	O
1019	the	O
1019	head	O
1019	of	O
1019	the	O
1019	Palestinian	O
1019	Authority	O
1019	,	O
1019	who	O
1019	could	S-agent
1019	accept	O
1019	its	O
1019	terms	O
1019	to	O
1019	``	O
1019	assassinate	O
1019	'	O
1019	the	O
1019	rights	O
1019	of	O
1019	Palestinians	O
1019	.	O

1020	With	O
1020	this	O
1020	attitude	O
1020	,	O
1020	Sharon	O
1020	's	O
1020	government	O
1020	showed	O
1020	its	O
1020	true	S-world
1020	hostility	O
1020	for	O
1020	a	O
1020	leader	O
1020	and	O
1020	chairman	O
1020	elected	O
1020	by	O
1020	his	O
1020	people	O
1020	.	O

1021	US	O
1021	peace	O
1021	Envoy	O
1021	Burns	O
1021	has	O
1021	expressed	O
1021	this	O
1021	after	O
1021	his	O
1021	meeting	O
1021	with	O
1021	president	O
1021	Mubarak	O
1021	.	O

1022	I	O
1022	do	O
1022	wish	O
1022	that	O
1022	Burns	O
1022	's	O
