sentence_id	token	gold_modal
1256	Chechen	O
1256	insurgents	O
1256	.	O

1257	Nevertheless	O
1257	,	O
1257	one	O
1257	could	S-world
1257	not	O
1257	fail	O
1257	taking	O
1257	note	O
1257	of	O
1257	the	O
1257	fact	O
1257	that	O
1257	in	O
1257	the	O
1257	same	O
1257	response	O
1257	the	O
1257	United	O
1257	States	O
1257	called	O
1257	upon	O
1257	the	O
1257	Chechens	O
1257	to	O
1257	``	O
1257	unconditionally	O
1257	and	O
1257	without	O
1257	delay	O
1257	to	O
1257	terminate	O
1257	every	O
1257	contact	O
1257	with	O
1257	international	O
1257	terrorist	O
1257	groups	O
1257	,	O
1257	''	O
1257	and	O
1257	that	O
1257	they	O
1257	accept	O
1257	Putin	O
1257	's	O
1257	offer	O
1257	to	O
1257	make	O
1257	peace	O
1257	.	O

1258	In	O
1258	Berlin	O
1258	,	O
1258	where	O
1258	he	O
1258	was	O
1258	the	O
1258	center	O
1258	of	O
1258	stormy	O
1258	celebration	O
1258	,	O
1258	he	O
1258	vindicated	O
1258	for	O
1258	himself	O
1258	the	O
1258	deeper	O
1258	truth	O
1258	that	O
1258	may	S-world
1258	be	O
1258	seen	O
1258	behind	O
1258	terror	O
1258	.	O

1259	He	O
1259	argued	O
1259	that	O
1259	had	O
1259	the	O
1259	West	O
1259	not	O
1259	continued	O
1259	to	O
1259	keep	O
1259	alive	O
1259	during	O
1259	the	O
1259	past	O
1259	several	O
1259	years	O
1259	the	O
1259	Cold	O
1259	War	O
1259	stereotype	O
1259	of	O
1259	a	O
1259	threat	O
1259	from	O
1259	the	O
1259	East	O
1259	,	O
1259	but	O
1259	would	S-world
1259	have	O
1259	concentrated	O
1259	instead	O
1259	on	O
1259	terrorism	O
1259	,	O
1259	the	O
1259	common	O
1259	enemy	O
1259	,	O
1259	the	O
1259	twin	O
1259	towers	O
1259	of	O
1259	New	O
1259	York	O
1259	may	S-world
1259	not	O
1259	have	O
1259	collapsed	O
1259	.	O

1260	The	O
1260	rail	O
1260	car	O
1260	,	O
1260	installed	O
1260	outside	O
1260	the	O
1260	International	O
1260	Space	O
1260	Station	O
1260	on	O
1260	the	O
1260	crew	O
1260	's	O
1260	first	O
1260	spacewalk	O
1260	,	O
1260	will	O
1260	have	O
1260	a	O
1260	top	O
1260	speed	O
1260	of	O
1260	just	O
1260	three	O
1260	centimetres	O
1260	per	O
1260	second	O
1260	,	O
1260	but	O
1260	ground	O
1260	controllers	O
1260	may	S-rules
1260	not	O
1260	open	O
1260	up	O
1260	the	O
1260	throttle	O
1260	all	O
1260	the	O
1260	way	O
1260	in	O
1260	their	O
1260	first	O
1260	test	O
1260	today	O
1260	anyway	O
1260	.	O


1262	We	O
1262	have	O
1262	taken	O
1262	action	O
1262	and	O
1262	our	O
1262	allies	O
1262	have	O
1262	offered	O
1262	their	O
1262	cooperation	O
1262	.	O

1263	``	O
1263	Prime	O
1263	Minister	O
1263	Koizumi	O
1263	aligned	O
1263	himself	O
1263	and	O
1263	established	O
1263	a	O
1263	distinct	O
1263	cooperative	O
1263	stance	O
1263	in	O
1263	response	O
1263	to	O
1263	the	O
1263	President	O
1263	who	O
1263	has	O
1263	displayed	O
1263	unrelenting	O
1263	resolve	S-intentional
1263	and	O
1263	confidence	S-knowledge
1263	in	O
1263	``	O
1263	fighting	O
1263	terrorism	O
1263	,	O
1263	''	O
1263	in	O
1263	declaring	O
1263	:	O
1263	``	O
1263	The	O
1263	expression	O
1263	,	O
1263	'Axis	O
1263	of	O
1263	Evil	O
1263	,	O
1263	'	O
1263	reflects	O
1263	the	O
1263	resolute	O
1263	determination	S-intentional
1263	of	O
1263	the	O
1263	United	O
1263	States	O
1263	to	O
1263	deal	B-intentional
1263	with	E-intentional
1263	terrorism	O
1263	.	O

1264	Japan	O
1264	,	O
1264	too	O
1264	,	O
1264	shall	S-intentional
1264	assume	O
1264	the	O
1264	initiative	O
1264	in	O
1264	taking	O
1264	action	O
1264	by	O
1264	collaborating	O
1264	with	O
1264	the	O
1264	United	O
1264	States	O
1264	and	O
1264	global	O
1264	society	O
1264	.	O


1266	``	O
1266	Just	O
1266	as	O
1266	President	O
1266	Bush	O
1266	himself	O
1266	has	O
1266	called	O
1266	for	O
1266	``	O
1266	peaceful	O
1266	resolution	O
1266	in	O
1266	connection	O
1266	with	O
1266	actions	O
1266	to	O
1266	be	O
1266	taken	O
1266	against	O
1266	the	O
1266	``	O
1266	Axis	O
1266	of	O
1266	Evil	O
1266	,	O
1266	''	O
1266	the	O
1266	United	O
1266	States	O
1266	is	O
1266	viewed	S-knowledge
1266	as	O
1266	organizing	O
1266	a	O
1266	global	O
1266	encirclement	O
1266	to	O
1266	achieve	S-intentional
1266	a	O
1266	diplomatic	O
1266	victory	O
1266	.	O

1267	During	O
1267	the	O
1267	summit	O
1267	,	O
1267	Prime	O
1267	Minister	O
1267	Koizumi	O
1267	maintained	O
1267	a	O
1267	clear-cut	O
1267	collaborative	O
1267	stance	O
1267	towards	O
1267	the	O
1267	United	O
1267	States	O
1267	and	O
1267	emphasized	O
1267	:	O
1267	``	O
1267	I	O
1267	got	O
1267	the	O
1267	impression	O
1267	that	O
1267	the	O
1267	President	O
1267	was	O
1267	objective	O
1267	and	O
1267	circumspect	O
1267	,	O
1267	''	O
1267	but	O
1267	suggested	O
1267	caution	O
1267	in	O
1267	resorting	O
1267	to	O
1267	military	O
1267	action	O
1267	.	O

1268	However	O
1268	,	O
1268	in	O
1268	the	O
1268	backdrop	O
1268	there	O
1268	is	O
1268	the	O
1268	reality	S-world
1268	that	O
1268	the	O
1268	Japanese	O
1268	Government	O
1268	does	O
1268	not	O
1268	possess	O
1268	a	O
1268	strategy	S-intentional
1268	envisioning	O
1268	military	O
1268	actions	O
1268	nor	O
1268	a	O
1268	legal	S-rules
1268	system	O
1268	or	O
1268	organization	O
1268	to	O
1268	collaborate	O
1268	with	O
1268	the	O
1268	United	O
1268	States	O
1268	in	O
1268	the	O
1268	event	O
1268	of	O
1268	military	O
1268	action	O
1268	.	O


1270	The	O
1270	Japanese	O
1270	and	O
1270	US	O
1270	governments	O
1270	should	S-rules
1270	restructure	O
1270	the	O
1270	Japan-US	O
1270	alliance	O
1270	via	O
1270	a	O
1270	strategy	O
1270	dialogue	O
1270	,	O
1270	and	O
1270	establish	O
1270	new	O
1270	Japan-US	O
1270	role	O
1270	assignments	O
1270	.	O

1271	``	O
1271	In	O
1271	addition	O
1271	,	O
1271	Morimoto	O
1271	lists	O
1271	as	O
1271	specific	O
1271	topics	O
1271	to	B-intentional
1271	be	E-intentional
1271	covered	O
1271	by	O
1271	the	O
1271	strategy	O
1271	dialogue	O
1271	:	O
1271	(	O
1271	1	O
1271	)	O
1271	China-Asia	O
1271	strategy	O
1271	inclusive	O
1271	of	O
1271	North	O
1271	Korea	O
1271	,	O
1271	(	O
1271	2	O
1271	)	O
1271	Middle	O
1271	East	O
1271	strategy	O
1271	including	O
1271	Iraq	O
1271	and	O
1271	Iran	O
1271	,	O
1271	and	O
1271	(	O
1271	3	O
1271	)	O
1271	Designation	O
1271	of	O
1271	military	O
1271	roles	O
1271	as	O
1271	well	O
1271	as	O
1271	collective	O
1271	self-defense	O
1271	rights	S-rules
1271	.	O


1273	The	O
1273	first	O
1273	BSE	O
1273	case	O
1273	[	O
1273	in	O
1273	Meurthe-et-Moselle	O
1273	]	O
1273	was	O
1273	discovered	O
1273	on	O
1273	17	O
1273	July	O
1273	in	O
1273	a	O
1273	Charolais	O
1273	bull	O
1273	,	O
1273	in	O
1273	the	O
1273	south	O
1273	of	O
1273	the	O
1273	department	O
1273	.	O

1274	The	O
1274	general	O
1274	assembly	O
1274	of	O
1274	the	O
1274	Soyuz-U	O
1274	booster-rocket	O
1274	(	O
1274	BR	O
1274	)	O
1274	,	O
1274	which	O
1274	is	O
1274	to	O
1274	boost	O
1274	Progress	O
1274	M-1	O
1274	,	O
1274	is	O
1274	scheduled	S-intentional
1274	for	O
1274	18	O
1274	March	O
1274	.	O

1275	Washington	O
1275	,	O
1275	January	O
1275	27	O
1275	(	O
1275	XINHUA	O
1275	)	O
1275	--	O
1275	US	O
1275	Defense	O
1275	Secretary	O
1275	Donald	O
1275	Rumsfeld	O
1275	arrived	O
1275	at	O
1275	the	O
1275	US	O
1275	Naval	O
1275	Base	O
1275	at	O
1275	Guantanamo	O
1275	,	O
1275	Cuba	O
1275	,	O
1275	to	O
1275	get	O
1275	a	O
1275	firsthand	O
1275	look	O
1275	at	O
1275	the	O
1275	detention	O
1275	camp	O
1275	for	O
1275	Taliban	O
1275	and	O
1275	al-Qa'ida	O
1275	members	O
1275	.	O

1276	STRASBOURG	O
1276	,	O
1276	Nov	O
1276	29	O
1276	(	O
1276	AFP	O
1276	)	O
1276	--	O
1276	Three	O
1276	leading	O
1276	international	O
1276	organisations	O
1276	warned	O
1276	jointly	O
1276	Thursday	O
1276	[	O
1276	29	O
1276	November	O
1276	]	O
1276	that	O
1276	the	O
1276	international	O
1276	fight	O
1276	against	O
1276	terrorism	O
1276	should	S-rules
1276	not	O
1276	be	O
1276	a	O
1276	pretext	O
1276	for	O
1276	the	O
1276	violation	O
1276	of	O
1276	human	O
1276	rights	O
1276	.	O

1277	The	O
1277	Council	O
1277	of	O
1277	Europe	O
1277	,	O
1277	the	O
1277	Organization	O
1277	for	O
1277	Security	O
1277	and	O
1277	Cooperation	O
1277	in	O
1277	Europe	O
1277	(	O
1277	OSCE	O
1277	)	O
1277	and	O
1277	the	O
1277	UN	O
1277	High	O
1277	Commissioner	O
1277	for	O
1277	Human	O
1277	Rights	O
1277	said	O
1277	they	O
1277	were	O
1277	responding	O
1277	to	O
1277	recent	O
1277	``	O
1277	worrying	O
1277	developments	O
1277	''	O
1277	in	O
1277	some	O
1277	countries	O
1277	regarding	O
1277	human	O
1277	rights	O
1277	following	O
1277	the	O
1277	September	O
1277	11	O
1277	attacks	O
1277	.	O

1278	The	O
1278	statement	O
1278	comes	O
1278	two	O
1278	days	O
1278	after	O
1278	the	O
1278	British	O
1278	House	O
1278	of	O
1278	Commons	O
1278	passed	O
1278	emergency	O
1278	legislation	O
1278	allowing	S-rules
1278	the	O
1278	detention	O
1278	of	O
1278	terrorist	O
1278	suspects	O
1278	without	O
1278	trial	O
1278	,	O
1278	and	O
1278	the	O
1278	killing	O
1278	of	O
1278	hundreds	O
1278	of	O
1278	Taliban	O
1278	inmates	O
1278	in	O
1278	a	O
1278	prison	O
1278	uprising	O
1278	in	O
1278	Mazar-i-Sharif	O
1278	in	O
1278	northern	O
1278	Afghanistan	O
1278	earlier	O
1278	this	O
1278	week	O
1278	.	O

1279	All	O
1279	three	O
1279	groups	O
1279	said	O
1279	it	O
1279	was	O
1279	essential	S-intentional
1279	that	O
1279	governments	O
1279	strike	O
1279	a	O
1279	balance	O
1279	between	O
1279	``	O
1279	legitimate	O
1279	national	O
1279	security	O
1279	concerns	O
1279	and	O
1279	fundamental	O
1279	freedoms	O
1279	that	O
1279	is	O
1279	fully	O
1279	consistent	O
1279	with	O
1279	their	O
1279	international	O
1279	law	O
1279	commitments	O
1279	.	O


1281	The	O
1281	great	S-intentional
1281	leader	O
1281	[	O
1281	yongdoja	O
1281	]	O
1281	Comrade	O
1281	Kim	O
1281	Chong-il	O
1281	has	O
1281	pointed	O
1281	out	O
1281	the	O
1281	following	O
1281	:	O
1281	``	O
1281	We	O
1281	should	S-rules
1281	conduct	O
1281	proper	S-rules
1281	research	O
1281	work	O
1281	to	O
1281	protect	O
1281	the	O
1281	environment	O
1281	,	O
1281	such	O
1281	as	O
1281	the	O
1281	air	O
1281	and	O
1281	water	O
1281	,	O
1281	in	O
1281	order	O
1281	to	O
1281	maintain	O
1281	people	O
1281	's	O
1281	health	O
1281	and	O
1281	provide	O
1281	them	O
1281	with	O
1281	more	O
1281	hygienic	O
1281	and	O
1281	civilized	S-rules
1281	living	O
1281	conditions	O
1281	.	O

1282	It	O
1282	grudgingly	O
1282	agreed	O
1282	to	O
1282	it	O
1282	only	O
1282	when	O
1282	some	O
1282	countries	O
1282	made	O
1282	concessions	O
1282	and	O
1282	made	O
1282	amendments	O
1282	to	O
1282	the	O
1282	draft	O
1282	.	O


1284	However	O
1284	,	O
1284	as	O
1284	was	O
1284	revealed	O
1284	this	O
1284	time	O
1284	,	O
1284	Japan	O
1284	,	O
1284	which	O
1284	was	O
1284	in	O
1284	a	O
1284	position	O
1284	to	O
1284	take	O
1284	the	O
1284	lead	O
1284	to	O
1284	solve	O
1284	the	O
1284	environmental	O
1284	problems	O
1284	,	O
1284	attempted	O
1284	to	O
1284	back	O
1284	away	O
1284	from	O
1284	solving	O
1284	the	O
1284	problems	O
1284	.	O

1285	According	O
1285	to	O
1285	the	O
1285	``	O
1285	Kyoto	O
1285	Protocol	O
1285	,	O
1285	''	O
1285	by	O
1285	2008	O
1285	-	O
1285	2012	O
1285	Japan	O
1285	is	O
1285	supposed	B-rules
1285	to	E-rules
1285	reduce	O
1285	its	O
1285	greenhouse	O
1285	gas	O
1285	emission	O
1285	by	O
1285	six	O
1285	percent	O
1285	from	O
1285	the	O
1285	1990	O
1285	level	O
1285	.	O

1286	The	O
1286	United	O
1286	States	O
1286	,	O
1286	which	O
1286	has	B-rules
1286	to	E-rules
1286	do	O
1286	the	O
1286	most	O
1286	to	O
1286	implement	O
1286	the	O
1286	``	O
1286	Kyoto	O
1286	Protocol	O
1286	,	O
1286	''	O
1286	has	O
1286	come	O
1286	out	O
1286	opposing	O
1286	the	O
1286	draft	O
1286	regulations	O
1286	.	O

1287	What	O
1287	Japan	O
1287	is	O
1287	doing	O
1287	with	O
1287	respect	O
1287	to	O
1287	the	O
1287	issue	O
1287	of	O
1287	putting	O
1287	the	O
1287	``	O
1287	Kyoto	O
1287	Protocol	O
1287	''	O
1287	into	O
1287	force	O
1287	is	O
1287	tantamount	O
1287	to	O
1287	an	O
1287	act	O
1287	of	O
1287	betrayal	O
1287	against	O
1287	mankind	O
1287	in	O
1287	the	O
1287	effort	O
1287	to	O
1287	protect	O
1287	human	O
1287	lives	O
1287	,	O
1287	health	O
1287	,	O
1287	and	O
1287	the	O
1287	earth	O
1287	's	O
1287	atmosphere	O
1287	.	O

1288	At	O
1288	present	O
1288	,	O
1288	the	O
1288	global	O
1288	warming	O
1288	is	O
1288	a	O
1288	most	O
1288	serious	O
1288	issue	O
1288	,	O
1288	whose	O
1288	gravity	O
1288	is	O
1288	second	O
1288	only	O
1288	to	O
1288	that	O
1288	of	O
1288	a	O
1288	nuclear	O
1288	war	O
1288	.	O

1289	Nonetheless	O
1289	,	O
1289	Japan	O
1289	is	O
1289	backing	O
1289	away	O
1289	from	O
1289	resolving	O
1289	the	O
1289	issue	O
1289	,	O
1289	although	O
1289	it	O
1289	is	O
1289	in	O
1289	a	O
1289	position	O
1289	to	O
1289	play	O
1289	a	O
1289	leading	O
1289	role	O
1289	.	O

1290	Japan	O
1290	should	S-rules
1290	be	O
1290	condemned	O
1290	by	O
1290	the	O
1290	world	O
1290	for	O
1290	that	O
1290	.	O

1291	Kao	O
1291	said	O
1291	US	O
1291	President	O
1291	George	O
1291	W.	O
1291	Bush	O
1291	's	O
1291	trip	O
1291	to	O
1291	Shanghai	O
1291	is	O
1291	mainly	O
1291	to	O
1291	attend	O
1291	the	O
1291	annual	O
1291	informal	O
1291	leadership	O
1291	meeting	O
1291	of	O
1291	the	O
1291	Asia-Pacific	O
1291	Economic	O
1291	Cooperation	O
1291	(	O
1291	APEC	O
1291	)	O
1291	forum	O
1291	to	O
1291	seek	O
1291	expansion	O
1291	of	O
1291	the	O
1291	anti-terrorism	O
1291	coalition	O
1291	.	O

1292	The	O
1292	Post	O
1292	quoted	O
1292	US	O
1292	officials	O
1292	as	O
1292	saying	O
1292	the	O
1292	White	O
1292	House	O
1292	was	O
1292	considering	O
1292	a	O
1292	waiver	O
1292	of	O
1292	sanctions	O
1292	imposed	O
1292	after	O
1292	the	O
1292	1989	O
1292	Tiananmen	O
1292	Square	O
1292	crackdown	O
1292	in	O
1292	Beijing	O
1292	to	O
1292	allow	S-rules
1292	the	O
1292	sale	O
1292	of	O
1292	parts	O
1292	for	O
1292	Black	O
1292	Hawks	O
1292	that	O
1292	Washington	O
1292	sold	O
1292	to	O
1292	mainland	O
1292	China	O
1292	in	O
1292	the	O
1292	1980s	O
1292	.	O

1293	Prime	O
1293	Minister	O
1293	Anders	O
1293	Fogh	O
1293	Rasmussen	O
1293	(	O
1293	Liberal	O
1293	Party	O
1293	)	O
1293	has	O
1293	voiced	O
1293	his	O
1293	approval	O
1293	of	O
1293	the	O
1293	U.S.	O
1293	treatment	O
1293	of	O
1293	the	O
1293	144	O
1293	al-Qaida	O
1293	prisoners	O
1293	at	O
1293	the	O
1293	U.S.	O
1293	Guantanamo	O
1293	military	O
1293	base	O
1293	on	O
1293	Cuba	O
1293	.	O

1294	He	O
1294	points	O
1294	out	O
1294	that	O
1294	the	O
1294	United	O
1294	States	O
1294	has	O
1294	allowed	S-rules
1294	the	O
1294	Red	O
1294	Cross	O
1294	to	O
1294	inspect	O
1294	conditions	O
1294	at	O
1294	the	O
1294	Guantanamo	O
1294	base	O
1294	.	O

1295	``	O
1295	It	O
1295	can	S-rules
1295	not	O
1295	be	O
1295	the	O
1295	duty	S-rules
1295	of	O
1295	the	O
1295	Danish	O
1295	Government	O
1295	to	O
1295	applaud	O
1295	everything	O
1295	that	O
1295	the	O
1295	Americans	O
1295	do	O
1295	.	O

1296	``	O
1296	After	O
1296	Israel	O
1296	seized	O
1296	the	O
1296	ship	O
1296	,	O
1296	Israeli	O
1296	Prime	O
1296	Minister	O
1296	Ariel	O
1296	Sharon	O
1296	demanded	O
1296	the	O
1296	arrest	O
1296	of	O
1296	the	O
1296	Palestinian	O
1296	officials	O
1296	who	O
1296	,	O
1296	the	O
1296	Israelis	O
1296	claim	O
1296	,	O
1296	were	O
1296	behind	O
1296	the	O
1296	attempt	O
1296	to	O
1296	smuggle	O
1296	weapons	O
1296	into	O
1296	the	O
1296	Gaza	O
1296	Strip	O
1296	.	O

1297	``	O
1297	If	O
1297	Arafat	O
1297	fails	O
1297	to	O
1297	fulfill	O
1297	them	O
1297	he	O
1297	will	O
1297	be	O
1297	there	O
1297	[	O
1297	in	O
1297	Ramallah	O
1297	]	O
1297	for	O
1297	as	O
1297	long	O
1297	as	O
1297	I	O
1297	remain	O
1297	prime	O
1297	minister	O
1297	,	O
1297	''	O
1297	Sharon	O
1297	warned	O
1297	.	O

1298	JOHANNESBURG	O
1298	March	O
1298	16	O
1298	Sapa	O
1298	MBEKI	O
1298	TO	O
1298	MEET	O
1298	WITH	O
1298	MUGABE	O
1298	AND	O
1298	TSVANGIRAI	O
1298	IN	O
1298	HARARE	O
1298	ON	O
1298	MONDAY	O
1298	(	O
1298	CORRECTS	O
1298	TITLE	O
1298	OF	O
1298	AUSTRALIAN	O
1298	PM	O
1298	,	O
1298	UPDATES	O
1298	WITH	O
1298	ZUMA	O
1298	ATTENDING	O
1298	INAUGURATION	O
1298	)	O
1298	President	O
1298	Thabo	O
1298	Mbeki	O
1298	would	O
1298	fly	O
1298	to	O
1298	Harare	O
1298	on	O
1298	Monday	O
1298	to	O
1298	meet	O
1298	Zimbabwean	O
1298	President	O
1298	Robert	O
1298	Mugabe	O
1298	and	O
1298	later	O
1298	with	O
1298	opposition	O
1298	leader	O
1298	Morgan	O
1298	Tsvangirai	O
1298	,	O
1298	presidential	O
1298	spokesman	O
1298	Bheki	O
1298	Khumalo	O
1298	told	O
1298	Sapa	O
1298	on	O
1298	Saturday	O
1298	.	O

1299	He	O
1299	was	O
1299	first	O
1299	elected	O
1299	Prime	O
1299	Minister	O
1299	in	O
1299	1980	O
1299	and	O
1299	has	O
1299	effectively	O
1299	ruled	O
1299	the	O
1299	country	O
1299	ever	O
1299	since	O
1299	.	O

1300	The	O
1300	team	O
1300	from	O
1300	the	O
1300	organisation	O
1300	's	O
1300	Council	O
1300	of	O
1300	Ministers	O
1300	,	O
1300	on	O
1300	the	O
1300	other	O
1300	hand	O
1300	,	O
1300	considered	O
1300	the	O
1300	vote	O
1300	a	O
1300	``	O
1300	true	S-knowledge
1300	reflection	O
1300	''	O
1300	of	O
1300	the	O
1300	people	O
1300	's	O
1300	will	O
1300	.	O

1301	State-sanctioned	O
1301	land	O
1301	invasions	O
1301	,	O
1301	several	O
1301	times	O
1301	declared	O
1301	illegal	S-rules
1301	by	O
1301	Zimbabwe	O
1301	's	O
1301	courts	O
1301	,	O
1301	as	O
1301	well	O
1301	as	O
1301	a	O
1301	drought	O
1301	have	O
1301	disrupted	O
1301	Zimbabwe	O
1301	's	O
1301	food	O
1301	production	O
1301	and	O
1301	famine	O
1301	is	O
1301	already	O
1301	looming	O
1301	in	O
1301	much	O
1301	of	O
1301	the	O
1301	country	O
1301	.	O

1302	``	O
1302	They	O
1302	(	O
1302	the	O
1302	prisoners	O
1302	)	O
1302	can	S-agent
1302	hear	O
1302	nothing	O
1302	,	O
1302	smell	O
1302	nothing	O
1302	,	O
1302	feel	O
1302	nothing	O
1302	,	O
1302	''	O
1302	the	O
1302	middle-market	O
1302	tabloid	O
1302	said	O
1302	.	O

1303	``	O
1303	Manacled	O
1303	hand	O
1303	and	O
1303	foot	O
1303	,	O
1303	they	O
1303	kneel	O
1303	in	O
1303	submission	O
1303	.	O

1304	``	O
1304	I	O
1304	await	O
1304	the	O
1304	British	O
1304	officials	O
1304	'	O
1304	report	O
1304	.	O

1305	The	O
1305	primary	O
1305	objective	S-intentional
1305	of	O
1305	the	O
1305	shuttle	O
1305	's	O
1305	mission	O
1305	to	O
1305	the	O
1305	ISS	O
1305	was	O
1305	to	O
1305	deliver	O
1305	the	O
1305	4th	O
1305	ISS	O
1305	crew	O
1305	and	O
1305	research	O
1305	equipment	O
1305	.	O

1306	According	O
1306	to	O
1306	the	O
1306	Mission	O
1306	Control	O
1306	,	O
1306	the	O
1306	shuttle	O
1306	's	O
1306	crew	O
1306	has	O
1306	perfectly	O
1306	accomplished	O
1306	its	O
1306	mission	O
1306	.	O

1307	A	O
1307	sign	O
1307	on	O
1307	the	O
1307	wall	O
1307	says	O
1307	''	O
1307	Air	O
1307	Terminal	O
1307	of	O
1307	the	O
1307	Year	O
1307	2000	O
1307	.	O

1308	``	O
1308	``	O
1308	I	O
1308	'd	O
1308	hate	O
1308	to	O
1308	see	O
1308	who	O
1308	got	O
1308	second	O
1308	place	O
1308	,	O
1308	''	O
1308	whispers	O
1308	one	O
1308	reporter	O
1308	.	O

1309	Though	O
1309	it	O
1309	's	O
1309	Saturday	O
1309	,	O
1309	and	O
1309	we	O
1309	're	O
1309	supposed	B-rules
1309	to	E-rules
1309	be	O
1309	in	O
1309	Cuba	O
1309	until	O
1309	Monday	O
1309	,	O
1309	the	O
1309	military	O
1309	has	O
1309	changed	O
1309	plans	O
1309	and	O
1309	is	O
1309	going	O
1309	to	O
1309	make	O
1309	us	O
1309	leave	O
1309	Guantanamo	O
1309	Sunday	O
1309	morning	O
1309	.	O

1310	The	O
1310	latest	O
1310	report	O
1310	has	O
1310	Army	O
1310	guards	O
1310	directing	O
1310	detainees	O
1310	on	O
1310	which	O
1310	way	O
1310	to	O
1310	pray	O
1310	to	O
1310	Mecca	O
1310	.	O

1311	``	O
1311	They	O
1311	're	O
1311	actually	O
1311	going	O
1311	to	O
1311	paint	O
1311	arrows	O
1311	on	O
1311	the	O
1311	floors	O
1311	of	O
1311	the	O
1311	cells	O
1311	so	O
1311	they	O
1311	'll	O
1311	know	O
1311	to	O
1311	face	O
1311	north	O
1311	,	O
1311	''	O
1311	he	O
1311	says	O
1311	.	O

1312	A	O
1312	stern	O
1312	sign	O
1312	on	O
1312	the	O
1312	bulletin	O
1312	board	O
1312	admonishes	S-rules
1312	us	O
1312	to	O
1312	clean	O
1312	up	O
1312	after	O
1312	ourselves	O
1312	.	O

1313	``	O
1313	``	O
1313	Not	O
1313	my	O
1313	problem	O
1313	,	O
1313	''	O
1313	replies	O
1313	Costello	O
1313	.	O

1314	Commander	O
1314	Brendan	O
1314	McPherson	O
1314	,	O
1314	in	O
1314	a	O
1314	limp	O
1314	cruise-director	O
1314	chirp	O
1314	.	O

1315	It	O
1315	's	O
1315	understandable	S-knowledge
1315	if	O
1315	public	O
1315	affairs	O
1315	types	O
1315	are	O
1315	a	O
1315	little	O
1315	testy	O
1315	.	O

1316	As	O
1316	they	O
1316	were	O
1316	transported	O
1316	and	O
1316	in-processed	O
1316	,	O
1316	al	O
1316	Qaeda	O
1316	members	O
1316	were	O
1316	photographed	O
1316	kneeling	O
1316	,	O
1316	wearing	O
1316	earmuffs	O
1316	,	O
1316	shackles	O
1316	,	O
1316	and	O
1316	blackout	O
1316	goggles	O
1316	.	O

1317	Costello	O
1317	,	O
1317	like	O
1317	many	O
1317	Gitmo	O
1317	types	O
1317	,	O
1317	is	O
1317	baffled	O
1317	at	O
1317	the	O
1317	uproar	O
1317	over	O
1317	the	O
1317	prisoners	O
1317	'	O
1317	treatment	O
1317	.	O

1318	Costello	O
1318	says	O
1318	their	O
1318	eight-by-eight	O
1318	cells	O
1318	contain	O
1318	about	O
1318	twice	O
1318	as	O
1318	much	O
1318	space	O
1318	as	O
1318	soldiers	O
1318	have	O
1318	in	O
1318	their	O
1318	crowded	O
1318	,	O
1318	unventilated	O
1318	tents	O
1318	a	O
1318	few	O
1318	hundred	O
1318	yards	O
1318	away	O
1318	.	O


1320	``	O
1320	Across	O
1320	from	O
1320	Sears	O
1320	is	O
1320	Camp	O
1320	X-Ray	O
1320	,	O
1320	a	O
1320	teeming	O
1320	hive	O
1320	of	O
1320	concertina	O
1320	wire	O
1320	,	O
1320	canvas	O
1320	tents	O
1320	,	O
1320	guard	O
1320	towers	O
1320	,	O
1320	and	O
1320	newly	O
1320	constructed	O
1320	plywood	O
1320	interrogation	O
1320	shacks	O
1320	with	O
1320	window-unit	O
1320	air	O
1320	conditioners	O
1320	.	O

1321	``	O
1321	Gitmo	O
1321	has	O
1321	actually	O
1321	been	O
1321	the	O
1321	site	O
1321	of	O
1321	a	O
1321	lot	O
1321	of	O
1321	heartbreak	O
1321	over	O
1321	the	O
1321	years	O
1321	.	O

1322	He	O
1322	left	O
1322	after	O
1322	failing	O
1322	to	O
1322	find	O
1322	gold	O
1322	,	O
1322	threatening	O
1322	to	O
1322	cut	O
1322	off	O
1322	the	O
1322	tongues	O
1322	of	O
1322	his	O
1322	crew	O
1322	if	O
1322	they	O
1322	did	O
1322	n't	O
1322	agree	O
1322	to	O
1322	pretend	O
1322	they	O
1322	'd	O
1322	reached	O
1322	Asia	O
1322	.	O

1323	It	O
1323	also	O
1323	rankles	O
1323	Castro	O
1323	,	O
1323	who	O
1323	has	O
1323	wanted	O
1323	to	O
1323	throw	O
1323	us	O
1323	off	O
1323	the	O
1323	island	O
1323	for	O
1323	four	O
1323	decades	O
1323	,	O
1323	but	O
1323	ca	S-rules
1323	n't	O
1323	because	O
1323	of	O
1323	a	O
1323	pre-Revolution	O
1323	lease	O
1323	agreement	S-rules
1323	.	O

1324	(	O
1324	Quick	O
1324	studies	O
1324	,	O
1324	the	O
1324	al	O
1324	Qaedans	O
1324	did	O
1324	n't	O
1324	need	S-intentional
1324	arrows	O
1324	painted	O
1324	on	O
1324	their	O
1324	cell	O
1324	floors	O
1324	.	O

1325	In	O
1325	addition	O
1325	to	O
1325	the	O
1325	aforementioned	O
1325	amenities	O
1325	,	O
1325	detainees	O
1325	also	O
1325	receive	O
1325	two	O
1325	towels	O
1325	,	O
1325	a	O
1325	Koran	O
1325	,	O
1325	a	O
