sentence_id	token	gold_modal
1245	economic	O
1245	policy	S-rules
1245	is	O
1245	in	O
1245	place	O
1245	,	O
1245	that	O
1245	sort	O
1245	of	O
1245	trust	O
1245	takes	O
1245	several	O
1245	years	O
1245	,	O
1245	if	O
1245	not	O
1245	an	O
1245	entire	O
1245	generation	O
1245	,	O
1245	to	O
1245	rebuild	O
1245	.	O

1246	Copyright	O
1246	@	O
1246	2002	O
1246	The	O
1246	Christian	O
1246	Science	O
1246	Monitor	O
1246	.	O

1247	The	O
1247	IHRC	O
1247	said	O
1247	in	O
1247	a	O
1247	statement	O
1247	to	O
1247	mark	O
1247	December	O
1247	10	O
1247	,	O
1247	``	O
1247	international	O
1247	day	O
1247	for	O
1247	human	O
1247	rights	O
1247	''	O
1247	that	O
1247	the	O
1247	international	O
1247	community	O
1247	has	O
1247	formulated	O
1247	numerous	O
1247	documents	O
1247	to	O
1247	honor	O
1247	human	O
1247	rights	O
1247	after	O
1247	50	O
1247	years	O
1247	of	O
1247	bitter	O
1247	experience	O
1247	and	O
1247	the	O
1247	heavy	O
1247	losses	O
1247	that	O
1247	the	O
1247	humanity	O
1247	has	O
1247	suffered	O
1247	.	O

1248	People	O
1248	become	O
1248	ill	O
1248	in	O
1248	seven	O
1248	or	O
1248	eight	O
1248	years	O
1248	,	O
1248	therefore	O
1248	,	O
1248	doctors	O
1248	can	S-agent
1248	not	O
1248	monitor	O
1248	all	O
1248	who	O
1248	have	O
1248	contracted	O
1248	the	O
1248	infection	O
1248	,	O
1248	''	O
1248	he	O
1248	said	O
1248	.	O

1249	The	O
1249	highway	O
1249	to	O
1249	the	O
1249	stars	O
1249	is	O
1249	looking	O
1249	radiant	O
1249	for	O
1249	the	O
1249	Belgian	O
1249	``	O
1249	cosmonaut	O
1249	.	O

1250	So	O
1250	on	O
1250	4	O
1250	November	O
1250	2002	O
1250	,	O
1250	that	O
1250	is	O
1250	to	O
1250	say	O
1250	,	O
1250	in	O
1250	a	O
1250	little	O
1250	less	O
1250	than	O
1250	one	O
1250	year	O
1250	,	O
1250	the	O
1250	second	O
1250	Belgian	O
1250	to	O
1250	reach	O
1250	space	O
1250	will	O
1250	take	O
1250	off	O
1250	from	O
1250	the	O
1250	Baikonor	O
1250	cosmodrome	O
1250	in	O
1250	Kazakhstan	O
1250	on	O
1250	board	O
1250	a	O
1250	brand	O
1250	new	O
1250	Soyuz	O
1250	space	O
1250	ship	O
1250	:	O
1250	the	O
1250	TMA-1	O
1250	.	O

1251	So	O
1251	he	O
1251	will	O
1251	be	O
1251	the	O
1251	second	O
1251	most	O
1251	qualified	S-rules
1251	crew	O
1251	member	O
1251	on	O
1251	board	O
1251	,	O
1251	behind	O
1251	the	O
1251	on-board	O
1251	comander	O
1251	,	O
1251	who	O
1251	still	O
1251	needs	S-intentional
1251	to	O
1251	be	O
1251	appointed	O
1251	by	O
1251	the	O
1251	Russian	O
1251	space	O
1251	authorities	O
1251	.	O

1252	This	O
1252	appointment	O
1252	is	O
1252	not	O
1252	expected	S-knowledge
1252	for	O
1252	a	O
1252	few	O
1252	weeks	O
1252	.	O

1253	An	O
1253	example	O
1253	.	O

1254	``	O
1254	This	O
1254	assessment	O
1254	confirms	O
1254	us	O
1254	in	O
1254	our	O
1254	choices	O
1254	,	O
1254	''	O
1254	a	O
1254	delighted	O
1254	Ylieff	O
1254	said	O
1254	.	O

1255	This	O
1255	is	O
1255	an	O
1255	amount	O
1255	that	O
1255	Belgian	O
1255	yesterday	O
1255	pledged	O
1255	to	O
1255	pay	O
1255	to	O
1255	Russia	O
1255	.	O

1256	The	O
1256	latest	O
1256	,	O
1256	and	O
1256	also	O
1256	undoubtedly	S-knowledge
1256	the	O
1256	most	O
1256	logical	O
1256	,	O
1256	is	O
1256	internal	O
1256	to	O
1256	the	O
1256	SSTC	O
1256	,	O
1256	the	O
1256	federal	O
1256	Scientific	O
1256	,	O
1256	Technical	O
1256	,	O
1256	and	O
1256	Cultural	O
1256	Services	O
1256	,	O
1256	which	O
1256	,	O
1256	in	O
1256	particular	O
1256	,	O
1256	manage	O
1256	the	O
1256	country	O
1256	's	O
1256	space	O
1256	budgets	O
1256	.	O

1257	The	O
1257	sum	O
1257	in	O
1257	question	O
1257	will	O
1257	come	O
1257	from	O
1257	the	O
1257	SSTC	O
1257	's	O
1257	space	O
1257	budgets	O
1257	and	O
1257	be	O
1257	deducted	O
1257	in	O
1257	several	O
1257	years	O
1257	(	O
1257	two	O
1257	or	O
1257	three	O
1257	)	O
1257	.	O

1258	De	O
1258	Winne	O
1258	will	O
1258	thus	O
1258	qualify	O
1258	technically	O
1258	in	O
1258	space	O
1258	piloting	O
1258	.	O

1259	As	O
1259	Picque	O
1259	emphasized	O
1259	,	O
1259	``	O
1259	for	O
1259	many	O
1259	years	O
1259	,	O
1259	each	O
1259	franc	O
1259	invested	O
1259	by	O
1259	Belgium	O
1259	in	O
1259	space	O
1259	has	O
1259	brought	O
1259	in	O
1259	three	O
1259	francs	O
1259	.	O

1260	``	O
1260	Who	O
1260	said	O
1260	that	O
1260	space	O
1260	investments	O
1260	were	O
1260	not	O
1260	interesting	O
1260	.	O

1261	Powell	O
1261	's	O
1261	reaction	O
1261	,	O
1261	according	O
1261	to	O
1261	a	O
1261	Planalto	O
1261	source	O
1261	,	O
1261	was	O
1261	one	O
1261	of	O
1261	``	O
1261	interest	O
1261	and	O
1261	attention	O
1261	''	O
1261	.	O

1262	``	O
1262	Their	O
1262	economic	O
1262	agenda	O
1262	alone	O
1262	is	O
1262	overwhelming	O
1262	,	O
1262	''	O
1262	the	O
1262	source	O
1262	commented	O
1262	.	O

1263	Nothing	O
1263	more	O
1263	.	O

1264	Argentine	O
1264	society	O
1264	is	O
1264	divorcing	O
1264	itself	O
1264	from	O
1264	political	O
1264	parties	O
1264	and	O
1264	national	O
1264	institutions	O
1264	,	O
1264	and	O
1264	it	O
1264	is	O
1264	in	O
1264	such	O
1264	an	O
1264	environment	O
1264	that	O
1264	radical	O
1264	responses	O
1264	germinate	O
1264	,	O
1264	such	O
1264	as	O
1264	authoritarian	O
1264	regimes	O
1264	and	O
1264	the	O
1264	formation	O
1264	of	O
1264	guerrilla	O
1264	groups	O
1264	.	O

1265	It	O
1265	is	O
1265	a	O
1265	new	O
1265	approach	O
1265	,	O
1265	which	O
1265	tries	S-intentional
1265	to	O
1265	sensitize	O
1265	US	O
1265	authorities	O
1265	through	O
1265	the	O
1265	use	O
1265	of	O
1265	geopolitical	O
1265	arguments	O
1265	.	O

1266	Their	O
1266	economic	O
1266	agenda	O
1266	alone	O
1266	is	O
1266	overwhelming	O
1266	,	O
1266	''	O
1266	comments	O
1266	one	O
1266	high-ranking	O
1266	member	O
1266	of	O
1266	the	O
1266	Brazilian	O
1266	Government	O
1266	.	O

1267	To	O
1267	answer	O
1267	a	O
1267	question	O
1267	of	O
1267	this	O
1267	nature	O
1267	,	O
1267	the	O
1267	Brazilian	O
1267	Foreign	O
1267	Minister	O
1267	would	S-world
1267	surely	S-knowledge
1267	resort	O
1267	to	O
1267	Ortega	O
1267	y	O
1267	Gasset	O
1267	:	O
1267	``	O
1267	I	O
1267	am	O
1267	I	O
1267	and	O
1267	my	O
1267	circumstances	O
1267	.	O

1268	The	O
1268	US	O
1268	Department	O
1268	of	O
1268	Defense	O
1268	recently	O
1268	left	O
1268	Japan	O
1268	off	O
1268	its	O
1268	list	O
1268	of	O
1268	nations	O
1268	contributing	O
1268	to	O
1268	the	O
1268	post-Sept.	O
1268	11	O
1268	war	O
1268	on	O
1268	terror	O
1268	.	O


1270	The	O
1270	Bush	O
1270	administration	O
1270	is	O
1270	offering	O
1270	its	O
1270	own	O
1270	alternative	O
1270	plan	O
1270	,	O
1270	the	O
1270	Clear	O
1270	Skies	O
1270	and	O
1270	Global	O
1270	Climate	O
1270	Change	O
1270	Initiatives	O
1270	,	O
1270	which	O
1270	aides	O
1270	say	O
1270	are	O
1270	more	O
1270	market-sensitive	O
1270	and	O
1270	will	O
1270	reduce	O
1270	the	O
1270	worst	S-knowledge
1270	air	O
1270	pollutants	O
1270	by	O
1270	70	O
1270	percent	O
1270	while	O
1270	finding	O
1270	a	O
1270	strategy	S-intentional
1270	to	O
1270	cut	O
1270	greenhouse	O
1270	gas	O
1270	intensity	O
1270	by	O
1270	18	O
1270	percent	O
1270	over	O
1270	the	O
1270	next	O
1270	10	O
1270	years	O
1270	.	O

1271	These	O
1271	countries	O
1271	are	O
1271	Tajikistan	O
1271	,	O
1271	Uzbekistan	O
1271	and	O
1271	Turkmenistan	O
1271	.	O

1272	One	O
1272	can	S-world
1272	not	O
1272	underestimate	O
1272	the	O
1272	significance	S-rules
1272	of	O
1272	the	O
1272	fact	O
1272	that	O
1272	Russia	O
1272	has	O
1272	opened	O
1272	its	O
1272	airspace	O
1272	.	O

1273	True	O
1273	,	O
1273	Putin	O
1273	only	O
1273	permitted	S-rules
1273	(	O
1273	Americans	O
1273	)	O
1273	to	O
1273	deliver	O
1273	via	O
1273	Russian	O
1273	airspace	O
1273	aid	O
1273	to	O
1273	the	O
1273	``	O
1273	theater	O
1273	of	O
1273	the	O
1273	anti-terrorism	O
1273	military	O
1273	operations	O
1273	,	O
1273	''	O
1273	(	O
1273	i.e	O
1273	.	O

1274	And	O
1274	Putin	O
1274	has	O
1274	established	O
1274	the	O
1274	prospect	S-world
1274	of	O
1274	taking	O
1274	further	O
1274	steps	O
1274	in	O
1274	this	O
1274	regard	O
1274	.	O

1275	After	O
1275	the	O
1275	Americans	O
1275	had	O
1275	promised	O
1275	everything	O
1275	good	S-rules
1275	and	O
1275	nice	S-rules
1275	,	O
1275	Putin	O
1275	remarked	O
1275	almost	O
1275	as	O
1275	an	O
1275	aside	O
1275	that	O
1275	the	O
1275	events	O
1275	in	O
1275	Chechnia	O
1275	``	O
1275	could	S-world
1275	be	O
1275	interpreted	O
1275	only	O
1275	in	O
1275	the	O
1275	context	O
1275	of	O
1275	the	O
1275	struggle	O
1275	against	O
1275	international	O
1275	terrorism	O
1275	.	O

1276	This	O
1276	would	S-world
1276	have	O
1276	been	O
1276	a	O
1276	joke	O
1276	only	O
1276	yesterday	O
1276	.	O

1277	The	O
1277	completed	O
1277	girder	O
1277	will	O
1277	support	O
1277	thousands	O
1277	of	O
1277	square	O
1277	metres	O
1277	of	O
1277	solar	O
1277	panels	O
1277	generating	O
1277	power	O
1277	for	O
1277	use	O
1277	throughout	O
1277	the	O
1277	station	O
1277	.	O

1278	``	O
1278	Problems	O
1278	are	O
1278	bound	S-knowledge
1278	to	O
1278	occur	O
1278	and	O
1278	are	O
1278	part	O
1278	of	O
1278	the	O
1278	normal	S-rules
1278	course	O
1278	of	O
1278	space	O
1278	activities	O
1278	...	O
1278	[	O
1278	but	O
1278	]	O
1278	Canadarm2	O
1278	operations	O
1278	went	O
1278	smoothly	O
1278	and	O
1278	flawlessly	S-rules
1278	yesterday	O
1278	.	O

1279	The	O
1279	animal	O
1279	concerned	O
1279	was	O
1279	a	O
1279	milk	O
1279	cow	O
1279	and	O
1279	the	O
1279	farm	O
1279	has	O
1279	not	O
1279	been	O
1279	named	O
1279	.	O

1280	In	B-rules
1280	accordance	I-rules
1280	with	E-rules
1280	the	O
1280	new	O
1280	regulations	O
1280	which	O
1280	came	O
1280	into	O
1280	force	O
1280	last	O
1280	week	O
1280	,	O
1280	all	O
1280	the	O
1280	animals	O
1280	in	O
1280	the	O
1280	herd	O
1280	will	O
1280	be	O
1280	slaughtered	O
1280	except	O
1280	for	O
1280	those	O
1280	born	O
1280	after	O
1280	1	O
1280	January	O
1280	2002	O
1280	,	O
1280	the	O
1280	prefecture	O
1280	said	O
1280	.	O


1282	``	O
1282	However	O
1282	,	O
1282	Prime	O
1282	Minister	O
1282	Koizumi	O
1282	's	O
1282	message	O
1282	clearly	S-knowledge
1282	emphasized	O
1282	collaboration	O
1282	with	O
1282	the	O
1282	United	O
1282	States	O
1282	.	O


1284	Japan	O
1284	has	O
1284	expressed	O
1284	its	O
1284	willingness	O
1284	to	O
1284	collaborate	O
1284	in	O
1284	the	O
1284	US	O
1284	world	O
1284	strategy	O
1284	to	O
1284	``	O
1284	fight	O
1284	terrorism	O
1284	.	O

1285	The	O
1285	herd	O
1285	is	O
1285	made	O
1285	up	O
1285	of	O
1285	220	O
1285	cattle	O
1285	which	O
1285	will	O
1285	have	B-rules
1285	to	E-rules
1285	be	O
1285	slaughtered	O
1285	,	O
1285	according	O
1285	to	O
1285	the	O
1285	rules	O
1285	.	O

1286	After	O
1286	the	O
1286	BR	O
1286	has	O
1286	been	O
1286	assembled	O
1286	,	O
1286	the	O
1286	state	O
1286	commission	O
1286	will	O
1286	take	O
1286	a	O
1286	decision	O
1286	to	O
1286	take	O
1286	the	O
1286	rocket	O
1286	to	O
1286	the	O
1286	launching	O
1286	site	O
1286	.	O

1287	Rumsfeld	O
1287	's	O
1287	itinerary	O
1287	for	O
1287	his	O
1287	trip	O
1287	to	O
1287	Camp	O
1287	X-ray	O
1287	at	O
1287	Guantanamo	O
1287	included	O
1287	a	O
1287	tour	O
1287	of	O
1287	the	O
1287	facilities	O
1287	and	O
1287	meetings	O
1287	with	O
1287	military	O
1287	leaders	O
1287	and	O
1287	US	O
1287	troops	O
1287	who	O
1287	are	O
1287	keeping	O
1287	watch	O
1287	over	O
1287	the	O
1287	158	O
1287	Afghan	O
1287	war	O
1287	detainees	O
1287	there	O
1287	.	O

1288	Rumsfeld	O
1288	has	O
1288	asserted	O
1288	repeatedly	O
1288	that	O
1288	the	O
1288	detainees	O
1288	are	O
1288	getting	O
1288	good	S-rules
1288	treatment	O
1288	and	O
1288	refused	O
1288	to	O
1288	grant	O
1288	them	O
1288	war	O
1288	prisoner	O
1288	status	O
1288	.	O

1289	``	O
1289	While	O
1289	we	O
1289	recognize	O
1289	that	O
1289	the	O
1289	threat	O
1289	of	O
1289	terrorism	O
1289	requires	O
1289	specific	O
1289	measures	O
1289	,	O
1289	we	O
1289	call	O
1289	on	O
1289	all	O
1289	governments	O
1289	to	O
1289	refrain	O
1289	from	O
1289	any	O
1289	excessive	O
1289	steps	O
1289	which	O
1289	would	S-world
1289	violate	O
1289	fundamental	O
1289	freedoms	O
1289	and	O
1289	undermine	O
1289	legitimate	O
1289	dissent	O
1289	,	O
1289	''	O
1289	a	O
1289	joint	O
1289	statement	O
1289	issued	O
1289	in	O
1289	Strasbourg	O
1289	,	O
1289	Geneva	O
1289	and	O
1289	Warsaw	O
1289	said	O
1289	.	O

1290	In	O
1290	discussing	O
1290	the	O
1290	draft	O
1290	regulations	O
1290	to	O
1290	put	O
1290	the	O
1290	``	O
1290	Kyoto	O
1290	Protocol	O
1290	''	O
1290	into	O
1290	force	O
1290	,	O
1290	Japan	O
1290	openly	O
1290	took	O
1290	issue	O
1290	with	O
1290	the	O
1290	draft	O
1290	regulations	O
1290	only	O
1290	because	O
1290	the	O
1290	contents	O
1290	of	O
1290	the	O
1290	regulations	O
1290	were	O
1290	not	O
1290	in	O
1290	its	O
1290	favor	O
1290	.	O

1291	How	O
1291	the	O
1291	problems	O
1291	of	O
1291	the	O
1291	global	O
1291	warming	O
1291	and	O
1291	environmental	O
1291	preservation	O
1291	are	O
1291	handled	O
1291	today	O
1291	will	O
1291	have	O
1291	a	O
1291	major	O
1291	impact	O
1291	on	O
1291	the	O
1291	lives	O
1291	and	O
1291	health	O
1291	of	O
1291	people	O
1291	as	O
1291	well	O
1291	as	O
1291	the	O
1291	future	O
1291	development	O
1291	of	O
1291	the	O
1291	world	O
1291	.	O

1292	This	O
1292	is	O
1292	the	O
1292	reason	O
1292	why	O
1292	many	O
1292	people	O
1292	of	O
1292	the	O
1292	world	O
1292	today	O
1292	are	O
1292	demanding	O
1292	that	O
1292	the	O
1292	world	O
1292	take	O
1292	concrete	O
1292	measures	O
1292	for	O
1292	protecting	O
1292	the	O
1292	environment	O
1292	,	O
1292	as	O
1292	they	O
1292	have	O
1292	come	O
1292	to	O
1292	realize	O
1292	its	O
1292	importance	O
1292	.	O

1293	This	O
1293	shows	O
1293	how	O
1293	capricious	O
1293	Japan	O
1293	is	O
1293	and	O
1293	how	O
1293	frequently	O
1293	it	O
1293	changes	O
1293	its	O
1293	stand	O
1293	when	O
1293	the	O
1293	stakes	O
1293	matter	O
1293	the	O
1293	most	O
1293	.	O

1294	Of	O
1294	course	O
1294	,	O
1294	behind	O
1294	the	O
1294	Japan	O
1294	's	O
1294	behavior	O
1294	lies	O
1294	its	O
1294	stakes	O
1294	.	O

1295	If	O
1295	Japan	O
1295	is	O
1295	to	O
1295	achieve	O
1295	this	O
1295	goal	O
1295	,	O
1295	it	O
1295	will	O
1295	have	B-rules
1295	to	E-rules
1295	put	O
1295	a	O
1295	lot	O
1295	of	O
1295	effort	O
1295	.	O

1296	On	O
1296	the	O
1296	pretext	O
1296	of	O
1296	the	O
1296	US	O
1296	opposition	O
1296	,	O
1296	Japan	O
1296	was	O
1296	attempting	O
1296	to	O
1296	realize	O
1296	its	O
1296	own	O
1296	objective	O
1296	.	O

1297	Here	O
1297	,	O
1297	Japan	O
1297	and	O
1297	other	O
1297	developed	O
1297	countries	O
1297	have	B-rules
1297	to	E-rules
1297	assume	O
1297	especially	O
1297	large	O
1297	responsibilities	O
1297	.	O

1298	Stanley	O
1298	Kao	O
1298	,	O
1298	director	O
1298	of	O
1298	MOFA	O
1298	's	O
1298	North	O
1298	American	O
1298	Affairs	O
1298	Department	O
1298	,	O
1298	made	O
1298	the	O
1298	remarks	O
1298	amid	O
1298	mounting	O
1298	concerns	O
1298	about	O
1298	the	O
1298	possibility	S-world
1298	that	O
1298	the	O
1298	United	O
1298	States	O
1298	could	S-agent
1298	compromise	O
1298	Taiwan	O
1298	's	O
1298	interests	O
1298	in	O
1298	exchange	O
1298	for	O
1298	mainland	O
1298	China	O
1298	's	O
1298	cooperation	O
1298	in	O
1298	the	O
1298	current	O
1298	US-led	O
1298	war	O
1298	on	O
1298	global	O
1298	terrorism	O
1298	.	O

1299	The	O
1299	US	O
1299	official	O
1299	told	O
1299	reporters	O
1299	traveling	O
1299	with	O
1299	Powell	O
1299	en	O
1299	route	O
1299	to	O
1299	Shanghai	O
1299	for	O
1299	an	O
1299	APEC	O
1299	meeting	O
1299	that	O
1299	he	O
1299	unequivocally	O
1299	denied	O
1299	the	O
1299	Washington	O
1299	Post	O
1299	report	O
1299	that	O
1299	said	O
1299	the	O
1299	Bush	O
1299	administration	O
1299	was	O
1299	considering	O
1299	such	O
1299	a	O
1299	move	O
1299	,	O
1299	specifically	O
1299	to	O
1299	allow	O
1299	sales	O
1299	of	O
1299	spare	O
1299	parts	O
1299	for	O
1299	mainland	O
1299	Chinese-owned	O
1299	helicopters	O
1299	as	O
1299	another	O
1299	weapon	O
1299	in	O
1299	the	O
1299	US	O
1299	war	O
1299	on	O
1299	terrorism	O
1299	.	O

1300	``	O
1300	The	O
1300	U.S.	O
1300	Government	O
1300	has	O
1300	announced	O
1300	that	O
1300	the	O
1300	United	O
1300	States	O
1300	will	O
1300	respect	O
1300	its	O
1300	international	O
1300	commitments	O
1300	,	O
1300	''	O
1300	Fogh	O
1300	Rasmussen	O
1300	said	O
1300	at	O
1300	his	O
1300	weekly	O
1300	press	O
1300	conference	O
1300	on	O
1300	Tuesday	O
1300	[	O
1300	22	O
1300	January	O
1300	]	O
1300	.	O

1301	Criticism	O
1301	From	O
1301	the	O
1301	Red	O
1301	Cross	O
1301	He	O
1301	fails	O
1301	to	O
1301	mention	O
1301	,	O
1301	however	O
1301	,	O
1301	that	O
1301	on	O
1301	the	O
1301	international	O
1301	stage	O
1301	the	O
1301	Red	O
1301	Cross	O
1301	has	O
1301	subsequently	O
1301	criticized	O
1301	the	O
1301	U.S.	O
1301	treatment	O
1301	of	O
1301	prisoners	O
1301	.	O

1302	EU	O
1302	foreign	O
1302	affairs	O
1302	spokesman	O
1302	Javier	O
1302	Solana	O
1302	,	O
1302	among	O
1302	others	O
1302	,	O
1302	has	O
1302	also	O
1302	criticized	O
1302	the	O
1302	United	O
1302	States	O
1302	for	O
1302	not	O
1302	recognizing	O
1302	the	O
1302	al-Qaida	O
1302	prisoners	O
1302	as	O
1302	prisoners	O
1302	of	O
1302	war	O
1302	as	O
1302	understood	O
1302	in	O
1302	the	O
1302	Geneva	O
1302	Convention	O
1302	.	O

1303	The	O
1303	Swedish	O
1303	Government	O
1303	has	O
1303	also	O
1303	expressed	O
1303	concern	O
1303	about	O
1303	the	O
1303	prisoners	O
1303	'	O
1303	rights	O
1303	.	O

1304	``	O
1304	I	O
1304	do	O
1304	not	O
1304	have	O
1304	all	O
1304	the	O
1304	information	O
1304	,	O
1304	but	O
1304	there	O
1304	are	O
1304	some	O
1304	questionable	S-rules
1304	aspects	O
1304	in	O
1304	the	O
1304	U.S.	O
1304	approach	O
1304	,	O
1304	''	O
1304	political	O
1304	spokesman	O
1304	Mogens	O
1304	Lykketoft	O
1304	(	O
1304	Social	O
1304	Democratic	O
1304	Party	O
1304	)	O
1304	told	O
1304	Ritzau	O
1304	Bureau	O
1304	.	O


1306	Danish	O
1306	People	O
1306	's	O
1306	Party	O
1306	:	O
1306	Are	O
1306	They	O
1306	Danes	O
1306	.	O

1307	``	O
1307	To	O
1307	begin	O
1307	with	O
1307	,	O
1307	I	O
1307	have	O
1307	great	O
1307	confidence	O
1307	that	O
1307	what	O
1307	the	O
1307	Americans	O
1307	are	O
1307	doing	O
1307	in	O
1307	relation	O
1307	to	O
1307	these	O
1307	prisoners	O
1307	is	O
1307	reasonable	S-rules
1307	.	O

1308	He	O
1308	threatened	O
1308	to	O
1308	keep	O
1308	Yasser	O
1308	Arafat	O
1308	stranded	O
1308	in	O
1308	Ramallah	O
1308	,	O
1308	in	O
1308	the	O
1308	West	O
1308	Bank	O
1308	,	O
1308	until	O
1308	the	O
1308	Palestinian	O
1308	leader	O
1308	has	O
1308	fulfilled	O
1308	this	O
1308	and	O
1308	other	O
1308	conditions	O
1308	.	O

1309	Mugabe	O
1309	was	O
1309	to	O
1309	be	O
1309	inaugurated	O
1309	again	O
1309	as	O
1309	Zimbabwean	O
1309	president	O
1309	on	O
1309	Sunday	O
1309	following	O
1309	his	O
1309	controversial	O
1309	re-election	O
1309	last	O
1309	weekend	O
1309	.	O

1310	Their	O
1310	decision	O
1310	would	S-knowledge
1310	be	O
1310	based	O
1310	on	O
1310	the	O
1310	Commonwealth	O
1310	observer	O
1310	team	O
1310	's	O
1310	report	O
1310	on	O
1310	the	O
1310	legitimacy	O
1310	of	O
1310	the	O
1310	election	O
1310	as	O
1310	well	O
1310	as	O
1310	those	O
1310	prepared	O
1310	by	O
1310	the	O
1310	Southern	O
1310	African	O
1310	Development	O
1310	Community	O
1310	,	O
1310	the	O
1310	Organisation	O
1310	of	O
1310	African	O
1310	Unity	O
1310	and	O
1310	the	O
1310	SA	O
1310	Observer	O
1310	Mission	O
1310	.	O

1311	``	O
1311	The	O
1311	team	O
1311	acknowledged	O
1311	that	O
1311	the	O
1311	election	O
1311	campaign	O
1311	had	O
1311	been	O
1311	characterised	O
1311	by	O
1311	``	O
1311	polarisation	O
1311	,	O
1311	tension	O
1311	and	O
1311	incidents	O
1311	of	O
1311	violence	O
1311	and	O
1311	intimidation	O
1311	.	O

1312	``	O
1312	In	O
1312	terms	O
1312	of	O
1312	the	O
1312	Commonwealth	O
1312	's	O
1312	mandate	O
1312	,	O
1312	action	O
1312	against	O
1312	Zimbabwe	O
1312	could	S-world
1312	range	O
1312	from	O
1312	collective	O
1312	disapproval	O
1312	to	O
1312	suspension	O
1312	.	O

1313	CHOGM	O
1313	had	O
1313	also	O
1313	decided	O
1313	to	O
1313	look	O
1313	at	O
1313	ways	O
1313	of	O
1313	helping	O
1313	Zimbabwe	O
1313	with	O
1313	land	O
1313	reform	O
1313	and	O
1313	food	O
1313	aid	O
1313	.	O

1314	No	O
1314	reason	O
1314	was	O
1314	provided	O
1314	why	O
1314	Mbeki	O
1314	could	S-agent
1314	not	O
1314	attend	O
1314	.	O


1316	Several	O
1316	other	O
1316	heads	O
1316	of	O
1316	state	O
1316	had	O
1316	by	O
1316	Saturday	O
1316	indicated	O
1316	they	O
1316	would	S-knowledge
1316	attend	O
1316	,	O
1316	including	O
1316	Tanzania	O
1316	's	O
1316	Benjamin	O
1316	Nkapa	O
1316	and	O
1316	Malawi	O
1316	's	O
1316	Bakili	O
1316	Muluzi	O
1316	,	O
1316	currently	O
1316	also	O
1316	the	O
1316	SADC	O
1316	's	O
1316	president	O
1316	.	O

1317	``	O
1317	We	O
1317	have	O
1317	always	O
1317	made	O
1317	that	O
1317	clear	S-world
1317	and	O
1317	the	O
1317	Americans	O
1317	have	O
1317	said	O
1317	they	O
1317	share	O
1317	this	O
1317	view	O
1317	.	O

1318	``	O
1318	He	O
1318	also	O
1318	said	O
1318	Britain	O
1318	was	O
1318	seeking	O
1318	information	O
1318	from	O
1318	the	O
1318	United	O
1318	States	O
1318	about	O
1318	the	O
1318	circumstances	O
1318	in	O
1318	which	O
1318	photographs	O
1318	of	O
1318	the	O
1318	detainees	O
1318	,	O
1318	which	O
1318	appeared	O
1318	on	O
1318	the	O
1318	front	O
1318	pages	O
1318	of	O
1318	British	O
1318	newspapers	O
1318	Sunday	O
1318	,	O
1318	were	O
1318	taken	O
1318	.	O

1319	Pictures	O
1319	taken	O
1319	by	O
1319	a	O
1319	US	O
1319	Navy	O
1319	officer	O
1319	and	O
1319	released	O
1319	to	O
1319	the	O
1319	media	O
1319	show	O
1319	a	O
1319	group	O
1319	of	O
1319	prisoners	O
1319	,	O
1319	suspected	S-knowledge
1319	members	O
1319	of	O
1319	Usama	O
1319	Bin	O
1319	Ladin	O
1319	's	O
1319	al-Qa'ida	O
1319	network	O
1319	,	O
1319	kneeling	O
1319	in	O
1319	orange	O
1319	jump	O
1319	suits	O
1319	and	O
1319	mancled	O
1319	at	O
1319	the	O
1319	waist	O
1319	.	O

1320	They	O
1320	are	O
1320	wearing	O
1320	dark	O
1320	goggles	O
1320	to	O
1320	blot	O
1320	out	O
1320	the	O
1320	light	O
1320	,	O
1320	ear	O
1320	muffs	O
1320	to	O
1320	keep	O
1320	out	O
1320	sound	O
1320	and	O
1320	mittens	O
1320	.	O

1321	Endeavour	O
1321	Shuttle	O
1321	To	O
1321	Return	O
1321	On	O
1321	Monday	O
1321	The	O
1321	Endeavour	O
1321	shuttle	O
1321	is	O
1321	expected	S-knowledge
1321	to	O
1321	land	O
1321	on	O
1321	the	O
1321	US	O
1321	Cape	O
1321	Canaveral	O
1321	launch	O
1321	site	O
1321	,	O
1321	Florida	O
1321	,	O
1321	at	O
1321	08:55	O
1321	p.	O
1321	m.	O
1321	,	O
1321	Moscow	O
1321	time	O
1321	,	O
1321	the	O
1321	Russian	O
1321	Mission	O
1321	Control	O
1321	reported	O
1321	.	O

1322	On	O
1322	its	O
1322	way	O
1322	home	O
1322	,	O
1322	the	O
1322	shuttle	O
1322	launched	O
1322	into	O
1322	space	O
1322	the	O
1322	Starshine	O
1322	micro-satellite	O
1322	,	O
1322	which	O
1322	had	O
1322	been	O
1322	designed	O
1322	by	O
1322	students	O
1322	.	O

1323	It	O
1323	is	O
1323	believed	S-knowledge
1323	that	O
1323	the	O
1323	glass	O
1323	will	O
1323	make	O
1323	it	O
1323	possible	S-agent
1323	to	O
1323	see	O
1323	the	O
1323	satellite	O
1323	at	O
1323	night	O
1323	.	O

1324	There	O
1324	are	O
1324	two	O
1324	US	O
1324	astronauts	O
1324	under	O
1324	his	O
1324	command	O
1324	-	O
1324	Carl	O
