sentence_id	token	gold_modal
585	that	O
585	as	O
585	long	O
585	as	O
585	the	O
585	economy	O
585	grows	O
585	,	O
585	this	O
585	would	S-world
585	not	O
585	result	O
585	in	O
585	emissions	O
585	reductions	O
585	.	O

586	``	O
586	And	O
586	Myron	O
586	Ebell	O
586	,	O
586	a	O
586	climate	O
586	policy	S-rules
586	expert	O
586	at	O
586	the	O
586	Competitive	O
586	Enterprise	O
586	Institute	O
586	,	O
586	a	O
586	private	O
586	group	O
586	whose	O
586	free-	O
586	market	O
586	views	O
586	are	O
586	frequently	O
586	embraced	O
586	by	O
586	industry	O
586	,	O
586	criticized	O
586	the	O
586	idea	O
586	from	O
586	the	O
586	opposite	O
586	ideological	O
586	direction	O
586	.	O

587	``	O
587	It	O
587	may	S-knowledge
587	not	O
587	be	O
587	what	O
587	everyone	O
587	wants	O
587	,	O
587	but	O
587	it	O
587	recognizes	O
587	that	O
587	the	O
587	Senate	O
587	is	O
587	going	O
587	to	O
587	deal	O
587	with	O
587	climate	O
587	on	O
587	its	O
587	power	O
587	plant	O
587	bill	O
587	.	O

588	This	O
588	is	O
588	why	O
588	Israel	O
588	agreed	O
588	to	O
588	discuss	O
588	the	O
588	issue	O
588	of	O
588	granting	O
588	independence	O
588	to	O
588	Palestine	O
588	on	O
588	conditions	O
588	that	O
588	Palestine	O
588	claim	O
588	only	O
588	a	O
588	small	O
588	piece	O
588	of	O
588	territory	O
588	and	O
588	waive	O
588	its	O
588	right	O
588	to	O
588	raise	O
588	[	O
588	organize	O
588	]	O
588	a	O
588	regular	O
588	army	O
588	.	O

589	As	O
589	such	O
589	,	O
589	Israel	O
589	's	O
589	territorial	O
589	ambition	O
589	is	O
589	persistent	O
589	and	O
589	clever	O
589	.	O

590	But	O
590	to	O
590	build	O
590	this	O
590	strategy	O
590	,	O
590	targeted	O
590	attacks	O
590	on	O
590	the	O
590	infrastructure	O
590	available	S-agent
590	to	O
590	Bin	O
590	Ladin	O
590	were	O
590	necessary	S-intentional
590	.	O

591	They	O
591	took	O
591	pains	O
591	to	O
591	build	O
591	a	O
591	broad	O
591	coalition	O
591	,	O
591	and	O
591	tried	O
591	to	O
591	make	O
591	it	O
591	clear	O
591	to	O
591	their	O
591	own	O
591	population	O
591	and	O
591	the	O
591	international	O
591	community	O
591	that	O
591	the	O
591	enemy	O
591	is	O
591	not	O
591	Islam	O
591	but	O
591	a	O
591	very	O
591	well	O
591	defined	O
591	and	O
591	perverse	O
591	interpretation	O
591	of	O
591	this	O
591	religion	O
591	.	O

592	``	O
592	We	O
592	hope	O
592	that	O
592	this	O
592	will	O
592	serve	O
592	as	O
592	an	O
592	occasion	S-agent
592	for	O
592	LG	O
592	to	O
592	make	O
592	inroads	O
592	into	O
592	the	O
592	Central	O
592	Asian	O
592	region	O
592	.	O

593	In	O
593	fact	O
593	,	O
593	the	O
593	Emerging	O
593	Markets	O
593	Creditors	O
593	Association	O
593	(	O
593	EMCA	O
593	)	O
593	,	O
593	which	O
593	meets	O
593	today	O
593	,	O
593	Tuesday	O
593	,	O
593	in	O
593	New	O
593	York	O
593	,	O
593	to	O
593	deal	O
593	with	O
593	the	O
593	Argentine	O
593	case	O
593	,	O
593	wrote	O
593	a	O
593	letter	O
593	to	O
593	Cavallo	O
593	saying	O
593	that	O
593	``	O
593	a	O
593	consultation	O
593	process	O
593	is	O
593	an	O
593	important	S-intentional
593	part	O
593	of	O
593	the	O
593	solution	O
593	,	O
593	''	O
593	and	O
593	cautioning	O
593	that	O
593	``	O
593	the	O
593	way	O
593	in	O
593	which	O
593	Argentina	O
593	negotiates	O
593	with	O
593	its	O
593	creditors	O
593	now	O
593	will	O
593	have	O
593	direct	O
593	effects	O
593	on	O
593	its	O
593	chances	S-agent
593	of	O
593	gaining	O
593	access	O
593	to	O
593	the	O
593	markets	O
593	in	O
593	the	O
593	future	O
593	.	O

594	``	O
594	The	O
594	creditors	O
594	interpret	O
594	strategy	O
594	to	O
594	mean	O
594	a	O
594	clear	S-knowledge
594	definition	O
594	of	O
594	what	O
594	is	O
594	and	O
594	what	O
594	is	O
594	not	O
594	negotiable	O
594	.	O

595	According	O
595	to	O
595	the	O
595	source	O
595	,	O
595	``	O
595	A	O
595	key	S-intentional
595	man	O
595	is	O
595	the	O
595	finance	O
595	secretary	O
595	:	O
595	he	O
595	must	S-rules
595	specify	O
595	the	O
595	government	O
595	's	O
595	fiscal	O
595	margin	O
595	.	O

596	Rodriguez	O
596	Giavarini	O
596	's	O
596	management	O
596	took	O
596	place	O
596	when	O
596	there	O
596	was	O
596	a	O
596	deluge	O
596	of	O
596	doubts	S-knowledge
596	about	O
596	the	O
596	sustainability	O
596	of	O
596	the	O
596	plan	O
596	announced	O
596	by	O
596	Cavallo	O
596	.	O

597	Mr.	O
597	Tsvangirai	O
597	,	O
597	the	O
597	50-year-old	O
597	leader	O
597	of	O
597	the	O
597	Movement	O
597	for	O
597	Democratic	O
597	Change	O
597	,	O
597	alleged	O
597	in	O
597	an	O
597	interview	O
597	that	O
597	a	O
597	starvation	O
597	policy	O
597	is	O
597	part	O
597	of	O
597	a	O
597	major	O
597	campaign	O
597	of	O
597	retribution	O
597	the	O
597	ruling	O
597	ZANU-PF	O
597	has	O
597	waged	O
597	against	O
597	him	O
597	and	O
597	his	O
597	supporters	O
597	.	O

598	But	O
598	he	O
598	focused	O
598	on	O
598	the	O
598	violence	O
598	and	O
598	hunger	O
598	that	O
598	have	O
598	plagued	O
598	many	O
598	Zimbabweans	O
598	since	O
598	the	O
598	controversial	O
598	presidential	O
598	election	O
598	,	O
598	at	O
598	least	O
598	in	O
598	part	O
598	a	O
598	state-orchestrated	O
598	operation	O
598	aimed	B-intentional
598	at	E-intentional
598	crushing	O
598	the	O
598	opposition	O
598	,	O
598	he	O
598	said	O
598	.	O

599	Mr.	O
599	Mugabe	O
599	acknowledged	O
599	the	O
599	country	O
599	's	O
599	agricultural	O
599	problems	O
599	last	O
599	week	O
599	,	O
599	declaring	O
599	a	O
599	``	O
599	state	O
599	of	O
599	disaster	O
599	''	O
599	brought	O
599	on	O
599	by	O
599	drought	O
599	and	O
599	sabotage	O
599	by	O
599	white	O
599	farmers	O
599	.	O

600	He	O
600	made	O
600	no	O
600	reference	O
600	to	O
600	the	O
600	economic	O
600	upheaval	O
600	caused	O
600	by	O
600	the	O
600	farm	O
600	invasions	O
600	,	O
600	but	O
600	the	O
600	government	O
600	says	O
600	it	O
600	is	O
600	trying	O
600	to	O
600	import	O
600	supplies	O
600	from	O
600	South	O
600	Africa	O
600	,	O
600	China	O
600	,	O
600	Argentina	O
600	and	O
600	Brazil	O
600	.	O

601	But	O
601	non-governmental	O
601	organizations	O
601	operating	O
601	in	O
601	the	O
601	country	O
601	also	O
601	said	O
601	they	O
601	have	O
601	been	O
601	seeing	O
601	evidence	S-knowledge
601	of	O
601	discriminatory	O
601	food	O
601	distribution	O
601	.	O

602	``	O
602	Meanwhile	O
602	,	O
602	Mr.	O
602	Tsvangirai	O
602	alleged	O
602	,	O
602	the	O
602	land-reform	O
602	plan	O
602	,	O
602	nominally	O
602	launched	O
602	to	O
602	resettle	O
602	one	O
602	million	O
602	poor	O
602	families	O
602	,	O
602	is	O
602	actually	O
602	putting	O
602	commercial	O
602	farms	O
602	in	O
602	the	O
602	hands	O
602	of	O
602	presidential	O
602	cronies	O
602	and	O
602	members	O
602	of	O
602	the	O
602	ruling	O
602	party	O
602	elite	O
602	.	O

603	But	O
603	he	O
603	said	O
603	Zimbabwe	O
603	's	O
603	future	O
603	rests	O
603	largely	O
603	with	O
603	its	O
603	own	O
603	people	O
603	.	O

604	``	O
604	The	O
604	burden	O
604	really	O
604	lies	O
604	with	O
604	Zimbabweans	O
604	to	O
604	fight	O
604	peacefully	O
604	for	O
604	their	O
604	own	O
604	freedom	O
604	.	O

605	``	O
605	He	O
605	said	O
605	the	O
605	violence	O
605	,	O
605	hunger	O
605	and	O
605	economic	O
605	turmoil	O
605	are	O
605	strengthening	O
605	his	O
605	country	O
605	's	O
605	appetite	O
605	for	O
605	a	O
605	public	O
605	campaign	O
605	for	O
605	change	O
605	.	O

606	``	O
606	There	O
606	is	O
606	no	O
606	case	O
606	to	O
606	answer	O
606	.	O

607	Scientists	O
607	will	O
607	evaluate	O
607	available	S-world
607	dioxin-related	O
607	research	O
607	results	O
607	and	O
607	define	O
607	present	O
607	requirements	S-rules
607	for	O
607	further	O
607	research	O
607	.	O

608	It	O
608	is	O
608	expected	S-knowledge
608	to	O
608	lay	O
608	a	O
608	foundation	O
608	for	O
608	further	O
608	bilateral	O
608	cooperation	O
608	projects	O
608	in	O
608	this	O
608	field	O
608	as	O
608	well	O
608	as	O
608	seeking	O
608	funding	O
608	for	O
608	future	O
608	projects	O
608	.	O

609	``	O
609	Of	O
609	course	O
609	he	O
609	would	S-world
609	not	O
609	use	O
609	the	O
609	term	O
609	of	O
609	`peaceful	O
609	reunification	O
609	'	O
609	...	O
609	because	O
609	the	O
609	American	O
609	position	O
609	is	O
609	that	O
609	relations	O
609	between	O
609	Taiwan	O
609	and	O
609	China	O
609	should	S-rules
609	be	O
609	open-ended	O
609	,	O
609	''	O
609	Chang	O
609	said	O
609	.	O

610	But	O
610	that	O
610	did	O
610	not	O
610	stop	O
610	Taliban	O
610	commanders	O
610	discussing	O
610	the	O
610	surrender	O
610	of	O
610	Kandahar	O
610	,	O
610	following	O
610	calls	O
610	from	O
610	70	O
610	Afghan	O
610	tribal	O
610	leaders	O
610	for	O
610	them	O
610	to	O
610	avert	O
610	bloodshed	O
610	.	O

611	``	O
611	His	O
611	concerns	O
611	echoed	O
611	those	O
611	voiced	O
611	by	O
611	leading	O
611	charity	O
611	Oxfam	O
611	,	O
611	which	O
611	said	O
611	instability	O
611	across	O
611	the	O
611	country	O
611	was	O
611	hampering	O
611	aid	O
611	efforts	O
611	.	O

612	``	O
612	In	O
612	terms	O
612	of	O
612	the	O
612	war	O
612	on	O
612	terrorism	O
612	we	O
612	have	O
612	always	O
612	said	O
612	this	O
612	is	O
612	a	O
612	multi-faceted	O
612	campaign	O
612	but	O
612	equally	O
612	we	O
612	have	O
612	also	O
612	said	O
612	any	O
612	future	O
612	military	O
612	action	O
612	would	S-world
612	have	B-rules
612	to	E-rules
612	be	O
612	based	O
612	on	O
612	evidence	O
612	,	O
612	''	O
612	he	O
612	said	O
612	.	O

613	``	O
613	This	O
613	campaign	O
613	is	O
613	not	O
613	over	O
613	.	O

614	In	O
614	practice	O
614	,	O
614	however	O
614	,	O
614	the	O
614	Bush	O
614	administration	O
614	has	O
614	yet	O
614	to	O
614	take	O
614	a	O
614	clear	S-world
614	stance	O
614	on	O
614	such	O
614	bailouts	O
614	and	O
614	has	O
614	made	O
614	international	O
614	financial	O
614	policy	O
614	a	O
614	low	O
614	priority	S-rules
614	.	O

615	But	O
615	many	O
615	say	O
615	the	O
615	monetary	O
615	fund	O
615	should	S-rules
615	have	O
615	called	O
615	government	O
615	officials	O
615	to	O
615	account	O
615	sooner	O
615	.	O

616	But	O
616	he	O
616	argued	O
616	that	O
616	by	O
616	delaying	O
616	,	O
616	the	O
616	fund	O
616	helped	O
616	Argentina	O
616	dig	O
616	itself	O
616	into	O
616	a	O
616	deeper	O
616	hole	O
616	.	O

617	Fund	O
617	officials	O
617	say	O
617	privately	O
617	that	O
617	they	O
617	can	S-agent
617	not	O
617	avoid	O
617	financial	O
617	bailouts	O
617	altogether	O
617	.	O

618	The	O
618	documents	O
618	include	O
618	meeting	O
618	reports	O
618	,	O
618	and	O
618	intelligence	O
618	service	O
618	and	O
618	interrogation	O
618	reports	O
618	.	O

619	The	O
619	lawyers	O
619	refused	O
619	to	O
619	reveal	O
619	the	O
619	source	O
619	of	O
619	the	O
619	documents	O
619	.	O

620	In	O
620	the	O
620	complaint	O
620	,	O
620	Hobeika	O
620	had	O
620	not	O
620	yet	O
620	been	O
620	called	O
620	by	O
620	name	O
620	.	O

621	But	O
621	how	O
621	could	S-world
621	Blair	O
621	have	O
621	``	O
621	a	O
621	Commonwealth	O
621	report	O
621	''	O
621	when	O
621	no	O
621	one	O
621	else	O
621	had	O
621	received	O
621	such	O
621	a	O
621	report	O
621	that	O
621	should	S-rules
621	be	O
621	channeled	O
621	through	O
621	the	O
621	Secretariat	O
621	to	O
621	all	O
621	members	O
621	,	O
621	asked	O
621	one	O
621	of	O
621	the	O
621	other	O
621	53	O
621	Commonwealth	O
621	leaders	O
621	at	O
621	the	O
621	retreat	O
621	.	O

622	The	O
622	Zimbabwean	O
622	minister	O
622	did	O
622	this	O
622	.	O

623	Presidents	O
623	Obasanjo	O
623	and	O
623	Mbeki	O
623	,	O
623	however	O
623	,	O
623	have	O
623	the	O
623	benefit	O
623	of	O
623	their	O
623	own	O
623	observer	O
623	missions	O
623	to	O
623	Zimbabwe	O
623	as	O
623	well	O
623	as	O
623	the	O
623	support	O
623	of	O
623	the	O
623	vast	O
623	majority	O
623	of	O
623	the	O
623	Commonwealth	O
623	.	O

624	The	O
624	size	O
624	of	O
624	the	O
624	center	O
624	's	O
624	hard-currency	O
624	earnings	O
624	since	O
624	its	O
624	foundation	O
624	in	O
624	1993	O
624	is	O
624	nearing	O
624	$	O
624	2	O
624	billion	O
624	on	O
624	commercial	O
624	space-device	O
624	launches	O
624	alone	O
624	and	O
624	the	O
624	center	O
624	's	O
624	annual	O
624	budget	O
624	exceeds	O
624	three	O
624	billion	O
624	rubles	O
624	.	O

625	Canadian	O
625	to	O
625	join	O
625	Endeavour	O
625	crew	O
625	SubHead	O
625	:	O
625	Steve	O
625	MacLean	O
625	will	O
625	'ride	O
625	and	O
625	fly	O
625	'	O
625	Canadarm	O
625	2	O
625	Author	O
625	:	O
625	Rick	O
625	Mofina	O
625	OTTAWA	O
625	-	O
625	An	O
625	Ottawa-born	O
625	physicist	O
625	will	O
625	be	O
625	the	O
625	next	O
625	Canadian	O
625	in	O
625	space	O
625	.	O

626	As	O
626	capsule	O
626	communicator	O
626	,	O
626	Dr.	O
626	MacLean	O
626	will	O
626	relay	O
626	information	O
626	between	O
626	the	O
626	shuttle	O
626	crew	O
626	and	O
626	Mission	O
626	Control	O
626	during	O
626	flights	O
626	.	O

627	I	O
627	'm	O
627	confident	O
627	that	O
627	we	O
627	're	O
627	going	O
627	to	O
627	find	O
627	a	O
627	way	O
627	around	O
627	it	O
627	.	O

628	At	O
628	the	O
628	moment	O
628	it	O
628	's	O
628	a	O
628	challenge	O
628	.	O

629	He	O
629	was	O
629	followed	O
629	by	O
629	Division	O
629	General	O
629	Rafael	O
629	Damiani	O
629	,	O
629	from	O
629	the	O
629	militarized	O
629	National	O
629	Guard	O
629	(	O
629	GN	O
629	)	O
629	,	O
629	who	O
629	condemned	O
629	the	O
629	fact	O
629	that	O
629	President	O
629	Chavez	O
629	ordered	O
629	troops	O
629	to	O
629	use	O
629	force	O
629	in	O
629	putting	O
629	down	O
629	a	O
629	demonstration	O
629	in	O
629	Caracas	O
629	in	O
629	support	O
629	of	O
629	the	O
629	striking	O
629	managers	O
629	of	O
629	the	O
629	state-owned	O
629	PDVSA	O
629	[	O
629	Venezuelan	O
629	Petroleum	O
629	,	O
629	Inc.	O
629	]	O
629	.	O

630	They	O
630	have	O
630	an	O
630	existential	O
630	conflict	O
630	:	O
630	Chavez	O
630	wants	O
630	to	O
630	take	O
630	over	O
630	the	O
630	institutions	O
630	,	O
630	and	O
630	they	O
630	want	O
630	to	O
630	oust	O
630	him	O
630	from	O
630	power	O
630	.	O

631	``	O
631	Leon	O
631	added	O
631	that	O
631	the	O
631	opposition	O
631	has	O
631	viewed	O
631	the	O
631	PDVSA	O
631	conflict	O
631	as	O
631	``	O
631	the	O
631	perfect	S-knowledge
631	lifesaver	O
631	for	O
631	reviving	O
631	civilian	O
631	social	O
631	pressure	O
631	for	O
631	Chavez	O
631	'	O
631	ouster	O
631	from	O
631	power	O
631	,	O
631	this	O
631	following	O
631	a	O
631	cooling	O
631	''	O
631	of	O
631	such	O
631	pressure	O
631	in	O
631	recent	O
631	days	O
631	.	O

632	For	O
632	the	O
632	countries	O
632	that	O
632	regard	O
632	the	O
632	three	O
632	countries	O
632	as	O
632	friends	O
632	or	O
632	not	O
632	evil	O
632	,	O
632	they	O
632	are	O
632	considered	S-knowledge
632	to	O
632	be	O
632	enemies	O
632	of	O
632	the	O
632	United	O
632	States	O
632	.	O

633	The	O
633	circumstance	O
633	has	O
633	led	O
633	Bush	O
633	to	O
633	again	O
633	adopt	O
633	an	O
633	aggressive	O
633	policy	O
633	.	O

634	Iran	O
634	tried	O
634	to	O
634	become	O
634	more	O
634	helpful	S-intentional
634	to	O
634	the	O
634	United	O
634	States	O
634	during	O
634	the	O
634	war	O
634	in	O
634	Afghanistan	O
634	,	O
634	but	O
634	now	O
634	that	O
634	it	O
634	has	O
634	been	O
634	identified	O
634	as	O
634	an	O
634	``	O
634	evil	O
634	''	O
634	it	O
634	likely	S-knowledge
634	will	O
634	readjust	O
634	its	O
634	stance	O
634	.	O

635	The	O
635	world	O
635	has	O
635	heated	O
635	up	O
635	a	O
635	notch	O
635	.	O

636	Argentina	O
636	:	O
636	Right	O
636	wing	O
636	sweeps	O
636	to	O
636	victory	O
636	in	O
636	face	O
636	of	O
636	economic	O
636	crisis	O
636	The	O
636	right-wing	O
636	Peronist	O
636	party	O
636	Partido	O
636	Justicialista	O
636	(	O
636	Justice	O
636	Party	O
636	)	O
636	has	O
636	won	O
636	the	O
636	elections	O
636	of	O
636	Sunday	O
636	14th	O
636	October	O
636	for	O
636	the	O
636	Argentine	O
636	Senate	O
636	and	O
636	Chamber	O
636	of	O
636	Deputies	O
636	with	O
636	an	O
636	absolute	O
636	majority	O
636	.	O

637	Once	O
637	again	O
637	,	O
637	the	O
637	governing	O
637	class	O
637	of	O
637	a	O
637	South	O
637	American	O
637	country	O
637	has	O
637	proved	O
637	itself	O
637	utterly	O
637	unable	S-agent
637	to	O
637	come	O
637	to	O
637	terms	O
637	with	O
637	the	O
637	needs	O
637	of	O
637	the	O
637	population	O
637	,	O
637	basically	O
637	because	O
637	it	O
637	has	O
637	become	O
637	removed	O
637	from	O
637	the	O
637	reality	O
637	of	O
637	the	O
637	country	O
637	.	O

638	``	O
638	Instead	O
638	,	O
638	they	O
638	should	S-intentional
638	replace	O
638	it	O
638	with	O
638	the	O
638	symbol	O
638	of	O
638	the	O
638	``	O
638	national	O
638	flat	O
638	.	O

639	This	O
639	caused	O
639	strong	O
639	opposition	O
639	from	O
639	all	O
639	the	O
639	various	O
639	aspects	O
639	.	O

640	Taiwanese	O
640	authorities	O
640	concerned	O
640	forced	O
640	a	O
640	Taiwanese	O
640	NGO	O
640	to	O
640	change	O
640	the	O
640	word	O
640	of	O
640	``	O
640	China	O
640	''	O
640	in	O
640	its	O
640	English	O
640	annual	O
640	.	O

641	All	O
641	these	O
641	activities	O
641	to	O
641	``	O
641	change	O
641	the	O
641	name	O
641	of	O
641	Taiwan	O
641	,	O
641	''	O
641	along	O
641	with	O
641	the	O
641	Taiwanese	O
641	authorities	O
641	'	O
641	comprehensive	O
641	policies	O
641	of	O
641	``	O
641	separating	O
641	from	O
641	China	O
641	''	O
641	in	O
641	ideology	O
641	,	O
641	culture	O
641	,	O
641	history	O
641	,	O
641	education	O
641	and	O
641	the	O
641	media	O
641	,	O
641	are	O
641	all	O
641	attempts	O
641	to	O
641	separate	O
641	Taiwan	O
641	from	O
641	China	O
641	,	O
641	and	O
641	change	O
641	its	O
641	status	O
641	as	O
641	a	O
641	part	O
641	of	O
641	China	O
641	.	O

642	Irresponsible	S-rules
642	promotion	O
642	of	O
642	``	O
642	Taiwan	O
642	independence	O
642	''	O
642	and	O
642	intensification	O
642	of	O
642	cross-strait	O
642	ties	O
642	are	O
642	definitely	S-knowledge
642	not	O
642	blessings	O
642	to	O
642	Taiwan	O
642	.	O

643	The	O
643	United	O
643	States	O
643	has	O
643	made	O
643	a	O
643	commitment	O
643	that	O
643	it	O
643	will	O
643	not	O
643	change	O
643	its	O
643	Taiwan	O
643	policy	O
643	.	O

644	But	O
644	he	O
644	also	O
644	had	O
644	a	O
644	thinly	O
644	veiled	O
644	message	O
644	for	O
644	leaders	O
644	in	O
644	Taipei	O
644	,	O
644	saying	O
644	``	O
644	we	O
644	will	O
644	urge	O
644	there	O
644	be	O
644	no	O
644	provocation	O
644	''	O
644	.	O

645	In	O
645	his	O
645	comments	O
645	at	O
645	the	O
645	press	O
645	conference	O
645	,	O
645	Jiang	O
645	also	O
645	avoided	O
645	areas	O
645	of	O
645	contention	O
645	over	O
645	Taiwan	O
645	,	O
645	which	O
645	split	O
645	from	O
645	the	O
645	mainland	O
645	in	O
645	1949	O
645	after	O
645	the	O
645	communist	O
645	victory	O
645	in	O
645	China	O
645	's	O
645	civil	O
645	war	O
645	.	O

646	Premier	O
646	Yu	O
646	Shyi-kun	O
646	asked	O
646	Chinese	O
646	leaders	O
646	to	O
646	set	O
646	aside	O
646	differences	O
646	with	O
646	the	O
646	island	O
646	and	O
646	engage	O
646	in	O
646	talks	O
646	in	O
646	the	O
646	aftermath	O
646	of	O
646	both	O
646	their	O
646	entries	O
646	to	O
646	the	O
646	World	O
646	Trade	O
646	Organisation	O
646	(	O
646	WTO	O
646	)	O
646	.	O

647	Commentary	O
647	by	O
647	Nawab	O
647	Khan	O
647	in	O
647	Brussels	O
647	in	O
647	the	O
647	``	O
647	Perspective	O
647	''	O
647	column	O
647	:	O
647	``	O
647	Hypocrisy	O
647	Exposed	O
647	''	O
647	The	O
647	so-called	O
647	US-led	O
647	campaign	O
647	against	O
647	terrorism	O
647	is	O
647	inspiring	O
647	opportunistic	S-agent
647	attacks	O
647	on	O
647	civil	O
647	liberties	O
647	around	O
647	the	O
647	world	O
647	,	O
647	'Human	O
647	Rights	O
647	Watch	O
647	'	O
647	warned	O
647	in	O
647	its	O
647	annual	O
647	global	O
647	survey	O
647	released	O
647	recently	O
647	.	O

648	Human	O
648	rights	O
648	principles	O
648	must	S-rules
648	not	O
648	be	O
648	compromised	O
648	in	O
648	the	O
648	name	O
648	of	O
648	any	O
648	cause	O
648	.	O

649	And	O
649	now	O
649	Washington	O
649	's	O
649	message	O
649	to	O
649	Argentina	O
649	's	O
649	new	O
649	president	O
649	,	O
649	Eduardo	O
649	Duhalde	O
649	,	O
649	is	O
649	straightforward	O
649	:	O
649	Come	O
649	up	O
649	with	O
649	a	O
649	workable	O
649	plan	O
649	,	O
649	and	O
649	then	O
649	we	O
649	will	O
649	talk	O
649	.	O

650	d	O
650	the	O
650	series	O
650	of	O
650	his	O
650	successors	O
650	in	O
650	recent	O
650	weeks	O
650	.	O

651	and	O
651	the	O
651	United	O
651	States	O
651	,	O
651	the	O
651	fund	O
651	's	O
651	largest	O
651	shareholder	O
651	,	O
651	have	O
651	come	O
651	under	O
651	some	O
651	sharp	O
651	criticism	S-knowledge
651	for	O
651	denying	O
651	new	O
651	loans	O
651	to	O
651	Argentina	O
651	after	O
651	previously	O
651	approving	O
651	aid	O
651	to	O
651	the	O
651	country	O
651	.	O

652	And	O
652	some	O
652	argue	O
652	that	O
652	both	O
652	the	O
652	Clinton	O
652	and	O
652	Bush	O
652	administrations	O
652	should	S-rules
652	have	O
652	acted	O
652	sooner	O
652	to	O
652	steer	O
652	Argentina	O
652	away	O
652	from	O
652	its	O
652	doomed	S-knowledge
652	efforts	S-intentional
652	to	O
652	defend	O
652	a	O
652	1-to-1	O
652	peg	O
652	of	O
652	its	O
652	peso	O
652	to	O
652	the	O
652	dollar	O
652	.	O

653	officials	O
653	respond	O
653	that	O
653	they	O
653	aided	O
653	Argentina	O
653	for	O
653	as	O
653	long	O
653	as	O
653	they	O
653	thought	O
653	there	O
653	was	O
653	a	O
653	reasonable	S-knowledge
653	chance	S-world
653	that	O
653	its	O
653	political	O
653	leaders	O
653	were	O
653	serious	O
653	about	O
653	reform	O
653	.	O

654	Both	O
654	left-wing	O
654	anti-globalization	O
654	activists	O
654	and	O
654	some	O
654	conservative	O
654	economists	O
654	have	O
654	argued	O
654	that	O
654	the	O
654	fund	O
654	became	O
654	too	O
654	interventionist	O
654	during	O
654	the	O
654	Clinton	O
654	years	O
654	.	O

655	``	O
655	I	O
655	am	O
655	hopeful	O
655	that	O
655	we	O
655	're	O
655	in	O
655	transition	O
655	to	O
655	a	O
655	world	O
655	in	O
655	which	O
655	countries	O
655	and	O
655	lenders	O
655	learn	O
655	more	O
655	about	O
655	risk	O
655	,	O
655	''	O
655	said	O
655	Allan	O
655	H.	O
655	Meltzer	O
655	of	O
655	Carnegie	O
655	Mellon	O
655	University	O
655	,	O
655	who	O
655	headed	O
655	a	O
655	Congressional	O
655	panel	O
655	two	O
655	years	O
655	ago	O
655	that	O
655	advocated	O
655	sweeping	O
655	changes	O
655	at	O
655	the	O
655	I.M.F	O
655	.	O

656	Lisa	O
656	Ewing	O
656	[	O
656	name	O
656	as	O
656	transliterated	O
656	]	O
656	,	O
656	a	O
656	female	O
656	US	O
656	police	O
656	officer	O
656	who	O
656	watches	O
656	the	O
656	POWs	O
656	said	O
656	to	O
656	reporters	O
656	:	O
656	``	O
656	Each	O
656	day	O
656	we	O
656	wake	O
656	them	O
656	up	O
656	when	O
656	it	O
656	is	O
656	time	O
656	for	O
656	prayer	O
656	and	O
656	bring	O
656	them	O
656	breakfast	O
656	.	O

657	This	O
657	is	O
657	the	O
657	first	O
657	time	O
657	in	O
657	war	O
657	history	O
657	that	O
657	``	O
657	terrorists	O
657	''	O
657	have	O
657	become	O
657	war	O
657	prisoners	O
657	.	O

658	Housing	O
658	conditions	O
658	for	O
658	POWs	O
658	should	S-rules
658	be	O
658	the	O
658	same	O
658	as	O
658	those	O
658	of	O
658	the	O
658	troops	O
658	stationing	O
658	in	O
658	the	O
658	Detaining	O
658	Power	O
658	in	O
658	the	O
658	same	O
658	area	O
658	.	O

659	All	O
659	the	O
659	captive	O
659	camps	O
659	should	S-rules
659	have	O
659	enough	S-rules
659	room	O
659	for	O
659	this	O
659	purpose	O
659	.	O

660	Clearly	O
660	,	O
660	the	O
660	Palestinian	O
660	side	O
660	has	O
660	acceded	O
660	to	O
660	all	O
660	demands	O
660	--	O
660	even	O
660	more	O
660	than	O
660	that	O
660	--	O
660	when	O
660	it	O
660	recognized	O
660	Israel	O
660	's	O
660	right	S-rules
660	to	O
660	exist	O
660	on	O
660	78	O
660	percent	O
660	of	O
660	historical	O
660	Palestine	O
660	.	O

661	Governor	O
661	Carlos	O
661	Ruckauf	O
661	of	O
661	the	O
661	vast	O
661	Buenos	O
661	Aires	O
661	province	O
661	said	O
661	all	O
661	parties	O
661	had	B-rules
661	to	E-rules
661	``	O
661	help	O
661	the	O
661	Peronists	O
661	in	O
661	a	O
661	national	O
661	salvation	O
661	government	O
661	...	O
661	with	O
661	consensus	O
661	that	O
661	the	O
661	person	O
661	in	O
661	charge	S-rules
661	until	O
661	2003	O
661	should	S-rules
661	be	O
661	Duhalde	O
661	.	O

662	Already	O
662	,	O
662	Latin	O
662	America	O
662	's	O
662	third-largest	O
662	economy	O
662	has	O
662	declared	O
662	a	O
662	moratorium	S-rules
662	on	O
662	foreign	O
662	debt	O
662	payments	O
662	-	O
662	Rodriguez	O
662	Saa	O
662	's	O
662	first	O
662	act	O
662	as	O
662	leader	O
662	-	O
662	and	O
662	commerce	O
662	has	O
662	halted	O
662	since	O
662	cash	O
662	withdrawals	O
662	were	O
662	limited	S-rules
662	to	O
662	$	O
662	1,000	O
662	a	O
662	month	O
662	to	O
662	stop	O
662	a	O
662	panic	O
662	run	O
662	on	O
662	banks	O
