sentence_id	token	gold_modal	head
815	of	O	O
815	the	O	O
815	chief	O	O
815	of	O	O
815	state	O	O
815	should	S-priority	O
815	take	O	S-TARGET
815	place	O	O
815	through	O	O
815	the	O	O
815	institutional	O	O
815	channels	O	O
815	,	O	O
815	whereas	O	O
815	5	O	O
815	percent	O	O
815	agree	O	O
815	with	O	O
815	using	O	O
815	forceful	O	O
815	means	O	O
815	.	O	O

816	The	O	O
816	first	O	O
816	factor	O	O
816	deals	O	O
816	with	O	O
816	the	O	O
816	nation	O	O
816	's	O	O
816	general	O	O
816	mood	O	O
816	.	O	O

817	The	O	O
817	difference	O	O
817	is	O	O
817	back	O	O
817	then	O	O
817	,	O	O
817	Chavez	O	O
817	'	O	O
817	candidacy	O	O
817	raised	O	O
817	expectations	O	O
817	.	O	O

818	To	O	O
818	the	O	O
818	president	O	O
818	's	O	O
818	misfortune	O	O
818	,	O	O
818	80	O	O
818	percent	O	O
818	of	O	O
818	Venezuelans	O	O
818	believe	O	O
818	there	O	O
818	is	O	O
818	a	O	O
818	solution	O	O
818	for	O	O
818	the	O	O
818	unemployment	O	O
818	problem	O	O
818	.	O	O

819	The	O	O
819	fact	O	O
819	that	O	O
819	two-thirds	O	O
819	of	O	O
819	Venezuelans	O	O
819	consider	O	O
819	Chavez	O	O
819	responsible	S-priority	O
819	for	O	S-TARGET
819	the	O	O
819	country	O	O
819	's	O	O
819	problems	O	O
819	shows	O	O
819	that	O	O
819	he	O	O
819	is	O	O
819	losing	O	O
819	strength	O	O
819	in	O	O
819	the	O	O
819	third	O	O
819	aspect	O	O
819	of	O	O
819	stability	O	O
819	:	O	O
819	The	O	O
819	President	O	O
819	's	O	O
819	ability	S-plausibility	O
819	to	O	O
819	keep	O	S-TARGET
819	hope	O	O
819	is	O	O
819	shrinking	O	O
819	.	O	O

820	The	O	O
820	report	O	O
820	by	O	O
820	the	O	O
820	Information	O	O
820	Office	O	O
820	of	O	O
820	the	O	O
820	State	O	O
820	Council	O	O
820	,	O	O
820	China	O	O
820	's	O	O
820	Cabinet	O	O
820	,	O	O
820	listed	O	O
820	evidence	S-plausibility	O
820	of	O	S-TARGET
820	police	O	O
820	abuses	O	O
820	,	O	O
820	poverty	O	O
820	,	O	O
820	racial	O	O
820	discrimination	O	O
820	and	O	O
820	lack	O	O
820	of	O	O
820	personal	O	O
820	safety	O	O
820	in	O	O
820	the	O	O
820	United	O	O
820	States	O	O
820	,	O	O
820	the	O	O
820	official	S-priority	O
820	Xinhua	O	O
820	news	O	O
820	agency	O	S-TARGET
820	said	O	O
820	.	O	O

821	The	O	O
821	US	O	O
821	report	O	O
821	came	O	O
821	out	O	O
821	last	O	O
821	week	O	O
821	.	O	O

822	It	O	O
822	was	O	O
822	a	O	O
822	sudden	O	O
822	end	O	O
822	to	O	O
822	the	O	O
822	turbulent	O	O
822	three-year	O	O
822	reign	O	O
822	of	O	O
822	a	O	O
822	mercurial	O	O
822	strongman	O	O
822	elected	O	O
822	on	O	O
822	promises	S-priority	O
822	to	O	O
822	distance	O	S-TARGET
822	his	O	O
822	country	O	O
822	from	O	O
822	the	O	O
822	United	O	O
822	States	O	O
822	while	O	O
822	uprooting	O	O
822	Venezuela	O	O
822	's	O	O
822	old	O	O
822	social	O	O
822	order	S-priority	S-TARGET
822	.	O	O

823	The	O	O
823	Bush	O	O
823	administration	O	O
823	laid	O	O
823	the	O	O
823	blame	S-priority	O
823	for	O	S-TARGET
823	Mr.	O	O
823	Chavez	O	O
823	's	O	O
823	overthrow	O	O
823	firmly	O	O
823	with	O	O
823	the	O	O
823	ousted	O	O
823	leader	O	O
823	.	O	O

824	``	O	O
824	The	O	O
824	interim	S-plausibility	O
824	government	O	S-TARGET
824	quickly	O	O
824	moved	O	O
824	to	O	O
824	undo	O	O
824	Mr.	O	O
824	Chavez	O	O
824	's	O	O
824	policies	O	O
824	,	O	O
824	dissolving	O	O
824	the	O	O
824	National	O	O
824	Assembly	O	O
824	controlled	O	O
824	by	O	O
824	his	O	O
824	supporters	O	O
824	,	O	O
824	firing	O	O
824	members	O	O
824	of	O	O
824	the	O	O
824	Supreme	O	O
824	Court	O	O
824	and	O	O
824	changing	O	O
824	the	O	O
824	country	O	O
824	's	O	O
824	official	S-priority	O
824	name	O	S-TARGET
824	back	O	O
824	to	O	O
824	the	O	O
824	Republic	O	O
824	of	O	O
824	Venezuela	O	O
824	.	O	O

825	Mr.	O	O
825	Chavez	O	O
825	had	O	O
825	renamed	O	O
825	the	O	O
825	country	O	O
825	the	O	O
825	Bolivarian	O	O
825	Republic	O	O
825	of	O	O
825	Venezuela	O	O
825	.	O	O

826	Mr.	O	O
826	Chavez	O	O
826	had	O	O
826	fired	O	O
826	Mr.	O	O
826	Lameda	O	O
826	in	O	O
826	February	O	O
826	and	O	O
826	appointed	O	O
826	a	O	O
826	left-leaning	O	S-TARGET
826	ally	S-priority	O
826	in	O	O
826	his	O	O
826	place	O	O
826	along	O	O
826	with	O	O
826	five	O	O
826	board	O	O
826	members	O	O
826	close	S-plausibility	O
826	to	O	S-TARGET
826	his	O	O
826	government	O	O
826	,	O	O
826	enraging	O	O
826	thousands	O	O
826	of	O	O
826	office	O	O
826	workers	O	O
826	at	O	O
826	the	O	O
826	company	O	O
826	.	O	O

827	It	O	S-TARGET
827	had	O	O
827	been	O	O
827	crippled	S-plausibility	O
827	when	O	O
827	office	O	O
827	and	O	O
827	production	O	O
827	workers	O	O
827	began	O	O
827	staging	O	O
827	work	O	O
827	slowdowns	O	O
827	last	O	O
827	week	O	O
827	in	O	O
827	protest	O	O
827	.	O	O

828	The	O	O
828	attorney	O	O
828	general	O	O
828	,	O	O
828	Isa	O	O
828	.	O	O

829	ez	O	O
829	,	O	O
829	also	O	O
829	said	O	O
829	Mr.	O	O
829	Chavez	O	O
829	had	O	O
829	not	O	O
829	resigned	O	O
829	,	O	O
829	but	O	O
829	was	O	O
829	forced	O	O
829	out	O	O
829	by	O	O
829	military	O	O
829	officers	O	O
829	.	O	O

830	was	O	O
830	taken	O	O
830	into	O	O
830	custody	O	O
830	,	O	O
830	and	O	O
830	the	O	O
830	police	O	O
830	were	O	O
830	looking	O	O
830	for	O	O
830	a	O	O
830	strong	S-plausibility	O
830	Chavez	O	O
830	supporter	O	S-TARGET
830	,	O	O
830	Freddy	O	O
830	Bernal	O	O
830	,	O	O
830	the	O	O
830	mayor	O	O
830	of	O	O
830	a	O	O
830	district	O	O
830	of	O	O
830	Caracas	O	O
830	.	O	O

831	Security	O	O
831	forces	O	O
831	,	O	O
831	meanwhile	O	O
831	,	O	O
831	searched	O	O
831	the	O	O
831	homes	O	O
831	of	O	O
831	members	O	O
831	of	O	O
831	the	O	O
831	Bolivarian	O	O
831	Circles	O	O
831	,	O	O
831	neighborhood	O	O
831	groups	O	O
831	that	O	O
831	were	O	O
831	formed	O	O
831	by	O	O
831	Mr.	O	O
831	Chavez	O	O
831	's	O	O
831	government	O	O
831	and	O	O
831	that	O	O
831	were	O	O
831	accused	O	O
831	by	O	O
831	the	O	O
831	interim	O	O
831	government	O	O
831	of	O	O
831	responsibility	S-priority	O
831	in	O	S-TARGET
831	the	O	O
831	shootings	O	O
831	.	O	O

832	``	O	O
832	The	O	O
832	goal	O	O
832	for	O	O
832	his	O	O
832	successors	O	O
832	is	O	O
832	to	O	O
832	effectively	S-priority	O
832	tackle	O	O
832	the	O	S-TARGET
832	pressing	S-plausibility	O
832	socio-economic	O	O
832	issues	O	O
832	that	O	O
832	brought	O	O
832	Chavez	O	O
832	to	O	O
832	power	O	O
832	with	O	O
832	so	O	O
832	much	O	S-TARGET
832	popular	S-priority	O
832	support	O	S-TARGET
832	,	O	O
832	''	O	O
832	said	O	O
832	Russell	O	O
832	Crandall	O	O
832	,	O	O
832	a	O	O
832	Latin	O	O
832	America	O	O
832	specialist	O	O
832	at	O	O
832	Davidson	O	O
832	College	O	O
832	in	O	O
832	North	O	O
832	Carolina	O	O
832	.	O	O

833	``	O	O
833	Chavez	O	O
833	was	O	O
833	right	S-plausibility	O
833	about	O	S-TARGET
833	the	O	O
833	problems	O	O
833	he	O	O
833	saw	O	O
833	in	O	O
833	Venezuela	O	O
833	.	O	O

834	Khatami	O	O
834	,	O	O
834	who	O	O
834	had	O	O
834	met	O	O
834	with	O	O
834	Chavez	O	O
834	on	O	O
834	the	O	O
834	sidelines	O	O
834	of	O	O
834	a	O	O
834	UN	O	O
834	General	O	O
834	Assembly	O	O
834	session	O	O
834	,	O	O
834	also	O	O
834	explained	O	O
834	the	O	O
834	ongoing	O	O
834	Afghan	O	O
834	crisis	O	O
834	in	O	O
834	the	O	O
834	wake	O	O
834	of	O	O
834	the	O	O
834	US-led	O	O
834	strikes	O	O
834	as	O	O
834	well	O	O
834	as	O	O
834	the	O	O
834	Islamic	O	O
834	Republic	O	O
834	's	O	O
834	stance	O	O
834	on	O	O
834	the	O	O
834	September	O	O
834	11	O	O
834	terror	O	O
834	attacks	O	O
834	in	O	O
834	Washington	O	O
834	and	O	O
834	New	O	O
834	York	O	O
834	.	O	O

835	Chavez	O	O
835	,	O	O
835	whose	O	O
835	country	O	O
835	currently	O	O
835	heads	O	O
835	the	O	O
835	Organization	O	O
835	of	O	O
835	Petroleum	O	O
835	Exporting	O	O
835	Countries	O	O
835	(	O	O
835	OPEC	O	O
835	)	O	O
835	,	O	O
835	said	O	O
835	that	O	O
835	Venezuela	O	O
835	's	O	O
835	recent	O	O
835	efforts	O	O
835	in	O	O
835	the	O	O
835	form	O	O
835	of	O	O
835	his	O	O
835	whirlwind	O	O
835	trips	O	O
835	to	O	O
835	OPEC	O	O
835	and	O	O
835	non-OPEC	O	O
835	member	O	O
835	countries	O	O
835	,	O	O
835	were	O	O
835	in	O	O
835	line	O	O
835	with	O	O
835	the	O	O
835	interests	O	O
835	of	O	O
835	all	O	O
835	the	O	O
835	oil	O	O
835	producing	O	O
835	countries	O	O
835	.	O	O

836	Chavez	O	O
836	voiced	O	O
836	``	O	O
836	the	O	O
836	Latin	O	O
836	American	O	O
836	concern	O	O
836	''	O	O
836	on	O	O
836	the	O	O
836	ongoing	O	O
836	crisis	O	O
836	in	O	O
836	the	O	O
836	Middle	O	O
836	East	O	O
836	,	O	O
836	saying	O	O
836	Caracas	O	O
836	was	O	O
836	following	O	O
836	the	O	O
836	international	O	O
836	stance	O	O
836	on	O	O
836	the	O	O
836	fight	O	O
836	against	O	O
836	terrorism	O	O
836	,	O	O
836	violence	O	O
836	and	O	O
836	intrigues	O	O
836	.	O	O

837	Khatami	O	O
837	is	O	O
837	currently	O	O
837	in	O	O
837	New	O	O
837	York	O	O
837	to	O	O
837	attend	O	O
837	a	O	O
837	special	O	O
837	session	O	O
837	of	O	O
837	the	O	O
837	UN	O	O
837	General	O	O
837	Assembly	O	O
837	on	O	O
837	'Dialogue	O	O
837	Among	O	O
837	Civilizations	O	O
837	'	O	O
837	to	O	O
837	have	O	O
837	an	O	O
837	international	O	O
837	convention	O	O
837	on	O	O
837	the	O	O
837	theme	O	O
837	approved	O	O
837	.	O	O

838	The	O	O
838	United	O	O
838	Nations	O	O
838	designated	O	O
838	2001	O	O
838	,	O	O
838	as	O	O
838	the	O	O
838	Year	O	O
838	of	O	O
838	'Dialogue	O	O
838	among	O	O
838	Civilizations	O	O
838	'	O	O
838	on	O	O
838	President	O	O
838	Khatami	O	O
838	's	O	O
838	initiative	O	O
838	.	O	O

839	More	O	O
839	than	O	O
839	ever	O	O
839	in	O	O
839	fact	O	O
839	,	O	O
839	as	O	O
839	the	O	O
839	financial	O	O
839	crisis	O	O
839	that	O	O
839	is	O	O
839	shaking	O	O
839	Buenos	O	O
839	Aires	O	O
839	has	O	S-TARGET
839	a	O	O
839	useful	S-priority	O
839	message	O	S-TARGET
839	for	O	O
839	us	O	O
839	:	O	O
839	The	O	O
839	choice	O	O
839	of	O	O
839	a	O	O
839	currency	O	O
839	can	S-plausibility	O
839	never	O	O
839	be	O	O
839	reduced	O	O
839	to	O	O
839	a	O	O
839	simple	O	O
839	act	O	O
839	of	O	O
839	political	O	O
839	will	O	O
839	.	O	O

840	The	O	O
840	linking	O	O
840	to	O	O
840	the	O	O
840	dollar	O	O
840	,	O	O
840	as	O	O
840	a	O	O
840	guarantee	O	O
840	of	O	O
840	stability	O	O
840	,	O	O
840	was	O	O
840	meant	S-priority	O
840	to	O	O
840	rid	O	S-TARGET
840	them	O	O
840	of	O	O
840	the	O	O
840	hyperinflation	O	O
840	running	O	O
840	at	O	O
840	2000	O	O
840	percent	O	O
840	a	O	O
840	year	O	O
840	they	O	O
840	had	O	O
840	experienced	O	O
840	during	O	O
840	the	O	O
840	1970s	O	O
840	and	O	O
840	80s	O	O
840	.	O	O

841	The	O	O
841	commitment	S-priority	O
841	to	O	S-TARGET
841	liberalism	O	O
841	,	O	O
841	the	O	O
841	second	O	O
841	strand	O	O
841	of	O	O
841	the	O	O
841	Menem	O	O
841	program	O	O
841	,	O	O
841	lived	O	O
841	up	O	O
841	to	O	O
841	its	O	O
841	promises	O	O
841	.	O	O

842	Looking	O	O
842	back	O	O
842	one	O	S-TARGET
842	can	S-plausibility	O
842	see	O	O
842	a	O	O
842	general	O	O
842	lack	O	O
842	of	O	O
842	vigilance	O	O
842	.	O	O

843	``	O	O
843	``	O	O
843	Credibility	O	O
843	evaporated	O	O
843	,	O	O
843	''	O	O
843	to	O	O
843	quote	O	O
843	the	O	O
843	expression	O	O
843	of	O	O
843	one	O	O
843	expert	O	O
843	who	O	O
843	stresses	O	O
843	the	O	O
843	paradoxes	O	O
843	of	O	O
843	a	O	O
843	system	O	O
843	whose	O	O
843	bases	O	O
843	seemed	O	O
843	sound	O	O
843	.	O	O

844	The	O	O
844	result	O	O
844	is	O	O
844	a	O	O
844	trade	O	O
844	balance	O	O
844	,	O	O
844	in	O	O
844	marked	O	O
844	contrast	O	O
844	to	O	O
844	a	O	O
844	balance	O	O
844	of	O	O
844	payments	O	O
844	deficit	O	O
844	burdened	O	O
844	by	O	O
844	servicing	O	O
844	its	O	O
844	debt	O	O
844	.	O	O

845	Other	O	O
845	countries	O	O
845	live	O	O
845	on	O	O
845	a	O	O
845	currency	O	O
845	board	O	O
845	system	O	O
845	,	O	O
845	most	O	O
845	notably	S-plausibility	O
845	Hong	O	O
845	Kong	O	S-TARGET
845	.	O	O

846	Second	O	O
846	paradox	O	O
846	:	O	O
846	The	O	O
846	self-proclaimed	O	O
846	parity	O	O
846	between	O	O
846	the	O	O
846	peso	O	O
846	and	O	O
846	the	O	O
846	dollar	O	O
846	never	O	O
846	enabled	S-plausibility	O
846	the	O	O
846	government	O	O
846	and	O	O
846	even	O	O
846	less	O	O
846	private	O	O
846	borrowers	O	O
846	to	O	O
846	obtain	O	S-TARGET
846	credit	O	O
846	terms	O	O
846	to	O	O
846	match	O	O
846	those	O	O
846	enjoyed	O	O
846	by	O	O
846	the	O	O
846	Americans	O	O
846	.	O	O

847	When	O	O
847	Chavez	O	O
847	resumed	O	O
847	power	O	O
847	,	O	O
847	a	O	O
847	senior	O	O
847	US	O	O
847	official	O	O
847	in	O	O
847	charge	O	O
847	of	O	O
847	national	O	O
847	security	O	O
847	commented	O	O
847	that	O	O
847	``	O	O
847	Chavez	O	O
847	should	S-priority	O
847	reflect	O	S-TARGET
847	on	O	O
847	himself	O	O
847	,	O	O
847	''	O	O
847	as	O	O
847	``	O	O
847	his	O	O
847	ship	O	O
847	has	O	O
847	been	O	O
847	sailing	O	O
847	towards	O	O
847	a	O	O
847	wrong	S-priority	O
847	direction	O	S-TARGET
847	for	O	O
847	far	O	O
847	too	O	O
847	long	O	O
847	.	O	O

848	``	O	O
848	This	O	O
848	special	O	O
848	meeting	O	O
848	was	O	O
848	initiated	O	O
848	by	O	O
848	the	O	O
848	United	O	O
848	States	O	O
848	,	O	O
848	with	O	O
848	only	O	O
848	one	O	O
848	single	O	O
848	goal	O	O
848	to	O	O
848	fulfill	O	O
848	,	O	O
848	that	O	O
848	is	O	O
848	,	O	O
848	instigating	O	O
848	OPCW	O	O
848	member	O	O
848	states	O	O
848	to	O	O
848	vote	O	O
848	out	O	O
848	Bustani	O	O
848	.	O	O

849	Why	O	O
849	has	O	O
849	the	O	O
849	United	O	O
849	States	O	O
849	been	O	O
849	picking	O	O
849	on	O	O
849	Chavez	O	O
849	and	O	O
849	Bustani	O	O
849	all	O	O
849	this	O	O
849	time	O	O
849	.	O	O

850	During	O	O
850	his	O	O
850	visits	O	O
850	to	O	O
850	some	O	O
850	OPEC	O	O
850	member	O	O
850	states	O	O
850	in	O	O
850	2000	O	O
850	,	O	O
850	he	O	O
850	also	O	O
850	paid	O	O
850	a	O	O
850	visit	O	O
850	to	O	O
850	Baghdad	O	O
850	;	O	O
850	meanwhile	O	O
850	,	O	O
850	he	O	O
850	has	O	O
850	all	O	O
850	along	O	O
850	maintained	O	O
850	a	O	O
850	close	O	O
850	relationship	O	O
850	with	O	O
850	Cuba	O	O
850	.	O	O

851	To	O	O
851	the	O	O
851	United	O	O
851	States	O	O
851	,	O	O
851	what	O	O
851	Bustani	O	O
851	wanted	O	O
851	to	O	O
851	do	O	O
851	was	O	O
851	even	O	O
851	more	O	O
851	intolerable	O	O
851	,	O	O
851	as	O	O
851	it	O	O
851	would	S-plausibility	O
851	disrupt	O	S-TARGET
851	the	O	O
851	US	O	O
851	plan	O	O
851	of	O	O
851	launching	O	O
851	a	O	O
851	military	O	O
851	strike	O	O
851	against	O	O
851	Iraq	O	O
851	.	O	O

852	This	O	O
852	reminds	O	O
852	one	O	O
852	of	O	O
852	a	O	O
852	witty	O	O
852	remark	O	O
852	made	O	O
852	by	O	O
852	US	O	O
852	President	O	O
852	Franklin	O	O
852	Roosevelt	O	O
852	in	O	O
852	the	O	O
852	old	O	O
852	days	O	O
852	.	O	O

853	As	O	O
853	we	O	O
853	mentioned	O	O
853	earlier	O	O
853	,	O	O
853	it	O	O
853	is	O	O
853	the	O	O
853	United	O	O
853	States	O	O
853	which	O	O
853	produces	O	O
853	and	O	O
853	possesses	O	O
853	the	O	O
853	greatest	O	O
853	number	O	O
853	of	O	O
853	nuclear	O	O
853	weapons	O	O
853	and	O	O
853	WMD	O	O
853	and	O	O
853	it	O	O
853	is	O	O
853	also	O	O
853	the	O	O
853	United	O	O
853	States	O	O
853	that	O	O
853	threatens	O	O
853	other	O	O
853	countries	O	O
853	the	O	O
853	most	O	O
853	with	O	O
853	these	O	O
853	[	O	O
853	weapons	O	O
853	]	O	O
853	.	O	O

854	We	O	O
854	will	O	O
854	fight	O	O
854	the	O	O
854	US	O	O
854	imperialist	O	O
854	war	O	O
854	maniacs	O	O
854	,	O	O
854	including	O	O
854	Bush	O	O
854	,	O	O
854	who	O	O
854	try	O	O
854	to	O	O
854	threaten	O	O
854	national	O	O
854	dignity	O	O
854	to	O	O
854	the	O	O
854	end	O	O
854	and	O	O
854	settle	O	O
854	scores	O	O
854	with	O	O
854	them	O	O
854	.	O	O

855	The	O	O
855	call	O	O
855	came	O	O
855	after	O	O
855	another	O	O
855	night	O	O
855	of	O	O
855	violent	O	O
855	clashes	O	O
855	.	O	O

856	``	O	O
856	I	O	O
856	only	O	O
856	ask	O	O
856	of	O	O
856	all	O	O
856	Argentines	O	O
856	one	O	O
856	thing	O	O
856	:	O	O
856	keep	O	O
856	up	O	O
856	the	O	O
856	hope	O	O
856	,	O	O
856	''	O	O
856	Duhalde	O	O
856	said	O	O
856	.	O	O

857	But	O	O
857	what	O	O
857	began	O	O
857	as	O	O
857	a	O	O
857	peaceful	O	O
857	protest	O	O
857	in	O	O
857	downtown	O	O
857	Buenos	O	O
857	Aires	O	O
857	,	O	O
857	later	O	O
857	turned	O	O
857	violent	O	O
857	as	O	O
857	riot	O	O
857	police	O	O
857	riding	O	O
857	on	O	O
857	motorcycles	O	O
857	used	O	O
857	tear	O	O
857	gas	O	O
857	and	O	O
857	rubber	O	O
857	bullets	O	O
857	to	O	O
857	disperse	O	O
857	hundreds	O	O
857	of	O	O
857	peaceful	O	O
857	demonstrators	O	O
857	.	O	O

858	Demonstrators	O	O
858	lingered	O	O
858	in	O	O
858	the	O	O
858	streets	O	O
858	for	O	O
858	hours	O	O
858	early	O	O
858	yesterday	O	O
858	before	O	O
858	crowds	O	O
858	began	O	O
858	melting	O	O
858	away	O	O
858	before	O	O
858	dawn	O	O
858	.	O	O

859	All	O	O
859	Rights	O	O
859	Reserved	O	O
859	.	O	O

860	His	O	O
860	words	O	O
860	were	O	O
860	echoed	O	O
860	by	O	O
860	Muhammad	O	O
860	Zaydan	O	O
860	,	O	O
860	head	O	O
860	of	O	O
860	the	O	O
860	Kafr	O	O
860	Manda	O	O
860	Local	O	O
860	Council	O	O
860	.	O	O

861	``	O	O
861	This	O	O
861	is	O	O
861	likely	S-plausibility	O
861	to	O	O
861	have	O	S-TARGET
861	ramifications	O	O
861	for	O	O
861	the	O	O
861	future	O	O
861	,	O	O
861	with	O	O
861	children	O	O
861	skipping	O	O
861	school	O	O
861	,	O	O
861	going	O	O
861	out	O	O
861	onto	O	O
861	the	O	O
861	streets	O	O
861	,	O	O
861	and	O	O
861	getting	O	O
861	mixed	O	O
861	up	O	O
861	with	O	O
861	crime	O	O
861	,	O	O
861	drugs	O	O
861	,	O	O
861	and	O	O
861	violence	O	O
861	.	O	O

862	We	O	O
862	already	O	O
862	see	O	O
862	that	O	O
862	now	O	O
862	because	O	O
862	of	O	O
862	the	O	O
862	unemployment	O	O
862	situation	O	O
862	.	O	O

863	The	O	O
863	same	O	O
863	goes	O	O
863	for	O	O
863	Spanish	O	O
863	Foreign	O	O
863	Minister	O	O
863	Josep	O	O
863	Pique	O	O
863	,	O	O
863	who	O	O
863	was	O	O
863	offended	O	O
863	after	O	O
863	Israel	O	O
863	refused	O	O
863	to	O	O
863	allow	S-priority	O
863	him	O	O
863	and	O	O
863	EU	O	O
863	foreign	O	O
863	policy	O	O
863	chief	O	O
863	Javier	O	O
863	Solana	O	O
863	to	O	O
863	meet	O	S-TARGET
863	with	O	O
863	PA	O	O
863	Chairman	O	O
863	Yasser	O	O
863	Arafat	O	O
863	in	O	O
863	Ramallah	O	O
863	.	O	O

864	However	O	O
864	,	O	O
864	the	O	O
864	fact	O	O
864	that	O	O
864	certain	O	O
864	countries	O	O
864	have	O	O
864	a	O	O
864	more	O	O
864	balanced	O	O
864	view	O	O
864	of	O	O
864	the	O	O
864	conflict	O	O
864	is	O	O
864	not	O	O
864	the	O	O
864	only	O	O
864	reason	O	O
864	to	O	O
864	doubt	S-plausibility	O
864	that	O	O
864	anti-Israeli	O	O
864	decisions	O	O
864	will	O	O
864	,	O	O
864	in	O	O
864	fact	O	O
864	,	O	O
864	be	O	O
864	adopted	O	S-TARGET
864	.	O	O

865	If	O	O
865	the	O	O
865	Europeans	O	O
865	wish	O	O
865	to	O	O
865	influence	O	O
865	Israel	O	O
865	in	O	O
865	the	O	O
865	political	O	O
865	arena	O	O
865	--	O	O
865	in	O	O
865	a	O	O
865	direction	O	O
865	that	O	O
865	many	O	O
865	in	O	O
865	Israel	O	O
865	would	S-plausibility	O
865	support	O	S-TARGET
865	wholeheartedly	O	O
865	--	O	O
865	they	O	O
865	will	O	O
865	not	O	O
865	be	O	O
865	able	S-plausibility	O
865	to	O	O
865	promote	O	S-TARGET
865	their	O	O
865	positions	O	O
865	in	O	O
865	such	O	O
865	a	O	O
865	manner	O	O
865	.	O	O

866	There	O	O
866	have	O	O
866	been	O	O
866	reports	S-plausibility	O
866	that	O	O
866	vital	S-priority	O
866	components	O	O
866	German	O	O
866	factories	O	S-TARGET
866	are	O	O
866	supposed	O	S-TARGET
866	to	O	O
866	supply	O	O
866	to	O	O
866	the	O	O
866	defense	O	O
866	establishment	O	O
866	are	O	O
866	arriving	O	O
866	slowly	O	O
866	,	O	O
866	as	O	O
866	is	O	O
866	the	O	O
866	case	O	O
866	regarding	O	O
866	the	O	O
866	arrival	O	O
866	of	O	O
866	vital	S-priority	O
866	supplies	O	S-TARGET
866	from	O	O
866	other	O	O
866	European	O	O
866	countries	O	O
866	.	O	O

867	Mainland	O	O
867	Affairs	O	O
867	Council	O	O
867	Chairwoman	O	O
867	Tsai	O	O
867	Ing-wen	O	O
867	is	O	O
867	scheduled	S-priority	O
867	to	O	O
867	deliver	O	S-TARGET
867	a	O	O
867	keynote	O	O
867	speech	O	O
867	at	O	O
867	the	O	O
867	symposium	O	O
867	to	O	O
867	explain	O	O
867	the	O	O
867	government	O	O
867	's	O	O
867	policy	O	O
867	toward	O	O
867	mainland	O	O
867	China	O	O
867	.	O	O

868	In	O	O
868	a	O	O
868	meeting	O	O
868	with	O	O
868	25	O	O
868	of	O	O
868	the	O	O
868	scholars	O	O
868	Thursday	O	O
868	,	O	O
868	Tsai	O	O
868	said	O	O
868	in	O	O
868	response	O	O
868	to	O	O
868	a	O	O
868	question	O	O
868	on	O	O
868	whether	O	O
868	Taiwan	O	O
868	is	O	O
868	afraid	O	O
868	of	O	O
868	over-reliance	O	O
868	on	O	O
868	the	O	O
868	mainland	O	O
868	market	O	O
868	that	O	O
868	the	O	O
868	island	O	O
868	will	O	O
868	be	O	O
868	able	S-plausibility	O
868	to	O	O
868	achieve	O	S-TARGET
868	balanced	O	O
868	economic	O	O
868	growth	O	O
868	as	O	O
868	long	O	O
868	as	O	O
868	it	O	O
868	strikes	O	O
868	a	O	O
868	balance	O	O
868	between	O	O
868	maintaining	O	O
868	its	O	O
868	sovereignty	O	O
868	,	O	O
868	developing	O	O
868	its	O	O
868	economy	O	O
868	globally	O	O
868	and	O	O
868	normalizing	O	O
868	relations	O	O
868	with	O	O
868	the	O	O
868	mainland	O	O
868	.	O	O

869	``	O	O
869	Formations	O	O
869	of	O	O
869	the	O	O
869	anti-Taleban	O	O
869	coalition	O	O
869	do	O	O
869	not	O	O
869	include	O	O
869	officers	O	O
869	of	O	O
869	the	O	O
869	Russian	O	O
869	armed	O	O
869	forces	O	O
869	,	O	O
869	''	O	O
869	a	O	O
869	high-ranking	O	O
869	military	O	O
869	official	O	O
869	told	O	O
869	Interfax	O	O
869	on	O	O
869	Friday	O	O
869	.	O	O

870	Recent	O	O
870	weeks	O	O
870	have	O	O
870	seen	O	O
870	important	S-priority	O
870	developments	O	S-TARGET
870	on	O	O
870	both	O	O
870	sides	O	O
870	of	O	O
870	the	O	O
870	Atlantic	O	O
870	for	O	O
870	the	O	O
870	policy	O	O
870	pursued	O	O
870	in	O	O
870	combating	O	O
870	climate	O	O
870	change	O	O
870	.	O	O

871	The	O	O
871	European	O	O
871	Union	O	O
871	played	O	O
871	a	O	O
871	dominant	O	O
871	role	O	O
871	in	O	O
871	these	O	O
871	negotiations	O	O
871	and	O	O
871	the	O	O
871	community	O	O
871	of	O	O
871	states	O	O
871	concluded	O	O
871	,	O	O
871	at	O	O
871	the	O	O
871	Bonn	O	O
871	and	O	O
871	Marrakech	O	O
871	conferences	O	O
871	of	O	O
871	July	O	O
871	and	O	O
871	October	O	O
871	last	O	O
871	year	O	O
871	,	O	O
871	an	O	O
871	agreement	O	O
871	that	O	O
871	sets	O	O
871	out	O	O
871	how	O	O
871	to	O	O
871	implement	O	O
871	the	O	O
871	Kyoto	O	O
871	Protocol	O	O
871	and	O	O
871	provides	O	O
871	for	O	O
871	an	O	O
871	original	O	O
871	mechanism	O	O
871	for	O	O
871	respecting	O	O
871	the	O	O
871	reduction	O	O
871	obligations	S-priority	O
871	that	O	O
871	could	S-plausibility	O
871	possibly	S-plausibility	O
871	serve	O	S-TARGET
871	as	O	O
871	a	O	O
871	model	O	O
871	for	O	O
871	other	O	O
871	agreements	O	O
871	and	O	O
