sentence_id	token	gold_modal	head
1028	,	O	O
1028	uses	O	O
1028	as	O	O
1028	an	O	O
1028	excuse	O	O
1028	to	O	O
1028	instigate	O	O
1028	struggles	O	O
1028	and	O	O
1028	wars	O	O
1028	,	O	O
1028	and	O	O
1028	promote	O	O
1028	instability	O	O
1028	.	O	O

1029	The	O	O
1029	failure	O	O
1029	of	O	O
1029	the	O	O
1029	US-made	O	S-TARGET
1029	Israeli	O	O
1029	war	O	O
1029	machine	O	O
1029	to	O	O
1029	settle	O	O
1029	this	O	O
1029	unequal	O	O
1029	battle	O	O
1029	became	O	O
1029	clear	S-plausibility	O
1029	in	O	O
1029	the	O	O
1029	farcical-yet-provocative	O	O
1029	,	O	O
1029	statements	O	O
1029	made	O	O
1029	by	O	O
1029	the	O	O
1029	Israeli	O	O
1029	minister	O	O
1029	of	O	O
1029	defense	O	O
1029	now	O	O
1029	present	O	O
1029	in	O	O
1029	Washington	O	O
1029	.	O	O

1030	It	O	O
1030	is	O	O
1030	certain	S-plausibility	O
1030	the	O	O
1030	Ben	O	O
1030	Eliezer	O	O
1030	's	O	O
1030	hallucination	O	O
1030	is	O	S-TARGET
1030	a	O	O
1030	mere	O	O
1030	expression	O	O
1030	of	O	O
1030	failure	O	O
1030	to	O	O
1030	persuade	S-priority	O
1030	the	O	O
1030	world	O	O
1030	to	O	O
1030	accept	O	O
1030	the	O	O
1030	brutality	O	O
1030	of	O	O
1030	the	O	O
1030	occupying	O	O
1030	forces	O	O
1030	'	O	O
1030	practices	O	O
1030	.	O	O

1031	Saudi	O	O
1031	Arabia	O	O
1031	,	O	O
1031	France	O	O
1031	and	O	O
1031	even	O	O
1031	Britain	O	O
1031	have	O	O
1031	protested	O	O
1031	over	O	O
1031	the	O	O
1031	inhuman	O	O
1031	treatment	O	O
1031	,	O	O
1031	and	O	O
1031	demanded	O	O
1031	repatriation	O	O
1031	of	O	O
1031	their	O	O
1031	nationals	O	O
1031	.	O	O

1032	Unlike	O	O
1032	Pakistan	O	O
1032	,	O	O
1032	these	O	O
1032	governments	O	O
1032	have	O	O
1032	at	O	O
1032	least	O	O
1032	gone	O	O
1032	to	O	O
1032	the	O	O
1032	trouble	O	O
1032	of	O	O
1032	finding	O	O
1032	out	O	O
1032	how	O	O
1032	many	O	O
1032	of	O	O
1032	their	O	O
1032	citizens	O	O
1032	,	O	O
1032	no	O	O
1032	matter	O	O
1032	how	O	O
1032	misguided	O	O
1032	,	O	O
1032	are	O	O
1032	being	O	O
1032	held	O	O
1032	.	O	O

1033	Human	O	O
1033	rights	O	O
1033	groups	O	O
1033	have	O	O
1033	also	O	O
1033	condemned	O	O
1033	this	O	O
1033	grave	S-plausibility	O
1033	violation	O	S-TARGET
1033	of	O	O
1033	the	O	O
1033	Geneva	O	O
1033	Conventions	O	O
1033	.	O	O

1034	If	O	O
1034	the	O	O
1034	US	O	O
1034	is	O	O
1034	willing	O	O
1034	to	O	O
1034	allow	S-priority	O
1034	their	O	O
1034	repatriation	O	O
1034	back	O	O
1034	home	O	O
1034	to	O	O
1034	stand	O	S-TARGET
1034	trial	O	O
1034	under	O	O
1034	Pakistani	O	O
1034	laws	O	O
1034	,	O	O
1034	why	O	O
1034	is	O	O
1034	Pakistan	O	O
1034	so	O	O
1034	coy	O	O
1034	about	O	O
1034	exercising	O	O
1034	this	O	O
1034	option	O	O
1034	.	O	O

1035	In	O	O
1035	this	O	O
1035	case	O	O
1035	also	O	O
1035	,	O	O
1035	Islamabad	O	O
1035	is	O	O
1035	pretending	O	O
1035	they	O	O
1035	do	O	O
1035	not	O	O
1035	exist	O	O
1035	.	O	O

1036	The	O	O
1036	English-language	O	O
1036	***Taipei	O	O
1036	Times	O	O
1036	***newspaper	O	O
1036	quoted	O	O
1036	Bush	O	O
1036	as	O	O
1036	saying	O	O
1036	it	O	O
1036	was	O	O
1036	``	O	O
1036	important	S-priority	O
1036	to	O	O
1036	recognize	O	O
1036	and	O	O
1036	to	O	O
1036	welcome	O	O
1036	both	O	O
1036	countries	O	O
1036	,	O	O
1036	both	O	O
1036	the	O	O
1036	Republic	O	O
1036	of	O	O
1036	Taiwan	O	O
1036	,	O	O
1036	and	O	O
1036	of	O	O
1036	course	O	O
1036	China	O	O
1036	,	O	O
1036	into	O	S-TARGET
1036	the	O	O
1036	World	O	O
1036	Trade	O	O
1036	Organization	O	O
1036	.	O	O

1037	``	O	O
1037	The	O	O
1037	Taiwan	O	O
1037	issue	O	O
1037	has	O	O
1037	often	O	O
1037	caused	O	O
1037	rough	O	O
1037	patches	O	O
1037	in	O	O
1037	bilateral	O	O
1037	ties	O	O
1037	and	O	O
1037	U.S.	O	O
1037	arms	O	O
1037	sales	O	O
1037	to	O	O
1037	Taiwan	O	O
1037	have	O	O
1037	angered	O	O
1037	Beijing	O	O
1037	.	O	O

1038	Technical	O	O
1038	arguments	O	O
1038	could	S-plausibility	O
1038	go	O	S-TARGET
1038	on	O	O
1038	an	O	O
1038	on	O	O
1038	,	O	O
1038	and	O	O
1038	matter	O	O
1038	little	O	O
1038	here	O	O
1038	.	O	O

1039	The	O	O
1039	long-	O	O
1039	standing	O	O
1039	ties	O	O
1039	Bush	O	O
1039	and	O	O
1039	several	O	O
1039	of	O	O
1039	his	O	O
1039	leading	O	O
1039	advisors	O	O
1039	have	O	O
1039	with	O	O
1039	these	O	O
1039	companies	O	O
1039	allow	O	O
1039	us	O	O
1039	to	O	O
1039	suppose	O	O
1039	an	O	O
1039	ultimate	O	O
1039	conflict	O	O
1039	of	O	O
1039	interests	O	O
1039	that	O	O
1039	would	S-plausibility	O
1039	only	O	O
1039	increase	O	S-TARGET
1039	with	O	O
1039	the	O	O
1039	government	O	O
1039	's	O	O
1039	persistent	O	O
1039	alignment	O	O
1039	with	O	O
1039	their	O	O
1039	goals	O	O
1039	.	O	O

1040	The	O	O
1040	Enron	O	O
1040	scandal	O	O
1040	is	O	O
1040	already	O	O
1040	taking	O	O
1040	a	O	O
1040	significant	O	O
1040	political	O	O
1040	toll	O	O
1040	of	O	O
1040	the	O	O
1040	Bush	O	O
1040	team	O	O
1040	,	O	O
1040	which	O	O
1040	will	O	O
1040	tend	O	O
1040	to	O	O
1040	increase	O	O
1040	.	O	O

1041	Tomorrow	O	O
1041	the	O	O
1041	government	O	O
1041	will	O	O
1041	announce	O	O
1041	a	O	O
1041	comprehensive	O	O
1041	economic	O	O
1041	and	O	O
1041	social	O	O
1041	plan	O	O
1041	based	O	O
1041	on	O	O
1041	the	O	O
1041	complete	O	O
1041	elimination	O	O
1041	of	O	O
1041	the	O	O
1041	dollar	O	O
1041	as	O	O
1041	a	O	O
1041	monetary	O	O
1041	standard	O	O
1041	through	O	O
1041	the	O	O
1041	conversion	O	O
1041	of	O	O
1041	deposits	O	O
1041	and	O	O
1041	loans	O	O
1041	into	O	O
1041	pesos	O	O
1041	.	O	O

1042	Lack	O	O
1042	of	O	O
1042	confidence	O	O
1042	led	O	O
1042	to	O	O
1042	massive	O	O
1042	withdrawals	O	O
1042	of	O	O
1042	savings	O	O
1042	into	O	O
1042	safer	O	O
1042	places	O	O
1042	.	O	O

1043	Mortgage	O	O
1043	loans	O	O
1043	,	O	O
1043	the	O	O
1043	debts	O	O
1043	of	O	O
1043	small	O	O
1043	and	O	O
1043	mid-sized	O	O
1043	companies	O	O
1043	,	O	O
1043	and	O	O
1043	automotive	O	O
1043	loans	O	O
1043	under	O	O
1043	$	O	O
1043	100,000	O	O
1043	will	O	O
1043	be	O	O
1043	paid	O	O
1043	back	O	O
1043	in	O	O
1043	the	O	O
1043	identical	O	O
1043	amount	O	O
1043	of	O	O
1043	pesos	O	O
1043	.	O	O

1044	The	O	O
1044	same	O	O
1044	will	O	O
1044	go	O	O
1044	for	O	O
1044	secured	O	O
1044	loans	O	O
1044	under	O	O
1044	$	O	O
1044	300,000	O	O
1044	and	O	O
1044	personal	O	O
1044	loans	O	O
1044	of	O	O
1044	up	O	O
1044	to	O	O
1044	$	O	O
1044	10,000	O	O
1044	.	O	O

1045	The	O	O
1045	dollar	O	O
1045	will	O	O
1045	be	O	O
1045	allowed	S-priority	O
1045	to	O	O
1045	float	O	S-TARGET
1045	as	O	O
1045	soon	O	O
1045	as	O	O
1045	possible	O	O
1045	,	O	O
1045	as	O	O
1045	the	O	O
1045	government	O	O
1045	has	O	O
1045	promised	O	O
1045	the	O	O
1045	IMF	O	O
1045	.	O	O

1046	The	O	O
1046	monetary	O	O
1046	benchmark	O	O
1046	that	O	O
1046	Brazil	O	O
1046	employs	O	O
1046	and	O	O
1046	that	O	O
1046	Chile	O	O
1046	used	O	O
1046	to	O	O
1046	is	O	O
1046	the	O	O
1046	most	O	O
1046	common	S-plausibility	O
1046	one	O	S-TARGET
1046	in	O	O
1046	today	O	O
1046	's	O	O
1046	world	O	O
1046	and	O	O
1046	is	O	O
1046	based	O	O
1046	on	O	O
1046	an	O	O
1046	inflation	O	O
1046	target	O	O
1046	.	O	O

1047	Until	O	O
1047	August	O	O
1047	of	O	O
1047	last	O	O
1047	year	O	O
1047	Chile	O	O
1047	had	O	O
1047	an	O	O
1047	incremental	O	O
1047	adjustment	O	O
1047	mechanism	O	O
1047	that	O	O
1047	included	O	O
1047	an	O	O
1047	exchange	O	O
1047	rate	O	O
1047	band	O	O
1047	with	O	O
1047	a	O	O
1047	ceiling	O	O
1047	and	O	O
1047	floor	O	O
1047	.	O	O

1048	The	O	O
1048	index	O	O
1048	will	O	O
1048	persumably	S-plausibility	O
1048	not	O	O
1048	be	O	O
1048	applied	O	S-TARGET
1048	for	O	O
1048	another	O	O
1048	two	O	O
1048	or	O	O
1048	three	O	O
1048	months	O	O
1048	,	O	O
1048	and	O	O
1048	it	O	O
1048	has	O	O
1048	not	O	O
1048	been	O	O
1048	ruled	B-plausibility	O
1048	out	E-plausibility	O
1048	that	O	O
1048	it	O	O
1048	may	S-plausibility	O
1048	include	O	S-TARGET
1048	loans	O	O
1048	already	O	O
1048	converted	O	O
1048	into	O	O
1048	pesos	O	O
1048	.	O	O

1049	[	O	O
1049	Buenos	O	O
1049	Aires	O	O
1049	Ambito	O	O
1049	Financiero	O	O
1049	in	O	O
1049	Spanish	O	O
1049	on	O	O
1049	1	O	O
1049	February	O	O
1049	adds	O	O
1049	the	O	O
1049	following	O	O
1049	:	O	O
1049	``	O	O
1049	The	O	O
1049	following	O	O
1049	are	O	O
1049	the	O	O
1049	main	O	O
1049	measures	O	O
1049	that	O	O
1049	will	O	O
1049	be	O	O
1049	announced	O	O
1049	tomorrow	O	O
1049	:	O	O
1049	``	O	O
1049	'Dirty	O	O
1049	'	O	O
1049	float	O	O
1049	for	O	O
1049	the	O	O
1049	dollar	O	O
1049	:	O	O
1049	The	O	O
1049	decision	O	O
1049	has	O	O
1049	been	O	O
1049	made	O	O
1049	to	O	O
1049	abolish	O	O
1049	the	O	O
1049	official	O	O
1049	exchange	O	O
1049	rate	O	O
1049	(	O	O
1049	1.4	O	O
1049	pesos	O	O
1049	to	O	O
1049	the	O	O
1049	dollar	O	O
1049	)	O	O
1049	and	O	O
1049	to	O	O
1049	move	O	O
1049	towards	O	O
1049	a	O	O
1049	single	O	O
1049	,	O	O
1049	floating	O	O
1049	rate	O	O
1049	.	O	O

1050	The	O	O
1050	government	O	O
1050	wanted	O	O
1050	to	O	O
1050	wait	O	O
1050	until	O	O
1050	it	O	O
1050	had	O	O
1050	sealed	O	O
1050	an	O	O
1050	accord	O	O
1050	with	O	O
1050	the	O	O
1050	IMF	O	O
1050	before	O	O
1050	going	O	O
1050	to	O	O
1050	a	O	O
1050	float	O	O
1050	.	O	O

1051	Another	O	O
1051	possibility	S-plausibility	O
1051	is	O	O
1051	to	O	O
1051	have	O	O
1051	released	O	S-TARGET
1051	at	O	O
1051	least	O	O
1051	the	O	O
1051	$	O	O
1051	2.6	O	O
1051	billion	O	O
1051	that	O	O
1051	has	O	O
1051	been	O	O
1051	pending	O	O
1051	disbursement	O	O
1051	since	O	O
1051	December	O	O
1051	in	O	O
1051	order	O	O
1051	to	O	O
1051	bolster	O	O
1051	reserves	O	O
1051	before	O	O
1051	the	O	O
1051	peso	O	O
1051	is	O	O
1051	allowed	S-priority	O
1051	to	O	O
1051	float	O	S-TARGET
1051	.	O	O

1052	Therefore	O	O
1052	,	O	O
1052	it	O	O
1052	can	S-priority	O
1052	be	O	O
1052	used	O	S-TARGET
1052	only	O	O
1052	to	O	O
1052	purchase	O	O
1052	items	O	O
1052	such	O	O
1052	as	O	O
1052	cars	O	O
1052	and	O	O
1052	apartments	O	O
1052	.	O	O

1053	The	O	O
1053	banks	O	O
1053	have	O	O
1053	also	O	O
1053	agreed	O	O
1053	with	O	O
1053	this	O	O
1053	option	O	O
1053	.	O	O

1054	It	O	O
1054	is	O	O
1054	likely	S-plausibility	O
1054	,	O	O
1054	however	O	O
1054	,	O	O
1054	that	O	O
1054	before	O	O
1054	that	O	O
1054	the	O	O
1054	government	O	O
1054	will	O	O
1054	move	O	S-TARGET
1054	ahead	O	O
1054	with	O	O
1054	a	O	O
1054	comprehensive	O	O
1054	debt	O	O
1054	rescheduling	O	O
1054	,	O	O
1054	including	O	O
1054	international	O	O
1054	and	O	O
1054	local	O	O
1054	investors	O	O
1054	who	O	O
1054	were	O	O
1054	involved	O	O
1054	in	O	O
1054	the	O	O
1054	first	O	O
1054	phase	O	O
1054	of	O	O
1054	the	O	O
1054	swap	O	O
1054	.	O	O

1055	This	O	O
1055	is	O	O
1055	what	O	O
1055	the	O	O
1055	government	O	O
1055	says	O	O
1055	in	O	O
1055	several	O	O
1055	parliamentary	O	O
1055	answers	O	O
1055	requested	O	O
1055	by	O	O
1055	IU	O	O
1055	[	O	O
1055	United	O	O
1055	Left	O	O
1055	]	O	O
1055	,	O	O
1055	BNG	O	O
1055	[	O	O
1055	Galician	O	O
1055	Nationalist	O	O
1055	Bloc	O	O
1055	]	O	O
1055	and	O	O
1055	IC-V	O	O
1055	[	O	O
1055	Initiative	O	O
1055	for	O	O
1055	Catalonia-Greens	O	O
1055	]	O	O
1055	to	O	O
1055	which	O	O
1055	Efe	O	O
1055	has	O	O
1055	had	O	O
1055	access	O	O
1055	and	O	O
1055	which	O	O
1055	say	O	O
1055	that	O	O
1055	``	O	O
1055	to	O	O
1055	describe	O	O
1055	the	O	O
1055	treatment	O	O
1055	applied	O	O
1055	to	O	O
1055	the	O	O
1055	prisoners	O	O
1055	as	O	S-TARGET
1055	inhumane	S-priority	S-TARGET
1055	is	O	O
1055	not	O	O
1055	justified	S-priority	O
1055	,	O	O
1055	nor	O	O
1055	do	O	O
1055	the	O	O
1055	so	O	O
1055	widely	O	O
1055	circulated	O	O
1055	and	O	O
1055	commented	O	O
1055	on	O	O
1055	photographs	O	O
1055	of	O	O
1055	the	O	O
1055	prisoners	O	O
1055	at	O	O
1055	Guantanamo	O	O
1055	reflect	O	O
1055	the	O	O
1055	humane	S-priority	O
1055	and	O	O
1055	reasonable	S-priority	O
1055	treatment	O	S-TARGET
1055	they	O	O
1055	are	O	O
1055	being	O	O
1055	given	O	O
1055	''	O	O
1055	.	O	O

1056	Govt	O	O
1056	dismisses	O	O
1056	US	O	O
1056	rights	O	O
1056	report	O	O
1056	MAX	O	O
1056	HAMATA	O	O
1056	GOVERNMENT	O	O
1056	yesterday	O	O
1056	trashed	O	O
1056	a	O	O
1056	US	O	O
1056	human	O	O
1056	rights	O	O
1056	report	O	O
1056	which	O	O
1056	lists	O	O
1056	a	O	O
1056	number	O	O
1056	of	O	O
1056	human	O	O
1056	rights	O	O
1056	violations	O	O
1056	in	O	O
1056	Namibia	O	O
1056	at	O	O
1056	the	O	O
1056	hands	O	O
1056	of	O	O
1056	security	O	O
1056	forces	O	O
1056	and	O	O
1056	Government	O	O
1056	.	O	O

1057	During	O	O
1057	arrests	O	O
1057	and	O	O
1057	detentions	O	O
1057	,	O	O
1057	security	O	O
1057	force	O	O
1057	members	O	O
1057	reportedly	S-plausibility	O
1057	tortured	O	S-TARGET
1057	and	O	O
1057	beat	O	O
1057	citizens	O	O
1057	who	O	O
1057	were	O	O
1057	suspected	S-plausibility	O
1057	of	O	O
1057	complicity	O	O
1057	with	O	O
1057	Unita	O	O
1057	,	O	O
1057	''	O	O
1057	the	O	O
1057	report	O	O
1057	says	O	O
1057	.	O	O

1058	Shivute	O	O
1058	also	O	O
1058	said	O	O
1058	the	O	O
1058	report	O	O
1058	carried	O	O
1058	a	O	O
1058	``	O	O
1058	total	O	O
1058	confusion	O	O
1058	''	O	O
1058	of	O	O
1058	historical	O	O
1058	data	O	O
1058	by	O	O
1058	claiming	O	O
1058	that	O	O
1058	the	O	O
1058	National	O	O
1058	Union	O	O
1058	of	O	O
1058	Namibian	O	O
1058	Workers	O	O
1058	(	O	O
1058	NUNW	O	O
1058	)	O	O
1058	was	O	O
1058	no	O	O
1058	longer	O	O
1058	affiliated	O	O
1058	to	O	O
1058	the	O	O
1058	Swapo	O	O
1058	Party	O	O
1058	.	O	O

1059	Moscow	O	O
1059	,	O	O
1059	6	O	O
1059	November	O	O
1059	:	O	O
1059	Three	O	O
1059	spacecraft	O	O
1059	will	O	O
1059	be	O	O
1059	launched	O	O
1059	from	O	O
1059	the	O	O
1059	Baykonur	O	O
1059	space	O	O
1059	centre	O	O
1059	in	O	O
1059	November	O	O
1059	.	O	O

1060	China	O	O
1060	slams	O	O
1060	US	O	O
1060	arms	O	O
1060	sales	O	O
1060	to	O	O
1060	Taiwan	O	O
1060	Author	O	O
1060	:	O	O
1060	AFP	O	O
1060	[	O	O
1060	THURSDAY	O	O
1060	,	O	O
1060	APRIL	O	O
1060	11	O	O
1060	,	O	O
1060	2002	O	O
1060	3:21:26	O	O
1060	PM	O	O
1060	]	O	O
1060	BEIJING	O	O
1060	:	O	O
1060	China	O	O
1060	on	O	O
1060	Thursday	O	O
1060	slammed	O	O
1060	increasingly	O	O
1060	close	O	O
1060	ties	O	O
1060	between	O	O
1060	the	O	O
1060	United	O	O
1060	States	O	O
1060	and	O	O
1060	Taiwan	O	O
1060	,	O	O
1060	demanding	O	O
1060	an	O	O
1060	end	O	O
1060	to	O	O
1060	official	S-priority	O
1060	exchanges	O	S-TARGET
1060	between	O	O
1060	the	O	O
1060	two	O	O
1060	and	O	O
1060	to	O	O
1060	US	O	O
1060	weapons	O	O
1060	sales	O	O
1060	.	O	O

1061	The	O	O
1061	visit	O	O
1061	,	O	O
1061	if	O	O
1061	Beijing	O	O
1061	allows	S-priority	O
1061	it	O	S-TARGET
1061	,	O	O
1061	is	O	O
1061	widely	O	O
1061	expected	S-plausibility	O
1061	to	O	O
1061	be	O	O
1061	centered	O	S-TARGET
1061	on	O	O
1061	China	O	O
1061	's	O	O
1061	dissatisfaction	O	O
1061	over	O	O
1061	the	O	O
1061	Taiwan	O	O
1061	issue	O	O
1061	.	O	O

1062	China	O	O
1062	has	O	O
1062	considered	O	O
1062	Taiwan	O	O
1062	a	O	O
1062	renegade	S-priority	O
1062	province	O	S-TARGET
1062	since	O	O
1062	1949	O	O
1062	and	O	O
1062	has	O	O
1062	threatened	O	O
1062	to	O	O
1062	bring	O	O
1062	it	O	O
1062	back	O	O
1062	by	O	O
1062	force	O	O
1062	if	O	O
1062	it	O	O
1062	continues	O	S-TARGET
1062	to	O	O
1062	indefinitely	S-plausibility	O
1062	refuse	O	O
1062	proposals	S-priority	S-TARGET
1062	for	O	O
1062	``	O	O
1062	peaceful	S-priority	O
1062	reunification	O	O
1062	.	O	O

1063	``	O	O
1063	Chinese	O	O
1063	missile	O	O
1063	tests	O	O
1063	over	O	O
1063	Taiwan	O	O
1063	in	O	O
1063	1996	O	O
1063	resulted	S-plausibility	O
1063	in	O	O
1063	Washington	O	O
1063	deploying	O	S-TARGET
1063	two	O	O
1063	aircraft	O	O
1063	carrier	O	O
1063	battle	O	O
1063	groups	O	O
1063	to	O	O
1063	the	O	O
1063	region	O	O
1063	.	O	O

1064	The	O	O
1064	IMF	O	O
1064	has	O	O
1064	not	O	O
1064	managed	O	O
1064	to	O	O
1064	help	O	O
1064	Argentina	O	O
1064	through	O	O
1064	its	O	O
1064	current	O	O
1064	crisis	O	O
1064	-	O	O
1064	it	O	O
1064	has	O	O
1064	a	O	O
1064	132	O	O
1064	billion	O	O
1064	dollar	O	O
1064	debt	O	O
1064	to	O	O
1064	foreign	O	O
1064	banks	O	O
1064	and	O	O
1064	is	O	O
1064	in	O	O
1064	its	O	O
1064	third	O	O
1064	successive	O	O
1064	year	O	O
1064	of	O	O
1064	recession	O	O
1064	.	O	O

1065	Marcia	O	O
1065	MIRANDA	O	O
1065	Copyright	O	O
1065	@	O	O
1065	1999	O	O
1065	by	O	O
1065	``	O	O
1065	Pravda.RU	O	O
1065	''	O	O
1065	.	O	O

1066	Utilities	O	O
1066	,	O	O
1066	for	O	O
1066	example	O	O
1066	,	O	O
1066	would	S-plausibility	O
1066	get	O	S-TARGET
1066	incentives	S-priority	O
1066	to	O	O
1066	build	O	O
1066	power-generating	O	S-TARGET
1066	windmills	O	O
1066	;	O	O
1066	homeowners	O	O
1066	would	S-plausibility	O
1066	get	O	S-TARGET
1066	new	O	O
1066	tax	O	O
1066	credits	O	O
1066	for	O	O
1066	buying	O	O
1066	solar	O	O
1066	panels	O	O
1066	or	O	O
1066	more	O	O
1066	efficient	O	O
1066	cars	O	O
1066	.	O	O

1067	On	O	O
1067	another	O	O
1067	emissions	O	O
1067	issue	O	O
1067	unrelated	O	O
1067	to	O	O
1067	climate	O	O
1067	,	O	O
1067	aides	O	O
1067	said	O	O
1067	Mr.	O	O
1067	Bush	O	O
1067	would	S-plausibility	O
1067	call	O	S-TARGET
1067	today	O	O
1067	for	O	O
1067	mandatory	S-priority	O
1067	restrictions	O	O
1067	on	O	O
1067	three	O	O
1067	other	O	O
1067	kinds	O	O
1067	of	O	O
1067	pollutants	O	O
1067	from	O	O
1067	power	O	O
1067	plants	O	O
1067	:	O	O
1067	mercury	O	O
1067	,	O	O
1067	sulfur	O	O
1067	dioxide	O	O
1067	and	O	O
1067	nitrogen	O	O
1067	oxides	O	O
1067	.	O	O

1068	In	O	O
1068	contrast	O	O
1068	to	O	O
1068	proposals	O	O
1068	by	O	O
1068	environmentalists	O	O
1068	and	O	O
1068	many	O	O
1068	Democrats	O	O
1068	,	O	O
1068	however	O	O
1068	,	O	O
1068	the	O	O
1068	plan	O	O
1068	would	S-plausibility	O
1068	delay	O	S-TARGET
1068	such	O	O
1068	cuts	O	O
1068	until	O	O
1068	2010	O	O
1068	or	O	O
1068	later	O	O
1068	.	O	O

1069	Alluding	O	O
1069	to	O	O
1069	the	O	O
1069	date	O	O
1069	of	O	O
1069	the	O	O
1069	speech	O	O
1069	,	O	O
1069	Jennifer	O	O
1069	Morgan	O	O
1069	,	O	O
1069	the	O	O
1069	climate	O	O
1069	policy	O	O
1069	director	O	O
1069	for	O	O
1069	the	O	O
1069	World	O	O
1069	Wildlife	O	O
1069	Fund	O	O
1069	,	O	O
1069	called	O	O
1069	it	O	O
1069	``	O	O
1069	a	O	O
1069	valentine	O	O
1069	to	O	O
1069	the	O	O
1069	coal	O	O
1069	and	O	O
1069	oil	O	O
1069	industry	O	O
1069	that	O	O
1069	will	O	O
1069	allow	S-priority	O
1069	emissions	O	O
1069	to	O	O
1069	increase	O	S-TARGET
1069	without	O	O
1069	any	O	O
1069	time	O	O
1069	frame	O	O
1069	,	O	O
1069	eternally	O	O
1069	.	O	O

1070	The	O	O
1070	proposed	S-plausibility	O
1070	plan	S-priority	O
1070	on	O	O
1070	nongreenhouse	O	O
1070	emissions	O	O
1070	from	O	O
1070	power	O	O
1070	plants	O	S-TARGET
1070	-	O	O
1070	mercury	O	O
1070	,	O	O
1070	sulfur	O	O
1070	dioxide	O	O
1070	,	O	O
1070	and	O	O
1070	nitrogen	O	O
1070	oxides	O	O
1070	-	O	O
1070	would	S-plausibility	O
1070	impose	O	S-TARGET
1070	mandatory	S-priority	O
1070	limits	O	O
1070	but	O	O
1070	would	S-plausibility	O
1070	allow	S-priority	S-TARGET
1070	companies	O	O
1070	to	O	O
1070	exceed	O	O
1070	them	O	O
1070	by	O	O
1070	buying	O	O
1070	credits	O	O
1070	from	O	O
1070	others	O	O
1070	that	O	O
1070	reduce	O	O
1070	pollution	O	O
1070	below	O	O
1070	required	S-priority	O
1070	levels	O	S-TARGET
1070	.	O	O

1071	An	O	O
1071	official	O	O
1071	at	O	O
1071	an	O	O
1071	energy	O	O
1071	company	O	O
1071	that	O	O
1071	had	O	O
1071	been	O	O
1071	pressing	O	O
1071	the	O	O
1071	White	O	O
1071	House	O	O
1071	to	O	O
1071	revise	O	O
1071	power	O	O
1071	plant	O	S-TARGET
1071	rules	S-priority	O
1071	said	O	O
1071	the	O	O
1071	best	S-priority	O
1071	news	O	S-TARGET
1071	was	O	O
1071	that	O	O
1071	there	O	O
1071	was	O	O
1071	something	O	O
1071	finally	O	O
1071	on	O	O
1071	the	O	O
1071	table	O	O
1071	to	O	O
1071	discuss	O	O
1071	.	O	O

1072	JAKARTA	O	O
1072	(	O	O
1072	JP	O	O
1072	)	O	O
1072	:	O	O
1072	Protesting	O	O
1072	Muslim	O	O
1072	students	O	O
1072	in	O	O
1072	favor	O	O
1072	of	O	O
1072	Palestinian	O	O
1072	solidarity	O	O
1072	tried	O	O
1072	to	O	O
1072	force	O	O
1072	their	O	O
1072	way	O	O
1072	into	O	O
1072	the	O	O
1072	U.S.	O	O
1072	Embassy	O	O
1072	compound	O	O
1072	on	O	O
1072	Jl	O	O
1072	.	O	O

1073	On	O	O
1073	20	O	O
1073	November	O	O
1073	,	O	O
1073	the	O	O
1073	Israeli	O	O
1073	army	O	O
1073	bulldozed	O	O
1073	dwelling	O	O
1073	houses	O	O
1073	in	O	O
1073	the	O	O
1073	Palestinian	O	O
1073	autonomous	O	O
1073	area	O	O
1073	and	O	O
1073	even	O	O
1073	committed	O	O
1073	such	O	O
1073	an	O	O
1073	atrocious	O	O
1073	act	O	O
1073	as	O	O
1073	wounding	O	O
1073	Palestinians	O	O
1073	without	O	O
1073	hesitation	O	O
1073	.	O	O

1074	However	O	O
1074	,	O	O
1074	it	O	O
1074	has	O	O
1074	become	O	O
1074	fierce	O	O
1074	again	O	O
1074	after	O	O
1074	Israeli	O	O
1074	minister	O	O
1074	of	O	O
1074	tourism	O	O
1074	was	O	O
1074	assassinated	O	O
1074	.	O	O

1075	Israel	O	O
1075	's	O	O
1075	scheme	O	O
1075	is	O	O
1075	to	O	O
1075	make	O	O
1075	Palestine	O	O
1075	a	O	O
1075	vassal	O	O
1075	state	O	O
1075	and	O	O
1075	bring	O	O
1075	it	O	O
1075	under	O	O
1075	its	O	O
1075	control	O	O
1075	.	O	O

1076	Military	O	O
1076	violence	O	O
1076	constitutes	O	O
1076	--	O	O
1076	in	O	O
1076	very	O	O
1076	exceptional	S-plausibility	O
1076	circumstances	O	S-TARGET
1076	--	O	O
1076	a	O	O
1076	necessary	S-priority	O
1076	evil	O	O
1076	in	O	O
1076	this	O	O
1076	very	O	O
1076	imperfect	O	O
1076	world	O	O
1076	.	O	O

1077	In	O	O
1077	the	O	O
1077	battle	O	O
1077	against	O	O
1077	the	O	O
1077	new	O	O
1077	forms	O	O
1077	of	O	O
1077	terrorism	O	O
1077	that	O	O
1077	reached	O	O
1077	a	O	O
1077	tragic	O	O
1077	culmination	O	O
1077	on	O	O
1077	11	O	O
1077	September	O	O
1077	,	O	O
1077	a	O	O
1077	limited	O	O
1077	form	O	O
1077	of	O	O
1077	military	O	O
1077	violence	O	O
1077	could	S-plausibility	O
1077	also	O	O
1077	not	O	O
1077	be	O	O
