sentence_id	token	gold_modal
1040	reported	O
1040	on	O
1040	Sunday	O
1040	.	O

1041	Taiwan	O
1041	's	O
1041	***United	O
1041	Daily	O
1041	News	O
1041	***quoted	O
1041	a	O
1041	U.S.	O
1041	official	O
1041	as	O
1041	saying	O
1041	Bush	O
1041	's	O
1041	labeling	O
1041	Taiwan	O
1041	as	O
1041	a	O
1041	republic	O
1041	was	O
1041	a	O
1041	``	O
1041	slip	O
1041	of	O
1041	the	O
1041	tongue	O
1041	''	O
1041	and	O
1041	indicated	O
1041	no	O
1041	shift	O
1041	in	O
1041	U.S.	O
1041	policy	O
1041	.	O

1042	Bush	O
1042	was	O
1042	referring	O
1042	to	O
1042	the	O
1042	entry	O
1042	late	O
1042	last	O
1042	year	O
1042	and	O
1042	this	O
1042	year	O
1042	of	O
1042	China	O
1042	and	O
1042	Taiwan	O
1042	,	O
1042	respectively	O
1042	,	O
1042	into	O
1042	the	O
1042	World	O
1042	Trade	O
1042	Organization	O
1042	,	O
1042	reports	O
1042	said	O
1042	.	O

1043	United	O
1043	States	O
1043	President	O
1043	George	O
1043	W.	O
1043	Bush	O
1043	finally	O
1043	announced	O
1043	his	O
1043	country	O
1043	's	O
1043	proposal	O
1043	for	O
1043	fighting	O
1043	the	O
1043	greenhouse	O
1043	effect	O
1043	.	O

1044	Seven	O
1044	months	O
1044	after	O
1044	having	O
1044	rejected	O
1044	the	O
1044	Kyoto	O
1044	Protocol	O
1044	because	O
1044	he	O
1044	considered	O
1044	it	O
1044	to	O
1044	be	O
1044	without	O
1044	scientific	O
1044	basis	O
1044	,	O
1044	detrimental	O
1044	to	O
1044	US	O
1044	economic	O
1044	interests	O
1044	,	O
1044	and	O
1044	unfair	S_rules
1044	in	O
1044	not	O
1044	obliging	S_rules
1044	medium-sized	O
1044	nations	O
1044	(	O
1044	like	O
1044	Brazil	O
1044	and	O
1044	India	O
1044	)	O
1044	to	O
1044	reduce	O
1044	their	O
1044	gas	O
1044	emissions	O
1044	in	O
1044	the	O
1044	same	O
1044	proportion	O
1044	as	O
1044	that	O
1044	imposed	O
1044	on	O
1044	industrialized	O
1044	countries	O
1044	,	O
1044	Bush	O
1044	made	O
1044	public	O
1044	the	O
1044	plan	O
1044	that	O
1044	,	O
1044	he	O
1044	promised	O
1044	,	O
1044	would	S-knowledge
1044	not	O
1044	have	O
1044	any	O
1044	of	O
1044	the	O
1044	defects	O
1044	of	O
1044	the	O
1044	Kyoto	O
1044	Protocol	O
1044	and	O
1044	would	S-knowledge
1044	achieve	O
1044	the	O
1044	same	O
1044	,	O
1044	if	O
1044	not	O
1044	better	S_intentional
1044	,	O
1044	results	O
1044	.	O

1045	But	O
1045	what	O
1045	the	O
1045	US	O
1045	Government	O
1045	does	O
1045	not	O
1045	emphasize	O
1045	is	O
1045	that	O
1045	the	O
1045	natural	S_world
1045	tendency	O
1045	of	O
1045	the	O
1045	economy	O
1045	is	O
1045	for	O
1045	services	O
1045	to	O
1045	increase	O
1045	their	O
1045	participation	O
1045	in	O
1045	the	O
1045	GDP	O
1045	,	O
1045	and	O
1045	for	O
1045	industrial	O
1045	activities	O
1045	,	O
1045	which	O
1045	are	O
1045	the	O
1045	biggest	O
1045	energy	O
1045	consumers	O
1045	,	O
1045	to	O
1045	diminish	O
1045	.	O

1046	,	O
1046	in	O
1046	2010	O
1046	,	O
1046	29	O
1046	percent	O
1046	more	O
1046	greenhouse	O
1046	gases	O
1046	than	O
1046	it	O
1046	did	O
1046	in	O
1046	1990	O
1046	.	O

1047	The	O
1047	first	O
1047	is	O
1047	that	O
1047	,	O
1047	once	O
1047	again	O
1047	,	O
1047	the	O
1047	current	O
1047	US	O
1047	administration	O
1047	,	O
1047	faced	O
1047	with	O
1047	a	O
1047	controversial	S_rules
1047	issue	O
1047	,	O
1047	is	O
1047	situating	O
1047	itself	O
1047	alongside	O
1047	the	O
1047	explicit	S_knowledge
1047	interests	O
1047	of	O
1047	companies	O
1047	in	O
1047	the	O
1047	energy	O
1047	sector	O
1047	.	O

1048	But	O
1048	the	O
1048	consequences	O
1048	of	O
1048	the	O
1048	divorce	O
1048	between	O
1048	the	O
1048	US	O
1048	and	O
1048	the	O
1048	international	O
1048	community	O
1048	in	O
1048	the	O
1048	Kyoto	O
1048	Protocol	O
1048	case	O
1048	could	S-knowledge
1048	be	O
1048	even	O
1048	more	O
1048	serious	O
1048	.	O

1049	The	O
1049	second	O
1049	conclusion	O
1049	is	O
1049	that	O
1049	,	O
1049	contrary	O
1049	to	O
1049	what	O
1049	some	O
1049	optimists	O
1049	were	O
1049	predicting	O
1049	after	O
1049	11	O
1049	September	O
1049	,	O
1049	Bush	O
1049	seems	O
1049	to	O
1049	have	O
1049	decided	O
1049	to	O
1049	stick	O
1049	to	O
1049	a	O
1049	course	O
1049	of	O
1049	arrogant	O
1049	unilateralism	O
1049	when	O
1049	conducting	O
1049	his	O
1049	foreign	O
1049	policy	O
1049	.	O

1050	The	O
1050	break	O
1050	with	O
1050	Kyoto	O
1050	had	O
1050	been	O
1050	a	O
1050	pre-attack	O
1050	marker	O
1050	in	O
1050	the	O
1050	Bush	O
1050	administration	O
1050	,	O
1050	for	O
1050	having	O
1050	demonstrated	O
1050	the	O
1050	latter	O
1050	's	O
1050	absolute	O
1050	indifference	O
1050	to	O
1050	the	O
1050	opinion	O
1050	of	O
1050	even	O
1050	its	O
1050	closest	O
1050	allies	O
1050	,	O
1050	such	O
1050	as	O
1050	Germany	O
1050	,	O
1050	France	O
1050	,	O
1050	the	O
1050	United	O
1050	Kingdom	O
1050	,	O
1050	and	O
1050	Japan	O
1050	.	O

1051	After	O
1051	the	O
1051	World	O
1051	Trade	O
1051	Center	O
1051	and	O
1051	Pentagon	O
1051	tragedies	O
1051	,	O
1051	there	O
1051	were	O
1051	some	O
1051	who	O
1051	thought	O
1051	that	O
1051	Washington	O
1051	's	O
1051	rapprochement	O
1051	with	O
1051	its	O
1051	traditional	O
1051	partners	O
1051	was	O
1051	inevitable	S_world
1051	,	O
1051	with	O
1051	the	O
1051	goal	S_intentional
1051	of	O
1051	defeating	O
1051	the	O
1051	threat	S-knowledge
1051	of	O
1051	international	O
1051	terrorism	O
1051	.	O

1052	But	O
1052	not	O
1052	until	O
1052	tomorrow	O
1052	,	O
1052	one	O
1052	month	O
1052	after	O
1052	taking	O
1052	office	O
1052	,	O
1052	will	O
1052	it	O
1052	announce	O
1052	a	O
1052	comprehensive	O
1052	plan	O
1052	to	O
1052	overcome	O
1052	the	O
1052	worst	S-knowledge
1052	crisis	O
1052	in	O
1052	the	O
1052	country	O
1052	's	O
1052	history	O
1052	.	O

1053	Duhalde	O
1053	will	O
1053	confirm	O
1053	that	O
1053	$	O
1053	2	O
1053	billion	O
1053	will	O
1053	be	O
1053	made	O
1053	available	S_world
1053	immediately	O
1053	to	O
1053	mitigate	O
1053	the	O
1053	social	O
1053	disaster	O
1053	.	O

1054	Accompanied	O
1054	by	O
1054	Remes	O
1054	,	O
1054	he	O
1054	will	O
1054	talk	O
1054	tomorrow	O
1054	about	O
1054	what	O
1054	the	O
1054	assistance	O
1054	will	O
1054	be	O
1054	used	O
1054	for	O
1054	:	O
1054	to	O
1054	fulfill	O
1054	the	O
1054	promise	S_intentional
1054	to	O
1054	create	O
1054	a	O
1054	million	O
1054	jobs	O
1054	,	O
1054	to	O
1054	provide	O
1054	basic	O
1054	health	O
1054	care	O
1054	,	O
1054	and	O
1054	to	O
1054	undertake	O
1054	small	O
1054	infrastructure	O
1054	projects	O
1054	.	O

1055	Brazil	O
1055	started	O
1055	using	O
1055	an	O
1055	inflation	O
1055	target	O
1055	once	O
1055	its	O
1055	1999	O
1055	devaluation	O
1055	stabilized	O
1055	the	O
1055	real	O
1055	and	O
1055	achieved	O
1055	low	O
1055	inflation	O
1055	.	O

1056	``	O
1056	Total	O
1056	release	O
1056	of	O
1056	salary	O
1056	direct-deposit	O
1056	accounts	O
1056	:	O
1056	All	O
1056	employees	O
1056	will	O
1056	soon	O
1056	be	O
1056	able	S_agent
1056	to	O
1056	access	O
1056	their	O
1056	entire	O
1056	salary	O
1056	by	O
1056	making	O
1056	cash	O
1056	withdrawals	O
1056	from	O
1056	savings	O
1056	accounts	O
1056	.	O

1057	This	O
1057	measure	O
1057	will	O
1057	benefit	O
1057	only	O
1057	the	O
1057	4	O
1057	percent	O
1057	of	O
1057	workers	O
1057	who	O
1057	earn	O
1057	more	O
1057	than	O
1057	that	O
1057	amount	O
1057	,	O
1057	which	O
1057	until	O
1057	now	O
1057	was	O
1057	subject	S_rules
1057	to	O
1057	the	O
1057	restrictions	O
1057	.	O

1058	The	O
1058	danger	S_world
1058	,	O
1058	which	O
1058	the	O
1058	economic	O
1058	team	O
1058	is	O
1058	aware	O
1058	of	O
1058	,	O
1058	is	O
1058	that	O
1058	any	O
1058	additional	O
1058	money	O
1058	withdrawn	O
1058	will	O
1058	go	O
1058	straight	O
1058	into	O
1058	purchases	O
1058	of	O
1058	dollars	O
1058	since	O
1058	this	O
1058	could	S_world
1058	represent	O
1058	the	O
1058	percentage	O
1058	of	O
1058	income	O
1058	that	O
1058	an	O
1058	individual	O
1058	is	O
1058	able	S-agent
1058	to	O
1058	save	O
1058	.	O

1059	But	O
1059	the	O
1059	account	O
1059	holder	O
1059	will	O
1059	not	O
1059	be	O
1059	able	S_rules
1059	to	O
1059	move	O
1059	it	O
1059	from	O
1059	one	O
1059	bank	O
1059	to	O
1059	another	O
1059	.	O

1060	``	O
1060	There	O
1060	were	O
1060	deaths	O
1060	in	O
1060	custody	O
1060	.	O

1061	The	O
1061	Government	O
1061	did	O
1061	not	O
1061	account	O
1061	for	O
1061	the	O
1061	whereabouts	O
1061	of	O
1061	some	O
1061	persons	O
1061	detained	O
1061	by	O
1061	the	O
1061	security	O
1061	forces	O
1061	.	O

1062	Many	O
1062	had	O
1062	disappeared	O
1062	without	O
1062	trace	O
1062	.	O

1063	He	O
1063	said	O
1063	the	O
1063	report	O
1063	,	O
1063	for	O
1063	instance	O
1063	,	O
1063	claimed	O
1063	that	O
1063	the	O
1063	Swapo	O
1063	publication	O
1063	Namibia	O
1063	Today	O
1063	,	O
1063	the	O
1063	ruling	O
1063	party	O
1063	paper	O
1063	,	O
1063	was	O
1063	a	O
1063	Government-owned	O
1063	magazine	O
1063	.	O

1064	Autonomous	O
1064	tests	O
1064	of	O
1064	a	O
1064	booster	O
1064	are	O
1064	under	O
1064	way	O
1064	at	O
1064	an	O
1064	assembly	O
1064	and	O
1064	testing	O
1064	hangar	O
1064	at	O
1064	Baykonur	O
1064	,	O
1064	and	O
1064	the	O
1064	spacecraft	O
1064	is	O
1064	simultaneously	O
1064	being	O
1064	loaded	O
1064	with	O
1064	fuel	O
1064	components	O
1064	,	O
1064	the	O
1064	press	O
1064	service	O
1064	of	O
1064	the	O
1064	Russian	O
1064	Space	O
1064	Forces	O
1064	reported	O
1064	.	O

1065	Its	O
1065	launch	O
1065	will	O
1065	be	O
1065	carried	O
1065	out	O
1065	by	O
1065	a	O
1065	modernized	O
1065	Soyuz-FG	O
1065	booster	O
1065	designed	O
1065	and	O
1065	manufactured	O
1065	at	O
1065	the	O
1065	Progress	O
1065	aerospace	O
1065	centre	O
1065	in	O
1065	Samara	O
1065	.	O

1066	The	O
1066	rocket	O
1066	will	O
1066	put	O
1066	a	O
1066	Meteor-3M	O
1066	hydrometeorological	O
1066	spacecraft	O
1066	into	O
1066	orbit	O
1066	.	O

1067	He	O
1067	further	O
1067	called	O
1067	on	O
1067	non-OPEC	O
1067	oil	O
1067	producers	O
1067	to	O
1067	cooperate	O
1067	with	O
1067	the	O
1067	organization	O
1067	to	O
1067	alleviate	O
1067	existing	O
1067	concerns	O
1067	over	O
1067	falling	O
1067	oil	O
1067	prices	O
1067	.	O

1068	President	O
1068	Khatami	O
1068	,	O
1068	for	O
1068	his	O
1068	part	O
1068	,	O
1068	highlighted	O
1068	a	O
1068	collective	O
1068	quest	O
1068	by	O
1068	OPEC	O
1068	member	O
1068	states	O
1068	to	O
1068	stabilize	O
1068	oil	O
1068	prices	O
1068	at	O
1068	a	O
1068	reasonable	S_rules
1068	level	O
1068	.	O

1069	He	O
1069	reiterated	O
1069	the	O
1069	need	S_intentional
1069	to	O
1069	set	O
1069	up	O
1069	a	O
1069	coalition	O
1069	government	O
1069	in	O
1069	Afghanistan	O
1069	comprising	O
1069	all	O
1069	Afghan	O
1069	groups	O
1069	to	O
1069	reinforce	O
1069	stability	O
1069	.	O

1070	He	O
1070	is	O
1070	scheduled	O
1070	to	O
1070	leave	O
1070	Tehran	O
1070	Sunday	O
1070	evening	O
1070	for	O
1070	Moscow	O
1070	to	O
1070	follow	O
1070	up	O
1070	his	O
1070	deliberations	O
1070	on	O
1070	the	O
1070	same	O
1070	subject	O
1070	with	O
1070	Russia	O
1070	as	O
1070	one	O
1070	of	O
1070	the	O
1070	most	O
1070	important	S_intentional
1070	non-OPEC	O
1070	oil	O
1070	producing	O
1070	countries	O
1070	.	O

1071	The	O
1071	Venezuelan	O
1071	president	O
1071	has	O
1071	been	O
1071	embarked	O
1071	on	O
1071	a	O
1071	tour	O
1071	of	O
1071	several	O
1071	European	O
1071	and	O
1071	African	O
1071	countries	O
1071	including	O
1071	Austria	O
1071	,	O
1071	Libya	O
1071	and	O
1071	Algeria	O
1071	in	O
1071	his	O
1071	efforts	O
1071	to	O
1071	garner	O
1071	support	O
1071	to	O
1071	prop	O
1071	up	O
1071	oil	O
1071	prices	O
1071	.	O

1072	``	O
1072	Zhang	O
1072	further	O
1072	expressed	O
1072	alarm	O
1072	over	O
1072	Washington	O
1072	's	O
1072	announcement	O
1072	on	O
1072	Wednesday	O
1072	that	O
1072	defense	O
1072	department	O
1072	officials	O
1072	will	O
1072	soon	O
1072	visit	O
1072	Taiwan	O
1072	to	O
1072	discuss	O
1072	the	O
1072	sale	O
1072	of	O
1072	eight	O
1072	diesel	O
1072	electric	O
1072	submarines	O
1072	.	O

1073	``	O
1073	The	O
1073	Taiwan	O
1073	issue	O
1073	is	O
1073	the	O
1073	most	O
1073	important	S_intentional
1073	and	O
1073	sensitive	O
1073	issue	O
1073	at	O
1073	the	O
1073	core	O
1073	of	O
1073	Sino-US	O
1073	relations	O
1073	,	O
1073	''	O
1073	she	O
1073	said	O
1073	at	O
1073	the	O
1073	biweekly	O
1073	ministry	O
1073	briefing	O
1073	.	O

1074	``	O
1074	The	O
1074	United	O
1074	States	O
1074	is	O
1074	committed	O
1074	to	O
1074	doing	O
1074	whatever	O
1074	it	O
1074	takes	O
1074	to	O
1074	help	O
1074	Taiwan	O
1074	defend	O
1074	itself	O
1074	,	O
1074	''	O
1074	said	O
1074	Wolfowitz	O
1074	,	O
1074	echoing	O
1074	President	O
1074	George	O
1074	W.	O
1074	Bush	O
1074	's	O
1074	remarks	O
1074	made	O
1074	when	O
1074	he	O
1074	first	O
1074	took	O
1074	office	O
1074	last	O
1074	year	O
1074	.	O

1075	US	O
1075	officials	O
1075	denied	O
1075	Wolfowitz	O
1075	's	O
1075	remarks	O
1075	reflected	O
1075	a	O
1075	change	S-knowledge
1075	in	O
1075	US	O
1075	policy	S_rules
1075	on	O
1075	Taiwan	O
1075	.	O

1076	Zhang	O
1076	said	O
1076	:	O
1076	``	O
1076	The	O
1076	remarks	O
1076	of	O
1076	the	O
1076	US	O
1076	official	O
1076	are	O
1076	a	O
1076	...	O
1076	violation	S_rules
1076	of	O
1076	US	O
1076	commitments	O
1076	made	O
1076	(	O
1076	on	O
1076	Taiwan	O
1076	)	O
1076	and	O
1076	interference	O
1076	in	O
1076	China	O
1076	internal	O
1076	affairs	O
1076	.	O

1077	Copyright	O
1077	@	O
1077	2002	O
1077	Times	O
1077	Internet	O
1077	Limited	O
1077	.	O

1078	The	O
1078	program	O
1078	he	O
1078	is	B-knowledge
1078	to	E-knowledge
1078	announce	O
1078	this	O
1078	afternoon	O
1078	would	S_world
1078	slow	O
1078	the	O
1078	rate	O
1078	of	O
1078	growth	O
1078	in	O
1078	emissions	O
1078	in	O
1078	relation	O
1078	to	O
1078	the	O
1078	growth	O
1078	of	O
1078	the	O
1078	overall	O
1078	economy	O
1078	.	O

1079	Last	O
1079	night	O
1079	,	O
1079	administration	O
1079	officials	O
1079	called	O
1079	the	O
1079	voluntary	S_intentional
1079	approach	O
1079	on	O
1079	climate	O
1079	the	O
1079	most	O
1079	reasonable	S_rules
1079	path	O
1079	for	O
1079	the	O
1079	time	O
1079	being	O
1079	.	O

1080	A	O
1080	senior	O
1080	administration	O
1080	official	O
1080	did	O
1080	say	O
1080	,	O
1080	however	O
1080	,	O
1080	that	O
1080	if	O
1080	insufficient	S_intentional
1080	progress	O
1080	was	O
1080	being	O
1080	made	O
1080	by	O
1080	2012	O
1080	,	O
1080	there	O
1080	could	S_knowledge
1080	be	O
1080	a	O
1080	move	O
1080	toward	O
1080	some	O
1080	kind	O
1080	of	O
1080	limits	O
1080	.	O

1081	``	O
1081	Some	O
1081	environmental	O
1081	groups	O
1081	criticized	O
1081	this	O
1081	kind	O
1081	of	O
1081	checkup	O
1081	,	O
1081	saying	O
1081	it	O
1081	puts	O
1081	off	O
1081	any	O
1081	measuring	O
1081	of	O
1081	progress	O
1081	until	O
1081	well	O
1081	after	O
1081	Mr.	O
1081	Bush	O
1081	is	O
1081	out	O
1081	of	O
1081	office	O
1081	.	O

1082	``	O
1082	One	O
1082	provision	S_intentional
1082	of	O
1082	the	O
1082	new	O
1082	climate	O
1082	plan	S_intentional
1082	would	S_world
1082	be	O
1082	to	O
1082	greatly	O
1082	expand	O
1082	a	O
1082	program	O
1082	encouraging	O
1082	businesses	O
1082	to	O
1082	monitor	O
1082	and	O
1082	report	O
1082	their	O
1082	emissions	O
1082	of	O
1082	greenhouse	O
1082	gases	O
1082	.	O

1083	White	O
1083	House	O
1083	officials	O
1083	said	O
1083	this	O
1083	could	S-agent
1083	prompt	O
1083	industries	O
1083	to	O
1083	change	O
1083	behavior	O
1083	,	O
1083	the	O
1083	same	O
1083	way	O
1083	similar	O
1083	reporting	O
1083	requirements	S_rules
1083	instituted	O
1083	in	O
1083	the	O
1083	late	O
1083	1980	O
1083	's	O
1083	resulted	O
1083	in	O
1083	big	O
1083	cuts	O
1083	in	O
1083	releases	O
1083	of	O
1083	toxic	O
1083	chemicals	O
1083	.	O

1084	``	O
1084	What	O
1084	looks	O
1084	like	O
1084	voluntary	O
1084	will	O
1084	actually	S_knowledge
1084	be	O
1084	coercive	O
1084	,	O
1084	''	O
1084	Mr.	O
1084	Ebell	O
1084	said	O
1084	.	O

1085	The	O
1085	president	O
1085	is	O
1085	leaving	O
1085	for	O
1085	Asia	O
1085	on	O
1085	Saturday	O
1085	and	O
1085	has	O
1085	been	O
1085	under	O
1085	pressure	S_rules
1085	to	O
1085	present	O
1085	a	O
1085	climate	O
1085	plan	S_intentional
1085	before	O
1085	visiting	O
1085	Japan	O
1085	.	O

1086	As	O
1086	hints	O
1086	of	O
1086	the	O
1086	emerging	O
1086	plan	O
1086	circulated	O
1086	in	O
1086	e-mail	O
1086	messages	O
1086	by	O
1086	environmental	O
1086	groups	O
1086	and	O
1086	conservative	O
1086	groups	O
1086	,	O
1086	it	O
1086	appeared	S_knowledge
1086	that	O
1086	no	O
1086	one	O
1086	was	O
1086	particularly	O
1086	pleased	O
1086	.	O

1087	The	O
1087	students	O
1087	believe	O
1087	the	O
1087	U.S.	O
1087	is	O
1087	allied	O
1087	with	O
1087	Israel	O
1087	.	O

1088	Today	O
1088	,	O
1088	in	O
1088	order	O
1088	to	O
1088	find	O
1088	a	O
1088	correct	O
1088	solution	O
1088	to	O
1088	the	O
1088	Middle	O
1088	East	O
1088	issue	O
1088	,	O
1088	it	O
1088	is	O
1088	important	S_intentional
1088	to	O
1088	frustrate	O
1088	Israel	O
1088	's	O
1088	territorial	O
1088	ambition	O
1088	and	O
1088	create	O
1088	conditions	O
1088	for	O
1088	Palestine	O
1088	to	O
1088	create	O
1088	an	O
1088	independent	O
1088	state	O
1088	of	O
1088	its	O
1088	own	O
1088	.	O

1089	On	O
1089	17	O
1089	November	O
1089	,	O
1089	Israeli	O
1089	troops	O
1089	pulled	O
1089	out	O
1089	of	O
1089	Tulkarm	O
1089	,	O
1089	a	O
1089	West	O
1089	Bank	O
1089	area	O
1089	of	O
1089	the	O
1089	Jordan	O
1089	River	O
1089	.	O

1090	Toward	O
1090	the	O
1090	end	O
1090	of	O
1090	October	O
1090	,	O
1090	Israel	O
1090	declared	O
1090	that	O
1090	it	O
1090	would	S_world
1090	withdraw	O
1090	from	O
1090	some	O
1090	of	O
1090	the	O
1090	Palestinian	O
1090	autonomous	O
1090	areas	O
1090	where	O
1090	the	O
1090	situation	O
1090	was	O
1090	``	O
1090	relatively	O
1090	calm	O
1090	''	O
1090	and	O
1090	pretended	O
1090	to	O
1090	be	O
1090	abiding	O
1090	by	O
1090	the	O
1090	decision	O
1090	.	O

1091	There	O
1091	is	O
1091	no	O
1091	way	O
1091	of	O
1091	knowing	O
1091	whether	O
1091	or	O
1091	not	O
1091	Israel	O
1091	will	O
1091	halt	O
1091	the	O
1091	withdrawal	O
1091	of	O
1091	its	O
1091	troops	O
1091	again	O
1091	under	O
1091	any	O
1091	pretext	O
1091	as	O
1091	it	O
1091	did	O
1091	before	O
1091	.	O

1092	It	O
1092	was	O
1092	in	O
1092	fact	O
1092	due	O
1092	to	O
1092	strong	O
1092	international	O
1092	pressure	O
1092	that	O
1092	Israel	O
1092	began	O
1092	withdrawing	O
1092	its	O
1092	troops	O
1092	from	O
1092	the	O
1092	Palestinian	O
1092	autonomous	O
1092	area	O
1092	.	O

1093	In	O
1093	September	O
1093	last	O
1093	year	O
1093	Israeli	O
1093	Prime	O
1093	Minister	O
1093	Sharon	O
1093	,	O
1093	the	O
1093	then	O
1093	leader	O
1093	of	O
1093	the	O
1093	opposition	O
1093	party	O
1093	,	O
1093	visited	O
1093	a	O
1093	holy	O
1093	place	O
1093	in	O
1093	Kuds	O
1093	[	O
1093	Jerusalem	O
1093	]	O
1093	,	O
1093	throwing	O
1093	Israel	O
1093	and	O
1093	Palestine	O
1093	into	O
1093	a	O
1093	fierce	O
1093	fight	O
1093	.	O

1094	International	O
1094	pressure	O
1094	is	O
1094	on	O
1094	Israel	O
1094	again	O
1094	.	O

1095	Convinced	O
1095	that	O
1095	the	O
1095	United	O
1095	States	O
1095	can	S_world
1095	never	O
1095	abandon	O
1095	it	O
1095	completely	O
1095	,	O
1095	Israel	O
1095	is	O
1095	dragging	O
1095	its	O
1095	feet	O
1095	on	O
1095	the	O
1095	withdrawal	O
1095	of	O
1095	troops	O
1095	citing	O
1095	a	O
1095	variety	O
1095	of	O
1095	excuses	O
1095	.	O

1096	The	O
1096	prospect	O
1096	for	O
1096	the	O
1096	settlement	O
1096	of	O
1096	the	O
1096	Middle	O
1096	East	O
1096	issue	O
1096	is	O
1096	still	O
1096	bleak	O
1096	due	O
1096	to	O
1096	those	O
1096	who	O
1096	stand	O
1096	in	O
1096	the	O
1096	way	O
1096	of	O
1096	the	O
1096	settlement	O
1096	.	O

1097	That	O
1097	is	O
1097	a	O
1097	bitter	O
1097	pill	O
1097	to	O
1097	swallow	O
1097	in	O
1097	a	O
1097	thoroughly	O
1097	non-militaristic	O
1097	society	O
1097	such	O
1097	as	O
1097	ours	O
1097	,	O
1097	where	O
1097	the	O
1097	clash	O
1097	of	O
1097	weapons	O
1097	provokes	O
1097	healthy	O
1097	reactions	O
1097	of	O
1097	repulsion	O
1097	.	O

1098	To	O
1098	have	O
1098	sat	O
1098	back	O
1098	with	O
1098	arms	O
1098	folded	O
1098	would	S_world
1098	have	O
1098	made	O
1098	us	O
1098	all	O
1098	hostages	O
1098	.	O

1099	Critics	O
1099	say	O
1099	that	O
1099	on	O
1099	the	O
1099	one	O
1099	hand	O
1099	Australia	O
1099	is	O
1099	saying	O
1099	it	O
1099	does	O
1099	not	O
1099	want	O
1099	to	O
1099	dump	O
1099	Kyoto	O
1099	,	O
1099	yet	O
1099	on	O
1099	the	O
1099	other	O
1099	it	O
1099	is	O
1099	cosying	O
1099	up	O
1099	to	O
1099	the	O
1099	US	O
1099	-	O
1099	which	O
1099	does	O
1099	want	O
1099	to	O
1099	dump	O
1099	Kyoto	O
1099	.	O

1100	The	O
1100	Opposition	O
1100	's	O
1100	environment	O
1100	spokesman	O
1100	,	O
1100	Kelvin	O
1100	Thomson	O
1100	,	O
1100	said	O
1100	yesterday	O
1100	that	O
1100	Australia	O
1100	``	O
1100	should	S_rules
1100	not	O
1100	follow	O
1100	the	O
1100	US	O
1100	position	O
1100	on	O
1100	climate	O
1100	change	O
1100	''	O
1100	.	O

1101	Mr	O
1101	Blair	O
1101	told	O
1101	the	O
1101	ABC	O
1101	that	O
1101	greenhouse	O
1101	gases	O
1101	were	O
1101	an	O
1101	area	O
1101	where	O
1101	there	O
1101	was	O
1101	an	O
1101	obvious	S_knowledge
1101	disagreement	S_intentional
1101	with	O
1101	the	O
1101	US	O
1101	.	O

1102	``	O
1102	He	O
1102	was	O
1102	not	O
1102	sure	O
1102	the	O
1102	Kyoto	O
1102	Protocol	O
1102	actually	S_knowledge
1102	went	O
1102	far	O
1102	enough	S_intentional
1102	.	O

1103	Among	O
1103	the	O
1103	latter	O
1103	there	O
1103	is	O
1103	consensus	O
1103	that	O
1103	there	O
1103	will	O
1103	be	O
1103	a	O
1103	remission	O
1103	of	O
1103	capital	O
1103	and/or	O
1103	interest	O
1103	,	O
1103	but	O
1103	there	O
1103	must	S_rules
1103	be	O
1103	options	O
1103	that	O
1103	are	O
1103	geared	O
1103	to	O
1103	the	O
1103	situation	O
1103	of	O
1103	each	O
1103	one	O
1103	.	O

1104	Another	O
1104	concern	O
1104	about	O
1104	the	O
1104	negotiation	O
1104	has	O
1104	been	O
1104	generated	O
1104	by	O
1104	the	O
1104	leading	O
1104	role	O
1104	given	O
1104	to	O
1104	Jacob	O
1104	Frenkel	O
1104	,	O
1104	Merrill	O
1104	Lynch	O
1104	's	O
1104	international	O
1104	vice	O
1104	president	O
1104	.	O

1105	The	O
1105	source	O
1105	added	O
1105	:	O
1105	``	O
1105	As	O
1105	an	O
1105	adviser	O
1105	,	O
1105	he	O
1105	could	S-agent
1105	be	O
1105	very	O
1105	useful	S_intentional
1105	,	O
1105	but	O
1105	the	O
1105	relationship	O
1105	with	O
1105	Merrill	O
1105	Lynch	O
1105	bothers	O
1105	many	O
1105	other	O
1105	creditors	O
1105	.	O

1106	On	O
1106	the	O
1106	other	O
1106	hand	O
1106	,	O
1106	for	O
1106	now	O
1106	,	O
1106	the	O
1106	creditors	O
1106	do	O
1106	not	O
1106	see	O
1106	any	O
1106	signals	O
1106	of	O
1106	concrete	O
1106	support	O
1106	from	O
1106	the	O
1106	G-7	O
1106	.	O

1107	``	O
1107	Faced	O
1107	With	O
1107	the	O
1107	Crisis	O
1107	,	O
1107	Giavarini	O
1107	Accentuates	O
1107	His	O
1107	Influence	O
1107	Foreign	O
1107	Minister	O
1107	Adalberto	O
1107	Rodriguez	O
1107	Giavarini	O
1107	continued	O
1107	to	O
1107	cultivate	O
1107	his	O
1107	new	O
1107	role	O
1107	as	O
1107	conciliator	O
1107	in	O
1107	the	O
1107	United	O
1107	States	O
1107	yesterday	O
1107	,	O
1107	at	O
1107	a	O
1107	meeting	O
1107	with	O
1107	his	O
1107	counterparts	O
1107	from	O
1107	the	O
1107	Mercosur	O
1107	[	O
1107	Common	O
1107	Market	O
1107	of	O
1107	the	O
1107	South	O
1107	]	O
1107	countries	O
1107	.	O

1108	The	O
1108	minister	O
