sentence_id	token	gold_modal
1174	to	O
1174	say	O
1174	,	O
1174	''	O
1174	one	O
1174	senior	O
1174	administration	O
1174	official	O
1174	noted	O
1174	during	O
1174	the	O
1174	last	O
1174	week	O
1174	,	O
1174	``	O
1174	that	O
1174	while	O
1174	we	O
1174	have	O
1174	been	O
1174	clear	S_knowledge
1174	,	O
1174	we	O
1174	have	O
1174	n't	O
1174	always	O
1174	been	O
1174	consistent	O
1174	.	O

1175	``	O
1175	It	O
1175	is	O
1175	a	O
1175	different	O
1175	approach	O
1175	,	O
1175	but	O
1175	we	O
1175	needed	O
1175	a	O
1175	different	O
1175	approach	O
1175	,	O
1175	''	O
1175	said	O
1175	John	O
1175	B.	O
1175	Taylor	O
1175	,	O
1175	undersecretary	O
1175	of	O
1175	the	O
1175	Treasury	O
1175	for	O
1175	international	O
1175	affairs	O
1175	.	O

1176	Officials	O
1176	say	O
1176	Mr.	O
1176	O'Neill	O
1176	supported	O
1176	the	O
1176	decision	O
1176	by	O
1176	the	O
1176	I.M.F	O
1176	.	O

1177	to	O
1177	cut	O
1177	off	O
1177	Argentina	O
1177	's	O
1177	loans	O
1177	because	O
1177	it	O
1177	had	O
1177	failed	O
1177	to	O
1177	meet	O
1177	the	O
1177	fund	O
1177	's	O
1177	demands	O
1177	for	O
1177	fiscal	O
1177	restraint	O
1177	.	O

1178	``	O
1178	President	O
1178	Bush	O
1178	never	O
1178	talked	O
1178	about	O
1178	specific	O
1178	steps	O
1178	he	O
1178	expected	O
1178	the	O
1178	Argentine	O
1178	government	O
1178	to	O
1178	take	O
1178	,	O
1178	''	O
1178	said	O
1178	one	O
1178	White	O
1178	House	O
1178	official	O
1178	familiar	O
1178	with	O
1178	Mr.	O
1178	Bush	O
1178	's	O
1178	periodic	O
1178	calls	O
1178	and	O
1178	letters	O
1178	to	O
1178	Mr.	O
1178	de	O
1178	la	O
1178	R	O
1178	.	O

1179	``	O
1179	Mr.	O
1179	Bush	O
1179	's	O
1179	approach	O
1179	carries	O
1179	considerable	O
1179	risk	O
1179	.	O

1180	``	O
1180	You	O
1180	ca	S_knowledge
1180	n't	O
1180	just	O
1180	keep	O
1180	throwing	O
1180	money	O
1180	at	O
1180	these	O
1180	problems	O
1180	and	O
1180	hope	O
1180	they	O
1180	will	O
1180	go	O
1180	away	O
1180	.	O

1181	Each	O
1181	Side	O
1181	Has	O
1181	a	O
1181	Different	O
1181	Story	O
1181	with	O
1181	Respect	O
1181	to	O
1181	the	O
1181	Treatment	O
1181	for	O
1181	POWs	O
1181	It	O
1181	is	O
1181	reported	S_knowledge
1181	that	O
1181	the	O
1181	US	O
1181	Armed	O
1181	Forces	O
1181	are	O
1181	regarding	O
1181	the	O
1181	captives	O
1181	interned	O
1181	in	O
1181	Guantanamo	O
1181	as	O
1181	dangerous	S-agent
1181	terrorists	O
1181	and	O
1181	Islamic	O
1181	Muslims	O
1181	.	O

1182	``	O
1182	Ann	O
1182	Crawd	O
1182	[	O
1182	name	O
1182	transliterated	O
1182	]	O
1182	,	O
1182	chairwoman	O
1182	of	O
1182	the	O
1182	UN	O
1182	Human	O
1182	Rights	O
1182	Commission	O
1182	,	O
1182	pointed	O
1182	out	O
1182	:	O
1182	``	O
1182	The	O
1182	United	O
1182	States	O
1182	shall	S_rules
1182	not	O
1182	play	O
1182	with	O
1182	human	O
1182	rights	O
1182	and	O
1182	may	S_rules
1182	not	O
1182	violate	O
1182	the	O
1182	Geneva	O
1182	Convention	O
1182	Relative	O
1182	to	O
1182	the	O
1182	Treatment	O
1182	of	O
1182	Prisoners	O
1182	of	O
1182	War	O
1182	that	O
1182	we	O
1182	have	O
1182	signed	O
1182	.	O

1183	Basing	O
1183	on	O
1183	the	O
1183	media	O
1183	reports	O
1183	,	O
1183	the	O
1183	US	O
1183	Government	O
1183	has	O
1183	many	O
1183	things	O
1183	to	O
1183	consider	O
1183	on	O
1183	this	O
1183	issue	O
1183	.	O

1184	Now	O
1184	that	O
1184	these	O
1184	prisoners	O
1184	are	O
1184	in	O
1184	its	O
1184	hands	O
1184	,	O
1184	it	O
1184	is	O
1184	not	O
1184	likely	S-knowledge
1184	that	O
1184	the	O
1184	US	O
1184	Government	O
1184	will	O
1184	let	O
1184	them	O
1184	off	O
1184	easily	O
1184	.	O

1185	However	O
1185	,	O
1185	respect	O
1185	for	O
1185	human	O
1185	and	O
1185	their	O
1185	rights	O
1185	is	O
1185	an	O
1185	expression	O
1185	of	O
1185	mankind	O
1185	's	O
1185	progress	O
1185	,	O
1185	and	O
1185	the	O
1185	United	O
1185	States	O
1185	always	O
1185	underscores	O
1185	these	O
1185	values	O
1185	and	O
1185	ideas	O
1185	.	O

1186	Thus	O
1186	,	O
1186	the	O
1186	United	O
1186	States	O
1186	can	S-agent
1186	not	O
1186	simply	O
1186	consider	O
1186	this	O
1186	issue	O
1186	as	O
1186	``	O
1186	contradiction	O
1186	between	O
1186	the	O
1186	enemy	O
1186	and	O
1186	itself	O
1186	,	O
1186	''	O
1186	it	O
1186	must	S_rules
1186	also	O
1186	consider	O
1186	international	O
1186	relations	O
1186	.	O

1187	The	O
1187	core	O
1187	issue	O
1187	is	O
1187	whether	O
1187	the	O
1187	Taliban	O
1187	and	O
1187	al-Qaeda	O
1187	members	O
1187	are	O
1187	``	O
1187	POWs	O
1187	''	O
1187	or	O
1187	``	O
1187	unlawful	O
1187	combatants	O
1187	.	O

1188	One	O
1188	thing	O
1188	the	O
1188	international	O
1188	community	O
1188	feels	O
1188	incomprehensible	O
1188	is	O
1188	that	O
1188	why	O
1188	are	O
1188	these	O
1188	Taliban	O
1188	and	O
1188	``	O
1188	al-Qaeda	O
1188	''	O
1188	members	O
1188	not	O
1188	considered	S_rules
1188	as	O
1188	POWs	O
1188	since	O
1188	,	O
1188	before	O
1188	the	O
1188	war	O
1188	they	O
1188	were	O
1188	organized	O
1188	combatants	O
1188	,	O
1188	the	O
1188	battles	O
1188	they	O
1188	fought	O
1188	were	O
1188	also	O
1188	organized	O
1188	resistance	O
1188	,	O
1188	and	O
1188	they	O
1188	were	O
1188	obviously	S_knowledge
1188	captured	O
1188	in	O
1188	battles	O
1188	during	O
1188	the	O
1188	war	O
1188	.	O

1189	What	O
1189	followed	O
1189	was	O
1189	the	O
1189	Afghanistan	O
1189	war	O
1189	.	O

1190	After	O
1190	winning	O
1190	the	O
1190	war	O
1190	,	O
1190	the	O
1190	US	O
1190	Government	O
1190	has	O
1190	come	O
1190	up	O
1190	with	O
1190	many	O
1190	other	O
1190	excuses	O
1190	to	O
1190	deny	O
1190	the	O
1190	captives	O
1190	'	O
1190	POW	O
1190	status	O
1190	.	O

1191	If	O
1191	the	O
1191	United	O
1191	States	O
1191	chooses	O
1191	to	O
1191	disregard	O
1191	the	O
1191	Geneva	O
1191	Convention	O
1191	the	O
1191	way	O
1191	it	O
1191	follows	O
1191	this	O
1191	time	O
1191	,	O
1191	the	O
1191	legality	O
1191	and	O
1191	sanctity	O
1191	of	O
1191	international	O
1191	law	O
1191	will	O
1191	be	O
1191	substantially	O
1191	reduced	O
1191	.	O

1192	The	O
1192	United	O
1192	States	O
1192	is	O
1192	one	O
1192	of	O
1192	the	O
1192	signatories	O
1192	.	O

1193	The	O
1193	camp	O
1193	's	O
1193	temperature	O
1193	has	O
1193	exceeded	O
1193	32	O
1193	degrees	O
1193	Celsius	O
1193	.	O

1194	Reprisal	O
1194	against	O
1194	the	O
1194	prisoners	O
1194	of	O
1194	war	O
1194	shall	S_rules
1194	be	O
1194	prohibited	O
1194	.	O

1195	The	O
1195	entire	O
1195	world	O
1195	--	O
1195	not	O
1195	the	O
1195	Palestinians	O
1195	alone	O
1195	--	O
1195	is	O
1195	waiting	O
1195	to	O
1195	hear	O
1195	an	O
1195	official	S_rules
1195	Israeli	O
1195	statement	O
1195	regarding	O
1195	its	O
1195	recognition	O
1195	of	O
1195	the	O
1195	Palestinian	O
1195	national	O
1195	rights	O
1195	and	O
1195	its	O
1195	readiness	O
1195	to	O
1195	withdraw	O
1195	from	O
1195	all	O
1195	lands	O
1195	occupied	O
1195	in	O
1195	1967	O
1195	,	O
1195	put	O
1195	an	O
1195	end	O
1195	to	O
1195	the	O
1195	settlement	O
1195	activity	O
1195	in	O
1195	the	O
1195	West	O
1195	Bank	O
1195	and	O
1195	Gaza	O
1195	,	O
1195	and	O
1195	support	O
1195	the	O
1195	establishment	O
1195	of	O
1195	an	O
1195	independent	O
1195	Palestinian	O
1195	state	O
1195	de	O
1195	facto	O
1195	.	O

1196	The	O
1196	coming	O
1196	days	O
1196	and	O
1196	weeks	O
1196	will	O
1196	show	O
1196	whether	O
1196	Israel	O
1196	is	O
1196	actually	O
1196	ready	O
1196	to	O
1196	positively	O
1196	and	O
1196	objectively	S_knowledge
1196	deal	O
1196	with	O
1196	the	O
1196	Palestinian	O
1196	national	O
1196	rights	O
1196	without	O
1196	trying	O
1196	to	O
1196	maneuver	O
1196	,	O
1196	place	O
1196	obstacles	O
1196	,	O
1196	or	O
1196	set	O
1196	impossible	S_agent
1196	conditions	O
1196	during	O
1196	Zinni	O
1196	's	O
1196	mission	O
1196	.	O

1197	Argentina	O
1197	is	O
1197	a	O
1197	very	O
1197	important	S_intentional
1197	part	O
1197	of	O
1197	our	O
1197	hemisphere	O
1197	,	O
1197	''	O
1197	Bush	O
1197	said	O
1197	.	O

1198	The	O
1198	dethroning	O
1198	of	O
1198	Chavez	O
1198	by	O
1198	the	O
1198	Americans	O
1198	is	O
1198	a	O
1198	message	O
1198	that	O
1198	disobeying	O
1198	Uncle	O
1198	Sam	O
1198	would	S_world
1198	have	O
1198	cataclysmic	O
1198	consequences	O
1198	.	O

1199	The	O
1199	fall	O
1199	of	O
1199	Hugo	O
1199	Chavez	O
1199	in	O
1199	Caracas	O
1199	is	O
1199	a	O
1199	crystal-clear	S_knowledge
1199	message	O
1199	and	O
1199	warning	O
1199	by	O
1199	the	O
1199	US	O
1199	to	O
1199	anyone	O
1199	in	O
1199	the	O
1199	world	O
1199	who	O
1199	is	O
1199	contemplating	O
1199	to	O
1199	use	O
1199	oil	O
1199	as	O
1199	a	O
1199	political	O
1199	tool	O
1199	in	O
1199	the	O
1199	future	O
1199	.	O

1200	``	O
1200	It	O
1200	is	O
1200	for	O
1200	the	O
1200	U.S.	O
1200	to	O
1200	decide	O
1200	whether	O
1200	to	O
1200	take	O
1200	part	O
1200	in	O
1200	the	O
1200	protocol	O
1200	or	O
1200	not	O
1200	,	O
1200	but	O
1200	I	O
1200	hope	O
1200	we	O
1200	will	O
1200	continue	O
1200	with	O
1200	our	O
1200	efforts	O
1200	so	O
1200	we	O
1200	can	S-agent
1200	move	O
1200	in	O
1200	the	O
1200	same	O
1200	direction	O
1200	,	O
1200	''	O
1200	said	O
1200	Koizumi	O
1200	,	O
1200	who	O
1200	supports	O
1200	theKyoto	O
1200	Protocol	O
1200	.	O

1201	``	O
1201	Both	O
1201	the	O
1201	economy	O
1201	and	O
1201	the	O
1201	environment	O
1201	can	S_agent
1201	be	O
1201	improved	O
1201	together.We	O
1201	'd	O
1201	like	O
1201	to	O
1201	see	O
1201	further	O
1201	efforts	O
1201	on	O
1201	the	O
1201	part	O
1201	of	O
1201	the	O
1201	U.S.	O
1201	,	O
1201	''	O
1201	the	O
1201	Japanese	O
1201	leader	O
1201	added	O
1201	.	O

1202	Bush	O
1202	rejected	O
1202	the	O
1202	Kyoto	O
1202	pact	O
1202	last	O
1202	March	O
1202	,	O
1202	saying	O
1202	that	O
1202	it	O
1202	would	S-knowledge
1202	hurt	O
1202	U.S.	O
1202	economic	O
1202	growth	O
1202	.	O

1203	The	O
1203	proposal	O
1203	is	O
1203	criticized	O
1203	by	O
1203	environmentalists	O
1203	as	O
1203	ineffective	S_intentional
1203	for	O
1203	solving	O
1203	global	O
1203	warming	O
1203	and	O
1203	warn	O
1203	that	O
1203	under	O
1203	the	O
1203	plan	O
1203	U.S.	O
1203	greenhouse	O
1203	gas	O
1203	emissions	O
1203	will	O
1203	continue	O
1203	to	O
1203	rise	O
1203	.	O

1204	In	O
1204	Monday	O
1204	's	O
1204	summit	O
1204	talks	O
1204	,	O
1204	Bush	O
1204	and	O
1204	Koizumi	O
1204	agreed	O
1204	to	O
1204	cooperate	O
1204	together	O
1204	with	O
1204	other	O
1204	countries	O
1204	,	O
1204	including	O
1204	developing	O
1204	nations	O
1204	,	O
1204	on	O
1204	the	O
1204	issue	O
1204	of	O
1204	global	O
1204	warming	O
1204	.	O

1205	Japan	O
1205	and	O
1205	the	O
1205	U.S.	O
1205	can	S_agent
1205	cooperate	O
1205	over	O
1205	the	O
1205	development	O
1205	of	O
1205	new	O
1205	technologies	O
1205	in	O
1205	the	O
1205	field	O
1205	and	O
1205	that	O
1205	such	O
1205	technologies	O
1205	will	O
1205	help	O
1205	notonly	O
1205	the	O
1205	environment	O
1205	but	O
1205	also	O
1205	economic	O
1205	development	O
1205	,	O
1205	they	O
1205	agreed	O
1205	.	O

1206	The	O
1206	[	O
1206	US	O
1206	]	O
1206	nationals	O
1206	were	O
1206	booked	O
1206	on	O
1206	an	O
1206	Uzbek	O
1206	Airlines	O
1206	flight	O
1206	from	O
1206	Ukraine	O
1206	to	O
1206	the	O
1206	USA	O
1206	.	O

1207	New	O
1207	York	O
1207	--	O
1207	The	O
1207	warlike	O
1207	tone	O
1207	of	O
1207	the	O
1207	State	O
1207	of	O
1207	the	O
1207	Union	O
1207	speech	O
1207	delivered	O
1207	by	O
1207	George	O
1207	Bush	O
1207	Tuesday	O
1207	evening	O
1207	has	O
1207	prompted	O
1207	responses	O
1207	as	O
1207	critical	O
1207	abroad	O
1207	as	O
1207	they	O
1207	are	O
1207	enthusiastic	O
1207	in	O
1207	the	O
1207	United	O
1207	States	O
1207	.	O

1208	Be	O
1208	that	O
1208	as	O
1208	it	O
1208	may	O
1208	,	O
1208	the	O
1208	aim	O
1208	pursued	O
1208	by	O
1208	the	O
1208	White	O
1208	House	O
1208	seems	O
1208	to	O
1208	have	O
1208	been	O
1208	achieved	O
1208	.	O

1209	This	O
1209	is	O
1209	to	O
1209	re-mobilize	O
1209	the	O
1209	country	O
1209	behind	O
1209	the	O
1209	war	O
1209	on	O
1209	terrorism	O
1209	and	O
1209	to	O
1209	prevent	O
1209	Americans	O
1209	,	O
1209	by	O
1209	returning	O
1209	to	O
1209	a	O
1209	more	O
1209	normal	S_rules
1209	life	O
1209	,	O
1209	from	O
1209	concerning	O
1209	themselves	O
1209	chiefly	O
1209	with	O
1209	the	O
1209	daily	O
1209	repercussions	O
1209	of	O
1209	the	O
1209	Enron	O
1209	affair	O
1209	and	O
1209	rising	O
1209	unemployment	O
1209	.	O

1210	He	O
1210	is	O
1210	clearly	S_knowledge
1210	more	O
1210	comfortable	O
1210	in	O
1210	this	O
1210	role	O
1210	than	O
1210	he	O
1210	is	O
1210	in	O
1210	he	O
1210	management	O
1210	of	O
1210	routine	O
1210	matters	O
1210	.	O

1211	However	O
1211	,	O
1211	George	O
1211	Bush	O
1211	is	O
1211	not	O
1211	about	O
1211	to	O
1211	change	O
1211	his	O
1211	rhetoric	O
1211	.	O

1212	The	O
1212	President	O
1212	said	O
1212	he	O
1212	was	O
1212	confident	O
1212	about	O
1212	the	O
1212	US	O
1212	allies	O
1212	'	O
1212	support	O
1212	against	O
1212	countries	O
1212	trying	O
1212	to	O
1212	acquire	O
1212	mass	O
1212	destruction	O
1212	weapons	O
1212	.	O

1213	``	O
1213	He	O
1213	again	O
1213	urged	O
1213	these	O
1213	countries	O
1213	to	O
1213	``	O
1213	clean	O
1213	their	O
1213	own	O
1213	homes	O
1213	.	O

1214	The	O
1214	Feb.	O
1214	20	O
1214	talks	O
1214	between	O
1214	President	O
1214	Kim	O
1214	Dae-jung	O
1214	and	O
1214	Bush	O
1214	will	O
1214	focus	O
1214	on	O
1214	U.S.	O
1214	charges	S_knowledge
1214	that	O
1214	the	O
1214	North	O
1214	is	O
1214	developing	O
1214	weapons	O
1214	of	O
1214	mass	O
1214	destruction	O
1214	for	O
1214	export	O
1214	to	O
1214	other	O
1214	``	O
1214	rogue	O
1214	''	O
1214	nations	O
1214	.	O

1215	Afterwards	O
1215	,	O
1215	Bush	O
1215	's	O
1215	aides	O
1215	downplayed	O
1215	the	O
1215	severity	S-knowledge
1215	of	O
1215	Bush	O
1215	's	O
1215	words	O
1215	,	O
1215	saying	O
1215	the	O
1215	administration	O
1215	seeks	O
1215	negotiations	O
1215	with	O
1215	the	O
1215	North	O
1215	,	O
1215	not	O
1215	war	O
1215	.	O

1216	This	O
1216	will	O
1216	be	O
1216	Bush	O
1216	's	O
1216	first	O
1216	visit	O
1216	to	O
1216	Seoul	O
1216	since	O
1216	his	O
1216	inauguration	O
1216	early	O
1216	last	O
1216	year	O
1216	and	O
1216	his	O
1216	third	O
1216	meeting	O
1216	with	O
1216	President	O
1216	Kim	O
1216	.	O

1217	Visiting	O
1217	China	O
1217	Feb.	O
1217	21-22	O
1217	,	O
1217	Bush	O
1217	and	O
1217	Jiang	O
1217	will	O
1217	address	O
1217	follow-up	O
1217	steps	O
1217	for	O
1217	China	O
1217	's	O
1217	recent	O
1217	entry	O
1217	into	O
1217	the	O
1217	World	O
1217	Trade	O
1217	Organization	O
1217	and	O
1217	the	O
1217	struggle	O
1217	against	O
1217	AIDS	O
1217	,	O
1217	besides	O
1217	the	O
1217	North	O
1217	Korea	O
1217	issue	O
1217	.	O

1218	Afterwards	O
1218	,	O
1218	answering	O
1218	questions	O
1218	alongside	O
1218	co-signatory	O
1218	Vice	O
1218	Foreign	O
1218	Minister	O
1218	Wang	O
1218	Guangya	O
1218	,	O
1218	she	O
1218	made	O
1218	it	O
1218	clear	O
1218	measures	O
1218	to	O
1218	crack	O
1218	down	O
1218	on	O
1218	terrorism	O
1218	should	S_rules
1218	not	O
1218	be	O
1218	used	O
1218	to	O
1218	justify	O
1218	rights	O
1218	abuses	O
1218	.	O

1219	Any	O
1219	cooperation	O
1219	with	O
1219	China	O
1219	over	O
1219	rights	O
1219	issues	O
1219	would	S_world
1219	not	O
1219	blunt	O
1219	further	O
1219	criticism	O
1219	,	O
1219	she	O
1219	pledged	O
1219	.	O

1220	I	O
1220	do	O
1220	this	O
1220	in	O
1220	each	O
1220	country	O
1220	that	O
1220	I	O
1220	visit	O
1220	,	O
1220	''	O
1220	she	O
1220	said	O
1220	.	O

1221	However	O
1221	despite	O
1221	previous	O
1221	discussions	O
1221	``	O
1221	I	O
1221	have	O
1221	n't	O
1221	had	O
1221	as	O
1221	much	O
1221	progress	O
1221	on	O
1221	individual	O
1221	cases	O
1221	as	O
1221	I	O
1221	have	O
1221	wished	O
1221	to	O
1221	,	O
1221	''	O
1221	she	O
1221	added	O
1221	.	O

1222	Analysts	O
1222	have	O
1222	warned	O
1222	that	O
1222	however	O
1222	tough	O
1222	Robinson	O
1222	's	O
1222	talk	O
1222	,	O
1222	international	O
1222	attention	O
1222	is	O
1222	probably	S_world
1222	too	O
1222	firmly	O
1222	focused	O
1222	on	O
1222	the	O
1222	anti-terror	O
1222	coalition	O
1222	,	O
1222	of	O
1222	which	O
1222	China	O
1222	is	O
1222	a	O
1222	part	O
1222	,	O
1222	to	O
1222	place	O
1222	much	O
1222	pressure	O
1222	on	O
1222	Beijing	O
1222	over	O
1222	human	O
1222	rights	O
1222	.	O

1223	ANKARA	O
1223	(	O
1223	A.A	O
1223	)	O
1223	-	O
1223	21.12.2001	O
1223	-	O
1223	Yasin	O
1223	Hatiboglu	O
1223	,	O
1223	Deputy	O
1223	Chairman	O
1223	of	O
1223	the	O
1223	SP	O
1223	[	O
1223	Felicity	O
1223	Party	O
1223	]	O
1223	's	O
1223	Parliamentary	O
1223	Group	O
1223	,	O
1223	claiming	O
1223	that	O
1223	countries	O
1223	in	O
1223	which	O
1223	the	O
1223	programs	O
1223	of	O
1223	the	O
1223	IMF	O
1223	[	O
1223	International	O
1223	Monetary	O
1223	Fund	O
1223	]	O
1223	are	O
1223	implemented	O
1223	experience	O
1223	the	O
1223	same	O
1223	fate	O
1223	,	O
1223	has	O
1223	said	O
1223	that	O
1223	the	O
1223	government	O
1223	must	S_knowledge
1223	see	O
1223	the	O
1223	social	O
1223	explosion	O
1223	that	O
1223	has	O
1223	occurred	O
1223	in	O
1223	Argentina	O
1223	.	O

1224	``	O
1224	Claiming	O
1224	that	O
1224	Indonesia	O
1224	,	O
1224	Malaysia	O
1224	,	O
1224	and	O
1224	Argentina	O
1224	,	O
1224	in	O
1224	which	O
1224	IMF	O
1224	programs	O
1224	were	O
1224	implemented	O
1224	,	O
1224	have	O
1224	all	O
1224	suffered	O
1224	the	O
1224	same	O
1224	fate	O
1224	,	O
1224	Hatiboglu	O
1224	called	O
1224	for	O
1224	taking	O
1224	lessons	O
1224	from	O
1224	the	O
1224	developments	O
1224	in	O
1224	Argentina	O
1224	.	O

1225	Well	O
1225	,	O
1225	until	O
1225	the	O
1225	IMF	O
1225	brought	O
1225	them	O
1225	to	O
1225	the	O
1225	point	O
1225	of	O
1225	death	O
1225	,	O
1225	just	O
1225	as	O
1225	there	O
1225	's	O
1225	a	O
1225	transitory	O
1225	motion	O
1225	that	O
1225	's	O
1225	seen	O
1225	in	O
1225	corpses	O
1225	,	O
1225	that	O
1225	's	O
1225	what	O
1225	happened	O
1225	in	O
1225	Argentina	O
1225	.	O

1226	``	O
1226	Noting	O
1226	that	O
1226	a	O
1226	temporary	O
1226	golden	O
1226	age	O
1226	had	O
1226	been	O
1226	experienced	O
1226	in	O
1226	Argentina	O
1226	,	O
1226	Hatiboglu	O
1226	said	O
1226	that	O
1226	``	O
1226	The	O
1226	IMF	O
1226	knows	O
1226	very	O
1226	well	O
1226	how	O
1226	to	O
1226	calculate	O
1226	just	O
1226	when	O
1226	it	O
1226	will	O
1226	deliver	O
1226	the	O
1226	actual	O
1226	death	O
1226	blow	O
1226	.	O

1227	More	O
1227	Prisoners	O
1227	Detained	S_rules
1227	in	O
1227	Guantanamo	O
1227	Bay	O
1227	Join	O
1227	Hunger	O
1227	Strike	O
1227	Strike	O
1227	Triggered	O
1227	by	O
1227	a	O
1227	TurbanAccording	O
1227	to	O
1227	military	O
1227	sources	O
1227	at	O
1227	the	O
1227	U.S.	O
1227	base	O
1227	,	O
1227	the	O
1227	hunger	O
1227	striker	O
1227	was	O
1227	first	O
1227	triggered	O
1227	on	O
1227	Wednesday	O
1227	when	O
1227	the	O
1227	guard	O
1227	took	O
1227	the	O
1227	turban	O
1227	off	O
1227	the	O
1227	detainee	O
1227	's	O
1227	head	O
1227	while	O
1227	he	O
1227	was	O
1227	still	O
1227	praying	O
1227	.	O

1228	Bush	O
1228	Criticized	S_rules
1228	for	O
1228	Treating	O
1228	Detainees	O
1228	InhumanelyAs	S_rules
1228	more	O
1228	inmates	O
1228	joined	O
1228	the	O
1228	hunger	O
1228	strike	O
1228	,	O
1228	some	O
1228	of	O
1228	them	O
1228	reportedly	S_knowledge
1228	chanted	O
1228	rhythmically	O
1228	on	O
1228	Thursday	O
1228	.	O

1229	Prison	O
1229	officials	O
1229	have	O
1229	reportedly	S_knowledge
1229	strengthened	O
1229	the	O
1229	already	O
1229	heavy	O
1229	security	O
1229	at	O
1229	the	O
1229	prison	O
1229	for	O
1229	precautions	O
1229	.	O

1230	Surveys	O
1230	show	O
1230	that	O
1230	more	O
1230	than	O
1230	70	O
1230	percent	O
1230	of	O
1230	the	O
1230	public	O
1230	opposes	O
1230	any	O
1230	changes	O
1230	to	O
1230	convertibility	O
1230	,	O
1230	as	O
1230	the	O
1230	currency	O
1230	regime	S_rules
1230	is	O
1230	known	S_knowledge
1230	.	O

1231	``	O
1231	Those	O
1231	who	O
1231	want	O
1231	to	O
1231	devalue	O
1231	are	O
1231	shameless	O
1231	,	O
1231	''	O
1231	says	O
1231	Maria	O
1231	Estevez	O
1231	,	O
1231	a	O
1231	schoolteacher	O
1231	who	O
1231	earns	O
1231	$	O
1231	600	O
1231	a	O
1231	month	O
1231	.	O

1232	``	O
1232	Instead	O
1232	of	O
1232	blaming	O
1232	globalization	O
1232	,	O
1232	most	O
1232	Argentines	O
1232	point	O
1232	to	O
1232	corrupt	S_rules
1232	politicians	O
1232	and	O
1232	indifferent	O
1232	institutions	O
1232	for	O
1232	precipitating	O
1232	the	O
1232	current	O
1232	crisis	O
1232	.	O

1233	France	O
1233	's	O
1233	Chirac	O
1233	talks	O
1233	to	O
1233	Pakistan	O
1233	's	O
1233	Musharraf	O
1233	Text	O
1233	of	O
1233	report	O
1233	by	O
1233	French	O
1233	news	O
1233	agency	O
1233	AFP	O
1233	Paris	O
1233	,	O
1233	28	O
1233	December	O
1233	(	O
1233	AFP	O
1233	)	O
1233	:	O
1233	President	O
1233	Jacques	O
1233	Chirac	O
1233	urged	O
1233	a	O
1233	``	O
1233	de-escalation	O
1233	''	O
1233	between	O
1233	India	O
1233	and	O
1233	Pakistan	O
1233	during	O
1233	a	O
1233	telephone	O
1233	conversation	O
1233	on	O
1233	Friday	O
1233	[	O
1233	28	O
1233	December	O
1233	]	O
1233	evening	O
1233	with	O
1233	Pakistani	O
1233	President	O
1233	Pervez	O
1233	Musharraf	O
1233	,	O
1233	the	O
1233	Elysee	O
1233	[	O
1233	French	O
1233	presidency	O
1233	]	O
1233	said	O
1233	.	O

1234	He	O
1234	stressed	O
1234	that	O
1234	``	O
1234	the	O
1234	present	O
1234	cycle	O
1234	will	O
1234	lead	O
1234	to	O
1234	a	O
1234	dangerous	O
1234	situation	O
1234	''	O
1234	.	O

1235	The	O
1235	statement	O
1235	regretted	O
1235	that	O
1235	provisions	O
1235	of	O
1235	the	O
1235	international	O
1235	declaration	O
1235	for	O
1235	human	O
1235	rights	O
1235	have	O
1235	not	O
1235	been	O
1235	materialized	O
1235	.	O

1236	``	O
1236	The	O
1236	human	O
1236	communities	O
1236	have	O
1236	suffered	O
1236	heavy	O
1236	human	O
1236	losses	O
1236	in	O
1236	the	O
1236	course	O
1236	of	O
1236	devastating	O
1236	world	O
1236	wars	O
1236	and	O
1236	understood	O
1236	that	O
1236	any	O
1236	progress	O
1236	in	O
1236	human	O
1236	communities	O
1236	is	O
1236	dependent	O
1236	on	O
1236	honoring	O
1236	the	O
1236	human	O
1236	rights	O
1236	,	O
1236	''	O
1236	it	O
1236	said	O
1236	.	O

1237	The	O
1237	IHRC	O
1237	said	O
1237	that	O
1237	the	O
1237	international	O
1237	conference	O
1237	against	O
1237	racism	O
1237	in	O
1237	Durban	O
1237	,	O
1237	South	O
1237	Africa	O
1237	August	O
1237	31-September	O
1237	7	O
1237	,	O
1237	2001	O
1237	was	O
1237	a	O
1237	turning	O
1237	point	O
1237	in	O
1237	the	O
1237	international	O
1237	campaign	O
1237	to	O
1237	honor	O
1237	human	O
1237	rights	O
1237	.	O

1238	The	O
1238	statement	O
1238	urged	S_intentional
1238	the	O
1238	statesmen	O
1238	in	O
1238	different	O
1238	countries	O
1238	to	O
1238	heed	O
1238	the	O
1238	religious	O
1238	teachings	O
1238	calling	O
1238	for	O
1238	respect	O
1238	for	O
1238	human	O
1238	rights	O
1238	and	O
1238	said	O
1238	that	O
1238	no	O
1238	peace	O
1238	will	O
1238	be	O
1238	established	O
1238	without	O
1238	honoring	O
1238	human	O
1238	Meanwhile	O
1238	,	O
1238	in	O
1238	another	O
1238	development	O
1238	,	O
1238	the	O
1238	Geneva-based	O
1238	United	O
1238	Nations	O
1238	High	O
1238	Commissioner	O
1238	for	O
1238	Human	O
1238	Rights	O
1238	Mary	O
1238	Robinson	O
1238	called	B_rules
1238	on	E_rules
1238	Israel	O
1238	to	O
1238	stop	O
