sentence_id	token	gold_modal
972	government	O
972	bonds	O
972	in	O
972	dollars	O
972	as	O
972	compensation	O
972	for	O
972	the	O
972	losses	O
972	that	O
972	will	O
972	arise	O
972	from	O
972	conversion	O
972	into	O
972	pesos	O
972	on	O
972	their	O
972	balance	O
972	sheets	O
972	.	O

973	``	O
973	Phase	O
973	1	O
973	of	O
973	the	O
973	swap	O
973	remains	O
973	in	O
973	dollars	O
973	:	O
973	Banks	O
973	,	O
973	Pension	O
973	and	O
973	Retirement	O
973	Fund	O
973	Management	O
973	Companies	O
973	,	O
973	and	O
973	insurance	O
973	companies	O
973	exerted	O
973	strong	O
973	pressure	B_intentional
973	to	I_event
973	prevent	I_event
973	all	I_event
973	accounts	I_event
973	from	I_event
973	being	I_event
973	converted	I_event
973	into	I_event
973	pesos	I_event
973	at	I_event
973	1.4	I_event
973	to	I_event
973	1	I_event
973	.	O

974	They	B_event
974	managed	O
974	to	O
974	keep	O
974	their	O
974	bonds	O
974	in	O
974	foreign	O
974	currency	O
974	and	O
974	are	O
974	supposed	B_world
974	to	I_event
974	start	I_event
974	collecting	I_event
974	interest	I_event
974	this	I_event
974	April	I_event
974	.	O

975	Shivute	O
975	cited	O
975	the	O
975	American	O
975	detention	O
975	of	O
975	300	O
975	people	O
975	at	O
975	a	O
975	US	O
975	naval	O
975	base	O
975	at	O
975	Guantanamo	O
975	Bay	O
975	without	O
975	bringing	O
975	them	O
975	to	O
975	trial	O
975	.	O

976	The	O
976	report	O
976	says	O
976	even	O
976	though	O
976	the	O
976	Namibian	O
976	Constitution	O
976	provided	O
976	that	O
976	people	B_event
976	arrested	I_event
976	must	I_rules
976	be	O
976	informed	B_event
976	of	I_event
976	the	I_event
976	reason	I_event
976	for	I_event
976	their	I_event
976	arrest	I_event
976	and	I_event
976	be	I_event
976	brought	I_event
976	before	I_event
976	a	I_event
976	magistrate	I_event
976	within	I_event
976	48	I_event
976	hours	I_event
976	of	I_event
976	their	I_event
976	detention	I_event
976	,	O
976	this	O
976	has	O
976	not	O
976	been	O
976	the	O
976	case	O
976	.	O

977	Would	B_world
977	these	I_event
977	actions	I_event
977	be	I_event
977	listed	I_event
977	as	I_event
977	human	I_event
977	rights	I_event
977	abuses	I_event
977	or	O
977	is	O
977	it	B_event
977	acceptable	I_rules
977	because	O
977	they	O
977	were	O
977	committed	O
977	by	O
977	the	O
977	US	O
977	.	O

978	``	O
978	Shivute	O
978	said	O
978	Namibia	O
978	attached	O
978	``	O
978	little	O
978	value	O
978	''	O
978	to	O
978	the	O
978	latest	O
978	US	O
978	rights	O
978	report	O
978	as	O
978	it	O
978	carried	O
978	a	O
978	lot	O
978	of	O
978	factual	O
978	inaccuracies	O
978	and	O
978	was	O
978	a	O
978	``	O
978	mere	O
978	reproduction	O
978	of	O
978	unverified	O
978	and	O
978	unsubstantiated	O
978	reports	O
978	''	O
978	.	O

979	``	O
979	The	O
979	continual	O
979	sale	O
979	of	O
979	arms	O
979	by	O
979	the	O
979	United	O
979	States	O
979	or	O
979	upgrading	O
979	of	O
979	relations	O
979	with	O
979	Taiwan	O
979	will	O
979	only	O
979	lead	O
979	to	O
979	tensions	O
979	across	O
979	the	O
979	straits	O
979	,	O
979	''	O
979	foreign	O
979	ministry	O
979	spokeswoman	O
979	Zhang	O
979	Qiyue	O
979	said	O
979	.	O

980	She	O
980	refused	O
980	to	O
980	confirm	O
980	an	B_event
980	April	I_event
980	26	I_event
980	to	I_event
980	May	I_event
980	3	I_event
980	visit	I_event
980	by	I_event
980	Chinese	I_event
980	Vice	I_event
980	President	I_event
980	Hu	I_event
980	Jintao	I_event
980	to	I_event
980	Washington	I_event
980	,	O
980	as	O
980	reported	B_knowledge
980	in	I_event
980	the	I_event
980	Hong	I_event
980	Kong	I_event
980	press	I_event
980	.	O

981	``	O
981	Beijing	O
981	has	O
981	also	O
981	long	O
981	refused	O
981	to	O
981	establish	O
981	diplomatic	O
981	relations	O
981	with	O
981	any	O
981	nation	O
981	that	O
981	maintains	O
981	official	B_rules
981	contact	I_event
981	with	I_event
981	Taiwan	I_event
981	,	O
981	although	O
981	it	O
981	has	O
981	encouraged	O
981	economic	O
981	exchanges	O
981	between	O
981	Taiwan	O
981	and	O
981	all	O
981	nations	O
981	.	O

982	Zhang	O
982	also	O
982	bashed	O
982	remarks	O
982	made	O
982	last	O
982	month	O
982	by	O
982	US	O
982	Deputy	O
982	Defense	O
982	Secretary	O
982	Paul	O
982	Wolfowitz	O
982	at	O
982	a	O
982	meeting	O
982	in	O
982	Florida	O
982	,	O
982	attended	O
982	by	O
982	visiting	O
982	Taiwanese	O
982	Defense	O
982	Minister	O
982	Tang	O
982	Yao-Ming	O
982	.	O

983	``	O
983	Our	B_event
983	position	I_event
983	is	O
983	clear	B_knowledge
983	,	O
983	''	O
983	he	O
983	continued	O
983	.	O

984	``	O
984	Wolfowitz	O
984	expressed	O
984	concern	O
984	about	O
984	China	O
984	's	O
984	continuing	O
984	deployment	O
984	of	O
984	forces	O
984	and	O
984	tactical	O
984	missiles	O
984	to	O
984	areas	O
984	across	O
984	the	O
984	straits	O
984	from	O
984	Taiwan	O
984	.	O

985	Philip	O
985	E.	O
985	Clapp	O
985	,	O
985	president	O
985	of	O
985	the	O
985	National	O
985	Environmental	O
985	Trust	O
985	,	O
985	a	O
985	private	O
985	lobbying	O
985	group	O
985	,	O
985	criticized	O
985	this	O
985	approach	O
985	,	O
985	saying	O
985	:	O
985	``	O
985	The	B_event
985	president	I_event
985	's	I_event
985	global	I_event
985	warming	I_event
985	proposal	I_event
985	appears	I_knowledge
985	to	I_event
985	be	I_event
985	another	I_event
985	faith-based	I_event
985	initiative	I_event
985	:	O
985	we	B_event
985	should	I_rules
985	have	I_event
985	faith	I_event
985	that	I_event
985	major	I_event
985	corporations	I_event
985	will	I_event
985	line	I_event
985	up	I_event
985	to	I_event
985	volunteer	I_event
985	cuts	I_event
985	in	I_event
985	their	I_event
985	carbon	I_event
985	pollution	I_event
985	.	O

986	Several	O
986	experts	O
986	on	O
986	the	O
986	treaty	O
986	said	O
986	that	O
986	his	B_event
986	decision	I_event
986	to	I_event
986	make	I_event
986	the	I_event
986	announcement	I_event
986	now	I_event
986	was	O
986	very	O
986	likely	B_knowledge
986	influenced	I_event
986	by	I_event
986	this	I_event
986	situation	I_event
986	.	O

987	In	O
987	the	O
987	face	O
987	of	O
987	lobbying	O
987	from	O
987	coal	O
987	companies	O
987	and	O
987	utilities	O
987	,	O
987	Mr.	O
987	Bush	O
987	abandoned	O
987	a	O
987	campaign	O
987	pledge	O
987	last	O
987	March	O
987	to	O
987	control	O
987	the	O
987	four	O
987	plant	O
987	emissions	O
987	together	O
987	and	O
987	has	O
987	shown	O
987	no	O
987	signs	O
987	of	O
987	reconsidering	O
987	that	O
987	idea	O
987	.	O

988	``	O
988	At	O
988	least	O
988	they	O
988	're	O
988	coming	O
988	out	O
988	with	O
988	something	O
988	,	O
988	''	O
988	the	O
988	official	O
988	said	O
988	.	O

989	The	O
989	great	B_knowledge
989	leader	I_event
989	[	O
989	suryong	O
989	]	O
989	Comrade	O
989	Kim	O
989	Il-song	O
989	taught	O
989	:	O
989	``	O
989	Imperialism	O
989	is	O
989	the	O
989	source	O
989	of	O
989	war	O
989	and	O
989	the	O
989	disturber	O
989	of	O
989	peace	O
989	.	O

990	Israel	O
990	makes	O
990	itself	B_event
990	appear	I_world
990	to	I_event
990	be	I_event
990	withdrawing	I_event
990	its	I_event
990	troops	I_event
990	from	I_event
990	some	I_event
990	of	I_event
990	the	I_event
990	occupied	I_event
990	Palestinian	I_event
990	autonomous	I_event
990	areas	I_event
990	.	O

991	However	O
991	,	O
991	this	O
991	is	O
991	no	O
991	reason	O
991	to	O
991	be	O
991	optimistic	O
991	about	O
991	the	O
991	situation	O
991	.	O

992	Taking	O
992	advantage	O
992	of	O
992	this	O
992	,	O
992	Israel	O
992	occupied	O
992	six	O
992	cities	O
992	located	O
992	in	O
992	the	O
992	Palestinian	O
992	autonomous	O
992	areas	O
992	by	O
992	the	O
992	use	O
992	of	O
992	force	O
992	.	O

993	The	B_event
993	US	I_event
993	administration	I_event
993	is	O
993	about	O
993	to	O
993	call	B_rules
993	on	I_rules
993	Israel	I_event
993	to	I_event
993	support	I_event
993	the	I_event
993	creation	I_event
993	of	I_event
993	a	I_event
993	Palestinian	I_event
993	state	I_event
993	with	I_event
993	East	I_event
993	Kuds	I_event
993	as	I_event
993	its	I_event
993	capital	I_event
993	.	O

994	Commenting	O
994	on	O
994	this	O
994	,	O
994	many	O
994	Arab	O
994	states	O
994	and	O
994	international	O
994	opinion	O
994	emphatically	O
994	said	O
994	that	O
994	it	O
994	is	O
994	nothing	O
994	more	O
994	than	O
994	a	O
994	political	O
994	stratagem	O
994	to	O
994	win	O
994	support	O
994	for	O
994	its	O
994	war	O
994	in	O
994	Afghanistan	O
994	and	O
994	to	O
994	further	O
994	expand	O
994	the	O
994	sphere	O
994	of	O
994	its	O
994	domination	O
994	in	O
994	the	O
994	Middle	O
994	East	O
994	.	O

995	The	O
995	coming	O
995	days	O
995	will	O
995	reveal	O
995	whether	O
995	or	O
995	not	O
995	they	B_event
995	were	O
995	effective	O
995	,	O
995	were	O
995	sufficiently	B_intentional
995	precisely	I_event
995	targeted	I_event
995	and	I_event
995	limited	I_event
995	in	I_event
995	scope	I_event
995	.	O

996	But	O
996	they	B_event
996	can	I_agent
996	not	O
996	be	B_event
996	any	I_event
996	real	I_event
996	talk	I_event
996	of	I_event
996	success	I_event
996	until	O
996	the	O
996	broad	O
996	strategy	O
996	against	O
996	terrorism	O
996	begins	O
996	to	O
996	bear	O
996	fruit	O
996	.	O

997	There	O
997	is	O
997	a	O
997	real	B_knowledge
997	danger	I_event
997	that	I_event
997	the	I_event
997	wounded	I_event
997	but	I_event
997	not	I_event
997	yet	I_event
997	eliminated	I_event
997	network	I_event
997	will	I_event
997	play	I_event
997	its	I_event
997	``	I_event
997	trump	I_event
997	card	I_event
997	''	I_event
997	and	I_event
997	commit	I_event
997	further	I_event
997	acts	I_event
997	of	I_event
997	terrorism	I_event
997	.	O

998	LG	O
998	also	O
998	plans	O
998	to	O
998	upgrade	O
998	the	O
998	current	O
998	system	O
998	beginning	O
998	2002	O
998	.	O

999	The	O
999	state-run	O
999	Uzbektelecom	O
999	and	O
999	four	O
999	private	O
999	companies	O
999	offering	O
999	services	O
999	in	O
999	the	O
999	Global	O
999	System	O
999	for	O
999	Mobile	O
999	Communications	O
999	(	O
999	GMS	O
999	)	O
999	has	O
999	about	O
999	100,000	O
999	subscribers	O
999	.	O

1000	The	O
1000	future	O
1000	of	O
1000	the	O
1000	protocol	O
1000	,	O
1000	which	O
1000	sets	O
1000	targets	O
1000	for	O
1000	all	O
1000	countries	O
1000	in	O
1000	an	O
1000	attempt	B_intentional
1000	to	I_event
1000	cut	I_event
1000	pollution	I_event
1000	,	O
1000	will	O
1000	be	O
1000	decided	O
1000	this	O
1000	year	O
1000	at	O
1000	a	O
1000	meeting	O
1000	in	O
1000	Johannesburg	O
1000	.	O

1001	``	O
1001	The	O
1001	more	O
1001	I	O
1001	read	O
1001	about	O
1001	climate	B_event
1001	change	I_world
1001	,	O
1001	the	O
1001	more	O
1001	concerned	O
1001	I	O
1001	become	O
1001	about	O
1001	this	O
1001	issue	O
1001	.	O

1002	As	O
1002	El	O
1002	Cronista	O
1002	was	O
1002	told	O
1002	by	O
1002	a	O
1002	source	O
1002	from	O
1002	an	O
1002	investment	O
1002	bank	O
1002	who	O
1002	followed	O
1002	the	O
1002	visit	O
1002	closely	O
1002	,	O
1002	that	O
1002	issue	O
1002	has	O
1002	various	O
1002	aspects	O
1002	:	O
1002	the	O
1002	economy	O
1002	minister	O
1002	's	O
1002	gradual	O
1002	loss	O
1002	of	O
1002	credibility	O
1002	,	O
1002	the	O
1002	confusion	O
1002	about	O
1002	the	O
1002	role	O
1002	of	O
1002	Jacob	O
1002	Frenkel	O
1002	and	O
1002	Merrill	O
1002	Lynch	O
1002	,	O
1002	and	O
1002	the	O
1002	economic	O
1002	team	O
1002	's	O
1002	apparent	B_knowledge
1002	lack	I_event
1002	of	I_event
1002	a	I_event
1002	strategy	I_event
1002	,	O
1002	as	O
1002	well	O
1002	as	O
1002	the	O
1002	Alliance	O
1002	government	O
1002	's	O
1002	obvious	B_knowledge
1002	domestic	O
1002	difficulties	O
1002	.	O

1003	The	O
1003	creditors	O
1003	have	B_intentional
1003	in	I_intentional
1003	mind	I_intentional
1003	a	I_event
1003	negotiation	I_event
1003	in	I_event
1003	which	I_event
1003	they	I_event
1003	would	I_world
1003	be	I_event
1003	represented	I_event
1003	by	I_event
1003	a	I_event
1003	more	I_event
1003	heterogeneous	I_event
1003	steering	I_event
1003	committee	I_event
1003	than	I_event
1003	during	I_event
1003	the	I_event
1003	1980	I_event
1003	's	I_event
1003	:	O
1003	not	O
1003	only	O
1003	large	O
1003	banks	O
1003	,	O
1003	but	O
1003	also	O
1003	portfolio	O
1003	administrators	O
1003	,	O
1003	pension	O
1003	funds	O
1003	,	O
1003	insurers	O
1003	,	O
1003	and	O
1003	other	O
1003	investors	O
1003	.	O

1004	``	O
1004	He	O
1004	spoke	B_event
1004	even	O
1004	more	O
1004	clearly	B_knowledge
1004	about	I_event
1004	the	I_event
1004	finance	I_event
1004	secretary	I_event
1004	:	O
1004	``	O
1004	Marx	B_event
1004	is	O
1004	sufficiently	B_intentional
1004	patriotic	I_event
1004	,	O
1004	he	O
1004	has	O
1004	a	O
1004	pleasant	O
1004	personality	O
1004	,	O
1004	and	O
1004	he	B_event
1004	knows	I_event
1004	enough	I_intentional
1004	about	I_event
1004	the	I_event
1004	market	I_event
1004	to	I_event
1004	be	I_event
1004	a	I_event
1004	good	I_event
1004	negotiator	I_event
1004	.	O

1005	That	O
1005	conduct	O
1005	has	O
1005	heightened	O
1005	the	O
1005	suspicion	B_knowledge
1005	aimed	I_event
1005	at	I_event
1005	Argentina	I_event
1005	,	O
1005	a	O
1005	disadvantageous	O
1005	situation	O
1005	,	O
1005	with	O
1005	De	O
1005	la	O
1005	Rua	O
1005	even	O
1005	risking	B_intentional
1005	his	I_event
1005	own	I_event
1005	future	I_event
1005	in	O
1005	an	O
1005	interview	O
1005	with	O
1005	the	O
1005	US	O
1005	president	O
1005	,	O
1005	George	O
1005	W.	O
1005	Bush	O
1005	,	O
1005	in	O
1005	which	O
1005	Cavallo	O
1005	ultimately	O
1005	did	O
1005	not	O
1005	participate	O
1005	,	O
1005	at	O
1005	the	O
1005	president	O
1005	's	O
1005	order	O
1005	.	O

1006	Finance	O
1006	Secretary	O
1006	Daniel	O
1006	Marx	O
1006	has	O
1006	again	O
1006	handled	O
1006	some	O
1006	of	O
1006	the	O
1006	negotiations	O
1006	for	O
1006	the	O
1006	restructuring	O
1006	of	O
1006	the	O
1006	debt	O
1006	,	O
1006	after	O
1006	a	O
1006	management	O
1006	by	O
1006	Rodriguez	O
1006	Giavarini	O
1006	.	O

1007	The	O
1007	foreign	O
1007	minister	O
1007	convinced	O
1007	the	O
1007	president	O
1007	of	O
1007	the	O
1007	political	O
1007	disadvantage	O
1007	that	B_event
1007	would	I_world
1007	be	I_event
1007	entailed	I_event
1007	by	O
1007	leaving	O
1007	that	O
1007	official	O
1007	aside	O
1007	,	O
1007	on	O
1007	the	O
1007	verge	O
1007	of	O
1007	complex	O
1007	dialogues	O
1007	with	O
1007	the	O
1007	US	O
1007	Treasury	O
1007	,	O
1007	and	O
1007	with	O
1007	multilateral	O
1007	and	O
1007	financing	O
1007	agencies	O
1007	.	O

1008	The	O
1008	foreign	O
1008	minister	O
1008	warned	O
1008	De	O
1008	la	O
1008	Rua	O
1008	personally	O
1008	about	O
1008	the	O
1008	leap	O
1008	into	O
1008	the	O
1008	void	O
1008	that	B_event
1008	would	I_world
1008	be	I_event
1008	represented	I_event
1008	by	I_event
1008	leaving	I_event
1008	Marx	I_event
1008	out	I_event
1008	of	I_event
1008	the	I_event
1008	negotiations	I_event
1008	,	O
1008	when	O
1008	he	O
1008	is	O
1008	one	O
1008	of	O
1008	the	O
1008	few	O
1008	to	O
1008	have	O
1008	a	O
1008	smooth-flowing	O
1008	dialogue	O
1008	with	O
1008	the	O
1008	IMF	O
1008	staff	O
1008	officials	O
1008	.	O

1009	``	O
1009	I	O
1009	feel	O
1009	very	O
1009	strongly	O
1009	for	O
1009	these	O
1009	people	O
1009	,	O
1009	''	O
1009	Mr.	O
1009	Tsvangirai	O
1009	said	O
1009	.	O

1010	It	O
1010	's	O
1010	part	O
1010	of	O
1010	Mugabe	O
1010	's	O
1010	grand	O
1010	strategy	O
1010	to	O
1010	target	O
1010	the	O
1010	MDC	O
1010	's	O
1010	supporter	O
1010	base	O
1010	.	O

1011	``	O
1011	The	O
1011	first	O
1011	targets	O
1011	are	O
1011	the	O
1011	farmers	O
1011	and	O
1011	their	O
1011	workers	O
1011	,	O
1011	then	O
1011	rural-area	O
1011	sympathizers	O
1011	,	O
1011	''	O
1011	he	O
1011	said	O
1011	.	O

1012	Because	O
1012	of	O
1012	restrictions	O
1012	on	O
1012	foreign	O
1012	reporters	O
1012	in	O
1012	Zimbabwe	O
1012	,	O
1012	it	O
1012	was	O
1012	impossible	B_agent
1012	to	I_event
1012	obtain	I_event
1012	direct	I_event
1012	government	I_event
1012	comment	I_event
1012	on	I_event
1012	Mr.	I_event
1012	Tsvangirai	I_event
1012	's	I_event
1012	allegations	I_event
1012	.	O

1013	``	O
1013	Food	O
1013	is	O
1013	now	O
1013	a	O
1013	major	O
1013	issue	O
1013	,	O
1013	''	O
1013	said	O
1013	Shari	O
1013	Eppel	O
1013	of	O
1013	Amani	O
1013	Trust	O
1013	,	O
1013	a	O
1013	human-rights	O
1013	organization	O
1013	.	O

1014	We	O
1014	have	O
1014	come	O
1014	across	O
1014	cases	O
1014	of	O
1014	people	B_event
1014	having	I_rules
1014	to	I_event
1014	have	I_event
1014	a	I_event
1014	ZANU-PF	I_event
1014	card	I_event
1014	before	I_event
1014	they	I_event
1014	are	I_event
1014	allowed	I_rules
1014	to	I_event
1014	buy	I_event
1014	from	I_event
1014	the	I_event
1014	Grain	I_event
1014	Marketing	I_event
1014	Board	I_event
1014	,	O
1014	''	O
1014	which	O
1014	is	O
1014	the	O
1014	body	O
1014	that	O
1014	controls	O
1014	imports	O
1014	and	O
1014	sales	O
1014	.	O

1015	``	O
1015	Then	O
1015	they	O
1015	are	O
1015	taken	O
1015	to	O
1015	the	O
1015	local	O
1015	headman	O
1015	to	O
1015	be	O
1015	kept	O
1015	under	O
1015	observation	O
1015	.	O

1016	``	O
1016	If	O
1016	the	O
1016	prosecution	O
1016	's	O
1016	key	B_intentional
1016	witness	I_event
1016	is	O
1016	reluctant	O
1016	to	O
1016	testify	O
1016	,	O
1016	how	O
1016	will	O
1016	they	O
1016	proceed	O
1016	.	O

1017	According	O
1017	to	O
1017	unofficial	B_rules
1017	reports	I_event
1017	,	O
1017	between	O
1017	1961	O
1017	and	O
1017	1971	O
1017	,	O
1017	US	O
1017	aircraft	O
1017	sprayed	O
1017	72	O
1017	million	O
1017	liters	O
1017	of	O
1017	toxic	O
1017	chemicals	O
1017	,	O
1017	including	O
1017	44	O
1017	million	O
1017	liters	O
1017	of	O
1017	Agent	O
1017	Orange	O
1017	,	O
1017	containing	O
1017	170	O
1017	kg	O
1017	of	O
1017	dioxin	O
1017	,	O
1017	in	O
1017	Vietnam	O
1017	.	O

1018	What	O
1018	is	O
1018	most	O
1018	interesting	B_knowledge
1018	about	I_event
1018	the	I_event
1018	reports	I_event
1018	is	O
1018	the	B_event
1018	section	I_event
1018	on	I_event
1018	Israel	I_event
1018	.	O

1019	Six	O
1019	months	O
1019	have	O
1019	passed	O
1019	since	O
1019	Sept.	O
1019	11	O
1019	and	O
1019	the	O
1019	focus	O
1019	of	O
1019	US	O
1019	anger	O
1019	has	O
1019	turned	O
1019	to	O
1019	countries	O
1019	that	O
1019	have	O
1019	been	O
1019	labeled	O
1019	``	O
1019	rogue	O
1019	nations	O
1019	''	O
1019	and	O
1019	members	O
1019	of	O
1019	an	O
1019	``	O
1019	axis	O
1019	of	O
1019	evil	O
1019	.	O

1020	``	O
1020	The	O
1020	US	O
1020	anti-terrorist	O
1020	alliance	O
1020	has	O
1020	become	O
1020	the	O
1020	embodiment	O
1020	of	O
1020	two-sided	O
1020	justice	O
1020	.	O

1021	No	O
1021	one	O
1021	who	O
1021	has	O
1021	ever	O
1021	studied	O
1021	realist	O
1021	political	O
1021	science	O
1021	will	O
1021	find	O
1021	this	B_event
1021	surprising	I_knowledge
1021	.	O

1022	If	O
1022	,	O
1022	however	O
1022	,	O
1022	US	O
1022	President	O
1022	George	O
1022	W.	O
1022	Bush	O
1022	still	O
1022	believes	O
1022	in	O
1022	the	O
1022	supremacy	B_rules
1022	of	I_event
1022	human	I_event
1022	rights	I_event
1022	,	O
1022	he	B_event
1022	must	I_intentional
1022	not	I_event
1022	forget	I_event
1022	the	I_event
1022	breeding	I_event
1022	ground	I_event
1022	for	I_event
1022	terrorists	I_event
1022	that	I_event
1022	exists	I_event
1022	within	I_event
1022	the	I_event
1022	anti-terrorist	I_event
1022	alliance	I_event
1022	.	O

1023	He	O
1023	did	O
1023	not	O
1023	make	O
1023	any	O
1023	concessions	O
1023	,	O
1023	even	O
1023	after	O
1023	his	O
1023	meetings	O
1023	with	O
1023	the	O
1023	Chinese	O
1023	leaders	O
1023	in	O
1023	Beijing	O
1023	,	O
1023	''	O
1023	said	O
1023	Cheng	O
1023	Tuan-yao	O
1023	,	O
1023	research	O
1023	fellow	O
1023	at	O
1023	the	O
1023	Institute	O
1023	of	O
1023	International	O
1023	Relations	O
1023	in	O
1023	National	O
1023	Chengchi	O
1023	University	O
1023	.	O

1024	Notably	B_intentional
1024	,	O
1024	he	B_event
1024	did	I_event
1024	n't	I_event
1024	restate	I_event
1024	the	I_event
1024	so-called	I_knowledge
1024	`three	I_event
1024	nos	I_event
1024	'	I_event
1024	policy	I_event
1024	,	O
1024	''	O
1024	said	O
1024	DPP	O
1024	legislator	O
1024	Parris	O
1024	Chang	O
1024	(	O
1024	Chang	O
1024	Hsu-ch'eng	O
1024	)	O
1024	of	O
1024	Bush	O
1024	's	O
1024	remarks	O
1024	on	O
1024	Taiwan	O
1024	during	O
1024	his	O
1024	two-day	O
1024	trip	O
1024	to	O
1024	Beijing	O
1024	that	O
1024	concluded	O
1024	yesterday	O
1024	afternoon	O
1024	.	O

1025	``	O
1025	Bush	O
1025	has	O
1025	been	O
1025	very	O
1025	forthcoming	O
1025	in	O
1025	stating	O
1025	the	O
1025	US	O
1025	commitment	B_rules
1025	to	I_event
1025	defend	I_event
1025	Taiwan	I_event
1025	against	I_event
1025	the	I_event
1025	possible	I_world
1025	use	I_event
1025	of	I_event
1025	force	I_event
1025	by	I_event
1025	China	I_event
1025	,	O
1025	''	O
1025	said	O
1025	Chang	O
1025	,	O
1025	a	O
1025	specialist	O
1025	in	O
1025	international	O
1025	relations	O
1025	.	O

1026	``	O
1026	Bush	O
1026	said	O
1026	any	O
1026	missile-defense	O
1026	system	O
1026	was	O
1026	to	O
1026	protect	O
1026	friends	O
1026	and	O
1026	allies	O
1026	of	O
1026	the	O
1026	US	O
1026	from	O
1026	countries	O
1026	with	O
1026	massive	B_event
1026	destructive	I_event
1026	capabilities	I_agent
1026	.	O

1027	Bush	O
1027	described	O
1027	Taiwan	O
1027	as	O
1027	a	O
1027	``	O
1027	good	B_intentional
1027	friend	I_event
1027	''	I_event
1027	of	I_event
1027	the	I_event
1027	US	I_event
1027	during	O
1027	his	O
1027	weekly	O
1027	radio	O
1027	address	O
1027	to	O
1027	the	O
1027	US	O
1027	public	O
1027	that	O
1027	aired	O
1027	last	O
1027	week	O
1027	within	O
1027	hours	O
1027	of	O
1027	his	O
1027	departure	O
1027	for	O
1027	Asia	O
1027	.	O

1028	China	O
1028	has	O
1028	tried	O
1028	to	O
1028	highlight	O
1028	and	O
1028	accentuate	O
1028	the	O
1028	Taiwan	O
1028	issue	O
1028	during	O
1028	Bush	O
1028	's	O
1028	trip	O
1028	to	O
1028	China	O
1028	,	O
1028	but	O
1028	the	O
1028	US	O
1028	agenda	O
1028	rested	O
1028	instead	O
1028	on	O
1028	anti-terrorism	O
1028	and	O
1028	China	O
1028	's	O
1028	proliferation	O
1028	of	O
1028	arms	O
1028	sale	O
1028	to	O
1028	countries	O
1028	like	O
1028	Iran	O
1028	and	O
1028	Pakistan	O
1028	,	O
1028	Chang	O
1028	argued	O
1028	.	O

1029	SAS	O
1029	[	O
1029	Special	O
1029	Air	O
1029	Service	O
1029	]	O
1029	soldiers	O
1029	and	O
1029	their	O
1029	American	O
1029	counterparts	O
1029	are	O
1029	fighting	O
1029	alongside	O
1029	the	O
1029	Alliance	O
1029	as	O
1029	they	O
1029	have	O
1029	swept	O
1029	across	O
1029	large	O
1029	swathes	O
1029	Afghanistan	O
1029	.	O

1030	``	O
1030	So	O
1030	although	O
1030	our	O
1030	international	O
1030	staff	O
1030	went	O
1030	back	O
1030	to	O
1030	Kabul	O
1030	and	O
1030	hope	O
1030	to	O
1030	go	O
1030	back	O
1030	to	O
1030	the	O
1030	other	O
1030	places	O
1030	...	O
1030	one	B_event
1030	can	I_agent
1030	not	O
1030	say	B_event
1030	it	I_event
1030	is	I_event
1030	safe	I_event
1030	in	I_event
1030	the	I_event
1030	country	I_event
1030	and	I_event
1030	secure	I_event
1030	enough	I_intentional
1030	.	O

1031	These	O
1031	criticisms	B_knowledge
1031	,	O
1031	even	O
1031	if	O
1031	contradictory	O
1031	,	O
1031	increase	B_event
1031	pressure	I_event
1031	on	I_event
1031	the	I_event
1031	I.M.F	I_event
1031	.	O

1032	``	O
1032	The	B_event
1032	fund	I_event
1032	is	O
1032	partly	O
1032	to	B_rules
1032	blame	I_rules
1032	for	I_event
1032	this	I_event
1032	because	O
1032	the	O
1032	fund	O
1032	did	O
1032	not	O
1032	sound	O
1032	the	O
1032	alarm	O
1032	in	O
1032	time	O
1032	and	O
1032	then	O
1032	took	O
1032	a	O
1032	very	O
1032	hard	O
1032	line	O
1032	when	O
1032	things	B_event
1032	were	O
1032	incredibly	B_knowledge
1032	difficult	I_agent
1032	,	O
1032	''	O
1032	he	O
1032	told	O
1032	Peruvian	O
1032	radio	O
1032	.	O

1033	for	O
1033	abandoning	O
1033	a	O
1033	longtime	O
1033	client	O
1033	and	O
1033	imposing	O
1033	``	O
1033	demands	O
1033	that	O
1033	have	O
1033	been	O
1033	excessive	O
1033	or	O
1033	at	O
1033	the	O
1033	wrong	B_rules
1033	time	I_event
1033	.	O

1034	``	O
1034	The	O
1034	French	O
1034	,	O
1034	who	O
1034	like	O
1034	the	O
1034	United	O
1034	States	O
1034	are	O
1034	significant	O
1034	fund	O
1034	shareholders	O
1034	,	O
1034	have	O
1034	called	O
1034	on	O
1034	the	O
1034	lending	O
1034	agency	O
1034	to	O
1034	step	O
1034	up	O
1034	its	O
1034	involvement	O
1034	to	O
1034	help	O
1034	Argentina	O
1034	recover	O
1034	.	O

1035	The	O
1035	terms	O
1035	of	O
1035	the	O
1035	aid	O
1035	program	O
1035	were	O
1035	wrenching	O
1035	.	O

1036	and	B_event
1036	both	I_event
1036	the	I_event
1036	Clinton	I_event
1036	and	I_event
1036	Bush	I_event
1036	administrations	I_event
1036	let	I_rules
1036	them	I_event
1036	stay	I_event
1036	in	I_event
1036	denial	I_event
1036	.	O

1037	They	O
1037	all	O
1037	wanted	O
1037	the	O
1037	problem	O
1037	to	O
1037	fall	O
1037	on	O
1037	someone	O
