sentence_id	token	gold_modal
1179	citizens	O
1179	of	O
1179	nonbelligerent	O
1179	countries	O
1179	,	O
1179	even	O
1179	citizens	O
1179	of	O
1179	the	O
1179	United	O
1179	States	O
1179	'	O
1179	allies	O
1179	,	O
1179	such	O
1179	as	O
1179	Britain	O
1179	.	O

1180	``	O
1180	Avna	O
1180	Kidlon	O
1180	[	O
1180	name	O
1180	as	O
1180	transliterated	O
1180	]	O
1180	,	O
1180	senior	O
1180	policy	O
1180	advisor	O
1180	to	O
1180	Amnesty	O
1180	International	O
1180	,	O
1180	said	O
1180	:	O
1180	``	O
1180	The	O
1180	status	O
1180	of	O
1180	the	O
1180	detainees	O
1180	is	O
1180	an	O
1180	issue	O
1180	concerning	O
1180	their	O
1180	life	O
1180	or	O
1180	death	O
1180	.	O

1181	While	O
1181	the	O
1181	international	O
1181	community	O
1181	does	O
1181	not	O
1181	have	O
1181	any	O
1181	universally	O
1181	acknowledged	O
1181	definition	O
1181	for	O
1181	``	O
1181	terrorist	O
1181	,	O
1181	''	O
1181	there	O
1181	is	O
1181	also	O
1181	not	O
1181	any	O
1181	established	O
1181	provision	B-priority
1181	in	I-event
1181	international	I-event
1181	law	I-event
1181	for	I-event
1181	assessing	I-event
1181	the	I-event
1181	punishments	I-event
1181	for	I-event
1181	``	I-event
1181	terrorists	I-event
1181	.	O

1182	What	O
1182	worries	O
1182	the	O
1182	West	O
1182	and	O
1182	some	O
1182	other	O
1182	countries	O
1182	most	O
1182	is	O
1182	that	O
1182	,	O
1182	if	O
1182	the	O
1182	United	O
1182	States	O
1182	refuses	O
1182	to	O
1182	treat	O
1182	these	O
1182	detainees	O
1182	as	O
1182	POWs	O
1182	,	O
1182	then	O
1182	their	B-event
1182	soldiers	I-event
1182	may	I-plausibility
1182	be	O
1182	treated	B-event
1182	the	I-event
1182	same	I-event
1182	way	I-event
1182	as	I-event
1182	the	I-event
1182	Guantanamo	I-event
1182	prisoners	I-event
1182	should	O
1182	they	O
1182	be	O
1182	captured	O
1182	by	O
1182	the	O
1182	Taliban	O
1182	remnants	O
1182	and	O
1182	other	O
1182	radical	O
1182	organizations	O
1182	when	O
1182	they	O
1182	take	O
1182	part	O
1182	in	O
1182	the	O
1182	United	O
1182	Nations	O
1182	'	O
1182	peace-keeping	O
1182	missions	O
1182	.	O

1183	Without	O
1183	a	O
1183	doubt	B-plausibility
1183	,	O
1183	the	B-event
1183	United	I-event
1183	States	I-event
1183	'	I-event
1183	``	I-event
1183	willfulness	I-event
1183	''	I-event
1183	is	I-event
1183	what	I-event
1183	has	I-event
1183	greatly	I-event
1183	annoyed	I-event
1183	some	I-event
1183	countries	I-event
1183	and	I-event
1183	international	I-event
1183	organizations	I-event
1183	.	O

1184	If	O
1184	similar	O
1184	problems	O
1184	occur	O
1184	in	O
1184	the	O
1184	future	O
1184	,	O
1184	other	O
1184	countries	O
1184	will	O
1184	have	O
1184	no	O
1184	universally-acknowledged	O
1184	rules	O
1184	to	O
1184	follow	O
1184	.	O

1185	Promulgated	O
1185	in	O
1185	12	O
1185	August	O
1185	1949	O
1185	,	O
1185	the	O
1185	Geneva	O
1185	POW	O
1185	Convention	O
1185	became	O
1185	effective	O
1185	on	O
1185	21	O
1185	October	O
1185	1950	O
1185	.	O

1186	The	O
1186	current	O
1186	treatment	O
1186	for	O
1186	the	O
1186	detainees	O
1186	:	O
1186	The	O
1186	prisoners	O
1186	were	O
1186	brought	O
1186	to	O
1186	the	O
1186	prisons	O
1186	in	O
1186	a	O
1186	brutal	O
1186	manner	O
1186	.	O

1187	The	B-event
1187	prisoners	I-event
1187	in	I-event
1187	the	I-event
1187	orange	I-event
1187	one-piece	I-event
1187	overall	I-event
1187	not	O
1187	only	O
1187	can	B-plausibility
1187	not	O
1187	move	B-event
1187	freely	I-event
1187	,	O
1187	but	O
1187	they	B-event
1187	may	I-plausibility
1187	not	I-event
1187	be	O
1187	able	B-plausibility
1187	to	I-event
1187	breathe	I-event
1187	normally	I-event
1187	.	O

1188	The	O
1188	entire	O
1188	camp	O
1188	is	O
1188	surrounded	O
1188	by	O
1188	fences	O
1188	.	O

1189	There	O
1189	are	O
1189	watchtowers	O
1189	at	O
1189	its	O
1189	four	O
1189	corners	O
1189	.	O

1190	There	O
1190	will	O
1190	not	O
1190	be	O
1190	a	O
1190	jury	O
1190	,	O
1190	and	O
1190	these	B-event
1190	captives	I-event
1190	may	I-priority
1190	not	O
1190	appeal	B-event
1190	.	O

1191	This	B-event
1191	provision	I-event
1191	shall	I-priority
1191	be	O
1191	applicable	B-event
1191	in	I-event
1191	POWs	I-event
1191	'	I-event
1191	dormitories	I-event
1191	,	O
1191	such	O
1191	as	O
1191	the	O
1191	total	O
1191	area	O
1191	and	O
1191	the	O
1191	minimum	O
1191	cubic	O
1191	space	O
1191	.	O

1192	Consequently	O
1192	,	O
1192	Zinni	O
1192	will	O
1192	find	O
1192	it	B-event
1192	difficult	I-plausibility
1192	to	I-event
1192	attain	I-event
1192	a	I-event
1192	cease-fire	I-event
1192	and	I-event
1192	commence	I-event
1192	the	I-event
1192	implementation	I-event
1192	of	I-event
1192	the	I-event
1192	Tenet	I-event
1192	understandings	I-event
1192	and	I-event
1192	Mitchell	I-event
1192	recommendations	I-event
1192	.	O

1193	It	B-event
1193	can	I-plausibility
1193	not	O
1193	make	B-event
1193	more	I-event
1193	concessions	I-event
1193	.	O

1194	Israel	O
1194	's	O
1194	compliance	O
1194	with	O
1194	the	O
1194	required	O
1194	commitments	O
1194	will	O
1194	be	O
1194	the	O
1194	real	O
1194	test	O
1194	not	O
1194	only	O
1194	of	O
1194	its	O
1194	readiness	O
1194	to	O
1194	facilitate	O
1194	the	O
1194	US	O
1194	envoy	O
1194	's	O
1194	mission	O
1194	but	O
1194	also	O
1194	its	O
1194	readiness	O
1194	to	O
1194	establish	O
1194	a	O
1194	just	O
1194	peace	O
1194	which	O
1194	is	O
1194	in	O
1194	the	O
1194	interest	O
1194	of	O
1194	all	O
1194	parties	O
1194	concerned	O
1194	.	O

1195	Text	O
1195	of	O
1195	report	O
1195	in	O
1195	English	O
1195	by	O
1195	Russian	O
1195	news	O
1195	agency	O
1195	ITAR-TASS	O
1195	Moscow	O
1195	,	O
1195	3	O
1195	December	O
1195	:	O
1195	The	O
1195	transport	O
1195	ship	O
1195	Progress	O
1195	M1-7	O
1195	launched	O
1195	on	O
1195	26	O
1195	November	O
1195	finally	O
1195	docked	O
1195	with	O
1195	the	O
1195	Zvezda	O
1195	module	O
1195	of	O
1195	the	O
1195	International	O
1195	Space	O
1195	Station	O
1195	on	O
1195	Monday	O
1195	[	O
1195	3	O
1195	December	O
1195	]	O
1195	after	O
1195	a	O
1195	small	O
1195	problem	O
1195	that	O
1195	was	O
1195	solved	O
1195	during	O
1195	a	O
1195	90-minute	O
1195	spacewalk	O
1195	.	O

1196	`Shameful'	O
1196	Ordinary	B-priority
1196	Argentines	I-event
1196	have	O
1196	been	O
1196	pouring	O
1196	into	O
1196	the	O
1196	streets	O
1196	night	O
1196	after	O
1196	hot	O
1196	summer	O
1196	night	O
1196	,	O
1196	banging	O
1196	pots	O
1196	and	O
1196	pans	O
1196	demanding	O
1196	,	O
1196	and	O
1196	eventually	O
1196	receiving	O
1196	,	O
1196	the	O
1196	resignation	O
1196	of	O
1196	De	O
1196	la	O
1196	Rua	O
1196	,	O
1196	his	O
1196	unpopular	B-priority
1196	economy	I-event
1196	minister	I-event
1196	and	O
1196	aides	O
1196	to	O
1196	Rodriguez	O
1196	Saa	O
1196	who	B-event
1196	were	O
1196	suspected	B-plausibility
1196	of	I-event
1196	corruption	I-event
1196	.	O

1197	``	O
1197	``	O
1197	Today	O
1197	we	O
1197	are	O
1197	millimeters	O
1197	away	O
1197	from	O
1197	a	O
1197	civil	O
1197	war	O
1197	,	O
1197	''	O
1197	said	O
1197	Leopoldo	O
1197	Moreau	O
1197	,	O
1197	a	O
1197	Radical	O
1197	Party	O
1197	congressman	O
1197	.	O

1198	``	O
1198	Obviously	B-plausibility
1198	I	I-event
1198	'm	I-event
1198	worried	I-event
1198	.	O

1199	Venezuela	O
1199	is	O
1199	the	O
1199	third	O
1199	largest	O
1199	exporter	O
1199	of	O
1199	oil	O
1199	within	O
1199	OPEC	O
1199	and	O
1199	the	O
1199	fourth	O
1199	as	O
1199	far	O
1199	as	O
1199	worldwide	O
1199	production	O
1199	is	O
1199	concerned	O
1199	.	O

1200	Evidently	B-plausibility
1200	,	O
1200	during	B-event
1200	a	I-event
1200	phone	I-event
1200	conversation	I-event
1200	on	I-event
1200	Friday	I-event
1200	Chavez	I-event
1200	told	I-event
1200	his	I-event
1200	daughter	I-event
1200	that	I-event
1200	he	I-event
1200	was	I-event
1200	forced	I-event
1200	to	I-event
1200	resign	I-event
1200	and	I-event
1200	accept	I-event
1200	the	I-event
1200	army	I-event
1200	's	I-event
1200	non-negotiable	I-event
1200	conditions	I-event
1200	.	O

1201	The	O
1201	U.S.	O
1201	president	O
1201	announced	O
1201	an	O
1201	alternative	B-plausibility
1201	proposal	I-event
1201	last	O
1201	week	O
1201	,	O
1201	calling	O
1201	for	O
1201	voluntary	B-priority
1201	limits	I-event
1201	on	I-event
1201	greenhouse	I-event
1201	gas	I-event
1201	emissions	I-event
1201	by	I-event
1201	companies	I-event
1201	in	I-priority
1201	accordance	I-priority
1201	with	I-priority
1201	economic	I-event
1201	growth	I-event
1201	instead	I-event
1201	of	I-event
1201	mandatory	I-priority
1201	reduction	I-event
1201	targets	I-event
1201	presented	I-event
1201	in	I-event
1201	the	I-event
1201	Kyoto	I-event
1201	pact	I-event
1201	.	O

1202	Referring	O
1202	to	O
1202	the	O
1202	difficult	B-priority
1202	period	I-event
1202	the	O
1202	venezuelan	O
1202	nation	O
1202	went	O
1202	through	O
1202	in	O
1202	the	O
1202	past	O
1202	week	O
1202	,	O
1202	President	O
1202	Chavez	O
1202	said	O
1202	the	O
1202	anti-democractic	O
1202	attempts	B-priority
1202	to	I-event
1202	topple	I-event
1202	his	I-event
1202	government	I-event
1202	failed	O
1202	with	O
1202	the	O
1202	help	O
1202	of	O
1202	the	O
1202	Almighty	O
1202	God	O
1202	and	O
1202	the	O
1202	people	O
1202	.	O

1203	Referring	O
1203	to	O
1203	the	O
1203	objective	O
1203	of	O
1203	those	O
1203	who	O
1203	were	O
1203	behind	O
1203	the	O
1203	military	O
1203	coup	O
1203	in	O
1203	Venezuela	O
1203	,	O
1203	Chavez	O
1203	said	O
1203	they	O
1203	wwanted	O
1203	to	O
1203	have	O
1203	Venezuela	O
1203	come	O
1203	out	O
1203	from	O
1203	the	O
1203	Organization	O
1203	of	O
1203	the	O
1203	Petroleum	O
1203	Exporting	O
1203	Countries	O
1203	(	O
1203	OPEC	O
1203	)	O
1203	and	O
1203	therefore	O
1203	tried	O
1203	to	O
1203	produce	O
1203	more	O
1203	oil	O
1203	in	O
1203	order	O
1203	to	O
1203	undermine	O
1203	the	O
1203	organization	O
1203	.	O

1204	``	O
1204	Chavez	O
1204	was	O
1204	brought	O
1204	back	O
1204	to	O
1204	the	O
1204	Venezuelan	O
1204	presidential	O
1204	palace	O
1204	detained	O
1204	after	O
1204	the	O
1204	coup	O
1204	and	O
1204	thereafter	O
1204	resumed	O
1204	his	O
1204	functions	O
1204	as	O
1204	president	O
1204	.	O

1205	His	O
1205	force	O
1205	of	O
1205	conviction	O
1205	when	O
1205	he	O
1205	preaches	O
1205	the	O
1205	struggle	O
1205	of	O
1205	good	O
1205	against	O
1205	evil	O
1205	largely	O
1205	explains	O
1205	his	O
1205	exceptional	B-priority
1205	popularity	I-event
1205	ratings	I-event
1205	(	O
1205	83	O
1205	percent	O
1205	of	O
1205	favorable	O
1205	opinions	O
1205	,	O
1205	according	O
1205	to	O
1205	the	O
1205	latest	O
1205	ABC	O
1205	and	O
1205	Washington	O
1205	Post	O
1205	surveys	O
1205	.	O

1206	``	O
1206	The	O
1206	United	O
1206	States	O
1206	will	O
1206	not	O
1206	allow	O
1206	the	O
1206	world	O
1206	's	O
1206	most	O
1206	dangerous	B-plausibility
1206	regimes	I-event
1206	to	O
1206	threaten	O
1206	us	O
1206	with	O
1206	the	O
1206	most	O
1206	destructive	O
1206	weapons	O
1206	.	O

1207	``	O
1207	The	O
1207	condemnation	O
1207	of	O
1207	the	O
1207	``	O
1207	axis	O
1207	of	O
1207	evil	O
1207	''	O
1207	comprising	O
1207	Iran	O
1207	,	O
1207	Iraq	O
1207	,	O
1207	and	O
1207	North	O
1207	Korea	O
1207	was	O
1207	applauded	O
1207	by	O
1207	Republican	O
1207	and	O
1207	Democrat	O
1207	hawks	O
1207	,	O
1207	and	O
1207	barely	O
1207	challenged	O
1207	by	O
1207	a	O
1207	few	O
1207	foreign	O
1207	relations	O
1207	experts	O
1207	.	O

1208	This	O
1208	,	O
1208	among	O
1208	other	O
1208	things	O
1208	,	O
1208	by	O
1208	specifying	O
1208	that	O
1208	no	B-event
1208	military	I-event
1208	operations	I-event
1208	are	O
1208	planned	B-priority
1208	against	I-event
1208	any	I-event
1208	of	I-event
1208	the	I-event
1208	three	I-event
1208	countries	I-event
1208	cited	I-event
1208	.	O

1209	``	O
1209	``	O
1209	If	O
1209	you	O
1209	are	O
1209	one	O
1209	of	O
1209	the	O
1209	countries	O
1209	that	O
1209	develops	O
1209	mass	O
1209	destruction	O
1209	weapons	O
1209	,	O
1209	and	O
1209	you	O
1209	are	O
1209	willing	O
1209	to	O
1209	ally	O
1209	with	O
1209	a	O
1209	terrorist	O
1209	group	O
1209	,	O
1209	or	O
1209	you	O
1209	currently	O
1209	support	O
1209	terrorism	O
1209	,	O
1209	or	O
1209	if	O
1209	you	O
1209	do	O
1209	not	O
1209	sincerely	O
1209	share	O
1209	the	O
1209	values	O
1209	precious	O
1209	to	O
1209	us	O
1209	,	O
1209	then	O
1209	you	O
1209	too	O
1209	will	O
1209	be	O
1209	under	O
1209	surveillance	O
1209	,	O
1209	''	O
1209	he	O
1209	said	O
1209	.	O

1210	The	O
1210	North	O
1210	Korea	O
1210	issue	O
1210	flared	O
1210	up	O
1210	after	O
1210	Bush	O
1210	labeled	O
1210	North	O
1210	Korea	O
1210	,	O
1210	Iran	O
1210	and	O
1210	Iraq	O
1210	an	O
1210	``	O
1210	axis	O
1210	of	O
1210	evil	O
1210	''	O
1210	in	O
1210	his	O
1210	Jan.	O
1210	29	O
1210	State	O
1210	of	O
1210	Union	O
1210	address	O
1210	,	O
1210	taking	O
1210	issue	O
1210	with	O
1210	their	O
1210	alleged	B-plausibility
1210	attempts	I-event
1210	to	I-event
1210	secure	I-event
1210	weapons	I-event
1210	of	I-event
1210	mass	I-event
1210	destruction	I-event
1210	.	O

1211	The	O
1211	two	O
1211	leaders	O
1211	will	O
1211	also	O
1211	address	O
1211	North	O
1211	Korea	O
1211	's	O
1211	conventional	B-priority
1211	military	I-event
1211	posture	I-event
1211	,	O
1211	while	O
1211	reconfirming	O
1211	their	O
1211	traditional	B-priority
1211	cooperation	I-event
1211	in	O
1211	dealing	O
1211	with	O
1211	North	O
1211	Korea	O
1211	.	O

1212	The	B-event
1212	decision	I-event
1212	apparently	I-plausibility
1212	aims	I-priority
1212	to	I-event
1212	make	I-event
1212	Seoul	I-event
1212	the	I-event
1212	primary	I-event
1212	negotiator	I-event
1212	in	I-event
1212	talks	I-event
1212	with	I-event
1212	Pyongyang	I-event
1212	.	O

1213	The	O
1213	two	O
1213	met	O
1213	in	O
1213	Shanghai	O
1213	last	O
1213	October	O
1213	and	O
1213	in	O
1213	Washington	O
1213	last	O
1213	March	O
1213	.	O

1214	One	O
1214	is	O
1214	to	O
1214	encourage	O
1214	this	O
1214	cooperation	O
1214	and	O
1214	the	O
1214	other	O
1214	is	O
1214	to	O
1214	express	O
1214	concerns	B-plausibility
1214	about	I-event
1214	serious	I-event
1214	situations	I-event
1214	of	I-event
1214	human	I-event
1214	rights	I-event
1214	violations	I-event
1214	or	I-event
1214	shortcomings	I-event
1214	,	O
1214	that	O
1214	I	O
1214	will	O
1214	also	O
1214	do	O
1214	.	O

1215	``	O
1215	China	O
1215	later	O
1215	denied	O
1215	there	O
1215	were	O
1215	abuses	O
1215	in	O
1215	Xinjiang	O
1215	and	O
1215	Tibet	O
1215	and	O
1215	said	O
1215	the	O
1215	real	O
1215	issue	O
1215	was	O
1215	separatists	O
1215	--	O
1215	Uighurs	O
1215	who	O
1215	want	O
1215	an	O
1215	independent	O
1215	state	O
1215	of	O
1215	East	O
1215	Turkestan	O
1215	and	O
1215	Tibetans	O
1215	associated	O
1215	with	O
1215	the	O
1215	Dalai	O
1215	Lama	O
1215	--	O
1215	taking	O
1215	advantage	O
1215	of	O
1215	the	O
1215	international	O
1215	crisis	O
1215	.	O

1216	Hatiboglu	O
1216	began	O
1216	a	O
1216	press	O
1216	conference	O
1216	he	O
1216	held	O
1216	at	O
1216	the	O
1216	TBMM	O
1216	[	O
1216	Turkish	O
1216	Grand	O
1216	National	O
1216	Assembly	O
1216	]	O
1216	by	O
1216	saying	O
1216	that	O
1216	``	O
1216	I	O
1216	hope	O
1216	that	O
1216	Mr.	O
1216	[	O
1216	State	O
1216	Minister	O
1216	for	O
1216	the	O
1216	Economy	O
1216	Kemal	O
1216	]	O
1216	Dervis	O
1216	will	O
1216	not	O
1216	have	O
1216	the	O
1216	same	O
1216	fate	O
1216	as	O
1216	[	O
1216	former	O
1216	Argentine	O
1216	Economics	O
1216	Minister	O
1216	Domingo	O
1216	]	O
1216	Cavallo	O
1216	,	O
1216	and	O
1216	that	O
1216	our	O
1216	country	O
1216	's	O
1216	fate	O
1216	will	O
1216	not	O
1216	be	O
1216	the	O
1216	same	O
1216	as	O
1216	Argentina	O
1216	's	O
1216	.	O

1217	Yesterday	O
1217	,	O
1217	Argentina	O
1217	as	O
1217	well	O
1217	was	O
1217	being	O
1217	portrayed	O
1217	as	O
1217	if	O
1217	everything	B-event
1217	there	I-event
1217	were	O
1217	going	B-event
1217	fine	I-priority
1217	.	O

1218	``	O
1218	Those	O
1218	who	O
1218	use	O
1218	the	O
1218	IMF	O
1218	Hatiboglu	O
1218	,	O
1218	explaining	O
1218	that	O
1218	the	O
1218	IMF	O
1218	is	O
1218	in	O
1218	the	O
1218	hands	O
1218	of	O
1218	the	O
1218	``	O
1218	forces	O
1218	of	O
1218	money	O
1218	''	O
1218	,	O
1218	said	O
1218	that	O
1218	these	O
1218	latter	O
1218	``	O
1218	toy	O
1218	with	O
1218	''	O
1218	the	O
1218	world	O
1218	in	O
1218	palms	O
1218	of	O
1218	their	O
1218	hands	O
1218	.	O

1219	Those	O
1219	who	O
1219	are	O
1219	really	O
1219	behind	O
1219	it	O
1219	all	O
1219	,	O
1219	those	O
1219	who	O
1219	are	O
1219	behind	O
1219	this	O
1219	business	O
1219	,	O
1219	use	O
1219	the	O
1219	IMF	O
1219	.	O

1220	Responding	O
1220	to	O
1220	a	O
1220	question	O
1220	,	O
1220	Yasin	O
1220	Hatiboglu	O
1220	asserted	O
1220	that	O
1220	the	O
1220	[	O
1220	controversial	O
1220	]	O
1220	2002	O
1220	calendar	O
1220	had	O
1220	not	O
1220	been	O
1220	prepared	O
1220	by	O
1220	the	O
1220	SP	O
1220	itself	O
1220	,	O
1220	but	O
1220	rather	O
1220	that	O
1220	the	O
1220	calendar	O
1220	that	O
1220	has	O
1220	made	O
1220	news	O
1220	had	O
1220	in	O
1220	fact	O
1220	been	O
1220	composed	O
1220	by	O
1220	a	O
1220	private	O
1220	firm	O
1220	.	O

1221	Participants	O
1221	will	O
1221	also	O
1221	explore	O
1221	the	O
1221	role	O
1221	of	O
1221	banking	O
1221	and	O
1221	financial	O
1221	institutions	O
1221	in	O
1221	combating	O
1221	money	O
1221	laundering	O
1221	and	O
1221	the	O
1221	American	O
1221	and	O
1221	European	O
1221	approaches	O
1221	to	O
1221	fighting	O
1221	this	O
1221	problem	O
1221	.	O

1222	According	O
1222	to	O
1222	UAB	O
1222	Secretary	O
1222	General	O
1222	Fu'ad	O
1222	Shakir	O
1222	the	O
1222	size	O
1222	of	O
1222	money	O
1222	laundering	O
1222	worldwide	O
1222	ranges	O
1222	from	O
1222	2	O
1222	to	O
1222	5	O
1222	per	O
1222	cent	O
1222	of	O
1222	the	O
1222	world	O
1222	's	O
1222	gross	O
1222	domestic	O
1222	product	O
1222	,	O
1222	which	B-event
1222	could	I-plausibility
1222	run	I-event
1222	up	I-event
1222	to	I-event
1222	$	I-event
1222	1.5	I-event
1222	trillion	I-event
1222	.	O

1223	Punishment	B-priority
1223	for	I-event
1223	money	I-event
1223	laundering	I-event
1223	was	O
1223	also	O
1223	introduced	O
1223	,	O
1223	illegal	B-priority
1223	money	I-event
1223	is	O
1223	confiscated	O
1223	and	O
1223	tough	O
1223	jail	O
1223	terms	O
1223	are	O
1223	given	O
1223	to	O
1223	violators	O
1223	.	O

1224	The	O
1224	party	O
1224	,	O
1224	founded	O
1224	by	O
1224	Gen.	O
1224	Juan	O
1224	Domingo	O
1224	Peron	O
1224	in	O
1224	the	O
1224	1940s	O
1224	,	O
1224	has	O
1224	long	O
1224	dominated	O
1224	Argentine	O
1224	politics	O
1224	,	O
1224	thanks	O
1224	to	O
1224	a	O
1224	deft	O
1224	mix	O
1224	of	O
1224	populist	O
1224	policies	O
1224	,	O
1224	nationalist	O
1224	rhetoric	O
1224	,	O
1224	and	O
1224	political	O
1224	patronage	O
1224	.	O

1225	For	O
1225	starters	O
1225	,	O
1225	there	O
1225	's	O
1225	a	O
1225	wariness	O
1225	among	O
1225	economists	O
1225	that	O
1225	an	B-event
1225	expected	I-plausibility
1225	30	I-event
1225	to	I-event
1225	40	I-event
1225	percent	I-event
1225	devaluation	I-event
1225	could	I-plausibility
1225	spark	I-event
1225	a	I-event
1225	return	I-event
1225	to	I-event
1225	the	I-event
1225	chaotic	I-event
1225	days	I-event
1225	of	I-event
1225	the	I-event
1225	late	I-event
1225	1980s	I-event
1225	,	O
1225	when	O
1225	5,000-percent	O
1225	inflation	O
1225	was	O
1225	rampant	O
1225	.	O

1226	Despite	O
1226	widespread	O
1226	fatigue	O
1226	caused	O
1226	by	O
1226	successive	O
1226	austerity	B-event
1226	drives	I-priority
1226	,	O
1226	such	O
1226	as	O
1226	limiting	B-priority
1226	bank	I-event
1226	withdrawals	I-event
1226	to	I-event
1226	$	I-event
1226	1,000	I-event
1226	per	I-event
1226	month	I-event
1226	,	O
1226	the	O
1226	overwhelming	O
1226	majority	O
1226	of	O
1226	Argentines	O
1226	still	O
1226	prefer	O
1226	the	O
1226	stability	B-plausibility
1226	of	I-event
1226	the	I-event
1226	current	I-event
1226	economic	I-event
1226	model	I-event
1226	-	O
1226	despite	O
1226	its	O
1226	many	O
1226	shortcomings	O
1226	-	O
1226	to	O
1226	the	O
1226	disorder	B-priority
1226	of	I-event
1226	a	I-event
1226	closed	I-event
1226	economy	I-event
1226	.	O

1227	Although	O
1227	he	O
1227	's	O
1227	so	O
1227	far	O
1227	successfully	B-priority
1227	rallied	I-event
1227	the	I-event
1227	country	I-event
1227	's	I-event
1227	political	I-event
1227	class	I-event
1227	behind	O
1227	him	O
1227	,	O
1227	Duhalde	O
1227	,	O
1227	a	O
1227	former	O
1227	vice	O
1227	president	O
1227	to	O
1227	Menem	O
1227	and	O
1227	two-time	O
1227	governor	O
1227	of	O
1227	Buenos	O
1227	Aires	O
1227	province	O
1227	,	O
1227	has	O
1227	been	O
1227	dogged	O
1227	by	O
1227	allegations	B-plausibility
1227	of	I-event
1227	corruption	I-event
1227	throughout	O
1227	his	O
1227	career	O
1227	.	O

1228	The	O
1228	statement	O
1228	deplored	O
1228	the	O
1228	injustice	O
1228	against	O
1228	the	O
1228	Palestinian	O
1228	nation	O
1228	and	O
1228	violation	O
1228	of	O
1228	human	B-event
1228	rights	I-priority
1228	of	O
1228	political	O
1228	activists	O
1228	,	O
1228	journalists	O
1228	,	O
1228	the	O
1228	religious	O
1228	minorities	O
1228	,	O
1228	the	O
1228	children	O
1228	and	O
1228	women	O
1228	in	O
1228	some	O
1228	parts	O
1228	of	O
1228	the	O
1228	world	O
1228	.	O

1229	The	O
1229	IHRC	O
1229	said	O
1229	that	O
1229	all	O
1229	nations	O
1229	and	O
1229	religions	O
1229	condemned	O
1229	the	O
1229	September	O
1229	11	O
1229	terrorist	O
1229	attacks	O
1229	on	O
1229	New	O
1229	York	O
1229	and	O
1229	Washington	O
1229	.	O

1230	``	O
1230	The	O
1230	formal	O
1230	agreement	O
1230	regarding	O
1230	Frank	O
1230	De	O
1230	Winne	O
1230	's	O
1230	flight	O
1230	with	O
1230	the	O
1230	Russians	O
1230	was	O
1230	signed	O
1230	in	O
1230	Brussels	O
1230	on	O
1230	Thursday	O
1230	by	O
1230	Charles	O
1230	Picque	O
1230	,	O
1230	the	O
1230	Minister	O
1230	for	O
1230	Science	O
1230	Policy	O
1230	,	O
1230	and	O
1230	his	O
1230	government	O
1230	commissioner	O
1230	Yvan	O
1230	Ylieff	O
1230	.	O

1231	The	O
1231	document	O
1231	,	O
1231	a	O
1231	letter	O
1231	sent	O
1231	to	O
1231	both	O
1231	the	O
1231	ESA	O
1231	(	O
1231	European	O
1231	Space	O
1231	Agency	O
1231	,	O
1231	to	O
1231	which	O
1231	Frank	O
1231	De	O
1231	Winne	O
1231	currently	O
1231	reports	O
1231	)	O
1231	and	O
1231	the	O
1231	Russian	O
1231	Rosaviacosmos	O
1231	space	O
1231	agency	O
1231	,	O
1231	guaranteed	O
1231	the	O
1231	payment	O
1231	by	O
1231	Belgium	O
1231	of	O
1231	the	O
1231	expenses	O
1231	tied	O
1231	to	O
1231	this	O
1231	space	O
1231	trip	O
1231	.	O

1232	On	O
1232	it	O
1232	Frank	O
1232	De	O
1232	Winne	O
1232	will	O
1232	serve	O
1232	as	O
1232	the	O
1232	on-board	O
1232	engineer	O
1232	.	O

1233	So	O
1233	,	O
1233	if	O
1233	that	B-event
1233	should	O
1233	prove	B-event
1233	necessary	I-priority
1233	,	O
1233	De	O
1233	Winne	O
1233	will	O
1233	be	O
1233	able	B-plausibility
1233	to	I-event
1233	personally	I-event
1233	pilot	I-event
1233	the	I-event
1233	space	I-event
1233	ship	I-event
1233	.	O

1234	In	O
1234	several	O
1234	weeks	O
1234	,	O
1234	he	O
1234	learned	O
1234	the	O
1234	indispensable	B-priority
1234	bases	I-event
1234	of	I-event
1234	the	I-event
1234	Russian	I-event
1234	language	I-event
1234	.	O

1235	His	O
1235	dynamism	O
1235	is	O
1235	an	O
1235	asset	O
1235	.	O

1236	The	O
1236	SSTC	O
1236	's	O
1236	overall	O
1236	budget	O
1236	will	O
1236	not	O
1236	suffer	O
1236	from	O
1236	this	O
1236	.	O

1237	In	O
1237	a	O
1237	word	O
1237	,	O
1237	De	O
1237	Winne	O
1237	's	O
1237	ticket	O
1237	into	O
1237	space	O
1237	has	O
1237	been	O
1237	financed	O
1237	.	O

1238	He	O
1238	will	O
1238	become	O
1238	one	O
1238	of	O
1238	the	O
1238	best	B-priority
1238	elements	I-event
1238	in	I-event
1238	the	I-event
1238	corps	I-event
1238	of	I-event
1238	European	I-event
1238	astronauts	I-event
1238	.	O

1239	Translating	O
1239	roughly	O
1239	,	O
1239	what	O
1239	Minister	O
1239	Lafer	O
1239	tried	O
1239	to	O
1239	tell	O
1239	the	O
1239	Americans	O
1239	is	O
1239	that	O
1239	the	O
1239	financial	O
1239	cost	O
1239	of	O
1239	an	O
1239	international	O
1239	rescue	O
1239	of	O
1239	Argentina	O
1239	,	O
1239	now	O
1239	,	O
1239	led	O
1239	by	O
1239	the	O
1239	IMF	O
1239	and	O
1239	other	O
