sentence_id	token	gold_modal	head
850	to	O	O
850	New	O	O
850	York	O	O
850	Times	O	O
850	,	O	O
850	the	O	O
850	United	O	O
850	States	O	O
850	is	O	O
850	inclined	O	O
850	to	O	O
850	put	O	O
850	friendly	O	O
850	faces	O	O
850	in	O	O
850	the	O	O
850	Presidential	O	O
850	Palace	O	O
850	of	O	O
850	Latin	O	O
850	American	O	O
850	nations	O	O
850	,	O	O
850	no	O	O
850	matter	O	O
850	whether	O	O
850	or	O	O
850	not	O	O
850	these	O	O
850	faces	O	O
850	are	O	O
850	wearing	O	O
850	army	O	O
850	uniforms	O	O
850	.	O	O

851	When	O	O
851	questioned	O	O
851	by	O	O
851	a	O	O
851	reporter	O	O
851	``	O	O
851	why	O	O
851	the	O	O
851	United	O	O
851	States	O	O
851	has	O	O
851	supported	O	O
851	a	O	O
851	certain	O	O
851	cold-blooded	O	O
851	dictator	O	O
851	in	O	O
851	Latin	O	O
851	America	O	O
851	,	O	O
851	''	O	O
851	Roosevelt	O	O
851	gave	O	O
851	a	O	O
851	vivid	O	O
851	reply	O	O
851	:	O	O
851	This	O	O
851	dictator	O	O
851	``	O	O
851	may	S_knowledge	O
851	be	O	O
851	a	O	O
851	son	O	S-TARGET
851	of	O	O
851	bitch	O	O
851	,	O	O
851	yet	O	O
851	he	O	O
851	is	O	O
851	our	O	O
851	(	O	O
851	the	O	O
851	United	O	O
851	States	O	O
851	)	O	O
851	son	O	O
851	of	O	O
851	bitch	O	O
851	.	O	O

852	He	O	O
852	told	O	O
852	journalists	O	O
852	that	O	O
852	he	O	O
852	had	O	O
852	visited	O	O
852	the	O	O
852	UAE	O	O
852	,	O	O
852	Kuwait	O	O
852	and	O	O
852	Bahrain	O	O
852	where	O	O
852	he	O	O
852	held	O	O
852	talks	O	O
852	with	O	O
852	leaders	O	O
852	of	O	O
852	those	O	O
852	countries	O	O
852	as	O	O
852	well	O	O
852	as	O	O
852	Somali	O	O
852	nationals	O	O
852	there	O	O
852	.	O	O

853	Hence	O	O
853	,	O	O
853	the	O	O
853	whole	O	O
853	world	O	O
853	is	O	O
853	currently	O	O
853	decrying	O	O
853	the	O	O
853	United	O	O
853	States	O	O
853	to	O	O
853	such	O	O
853	an	O	O
853	extent	O	O
853	.	O	O

854	According	O	O
854	to	O	O
854	a	O	O
854	report	O	O
854	,	O	O
854	a	O	O
854	majority	O	O
854	of	O	O
854	the	O	O
854	residents	O	O
854	even	O	O
854	within	O	O
854	the	O	O
854	United	O	O
854	States	O	O
854	are	O	O
854	denouncing	O	O
854	Bush	O	O
854	's	O	O
854	reckless	O	O
854	remarks	O	O
854	.	O	O

855	Foreign	O	O
855	news	O	O
855	reported	O	O
855	that	O	O
855	the	O	O
855	US	O	O
855	White	O	O
855	House	O	O
855	announced	O	O
855	that	O	O
855	David	O	O
855	Frum	O	O
855	,	O	O
855	a	O	O
855	White	O	O
855	House	O	O
855	official	O	O
855	who	O	O
855	wrote	O	O
855	President	O	O
855	Bush	O	O
855	's	O	O
855	address	O	O
855	,	O	O
855	had	O	O
855	submitted	O	O
855	his	O	O
855	resignation	O	O
855	.	O	O

856	How	O	O
856	accustomed	O	O
856	they	O	O
856	are	O	O
856	to	O	O
856	trickery	O	O
856	.	O	O

857	The	O	O
857	conduct	O	O
857	of	O	O
857	the	O	O
857	United	O	O
857	States	O	O
857	will	O	O
857	only	O	O
857	invite	O	O
857	worse	S_knowledge	O
857	criticism	O	S-TARGET
857	and	O	O
857	rejection	O	O
857	from	O	O
857	world	O	O
857	people	O	O
857	in	O	O
857	the	O	O
857	future	O	O
857	.	O	O

858	We	O	O
858	will	O	O
858	continue	O	O
858	to	O	O
858	[	O	O
858	unmonitorable	O	O
858	for	O	O
858	20	O	O
858	secs	O	O
858	]	O	O
858	to	O	O
858	US	O	O
858	unjust	S_rules	O
858	acts	O	S-TARGET
858	in	O	O
858	the	O	O
858	future	O	O
858	.	O	O

859	He	O	O
859	also	O	O
859	called	O	O
859	the	O	O
859	current	O	O
859	restrictions	S_rules	O
859	for	O	S-TARGET
859	issuing	O	O
859	visas	O	O
859	for	O	O
859	Iranian	O	O
859	and	O	O
859	other	O	O
859	foreign	O	O
859	nationals	O	O
859	,	O	O
859	temporary	O	O
859	arrangements	O	O
859	.	O	O

860	Violent	O	O
860	protests	O	O
860	in	O	O
860	Argentina	O	O
860	;	O	O
860	president	O	O
860	Duhalde	O	O
860	calls	O	O
860	for	O	O
860	calm	O	O
860	BUENOS	O	O
860	AIRES	O	O
860	-	O	O
860	President	O	O
860	Eduardo	O	O
860	Duhalde	O	O
860	yesterday	O	O
860	pleaded	O	O
860	for	O	O
860	patience	O	O
860	as	O	O
860	he	O	O
860	works	O	O
860	on	O	O
860	the	O	O
860	country	O	O
860	's	O	O
860	economic	O	O
860	crisis	O	O
860	.	O	O

861	``	O	O
861	I	O	O
861	'm	O	O
861	only	O	O
861	here	O	O
861	for	O	O
861	two	O	O
861	years	O	O
861	,	O	O
861	and	O	O
861	my	O	O
861	promise	O	O
861	is	O	O
861	that	O	O
861	at	O	O
861	the	O	O
861	end	O	O
861	of	O	O
861	my	O	O
861	term	O	O
861	,	O	O
861	I	O	O
861	'll	O	O
861	leave	O	O
861	the	O	O
861	country	O	O
861	back	O	O
861	on	O	O
861	track	O	O
861	.	O	O

862	Thousands	O	O
862	more	O	O
862	crowded	O	O
862	street	O	O
862	corners	O	O
862	and	O	O
862	downtown	O	O
862	streets	O	O
862	in	O	O
862	cities	O	O
862	around	O	O
862	the	O	O
862	country	O	O
862	,	O	O
862	including	O	O
862	Mar	O	O
862	del	O	O
862	Plata	O	O
862	,	O	O
862	Cordoba	O	O
862	,	O	O
862	Mendoza	O	O
862	,	O	O
862	Rosario	O	O
862	and	O	O
862	Salta	O	O
862	.	O	O

863	``	O	O
863	Get	O	O
863	out	O	O
863	.	O	O

864	The	O	O
864	town	O	O
864	,	O	O
864	with	O	O
864	a	O	O
864	population	O	O
864	of	O	O
864	14,000	O	O
864	,	O	O
864	has	O	O
864	been	O	O
864	at	O	O
864	the	O	O
864	top	O	O
864	of	O	O
864	unemployment	O	O
864	lists	O	O
864	for	O	O
864	the	O	O
864	past	O	O
864	few	O	O
864	months	O	O
864	.	O	O

865	``	O	O
865	We	O	O
865	applauded	O	O
865	this	O	O
865	move	O	O
865	because	O	O
865	it	O	O
865	was	O	O
865	not	O	S-TARGET
865	only	O	O
865	just	S_rules	O
865	,	O	O
865	but	O	O
865	it	O	O
865	made	O	O
865	us	O	O
865	begin	O	O
865	to	O	O
865	feel	O	O
865	that	O	O
865	we	O	O
865	,	O	O
865	as	O	O
865	Arabs	O	O
865	,	O	O
865	were	O	O
865	an	O	O
865	integral	S_world	O
865	part	O	S-TARGET
865	of	O	O
865	Israeli	O	O
865	society	O	O
865	.	O	O

866	For	O	O
866	some	O	O
866	time	O	O
866	,	O	O
866	European	O	O
866	politicians	O	O
866	have	O	O
866	threatened	O	O
866	to	O	O
866	suspend	O	O
866	economic	O	O
866	ties	O	O
866	with	O	O
866	Israel	O	O
866	--	O	O
866	a	O	O
866	move	O	O
866	,	O	O
866	which	O	O
866	in	O	O
866	light	O	O
866	of	O	O
866	close	O	O
866	and	O	O
866	extensive	O	O
866	trade	O	O
866	relations	O	O
866	between	O	O
866	EU	O	O
866	member	O	O
866	states	O	O
866	and	O	O
866	Israel	O	O
866	,	O	O
866	could	S_world	O
866	cause	O	S-TARGET
866	serious	S_knowledge	O
866	damage	O	O
866	.	O	O

867	Countries	O	O
867	like	O	O
867	France	O	O
867	and	O	O
867	Belgium	O	O
867	are	O	O
867	easily	O	O
867	capable	S_agent	O
867	of	O	S-TARGET
867	voting	O	O
867	for	O	O
867	sanctions	O	O
867	against	O	O
867	Israel	O	O
867	,	O	O
867	but	O	O
867	other	O	O
867	states	O	O
867	--	O	O
867	including	O	O
867	Germany	O	O
867	and	O	O
867	Britain	O	O
867	--	O	O
867	have	O	O
867	exhibited	O	O
867	a	O	O
867	more	O	O
867	balanced	O	O
867	position	O	O
867	regarding	O	O
867	the	O	O
867	Israeli-Palestinian	O	O
867	conflict	O	O
867	.	O	O

868	The	O	O
868	Europeans	O	O
868	know	O	O
868	that	O	O
868	repeated	O	O
868	denunciations	O	O
868	of	O	O
868	Israel	O	O
868	,	O	O
868	not	O	O
868	to	O	O
868	mention	O	O
868	its	O	O
868	punishment	O	O
868	,	O	O
868	will	O	O
868	not	O	O
868	lead	O	O
868	to	O	O
868	a	O	O
868	solution	O	O
868	of	O	O
868	the	O	O
868	conflict	O	O
868	.	O	O

869	Israel	O	O
869	will	O	O
869	not	O	O
869	change	O	O
869	its	O	O
869	positions	S_rules	O
869	on	O	S-TARGET
869	vital	S_intentional	O
869	security	O	O
869	issues	O	O
869	,	O	O
869	even	O	O
869	if	O	O
869	the	O	O
869	European	O	O
869	states	O	O
869	eliminate	O	O
869	customs	O	O
869	breaks	O	O
869	afforded	O	O
869	to	O	O
869	Israeli	O	O
869	exports	O	O
869	.	O	O

870	What	O	S-TARGET
870	holds	O	O
870	true	S_world	O
870	with	O	O
870	regard	O	O
870	to	O	O
870	threats	O	O
870	by	O	O
870	EU	O	O
870	leaders	O	O
870	also	O	O
870	holds	O	O
870	true	O	O
870	for	O	O
870	threats	O	O
870	expressed	O	O
870	by	O	O
870	certain	O	O
870	European	O	O
870	states	O	O
870	and	O	O
870	the	O	O
870	means	O	O
870	of	O	O
870	punishment	O	O
870	they	O	O
870	might	S_knowledge	O
870	already	O	O
870	be	O	O
870	implementing	O	S-TARGET
870	.	O	O

871	Iliye	O	O
871	confirmed	O	O
871	the	O	O
871	interest	S_intentional	O
871	of	O	O
871	the	O	O
871	Romanian	O	O
871	government	O	O
871	in	O	S-TARGET
871	developing	O	O
871	more	O	O
871	dynamic	O	O
871	and	O	O
871	broader	O	O
871	cooperation	O	O
871	with	O	O
871	Gazprom	O	O
871	.	O	O

872	The	O	O
872	ambassador	O	O
872	passed	O	O
872	on	O	O
872	an	O	O
872	invitation	O	O
872	from	O	O
872	Romanian	O	O
872	Prime	O	O
872	Minister	O	O
872	Adrian	O	O
872	Nastase	O	O
872	to	O	O
872	Miller	O	O
872	to	O	O
872	come	O	O
872	to	O	O
872	Romania	O	O
872	on	O	O
872	a	O	O
872	working	O	O
872	visit	O	O
872	.	O	O

873	The	O	O
873	press	O	O
873	service	O	O
873	noted	O	O
873	that	O	O
873	Miller	O	O
873	accepted	O	O
873	this	O	O
873	invitation	O	O
873	.	O	O

874	The	O	O
874	experts	O	O
874	and	O	O
874	scholars	O	O
874	will	O	O
874	be	O	O
874	divided	O	O
874	into	O	O
874	discussion	O	O
874	panels	O	O
874	that	O	O
874	will	O	O
874	address	O	O
874	the	O	O
874	significance	O	O
874	of	O	O
874	Taiwan	O	O
874	's	O	O
874	elections	O	O
874	and	O	O
874	its	O	O
874	democratic	O	O
874	consolidation	O	O
874	,	O	O
874	a	O	O
874	comparative	O	O
874	analysis	O	O
874	of	O	O
874	democratic	O	O
874	elections	O	O
874	and	O	O
874	Taiwan	O	O
874	's	O	O
874	democracy	O	O
874	in	O	O
874	the	O	O
874	Asia	O	O
874	Pacific	O	O
874	region	O	O
874	.	O	O

875	A	O	O
875	roundtable	O	O
875	discussion	O	O
875	will	O	O
875	also	O	O
875	take	O	O
875	place	O	O
875	.	O	O

876	According	O	O
876	to	O	O
876	the	O	O
876	Government	O	O
876	Information	O	O
876	Office	O	O
876	(	O	O
876	GIO	O	O
876	)	O	O
876	,	O	O
876	which	O	O
876	is	O	O
876	co-sponsoring	O	O
876	the	O	O
876	symposium	O	O
876	with	O	O
876	National	O	O
876	Chengchi	O	O
876	University	O	O
876	's	O	O
876	Institute	O	O
876	of	O	O
876	International	O	O
876	Relations	O	O
876	,	O	O
876	the	O	O
876	symposium	O	O
876	is	O	O
876	being	O	O
876	held	O	O
876	to	O	O
876	provide	O	O
876	the	O	O
876	world	O	O
876	with	O	O
876	a	O	O
876	greater	S_rules	O
876	understanding	O	S-TARGET
876	of	O	O
876	Taiwan	O	O
876	's	O	O
876	role	O	O
876	in	O	O
876	regional	O	O
876	stability	O	O
876	.	O	O

877	In	O	O
877	the	O	O
877	United	O	O
877	States	O	O
877	,	O	O
877	on	O	O
877	14	O	O
877	February	O	O
877	President	O	O
877	Bush	O	O
877	presented	O	O
877	the	O	O
877	US	O	O
877	national	O	O
877	climate	O	O
877	protection	O	O
877	program	O	O
877	.	O	O

878	The	O	O
878	United	O	O
878	States	O	O
878	,	O	O
878	the	O	O
878	world	O	O
878	's	O	O
878	biggest	O	O
878	emitter	O	O
878	of	O	O
878	greenhouse	O	O
878	gases	O	O
878	(	O	O
878	25	O	O
878	percent	O	O
878	of	O	O
878	global	O	O
878	emissions	O	O
878	)	O	O
878	withdrew	O	O
878	from	O	O
878	an	O	O
878	international	O	O
878	agreement	O	O
878	that	O	O
878	,	O	O
878	for	O	O
878	the	O	O
878	first	O	O
878	time	O	O
878	,	O	O
878	set	O	O
878	binding	O	O
878	targets	O	O
878	for	O	O
878	developed	O	O
878	countries	O	O
878	for	O	O
878	climate	O	O
878	protection	O	O
878	.	O	O

879	We	O	O
879	now	O	O
879	know	O	O
879	that	O	O
879	the	O	O
879	US	O	O
879	withdrawal	O	O
879	did	O	O
879	not	O	O
879	stop	O	O
879	the	O	O
879	world	O	O
879	community	O	O
879	from	O	O
879	deepening	O	O
879	this	O	O
879	important	S_rules	O
879	multilateral	O	O
879	agreement	S_rules	S-TARGET
879	for	O	O
879	combating	O	O
879	climate	O	O
879	change	O	O
879	.	O	O

880	Although	O	O
880	there	O	O
880	is	O	O
880	a	O	O
880	certain	O	O
880	satisfaction	S_intentional	O
880	at	O	O
880	seeing	O	O
880	President	O	O
880	Bush	O	O
880	recognize	O	O
880	the	O	S-TARGET
880	need	S_intentional	S-TARGET
880	to	O	O
880	fight	O	O
880	climate	O	O
880	change	O	O
880	,	O	O
880	that	O	O
880	must	S_rules	O
880	not	O	O
880	in	O	O
880	any	O	O
880	way	O	O
880	conceal	O	S-TARGET
880	the	O	O
880	extreme	O	O
880	weakness	O	O
880	of	O	O
880	what	O	O
880	he	O	O
880	announced	O	O
880	.	O	O

881	This	O	O
881	can	S_agent	O
881	hardly	O	O
881	be	O	O
881	described	O	S-TARGET
881	as	O	O
881	ambitious	S_agent	O
881	as	O	O
881	a	O	O
881	15	O	O
881	percent	O	O
881	increase	O	S-TARGET
881	in	O	O
881	energy	O	O
881	efficiency	O	O
881	was	O	O
881	in	O	O
881	any	O	O
881	event	O	O
881	expected	S_knowledge	O
881	given	O	O
881	present	O	O
881	productivity	O	O
881	levels	O	O
881	.	O	O

882	Scientists	O	O
882	estimate	O	O
882	that	O	O
882	the	O	O
882	industrialized	O	O
882	countries	O	O
882	must	S_intentional	O
882	reduce	O	S-TARGET
882	their	O	O
882	emissions	O	O
882	to	O	O
882	around	O	O
882	70	O	O
882	percent	O	O
882	by	O	O
882	2020	O	O
882	to	O	O
882	maintain	O	O
882	climate	O	O
882	change	O	O
882	at	O	O
882	an	O	O
882	acceptable	S_rules	O
882	level	O	S-TARGET
882	.	O	O

883	Researchers	O	O
883	have	O	O
883	shown	O	O
883	that	O	O
883	without	O	O
883	a	O	O
883	determined	O	O
883	policy	O	O
883	on	O	O
883	climate	O	O
883	coordinated	O	O
883	at	O	O
883	international	O	O
883	level	O	O
883	the	O	O
883	consequences	O	O
883	of	O	O
883	climate	O	O
883	change	O	O
883	will	O	O
883	be	O	O
883	dramatic	O	O
883	.	O	O


885	As	O	O
885	the	O	O
885	results	O	O
885	were	O	O
885	being	O	O
885	announced	O	O
885	,	O	O
885	about	O	O
885	100	O	O
885	heavily	O	O
885	armed	O	O
885	soldiers	O	O
885	moved	O	O
885	into	O	O
885	Zimbabwe	O	O
885	's	O	O
885	second	O	O
885	city	O	O
885	Bulawayao	O	O
885	and	O	O
885	surrounded	O	O
885	the	O	O
885	MDC	O	O
885	offices	O	O
885	,	O	O
885	where	O	O
885	opposition	O	O
885	officials	O	O
885	had	O	O
885	gathered	O	O
885	.	O	O

886	The	O	O
886	tumultuous	O	O
886	campaign	O	O
886	grabbed	O	O
886	international	O	O
886	headlines	O	O
886	and	O	O
886	sparked	O	O
886	diplomatic	O	O
886	rows	O	O
886	that	O	O
886	landed	O	O
886	Mugabe	O	O
886	with	O	O
886	sanctions	O	O
886	from	O	O
886	the	O	O
886	European	O	O
886	Union	O	O
886	and	O	O
886	the	O	O
886	United	O	O
886	States	O	O
886	.	O	O

887	Mugabe	O	O
887	won	O	S-TARGET
887	polls	O	O
887	unfairly	S_rules	O
887	says	O	O
887	West	O	O
887	President	O	O
887	Rob-ert	O	O
887	Mugabe	O	O
887	swept	O	O
887	back	O	O
887	to	O	O
887	power	O	O
887	in	O	O
887	Zimbabwe	O	O
887	yesterday	O	O
887	after	O	O
887	an	O	O
887	election	O	O
887	fiercely	O	O
887	condemned	O	O
887	by	O	O
887	local	O	O
887	monitors	O	O
887	,	O	O
887	the	O	O
887	opposition	O	O
887	and	O	O
887	the	O	O
887	West	O	O
887	but	O	O
887	praised	O	O
887	by	O	O
887	African	O	O
887	nations	O	O
887	.	O	O

888	A	O	O
888	deep	O	O
888	split	O	O
888	appeared	O	O
888	between	O	O
888	Western	O	O
888	nations	O	O
888	and	O	O
888	African	O	O
888	countries	O	O
888	monitoring	O	O
888	the	O	O
888	vote	O	O
888	,	O	O
888	who	O	O
888	closed	O	O
888	ranks	O	O
888	behind	O	O
888	Mugabe	O	O
888	,	O	O
888	calling	O	O
888	the	O	O
888	election	O	S-TARGET
888	legitimate	S_rules	O
888	.	O	O

889	Information	O	O
889	Minister	O	O
889	Jonathan	O	O
889	Moyo	O	O
889	said	O	O
889	the	O	O
889	result	O	O
889	was	O	O
889	a	O	O
889	blow	O	O
889	to	O	O
889	British	O	O
889	Prime	O	O
889	Minister	O	O
889	Tony	O	O
889	Blair	O	O
889	whom	O	O
889	Mugabe	O	O
889	accuses	O	O
889	of	O	O
889	sponsoring	O	O
889	Tsvangirai	O	O
889	.	O	O

890	The	O	O
890	two	O	O
890	colonels	O	O
890	would	S_world	O
890	not	O	O
890	have	O	O
890	been	O	O
890	acting	O	S-TARGET
890	on	O	O
890	their	O	O
890	own	O	O
890	.	O	O

891	This	O	O
891	spells	O	O
891	serious	S_knowledge	O
891	trouble	O	S-TARGET
891	for	O	O
891	Bush	O	O
891	.	O	O

892	The	O	O
892	record	O	O
892	is	O	O
892	long	O	O
892	and	O	O
892	to	O	O
892	Washington	O	O
892	's	O	O
892	eternal	O	O
892	discredit	O	O
892	:	O	O
892	the	O	O
892	CIA	O	O
892	's	O	O
892	attempts	O	O
892	to	O	O
892	kill	O	O
892	Fidel	O	O
892	Castro	O	O
892	,	O	O
892	its	O	O
892	involvement	O	O
892	in	O	O
892	the	O	O
892	coups	O	O
892	in	O	O
892	Guatemala	O	O
892	in	O	O
892	1954	O	O
892	and	O	O
892	in	O	O
892	Chile	O	O
892	in	O	O
892	1973	O	O
892	.	O	O

893	This	O	O
893	is	O	O
893	Sweden	O	O
893	's	O	O
893	most	O	O
893	serious	S_rules	O
893	incident	O	S-TARGET
893	so	O	O
893	far	O	O
893	involving	O	O
893	radiation	O	O
893	.	O	O

894	The	O	O
894	event	O	O
894	is	O	O
894	classified	O	O
894	as	O	O
894	a	O	O
894	level-three	O	O
894	incident	O	O
894	on	O	O
894	the	O	O
894	International	O	O
894	Nuclear	O	O
894	Event	O	O
894	Scale	O	O
894	(	O	O
894	INES	O	O
894	)	O	O
894	,	O	O
894	and	O	O
894	is	O	O
894	the	O	O
894	most	O	O
894	serious	O	O
894	ever	O	O
894	in	O	O
894	Sweden	O	O
894	.	O	O

895	``	O	O
895	They	O	O
895	told	O	O
895	[	O	O
895	Mr.	O	O
895	Mugabe	O	O
895	]	O	O
895	that	O	O
895	Zimbabwe	O	S-TARGET
895	was	O	O
895	to	O	O
895	be	O	O
895	suspended	S_rules	O
895	.	O	O


897	``	O	O
897	Mr.	O	O
897	Mugabe	O	O
897	has	O	O
897	been	O	O
897	widely	O	O
897	condemned	S_rules	O
897	for	O	S-TARGET
897	rigging	O	O
897	the	O	O
897	election	O	O
897	,	O	O
897	held	O	O
897	March	O	O
897	9-11	O	O
897	.	O	O

898	Though	O	O
898	Zimbabwe	O	O
898	's	O	O
898	harshest	O	O
898	critics	O	O
898	had	O	O
898	argued	O	O
898	the	O	O
898	country	O	O
898	should	S_rules	O
898	be	O	O
898	suspended	O	S-TARGET
898	before	O	O
898	the	O	O
898	elections	O	O
898	,	O	O
898	African	O	O
898	countries	O	O
898	,	O	O
898	supported	O	O
898	by	O	O
898	Mr.	O	O
898	Chretien	O	O
898	,	O	O
898	took	O	O
898	a	O	O
898	wait-and-see	O	O
898	attitude	O	O
898	,	O	O
898	setting	O	O
898	up	O	O
898	the	O	O
898	three-member	O	O
898	committee	O	O
898	to	O	O
898	make	O	O
898	a	O	O
898	final	O	O
898	determination	O	O
898	after	O	O
898	the	O	O
898	election	O	O
898	.	O	O

899	Joe	O	O
899	Clark	O	O
899	,	O	O
899	the	O	O
899	Conservative	S_knowledge	O
899	leader	O	S-TARGET
899	,	O	O
899	said	O	O
899	the	O	O
899	suspension	O	O
899	of	O	O
899	Zimbabwe	O	O
899	is	O	O
899	one	O	O
899	step	O	O
899	in	O	O
899	what	O	O
899	should	S_rules	O
899	be	O	S-TARGET
899	a	O	O
899	series	O	O
899	of	O	O
899	moves	S_intentional	S-TARGET
899	to	O	O
899	restore	O	O
899	democracy	O	O
899	to	O	O
899	the	O	O
899	southern	O	O
899	African	O	O
899	nation	O	O
899	.	O	O

900	``	O	O
900	This	O	O
900	government	O	O
900	sat	O	O
900	on	O	O
900	the	O	O
900	fence	O	O
900	for	O	O
900	months	O	O
900	,	O	O
900	which	O	O
900	resulted	S_world	O
900	in	O	O
900	many	O	O
900	people	O	O
900	being	O	O
900	killed	O	O
900	or	O	O
900	tortured	O	S-TARGET
900	that	O	O
900	did	O	O
900	n't	O	O
900	need	S_intentional	O
900	to	O	O
900	be	O	O
900	.	O	O

901	``	O	O
901	Canada	O	O
901	must	S_rules	O
901	push	O	S-TARGET
901	for	O	O
901	punitive	S_rules	O
901	action	O	S-TARGET
901	against	O	O
901	Mr.	O	O
901	Mugabe	O	O
901	and	O	O
901	his	O	O
901	band	O	O
901	of	O	O
901	thugs	O	O
901	that	O	O
901	have	O	O
901	brutalized	O	O
901	the	O	O
901	people	O	O
901	of	O	O
901	Zimbabwe	O	O
901	,	O	O
901	which	O	O
901	means	O	O
901	an	O	O
901	indefinite	O	O
901	suspension	S_rules	O
901	from	O	S-TARGET
901	the	O	O
901	Commonwealth	O	O
901	,	O	O
901	a	O	O
901	ban	S_rules	O
901	on	O	S-TARGET
901	travel	O	O
901	for	O	O
901	Mugabe	O	O
901	's	O	O
901	cronies	O	O
901	and	O	O
901	to	O	O
901	freeze	O	O
901	their	O	O
901	personal	O	O
901	assets	O	O
901	.	O	O

902	A	O	O
902	white	O	O
902	farmer	O	O
902	who	O	O
902	was	O	O
902	shot	O	O
902	dead	O	O
902	Monday	O	O
902	was	O	O
902	the	O	O
902	10th	O	O
902	to	O	O
902	be	O	O
902	killed	O	O
902	.	O	O

903	The	O	O
903	president	O	O
903	renewed	O	O
903	his	O	O
903	pledge	S_intentional	O
903	to	O	O
903	thwart	O	S-TARGET
903	terrorist	O	O
903	groups	O	O
903	who	O	O
903	want	O	O
903	to	O	O
903	``	O	O
903	mate	O	O
903	up	O	O
903	''	O	O
903	with	O	O
903	regimes	O	O
903	hoping	O	O
903	to	O	O
903	acquire	O	O
903	weapons	O	O
903	of	O	O
903	mass	O	O
903	destruction	O	O
903	and	O	O
903	said	O	O
903	``	O	O
903	nations	O	O
903	will	O	O
903	come	O	O
903	with	O	O
903	us	O	O
903	''	O	O
903	if	O	O
903	the	O	O
903	US-led	O	O
903	war	O	O
903	on	O	O
903	terrorism	O	O
903	is	O	O
903	extended	O	O
903	.	O	O

904	``	O	O
904	They	O	O
904	understand	O	O
904	that	O	O
904	our	O	O
904	commitment	O	O
904	is	O	O
904	not	O	O
904	just	O	O
904	in	O	O
904	Afghanistan	O	O
904	,	O	O
904	that	O	O
904	history	O	O
904	has	O	O
904	given	O	O
904	us	O	O
904	a	O	O
904	unique	O	O
904	opportunity	S_intentional	O
904	to	O	O
904	defend	O	S-TARGET
904	freedom	O	O
904	,	O	O
904	''	O	O
904	he	O	O
904	added	O	O
904	.	O	O

905	But	O	O
905	the	O	O
905	leaders	O	O
905	did	O	O
905	not	O	O
905	``	O	O
905	specifically	O	O
905	''	O	O
905	talk	O	O
905	about	O	O
905	military	O	O
905	action	O	O
905	against	O	O
905	any	O	O
905	other	O	O
905	country	O	O
905	,	O	O
905	a	O	O
905	senior	O	O
905	US	O	O
905	administration	O	O
905	official	O	O
905	said	O	O
905	.	O	O

906	Washington	O	O
906	has	O	O
906	long	O	O
906	accused	O	O
906	Baghdad	O	O
906	,	O	O
906	under	O	O
906	UN	O	O
906	sanctions	O	O
906	since	O	O
906	its	O	O
906	1990	O	O
906	invasion	O	O
906	of	O	O
906	Kuwait	O	O
906	,	O	O
906	of	O	O
906	developing	O	O
906	weapons	O	O
906	of	O	O
906	mass	O	O
906	destruction	O	O
906	.	O	O



909	Washington	O	O
909	alleges	O	O
909	that	O	O
909	Tehran	O	O
909	has	O	O
909	allowed	S_rules	O
909	al-Qa'ida	O	O
909	fighters	O	O
909	and	O	O
909	members	O	O
909	of	O	O
909	the	O	O
909	Taliban	O	O
909	regime	O	O
909	to	O	O
909	enter	O	S-TARGET
909	Iran	O	O
909	,	O	O
909	which	O	O
909	Iranian	O	O
909	officials	O	O
909	have	O	O
909	hotly	O	O
909	denied	O	O
909	but	O	O
909	said	O	O
909	they	O	O
909	would	S_world	O
909	act	O	S-TARGET
909	if	O	O
909	provided	O	O
909	with	O	O
909	evidence	O	O
909	.	O	O

910	What	O	O
910	exactly	O	O
910	then	O	O
910	is	O	O
910	a	O	O
910	manned	O	O
910	spaceship	O	O
910	.	O	O

911	At	O	O
911	the	O	O
911	rear	O	O
911	of	O	O
911	the	O	O
911	spaceship	O	O
911	is	O	O
911	the	O	O
911	propulsion	O	O
911	capsule	O	O
911	to	O	O
911	provide	O	O
911	thrust	O	O
911	to	O	O
911	the	O	O
911	spaceship	O	O
911	in	O	O
911	orbital	O	O
911	control	O	O
911	and	O	O
911	return	O	O
911	to	O	O
911	earth	O	O
911	.	O	O

912	The	O	O
912	solar	O	O
912	energy	O	O
912	batteries	O	O
912	usually	O	O
912	can	S_agent	O
912	not	O	O
912	meet	O	O
912	the	O	S-TARGET
912	needs	S_intentional	O
912	of	O	O
912	numerous	O	O
912	equipment	O	O
912	on	O	S-TARGET
912	a	O	O
912	spaceship	O	O
912	.	O	O

913	By	O	O
913	referring	O	O
913	to	O	O
913	the	O	O
913	designs	O	O
913	of	O	O
913	the	O	O
913	Russia	O	O
913	spaceship	O	O
913	Soyuz	O	O
913	,	O	O
913	it	O	O
913	is	O	O
913	very	O	O
913	possible	S_knowledge	O
913	that	O	O
913	China	O	O
913	will	O	O
913	apply	O	S-TARGET
913	the	O	O
913	lift	O	O
913	control	O	O
913	technology	O	O
913	in	O	O
913	its	O	O
913	manned	O	O
913	spaceship	O	O
913	.	O	O

914	Judging	O	O
914	from	O	O
914	the	O	O
914	selection	O	O
914	of	O	O
914	recovery	O	O
914	sites	O	O
914	for	O	O
914	the	O	O
914	two	O	O
914	previous	O	O
914	flights	O	O
914	,	O	O
914	the	O	O
914	site	O	O
914	for	O	O
914	recovering	O	O
914	the	O	O
