sentence_id	token	gold_modal
1225	role	O
1225	of	O
1225	banking	O
1225	and	O
1225	financial	O
1225	institutions	O
1225	in	O
1225	combating	O
1225	money	O
1225	laundering	O
1225	and	O
1225	the	O
1225	American	O
1225	and	O
1225	European	O
1225	approaches	O
1225	to	O
1225	fighting	O
1225	this	O
1225	problem	O
1225	.	O

1226	According	O
1226	to	O
1226	UAB	O
1226	Secretary	O
1226	General	O
1226	Fu'ad	O
1226	Shakir	O
1226	the	O
1226	size	O
1226	of	O
1226	money	O
1226	laundering	O
1226	worldwide	O
1226	ranges	O
1226	from	O
1226	2	O
1226	to	O
1226	5	O
1226	per	O
1226	cent	O
1226	of	O
1226	the	O
1226	world	O
1226	's	O
1226	gross	O
1226	domestic	O
1226	product	O
1226	,	O
1226	which	O
1226	could	S_knowledge
1226	run	O
1226	up	O
1226	to	O
1226	$	O
1226	1.5	O
1226	trillion	O
1226	.	O

1227	Punishment	S_rules
1227	for	O
1227	money	O
1227	laundering	O
1227	was	O
1227	also	O
1227	introduced	O
1227	,	O
1227	illegal	S_rules
1227	money	O
1227	is	O
1227	confiscated	O
1227	and	O
1227	tough	O
1227	jail	O
1227	terms	O
1227	are	O
1227	given	O
1227	to	O
1227	violators	O
1227	.	O

1228	The	O
1228	party	O
1228	,	O
1228	founded	O
1228	by	O
1228	Gen.	O
1228	Juan	O
1228	Domingo	O
1228	Peron	O
1228	in	O
1228	the	O
1228	1940s	O
1228	,	O
1228	has	O
1228	long	O
1228	dominated	O
1228	Argentine	O
1228	politics	O
1228	,	O
1228	thanks	O
1228	to	O
1228	a	O
1228	deft	O
1228	mix	O
1228	of	O
1228	populist	O
1228	policies	O
1228	,	O
1228	nationalist	O
1228	rhetoric	O
1228	,	O
1228	and	O
1228	political	O
1228	patronage	O
1228	.	O

1229	For	O
1229	starters	O
1229	,	O
1229	there	O
1229	's	O
1229	a	O
1229	wariness	O
1229	among	O
1229	economists	O
1229	that	O
1229	an	O
1229	expected	S_knowledge
1229	30	O
1229	to	O
1229	40	O
1229	percent	O
1229	devaluation	O
1229	could	S-agent
1229	spark	O
1229	a	O
1229	return	O
1229	to	O
1229	the	O
1229	chaotic	O
1229	days	O
1229	of	O
1229	the	O
1229	late	O
1229	1980s	O
1229	,	O
1229	when	O
1229	5,000-percent	O
1229	inflation	O
1229	was	O
1229	rampant	O
1229	.	O

1230	Despite	O
1230	widespread	O
1230	fatigue	O
1230	caused	O
1230	by	O
1230	successive	O
1230	austerity	O
1230	drives	S_intentional
1230	,	O
1230	such	O
1230	as	O
1230	limiting	S_rules
1230	bank	O
1230	withdrawals	O
1230	to	O
1230	$	O
1230	1,000	O
1230	per	O
1230	month	O
1230	,	O
1230	the	O
1230	overwhelming	O
1230	majority	O
1230	of	O
1230	Argentines	O
1230	still	O
1230	prefer	O
1230	the	O
1230	stability	S_world
1230	of	O
1230	the	O
1230	current	O
1230	economic	O
1230	model	O
1230	-	O
1230	despite	O
1230	its	O
1230	many	O
1230	shortcomings	O
1230	-	O
1230	to	O
1230	the	O
1230	disorder	S_rules
1230	of	O
1230	a	O
1230	closed	O
1230	economy	O
1230	.	O

1231	Although	O
1231	he	O
1231	's	O
1231	so	O
1231	far	O
1231	successfully	S_intentional
1231	rallied	O
1231	the	O
1231	country	O
1231	's	O
1231	political	O
1231	class	O
1231	behind	O
1231	him	O
1231	,	O
1231	Duhalde	O
1231	,	O
1231	a	O
1231	former	O
1231	vice	O
1231	president	O
1231	to	O
1231	Menem	O
1231	and	O
1231	two-time	O
1231	governor	O
1231	of	O
1231	Buenos	O
1231	Aires	O
1231	province	O
1231	,	O
1231	has	O
1231	been	O
1231	dogged	O
1231	by	O
1231	allegations	S_knowledge
1231	of	O
1231	corruption	O
1231	throughout	O
1231	his	O
1231	career	O
1231	.	O

1232	The	O
1232	statement	O
1232	deplored	O
1232	the	O
1232	injustice	O
1232	against	O
1232	the	O
1232	Palestinian	O
1232	nation	O
1232	and	O
1232	violation	O
1232	of	O
1232	human	O
1232	rights	S_rules
1232	of	O
1232	political	O
1232	activists	O
1232	,	O
1232	journalists	O
1232	,	O
1232	the	O
1232	religious	O
1232	minorities	O
1232	,	O
1232	the	O
1232	children	O
1232	and	O
1232	women	O
1232	in	O
1232	some	O
1232	parts	O
1232	of	O
1232	the	O
1232	world	O
1232	.	O

1233	The	O
1233	IHRC	O
1233	said	O
1233	that	O
1233	all	O
1233	nations	O
1233	and	O
1233	religions	O
1233	condemned	O
1233	the	O
1233	September	O
1233	11	O
1233	terrorist	O
1233	attacks	O
1233	on	O
1233	New	O
1233	York	O
1233	and	O
1233	Washington	O
1233	.	O

1234	``	O
1234	The	O
1234	formal	O
1234	agreement	O
1234	regarding	O
1234	Frank	O
1234	De	O
1234	Winne	O
1234	's	O
1234	flight	O
1234	with	O
1234	the	O
1234	Russians	O
1234	was	O
1234	signed	O
1234	in	O
1234	Brussels	O
1234	on	O
1234	Thursday	O
1234	by	O
1234	Charles	O
1234	Picque	O
1234	,	O
1234	the	O
1234	Minister	O
1234	for	O
1234	Science	O
1234	Policy	O
1234	,	O
1234	and	O
1234	his	O
1234	government	O
1234	commissioner	O
1234	Yvan	O
1234	Ylieff	O
1234	.	O

1235	The	O
1235	document	O
1235	,	O
1235	a	O
1235	letter	O
1235	sent	O
1235	to	O
1235	both	O
1235	the	O
1235	ESA	O
1235	(	O
1235	European	O
1235	Space	O
1235	Agency	O
1235	,	O
1235	to	O
1235	which	O
1235	Frank	O
1235	De	O
1235	Winne	O
1235	currently	O
1235	reports	O
1235	)	O
1235	and	O
1235	the	O
1235	Russian	O
1235	Rosaviacosmos	O
1235	space	O
1235	agency	O
1235	,	O
1235	guaranteed	O
1235	the	O
1235	payment	O
1235	by	O
1235	Belgium	O
1235	of	O
1235	the	O
1235	expenses	O
1235	tied	O
1235	to	O
1235	this	O
1235	space	O
1235	trip	O
1235	.	O

1236	On	O
1236	it	O
1236	Frank	O
1236	De	O
1236	Winne	O
1236	will	O
1236	serve	O
1236	as	O
1236	the	O
1236	on-board	O
1236	engineer	O
1236	.	O

1237	So	O
1237	,	O
1237	if	O
1237	that	O
1237	should	O
1237	prove	O
1237	necessary	S_intentional
1237	,	O
1237	De	O
1237	Winne	O
1237	will	O
1237	be	O
1237	able	S-agent
1237	to	O
1237	personally	O
1237	pilot	O
1237	the	O
1237	space	O
1237	ship	O
1237	.	O

1238	In	O
1238	several	O
1238	weeks	O
1238	,	O
1238	he	O
1238	learned	O
1238	the	O
1238	indispensable	S_intentional
1238	bases	O
1238	of	O
1238	the	O
1238	Russian	O
1238	language	O
1238	.	O

1239	His	O
1239	dynamism	O
1239	is	O
1239	an	O
1239	asset	O
1239	.	O

1240	The	O
1240	SSTC	O
1240	's	O
1240	overall	O
1240	budget	O
1240	will	O
1240	not	O
1240	suffer	O
1240	from	O
1240	this	O
1240	.	O

1241	In	O
1241	a	O
1241	word	O
1241	,	O
1241	De	O
1241	Winne	O
1241	's	O
1241	ticket	O
1241	into	O
1241	space	O
1241	has	O
1241	been	O
1241	financed	O
1241	.	O

1242	He	O
1242	will	O
1242	become	O
1242	one	O
1242	of	O
1242	the	O
1242	best	S_intentional
1242	elements	O
1242	in	O
1242	the	O
1242	corps	O
1242	of	O
1242	European	O
1242	astronauts	O
1242	.	O

1243	Translating	O
1243	roughly	O
1243	,	O
1243	what	O
1243	Minister	O
1243	Lafer	O
1243	tried	O
1243	to	O
1243	tell	O
1243	the	O
1243	Americans	O
1243	is	O
1243	that	O
1243	the	O
1243	financial	O
1243	cost	O
1243	of	O
1243	an	O
1243	international	O
1243	rescue	O
1243	of	O
1243	Argentina	O
1243	,	O
1243	now	O
1243	,	O
1243	led	O
1243	by	O
1243	the	O
1243	IMF	O
1243	and	O
1243	other	O
1243	multilateral	O
1243	credit	O
1243	agencies	O
1243	,	O
1243	will	O
1243	be	O
1243	lower	O
1243	than	O
1243	the	O
1243	cost	O
1243	of	O
1243	fighting	O
1243	,	O
1243	later	O
1243	on	O
1243	,	O
1243	chaos	O
1243	in	O
1243	its	O
1243	social	O
1243	,	O
1243	political	O
1243	,	O
1243	and	O
1243	-	O
1243	why	O
1243	not	O
1243	.	O

1244	How	O
1244	does	O
1244	this	O
1244	affect	O
1244	Brazil	O
1244	.	O

1245	If	O
1245	I	O
1245	do	O
1245	not	O
1245	save	O
1245	them	O
1245	,	O
1245	I	O
1245	do	O
1245	not	O
1245	save	O
1245	myself	O
1245	.	O

1246	These	O
1246	are	O
1246	among	O
1246	the	O
1246	dire	O
1246	possible	S-knowledge
1246	consequences	S_world
1246	of	O
1246	global	O
1246	warming	O
1246	,	O
1246	say	O
1246	climate-change	O
1246	experts	S_knowledge
1246	.	O

1247	At	O
1247	no	O
1247	time	O
1247	was	O
1247	it	O
1247	clearer	S_world
1247	that	O
1247	countries	O
1247	should	S_rules
1247	take	O
1247	steps	O
1247	to	O
1247	slow	O
1247	this	O
1247	process	O
1247	than	O
1247	when	O
1247	150	O
1247	countries	O
1247	signed	O
1247	the	O
1247	Kyoto	O
1247	Protocol	O
1247	in	O
1247	1997	O
1247	.	O

1248	But	O
1248	now	O
1248	,	O
1248	with	O
1248	President	O
1248	George	O
1248	Bush	O
1248	saying	O
1248	the	O
1248	US	O
1248	will	O
1248	not	O
1248	ratify	O
1248	the	O
1248	protocol	O
1248	-	O
1248	which	O
1248	was	O
1248	shaped	S_intentional
1248	in	O
1248	part	O
1248	to	O
1248	fit	O
1248	Washington	O
1248	's	O
1248	concerns	O
1248	five	O
1248	years	O
1248	ago	O
1248	-	O
1248	the	O
1248	accord	O
1248	's	O
1248	ultimate	O
1248	effectiveness	O
1248	is	O
1248	in	O
1248	doubt	S_knowledge
1248	,	O
1248	and	O
1248	many	O
1248	US	O
1248	allies	O
1248	are	O
1248	irritated	O
1248	.	O

1249	For	O
1249	Japan	O
1249	,	O
1249	a	O
1249	nation	O
1249	of	O
1249	nature-lovers	O
1249	,	O
1249	the	O
1249	shaping	O
1249	of	O
1249	the	O
1249	accord	O
1249	on	O
1249	their	O
1249	soil	O
1249	was	O
1249	a	O
1249	source	O
1249	of	O
1249	pride	O
1249	-	O
1249	and	O
1249	proof	S_knowledge
1249	that	O
1249	they	O
1249	were	O
1249	still	O
1249	relevant	S_world
1249	players	O
1249	on	O
1249	the	O
1249	world	O
1249	stage	O
1249	.	O

1250	During	O
1250	Mr.	O
1250	Bush	O
1250	's	O
1250	visit	O
1250	here	O
1250	last	O
1250	month	O
1250	,	O
1250	Mr.	O
1250	Koizumi	O
1250	gently	O
1250	balked	O
1250	at	O
1250	the	O
1250	president	O
1250	's	O
1250	proposed	O
1250	alternative	O
1250	to	O
1250	the	O
1250	Kyoto	O
1250	agreement	O
1250	,	O
1250	saying	O
1250	that	O
1250	Japan	O
1250	would	B_intentional
1250	``	I_intentional
1250	like	E_intentional
1250	to	O
1250	see	O
1250	further	O
1250	efforts	O
1250	''	O
1250	on	O
1250	the	O
1250	part	O
1250	of	O
1250	the	O
1250	US	O
1250	.	O

1251	In	O
1251	the	O
1251	eyes	O
1251	of	O
1251	Japan	O
1251	and	O
1251	many	O
1251	US	O
1251	allies	O
1251	,	O
1251	the	O
1251	Bush	O
1251	administration	O
1251	's	O
1251	decision	O
1251	not	O
1251	to	O
1251	ratify	O
1251	the	O
1251	Kyoto	O
1251	Protocol	O
1251	is	O
1251	one	O
1251	of	O
1251	many	O
1251	signals	S_knowledge
1251	that	O
1251	Washington	O
1251	is	O
1251	growing	O
1251	increasingly	O
1251	unilateralist	O
1251	in	O
1251	the	O
1251	six	O
1251	months	O
1251	since	O
1251	the	O
1251	Sept.	O
1251	11	O
1251	attacks	O
1251	on	O
1251	America	O
1251	.	O

1252	But	O
1252	environmental	O
1252	advocates	O
1252	say	O
1252	Bush	O
1252	's	O
1252	alternative	O
1252	will	O
1252	allow	S_rules
1252	the	O
1252	US	O
1252	to	O
1252	continue	O
1252	to	O
1252	increase	O
1252	the	O
1252	amount	O
1252	of	O
1252	gas	O
1252	it	O
1252	emits	O
1252	.	O

1253	``	O
1253	back	O
1253	to	O
1253	top	O
1253	Untitled	O
1253	Copyright	O
1253	@	O
1253	2002	O
1253	The	O
1253	Christian	O
1253	Science	O
1253	Monitor	O
1253	.	O

1254	All	O
1254	rights	O
1254	reserved	O
1254	.	O

1255	Leaders	O
1255	of	O
1255	the	O
1255	United	O
1255	States	O
1255	probably	S_knowledge
1255	withheld	O
1255	their	O
1255	breath	O
1255	Monday	O
1255	evening	O
1255	while	O
1255	watching	O
1255	on	O
1255	television	O
1255	what	O
1255	Russian	O
1255	President	O
1255	Vladimir	O
1255	Putin	O
1255	was	O
1255	about	O
1255	to	O
1255	say	O
1255	to	O
1255	his	O
1255	people	O
1255	.	O

1256	After	O
1256	Putin	O
1256	's	O
1256	statement	O
1256	they	O
1256	rubbed	O
1256	their	O
1256	palms	O
1256	at	O
1256	length	O
1256	.	O

1257	Putin	O
1257	has	O
1257	exceeded	O
1257	the	O
1257	``	O
1257	positive	S_rules
1257	neutrality	O
1257	policy	O
1257	''	O
1257	his	O
1257	country	O
1257	(	O
1257	the	O
1257	Soviet	O
1257	Union	O
1257	at	O
1257	the	O
1257	time	O
1257	)	O
1257	has	O
1257	pursued	O
1257	during	O
1257	the	O
1257	Gulf	O
1257	War	O
1257	,	O
1257	and	O
1257	whose	O
1257	continued	O
1257	validity	O
1257	the	O
1257	military	O
1257	leaders	O
1257	also	O
1257	regarded	O
1257	as	O
1257	desirable	S_intentional
1257	.	O

1258	The	O
1258	situation	O
1258	in	O
1258	which	O
1258	Putin	O
1258	has	O
1258	agreed	O
1258	to	O
1258	open	O
1258	former	O
1258	Soviet	O
1258	military	O
1258	airfields	O
1258	to	O
1258	American	O
1258	armed	O
1258	forces	O
1258	in	O
1258	three	O
1258	(	O
1258	former	O
1258	Soviet	O
1258	)	O
1258	Central	O
1258	Asian	O
1258	countries	O
1258	could	S_world
1258	be	O
1258	regarded	O
1258	as	O
1258	dramatic	O
1258	.	O

1259	``	O
1259	In	O
1259	reality	O
1259	,	O
1259	Putin	O
1259	asked	O
1259	for	O
1259	a	O
1259	free	O
1259	hand	O
1259	regarding	O
1259	Chechnia	O
1259	,	O
1259	some	O
1259	understanding	O
1259	,	O
1259	or	O
1259	even	O
1259	that	O
1259	the	O
1259	Americans	O
1259	look	O
1259	the	O
1259	other	O
1259	way	O
1259	.	O

1260	Putin	O
1260	did	O
1260	not	O
1260	receive	O
1260	what	O
1260	he	O
1260	sought	O
1260	in	O
1260	a	O
1260	quick	O
1260	response	O
1260	from	O
1260	Washington	O
1260	,	O
1260	namely	O
1260	,	O
1260	that	O
1260	the	O
1260	State	O
1260	Department	O
1260	would	S_world
1260	continue	O
1260	to	O
1260	encourage	O
1260	political	O
1260	dialogue	O
1260	between	O
1260	Moscow	O
1260	and	O
1260	the	O
1260	Chechen	O
1260	insurgents	O
1260	.	O

1261	Nevertheless	O
1261	,	O
1261	one	O
1261	could	S_world
1261	not	O
1261	fail	O
1261	taking	O
1261	note	O
1261	of	O
1261	the	O
1261	fact	O
1261	that	O
1261	in	O
1261	the	O
1261	same	O
1261	response	O
1261	the	O
1261	United	O
1261	States	O
1261	called	O
1261	upon	O
1261	the	O
1261	Chechens	O
1261	to	O
1261	``	O
1261	unconditionally	O
1261	and	O
1261	without	O
1261	delay	O
1261	to	O
1261	terminate	O
1261	every	O
1261	contact	O
1261	with	O
1261	international	O
1261	terrorist	O
1261	groups	O
1261	,	O
1261	''	O
1261	and	O
1261	that	O
1261	they	O
1261	accept	O
1261	Putin	O
1261	's	O
1261	offer	O
1261	to	O
1261	make	O
1261	peace	O
1261	.	O

1262	In	O
1262	Berlin	O
1262	,	O
1262	where	O
1262	he	O
1262	was	O
1262	the	O
1262	center	O
1262	of	O
1262	stormy	O
1262	celebration	O
1262	,	O
1262	he	O
1262	vindicated	O
1262	for	O
1262	himself	O
1262	the	O
1262	deeper	O
1262	truth	O
1262	that	O
1262	may	S_world
1262	be	O
1262	seen	O
1262	behind	O
1262	terror	O
1262	.	O

1263	He	O
1263	argued	O
1263	that	O
1263	had	O
1263	the	O
1263	West	O
1263	not	O
1263	continued	O
1263	to	O
1263	keep	O
1263	alive	O
1263	during	O
1263	the	O
1263	past	O
1263	several	O
1263	years	O
1263	the	O
1263	Cold	O
1263	War	O
1263	stereotype	O
1263	of	O
1263	a	O
1263	threat	O
1263	from	O
1263	the	O
1263	East	O
1263	,	O
1263	but	O
1263	would	S_world
1263	have	O
1263	concentrated	O
1263	instead	O
1263	on	O
1263	terrorism	O
1263	,	O
1263	the	O
1263	common	O
1263	enemy	O
1263	,	O
1263	the	O
1263	twin	O
1263	towers	O
1263	of	O
1263	New	O
1263	York	O
1263	may	S_world
1263	not	O
1263	have	O
1263	collapsed	O
1263	.	O

1264	The	O
1264	rail	O
1264	car	O
1264	,	O
1264	installed	O
1264	outside	O
1264	the	O
1264	International	O
1264	Space	O
1264	Station	O
1264	on	O
1264	the	O
1264	crew	O
1264	's	O
1264	first	O
1264	spacewalk	O
1264	,	O
1264	will	O
1264	have	O
1264	a	O
1264	top	O
1264	speed	O
1264	of	O
1264	just	O
1264	three	O
1264	centimetres	O
1264	per	O
1264	second	O
1264	,	O
1264	but	O
1264	ground	O
1264	controllers	O
1264	may	S_rules
1264	not	O
1264	open	O
1264	up	O
1264	the	O
1264	throttle	O
1264	all	O
1264	the	O
1264	way	O
1264	in	O
1264	their	O
1264	first	O
1264	test	O
1264	today	O
1264	anyway	O
1264	.	O

1265	Captain	O
1265	Marc	O
1265	Garneau	O
1265	,	O
1265	president	O
1265	of	O
1265	the	O
1265	Canadian	O
1265	Space	O
1265	Agency	O
1265	,	O
1265	said	O
1265	Canadarm2	O
1265	has	O
1265	so	O
1265	far	O
1265	performed	O
1265	flawlessly	S_rules
1265	in	O
1265	its	O
1265	pivotal	S-knowledge
1265	role	O
1265	installing	O
1265	the	O
1265	truss	O
1265	segment	O
1265	.	O

1266	We	O
1266	have	O
1266	taken	O
1266	action	O
1266	and	O
1266	our	O
1266	allies	O
1266	have	O
1266	offered	O
1266	their	O
1266	cooperation	O
1266	.	O

1267	``	O
1267	Prime	O
1267	Minister	O
1267	Koizumi	O
1267	aligned	O
1267	himself	O
1267	and	O
1267	established	O
1267	a	O
1267	distinct	O
1267	cooperative	O
1267	stance	O
1267	in	O
1267	response	O
1267	to	O
1267	the	O
1267	President	O
1267	who	O
1267	has	O
1267	displayed	O
1267	unrelenting	O
1267	resolve	S_intentional
1267	and	O
1267	confidence	S_knowledge
1267	in	O
1267	``	O
1267	fighting	O
1267	terrorism	O
1267	,	O
1267	''	O
1267	in	O
1267	declaring	O
1267	:	O
1267	``	O
1267	The	O
1267	expression	O
1267	,	O
1267	'Axis	O
1267	of	O
1267	Evil	O
1267	,	O
1267	'	O
1267	reflects	O
1267	the	O
1267	resolute	O
1267	determination	S_intentional
1267	of	O
1267	the	O
1267	United	O
1267	States	O
1267	to	O
1267	deal	B_intentional
1267	with	E_intentional
1267	terrorism	O
1267	.	O

1268	Japan	O
1268	,	O
1268	too	O
1268	,	O
1268	shall	S_intentional
1268	assume	O
1268	the	O
1268	initiative	O
1268	in	O
1268	taking	O
1268	action	O
1268	by	O
1268	collaborating	O
1268	with	O
1268	the	O
1268	United	O
1268	States	O
1268	and	O
1268	global	O
1268	society	O
1268	.	O

1269	Deputy	O
1269	Minister	O
1269	Aminzadeh	O
1269	repeatedly	O
1269	said	O
1269	,	O
1269	``	O
1269	In	O
1269	view	O
1269	of	O
1269	current	S_world
1269	strong	S-knowledge
1269	conservative	O
1269	factions	O
1269	assuming	O
1269	a	O
1269	rigid	O
1269	stance	O
1269	against	O
1269	the	O
1269	United	O
1269	States	O
1269	,	O
1269	we	O
1269	can	S_agent
1269	not	O
1269	speak	O
1269	openly	O
1269	of	O
1269	improving	S_intentional
1269	relations	O
1269	with	O
1269	the	O
1269	United	O
1269	States	O
1269	,	O
1269	but	O
1269	reformist	O
1269	President	O
1269	Seyed	O
1269	Mohammad	O
1269	Khatami	O
1269	does	O
1269	not	O
1269	desire	O
1269	a	O
1269	confrontation	O
1269	with	O
1269	the	O
1269	United	O
1269	States	O
1269	.	O

1270	``	O
1270	Just	O
1270	as	O
1270	President	O
1270	Bush	O
1270	himself	O
1270	has	O
1270	called	O
1270	for	O
1270	``	O
1270	peaceful	O
1270	resolution	O
1270	in	O
1270	connection	O
1270	with	O
1270	actions	O
1270	to	O
1270	be	O
1270	taken	O
1270	against	O
1270	the	O
1270	``	O
1270	Axis	O
1270	of	O
1270	Evil	O
1270	,	O
1270	''	O
1270	the	O
1270	United	O
1270	States	O
1270	is	O
1270	viewed	S_knowledge
1270	as	O
1270	organizing	O
1270	a	O
1270	global	O
1270	encirclement	O
1270	to	O
1270	achieve	S_intentional
1270	a	O
1270	diplomatic	O
1270	victory	O
1270	.	O

1271	During	O
1271	the	O
1271	summit	O
1271	,	O
1271	Prime	O
1271	Minister	O
1271	Koizumi	O
1271	maintained	O
1271	a	O
1271	clear-cut	O
1271	collaborative	O
1271	stance	O
1271	towards	O
1271	the	O
1271	United	O
1271	States	O
1271	and	O
1271	emphasized	O
1271	:	O
1271	``	O
1271	I	O
1271	got	O
1271	the	O
1271	impression	O
1271	that	O
1271	the	O
1271	President	O
1271	was	O
1271	objective	O
1271	and	O
1271	circumspect	O
1271	,	O
1271	''	O
1271	but	O
1271	suggested	O
1271	caution	O
1271	in	O
1271	resorting	O
1271	to	O
1271	military	O
1271	action	O
1271	.	O

1272	However	O
1272	,	O
1272	in	O
1272	the	O
1272	backdrop	O
1272	there	O
1272	is	O
1272	the	O
1272	reality	S_world
1272	that	O
1272	the	O
1272	Japanese	O
1272	Government	O
1272	does	O
1272	not	O
1272	possess	O
1272	a	O
1272	strategy	S_intentional
1272	envisioning	O
1272	military	O
1272	actions	O
1272	nor	O
1272	a	O
1272	legal	S_rules
1272	system	O
1272	or	O
1272	organization	O
1272	to	O
1272	collaborate	O
1272	with	O
1272	the	O
1272	United	O
1272	States	O
1272	in	O
1272	the	O
1272	event	O
1272	of	O
1272	military	O
1272	action	O
1272	.	O

1273	However	O
1273	,	O
1273	according	O
1273	to	O
1273	a	O
1273	Liberal	O
1273	Democratic	O
1273	Party	O
1273	(	O
1273	LDP	O
1273	)	O
1273	Diet	O
1273	member	O
1273	who	O
1273	is	O
1273	an	O
1273	expert	S_knowledge
1273	in	O
1273	defense	O
1273	issues	O
1273	,	O
1273	Prime	O
1273	Minister	O
1273	Koizumi	O
1273	's	O
1273	statements	O
1273	concerning	O
1273	actions	O
1273	to	B_intentional
1273	be	E_intentional
1273	taken	O
1273	in	O
1273	response	O
1273	to	O
1273	the	O
1273	``	O
1273	Axis	O
1273	of	O
1273	Evil	O
1273	''	O
1273	can	S-agent
1273	be	O
1273	viewed	O
1273	as	O
1273	definitely	O
1273	encompassing	O
1273	a	O
1273	``	O
1273	promise	S_intentional
1273	to	O
1273	collaborate	O
1273	on	O
1273	the	O
1273	premise	O
1273	that	O
1273	overseas	O
1273	military	O
1273	actions	O
1273	would	S_world
1273	be	O
1273	possible	S-knowledge
1273	.	O

1274	The	O
1274	Japanese	O
1274	and	O
1274	US	O
1274	governments	O
1274	should	S_rules
1274	restructure	O
1274	the	O
1274	Japan-US	O
1274	alliance	O
1274	via	O
1274	a	O
1274	strategy	O
1274	dialogue	O
1274	,	O
1274	and	O
1274	establish	O
1274	new	O
1274	Japan-US	O
1274	role	O
1274	assignments	O
1274	.	O

1275	``	O
1275	In	O
1275	addition	O
1275	,	O
1275	Morimoto	O
1275	lists	O
1275	as	O
1275	specific	O
1275	topics	O
1275	to	B_intentional
1275	be	E_intentional
1275	covered	O
1275	by	O
1275	the	O
1275	strategy	O
1275	dialogue	O
1275	:	O
1275	(	O
1275	1	O
1275	)	O
1275	China-Asia	O
1275	strategy	O
1275	inclusive	O
1275	of	O
1275	North	O
1275	Korea	O
1275	,	O
1275	(	O
1275	2	O
1275	)	O
1275	Middle	O
1275	East	O
1275	strategy	O
1275	including	O
1275	Iraq	O
1275	and	O
1275	Iran	O
1275	,	O
1275	and	O
1275	(	O
1275	3	O
1275	)	O
1275	Designation	O
1275	of	O
1275	military	O
1275	roles	O
1275	as	O
1275	well	O
1275	as	O
1275	collective	O
1275	self-defense	O
1275	rights	S_rules
1275	.	O

1276	``	O
1276	The	O
1276	true	S_knowledge
1276	value	O
1276	of	O
1276	the	O
1276	``	O
1276	Japan-US	O
1276	alliance	O
1276	critical	S-knowledge
1276	to	O
1276	the	O
1276	world	O
1276	''	O
1276	now	O
1276	requires	O
1276	action	O
1276	rather	O
1276	than	O
1276	mere	O
1276	lip	O
1276	service	O
1276	.	O

1277	The	O
1277	first	O
1277	BSE	O
1277	case	O
1277	[	O
1277	in	O
1277	Meurthe-et-Moselle	O
1277	]	O
1277	was	O
1277	discovered	O
1277	on	O
1277	17	O
1277	July	O
1277	in	O
1277	a	O
1277	Charolais	O
1277	bull	O
1277	,	O
1277	in	O
1277	the	O
1277	south	O
1277	of	O
1277	the	O
1277	department	O
1277	.	O

1278	The	O
1278	general	O
1278	assembly	O
1278	of	O
1278	the	O
1278	Soyuz-U	O
1278	booster-rocket	O
1278	(	O
1278	BR	O
1278	)	O
1278	,	O
1278	which	O
1278	is	O
1278	to	O
1278	boost	O
1278	Progress	O
1278	M-1	O
1278	,	O
1278	is	O
1278	scheduled	S_intentional
1278	for	O
1278	18	O
1278	March	O
1278	.	O

1279	Washington	O
1279	,	O
1279	January	O
1279	27	O
1279	(	O
1279	XINHUA	O
1279	)	O
1279	--	O
1279	US	O
1279	Defense	O
1279	Secretary	O
1279	Donald	O
1279	Rumsfeld	O
1279	arrived	O
1279	at	O
1279	the	O
1279	US	O
1279	Naval	O
1279	Base	O
1279	at	O
1279	Guantanamo	O
1279	,	O
1279	Cuba	O
1279	,	O
1279	to	O
1279	get	O
1279	a	O
1279	firsthand	O
1279	look	O
1279	at	O
1279	the	O
1279	detention	O
1279	camp	O
1279	for	O
1279	Taliban	O
1279	and	O
1279	al-Qa'ida	O
1279	members	O
1279	.	O

1280	STRASBOURG	O
1280	,	O
1280	Nov	O
1280	29	O
1280	(	O
1280	AFP	O
1280	)	O
1280	--	O
1280	Three	O
1280	leading	O
1280	international	O
1280	organisations	O
1280	warned	O
1280	jointly	O
1280	Thursday	O
1280	[	O
1280	29	O
1280	November	O
1280	]	O
1280	that	O
1280	the	O
1280	international	O
1280	fight	O
1280	against	O
1280	terrorism	O
1280	should	S_rules
1280	not	O
1280	be	O
1280	a	O
1280	pretext	O
1280	for	O
1280	the	O
1280	violation	O
1280	of	O
1280	human	O
1280	rights	O
1280	.	O

1281	The	O
1281	Council	O
1281	of	O
1281	Europe	O
1281	,	O
1281	the	O
1281	Organization	O
1281	for	O
1281	Security	O
1281	and	O
1281	Cooperation	O
1281	in	O
1281	Europe	O
1281	(	O
1281	OSCE	O
1281	)	O
1281	and	O
1281	the	O
1281	UN	O
1281	High	O
1281	Commissioner	O
1281	for	O
1281	Human	O
1281	Rights	O
1281	said	O
1281	they	O
1281	were	O
1281	responding	O
1281	to	O
1281	recent	O
1281	``	O
1281	worrying	O
1281	developments	O
1281	''	O
1281	in	O
1281	some	O
1281	countries	O
1281	regarding	O
1281	human	O
1281	rights	O
1281	following	O
1281	the	O
1281	September	O
1281	11	O
1281	attacks	O
1281	.	O

1282	The	O
1282	statement	O
1282	comes	O
1282	two	O
1282	days	O
1282	after	O
1282	the	O
1282	British	O
1282	House	O
1282	of	O
1282	Commons	O
1282	passed	O
1282	emergency	O
1282	legislation	O
1282	allowing	S_rules
