sentence_id	token	gold_modal
914	to	O
914	Israeli	O
914	murderers	O
914	and	O
914	describing	O
914	Palestinian	O
914	victims	O
914	as	O
914	terrorists	O
914	.	O

915	The	O
915	US	O
915	expects	O
915	its	O
915	friends	O
915	to	O
915	provide	O
915	it	O
915	with	O
915	understanding	O
915	,	O
915	cooperation	O
915	and	O
915	full	O
915	support	O
915	in	O
915	confronting	O
915	the	O
915	perpetrators	O
915	of	O
915	the	O
915	devastating	O
915	attack	O
915	on	O
915	its	O
915	centres	O
915	of	O
915	economic	O
915	and	O
915	military	O
915	power	O
915	.	O

916	Bilateral	B_event
916	agreements	I_event
916	regarding	I_event
916	the	I_event
916	Saindak	I_event
916	copper	I_event
916	and	I_event
916	gold	I_event
916	projects	I_event
916	,	I_event
916	Thar	I_event
916	coal	I_event
916	mines	I_event
916	development	I_event
916	,	I_event
916	technical	I_event
916	and	I_event
916	economic	I_event
916	cooperation	I_event
916	,	I_event
916	and	I_event
916	a	I_event
916	joint	I_event
916	revolving	I_event
916	fund	I_event
916	for	I_event
916	scientific	I_event
916	research	I_event
916	,	I_event
916	and	I_event
916	other	I_event
916	hydroelectric	I_event
916	projects	I_event
916	are	O
916	likely	B_knowledge
916	to	I_event
916	be	I_event
916	signed	I_event
916	during	I_event
916	the	I_event
916	visit	I_event
916	.	O

917	Question	O
917	:	O
917	How	O
917	do	O
917	you	O
917	assess	O
917	the	O
917	sudden	O
917	downfall	O
917	and	O
917	more	O
917	sudden	O
917	return	O
917	of	O
917	Hugo	O
917	Chavez	O
917	in	O
917	Venezuela	O
917	.	O

918	Answer	O
918	:	O
918	The	O
918	Venezuelan	O
918	experience	O
918	during	O
918	the	O
918	past	O
918	few	O
918	days	O
918	showed	O
918	that	O
918	regimes	O
918	that	O
918	are	O
918	based	O
918	on	O
918	the	O
918	votes	O
918	and	O
918	support	O
918	of	O
918	the	O
918	masses	O
918	and	O
918	adopt	O
918	relatively	O
918	independent	O
918	policies	O
918	toward	O
918	the	O
918	big	O
918	powers	O
918	and	O
918	especially	O
918	America	O
918	are	O
918	not	O
918	favored	O
918	by	O
918	the	O
918	American	O
918	leadership	O
918	.	O

919	Answer	O
919	:	O
919	We	O
919	have	O
919	good	B_rules
919	relations	I_event
919	with	I_event
919	Venezuela	I_event
919	,	O
919	and	O
919	there	O
919	was	O
919	no	O
919	reason	O
919	for	O
919	us	O
919	to	O
919	be	O
919	satisfied	O
919	in	O
919	any	O
919	way	O
919	with	O
919	the	O
919	overthrow	O
919	the	O
919	rule	O
919	there	O
919	,	O
919	especially	O
919	when	O
919	the	O
919	Venezuelan	O
919	regime	O
919	's	O
919	policies	O
919	enjoy	O
919	the	O
919	extensive	O
919	support	O
919	of	O
919	the	O
919	Venezuelan	O
919	people	O
919	and	O
919	when	O
919	there	O
919	are	O
919	points	O
919	un	O
919	its	O
919	independent	O
919	policies	O
919	on	O
919	oil	O
919	that	O
919	converge	O
919	with	O
919	our	O
919	policies	O
919	and	O
919	have	O
919	been	O
919	positively	B_rules
919	assessed	I_event
919	by	O
919	the	O
919	Islamic	O
919	Republic	O
919	of	O
919	Iran	O
919	.	O

920	An	B_event
920	accord	I_event
920	with	I_event
920	the	I_event
920	governors	I_event
920	would	I_world
920	be	I_event
920	a	I_event
920	clear	I_knowledge
920	sign	I_event
920	that	I_event
920	public	I_event
920	spending	I_event
920	was	I_event
920	going	I_event
920	to	I_event
920	be	I_event
920	brought	I_event
920	under	I_event
920	control	I_event
920	where	I_event
920	it	I_event
920	is	I_event
920	most	I_event
920	out	I_event
920	of	I_event
920	control	I_event
920	.	O

921	Argentine	O
921	leaders	O
921	,	O
921	regardless	O
921	of	O
921	their	O
921	leanings	O
921	,	O
921	were	O
921	thus	O
921	supposed	B_rules
921	to	I_event
921	demonstrate	I_event
921	their	I_event
921	commitment	I_intentional
921	to	I_event
921	economic	I_event
921	austerity	I_event
921	and	I_event
921	their	I_event
921	determination	I_intentional
921	to	I_event
921	confirm	I_event
921	and	I_event
921	honor	I_event
921	the	I_event
921	institutional	I_event
921	timetable	I_event
921	of	I_event
921	the	I_event
921	De	I_event
921	la	I_event
921	Rua	I_event
921	administration	I_event
921	.	O

922	In	O
922	this	O
922	sort	O
922	of	O
922	crisis	O
922	there	B_event
922	can	I_world
922	never	O
922	be	B_event
922	just	I_event
922	one	I_event
922	guilty	I_event
922	party	I_event
922	.	O

923	The	B_event
923	new	I_event
923	federal	I_event
923	pact	I_event
923	will	I_event
923	necessarily	I_knowledge
923	mean	I_event
923	that	I_event
923	those	I_event
923	who	I_event
923	won	I_event
923	the	I_event
923	elections	I_event
923	will	I_event
923	have	I_event
923	to	I_event
923	give	I_event
923	up	I_event
923	funding	I_event
923	.	O

924	Why	O
924	put	O
924	emphasis	O
924	on	O
924	economic	O
924	issues	O
924	,	O
924	on	O
924	the	O
924	only	O
924	area	O
924	in	O
924	which	O
924	failure	B_event
924	would	I_world
924	be	I_event
924	a	I_event
924	foregone	I_event
924	conclusion	I_event
924	.	O

925	Argentina	B_event
925	,	O
925	which	O
925	in	O
925	recent	O
925	days	O
925	has	O
925	again	O
925	been	O
925	making	O
925	all	O
925	of	O
925	the	O
925	world	O
925	's	O
925	newspapers	O
925	in	O
925	the	O
925	worst	O
925	sort	O
925	of	O
925	way	O
925	,	O
925	had	B_intentional
925	to	I_intentional
925	fulfill	I_event
925	these	I_event
925	requirements	I_event
925	because	O
925	it	O
925	needed	B_intentional
925	to	I_event
925	gain	I_event
925	Washington	I_event
925	's	I_event
925	active	I_event
925	,	I_event
925	not	I_event
925	just	I_event
925	verbal	I_event
925	,	I_event
925	support	I_event
925	.	O

926	Internal	O
926	Discipline	O
926	In	O
926	either	O
926	of	O
926	these	O
926	cases	O
926	,	O
926	Washington	B_event
926	had	I_rules
926	to	I_rules
926	be	I_event
926	convinced	I_event
926	that	I_event
926	Argentina	I_event
926	deserved	I_event
926	bailing	I_event
926	out	I_event
926	and	I_event
926	then	I_event
926	act	I_event
926	accordingly	I_event
926	.	O

927	The	B_event
927	Argentine	I_event
927	Foreign	I_event
927	Ministry	I_event
927	had	O
927	previously	O
927	stopped	O
927	importuning	B_rules
927	Brasilia	I_event
927	to	I_event
927	have	I_event
927	Brazilian	I_event
927	President	I_event
927	Fernando	I_event
927	Henrique	I_event
927	Cardoso	I_event
927	and	I_event
927	Argentine	I_event
927	President	I_event
927	De	I_event
927	la	I_event
927	Rua	I_event
927	meet	I_event
927	jointly	I_event
927	with	I_event
927	Bush	I_event
927	,	O
927	as	O
927	they	O
927	had	O
927	agreed	O
927	to	O
927	do	O
927	at	O
927	the	O
927	most	O
927	recent	O
927	meeting	O
927	between	O
927	the	O
927	two	O
927	countries	O
927	in	O
927	Sao	O
927	Paulo	O
927	.	O

928	This	O
928	is	O
928	the	O
928	first	O
928	time	O
928	that	O
928	the	O
928	Cuban	O
928	government	O
928	has	O
928	expressed	O
928	its	O
928	position	O
928	over	O
928	the	O
928	U.S.	O
928	holding	O
928	of	O
928	the	O
928	Taliban	O
928	and	O
928	al-Qaeda	O
928	prisoners	O
928	in	O
928	its	O
928	territory	O
928	.	O

929	Framework	O
929	Convention	O
929	on	O
929	Climate	O
929	Change	O
929	,	O
929	which	O
929	itself	O
929	came	O
929	out	O
929	of	O
929	UNCED	O
929	.	O

930	It	O
930	states	O
930	how	O
930	to	O
930	implement	O
930	Agenda	O
930	21	O
930	--	O
930	a	O
930	U.N.	O
930	global	O
930	action	O
930	program	O
930	for	O
930	environmental	O
930	restoration	O
930	,	O
930	preservation	O
930	and	O
930	social	O
930	development	O
930	.	O

931	Furthermore	O
931	,	O
931	concerning	O
931	assistance	O
931	to	O
931	island	O
931	countries	O
931	,	O
931	although	O
931	the	O
931	U.S.	O
931	delegation	O
931	agreed	O
931	to	O
931	establish	O
931	satellite	O
931	observation	O
931	systems	O
931	,	O
931	it	O
931	demanded	O
931	that	O
931	wording	O
931	about	O
931	the	O
931	impact	O
931	of	O
931	global	O
931	warming	O
931	be	O
931	deleted	O
931	.	O

932	The	O
932	bill	O
932	was	O
932	submitted	O
932	to	O
932	the	O
932	Diet	O
932	later	O
932	that	O
932	day	O
932	.	O

933	After	O
933	the	O
933	Diet	O
933	ratifies	O
933	the	O
933	protocol	O
933	,	O
933	work	O
933	will	O
933	begin	O
933	on	O
933	cutting	O
933	gas	O
933	emissions	O
933	.	O

934	Text	O
934	of	O
934	report	O
934	in	O
934	English	O
934	by	O
934	Russian	O
934	news	O
934	agency	O
934	ITAR-TASS	O
934	Tashkent	O
934	,	O
934	14	O
934	November	O
934	:	O
934	Japanese	O
934	investment	O
934	in	O
934	Uzbekistan	O
934	in	O
934	the	O
934	last	O
934	10	O
934	years	O
934	reached	O
934	1.3bn	O
934	US	O
934	dollars	O
934	,	O
934	Uzbek	O
934	President	O
934	Islam	O
934	Karimov	O
934	said	O
934	in	O
934	a	O
934	meeting	O
934	with	O
934	Japanese	O
934	lawmakers	O
934	in	O
934	Tashkent	O
934	on	O
934	Wednesday	O
934	[	O
934	14	O
934	November	O
934	]	O
934	.	O

935	Karimov	O
935	stressed	O
935	that	O
935	trade	B_event
935	turnover	I_event
935	between	I_event
935	Uzbekistan	I_event
935	and	I_event
935	Japan	I_event
935	in	I_event
935	2001	I_event
935	is	I_event
935	expected	I_knowledge
935	to	I_event
935	be	I_event
935	quite	I_event
935	good	I_event
935	.	O

936	US	O
936	human	O
936	rights	O
936	report	O
936	invites	O
936	scorn	O
936	Author	O
936	:	O
936	CHIDANAND	O
936	RAJGHATTA	O
936	-	O
936	TIMES	O
936	NEWS	O
936	NETWORK	O
936	[	O
936	TUESDAY	O
936	,	O
936	MARCH	O
936	05	O
936	,	O
936	2002	O
936	1:21:47	O
936	PM	O
936	]	O
936	WASHINGTON	O
936	:	O
936	Unprecedented	O
936	scepticism	O
936	and	O
936	scorn	O
936	accompanied	O
936	the	O
936	release	O
936	by	O
936	the	O
936	United	O
936	States	O
936	on	O
936	Monday	O
936	of	O
936	its	O
936	annual	O
936	human	O
936	rights	O
936	report	O
936	amid	O
936	charges	B_knowledge
936	of	I_event
936	hypocrisy	I_event
936	and	I_event
936	double	I_event
936	standards	I_event
936	arising	O
936	from	O
936	the	O
936	ongoing	O
936	war	O
936	on	O
936	terrorism	O
936	.	O

937	Amid	O
937	widespread	O
937	domestic	O
937	criticism	O
937	over	O
937	curtailment	O
937	of	O
937	civil	O
937	liberties	O
937	,	O
937	US	O
937	officials	O
937	laboured	O
937	to	O
937	convince	O
937	a	O
937	disbelieving	O
937	press	O
937	corps	O
937	that	O
937	the	O
937	exercise	O
937	was	O
937	evenhanded	O
937	.	O

938	What	O
938	is	O
938	the	O
938	United	O
938	States	O
938	doing	O
938	to	O
938	actively	O
938	promote	O
938	democracy	O
938	and	O
938	human	O
938	rights	O
938	with	O
938	Saudi	O
938	Arabia	O
938	.	O

939	Craner	O
939	:	O
939	Well	O
939	,	O
939	I	B_event
939	would	I_world
939	say	I_event
939	two	I_event
939	things	I_event
939	.	O

940	What	O
940	is	O
940	it	O
940	that	O
940	we	O
940	are	O
940	doing	O
940	in	O
940	Saudi	O
940	Arabia	O
940	to	O
940	promote	O
940	that	O
940	greater	O
940	voice	O
940	and	O
940	greater	O
940	democratic	O
940	participation	O
940	.	O

941	I	O
941	mean	O
941	,	O
941	there	O
941	's	O
941	nothing	O
941	that	O
941	's	O
941	visible	O
941	at	O
941	all	O
941	to	O
941	us	O
941	in	O
941	the	O
941	outside	O
941	world	O
941	.	O

942	Craner	O
942	:	O
942	Yes	O
942	.	O

943	Q	O
943	:	O
943	I	O
943	'm	O
943	asking	O
943	what	O
943	it	O
943	is	O
943	the	O
943	United	O
943	States	O
943	is	O
943	doing	O
943	.	O

944	We	O
944	're	O
944	talking	O
944	to	O
944	a	O
944	lot	O
944	of	O
944	people	O
944	across	O
944	the	O
944	Arab	O
944	and	O
944	Muslim	O
944	world	O
944	about	O
944	these	O
944	issues	O
944	in	O
944	their	O
944	countries	O
944	and	O
944	about	O
944	how	B_event
944	they	I_event
944	can	I_agent
944	serve	I_event
944	as	I_event
944	examples	I_event
944	to	I_event
944	others	I_event
944	.	O

945	Q	O
945	:	O
945	Can	B_rules
945	I	I_event
945	go	I_event
945	back	I_event
945	to	I_event
945	Robin	I_event
945	's	I_event
945	question	I_event
945	on	I_event
945	Saudi	I_event
945	Arabia	I_event
945	.	O

946	And	O
946	when	O
946	you	O
946	say	O
946	we	O
946	're	O
946	talking	O
946	to	O
946	the	O
946	Government	O
946	of	O
946	Saudi	O
946	Arabia	O
946	,	O
946	are	O
946	we	O
946	talking	O
946	to	O
946	them	O
946	about	O
946	starting	O
946	such	O
946	programs	O
946	up	O
946	,	O
946	or	O
946	are	O
946	we	O
946	just	O
946	simply	O
946	mentioning	O
946	that	O
946	they	O
946	have	O
946	a	O
946	human	O
946	rights	O
946	problem	O
946	.	O

947	There	O
947	are	O
947	things	O
947	I	B_event
947	would	I_world
947	point	I_event
947	to	I_event
947	.	O

948	Q	O
948	:	O
948	(	O
948	Inaudible	O
948	)	O
948	before	O
948	--	O
948	that	O
948	previous	O
948	administrations	O
948	have	O
948	done	O
948	before	O
948	on	O
948	Saudi	O
948	Arabia	O
948	.	O

949	What	O
949	's	O
949	different	O
949	.	O

950	Craner	O
950	:	O
950	What	O
950	is	O
950	different	O
950	currently	O
950	.	O

951	You	B_event
951	'll	O
951	have	B_intentional
951	to	I_intentional
951	see	I_event
951	how	I_event
951	we	I_event
951	do	I_event
951	it	I_event
951	differently	I_event
951	.	O

952	However	O
952	,	O
952	US	O
952	naval	O
952	visits	O
952	to	O
952	Hong	O
952	Kong	O
952	resumed	O
952	in	O
952	July	O
952	.	O

953	Senior	B_event
953	officials	I_event
953	from	I_event
953	the	I_event
953	10-member	I_event
953	ASEAN	I_event
953	and	I_event
953	China	I_event
953	are	O
953	due	B_intentional
953	to	I_event
953	meet	I_event
953	in	I_event
953	Beijing	I_event
953	from	O
953	May	O
953	13	O
953	through	O
953	15	O
953	to	O
953	draw	O
953	up	O
953	a	O
953	blueprint	O
953	for	O
953	a	O
953	regional	O
953	free-trade	O
953	area	O
953	.	O

954	The	O
954	meeting	O
954	is	O
954	the	O
954	first	O
954	since	O
954	the	O
954	initiative	O
954	got	O
954	the	O
954	nod	O
954	from	O
954	their	O
954	leaders	O
954	during	O
954	the	O
954	annual	O
954	ASEAN-China	O
954	leaders	O
954	'	O
954	summit	O
954	in	O
954	Brunei	O
954	last	O
954	November	O
954	.	O

955	The	B_event
955	China-ASEAN	I_event
955	free-trade	I_event
955	area	I_event
955	would	I_world
955	be	I_event
955	the	I_event
955	world	I_event
955	's	I_event
955	largest	I_event
955	with	O
955	a	O
955	combined	O
955	market	O
955	of	O
955	nearly	O
955	1.8	O
955	billion	O
955	people	O
955	,	O
955	a	O
955	regional	O
955	gross	O
955	domestic	O
955	product	O
955	of	O
955	US	O
955	$	O
955	2	O
955	trillion	O
955	and	O
955	international	O
955	trade	O
955	worth	O
955	$	O
955	1.2	O
955	trillion	O
955	.	O

956	Thailand	O
956	and	O
956	China	O
956	had	O
956	preliminary	O
956	talks	O
956	on	O
956	a	O
956	bilateral	O
956	free-trade	O
956	area	O
956	last	O
956	year	O
956	.	O

957	According	O
957	to	O
957	convoy	O
957	chief	O
957	Eusebio	O
957	da	O
957	Silva	O
957	Ferreira	O
957	,	O
957	the	O
957	convoy	O
957	included	O
957	35	O
957	trucks	O
957	,	O
957	and	O
957	it	O
957	ferried	O
957	720	O
957	metric	O
957	tons	O
957	of	O
957	corn	O
957	,	O
957	623	O
957	metric	O
957	tons	O
957	of	O
957	peas	O
957	,	O
957	and	O
957	157	O
957	metric	O
957	tons	O
957	of	O
957	beans	O
957	.	O

958	He	O
958	added	O
958	that	O
958	the	O
958	above	O
958	mentioned	O
958	products	O
958	will	O
958	help	O
958	offset	O
958	the	O
958	difficult	B_world
958	social	I_event
958	conditions	I_event
958	of	I_event
958	more	I_event
958	than	I_event
958	460,000	I_event
958	people	I_event
958	in	I_event
958	need	I_event
958	in	I_event
958	the	I_event
958	province	I_event
958	.	O

959	There	O
959	were	O
959	fears	B_knowledge
959	of	I_event
959	a	I_event
959	violent	I_event
959	reaction	I_event
959	from	I_event
959	Tsvangirai	I_event
959	's	I_event
959	supporters	I_event
959	,	O
959	and	O
959	security	O
959	forces	O
959	were	O
959	put	O
959	on	O
959	high	O
959	alert	O
959	and	O
959	police	O
959	put	O
959	up	O
959	road	O
959	blocks	O
959	on	O
959	approach	O
959	roads	O
959	to	O
959	the	O
959	capital	O
959	Harare	O
959	.	O

960	The	O
960	United	O
960	States	O
960	,	O
960	condemning	O
960	the	O
960	reduction	O
960	of	O
960	polling	O
960	stations	O
960	in	O
960	opposition	O
960	urban	O
960	strongholds	O
960	,	O
960	said	O
960	the	B_event
960	election	I_event
960	was	O
960	''	O
960	seriously	O
960	flawed	B_rules
960	''	O
960	and	O
960	riddled	O
960	with	O
960	irregularities	O
960	.	O

961	Coast	O
961	Guard	O
961	officials	O
961	said	O
961	Japanese	O
961	coast	O
961	guard	O
961	vessels	O
961	plucked	O
961	12	O
961	survivors	O
961	from	O
961	a	O
961	lifeboat	O
961	and	O
961	seven	O
961	others	O
961	from	O
961	the	O
961	sea	O
961	.	O

962	One	O
962	of	O
962	the	O
962	rescued	O
962	sailors	O
962	died	O
962	later	O
962	.	O

963	Since	O
963	the	O
963	United	O
963	States	O
963	switched	O
963	its	O
963	diplomatic	O
963	recognition	O
963	from	O
963	Taipei	O
963	to	O
963	Beijing	O
963	in	O
963	1979	O
963	,	O
963	ROC	O
963	Representative	O
963	to	O
963	the	O
963	United	O
963	States	O
963	Chen	O
963	Chien-jen	O
963	said	O
963	substantive	O
963	Taiwan-U.S.	O
963	relations	O
963	have	O
963	never	O
963	been	O
963	as	O
963	close	O
963	as	O
963	they	O
963	are	O
963	at	O
963	the	O
963	present	O
963	time	O
963	.	O

964	It	O
964	is	O
964	that	O
964	same	O
964	security	O
964	that	O
964	Sharon	O
964	,	O
964	the	O
964	assassin	O
964	,	O
964	uses	O
964	as	O
964	an	O
964	excuse	O
964	to	O
964	instigate	O
964	struggles	O
964	and	O
964	wars	O
964	,	O
964	and	O
964	promote	O
964	instability	O
964	.	O

965	The	B_event
965	failure	I_event
965	of	I_event
965	the	I_event
965	US-made	I_event
965	Israeli	I_event
965	war	I_event
965	machine	I_event
965	to	I_event
965	settle	I_event
965	this	I_event
965	unequal	I_event
965	battle	I_event
965	became	I_event
965	clear	I_knowledge
965	in	O
965	the	O
965	farcical-yet-provocative	O
965	,	O
965	statements	O
965	made	O
965	by	O
965	the	O
965	Israeli	O
965	minister	O
965	of	O
965	defense	O
965	now	O
965	present	O
965	in	O
965	Washington	O
965	.	O

966	It	O
966	is	O
966	certain	B_knowledge
966	the	I_event
966	Ben	I_event
966	Eliezer	I_event
966	's	I_event
966	hallucination	I_event
966	is	I_event
966	a	I_event
966	mere	I_event
966	expression	I_event
966	of	I_event
966	failure	I_event
966	to	I_event
966	persuade	I_intentional
966	the	I_event
966	world	I_event
966	to	I_event
966	accept	I_event
966	the	I_event
966	brutality	I_event
966	of	I_event
966	the	I_event
966	occupying	I_event
966	forces	I_event
966	'	I_event
966	practices	I_event
966	.	O

967	Saudi	O
967	Arabia	O
967	,	O
967	France	O
967	and	O
967	even	O
967	Britain	O
967	have	O
967	protested	O
967	over	O
967	the	O
967	inhuman	O
967	treatment	O
967	,	O
967	and	O
967	demanded	O
967	repatriation	O
967	of	O
967	their	O
967	nationals	O
967	.	O

968	Unlike	O
968	Pakistan	O
968	,	O
968	these	O
968	governments	O
968	have	O
968	at	O
968	least	O
968	gone	O
968	to	O
968	the	O
968	trouble	O
968	of	O
968	finding	O
968	out	O
968	how	O
968	many	O
968	of	O
968	their	O
968	citizens	O
968	,	O
968	no	O
968	matter	O
968	how	O
968	misguided	O
968	,	O
968	are	O
968	being	O
968	held	O
968	.	O

969	If	O
969	the	B_event
969	US	I_event
969	is	I_event
969	willing	I_event
969	to	O
969	allow	B_rules
969	their	I_event
969	repatriation	I_event
969	back	I_event
969	home	I_event
969	to	I_event
969	stand	I_event
969	trial	I_event
969	under	I_event
969	Pakistani	I_event
969	laws	I_event
969	,	O
969	why	O
969	is	O
969	Pakistan	O
969	so	O
969	coy	O
969	about	O
969	exercising	O
969	this	O
969	option	O
969	.	O

970	In	O
970	this	O
970	case	O
970	also	O
970	,	O
970	Islamabad	O
970	is	O
970	pretending	O
970	they	O
970	do	O
970	not	O
970	exist	O
970	.	O

971	The	O
971	English-language	O
971	***Taipei	O
971	Times	O
971	***newspaper	O
971	quoted	O
971	Bush	O
971	as	O
971	saying	O
971	it	O
971	was	O
971	``	O
971	important	B_rules
971	to	I_event
971	recognize	I_event
971	and	I_event
971	to	I_event
971	welcome	I_event
971	both	I_event
971	countries	I_event
971	,	O
971	both	O
971	the	O
971	Republic	O
971	of	O
971	Taiwan	O
971	,	O
971	and	O
971	of	O
971	course	O
971	China	O
971	,	O
971	into	B_event
971	the	I_event
971	World	I_event
971	Trade	I_event
971	Organization	I_event
971	.	O

972	``	O
972	The	O
972	Taiwan	O
972	issue	O
972	has	O
972	often	O
972	caused	O
972	rough	O
972	patches	O
972	in	O
972	bilateral	O
972	ties	O
972	and	O
972	U.S.	O
972	arms	O
972	sales	O
972	to	O
972	Taiwan	O
972	have	O
972	angered	O
972	Beijing	O
972	.	O

973	Technical	B_event
973	arguments	I_event
973	could	I_world
973	go	I_event
973	on	I_event
973	an	I_event
973	on	I_event
973	,	O
973	and	O
973	matter	O
973	little	O
973	here	O
973	.	O

974	The	O
974	long-	O
974	standing	O
974	ties	O
974	Bush	O
974	and	O
974	several	O
974	of	O
974	his	O
974	leading	O
974	advisors	O
974	have	O
974	with	O
974	these	O
974	companies	O
974	allow	O
974	us	O
974	to	O
974	suppose	O
974	an	O
974	ultimate	O
974	conflict	O
974	of	O
974	interests	O
974	that	B_event
974	would	I_world
974	only	I_event
974	increase	I_event
974	with	I_event
974	the	I_event
974	government	I_event
974	's	I_event
974	persistent	I_event
974	alignment	I_event
974	with	I_event
974	their	I_event
974	goals	I_event
974	.	O

975	The	O
975	Enron	O
975	scandal	O
975	is	O
975	already	O
975	taking	O
975	a	O
975	significant	O
975	political	O
975	toll	O
975	of	O
975	the	O
975	Bush	O
975	team	O
975	,	O
975	which	O
975	will	O
975	tend	O
975	to	O
975	increase	O
975	.	O

976	Tomorrow	O
976	the	O
976	government	O
976	will	O
976	announce	O
976	a	O
976	comprehensive	O
976	economic	O
976	and	O
976	social	O
976	plan	O
976	based	O
976	on	O
976	the	O
976	complete	O
976	elimination	O
976	of	O
976	the	O
976	dollar	O
976	as	O
976	a	O
976	monetary	O
976	standard	O
976	through	O
976	the	O
976	conversion	O
976	of	O
976	deposits	O
976	and	O
976	loans	O
976	into	O
976	pesos	O
976	.	O

977	Lack	O
977	of	O
977	confidence	O
977	led	O
977	to	O
977	massive	O
977	withdrawals	O
977	of	O
977	savings	O
977	into	O
977	safer	O
977	places	O
977	.	O

978	Mortgage	O
978	loans	O
978	,	O
978	the	O
978	debts	O
978	of	O
978	small	O
978	and	O
978	mid-sized	O
978	companies	O
978	,	O
978	and	O
978	automotive	O
978	loans	O
978	under	O
978	$	O
978	100,000	O
978	will	O
978	be	O
978	paid	O
978	back	O
978	in	O
978	the	O
978	identical	O
978	amount	O
978	of	O
978	pesos	O
978	.	O

979	The	O
979	same	O
979	will	O
979	go	O
979	for	O
979	secured	O
979	loans	O
979	under	O
979	$	O
979	300,000	O
979	and	O
979	personal	O
979	loans	O
979	of	O
979	up	O
979	to	O
979	$	O
979	10,000	O
979	.	O

980	The	B_event
980	dollar	I_event
980	will	O
980	be	O
980	allowed	B_rules
980	to	I_event
980	float	I_event
980	as	I_event
980	soon	I_event
980	as	I_event
980	possible	I_event
980	,	O
980	as	O
980	the	O
980	government	O
980	has	O
980	promised	O
980	the	O
980	IMF	O
980	.	O

981	The	O
981	monetary	O
981	benchmark	O
981	that	O
981	Brazil	O
981	employs	O
981	and	O
981	that	O
981	Chile	O
981	used	O
981	to	O
981	is	O
981	the	O
981	most	O
981	common	B_world
981	one	I_event
981	in	I_event
981	today	I_event
981	's	I_event
981	world	I_event
981	and	O
981	is	O
981	based	O
981	on	O
981	an	O
981	inflation	O
981	target	O
981	.	O

982	Until	O
982	August	O
982	of	O
982	last	O
982	year	O
982	Chile	O
982	had	O
982	an	O
982	incremental	O
982	adjustment	O
982	mechanism	O
982	that	O
982	included	O
982	an	O
982	exchange	O
982	rate	O
982	band	O
982	with	O
982	a	O
982	ceiling	O
982	and	O
982	floor	O
982	.	O

983	[	O
983	Buenos	O
983	Aires	O
983	Ambito	O
983	Financiero	O
983	in	O
983	Spanish	O
983	on	O
983	1	O
983	February	O
983	adds	O
983	the	O
983	following	O
983	:	O
983	``	O
983	The	O
983	following	O
983	are	O
983	the	O
983	main	O
983	measures	O
983	that	O
983	will	O
983	be	O
983	announced	O
983	tomorrow	O
983	:	O
983	``	O
983	'Dirty	O
983	'	O
983	float	O
983	for	O
983	the	O
983	dollar	O
983	:	O
983	The	O
983	decision	O
983	has	O
983	been	O
983	made	O
983	to	O
983	abolish	O
983	the	O
983	official	O
983	exchange	O
983	rate	O
983	(	O
983	1.4	O
983	pesos	O
983	to	O
983	the	O
983	dollar	O
983	)	O
983	and	O
983	to	O
983	move	O
983	towards	O
983	a	O
983	single	O
983	,	O
983	floating	O
983	rate	O
983	.	O

984	The	O
984	government	O
984	wanted	O
984	to	O
984	wait	O
984	until	O
984	it	O
984	had	O
984	sealed	O
984	an	O
984	accord	O
984	with	O
984	the	O
984	IMF	O
984	before	O
984	going	O
984	to	O
984	a	O
984	float	O
984	.	O

985	Therefore	O
985	,	O
985	it	B_event
985	can	I_rules
985	be	I_event
985	used	I_event
985	only	I_event
985	to	I_event
985	purchase	I_event
985	items	I_event
985	such	I_event
985	as	I_event
985	cars	I_event
985	and	I_event
985	apartments	I_event
985	.	O

986	The	O
986	banks	O
986	have	O
986	also	O
986	agreed	O
986	with	O
986	this	O
986	option	O
986	.	O

987	This	O
987	is	O
987	what	O
987	the	O
987	government	O
987	says	O
987	in	O
987	several	O
987	parliamentary	O
987	answers	O
987	requested	O
987	by	O
987	IU	O
987	[	O
987	United	O
987	Left	O
987	]	O
987	,	O
987	BNG	O
987	[	O
987	Galician	O
987	Nationalist	O
987	Bloc	O
987	]	O
987	and	O
987	IC-V	O
987	[	O
987	Initiative	O
987	for	O
987	Catalonia-Greens	O
987	]	O
987	to	O
987	which	O
987	Efe	O
987	has	O
987	had	O
987	access	O
987	and	O
987	which	O
987	say	O
987	that	O
987	``	O
987	to	B_event
987	describe	I_event
987	the	I_event
987	treatment	I_event
987	applied	I_event
987	to	I_event
987	the	I_event
987	prisoners	I_event
987	as	I_event
987	inhumane	I_rules
987	is	O
987	not	O
987	justified	B_rules
987	,	O
987	nor	O
987	do	O
987	the	O
987	so	O
987	widely	O
987	circulated	O
987	and	O
987	commented	O
987	on	O
987	photographs	O
987	of	O
987	the	O
987	prisoners	O
987	at	O
987	Guantanamo	O
987	reflect	O
987	the	O
987	humane	B_rules
987	and	O
987	reasonable	B_rules
987	treatment	I_event
987	they	I_event
987	are	I_event
987	being	I_event
987	given	I_event
987	''	O
987	.	O

988	Govt	O
988	dismisses	O
988	US	O
988	rights	O
988	report	O
988	MAX	O
988	HAMATA	O
988	GOVERNMENT	O
988	yesterday	O
988	trashed	O
988	a	O
988	US	O
988	human	O
988	rights	O
988	report	O
988	which	O
988	lists	O
988	a	O
988	number	O
