sentence_id	token	gold_modal	head
889	done	O	S-TARGET
889	great	S-priority	O
889	damage	O	O
889	to	O	O
889	his	O	O
889	country	O	O
889	's	O	O
889	economy	O	O
889	;	O	O
889	but	O	O
889	he	O	O
889	is	O	O
889	also	O	O
889	the	O	O
889	legitimately	S-priority	O
889	elected	O	O
889	president	O	S-TARGET
889	of	O	O
889	Venezuela	O	O
889	.	O	O

890	The	O	O
890	world	O	O
890	,	O	O
890	he	O	O
890	says	O	O
890	,	O	O
890	has	B-priority	O
890	to	E-priority	O
890	be	O	O
890	involved	O	S-TARGET
890	in	O	O
890	the	O	O
890	struggle	O	O
890	against	O	O
890	those	O	O
890	who	O	O
890	seek	O	O
890	to	O	O
890	attack	O	O
890	and	O	O
890	destroy	O	O
890	law	O	O
890	and	O	O
890	order	O	O
890	and	O	O
890	legitimate	S-priority	O
890	government	O	O
890	.	O	O

891	The	O	O
891	US	O	O
891	Transport	O	O
891	Department	O	O
891	has	O	O
891	now	O	O
891	informed	O	O
891	Studsvik	O	O
891	that	O	O
891	the	O	O
891	measurements	O	O
891	done	O	O
891	by	O	O
891	Federal	O	O
891	Express	O	O
891	in	O	O
891	Paris	O	O
891	showed	O	O
891	no	O	O
891	abnormality	O	O
891	.	O	O

892	``	O	O
892	However	O	O
892	,	O	O
892	it	O	O
892	is	O	O
892	extremely	O	O
892	unlikely	S-plausibility	O
892	that	O	O
892	the	O	O
892	leak	O	O
892	occurred	O	S-TARGET
892	during	O	O
892	the	O	O
892	flight	O	O
892	from	O	O
892	Paris	O	O
892	to	O	O
892	Memphis	O	O
892	,	O	O
892	''	O	O
892	Hakansson	O	O
892	said	O	O
892	.	O	O

893	Yesterday	O	O
893	[	O	O
893	07	O	O
893	January	O	O
893	]	O	O
893	,	O	O
893	the	O	O
893	National	O	O
893	Institute	O	O
893	of	O	O
893	Radiation	O	O
893	Protection	O	O
893	(	O	O
893	SSI	O	O
893	)	O	O
893	announced	O	O
893	that	O	O
893	it	O	O
893	could	S-plausibility	O
893	not	O	O
893	exclude	O	S-TARGET
893	the	O	O
893	possibility	S-plausibility	O
893	of	O	O
893	people	O	O
893	who	O	O
893	had	O	O
893	come	O	O
893	into	O	O
893	contact	O	O
893	with	O	O
893	the	O	O
893	container	O	O
893	suffering	O	O
893	acute	O	O
893	health	O	O
893	effects	O	O
893	from	O	O
893	radiation	O	O
893	.	O	O

894	South	O	O
894	African	O	O
894	observers	O	O
894	declared	O	O
894	the	O	O
894	election	O	S-TARGET
894	legitimate	S-priority	O
894	,	O	O
894	despite	O	O
894	contrary	O	O
894	opinions	O	O
894	from	O	O
894	observers	O	O
894	sent	O	O
894	by	O	O
894	the	O	O
894	Commonwealth	O	O
894	and	O	O
894	the	O	O
894	European	O	O
894	Union	O	O
894	.	O	O

895	In	O	O
895	Harare	O	O
895	,	O	O
895	Zimbabwe	O	O
895	's	O	O
895	opposition	O	O
895	Movement	O	O
895	for	O	O
895	Democratic	O	O
895	Change	O	O
895	(	O	O
895	MDC	O	O
895	)	O	O
895	,	O	O
895	whose	O	O
895	leader	O	O
895	Morgan	O	O
895	Tsvangirai	O	O
895	had	O	O
895	challenged	O	O
895	Mr.	O	O
895	Mugabe	O	O
895	,	O	O
895	praised	O	O
895	the	O	O
895	Commonwealth	O	O
895	for	O	O
895	taking	O	O
895	concrete	O	O
895	action	O	O
895	.	O	O

896	``	O	O
896	What	O	O
896	is	O	O
896	critical	O	O
896	at	O	O
896	the	O	O
896	moment	O	O
896	is	O	O
896	to	O	O
896	see	O	O
896	how	O	O
896	we	O	O
896	can	S-plausibility	O
896	restore	O	O
896	legitimacy	O	O
896	on	O	O
896	a	O	O
896	government	O	O
896	that	O	O
896	has	O	S-TARGET
896	stolen	S-priority	S-TARGET
896	an	O	O
896	election	O	O
896	and	O	O
896	that	O	O
896	government	O	O
896	must	S-priority	O
896	now	O	O
896	deal	O	S-TARGET
896	with	O	O
896	national	O	O
896	questions	O	O
896	of	O	O
896	drought	O	O
896	and	O	O
896	food	O	O
896	shortages	O	O
896	,	O	O
896	''	O	O
896	Mr.	O	O
896	Tsvangirai	O	O
896	said	O	O
896	.	O	O

897	``	O	O
897	The	O	O
897	question	O	O
897	now	O	O
897	is	O	O
897	what	O	O
897	other	O	O
897	actions	O	O
897	are	O	O
897	taken	O	O
897	to	O	O
897	ensure	O	O
897	that	O	O
897	there	O	O
897	is	O	O
897	a	O	O
897	review	O	O
897	of	O	O
897	the	O	O
897	electoral	O	O
897	process	O	O
897	,	O	O
897	perhaps	O	O
897	a	O	O
897	reversal	O	O
897	of	O	O
897	that	O	O
897	process	O	O
897	...	O	O
897	and	O	O
897	some	O	O
897	contribution	O	O
897	to	O	O
897	civility	O	O
897	in	O	O
897	Zimbabwe	O	O
897	,	O	O
897	''	O	O
897	he	O	O
897	said	O	O
897	.	O	O

898	At	O	O
898	least	O	O
898	150	O	O
898	people	O	O
898	have	O	O
898	died	O	O
898	and	O	O
898	tens	O	O
898	of	O	O
898	thousands	O	O
898	left	O	O
898	homeless	O	O
898	in	O	O
898	attacks	O	O
898	backed	O	O
898	by	O	O
898	Mr.	O	O
898	Mugabe	O	O
898	's	O	O
898	government	O	O
898	.	O	O

899	``	O	O
899	We	O	O
899	want	O	O
899	to	O	O
899	resolve	O	O
899	all	O	O
899	issues	O	O
899	peacefully	O	O
899	,	O	O
899	whether	O	O
899	it	O	O
899	be	O	O
899	Iraq	O	O
899	,	O	O
899	Iran	O	O
899	or	O	O
899	North	O	O
899	Korea	O	O
899	,	O	O
899	''	O	O
899	Bush	O	O
899	said	O	O
899	,	O	O
899	speaking	O	O
899	next	O	O
899	to	O	O
899	Japanese	O	O
899	Prime	O	O
899	Minister	O	O
899	Junichiro	O	O
899	Koizumi	O	O
899	.	O	O

900	The	O	O
900	United	O	O
900	States	O	O
900	maintains	O	O
900	some	O	O
900	37,000	O	O
900	troops	O	O
900	on	O	O
900	the	O	O
900	Korean	O	O
900	peninsula	O	O
900	,	O	O
900	and	O	O
900	Bush	O	O
900	has	O	O
900	called	O	O
900	the	O	O
900	de-militarised	O	O
900	zone	O	O
900	dividing	O	O
900	South	O	O
900	Korea	O	O
900	from	O	O
900	its	O	O
900	hardline	O	O
900	communist	O	O
900	northern	O	O
900	neighbour	O	O
900	``	O	O
900	one	O	O
900	of	O	O
900	the	O	O
900	most	O	O
900	dangerous	O	O
900	places	O	O
900	on	O	O
900	earth	O	O
900	''	O	O
900	.	O	O

901	How	O	O
901	could	S-plausibility	O
901	it	O	O
901	threaten	O	S-TARGET
901	a	O	O
901	country	O	O
901	that	O	O
901	possesses	O	O
901	weapons	O	O
901	of	O	O
901	mass	O	O
901	destruction	O	O
901	that	O	O
901	could	S-plausibility	O
901	destroy	O	S-TARGET
901	entire	O	O
901	planets	O	O
901	.	O	O

902	Chancellor	O	O
902	Gerhard	O	O
902	Schroeder	O	O
902	had	O	O
902	pledged	O	O
902	``	O	O
902	undivided	O	O
902	support	O	O
902	''	O	O
902	for	O	O
902	the	O	O
902	fight	O	O
902	against	O	O
902	terrorism	O	O
902	a	O	O
902	week	O	O
902	after	O	O
902	the	O	O
902	September	O	O
902	11	O	O
902	attacks	O	O
902	on	O	O
902	the	O	O
902	World	O	O
902	Trade	O	O
902	Center	O	O
902	and	O	O
902	the	O	O
902	Pentagon	O	O
902	,	O	O
902	saying	O	O
902	,	O	O
902	``	O	O
902	Germany	O	O
902	is	O	O
902	ready	S-plausibility	O
902	for	O	S-TARGET
902	risks	O	O
902	,	O	O
902	including	O	O
902	military	O	O
902	ones	O	O
902	,	O	O
902	but	O	O
902	not	O	O
902	for	O	O
902	adventures	O	O
902	.	O	O

903	German	O	O
903	Foreign	O	O
903	Minister	O	O
903	Joschka	O	O
903	Fischer	O	O
903	last	O	O
903	week	O	O
903	sharply	O	O
903	criticised	O	O
903	Bush	O	O
903	's	O	O
903	``	O	O
903	axis	O	O
903	of	O	O
903	evil	O	O
903	''	O	O
903	remarks	O	O
903	,	O	O
903	telling	O	O
903	a	O	O
903	newspaper	O	O
903	that	O	O
903	such	O	O
903	a	O	O
903	concept	O	O
903	``	O	O
903	gets	O	O
903	us	O	O
903	nowhere	O	O
903	.	O	O

904	Kharazi	O	O
904	said	O	O
904	that	O	O
904	some	O	O
904	150	O	O
904	foreigners	O	O
904	arrested	O	O
904	recently	O	O
904	on	O	O
904	Iran	O	O
904	's	O	O
904	border	O	O
904	with	O	O
904	Pakistan	O	O
904	were	O	O
904	not	O	O
904	members	O	O
904	of	O	O
904	the	O	O
904	al-Qaeda	O	O
904	terror	O	O
904	network	O	O
904	,	O	O
904	but	O	O
904	admitted	O	O
904	some	O	O
904	could	S-plausibility	O
904	be	O	S-TARGET
904	sympathisers	O	O
904	and	O	O
904	would	S-plausibility	O
904	be	O	O
904	sent	O	S-TARGET
904	back	O	O
904	to	O	O
904	their	O	O
904	home	O	O
904	countries	O	O
904	.	O	O

905	In	O	O
905	another	O	O
905	verbal	O	O
905	attack	O	O
905	Kharazi	O	O
905	accused	O	O
905	the	O	O
905	United	O	O
905	States	O	O
905	of	O	O
905	wanting	O	O
905	to	O	O
905	exercise	O	O
905	``	O	O
905	world	O	O
905	dictatorship	O	O
905	''	O	O
905	since	O	O
905	the	O	O
905	``	O	O
905	horrible	O	O
905	attacks	O	O
905	''	O	O
905	of	O	O
905	September	O	O
905	11	O	O
905	.	O	O

906	``	O	O
906	Afghan	O	O
906	interim	O	O
906	Interior	O	O
906	Minister	O	O
906	Yunus	O	O
906	Qanooni	O	O
906	told	O	O
906	AFP	O	O
906	that	O	O
906	two	O	O
906	suspects	O	O
906	in	O	O
906	last	O	O
906	week	O	O
906	's	O	O
906	murder	O	O
906	of	O	O
906	aviation	O	O
906	and	O	O
906	tourism	O	O
906	minister	O	O
906	Abdul	O	O
906	Rahman	O	O
906	had	O	O
906	been	O	O
906	arrested	O	O
906	in	O	O
906	Saudi	O	O
906	Arabia	O	O
906	and	O	O
906	could	S-plausibility	O
906	be	O	O
906	sent	O	S-TARGET
906	back	O	O
906	to	O	O
906	Afghanistan	O	O
906	.	O	O

907	Chang	O	O
907	's	O	O
907	remark	O	O
907	came	O	O
907	in	O	O
907	response	O	O
907	to	O	O
907	a	O	O
907	foreign	O	O
907	wire	O	O
907	report	O	O
907	that	O	O
907	mainland	O	O
907	China	O	O
907	and	O	O
907	the	O	O
907	Vatican	O	O
907	are	O	O
907	preparing	O	S-TARGET
907	to	O	O
907	bridge	O	O
907	their	O	O
907	differences	O	O
907	and	O	O
907	may	S-plausibility	O
907	even	O	O
907	pave	O	O
907	the	O	O
907	way	O	O
907	for	O	O
907	full	O	O
907	diplomatic	O	O
907	relations	O	O
907	.	O	O

908	As	O	O
908	for	O	O
908	the	O	O
908	development	O	O
908	of	O	O
908	diplomatic	O	O
908	relations	O	O
908	between	O	O
908	mainland	O	O
908	China	O	O
908	and	O	O
908	the	O	O
908	Vatican	O	O
908	,	O	O
908	Chang	O	O
908	noted	O	O
908	that	O	O
908	differences	O	O
908	between	O	O
908	the	O	O
908	Beijing	O	O
908	leadership	O	O
908	and	O	O
908	the	O	O
908	Holy	O	O
908	See	O	O
908	on	O	O
908	religious	O	O
908	issues	O	O
908	dates	O	O
908	from	O	O
908	long	O	O
908	ago	O	O
908	,	O	O
908	so	O	O
908	it	O	O
908	is	O	O
908	impossible	S-plausibility	O
908	for	O	O
908	the	O	O
908	Vatican	O	O
908	to	O	O
908	broach	O	S-TARGET
908	this	O	O
908	issue	O	O
908	with	O	O
908	Beijing	O	O
908	for	O	O
908	the	O	O
908	time	O	O
908	being	O	O
908	.	O	O

909	Chang	O	O
909	also	O	O
909	reaffirmed	O	O
909	the	O	O
909	solid	O	O
909	and	O	O
909	cordial	O	O
909	diplomatic	O	O
909	links	O	O
909	between	O	O
909	the	O	O
909	Republic	O	O
909	of	O	O
909	China	O	O
909	and	O	O
909	the	O	O
909	Vatican	O	O
909	.	O	O

910	Kazakhstan	O	O
910	's	O	O
910	external	O	O
910	trade	O	O
910	turnover	O	O
910	,	O	O
910	not	O	O
910	counting	O	O
910	unregulated	O	O
910	trade	O	O
910	,	O	O
910	reached	O	O
910	11,305,400,000	O	O
910	dollars	O	O
910	in	O	O
910	January-September	O	O
910	2001	O	O
910	,	O	O
910	up	O	O
910	14	O	O
910	per	O	O
910	cent	O	O
910	year	O	O
910	on	O	O
910	year	O	O
910	,	O	O
910	the	O	O
910	Kazakh	O	O
910	State	O	O
910	Agency	O	O
910	for	O	O
910	Statistics	O	O
910	has	O	O
910	said	O	O
910	.	O	O

911	The	O	O
911	CIS	O	O
911	countries	O	O
911	accounted	O	O
911	for	O	O
911	30.9	O	O
911	per	O	O
911	cent	O	O
911	of	O	O
911	total	O	O
911	exports	O	O
911	over	O	O
911	the	O	O
911	period	O	O
911	(	O	O
911	compared	O	O
911	with	O	O
911	27	O	O
911	per	O	O
911	cent	O	O
911	over	O	O
911	the	O	O
911	same	O	O
911	period	O	O
911	in	O	O
911	2000	O	O
911	)	O	O
911	.	O	O

912	It	O	O
912	is	O	O
912	learned	O	O
912	that	O	O
912	the	O	O
912	manned	O	O
912	spaceship	O	O
912	will	O	O
912	have	O	O
912	a	O	O
912	liftoff	O	O
912	weight	O	O
912	of	O	O
912	about	O	O
912	eight	O	O
912	tonnes	O	O
912	,	O	O
912	and	O	O
912	is	O	O
912	less	O	O
912	than	O	O
912	10	O	O
912	meters	O	O
912	long	O	O
912	and	O	O
912	3.5	O	O
912	meters	O	O
912	in	O	O
912	diameter	O	O
912	.	O	O

913	Instrument	O	O
913	panel	O	O
913	,	O	O
913	control	O	O
913	shaft	O	O
913	,	O	O
913	and	O	O
913	optical	O	O
913	telescope	O	O
913	will	O	O
913	be	O	O
913	installed	O	O
913	below	O	O
913	the	O	O
913	seats	O	O
913	.	O	O

914	In	B-priority	O
914	accordance	I-priority	O
914	with	E-priority	O
914	the	O	O
914	plan	O	S-TARGET
914	,	O	O
914	China	O	O
914	's	O	O
914	manned	O	O
914	spaceship	O	O
914	will	O	O
914	conduct	O	O
914	a	O	O
914	series	O	O
914	of	O	O
914	scientific	O	O
914	tests	O	O
914	and	O	O
914	earth	O	O
914	observation	O	O
914	after	O	O
914	it	O	O
914	is	O	O
914	launched	O	O
914	into	O	O
914	space	O	O
914	.	O	O

915	Before	O	O
915	gliding	O	O
915	into	O	O
915	the	O	O
915	atmosphere	O	O
915	,	O	O
915	the	O	O
915	orbiter	O	O
915	and	O	O
915	propulsion	O	O
915	capsules	O	O
915	will	O	O
915	be	O	O
915	discarded	O	O
915	.	O	O

916	An	O	O
916	informed	O	O
916	source	O	O
916	has	O	O
916	said	O	O
916	that	O	O
916	it	O	O
916	can	S-plausibility	O
916	be	O	O
916	seen	O	S-TARGET
916	that	O	O
916	the	O	O
916	designs	O	O
916	for	O	O
916	China	O	O
916	's	O	O
916	manned	O	O
916	spaceflight	O	O
916	have	O	O
916	taken	O	O
916	into	O	O
916	consideration	O	O
916	future	O	O
916	modifications	O	O
916	.	O	O

917	Russian	O	O
917	First	O	O
917	Deputy	O	O
917	Fuel	O	O
917	and	O	O
917	Energy	O	O
917	Minister	O	O
917	Ivan	O	O
917	Matlashov	O	O
917	made	O	O
917	this	O	O
917	announcement	O	O
917	during	O	O
917	a	O	O
917	bilateral	O	O
917	roundtable	O	O
917	discussion	O	O
917	coinciding	O	O
917	with	O	O
917	the	O	O
917	30th	O	O
917	anniversary	O	O
917	of	O	O
917	the	O	O
917	USSR-Iraq	O	O
917	Friendship	O	O
917	and	O	O
917	Cooperation	O	O
917	Treaty	O	O
917	.	O	O

918	In	O	O
918	an	O	O
918	interview	O	O
918	with	O	O
918	AL	O	O
918	Ahram	O	O
918	newspaper	O	O
918	,	O	O
918	the	O	O
918	Chinese	O	O
918	President	O	O
918	said	O	O
918	economic	O	O
918	and	O	O
918	commercial	O	O
918	relations	O	O
918	between	O	O
918	Egypt	O	O
918	and	O	O
918	China	O	O
918	have	O	O
918	witnessed	O	O
918	a	O	O
918	balanced	O	O
918	development	O	O
918	adding	O	O
918	that	O	O
918	the	O	O
918	volume	O	O
918	of	O	O
918	economic	O	O
918	and	O	O
918	commercial	O	O
918	cooperation	O	O
918	expanded	O	O
918	to	O	O
918	register	O	O
918	900	O	O
918	million	O	O
918	dollars	O	O
918	in	O	O
918	the	O	O
918	year	O	O
918	2000	O	O
918	,	O	O
918	up	O	O
918	with	O	O
918	21	O	O
918	than	O	O
918	the	O	O
918	preceding	O	O
918	year	O	O
918	.	O	O

919	He	O	O
919	said	O	O
919	his	O	O
919	country	O	O
919	has	O	O
919	repeatedly	O	O
919	,	O	O
919	through	O	O
919	proper	S-priority	O
919	diplomatic	O	O
919	channels	O	S-TARGET
919	,	O	O
919	urged	O	O
919	the	O	O
919	Israeli	O	O
919	side	O	O
919	to	O	O
919	fulfill	O	O
919	its	O	O
919	pledges	O	O
919	and	O	O
919	to	O	O
919	respond	O	O
919	favorably	O	O
919	to	O	O
919	endeavors	O	O
919	aimed	O	O
919	at	O	O
919	reaching	O	O
919	a	O	O
919	settlement	O	O
919	in	O	O
919	the	O	O
919	Middle	O	O
919	East	O	O
919	through	O	O
919	negotiations	O	O
919	.	O	O

920	TOKYO	O	O
920	,	O	O
920	Feb	O	O
920	17	O	O
920	(	O	O
920	AFP	O	O
920	)	O	O
920	-	O	O
920	Some	O	O
920	300	O	O
920	people	O	O
920	demonstrated	O	O
920	in	O	O
920	Tokyo	O	O
920	Sunday	O	O
920	against	O	O
920	US	O	O
920	bases	O	O
920	in	O	O
920	Japan	O	O
920	and	O	O
920	the	O	O
920	US	O	O
920	military	O	O
920	campaign	O	O
920	in	O	O
920	Afghanistan	O	O
920	ahead	O	O
920	of	O	O
920	President	O	O
920	George	O	O
920	W.	O	O
920	Bush	O	O
920	's	O	O
920	arrival	O	O
920	for	O	O
920	an	O	O
920	official	O	O
920	visit	O	O
920	.	O	O

921	Demonstrators	O	O
921	carried	O	O
921	banners	O	O
921	which	O	O
921	read	O	O
921	,	O	O
921	``	O	O
921	US	O	O
921	must	S-priority	O
921	stop	O	S-TARGET
921	war	O	O
921	.	O	O

922	31	O	O
922	mar	O	O
922	02	O	O
922	[	O	O
922	Unattributed	O	O
922	report	O	O
922	:	O	O
922	&	O	O
922	quot	O	O
922	;	O	O
922	Chinese	O	O
922	,	O	O
922	Israeli	O	O
922	FMs	O	O
922	Talk	O	O
922	by	O	O
922	Phone	O	O
922	on	O	O
922	Middle	O	O
922	East	O	O
922	Situation	O	O
922	&	O	O
922	quot	O	O
922	;	O	O
922	--	O	O
922	Xinhua	O	O
922	headline	O	O
922	;	O	O
922	Xinhua	O	O
922	editorial	O	O
922	note	O	O
922	describes	O	O
922	item	O	O
922	as	O	O
922	&	O	O
922	quot	O	O
922	;	O	O
922	Writethru	O	O
922	&	O	O
922	quot	O	O
922	;	O	O
922	EDS-writethru	O	O
922	]	O	O
922	''	O	O
922	>	O	O
922	Beijing	O	O
922	,	O	O
922	March	O	O
922	31	O	O
922	(	O	O
922	XINHUA	O	O
922	)	O	O
922	--	O	O
922	Chinese	O	O
922	Foreign	O	O
922	Minister	O	O
922	Tang	O	O
922	Jiaxuan	O	O
922	Sunday	O	O
922	urged	O	O
922	immediate	O	O
922	withdrawal	O	O
922	of	O	O
922	Israeli	O	O
922	troops	O	O
922	from	O	O
922	Palestinian	O	O
922	leader	O	O
922	Yasser	O	O
922	Arafat	O	O
922	's	O	O
922	residence	O	O
922	and	O	O
922	called	O	O
922	for	O	O
922	Arafat	O	O
922	's	O	O
922	personal	O	O
922	safety	O	S-TARGET
922	to	O	O
922	be	O	O
922	ensured	S-plausibility	O
922	.	O	O

923	In	O	O
923	1997	O	O
923	,	O	O
923	at	O	O
923	a	O	O
923	UN	O	O
923	conference	O	O
923	in	O	O
923	Kyoto	O	O
923	,	O	O
923	Japan	O	O
923	,	O	O
923	the	O	O
923	Kyoto	O	O
923	Protocol	O	O
923	legally	S-priority	O
923	obliged	S-priority	S-TARGET
923	developed	O	O
923	countries	O	O
923	to	O	O
923	reduce	O	O
923	the	O	O
923	amount	O	O
923	of	O	O
923	greenhouse	O	O
923	gas	O	O
923	emissions	O	O
923	by	O	O
923	8	O	O
923	per	O	O
923	cent	O	O
923	(	O	O
923	below	O	O
923	1990	O	O
923	levels	O	O
923	)	O	O
923	between	O	O
923	2008	O	O
923	and	O	O
923	2012	O	O
923	.	O	O

924	The	O	O
924	launch	O	O
924	came	O	O
924	after	O	O
924	a	O	O
924	four-day	O	O
924	delay	O	O
924	caused	O	O
924	when	O	O
924	a	O	O
924	liquid	O	O
924	hydrogen	O	O
924	vent	O	O
924	pipe	O	O
924	sprung	O	O
924	a	O	O
924	leak	O	O
924	during	O	O
924	fueling	O	O
924	on	O	O
924	Thursday	O	O
924	.	O	O

925	Space	O	O
925	station	O	O
925	commander	O	O
925	Frank	O	O
925	Culbertson	O	O
925	had	O	O
925	eagerly	O	O
925	awaited	O	O
925	the	O	O
925	arrival	O	O
925	of	O	O
925	Endeavour	O	O
925	,	O	O
925	his	O	O
925	ride	O	O
925	home	O	O
925	.	O	O

926	``	O	O
926	It	O	O
926	was	O	O
926	prompted	O	O
926	by	O	O
926	a	O	O
926	rising	O	O
926	tide	O	O
926	of	O	O
926	international	O	O
926	criticism	O	O
926	after	O	O
926	the	O	O
926	Defense	O	O
926	Department	O	O
926	released	O	O
926	photographs	O	O
926	over	O	O
926	the	O	O
926	weekend	O	O
926	that	O	O
926	showed	O	O
926	some	O	O
926	of	O	O
926	the	O	O
926	prisoners	O	O
926	kneeling	O	O
926	before	O	O
926	their	O	O
926	captors	O	O
926	,	O	O
926	their	O	O
926	legs	O	O
926	in	O	O
926	shackles	O	O
926	,	O	O
926	their	O	O
926	hands	O	O
926	bound	O	O
926	in	O	O
926	manacles	O	O
926	,	O	O
926	their	O	O
926	mouths	O	O
926	covered	O	O
926	by	O	O
926	surgical	O	O
926	masks	O	O
926	and	O	O
926	their	O	O
926	eyes	O	O
926	blinded	O	O
926	by	O	O
926	large	O	O
926	goggles	O	O
926	with	O	O
926	black	O	O
926	tape	O	O
926	.	O	O

927	The	O	O
927	International	O	O
927	Committee	O	O
927	of	O	O
927	the	O	O
927	Red	O	O
927	Cross	O	O
927	,	O	O
927	in	O	O
927	a	O	O
927	rare	O	O
927	break	O	O
927	with	O	O
927	its	O	O
927	code	S-priority	O
927	of	O	S-TARGET
927	not	O	O
927	publicly	O	O
927	criticizing	O	O
927	detaining	O	O
927	governments	O	O
927	,	O	O
927	said	O	O
927	the	O	O
927	United	O	O
927	States	O	O
927	might	S-plausibility	O
927	have	O	O
927	violated	S-priority	O
927	Geneva	O	O
927	Convention	O	S-TARGET
927	rules	S-priority	S-TARGET
927	against	O	O
927	making	O	O
927	a	O	O
927	spectacle	O	O
927	of	O	O
927	prisoners	O	O
927	by	O	O
927	distributing	O	O
927	the	O	O
927	pictures	O	O
927	,	O	O
927	which	O	O
927	were	O	O
927	published	O	O
927	worldwide	O	O
927	.	O	O

928	``	O	O
928	The	O	O
928	Netherlands	O	O
928	also	O	O
928	urged	O	O
928	Washington	O	O
928	to	O	O
928	recognize	O	O
928	the	O	O
928	detainees	O	O
928	as	O	O
928	prisoners	O	O
928	of	O	O
928	war	O	O
928	,	O	O
928	saying	O	O
928	,	O	O
928	``	O	O
928	In	O	O
928	the	O	O
928	fight	O	O
928	,	O	O
928	we	O	O
928	need	S-priority	O
928	to	O	O
928	uphold	O	S-TARGET
928	our	O	O
928	norms	O	O
928	and	O	O
928	values	O	O
928	.	O	O

929	Prime	O	O
929	Minister	O	O
929	Tony	O	O
929	Blair	O	O
929	's	O	O
929	office	O	O
929	said	O	O
929	the	O	O
929	three	O	O
929	British	O	O
929	prisoners	O	O
929	at	O	O
929	the	O	O
929	detention	O	O
929	center	O	O
929	,	O	O
929	called	O	O
929	Camp	O	O
929	X-Ray	O	O
929	,	O	O
929	''	O	O
929	had	O	O
929	no	O	O
929	complaints	O	O
929	about	O	O
929	their	O	O
929	treatment	O	O
929	.	O	O

930	``	O	O
930	Mr.	O	O
930	Rumsfeld	O	O
930	said	O	O
930	it	O	O
930	was	O	O
930	``	O	O
930	probably	S-plausibility	O
930	unfortunate	S-priority	O
930	''	O	O
930	that	O	O
930	the	O	O
930	photographs	O	O
930	were	O	O
930	released	O	S-TARGET
930	,	O	O
930	at	O	O
930	least	O	O
930	without	O	O
930	an	O	O
930	explanation	O	O
930	.	O	O

931	``	O	O
931	They	O	O
931	're	O	O
931	in	O	O
931	legal	S-priority	O
931	limbo	O	S-TARGET
931	,	O	O
931	''	O	O
931	said	O	O
931	Michael	O	O
931	F.	O	O
931	Noone	O	O
931	,	O	O
931	professor	O	O
931	of	O	O
931	military	O	O
931	law	O	O
931	at	O	O
931	Catholic	O	O
931	University	O	O
931	.	O	O

932	``	O	O
932	We	O	O
932	are	O	O
932	keeping	O	O
932	them	O	O
932	off	O	O
932	the	O	O
932	street	O	O
932	and	O	O
932	out	O	O
932	of	O	O
932	the	O	O
932	airlines	O	O
932	and	O	O
932	out	O	O
932	of	O	O
932	nuclear	O	O
932	power	O	O
932	plants	O	O
932	and	O	O
932	out	O	O
932	of	O	O
932	ports	O	O
932	across	O	O
932	this	O	O
932	country	O	O
932	and	O	O
932	across	O	O
932	other	O	O
932	countries	O	O
932	.	O	O

933	Asked	O	O
933	what	O	O
933	benefit	O	O
933	the	O	O
933	United	O	O
933	States	O	O
933	gets	O	O
933	by	O	O
933	not	O	O
933	classifying	O	O
933	the	O	O
933	captives	O	O
933	as	O	O
933	prisoners	O	O
933	of	O	O
933	war	O	O
933	,	O	O
933	Mr.	O	O
933	Rumsfeld	O	O
933	said	O	O
933	,	O	O
933	``	O	O
933	I	O	O
933	do	O	O
933	n't	O	O
933	know	O	S-TARGET
933	enough	S-priority	O
933	of	O	O
933	the	O	O
933	legal	S-priority	O
933	technicalities	O	S-TARGET
933	to	O	O
933	answer	O	O
933	your	O	O
933	question	O	O
933	.	O	O

934	I	O	O
934	know	O	O
934	that	O	O
934	the	O	O
934	process	O	O
934	of	O	O
934	gathering	O	O
934	the	O	O
934	intelligence	O	O
934	information	O	O
934	has	O	O
934	not	O	O
934	been	O	O
934	concluded	O	O
934	.	O	O

935	NASA	O	O
935	experts	O	O
935	were	O	O
935	worried	O	O
935	that	O	O
935	if	O	O
935	the	O	O
935	Russian	O	O
935	supply	O	O
935	vessel	O	O
935	were	O	O
935	not	O	O
935	securely	S-plausibility	O
935	docked	O	S-TARGET
935	,	O	O
935	it	O	O
935	might	S-plausibility	O
935	jar	O	S-TARGET
935	loose	O	O
935	and	O	O
935	damage	O	O
935	the	O	O
935	space	O	O
935	station	O	O
935	.	O	O

936	According	O	O
936	to	O	O
936	Japan	O	O
936	's	O	O
936	Mainichi	O	O
936	Shimbun	O	O
936	,	O	O
936	Spanish	O	O
936	Prime	O	O
936	Minister	O	O
936	Aznar	O	O
936	in	O	O
936	a	O	O
936	press	O	O
936	conference	O	O
936	expressed	O	O
936	a	O	O
936	stance	O	O
936	to	O	O
936	distance	O	O
936	himself	O	O
936	from	O	O
936	Bush	O	O
936	's	O	O
936	view	O	O
936	depicting	O	O
936	the	O	O
936	DPRK	O	O
936	,	O	O
936	Iran	O	O
936	,	O	O
936	and	O	O
936	Iraq	O	O
936	as	O	O
936	an	O	O
936	axis	O	O
936	of	O	O
936	evil	O	O
936	.	O	O

937	``	O	O
937	The	O	O
937	article	O	O
937	said	O	O
937	that	O	O
937	the	O	O
937	German	O	O
937	Foreign	O	O
937	Minister	O	O
937	's	O	O
937	remark	O	O
937	expressed	O	O
937	a	O	O
