sentence_id	token	gold_modal
1172	had	O
1172	appointed	O
1172	Alemdaroglu	O
1172	even	O
1172	though	O
1172	aware	O
1172	of	O
1172	the	O
1172	allegations	O
1172	concerning	O
1172	him	O
1172	.	O

1173	During	O
1173	the	O
1173	workshop	O
1173	,	O
1173	organised	O
1173	by	O
1173	the	O
1173	Union	O
1173	of	O
1173	Arab	O
1173	Banks	O
1173	(	O
1173	UAB	O
1173	)	O
1173	,	O
1173	participants	O
1173	will	O
1173	also	O
1173	review	O
1173	legislation	B_rules
1173	Arab	I_event
1173	countries	I_event
1173	have	I_event
1173	introduced	I_event
1173	to	O
1173	combat	O
1173	this	O
1173	phenomenon	O
1173	as	O
1173	well	O
1173	as	O
1173	the	O
1173	ways	O
1173	and	O
1173	means	O
1173	by	O
1173	which	O
1173	money	O
1173	is	O
1173	laundered	O
1173	.	O

1174	He	O
1174	said	O
1174	that	O
1174	banks	O
1174	,	O
1174	real	O
1174	estate	O
1174	,	O
1174	construction	O
1174	projects	O
1174	,	O
1174	stock	O
1174	markets	O
1174	,	O
1174	investing	O
1174	in	O
1174	losing	O
1174	companies	O
1174	and	O
1174	gambling	O
1174	are	O
1174	among	O
1174	the	O
1174	favourite	O
1174	targets	O
1174	for	O
1174	money	O
1174	launderers	O
1174	.	O

1175	The	O
1175	source	O
1175	of	O
1175	this	O
1175	money	O
1175	includes	O
1175	drug	O
1175	trafficking	O
1175	,	O
1175	arms	O
1175	deals	O
1175	and	O
1175	prostitution	O
1175	which	O
1175	are	O
1175	the	O
1175	major	O
1175	sources	O
1175	of	O
1175	what	O
1175	has	O
1175	been	O
1175	termed	O
1175	as	O
1175	``	O
1175	dirty	O
1175	money	O
1175	.	O

1176	Although	O
1176	interest	B_intentional
1176	in	I_event
1176	this	I_event
1176	issue	I_event
1176	started	I_event
1176	in	I_event
1176	the	I_event
1176	1980	I_event
1176	's	I_event
1176	,	O
1176	world	O
1176	attention	O
1176	on	O
1176	money	O
1176	laundering	O
1176	intensified	O
1176	following	O
1176	the	O
1176	Sept.	O
1176	11	O
1176	attacks	O
1176	in	O
1176	New	O
1176	York	O
1176	and	O
1176	Washington	O
1176	,	O
1176	Shakir	O
1176	,	O
1176	who	O
1176	was	O
1176	addressing	O
1176	the	O
1176	participants	O
1176	,	O
1176	said	O
1176	.	O

1177	``	O
1177	Our	O
1177	institutions	O
1177	are	O
1177	far	O
1177	away	O
1177	from	O
1177	this	O
1177	money	O
1177	laundering	O
1177	phenomenon	O
1177	and	O
1177	Arab	O
1177	governments	O
1177	have	O
1177	amended	O
1177	banking	O
1177	laws	O
1177	to	O
1177	combat	O
1177	money	O
1177	laundering	O
1177	,	O
1177	''	O
1177	Shakir	O
1177	said	O
1177	.	O

1178	According	O
1178	to	O
1178	Shakir	O
1178	,	O
1178	money	O
1178	laundering	O
1178	in	O
1178	the	O
1178	Arab	O
1178	world	O
1178	is	O
1178	``	O
1178	very	O
1178	minimal	O
1178	''	O
1178	but	O
1178	he	O
1178	said	O
1178	that	O
1178	Lebanon	O
1178	and	O
1178	Egypt	O
1178	are	O
1178	classified	O
1178	by	O
1178	international	O
1178	agencies	O
1178	as	O
1178	among	O
1178	the	O
1178	countries	O
1178	that	O
1178	have	O
1178	not	O
1178	taken	O
1178	necessary	B_intentional
1178	measures	I_event
1178	to	I_event
1178	combat	I_event
1178	this	I_event
1178	problem	I_event
1178	.	O

1179	The	O
1179	man	O
1179	whom	O
1179	some	O
1179	economists	O
1179	say	O
1179	is	O
1179	leading	O
1179	the	O
1179	step	O
1179	backward	O
1179	in	O
1179	time	O
1179	is	O
1179	the	O
1179	country	O
1179	's	O
1179	new	O
1179	president	O
1179	,	O
1179	Eduardo	O
1179	Duhalde	O
1179	,	O
1179	Argentina	O
1179	's	O
1179	fifth	O
1179	in	O
1179	two	O
1179	weeks	O
1179	.	O

1180	After	O
1180	four	O
1180	years	O
1180	of	O
1180	crippling	O
1180	recession	O
1180	,	O
1180	Duhalde	O
1180	and	O
1180	others	O
1180	are	O
1180	questioning	O
1180	whether	O
1180	Argentina	O
1180	's	O
1180	decade-long	O
1180	pursuit	O
1180	of	O
1180	free	B_event
1180	market	I_event
1180	reforms	I_rules
1180	is	O
1180	the	O
1180	right	B_rules
1180	solution	I_event
1180	.	O

1181	``	O
1181	He	B_event
1181	must	I_knowledge
1181	think	I_event
1181	he	I_event
1181	can	I_agent
1181	defy	I_event
1181	gravity	I_event
1181	,	O
1181	because	O
1181	he	O
1181	's	O
1181	pursuing	O
1181	the	O
1181	same	O
1181	crash	O
1181	course	O
1181	that	O
1181	Argentines	O
1181	and	O
1181	the	O
1181	rest	O
1181	of	O
1181	Latin	O
1181	America	O
1181	rejected	O
1181	a	O
1181	decade	O
1181	ago	O
1181	,	O
1181	''	O
1181	says	O
1181	Christopher	O
1181	Ecclestone	O
1181	,	O
1181	head	O
1181	of	O
1181	investment	O
1181	boutique	O
1181	Buenos	O
1181	Aires	O
1181	Trust	O
1181	.	O

1182	Already	O
1182	,	O
1182	everything	O
1182	from	O
1182	bread	O
1182	to	O
1182	computer	O
1182	parts	O
1182	has	O
1182	been	O
1182	marked	O
1182	up	O
1182	by	O
1182	as	O
1182	much	O
1182	as	O
1182	20	O
1182	percent	O
1182	in	O
1182	anticipation	B_knowledge
1182	of	I_event
1182	the	I_event
1182	devaluation	I_event
1182	.	O

1183	For	B_event
1183	such	I_event
1183	an	I_event
1183	ambitious	I_intentional
1183	economic	I_event
1183	program	I_event
1183	to	I_event
1183	work	I_event
1183	requires	I_knowledge
1183	a	I_event
1183	strong	I_event
1183	leader	I_event
1183	with	I_event
1183	popular	I_event
1183	support	I_event
1183	to	I_event
1183	implement	I_event
1183	it	I_event
1183	.	O

1184	But	O
1184	that	O
1184	's	O
1184	exactly	O
1184	what	O
1184	Duhalde	O
1184	most	O
1184	lacks	O
1184	.	O

1185	His	O
1185	reputation	O
1185	as	O
1185	an	O
1185	old-style	O
1185	party	O
1185	boss	O
1185	was	O
1185	behind	O
1185	his	O
1185	defeat	O
1185	at	O
1185	the	O
1185	polls	O
1185	in	O
1185	1999	O
1185	,	O
1185	when	O
1185	he	O
1185	posted	O
1185	the	O
1185	worst	B_rules
1185	showing	I_event
1185	ever	I_event
1185	by	I_event
1185	a	I_event
1185	Peronist	I_event
1185	presidential	I_event
1185	candidate	I_event
1185	.	O

1186	The	B_event
1186	IHRC	I_event
1186	called	I_rules
1186	for	I_rules
1186	prohibition	I_rules
1186	of	I_event
1186	discrimination	I_event
1186	,	I_event
1186	torture	I_event
1186	,	I_event
1186	arbitrary	I_event
1186	detention	I_event
1186	and	I_event
1186	honoring	I_event
1186	the	I_event
1186	human	I_event
1186	rights	I_event
1186	,	I_event
1186	political	I_event
1186	rights	I_event
1186	,	I_event
1186	the	I_event
1186	rights	I_event
1186	of	I_event
1186	associations	I_event
1186	,	I_event
1186	the	I_event
1186	women	I_event
1186	's	I_event
1186	rights	I_event
1186	as	I_event
1186	well	I_event
1186	as	I_event
1186	the	I_event
1186	rights	I_event
1186	envisaged	I_event
1186	in	I_event
1186	the	I_event
1186	international	I_event
1186	declaration	I_event
1186	for	I_event
1186	human	I_event
1186	rights	I_event
1186	as	I_event
1186	recommended	I_event
1186	by	I_event
1186	the	I_event
1186	divine	I_event
1186	religions	I_event
1186	several	I_event
1186	centuries	I_event
1186	ago	I_event
1186	.	O

1187	She	O
1187	denounced	O
1187	Israeli	O
1187	terrorist	O
1187	attacks	O
1187	against	O
1187	Palestinian	O
1187	activists	O
1187	,	O
1187	urging	O
1187	it	O
1187	to	O
1187	halt	O
1187	what	O
1187	she	O
1187	called	O
1187	targeted	O
1187	killing	O
1187	of	O
1187	Palestinians	O
1187	.	O

1188	May	O
1188	15	O
1188	(	O
1188	Interfax	O
1188	)	O
1188	-	O
1188	As	O
1188	of	O
1188	today	O
1188	,	O
1188	194,000	O
1188	HIV	O
1188	cases	O
1188	have	O
1188	been	O
1188	registered	O
1188	in	O
1188	Russia	O
1188	,	O
1188	Federal	O
1188	AIDS	O
1188	Center	O
1188	director	O
1188	Vadim	O
1188	Pokrovsky	O
1188	said	O
1188	at	O
1188	an	O
1188	Interfax	O
1188	press	O
1188	conference	O
1188	on	O
1188	Wednesday	O
1188	.	O

1189	Furthermore	O
1189	,	O
1189	``	O
1189	HIV	O
1189	develops	O
1189	over	O
1189	a	O
1189	very	O
1189	long	O
1189	period	O
1189	of	O
1189	time	O
1189	.	O

1190	``	O
1190	Frank	O
1190	worked	O
1190	at	O
1190	Star	O
1190	City	O
1190	with	O
1190	much	O
1190	intensity	O
1190	.	O

1191	Nor	O
1191	will	O
1191	the	O
1191	space	O
1191	sector	O
1191	's	O
1191	in	O
1191	particular	O
1191	.	O

1192	And	O
1192	his	O
1192	``	O
1192	parachute	O
1192	''	O
1192	too	O
1192	.	O

1193	``	O
1193	One	O
1193	million	O
1193	euros	O
1193	will	O
1193	be	O
1193	devoted	O
1193	to	O
1193	this	O
1193	``	O
1193	cancellation	O
1193	''	O
1193	insurance	O
1193	.	O

1194	That	O
1194	was	O
1194	with	O
1194	the	O
1194	US	O
1194	Atlantis	O
1194	shuttle	O
1194	.	O

1195	In	O
1195	a	O
1195	few	O
1195	weeks	O
1195	the	O
1195	second	O
1195	Belgian	O
1195	to	O
1195	go	O
1195	up	O
1195	there	O
1195	will	O
1195	don	O
1195	a	O
1195	Russian	O
1195	cosmonaut	O
1195	's	O
1195	space	O
1195	suit	O
1195	.	O

1196	In	O
1196	addition	O
1196	,	O
1196	he	O
1196	will	O
1196	carry	O
1196	the	O
1196	projects	O
1196	of	O
1196	Belgian	O
1196	scientists	O
1196	and	O
1196	industrialists	O
1196	active	O
1196	in	O
1196	the	O
1196	space	O
1196	sector	O
1196	far	O
1196	.	O

1197	It	B_event
1197	requires	I_intentional
1197	the	I_event
1197	creation	I_event
1197	of	I_event
1197	a	I_event
1197	Central	I_event
1197	Bank	I_event
1197	capable	I_agent
1197	of	I_event
1197	administering	I_event
1197	a	I_event
1197	floating	I_event
1197	exchange	I_event
1197	rate	I_event
1197	system	I_event
1197	and	I_event
1197	a	I_event
1197	regime	I_event
1197	of	I_event
1197	inflation	I_event
1197	goals	I_event
1197	;	I_event
1197	the	I_event
1197	establishment	I_event
1197	of	I_event
1197	a	I_event
1197	safety	I_event
1197	network	I_event
1197	for	I_event
1197	the	I_event
1197	debilitated	I_event
1197	financial	I_event
1197	system	I_event
1197	;	I_event
1197	the	I_event
1197	restructuring	I_event
1197	of	I_event
1197	the	I_event
1197	tax	I_event
1197	policy	I_event
1197	,	I_event
1197	and	I_event
1197	the	I_event
1197	elaboration	I_event
1197	of	I_event
1197	a	I_event
1197	law	I_event
1197	that	I_event
1197	ensures	I_event
1197	fiscal	I_event
1197	discipline	I_event
1197	.	O

1198	According	O
1198	to	O
1198	a	O
1198	Planalto	O
1198	Palace	O
1198	source	O
1198	,	O
1198	the	O
1198	reaction	O
1198	from	O
1198	Powell	O
1198	as	O
1198	well	O
1198	as	O
1198	from	O
1198	Evans	O
1198	and	O
1198	Zoellick	O
1198	was	O
1198	of	O
1198	``	O
1198	interest	O
1198	and	O
1198	attention	O
1198	''	O
1198	.	O

1199	-	O
1199	military	O
1199	forms	O
1199	on	O
1199	the	O
1199	continent	O
1199	.	O

1200	And	O
1200	there	O
1200	is	O
1200	no	O
1200	guarantee	O
1200	that	O
1200	a	B_event
1200	political	I_event
1200	destabilization	I_event
1200	of	I_event
1200	the	I_event
1200	region	I_event
1200	would	I_world
1200	bypass	I_event
1200	even	I_event
1200	Chile	I_event
1200	,	O
1200	where	O
1200	memories	O
1200	of	O
1200	the	O
1200	military	O
1200	dictatorship	O
1200	are	O
1200	still	O
1200	very	O
1200	strong	O
1200	.	O

1201	One	B_event
1201	can	I_world
1201	not	O
1201	ignore	B_event
1201	the	I_event
1201	fact	I_event
1201	that	I_event
1201	,	I_event
1201	only	I_event
1201	20	I_event
1201	years	I_event
1201	ago	I_event
1201	,	I_event
1201	all	I_event
1201	these	I_event
1201	countries	I_event
1201	-	O
1201	including	O
1201	Brazil	O
1201	and	O
1201	Peru	O
1201	-	O
1201	were	B_event
1201	ruled	I_event
1201	by	I_event
1201	generals	I_event
1201	.	O

1202	political	O
1202	and	O
1202	diplomatic	O
1202	argument	O
1202	in	O
1202	the	O
1202	conversations	O
1202	with	O
1202	representatives	O
1202	of	O
1202	the	O
1202	Bush	O
1202	government	O
1202	that	O
1202	transcends	O
1202	the	O
1202	economic-financial	O
1202	discussions	O
1202	,	O
1202	to	B_event
1202	which	I_event
1202	the	I_event
1202	subject	I_event
1202	was	O
1202	restricted	B_rules
1202	,	O
1202	and	O
1202	which	O
1202	encompasses	O
1202	the	O
1202	very	O
1202	survival	O
1202	of	O
1202	democracy	O
1202	in	O
1202	South	O
1202	America	O
1202	.	O

1203	Tokyo	O
1203	irked	O
1203	by	O
1203	US	O
1203	stance	O
1203	on	O
1203	Kyoto	O
1203	TOKYO	O
1203	-	O
1203	Coral	O
1203	reefs	O
1203	will	O
1203	die	O
1203	from	O
1203	water	O
1203	that	O
1203	's	O
1203	too	O
1203	hot	O
1203	.	O

1204	From	O
1204	pulling	O
1204	out	O
1204	of	O
1204	Kyoto	O
1204	-	O
1204	which	O
1204	is	O
1204	in	O
1204	the	O
1204	process	O
1204	of	O
1204	being	O
1204	ratified	O
1204	by	O
1204	the	O
1204	European	O
1204	Union	O
1204	-	O
1204	to	O
1204	labeling	O
1204	Iran	O
1204	,	O
1204	Iraq	O
1204	,	O
1204	and	O
1204	North	O
1204	Korea	O
1204	an	O
1204	``	O
1204	axis	O
1204	of	O
1204	evil	O
1204	''	O
1204	and	O
1204	prime	B_rules
1204	targets	I_event
1204	in	I_event
1204	the	I_event
1204	next	I_event
1204	phase	I_event
1204	of	I_event
1204	the	I_event
1204	war	I_event
1204	,	O
1204	America	O
1204	's	O
1204	allies	O
1204	are	O
1204	seeing	O
1204	in	O
1204	the	O
1204	US	O
1204	a	O
1204	growing	O
1204	tendency	O
1204	to	O
1204	act	O
1204	first	O
1204	and	O
1204	consult	O
1204	later	O
1204	.	O

1205	After	O
1205	the	O
1205	Earth	O
1205	Summit	O
1205	of	O
1205	10	O
1205	years	O
1205	ago	O
1205	,	O
1205	he	O
1205	says	O
1205	,	O
1205	Japan	O
1205	discussed	O
1205	and	O
1205	implemented	O
1205	a	O
1205	self-action	O
1205	plan	B_intentional
1205	to	I_event
1205	reduce	I_event
1205	carbon-dioxide	I_event
1205	emissions	I_event
1205	.	O

1206	Accordingly	O
1206	,	O
1206	Russia	O
1206	has	O
1206	joined	O
1206	the	O
1206	anti-terrorist	O
1206	coalition	O
1206	of	O
1206	the	O
1206	United	O
1206	States	O
1206	virtually	O
1206	without	O
1206	reservation	O
1206	.	O

1207	Putin	O
1207	has	O
1207	written	O
1207	the	O
1207	name	O
1207	of	O
1207	Moscow	O
1207	on	O
1207	the	O
1207	registration	O
1207	page	O
1207	of	O
1207	the	O
1207	American	O
1207	side	O
1207	.	O

1208	But	O
1208	making	B_event
1208	this	I_event
1208	complex	I_event
1208	decision	I_event
1208	was	O
1208	not	O
1208	easy	B_agent
1208	for	O
1208	him	O
1208	.	O

1209	In	O
1209	the	O
1209	end	O
1209	,	O
1209	a	O
1209	certain	O
1209	consideration	O
1209	that	O
1209	differed	O
1209	from	O
1209	the	O
1209	above	O
1209	two	O
1209	proved	O
1209	to	O
1209	be	O
1209	decisive	O
1209	.	O

1210	It	O
1210	had	O
1210	to	O
1210	do	O
1210	with	O
1210	Chechnya	O
1210	.	O

1211	``	O
1211	He	O
1211	did	O
1211	not	O
1211	succeed	O
1211	with	O
1211	that	O
1211	so	O
1211	far	O
1211	.	O

1212	At	O
1212	this	O
1212	time	O
1212	however	O
1212	,	O
1212	he	O
1212	taught	O
1212	a	O
1212	lesson	O
1212	to	O
1212	the	O
1212	Americans	O
1212	.	O

1213	If	O
1213	we	O
1213	view	O
1213	this	O
1213	warning	O
1213	against	O
1213	the	O
1213	background	O
1213	that	O
1213	Putin	O
1213	's	O
1213	government	O
1213	has	O
1213	always	O
1213	seen	O
1213	Usama	O
1213	Bin	O
1213	Ladin	O
1213	's	O
1213	hands	O
1213	behind	O
1213	``	O
1213	Chechen	O
1213	terrorism	O
1213	,	O
1213	''	O
1213	we	O
1213	were	O
1213	witnessing	O
1213	a	O
1213	late	O
1213	recognition	O
1213	of	O
1213	Moscow	O
1213	's	O
1213	views	O
1213	.	O

1214	The	O
1214	Russian	O
1214	President	O
1214	has	O
1214	understood	O
1214	this	O
1214	American	O
1214	recognition	O
1214	.	O

1215	In	O
1215	a	O
1215	spacewalk	O
1215	lasting	O
1215	more	O
1215	than	O
1215	six	O
1215	hours	O
1215	,	O
1215	astronauts	O
1215	Steve	O
1215	Smith	O
1215	and	O
1215	Rex	O
1215	Walheim	O
1215	,	O
1215	the	O
1215	same	O
1215	team	O
1215	that	O
1215	mounted	O
1215	the	O
1215	new	O
1215	truss	O
1215	segment	O
1215	on	O
1215	to	O
1215	the	O
1215	station	O
1215	last	O
1215	Thursday	O
1215	,	O
1215	released	O
1215	launch	B_event
1215	restraints	I_intentional
1215	on	O
1215	the	O
1215	rail	O
1215	car	O
1215	,	O
1215	which	O
1215	rode	O
1215	to	O
1215	space	O
1215	in	O
1215	the	O
1215	shuttle	O
1215	's	O
1215	cargo	O
1215	bay	O
1215	.	O

1216	The	O
1216	arm	O
1216	was	O
1216	then	O
1216	used	O
1216	for	O
1216	the	O
1216	first	O
1216	time	O
1216	to	O
1216	move	O
1216	the	O
1216	spacewalking	O
1216	astronauts	O
1216	to	O
1216	different	O
1216	work	O
1216	sites	O
1216	around	O
1216	the	O
1216	newly	O
1216	installed	O
1216	truss	O
1216	.	O

1217	Teams	O
1217	of	O
1217	engineers	O
1217	from	O
1217	the	O
1217	CSA	O
1217	and	O
1217	MD	O
1217	Robotics	O
1217	,	O
1217	the	O
1217	Brampton-based	O
1217	company	O
1217	that	O
1217	built	O
1217	the	O
1217	arm	O
1217	,	O
1217	were	O
1217	monitoring	O
1217	its	O
1217	work	O
1217	closely	O
1217	from	O
1217	the	O
1217	ground	O
1217	.	O

1218	An	O
1218	anomaly	O
1218	was	O
1218	detected	O
1218	on	O
1218	one	O
1218	of	O
1218	its	O
1218	joints	O
1218	several	O
1218	weeks	O
1218	ago	O
1218	,	O
1218	but	O
1218	the	B_event
1218	Canadian	I_event
1218	engineers	I_event
1218	successfully	I_intentional
1218	bypassed	I_event
1218	the	I_event
1218	problem	I_event
1218	area	I_event
1218	.	O

1219	Eight	O
1219	more	O
1219	truss	O
1219	segments	O
1219	will	O
1219	be	O
1219	added	O
1219	on	O
1219	future	O
1219	missions	O
1219	.	O

1220	``	O
1220	History	O
1220	gave	O
1220	the	O
1220	United	O
1220	States	O
1220	an	O
1220	opportunity	B_world
1220	to	I_event
1220	defend	I_event
1220	freedom	I_event
1220	.	O

1221	``	O
1221	At	O
1221	noon	O
1221	of	O
1221	the	O
1221	15th	O
1221	,	O
1221	three	O
1221	days	O
1221	before	O
1221	the	O
1221	summit	O
1221	,	O
1221	Iranian	O
1221	Deputy	O
1221	Foreign	O
1221	Minister	O
1221	for	O
1221	Asia	O
1221	and	O
1221	the	O
1221	Pacific	O
1221	Mohser	O
1221	Aminzadeh	O
1221	made	O
1221	an	O
1221	emergency	O
1221	visit	O
1221	to	O
1221	Japan	O
1221	and	O
1221	conferred	O
1221	with	O
1221	the	O
1221	then-Administrative	O
1221	Vice	O
1221	Minister	O
1221	Yoshiji	O
1221	Nogami	O
1221	.	O

1222	``	O
1222	It	O
1222	was	O
1222	a	O
1222	request	B_intentional
1222	asking	I_event
1222	for	I_event
1222	Prime	I_event
1222	Minister	I_event
1222	Koizumi	I_event
1222	to	I_event
1222	serve	I_event
1222	as	I_event
1222	a	I_event
1222	bridge	I_event
1222	in	I_event
1222	relations	I_event
1222	with	I_event
1222	President	I_event
1222	Bush	I_event
1222	,	O
1222	who	O
1222	names	O
1222	Iran	O
1222	as	O
1222	a	O
1222	member	O
1222	of	O
1222	the	O
1222	``	O
1222	Axis	O
1222	of	O
1222	Evil	O
1222	.	O

1223	``	O
1223	However	O
1223	,	O
1223	Nogami	O
1223	grimly	O
1223	replied	O
1223	,	O
1223	``	O
1223	If	O
1223	so	O
1223	,	O
1223	Iran	B_event
1223	should	I_rules
1223	refrain	I_event
1223	from	I_event
1223	actions	I_event
1223	referred	I_event
1223	to	I_event
1223	as	I_event
1223	aid	I_intentional
1223	for	I_event
1223	terrorists	I_event
1223	.	O

1224	``	O
1224	When	O
1224	MOFA	O
1224	officials	O
1224	noticed	O
1224	Iran	O
1224	sheepishly	O
1224	making	O
1224	an	O
1224	approach	O
1224	,	O
1224	MOFA	O
1224	officials	O
1224	were	O
1224	immensely	O
1224	impressed	O
1224	by	O
1224	the	O
1224	US	O
1224	strategy	O
1224	inherent	O
1224	in	O
1224	the	O
1224	statement	O
1224	about	O
1224	the	O
1224	``	O
1224	Axis	O
1224	of	O
1224	Evil	O
1224	.	O

1225	The	O
1225	simultaneous	O
1225	,	O
1225	multiple	O
1225	terrorist	O
1225	attacks	O
1225	of	O
1225	September	O
1225	of	O
1225	last	O
1225	year	O
1225	,	O
1225	have	O
1225	caused	O
1225	a	O
1225	change	O
1225	in	O
1225	US	O
1225	defense	B_event
1225	strategy	I_intentional
1225	to	O
1225	an	O
1225	'anti-terrorist	O
1225	war	O
1225	,	O
1225	'	O
1225	while	O
1225	the	O
1225	objective	B_intentional
1225	of	I_event
1225	the	I_event
1225	Japan-US	I_event
1225	alliance	I_event
1225	is	I_event
1225	changing	I_event
1225	from	I_event
1225	regional	I_event
1225	defense	I_event
1225	to	I_event
1225	a	I_event
1225	global	I_event
1225	strategy	I_event
1225	.	O

1226	Specialists	O
1226	at	O
1226	the	O
1226	space	O
1226	vehicle	O
1226	launching	O
1226	site	O
1226	told	O
1226	an	O
1226	Interfax-Kazakhstan	O
1226	news	O
1226	agency	O
1226	correspondent	O
1226	that	O
1226	Progress	O
1226	had	O
1226	been	O
1226	filled	O
1226	with	O
1226	rocket	O
1226	fuel	O
1226	components	O
1226	and	O
1226	compressed	O
1226	gases	O
1226	and	O
1226	it	O
1226	had	O
1226	been	O
1226	taken	O
1226	to	O
1226	an	O
1226	installing	O
1226	and	O
1226	testing	O
1226	facility	O
1226	of	O
1226	the	O
1226	Energiya	O
1226	[	O
1226	Energy	O
1226	]	O
1226	Rocket	O
1226	Space	O
1226	Corporation	O
1226	for	O
1226	the	O
1226	final	O
1226	operations	O
1226	to	O
1226	be	O
1226	carried	O
1226	out	O
1226	.	O

1227	Robinson	O
1227	,	O
1227	a	O
1227	particularly	O
1227	critical	B_intentional
1227	voice	I_event
1227	in	I_event
1227	guarding	I_event
1227	against	I_event
1227	human	I_event
1227	rights	I_event
1227	abuses	I_event
1227	in	O
1227	the	O
1227	wake	O
1227	of	O
1227	the	O
1227	September	O
1227	11	O
1227	attacks	O
1227	,	O
1227	said	O
1227	Wednesday	O
1227	the	O
1227	war	O
1227	on	O
1227	terrorism	O
1227	was	O
1227	taking	O
1227	a	O
1227	heavy	O
1227	toll	O
1227	on	O
1227	civil	O
1227	liberties	O
1227	.	O

1228	For	O
1228	the	O
1228	``	O
1228	Kyoto	O
1228	Protocol	O
1228	''	O
1228	to	O
1228	enter	O
1228	into	O
1228	force	O
1228	,	O
1228	55	B_event
1228	countries	I_event
1228	have	I_rules
1228	to	I_rules
1228	ratify	I_event
1228	it	I_event
1228	.	O

1229	Emphasizing	O
1229	the	O
1229	significance	O
1229	of	O
1229	the	O
1229	adoption	O
1229	of	O
1229	the	O
1229	``	O
1229	Kyoto	O
1229	Protocol	O
1229	,	O
1229	''	O
1229	Japan	O
1229	loudly	O
1229	trumpeted	O
1229	at	O
1229	that	O
1229	time	O
1229	that	O
1229	the	O
1229	adoption	O
1229	of	O
1229	the	O
1229	protocol	O
1229	was	O
1229	``	O
1229	produced	O
1229	by	O
1229	the	O
1229	role	O
1229	''	O
1229	Japan	O
1229	had	O
1229	played	O
1229	.	O

1230	Nonetheless	O
1230	,	O
1230	Japan	O
1230	,	O
1230	changing	O
1230	its	O
1230	stand	O
1230	this	O
1230	time	O
1230	,	O
1230	opposed	O
1230	the	O
1230	draft	O
1230	regulations	B_rules
1230	to	I_event
1230	put	I_event
1230	the	I_event
1230	``	I_event
1230	Kyoto	I_event
1230	Protocol	I_event
1230	''	I_event
1230	into	I_event
1230	force	I_event
1230	and	O
1230	even	O
1230	called	O
1230	for	O
1230	liquidation	O
1230	of	O
1230	the	O
1230	draft	O
1230	.	O

1231	It	B_event
1231	has	I_rules
1231	to	I_rules
1231	restructure	I_event
1231	the	I_event
1231	plants	I_event
1231	and	I_event
1231	enterprises	I_event
1231	,	I_event
1231	introduce	I_event
1231	new	I_event
1231	technology	I_event
1231	,	I_event
1231	and	I_event
1231	upgrade	I_event
1231	production	I_event
1231	lines	I_event
1231	.	O

1232	Accordingly	O
1232	,	O
1232	Japan	B_event
1232	would	I_world
1232	never	O
1232	readily	B_event
1232	agree	I_event
1232	on	I_event
1232	putting	I_event
1232	the	I_event
1232	``	I_event
1232	Kyoto	I_event
1232	Protocol	I_event
1232	''	I_event
1232	into	I_event
1232	force	I_event
1232	.	O

1233	Noting	O
1233	that	O
1233	the	O
1233	United	O
1233	States	O
1233	has	O
1233	consistently	O
1233	attached	O
1233	great	O
1233	importance	O
1233	to	O
1233	Asia-Pacific	O
1233	regional	O
1233	stability	O
1233	and	O
1233	security	O
1233	,	O
1233	Kao	O
1233	said	O
1233	the	O
1233	robust	O
1233	US	O
1233	arms	O
1233	sales	O
1233	package	O
1233	to	O
1233	Taiwan	O
1233	struck	O
1233	in	O
1233	April	O
1233	this	O
1233	year	O
1233	signifies	O
1233	that	O
1233	the	O
1233	United	O
1233	States	O
1233	is	O
1233	serious	O
1233	about	O
1233	security	O
1233	in	O
1233	the	O
1233	region	O
1233	.	O

1234	Meanwhile	O
1234	,	O
1234	a	O
1234	foreign	O
1234	wire	O
1234	service	O
1234	report	O
1234	from	O
1234	Shanghai	O
1234	quoted	O
1234	a	O
1234	senior	O
1234	US	O
1234	Department	O
1234	of	O
1234	State	O
1234	official	O
1234	as	O
1234	saying	O
1234	Wednesday	O
1234	that	O
1234	the	O
1234	Bush	O
1234	administration	O
1234	has	O
1234	no	O
1234	plans	O
1234	to	O
1234	ease	O
1234	sanctions	O
1234	against	O
1234	mainland	O
1234	China	O
1234	.	O

1235	Afghanistan	O
1235	is	O
1235	now	O
1235	under	O
1235	US	O
1235	bombardment	O
1235	for	O
1235	refusing	O
1235	to	O
1235	hand	O
1235	over	O
1235	the	O
1235	chief	O
1235	suspect	O
1235	in	O
1235	the	O
1235	Sept.	O
1235	11	O
1235	attacks	O
1235	on	O
1235	New	O
1235	York	O
1235	and	O
1235	Washington	O
1235	,	O
1235	Saudi-born	O
1235	dissident	O
1235	Osama	O
1235	bin	O
1235	Laden	O
1235	[	O
1235	Usama	O
1235	Bin	O
1235	Ladin	O
1235	]	O
1235	.	O

1236	``	O
1236	Per	O
1236	Stig	O
1236	Moller	O
1236	:	O
1236	Give	O
1236	Them	O
1236	Rights	O
1236	Foreign	O
1236	Minister	O
1236	Per	O
1236	Stig	O
1236	Moller	O
1236	(	O
1236	Conservative	O
1236	People	O
1236	's	O
1236	Party	O
1236	)	O
1236	is	O
1236	urging	O
1236	the	O
1236	United	O
1236	States	O
1236	to	O
1236	guarantee	O
1236	the	O
1236	prisoners	O
1236	the	O
1236	status	O
1236	of	O
1236	prisoners	O
1236	of	O
1236	war	O
