sentence_id	token	gold_modal
1142	pesos	O
1142	were	O
1142	as	O
1142	good	S_rules
1142	as	O
1142	dollars	O
1142	.	O

1143	The	O
1143	lesson	O
1143	of	O
1143	Argentina	O
1143	,	O
1143	they	O
1143	say	O
1143	,	O
1143	is	O
1143	that	O
1143	they	O
1143	need	S_rules
1143	to	O
1143	find	O
1143	a	O
1143	way	S_intentional
1143	to	O
1143	say	O
1143	no	O
1143	before	O
1143	the	O
1143	people	O
1143	they	O
1143	are	O
1143	supposed	B_rules
1143	to	E_rules
1143	be	O
1143	helping	O
1143	take	O
1143	to	O
1143	the	O
1143	streets	O
1143	.	O

1144	It	O
1144	would	S_world
1144	have	O
1144	perhaps	S-knowledge
1144	been	O
1144	logical	O
1144	and	O
1144	acceptable	O
1144	if	O
1144	Washington	O
1144	had	O
1144	demanded	O
1144	a	O
1144	mutual	O
1144	and	O
1144	concurrent	O
1144	cessation	O
1144	of	O
1144	the	O
1144	ongoing	O
1144	violence	O
1144	between	O
1144	the	O
1144	Palestinians	O
1144	and	O
1144	the	O
1144	Israelis	O
1144	and	O
1144	called	B_rules
1144	on	E_rules
1144	Israel	O
1144	not	O
1144	to	O
1144	exploit	O
1144	the	O
1144	calm	O
1144	to	O
1144	open	O
1144	the	O
1144	files	O
1144	of	O
1144	security	O
1144	revenge	O
1144	through	O
1144	assassinations	O
1144	and	O
1144	arrests	O
1144	.	O

1145	It	O
1145	would	S_world
1145	have	O
1145	been	O
1145	logical	O
1145	and	O
1145	acceptable	O
1145	if	O
1145	Washington	O
1145	had	O
1145	asked	O
1145	Israel	O
1145	to	O
1145	announce	O
1145	its	O
1145	commitment	O
1145	to	O
1145	the	O
1145	principle	O
1145	of	O
1145	withdrawal	O
1145	from	O
1145	the	O
1145	territories	O
1145	it	O
1145	occupied	O
1145	in	O
1145	1967	O
1145	and	O
1145	to	O
1145	end	O
1145	the	O
1145	settlement	O
1145	activity	O
1145	.	O

1146	The	O
1146	situation	O
1146	and	O
1146	its	O
1146	tragic	O
1146	repercussions	O
1146	are	O
1146	being	O
1146	viewed	O
1146	only	O
1146	from	O
1146	the	O
1146	Israeli	O
1146	perspective	O
1146	.	O

1147	And	O
1147	the	O
1147	destruction	O
1147	of	O
1147	homes	O
1147	,	O
1147	installations	O
1147	,	O
1147	and	O
1147	PA	O
1147	infrastructure	O
1147	is	O
1147	being	O
1147	overlooked	O
1147	.	O

1148	Before	O
1148	1994	O
1148	,	O
1148	Israel	O
1148	was	O
1148	in	O
1148	control	O
1148	of	O
1148	all	O
1148	the	O
1148	occupied	O
1148	Palestinian	O
1148	territories	O
1148	and	O
1148	yet	O
1148	it	O
1148	was	O
1148	unable	S_agent
1148	,	O
1148	despite	O
1148	all	O
1148	its	O
1148	forces	O
1148	,	O
1148	weapons	O
1148	,	O
1148	and	O
1148	measures	O
1148	,	O
1148	to	O
1148	achieve	O
1148	full	O
1148	and	O
1148	comprehensive	O
1148	quiet	O
1148	in	O
1148	the	O
1148	West	O
1148	Bank	O
1148	and	O
1148	Gaza	O
1148	throughout	O
1148	27	O
1148	years	O
1148	.	O

1149	It	O
1149	had	O
1149	already	O
1149	been	O
1149	known	O
1149	that	O
1149	Lebanese	O
1149	Phalangist	O
1149	militias	O
1149	,	O
1149	which	O
1149	perpetrated	O
1149	the	O
1149	massacres	O
1149	,	O
1149	cooperated	O
1149	closely	O
1149	with	O
1149	Israel	O
1149	,	O
1149	but	O
1149	according	O
1149	to	O
1149	the	O
1149	lawyers	O
1149	,	O
1149	various	O
1149	documents	O
1149	now	O
1149	indicate	O
1149	that	O
1149	Israel	O
1149	and	O
1149	the	O
1149	Phalange	O
1149	had	O
1149	planned	O
1149	the	O
1149	actions	O
1149	in	O
1149	the	O
1149	camps	O
1149	in	O
1149	advance	O
1149	,	O
1149	that	O
1149	Israel	O
1149	exercised	O
1149	complete	O
1149	control	O
1149	over	O
1149	the	O
1149	militias	O
1149	,	O
1149	and	O
1149	that	O
1149	,	O
1149	in	O
1149	the	O
1149	wake	O
1149	of	O
1149	the	O
1149	massacres	O
1149	,	O
1149	the	O
1149	Israeli	O
1149	army	O
1149	instructed	O
1149	the	O
1149	Phalange	O
1149	to	O
1149	assume	O
1149	responsibility	O
1149	.	O

1150	``	O
1150	In	O
1150	practice	O
1150	,	O
1150	the	O
1150	Phalangist	O
1150	militias	O
1150	operated	O
1150	directly	O
1150	under	O
1150	Israeli	O
1150	command	O
1150	.	O

1151	A	O
1151	ruling	O
1151	is	O
1151	expected	S_knowledge
1151	by	O
1151	the	O
1151	end	O
1151	of	O
1151	this	O
1151	year	O
1151	or	O
1151	early	O
1151	next	O
1151	year	O
1151	.	O

1152	In	O
1152	the	O
1152	meantime	O
1152	,	O
1152	the	O
1152	lawyers	O
1152	have	O
1152	also	O
1152	initiated	O
1152	a	O
1152	civil	O
1152	suit	O
1152	against	O
1152	Elie	O
1152	Hobeika	O
1152	,	O
1152	the	O
1152	militia	O
1152	leader	O
1152	who	O
1152	is	O
1152	regarded	S_knowledge
1152	as	O
1152	one	O
1152	of	O
1152	the	O
1152	main	O
1152	perpetrators	O
1152	of	O
1152	the	O
1152	massacres	O
1152	.	O

1153	In	O
1153	Mexico	O
1153	,	O
1153	the	O
1153	last	O
1153	leg	O
1153	of	O
1153	His	O
1153	Majesty	O
1153	's	O
1153	tour	O
1153	,	O
1153	the	O
1153	King	O
1153	participated	O
1153	in	O
1153	the	O
1153	UN	O
1153	Monterrey	O
1153	congress	O
1153	on	O
1153	Financing	O
1153	Development	O
1153	,	O
1153	where	O
1153	he	O
1153	addressed	O
1153	the	O
1153	congress	O
1153	's	O
1153	opening	O
1153	session	O
1153	.	O

1154	During	O
1154	the	O
1154	visit	O
1154	,	O
1154	Her	O
1154	Majesty	O
1154	Queen	O
1154	Rania	O
1154	participated	O
1154	in	O
1154	several	O
1154	activities	O
1154	pertaining	O
1154	youth	O
1154	and	O
1154	micro	O
1154	projects	O
1154	financing	O
1154	.	O

1155	The	O
1155	first	O
1155	was	O
1155	that	O
1155	Blair	O
1155	said	O
1155	he	O
1155	had	O
1155	received	O
1155	an	O
1155	interim	O
1155	report	O
1155	from	O
1155	the	O
1155	Commonwealth	O
1155	observer	O
1155	mission	O
1155	to	O
1155	Zimbabwe	O
1155	that	O
1155	condemned	O
1155	the	O
1155	outcome	O
1155	of	O
1155	the	O
1155	presidential	O
1155	election	O
1155	-	O
1155	before	O
1155	Zimbabweans	O
1155	had	O
1155	even	O
1155	had	O
1155	a	O
1155	chance	S_world
1155	to	O
1155	vote	O
1155	.	O

1156	Meanwhile	O
1156	,	O
1156	back	O
1156	in	O
1156	Harare	O
1156	,	O
1156	some	O
1156	strange	S-knowledge
1156	things	O
1156	were	O
1156	happening	O
1156	with	O
1156	the	O
1156	Commonwealth	O
1156	mission	O
1156	.	O

1157	It	O
1157	is	O
1157	notable	S_knowledge
1157	that	O
1157	the	O
1157	Commonwealth	O
1157	observer	O
1157	mission	O
1157	did	O
1157	not	O
1157	move	O
1157	again	O
1157	although	O
1157	the	O
1157	opposition	O
1157	had	O
1157	now	O
1157	joined	O
1157	them	O
1157	in	O
1157	the	O
1157	same	O
1157	hotel	O
1157	.	O

1158	The	O
1158	composition	O
1158	of	O
1158	the	O
1158	Commonwealth	O
1158	mission	O
1158	raised	O
1158	further	O
1158	questions	O
1158	.	O

1159	Normally	O
1159	staff	O
1159	make	O
1159	up	O
1159	the	O
1159	Secretariat	O
1159	in	O
1159	support	O
1159	of	O
1159	a	O
1159	mission	O
1159	populated	O
1159	by	O
1159	more	O
1159	eminent	O
1159	,	O
1159	neutral	O
1159	persons	O
1159	.	O

1160	The	O
1160	Commonwealth	O
1160	Secretary-General	O
1160	,	O
1160	Don	O
1160	McKinnon	O
1160	of	O
1160	New	O
1160	Zealand	O
1160	is	O
1160	also	O
1160	known	O
1160	to	O
1160	support	O
1160	his	O
1160	country	O
1160	's	O
1160	decision	O
1160	to	O
1160	condemn	O
1160	Zimbabwe	O
1160	's	O
1160	presidential	O
1160	election	O
1160	.	O

1161	But	O
1161	the	O
1161	solution	O
1161	to	O
1161	the	O
1161	present	O
1161	impasse	O
1161	lies	O
1161	with	O
1161	the	O
1161	people	O
1161	of	O
1161	Zimbabwe	O
1161	and	O
1161	Africa	O
1161	,	O
1161	not	O
1161	with	O
1161	the	O
1161	people	O
1161	of	O
1161	Britain	O
1161	and	O
1161	Europe	O
1161	.	O

1162	Incidentally	O
1162	,	O
1162	the	O
1162	money	O
1162	earned	O
1162	by	O
1162	the	O
1162	Khrunichev	O
1162	center	O
1162	has	O
1162	given	O
1162	serious	O
1162	support	O
1162	to	O
1162	the	O
1162	existence	O
1162	of	O
1162	Russia	O
1162	's	O
1162	main	O
1162	space	O
1162	center	O
1162	in	O
1162	recent	O
1162	years	O
1162	.	O

1163	In	O
1163	the	O
1163	future	O
1163	,	O
1163	Russia	O
1163	is	O
1163	planning	O
1163	to	O
1163	gradually	O
1163	transfer	O
1163	all	O
1163	launches	O
1163	from	O
1163	Kazakhstan	O
1163	's	O
1163	Baykonur	O
1163	onto	O
1163	its	O
1163	own	O
1163	territory	O
1163	.	O

1164	This	O
1164	is	O
1164	connected	O
1164	both	O
1164	with	O
1164	considerations	O
1164	of	O
1164	economy	O
1164	(	O
1164	$	O
1164	115	O
1164	million	O
1164	has	B_intentional
1164	to	E_intentional
1164	be	O
1164	paid	O
1164	every	O
1164	year	O
1164	just	O
1164	to	O
1164	lease	O
1164	Baykonur	O
1164	)	O
1164	and	O
1164	with	O
1164	the	O
1164	problem	O
1164	of	O
1164	the	O
1164	country	O
1164	's	O
1164	``	O
1164	space	O
1164	sovereignty	O
1164	''	O
1164	:	O
1164	After	O
1164	all	O
1164	it	O
1164	is	O
1164	only	O
1164	possible	S-agent
1164	to	O
1164	guarantee	O
1164	to	O
1164	ensure	O
1164	the	O
1164	launches	O
1164	of	O
1164	commercial	O
1164	devices	O
1164	from	O
1164	your	O
1164	own	O
1164	territory	O
1164	.	O

1165	Zhang	O
1165	made	O
1165	the	O
1165	remarks	O
1165	at	O
1165	a	O
1165	regular	S_rules
1165	press	O
1165	conference	O
1165	when	O
1165	asked	O
1165	to	O
1165	comment	O
1165	on	O
1165	the	O
1165	current	O
1165	situation	O
1165	in	O
1165	Argentina	O
1165	.	O

1166	She	O
1166	added	O
1166	that	O
1166	the	O
1166	Argentine	O
1166	government	O
1166	has	O
1166	declared	O
1166	a	O
1166	30-day	O
1166	emergency	O
1166	.	O

1167	China	O
1167	is	O
1167	very	O
1167	concerned	O
1167	about	O
1167	this	O
1167	matter	O
1167	,	O
1167	and	O
1167	the	O
1167	Chinese	O
1167	Embassy	O
1167	in	O
1167	Argentina	O
1167	has	O
1167	asked	O
1167	the	O
1167	Argentine	O
1167	government	O
1167	to	O
1167	ensure	O
1167	the	O
1167	life	O
1167	and	O
1167	property	O
1167	safety	O
1167	of	O
1167	the	O
1167	overseas	O
1167	Chinese	O
1167	and	O
1167	Argentine	O
1167	citizens	O
1167	with	O
1167	Chinese	O
1167	origin	O
1167	,	O
1167	Zhang	O
1167	said	O
1167	.	O

1168	Allan	O
1168	Rock	O
1168	,	O
1168	the	O
1168	Industry	O
1168	Minister	O
1168	,	O
1168	announced	O
1168	yesterday	O
1168	that	O
1168	Steve	O
1168	MacLean	O
1168	,	O
1168	47	O
1168	,	O
1168	has	O
1168	been	O
1168	assigned	S_intentional
1168	to	O
1168	fly	O
1168	aboard	O
1168	the	O
1168	Space	O
1168	Shuttle	O
1168	Endeavour	O
1168	in	O
1168	April	O
1168	,	O
1168	2003	O
1168	.	O

1169	The	O
1169	flight	O
1169	will	O
1169	be	O
1169	his	O
1169	second	O
1169	time	O
1169	in	O
1169	space	O
1169	.	O

1170	He	O
1170	flew	O
1170	onboard	O
1170	the	O
1170	Space	O
1170	Shuttle	O
1170	Columbia	O
1170	in	O
1170	1992	O
1170	.	O

1171	Dr.	O
1171	MacLean	O
1171	will	O
1171	join	O
1171	the	O
1171	Endeavour	O
1171	crew	O
1171	for	O
1171	the	O
1171	10-day	O
1171	mission	S_intentional
1171	to	O
1171	complete	O
1171	the	O
1171	next	O
1171	stage	O
1171	of	O
1171	assembling	O
1171	the	O
1171	International	O
1171	Space	O
1171	Station	O
1171	.	O

1172	Two	O
1172	Russians	O
1172	are	O
1172	also	O
1172	among	O
1172	the	O
1172	six-member	O
1172	crew	O
1172	.	O

1173	Space	O
1173	agencies	O
1173	from	O
1173	Russia	O
1173	,	O
1173	Japan	O
1173	,	O
1173	Europe	O
1173	and	O
1173	Canada	O
1173	,	O
1173	partners	O
1173	in	O
1173	the	O
1173	space	O
1173	station	O
1173	program	O
1173	,	O
1173	will	O
1173	meet	O
1173	in	O
1173	March	O
1173	to	O
1173	discuss	O
1173	their	O
1173	concerns	O
1173	over	O
1173	its	O
1173	future	O
1173	.	O

1174	Construction	O
1174	of	O
1174	the	O
1174	space	O
1174	station	O
1174	began	O
1174	in	O
1174	the	O
1174	mid-1980s	O
1174	.	O

1175	``	O
1175	Army	O
1175	Brigadier	O
1175	General	O
1175	Nestor	O
1175	Gonzalez	O
1175	,	O
1175	who	O
1175	commands	O
1175	no	O
1175	troops	O
1175	,	O
1175	appeared	O
1175	at	O
1175	a	O
1175	press	O
1175	conference	O
1175	on	O
1175	Wednesday	O
1175	and	O
1175	made	O
1175	pronouncements	O
1175	against	O
1175	the	O
1175	chief	O
1175	of	O
1175	state	O
1175	,	O
1175	joining	O
1175	five	O
1175	other	O
1175	dissident	O
1175	officers	O
1175	on	O
1175	active	O
1175	duty	O
1175	who	O
1175	rebelled	O
1175	in	O
1175	February	O
1175	.	O

1176	Luis	O
1176	Alberto	O
1176	Camacho	O
1176	,	O
1176	deputy	O
1176	minister	O
1176	of	O
1176	citizen	O
1176	security	O
1176	,	O
1176	reported	O
1176	that	O
1176	22,000	O
1176	members	O
1176	of	O
1176	the	O
1176	National	O
1176	Guard	O
1176	,	O
1176	one	O
1176	of	O
1176	the	O
1176	components	O
1176	of	O
1176	the	O
1176	Armed	O
1176	Forces	O
1176	,	O
1176	have	O
1176	been	O
1176	deployed	O
1176	throughout	O
1176	the	O
1176	country	O
1176	in	O
1176	order	O
1176	to	O
1176	safeguard	O
1176	individuals	O
1176	and	O
1176	property	O
1176	during	O
1176	the	O
1176	general	O
1176	strike	O
1176	.	O

1177	``	O
1177	Soldiers	O
1177	,	O
1177	where	O
1177	are	O
1177	you	O
1177	.	O

1178	The	O
1178	national	O
1178	strike	O
1178	is	O
1178	an	O
1178	important	S_intentional
1178	battle	O
1178	in	O
1178	the	O
1178	long-range	O
1178	war	O
1178	whose	O
1178	final	O
1178	result	O
1178	is	O
1178	not	O
1178	shaping	O
1178	up	O
1178	as	O
1178	a	O
1178	romance	O
1178	,	O
1178	''	O
1178	he	O
1178	said	O
1178	.	O

1179	``	O
1179	Leon	O
1179	visualizes	O
1179	two	O
1179	scenarios	O
1179	:	O
1179	In	O
1179	the	O
1179	first	O
1179	,	O
1179	tension	O
1179	will	O
1179	increase	O
1179	in	O
1179	the	O
1179	days	O
1179	ahead	O
1179	,	O
1179	but	O
1179	not	O
1179	destabilize	O
1179	the	O
1179	government	O
1179	,	O
1179	then	O
1179	dwindle	O
1179	toward	O
1179	the	O
1179	end	O
1179	of	O
1179	the	O
1179	week	O
1179	and	O
1179	generate	O
1179	frustration	O
1179	among	O
1179	the	O
1179	opposition	O
1179	over	O
1179	not	O
1179	achieving	O
1179	its	O
1179	objective	O
1179	,	O
1179	a	O
1179	factor	O
1179	that	O
1179	would	S_world
1179	in	O
1179	turn	O
1179	strengthen	O
1179	Chavez	O
1179	.	O

1180	``	O
1180	Bush	O
1180	's	O
1180	objective	O
1180	is	O
1180	clear	S_knowledge
1180	.	O

1181	A	O
1181	close	O
1181	look	O
1181	will	O
1181	show	O
1181	that	O
1181	the	O
1181	United	O
1181	States	O
1181	has	O
1181	already	O
1181	carried	O
1181	out	O
1181	this	O
1181	aggressive	O
1181	policy	O
1181	in	O
1181	abrupt	O
1181	and	O
1181	rapid	O
1181	manner	O
1181	without	O
1181	comprehensively	O
1181	consulting	O
1181	with	O
1181	the	O
1181	countries	O
1181	concerned	O
1181	.	O

1182	It	O
1182	is	O
1182	necessary	S_intentional
1182	for	O
1182	Thai	O
1182	people	O
1182	to	O
1182	understand	O
1182	the	O
1182	important	S_world
1182	change	O
1182	in	O
1182	the	O
1182	policy	O
1182	of	O
1182	the	O
1182	country	O
1182	whose	O
1182	economic	O
1182	,	O
1182	political	O
1182	,	O
1182	and	O
1182	military	O
1182	influence	O
1182	impact	O
1182	on	O
1182	the	O
1182	world	O
1182	the	O
1182	most	O
1182	.	O

1183	The	O
1183	results	O
1183	of	O
1183	the	O
1183	elections	O
1183	were	O
1183	to	O
1183	be	O
1183	expected	S_knowledge
1183	in	O
1183	view	O
1183	of	O
1183	the	O
1183	catastrophic	O
1183	economic	O
1183	situation	O
1183	of	O
1183	the	O
1183	majority	O
1183	of	O
1183	the	O
1183	country	O
1183	's	O
1183	citizens	O
1183	.	O

1184	``	O
1184	The	O
1184	leader	O
1184	of	O
1184	the	O
1184	Taiwanese	O
1184	authorities	O
1184	once	O
1184	made	O
1184	the	O
1184	commitment	O
1184	of	O
1184	the	O
1184	so-called	O
1184	``	O
1184	four	O
1184	noes	O
1184	and	O
1184	one	O
1184	will	O
1184	not	O
1184	''	O
1184	when	O
1184	he	O
1184	took	O
1184	office	O
1184	in	O
1184	May	O
1184	2000	O
1184	.	O

1185	``	O
1185	In	O
1185	November	O
1185	,	O
1185	he	O
1185	manufactured	O
1185	the	O
1185	so-called	O
1185	``	O
1185	three	O
1185	acknowledgements	O
1185	and	O
1185	four	O
1185	suggestions	O
1185	''	O
1185	and	O
1185	then	O
1185	claimed	O
1185	that	O
1185	the	O
1185	two	O
1185	sides	O
1185	of	O
1185	the	O
1185	strait	O
1185	``	O
1185	are	O
1185	not	O
1185	subordinated	O
1185	to	O
1185	each	O
1185	other	O
1185	,	O
1185	and	O
1185	do	O
1185	not	O
1185	represent	O
1185	each	O
1185	other	O
1185	.	O

1186	``	O
1186	In	O
1186	his	O
1186	2001	O
1186	New	O
1186	Year	O
1186	's	O
1186	speech	O
1186	,	O
1186	he	O
1186	proposed	O
1186	the	O
1186	ambiguous	O
1186	``	O
1186	conformity	O
1186	theory	O
1186	,	O
1186	''	O
1186	which	O
1186	takes	O
1186	the	O
1186	tone	O
1186	of	O
1186	unification	O
1186	but	O
1186	promotes	O
1186	independence	O
1186	in	O
1186	nature	O
1186	.	O

1187	``	O
1187	The	O
1187	development	O
1187	of	O
1187	these	O
1187	events	O
1187	fully	O
1187	indicates	O
1187	that	O
1187	the	O
1187	leader	O
1187	of	O
1187	the	O
1187	Taiwanese	O
1187	authorities	O
1187	has	O
1187	not	O
1187	only	O
1187	not	O
1187	given	O
1187	up	O
1187	his	O
1187	stance	O
1187	of	O
1187	``	O
1187	Taiwan	O
1187	independence	O
1187	''	O
1187	but	O
1187	also	O
1187	used	O
1187	the	O
1187	method	O
1187	of	O
1187	nibbling	O
1187	to	O
1187	promote	O
1187	``	O
1187	gradual	O
1187	Taiwan	O
1187	independence	O
1187	.	O

1188	``	O
1188	The	O
1188	promotion	O
1188	of	O
1188	``	O
1188	gradual	O
1188	Taiwan	O
1188	independence	O
1188	''	O
1188	by	O
1188	the	O
1188	leader	O
1188	of	O
1188	the	O
1188	Taiwanese	O
1188	authorities	O
1188	is	O
1188	from	O
1188	his	O
1188	misjudgment	O
1188	of	O
1188	two	O
1188	situations	O
1188	:	O
1188	the	O
1188	internal	O
1188	situation	O
1188	and	O
1188	the	O
1188	external	O
1188	situation	O
1188	.	O

1189	BEIJING	O
1189	,	O
1189	Feb	O
1189	21	O
1189	(	O
1189	AFP	O
1189	)	O
1189	-	O
1189	US	O
1189	President	O
1189	George	O
1189	W.	O
1189	Bush	O
1189	and	O
1189	Chinese	O
1189	President	O
1189	Jiang	O
1189	Zemin	O
1189	on	O
1189	Thursday	O
1189	carefully	S_intentional
1189	played	O
1189	down	O
1189	their	O
1189	countries	O
1189	'	O
1189	often	O
1189	glaring	O
1189	differences	O
1189	over	O
1189	Taiwan	O
1189	during	O
1189	the	O
1189	US	O
1189	leader	O
1189	's	O
1189	visit	O
1189	to	O
1189	Beijing	O
1189	.	O

1190	The	O
1190	tone	O
1190	contrasted	O
1190	sharply	O
1190	with	O
1190	the	O
1190	mood	O
1190	last	O
1190	year	O
1190	when	O
1190	Bush	O
1190	signed	O
1190	off	O
1190	on	O
1190	the	O
1190	biggest	O
1190	US	O
1190	arms	O
1190	sales	O
1190	to	O
1190	Taiwan	O
1190	in	O
1190	a	O
1190	decade	O
1190	.	O

1191	The	O
1191	sales	O
1191	angered	O
1191	Beijing	O
1191	and	O
1191	fuelled	O
1191	concern	S_knowledge
1191	that	O
1191	Washington	O
1191	's	O
1191	tougher	O
1191	stance	O
1191	might	S-knowledge
1191	encourage	O
1191	Taiwan	O
1191	to	O
1191	declare	O
1191	formal	O
1191	independence	O
1191	.	O

1192	Bush	O
1192	's	O
1192	comments	O
1192	also	O
1192	pleased	O
1192	Taiwan	O
1192	's	O
1192	government	O
1192	,	O
1192	which	O
1192	pronounced	O
1192	itself	O
1192	satisfied	O
1192	and	O
1192	thanked	O
1192	Bush	O
1192	for	O
1192	his	O
1192	backing	O
1192	.	O

1193	``	O
1193	The	O
1193	press	O
1193	conference	O
1193	showed	O
1193	the	O
1193	result	O
1193	of	O
1193	the	O
1193	discussions	O
1193	entirely	O
1193	match	O
1193	our	O
1193	forecast	O
1193	,	O
1193	''	O
1193	said	O
1193	Taiwanese	O
1193	Foreign	O
1193	Minister	O
1193	Eugene	O
1193	Chien	O
1193	.	O

1194	Taiwan	O
1194	on	O
1194	Thursday	O
1194	also	O
1194	called	O
1194	on	O
1194	China	O
1194	to	O
1194	reopen	O
1194	rapprochement	O
1194	talks	O
1194	.	O

1195	Dialogue	O
1195	across	O
1195	the	O
1195	Taiwan	O
1195	Straits	O
1195	has	O
1195	been	O
1195	frozen	O
1195	since	O
1195	he	O
1195	took	O
1195	office	O
1195	in	O
1195	May	O
1195	1999	O
1195	.	O

1196	America	O
1196	is	O
1196	arresting	O
1196	foreign	O
1196	nationals	O
1196	in	O
1196	a	O
1196	foreign	O
1196	country	O
1196	(	O
1196	Afghanistan	O
1196	)	O
1196	locking	O
1196	them	O
1196	up	O
1196	in	O
1196	cages	O
1196	in	O
1196	another	O
1196	foreign	O
1196	country	O
1196	(	O
1196	Cuba	O
1196	)	O
1196	and	O
1196	all	O
1196	this	O
1196	without	O
1196	any	O
1196	international	O
1196	legitimacy	O
1196	.	O

1197	``	O
1197	Terrorists	O
1197	believe	O
1197	that	O
1197	anything	O
1197	goes	O
1197	in	O
1197	the	O
1197	name	O
1197	of	O
1197	their	O
1197	cause	O
1197	''	O
1197	,	O
1197	said	O
1197	Kenneth	O
1197	Roth	O
1197	,	O
1197	Executive	O
1197	Director	O
1197	of	O
1197	Human	O
1197	Rights	O
1197	Watch	O
1197	.	O

1198	``	O
1198	The	O
1198	fight	O
1198	against	O
1198	terror	O
1198	must	S_intentional
1198	not	O
1198	buy	O
1198	into	O
1198	that	O
1198	logic	O
1198	.	O

1199	``	O
1199	The	O
1199	anti-terrorism	O
1199	drive	O
1199	will	O
1199	not	O
1199	succeed	O
1199	if	O
1199	it	O
1199	is	O
1199	conducted	O
1199	merely	O
1199	as	O
1199	a	O
1199	struggle	O
1199	against	O
1199	a	O
1199	particularly	O
1199	ruthless	O
1199	set	O
1199	of	O
1199	criminals	O
1199	,	O
1199	Roth	O
1199	said	O
1199	.	O

1200	In	O
1200	contrast	O
1200	,	O
1200	during	O
1200	the	O
1200	Argentina	O
1200	crisis	O
1200	,	O
1200	Treasury	O
1200	Secretary	O
1200	Paul	O
1200	H.	O
1200	O'Neill	O
1200	was	O
1200	nearly	O
1200	invisible	O
1200	,	O
1200	rarely	O
1200	commenting	O
1200	on	O
1200	the	O
1200	country	O
1200	's	O
1200	approaching	S-knowledge
1200	default	O
1200	,	O
1200	or	O
1200	the	O
1200	violent	O
1200	protests	O
1200	that	O
1200	led	O
1200	to	O
1200	the	O
1200	resignation	O
1200	of	O
1200	President	O
1200	Fernando	O
1200	de	O
1200	la	O
1200	R	O
1200	.	O

1201	Both	O
1201	the	O
1201	I.M.F	O
1201	.	O

1202	The	O
1202	critics	O
1202	of	O
1202	Mr.	O
1202	Bush	O
1202	's	O
1202	decision	O
1202	to	O
1202	pull	O
1202	the	O
1202	plug	O
1202	on	O
1202	aid	O
1202	argue	O
1202	that	O
1202	the	O
1202	I.M.F	O
1202	.	O

1203	and	O
1203	the	O
1203	Bush	O
1203	administration	O
1203	were	O
1203	callous	O
1203	for	O
1203	abandoning	O
1203	an	O
1203	ally	O
1203	at	O
1203	a	O
1203	sensitive	S_world
1203	moment	O
1203	.	O

1204	``	O
1204	Some	O
1204	longtime	O
1204	critics	O
1204	of	O
1204	the	O
1204	fund	O
1204	applauded	O
1204	the	O
1204	Bush	O
1204	administration	O
1204	's	O
1204	stance	O
1204	.	O

1205	That	O
1205	allowed	S_world
1205	investors	O
1205	to	O
1205	make	O
1205	reckless	O
1205	bets	O
1205	on	O
1205	the	O
1205	assumption	S_knowledge
1205	that	O
1205	lending	O
1205	agencies	O
1205	would	S_world
1205	rescue	O
1205	them	O
1205	when	O
1205	things	O
1205	went	O
1205	wrong	O
1205	.	O

1206	He	O
1206	said	O
1206	the	O
1206	US	O
1206	Armed	O
1206	Forces	O
1206	have	O
1206	given	O
1206	each	O
1206	prisoner	O
1206	living	O
1206	necessities	S_rules
1206	,	O
1206	such	O
1206	as	O
1206	towel	O
1206	,	O
1206	toothpaste	O
1206	,	O
1206	soap	O
1206	,	O
1206	and	O
1206	shampoo	O
1206	;	O
1206	and	O
1206	each	O
1206	prisoner	O
1206	has	O
1206	a	O
1206	twin	O
1206	bed	O
1206	with	O
1206	soft	O
1206	mattress	O
1206	to	O
1206	sleep	O
1206	.	O

1207	The	O
1207	menu	O
1207	also	O
1207	includes	O
1207	oatmeal	O
1207	,	O
1207	raisin	O
1207	,	O
1207	potato	O
1207	chips	O
1207	and	O
1207	a	O
1207	pretzel	O
1207	.	O

1208	While	O
1208	these	O
1208	foods	O
1208	are	O
1208	strange	S_intentional
1208	to	O
1208	the	O
1208	prisoners	O
1208	,	O
1208	the	O
1208	United	O
1208	States	O
1208	has	O
1208	indeed	O
1208	abided	O
1208	by	O
1208	the	O
1208	dietary	O
1208	rules	O
1208	that	O
1208	Muslims	O
1208	have	B_rules
1208	to	E_rules
1208	follow	O
1208	.	O

1209	Of	O
1209	course	O
1209	,	O
1209	there	O
1209	is	O
1209	clean	O
1209	water	O
1209	for	O
1209	the	O
1209	prisoners	O
1209	to	O
1209	drink	O
1209	.	O

1210	Thus	O
1210	,	O
1210	the	O
1210	prisoners	O
1210	'	O
1210	living	O
1210	conditions	O
1210	in	O
1210	that	O
1210	day	O
1210	were	O
1210	basically	O
1210	transparent	O
1210	.	O

1211	Fully-armed	O
1211	watchful	O
1211	US	O
1211	prison	O
1211	guards	O
1211	and	O
1211	naval	O
1211	personnel	O
1211	make	O
1211	the	O
1211	rounds	O
1211	of	O
1211	inspection	O
1211	in	O
1211	the	O
1211	camp	O
1211	.	O

1212	Their	O
1212	movements	O
1212	are	O
1212	quite	O
1212	confined	O
1212	.	O

1213	Whenever	O
1213	they	O
1213	are	O
1213	allowed	S_rules
1213	to	O
1213	take	O
1213	a	O
1213	walk	O
1213	outside	O
1213	their	O
1213	cells	O
1213	,	O
