sentence_id	token	gold_modal
1059	a	O
1059	Government-owned	O
1059	magazine	O
1059	.	O

1060	Autonomous	O
1060	tests	O
1060	of	O
1060	a	O
1060	booster	O
1060	are	O
1060	under	O
1060	way	O
1060	at	O
1060	an	O
1060	assembly	O
1060	and	O
1060	testing	O
1060	hangar	O
1060	at	O
1060	Baykonur	O
1060	,	O
1060	and	O
1060	the	O
1060	spacecraft	O
1060	is	O
1060	simultaneously	O
1060	being	O
1060	loaded	O
1060	with	O
1060	fuel	O
1060	components	O
1060	,	O
1060	the	O
1060	press	O
1060	service	O
1060	of	O
1060	the	O
1060	Russian	O
1060	Space	O
1060	Forces	O
1060	reported	O
1060	.	O

1061	Its	O
1061	launch	O
1061	will	O
1061	be	O
1061	carried	O
1061	out	O
1061	by	O
1061	a	O
1061	modernized	O
1061	Soyuz-FG	O
1061	booster	O
1061	designed	O
1061	and	O
1061	manufactured	O
1061	at	O
1061	the	O
1061	Progress	O
1061	aerospace	O
1061	centre	O
1061	in	O
1061	Samara	O
1061	.	O

1062	The	O
1062	rocket	O
1062	will	O
1062	put	O
1062	a	O
1062	Meteor-3M	O
1062	hydrometeorological	O
1062	spacecraft	O
1062	into	O
1062	orbit	O
1062	.	O

1063	He	O
1063	further	O
1063	called	O
1063	on	O
1063	non-OPEC	O
1063	oil	O
1063	producers	O
1063	to	O
1063	cooperate	O
1063	with	O
1063	the	O
1063	organization	O
1063	to	O
1063	alleviate	O
1063	existing	O
1063	concerns	O
1063	over	O
1063	falling	O
1063	oil	O
1063	prices	O
1063	.	O

1064	President	O
1064	Khatami	O
1064	,	O
1064	for	O
1064	his	O
1064	part	O
1064	,	O
1064	highlighted	O
1064	a	O
1064	collective	O
1064	quest	O
1064	by	O
1064	OPEC	O
1064	member	O
1064	states	O
1064	to	O
1064	stabilize	O
1064	oil	O
1064	prices	O
1064	at	O
1064	a	O
1064	reasonable	S-rules
1064	level	O
1064	.	O

1065	He	O
1065	reiterated	O
1065	the	O
1065	need	S-intentional
1065	to	O
1065	set	O
1065	up	O
1065	a	O
1065	coalition	O
1065	government	O
1065	in	O
1065	Afghanistan	O
1065	comprising	O
1065	all	O
1065	Afghan	O
1065	groups	O
1065	to	O
1065	reinforce	O
1065	stability	O
1065	.	O

1066	He	O
1066	is	O
1066	scheduled	O
1066	to	O
1066	leave	O
1066	Tehran	O
1066	Sunday	O
1066	evening	O
1066	for	O
1066	Moscow	O
1066	to	O
1066	follow	O
1066	up	O
1066	his	O
1066	deliberations	O
1066	on	O
1066	the	O
1066	same	O
1066	subject	O
1066	with	O
1066	Russia	O
1066	as	O
1066	one	O
1066	of	O
1066	the	O
1066	most	O
1066	important	S-intentional
1066	non-OPEC	O
1066	oil	O
1066	producing	O
1066	countries	O
1066	.	O

1067	The	O
1067	Venezuelan	O
1067	president	O
1067	has	O
1067	been	O
1067	embarked	O
1067	on	O
1067	a	O
1067	tour	O
1067	of	O
1067	several	O
1067	European	O
1067	and	O
1067	African	O
1067	countries	O
1067	including	O
1067	Austria	O
1067	,	O
1067	Libya	O
1067	and	O
1067	Algeria	O
1067	in	O
1067	his	O
1067	efforts	O
1067	to	O
1067	garner	O
1067	support	O
1067	to	O
1067	prop	O
1067	up	O
1067	oil	O
1067	prices	O
1067	.	O

1068	``	O
1068	Zhang	O
1068	further	O
1068	expressed	O
1068	alarm	O
1068	over	O
1068	Washington	O
1068	's	O
1068	announcement	O
1068	on	O
1068	Wednesday	O
1068	that	O
1068	defense	O
1068	department	O
1068	officials	O
1068	will	O
1068	soon	O
1068	visit	O
1068	Taiwan	O
1068	to	O
1068	discuss	O
1068	the	O
1068	sale	O
1068	of	O
1068	eight	O
1068	diesel	O
1068	electric	O
1068	submarines	O
1068	.	O

1069	``	O
1069	The	O
1069	Taiwan	O
1069	issue	O
1069	is	O
1069	the	O
1069	most	O
1069	important	S-intentional
1069	and	O
1069	sensitive	O
1069	issue	O
1069	at	O
1069	the	O
1069	core	O
1069	of	O
1069	Sino-US	O
1069	relations	O
1069	,	O
1069	''	O
1069	she	O
1069	said	O
1069	at	O
1069	the	O
1069	biweekly	O
1069	ministry	O
1069	briefing	O
1069	.	O

1070	``	O
1070	The	O
1070	United	O
1070	States	O
1070	is	O
1070	committed	O
1070	to	O
1070	doing	O
1070	whatever	O
1070	it	O
1070	takes	O
1070	to	O
1070	help	O
1070	Taiwan	O
1070	defend	O
1070	itself	O
1070	,	O
1070	''	O
1070	said	O
1070	Wolfowitz	O
1070	,	O
1070	echoing	O
1070	President	O
1070	George	O
1070	W.	O
1070	Bush	O
1070	's	O
1070	remarks	O
1070	made	O
1070	when	O
1070	he	O
1070	first	O
1070	took	O
1070	office	O
1070	last	O
1070	year	O
1070	.	O


1072	Zhang	O
1072	said	O
1072	:	O
1072	``	O
1072	The	O
1072	remarks	O
1072	of	O
1072	the	O
1072	US	O
1072	official	O
1072	are	O
1072	a	O
1072	...	O
1072	violation	S-rules
1072	of	O
1072	US	O
1072	commitments	O
1072	made	O
1072	(	O
1072	on	O
1072	Taiwan	O
1072	)	O
1072	and	O
1072	interference	O
1072	in	O
1072	China	O
1072	internal	O
1072	affairs	O
1072	.	O

1073	Copyright	O
1073	@	O
1073	2002	O
1073	Times	O
1073	Internet	O
1073	Limited	O
1073	.	O


1075	Last	O
1075	night	O
1075	,	O
1075	administration	O
1075	officials	O
1075	called	O
1075	the	O
1075	voluntary	S-intentional
1075	approach	O
1075	on	O
1075	climate	O
1075	the	O
1075	most	O
1075	reasonable	S-rules
1075	path	O
1075	for	O
1075	the	O
1075	time	O
1075	being	O
1075	.	O

1076	A	O
1076	senior	O
1076	administration	O
1076	official	O
1076	did	O
1076	say	O
1076	,	O
1076	however	O
1076	,	O
1076	that	O
1076	if	O
1076	insufficient	S-intentional
1076	progress	O
1076	was	O
1076	being	O
1076	made	O
1076	by	O
1076	2012	O
1076	,	O
1076	there	O
1076	could	S-knowledge
1076	be	O
1076	a	O
1076	move	O
1076	toward	O
1076	some	O
1076	kind	O
1076	of	O
1076	limits	O
1076	.	O

1077	``	O
1077	Some	O
1077	environmental	O
1077	groups	O
1077	criticized	O
1077	this	O
1077	kind	O
1077	of	O
1077	checkup	O
1077	,	O
1077	saying	O
1077	it	O
1077	puts	O
1077	off	O
1077	any	O
1077	measuring	O
1077	of	O
1077	progress	O
1077	until	O
1077	well	O
1077	after	O
1077	Mr.	O
1077	Bush	O
1077	is	O
1077	out	O
1077	of	O
1077	office	O
1077	.	O

1078	``	O
1078	One	O
1078	provision	S-intentional
1078	of	O
1078	the	O
1078	new	O
1078	climate	O
1078	plan	S-intentional
1078	would	S-world
1078	be	O
1078	to	O
1078	greatly	O
1078	expand	O
1078	a	O
1078	program	O
1078	encouraging	O
1078	businesses	O
1078	to	O
1078	monitor	O
1078	and	O
1078	report	O
1078	their	O
1078	emissions	O
1078	of	O
1078	greenhouse	O
1078	gases	O
1078	.	O


1080	``	O
1080	What	O
1080	looks	O
1080	like	O
1080	voluntary	O
1080	will	O
1080	actually	S-knowledge
1080	be	O
1080	coercive	O
1080	,	O
1080	''	O
1080	Mr.	O
1080	Ebell	O
1080	said	O
1080	.	O

1081	The	O
1081	president	O
1081	is	O
1081	leaving	O
1081	for	O
1081	Asia	O
1081	on	O
1081	Saturday	O
1081	and	O
1081	has	O
1081	been	O
1081	under	O
1081	pressure	S-rules
1081	to	O
1081	present	O
1081	a	O
1081	climate	O
1081	plan	S-intentional
1081	before	O
1081	visiting	O
1081	Japan	O
1081	.	O

1082	As	O
1082	hints	O
1082	of	O
1082	the	O
1082	emerging	O
1082	plan	O
1082	circulated	O
1082	in	O
1082	e-mail	O
1082	messages	O
1082	by	O
1082	environmental	O
1082	groups	O
1082	and	O
1082	conservative	O
1082	groups	O
1082	,	O
1082	it	O
1082	appeared	S-knowledge
1082	that	O
1082	no	O
1082	one	O
1082	was	O
1082	particularly	O
1082	pleased	O
1082	.	O

1083	The	O
1083	students	O
1083	believe	O
1083	the	O
1083	U.S.	O
1083	is	O
1083	allied	O
1083	with	O
1083	Israel	O
1083	.	O

1084	Today	O
1084	,	O
1084	in	O
1084	order	O
1084	to	O
1084	find	O
1084	a	O
1084	correct	O
1084	solution	O
1084	to	O
1084	the	O
1084	Middle	O
1084	East	O
1084	issue	O
1084	,	O
1084	it	O
1084	is	O
1084	important	S-intentional
1084	to	O
1084	frustrate	O
1084	Israel	O
1084	's	O
1084	territorial	O
1084	ambition	O
1084	and	O
1084	create	O
1084	conditions	O
1084	for	O
1084	Palestine	O
1084	to	O
1084	create	O
1084	an	O
1084	independent	O
1084	state	O
1084	of	O
1084	its	O
1084	own	O
1084	.	O

1085	On	O
1085	17	O
1085	November	O
1085	,	O
1085	Israeli	O
1085	troops	O
1085	pulled	O
1085	out	O
1085	of	O
1085	Tulkarm	O
1085	,	O
1085	a	O
1085	West	O
1085	Bank	O
1085	area	O
1085	of	O
1085	the	O
1085	Jordan	O
1085	River	O
1085	.	O

1086	Toward	O
1086	the	O
1086	end	O
1086	of	O
1086	October	O
1086	,	O
1086	Israel	O
1086	declared	O
1086	that	O
1086	it	O
1086	would	S-world
1086	withdraw	O
1086	from	O
1086	some	O
1086	of	O
1086	the	O
1086	Palestinian	O
1086	autonomous	O
1086	areas	O
1086	where	O
1086	the	O
1086	situation	O
1086	was	O
1086	``	O
1086	relatively	O
1086	calm	O
1086	''	O
1086	and	O
1086	pretended	O
1086	to	O
1086	be	O
1086	abiding	O
1086	by	O
1086	the	O
1086	decision	O
1086	.	O

1087	There	O
1087	is	O
1087	no	O
1087	way	O
1087	of	O
1087	knowing	O
1087	whether	O
1087	or	O
1087	not	O
1087	Israel	O
1087	will	O
1087	halt	O
1087	the	O
1087	withdrawal	O
1087	of	O
1087	its	O
1087	troops	O
1087	again	O
1087	under	O
1087	any	O
1087	pretext	O
1087	as	O
1087	it	O
1087	did	O
1087	before	O
1087	.	O

1088	It	O
1088	was	O
1088	in	O
1088	fact	O
1088	due	O
1088	to	O
1088	strong	O
1088	international	O
1088	pressure	O
1088	that	O
1088	Israel	O
1088	began	O
1088	withdrawing	O
1088	its	O
1088	troops	O
1088	from	O
1088	the	O
1088	Palestinian	O
1088	autonomous	O
1088	area	O
1088	.	O

1089	In	O
1089	September	O
1089	last	O
1089	year	O
1089	Israeli	O
1089	Prime	O
1089	Minister	O
1089	Sharon	O
1089	,	O
1089	the	O
1089	then	O
1089	leader	O
1089	of	O
1089	the	O
1089	opposition	O
1089	party	O
1089	,	O
1089	visited	O
1089	a	O
1089	holy	O
1089	place	O
1089	in	O
1089	Kuds	O
1089	[	O
1089	Jerusalem	O
1089	]	O
1089	,	O
1089	throwing	O
1089	Israel	O
1089	and	O
1089	Palestine	O
1089	into	O
1089	a	O
1089	fierce	O
1089	fight	O
1089	.	O

1090	International	O
1090	pressure	O
1090	is	O
1090	on	O
1090	Israel	O
1090	again	O
1090	.	O

1091	Convinced	O
1091	that	O
1091	the	O
1091	United	O
1091	States	O
1091	can	S-world
1091	never	O
1091	abandon	O
1091	it	O
1091	completely	O
1091	,	O
1091	Israel	O
1091	is	O
1091	dragging	O
1091	its	O
1091	feet	O
1091	on	O
1091	the	O
1091	withdrawal	O
1091	of	O
1091	troops	O
1091	citing	O
1091	a	O
1091	variety	O
1091	of	O
1091	excuses	O
1091	.	O

1092	The	O
1092	prospect	O
1092	for	O
1092	the	O
1092	settlement	O
1092	of	O
1092	the	O
1092	Middle	O
1092	East	O
1092	issue	O
1092	is	O
1092	still	O
1092	bleak	O
1092	due	O
1092	to	O
1092	those	O
1092	who	O
1092	stand	O
1092	in	O
1092	the	O
1092	way	O
1092	of	O
1092	the	O
1092	settlement	O
1092	.	O

1093	That	O
1093	is	O
1093	a	O
1093	bitter	O
1093	pill	O
1093	to	O
1093	swallow	O
1093	in	O
1093	a	O
1093	thoroughly	O
1093	non-militaristic	O
1093	society	O
1093	such	O
1093	as	O
1093	ours	O
1093	,	O
1093	where	O
1093	the	O
1093	clash	O
1093	of	O
1093	weapons	O
1093	provokes	O
1093	healthy	O
1093	reactions	O
1093	of	O
1093	repulsion	O
1093	.	O

1094	To	O
1094	have	O
1094	sat	O
1094	back	O
1094	with	O
1094	arms	O
1094	folded	O
1094	would	S-world
1094	have	O
1094	made	O
1094	us	O
1094	all	O
1094	hostages	O
1094	.	O

1095	Critics	O
1095	say	O
1095	that	O
1095	on	O
1095	the	O
1095	one	O
1095	hand	O
1095	Australia	O
1095	is	O
1095	saying	O
1095	it	O
1095	does	O
1095	not	O
1095	want	O
1095	to	O
1095	dump	O
1095	Kyoto	O
1095	,	O
1095	yet	O
1095	on	O
1095	the	O
1095	other	O
1095	it	O
1095	is	O
1095	cosying	O
1095	up	O
1095	to	O
1095	the	O
1095	US	O
1095	-	O
1095	which	O
1095	does	O
1095	want	O
1095	to	O
1095	dump	O
1095	Kyoto	O
1095	.	O

1096	The	O
1096	Opposition	O
1096	's	O
1096	environment	O
1096	spokesman	O
1096	,	O
1096	Kelvin	O
1096	Thomson	O
1096	,	O
1096	said	O
1096	yesterday	O
1096	that	O
1096	Australia	O
1096	``	O
1096	should	S-rules
1096	not	O
1096	follow	O
1096	the	O
1096	US	O
1096	position	O
1096	on	O
1096	climate	O
1096	change	O
1096	''	O
1096	.	O

1097	Mr	O
1097	Blair	O
1097	told	O
1097	the	O
1097	ABC	O
1097	that	O
1097	greenhouse	O
1097	gases	O
1097	were	O
1097	an	O
1097	area	O
1097	where	O
1097	there	O
1097	was	O
1097	an	O
1097	obvious	S-knowledge
1097	disagreement	S-intentional
1097	with	O
1097	the	O
1097	US	O
1097	.	O

1098	``	O
1098	He	O
1098	was	O
1098	not	O
1098	sure	O
1098	the	O
1098	Kyoto	O
1098	Protocol	O
1098	actually	S-knowledge
1098	went	O
1098	far	O
1098	enough	S-intentional
1098	.	O

1099	Among	O
1099	the	O
1099	latter	O
1099	there	O
1099	is	O
1099	consensus	O
1099	that	O
1099	there	O
1099	will	O
1099	be	O
1099	a	O
1099	remission	O
1099	of	O
1099	capital	O
1099	and/or	O
1099	interest	O
1099	,	O
1099	but	O
1099	there	O
1099	must	S-rules
1099	be	O
1099	options	O
1099	that	O
1099	are	O
1099	geared	O
1099	to	O
1099	the	O
1099	situation	O
1099	of	O
1099	each	O
1099	one	O
1099	.	O

1100	Another	O
1100	concern	O
1100	about	O
1100	the	O
1100	negotiation	O
1100	has	O
1100	been	O
1100	generated	O
1100	by	O
1100	the	O
1100	leading	O
1100	role	O
1100	given	O
1100	to	O
1100	Jacob	O
1100	Frenkel	O
1100	,	O
1100	Merrill	O
1100	Lynch	O
1100	's	O
1100	international	O
1100	vice	O
1100	president	O
1100	.	O


1102	On	O
1102	the	O
1102	other	O
1102	hand	O
1102	,	O
1102	for	O
1102	now	O
1102	,	O
1102	the	O
1102	creditors	O
1102	do	O
1102	not	O
1102	see	O
1102	any	O
1102	signals	O
1102	of	O
1102	concrete	O
1102	support	O
1102	from	O
1102	the	O
1102	G-7	O
1102	.	O

1103	``	O
1103	Faced	O
1103	With	O
1103	the	O
1103	Crisis	O
1103	,	O
1103	Giavarini	O
1103	Accentuates	O
1103	His	O
1103	Influence	O
1103	Foreign	O
1103	Minister	O
1103	Adalberto	O
1103	Rodriguez	O
1103	Giavarini	O
1103	continued	O
1103	to	O
1103	cultivate	O
1103	his	O
1103	new	O
1103	role	O
1103	as	O
1103	conciliator	O
1103	in	O
1103	the	O
1103	United	O
1103	States	O
1103	yesterday	O
1103	,	O
1103	at	O
1103	a	O
1103	meeting	O
1103	with	O
1103	his	O
1103	counterparts	O
1103	from	O
1103	the	O
1103	Mercosur	O
1103	[	O
1103	Common	O
1103	Market	O
1103	of	O
1103	the	O
1103	South	O
1103	]	O
1103	countries	O
1103	.	O


1105	Resulting	O
1105	from	O
1105	these	O
1105	dialogues	O
1105	were	O
1105	communiques	O
1105	from	O
1105	the	O
1105	G-7	O
1105	and	O
1105	the	O
1105	Treasury	O
1105	,	O
1105	with	O
1105	contents	O
1105	to	O
1105	be	O
1105	discussed	O
1105	.	O

1106	HARARE	O
1106	--	O
1106	Opposition	O
1106	leader	O
1106	Morgan	O
1106	Tsvangirai	O
1106	has	O
1106	accused	O
1106	Zimbabwean	O
1106	President	O
1106	Robert	O
1106	Mugabe	O
1106	of	O
1106	deliberately	S-intentional
1106	withholding	O
1106	food	O
1106	from	O
1106	some	O
1106	areas	O
1106	of	O
1106	the	O
1106	drought-ravaged	O
1106	country	O
1106	as	O
1106	punishment	O
1106	for	O
1106	not	O
1106	voting	O
1106	the	O
1106	correct	S-rules
1106	way	O
1106	in	O
1106	March	O
1106	's	O
1106	election	O
1106	.	O

1107	In	O
1107	the	O
1107	southwestern	O
1107	region	O
1107	of	O
1107	Matabeleland	O
1107	,	O
1107	for	O
1107	example	O
1107	,	O
1107	cases	O
1107	have	O
1107	been	O
1107	reported	O
1107	where	O
1107	people	O
1107	had	B-rules
1107	to	E-rules
1107	go	O
1107	through	O
1107	a	O
1107	``	O
1107	cleansing	O
1107	''	O
1107	routine	O
1107	to	O
1107	purge	O
1107	them	O
1107	of	O
1107	their	O
1107	MDC	O
1107	sympathies	O
1107	before	O
1107	being	O
1107	allowed	S-rules
1107	to	O
1107	buy	O
1107	corn	O
1107	.	O

1108	``	O
1108	Mr.	O
1108	Tsvangirai	O
1108	asked	O
1108	.	O

1109	GATUNA	O
1109	,	O
1109	Rwanda	O
1109	,	O
1109	July	O
1109	6	O
1109	(	O
1109	AFP	O
1109	)	O
1109	-	O
1109	President	O
1109	Paul	O
1109	Kagame	O
1109	of	O
1109	Rwanda	O
1109	and	O
1109	his	O
1109	Ugandan	O
1109	counterpart	O
1109	Yoweri	O
1109	Museveni	O
1109	began	O
1109	talks	O
1109	here	O
1109	Friday	O
1109	in	O
1109	a	O
1109	bid	O
1109	to	O
1109	mend	O
1109	soured	O
1109	relations	O
1109	between	O
1109	their	O
1109	neighbouring	O
1109	countries	O
1109	.	O

1110	On	O
1110	March	O
1110	4	O
1110	,	O
1110	the	O
1110	US	O
1110	State	O
1110	Depart-ment	O
1110	released	O
1110	its	O
1110	annual	O
1110	human	O
1110	rights	O
1110	report	O
1110	.	O

1111	Apart	O
1111	from	O
1111	criticizing	O
1111	the	O
1111	``	O
1111	axis	O
1111	of	O
1111	evil	O
1111	''	O
1111	countries	O
1111	for	O
1111	abusing	O
1111	human	O
1111	rights	O
1111	,	O
1111	it	O
1111	also	O
1111	listed	O
1111	abuses	O
1111	in	O
1111	several	O
1111	countries	O
1111	that	O
1111	are	O
1111	members	O
1111	of	O
1111	the	O
1111	anti-terrorist	O
1111	alliance	O
1111	.	O

1112	The	O
1112	report	O
1112	is	O
1112	generally	O
1112	quite	O
1112	frank	O
1112	and	O
1112	its	O
1112	wording	O
1112	strong	O
1112	,	O
1112	but	O
1112	it	O
1112	proposes	O
1112	no	O
1112	corrective	O
1112	action	O
1112	.	O

1113	In	O
1113	exchange	O
1113	for	O
1113	support	O
1113	for	O
1113	its	O
1113	war	O
1113	on	O
1113	terror	O
1113	,	O
1113	the	O
1113	US	O
1113	is	O
1113	tacitly	O
1113	agreeing	O
1113	to	O
1113	ignore	O
1113	abuses	O
1113	by	O
1113	other	O
1113	members	O
1113	of	O
1113	the	O
1113	anti-terror	O
1113	coalition	O
1113	.	O

1114	To	O
1114	earn	O
1114	legitimacy	O
1114	,	O
1114	however	O
1114	,	O
1114	US	O
1114	interests	O
1114	must	S-intentional
1114	be	O
1114	made	O
1114	to	O
1114	appear	O
1114	just	O
1114	.	O

1115	It	O
1115	is	O
1115	also	O
1115	an	O
1115	approach	O
1115	better	S-rules
1115	suited	O
1115	to	O
1115	the	O
1115	new	O
1115	century	O
1115	and	O
1115	its	O
1115	increasing	O
1115	international	O
1115	diversity	O
1115	.	O

1116	Chien	O
1116	Hsi-chieh	O
1116	is	O
1116	a	O
1116	DPP	O
1116	legislator	O
1116	and	O
1116	executive	O
1116	director	O
1116	of	O
1116	the	O
1116	Peacetime	O
1116	Foundation	O
1116	of	O
1116	Taiwan	O
1116	.	O

1117	But	O
1117	Commons	O
1117	Leader	O
1117	Mr	O
1117	Cook	O
1117	said	O
1117	:	O
1117	``	O
1117	If	O
1117	you	O
1117	look	O
1117	back	O
1117	over	O
1117	the	O
1117	past	O
1117	month	O
1117	there	O
1117	has	O
1117	been	O
1117	no	O
1117	situation	O
1117	in	O
1117	which	O
1117	we	O
1117	have	O
1117	put	O
1117	British	O
1117	troops	O
1117	into	O
1117	the	O
1117	ground	O
1117	civil	O
1117	war	O
1117	and	O
1117	I	O
1117	do	O
1117	n't	O
1117	myself	O
1117	imagine	O
1117	that	O
1117	's	O
1117	going	O
1117	to	O
1117	change	O
1117	.	O

1118	``	O
1118	British	O
1118	troops	O
1118	remained	O
1118	on	O
1118	48	O
1118	hour	O
1118	stand-by	O
1118	but	O
1118	the	O
1118	situation	O
1118	was	O
1118	``	O
1118	better	S-rules
1118	than	O
1118	anybody	O
1118	could	S-world
1118	have	O
1118	hoped	O
1118	for	O
1118	''	O
1118	,	O
1118	according	O
1118	to	O
1118	Mr	O
1118	Cook	O
1118	.	O

1119	The	O
1119	fall	O
1119	of	O
1119	Kunduz	O
1119	leaves	O
1119	Kandahar	O
1119	as	O
1119	the	O
1119	Taliban	O
1119	's	O
1119	last	O
1119	major	O
1119	stronghold	O
1119	following	O
1119	the	O
1119	rapid	O
1119	collapse	O
1119	of	O
1119	their	O
1119	regime	O
1119	across	O
1119	the	O
1119	majority	O
1119	of	O
1119	the	O
1119	country	O
1119	.	O

1120	``	O
1120	So	O
1120	there	O
1120	is	O
1120	quite	O
1120	a	O
1120	job	O
1120	to	O
1120	be	O
1120	done	O
1120	in	O
1120	creating	O
1120	a	O
1120	secure	O
1120	environment	O
1120	for	O
1120	humanitarian	O
1120	assistance	O
1120	.	O

1121	Treasury	O
1121	Secretary	O
1121	Paul	O
1121	H.	O
1121	O'Neill	O
1121	came	O
1121	into	O
1121	office	O
1121	publicly	O
1121	denouncing	O
1121	multibillion	O
1121	dollar	O
1121	bailouts	O
1121	,	O
1121	saying	O
1121	that	O
1121	either	O
1121	they	O
1121	fail	O
1121	outright	O
1121	or	O
1121	they	O
1121	allow	S-world
1121	foreign	O
1121	governments	O
1121	to	O
1121	get	O
1121	away	O
1121	with	O
1121	bad	O
1121	policymaking	O
1121	and	O
1121	investors	O
1121	to	O
1121	get	O
1121	away	O
1121	with	O
1121	bad	O
1121	bets	O
1121	.	O

1122	Hubert	O
1122	Vedrine	O
1122	,	O
1122	the	O
1122	French	O
1122	foreign	O
1122	minister	O
1122	,	O
1122	assailed	O
1122	the	O
1122	I.M.F	O
1122	.	O

1123	He	O
1123	has	O
1123	also	O
1123	backed	O
1123	two	O
1123	large	O
1123	rescue	O
1123	packages	O
1123	for	O
1123	Turkey	O
1123	,	O
1123	a	O
1123	strategic	S-intentional
1123	ally	O
1123	that	O
1123	has	O
1123	faced	O
1123	tough	O
1123	financial	O
1123	problems	O
1123	.	O

1124	Argentina	O
1124	adopted	O
1124	a	O
1124	strict	O
1124	fixed-	O
1124	currency	O
1124	regime	S-rules
1124	and	O
1124	overhauled	O
1124	its	O
1124	banks	O
1124	in	O
1124	the	O
1124	early	O
1124	1990	O
1124	's	O
1124	.	O

1125	But	O
1125	subsequent	O
1125	governments	O
1125	allowed	S-rules
1125	spending	O
1125	to	O
1125	grow	O
1125	out	O
1125	of	O
1125	control	O
1125	,	O
1125	building	O
1125	up	O
1125	a	O
1125	foreign	O
1125	debt	O
1125	that	O
1125	became	O
1125	impossible	S-agent
1125	to	O
1125	maintain	O
1125	.	O


1127	's	O
1127	chief	O
1127	economist	O
1127	until	O
1127	last	O
1127	spring	O
1127	,	O
1127	said	O
1127	the	O
1127	fund	O
1127	was	O
1127	justified	S-rules
1127	in	O
1127	providing	O
1127	aid	O
1127	to	O
1127	Argentina	O
1127	late	O
1127	last	O
1127	year	O
1127	.	O

1128	``	O
1128	The	O
1128	difficulty	O
1128	,	O
1128	of	B-knowledge
1128	course	E-knowledge
1128	,	O
1128	is	O
1128	that	O
1128	such	O
1128	calls	O
1128	are	O
1128	much	O
1128	easier	S-world
1128	to	O
1128	make	O
1128	in	O
1128	hindsight	O
1128	.	O

1129	At	O
1129	an	O
1129	August	O
1129	meeting	O
1129	at	O
1129	I.M.F	O
1129	.	O

1130	Though	O
1130	there	O
1130	were	O
1130	unique	O
1130	elements	O
1130	,	O
1130	Argentina	O
1130	's	O
1130	demise	O
1130	seems	S-knowledge
1130	certain	S-knowledge
1130	to	O
1130	add	O
1130	to	O
1130	the	O
1130	doubts	S-knowledge
1130	about	O
1130	the	O
1130	wisdom	O
1130	of	O
1130	bailouts	O
1130	,	O
1130	doubts	O
1130	that	O
1130	have	O
1130	grown	O
1130	in	O
1130	recent	O
1130	years	O
1130	.	O

1131	The	O
1131	killing	O
1131	of	O
1131	hundreds	O
1131	of	O
1131	Palestinians	O
1131	and	O
1131	the	O
1131	increase	O
1131	in	O
1131	the	O
1131	number	O
1131	of	O
1131	martyrs	O
1131	among	O
1131	children	O
1131	are	O
1131	being	O
1131	ignored	O
1131	.	O

1132	On	O
1132	the	O
1132	contrary	O
1132	,	O
1132	it	O
1132	heightens	O
1132	the	O
1132	sense	O
1132	of	O
1132	frustration	O
1132	among	O
1132	all	O
1132	sectors	O
1132	of	O
1132	the	O
1132	Palestinian	O
1132	people	O
1132	and	O
1132	damages	O
1132	the	O
1132	credibility	S-knowledge
1132	of	O
1132	the	O
1132	United	O
1132	States	O
1132	as	O
1132	a	O
1132	sponsor	O
1132	of	O
1132	the	O
1132	peace	O
1132	process	O
1132	,	O
1132	indeed	O
1132	as	O
1132	an	O
1132	effective	S-intentional
1132	partner	O
1132	in	O
1132	the	O
1132	settlement	O
1132	negotiations	O
1132	from	O
1132	the	O
1132	start	O
1132	of	O
1132	the	O
1132	peace	O
1132	process	O
1132	in	O
1132	the	O
1132	late	O
1132	eighties	O
1132	until	O
1132	this	O
1132	process	O
1132	faltered	O
1132	as	O
1132	a	O
1132	result	O
1132	of	O
1132	Israel	O
1132	's	O
1132	intransigence	O
1132	after	O
1132	Sharon	O
1132	came	O
1132	to	O
1132	power	O
1132	.	O

1133	It	O
1133	is	O
1133	,	O
1133	therefore	O
1133	,	O
1133	unfair	S-rules
1133	to	O
1133	blame	O
1133	the	O
1133	PA	O
1133	for	O
1133	the	O
1133	tension	O
1133	,	O
1133	and	O
1133	sometimes	O
1133	violence	O
1133	,	O
1133	that	O
1133	takes	O
1133	place	O
1133	as	O
1133	a	O
1133	result	O
1133	of	O
1133	the	O
1133	Israeli	O
1133	oppressive	O
1133	measures	O
1133	and	O
1133	activities	O
1133	.	O

1134	Lawyers	O
1134	for	O
1134	the	O
1134	survivors	O
1134	,	O
1134	who	O
1134	have	O
1134	filed	O
1134	a	O
1134	complaint	O
1134	against	O
1134	Sharon	O
1134	in	O
1134	Belgium	O
1134	,	O
1134	said	O
1134	this	O
1134	.	O

1135	On	O
1135	behalf	O
1135	of	O
1135	some	O
1135	Palestinian	O
1135	survivors	O
1135	,	O
1135	lawyers	O
1135	Luc	O
1135	Walleyn	O
1135	and	O
1135	Michael	O
1135	Verhaeghe	O
1135	on	O
1135	18	O
1135	June	O
1135	filed	O
1135	a	O
1135	complaint	O
1135	with	O
1135	the	O
1135	Brussels	O
1135	Public	O
1135	Prosecution	O
1135	Office	O
1135	against	O
1135	Sharon	O
1135	and	O
1135	other	O
1135	Israeli	O
1135	and	O
1135	Lebanese	O
1135	persons	O
1135	deemed	S-knowledge
1135	responsible	S-rules
1135	for	O
