sentence_id	token	gold_modal
950	were	O
950	killed	O
950	Saturday	O
950	in	O
950	cross-border	O
950	shelling	O
950	in	O
950	Kashmir	O
950	,	O
950	Indian	O
950	officials	O
950	said	O
950	.	O

951	Washington	O
951	told	O
951	China	O
951	the	O
951	U.S.	O
951	government	O
951	has	O
951	not	O
951	changed	O
951	its	O
951	Taiwan	O
951	policy	O
951	and	O
951	said	O
951	it	O
951	would	O
951	not	O
951	refer	O
951	to	O
951	Taiwan	O
951	in	O
951	that	O
951	way	O
951	again	O
951	,	O
951	Xinhua	O
951	quoted	O
951	a	O
951	foreign	O
951	ministry	O
951	spokeswoman	O
951	as	O
951	saying	O
951	.	O

952	Reports	O
952	in	O
952	Taiwanese	O
952	newspapers	O
952	on	O
952	Friday	O
952	said	O
952	Bush	O
952	called	O
952	the	O
952	island	O
952	the	O
952	``	O
952	Republic	O
952	of	O
952	Taiwan	O
952	''	O
952	and	O
952	a	O
952	``	O
952	country	O
952	''	O
952	in	O
952	a	O
952	speech	O
952	to	O
952	diplomats	O
952	and	O
952	business	O
952	executives	O
952	on	O
952	Thursday	O
952	.	O

953	But	O
953	foreign	O
953	ministry	O
953	officials	O
953	later	O
953	confirmed	O
953	both	O
953	sides	O
953	were	O
953	moving	O
953	ahead	O
953	with	O
953	plans	B-intentional
953	for	I-event
953	a	I-event
953	scheduled	I-world
953	visit	I-event
953	by	I-event
953	Chinese	I-event
953	Vice-President	I-event
953	Hu	I-event
953	Jintao	I-event
953	to	I-event
953	the	I-event
953	United	I-event
953	States	I-event
953	in	I-event
953	late	I-event
953	April	I-event
953	.	O

954	The	O
954	first	O
954	problem	O
954	pointed	O
954	out	O
954	by	O
954	critics	O
954	is	O
954	that	O
954	Bush	O
954	has	O
954	created	O
954	a	O
954	new	O
954	concept	O
954	,	O
954	that	O
954	of	O
954	``	O
954	greenhouse	O
954	gas	O
954	intensity	O
954	,	O
954	''	O
954	which	B-event
954	could	I-world
954	be	O
954	defined	B-event
954	as	I-event
954	the	I-event
954	volume	I-event
954	of	I-event
954	gas	I-event
954	emissions	I-event
954	divided	I-event
954	by	I-event
954	GDP	I-event
954	.	O

955	Its	O
955	last	O
955	show	O
955	of	O
955	support	O
955	was	O
955	the	O
955	$	O
955	8	O
955	billion	O
955	in	O
955	aid	O
955	to	O
955	support	O
955	the	O
955	``	O
955	zero	O
955	deficit	O
955	''	O
955	tactic	O
955	.	O

956	Cavallo	B-event
956	could	I-agent
956	think	I-event
956	of	I-event
956	nothing	I-event
956	better	I-intentional
956	than	I-event
956	the	I-event
956	curbs	I-event
956	on	I-event
956	withdrawals	I-event
956	.	O

957	This	O
957	money	O
957	was	O
957	approved	O
957	by	O
957	the	O
957	World	O
957	Bank	O
957	and	O
957	Inter-American	O
957	Development	O
957	Bank	O
957	.	O

958	The	O
958	rest	O
958	of	O
958	his	O
958	remarks	O
958	will	O
958	be	O
958	solely	O
958	about	O
958	the	O
958	economy	O
958	,	O
958	about	O
958	which	O
958	millions	O
958	of	O
958	Argentines	O
958	have	O
958	been	O
958	obsessed	O
958	for	O
958	some	O
958	years	O
958	now	O
958	.	O

959	Debts	B-event
959	over	I-event
959	these	I-event
959	amounts	I-event
959	will	O
959	have	B-rules
959	to	I-rules
959	be	I-event
959	repaid	I-event
959	at	I-event
959	1.4	I-event
959	to	I-event
959	1	I-event
959	,	O
959	although	O
959	the	O
959	government	O
959	will	O
959	defray	O
959	20	O
959	cents	O
959	on	O
959	the	O
959	dollar	O
959	so	O
959	that	O
959	debtors	O
959	will	O
959	actually	O
959	pay	O
959	1.2	O
959	pesos	O
959	.	O

960	Everything	O
960	depends	O
960	on	O
960	the	O
960	anticipated	B-knowledge
960	aid	I-event
960	of	I-event
960	between	I-event
960	$	I-event
960	15	I-event
960	billion	I-event
960	and	I-event
960	$	I-event
960	20	I-event
960	billion	I-event
960	,	O
960	which	O
960	is	O
960	what	B-event
960	has	O
960	been	O
960	requested	B-intentional
960	of	I-event
960	Washington	I-event
960	.	O

961	Adjustment	O
961	Index	O
961	Will	O
961	Be	O
961	New	O
961	Variable	O
961	One	O
961	of	O
961	the	O
961	points	O
961	on	O
961	which	O
961	the	O
961	Duhalde	O
961	administration	O
961	's	O
961	economic	O
961	plan	O
961	will	O
961	be	O
961	based	O
961	is	O
961	a	O
961	monetary	O
961	benchmark	O
961	that	O
961	will	O
961	govern	O
961	the	O
961	issuance	O
961	of	O
961	pesos	O
961	and	O
961	the	O
961	refunding	O
961	of	O
961	deposits	O
961	in	O
961	dollars	O
961	that	O
961	have	O
961	been	O
961	frozen	O
961	in	O
961	accounts	O
961	.	O

962	The	O
962	government	O
962	explained	O
962	that	O
962	it	O
962	theoretically	O
962	saw	O
962	tools	O
962	like	O
962	the	O
962	``	O
962	unidad	O
962	de	O
962	fomento	O
962	''	O
962	as	O
962	a	O
962	way	O
962	of	O
962	adjusting	O
962	the	O
962	deposits	O
962	of	O
962	savers	O
962	that	B-event
962	will	O
962	remain	B-event
962	subject	I-rules
962	to	I-event
962	restrictions	I-event
962	until	O
962	at	O
962	least	O
962	next	O
962	year	O
962	.	O

963	Renes	O
963	is	O
963	working	O
963	alongside	O
963	a	O
963	group	O
963	of	O
963	technicians	O
963	from	O
963	the	O
963	IMF	O
963	,	O
963	World	O
963	Bank	O
963	,	O
963	US	O
963	Treasury	O
963	Department	O
963	,	O
963	and	O
963	Central	O
963	Bank	O
963	of	O
963	Brazil	O
963	,	O
963	whose	O
963	services	O
963	were	O
963	also	O
963	used	O
963	during	O
963	the	O
963	crises	O
963	in	O
963	Mexico	O
963	and	O
963	Indonesia	O
963	.	O

964	But	O
964	since	O
964	the	O
964	negotiations	O
964	will	O
964	take	O
964	several	O
964	weeks	O
964	,	O
964	as	O
964	Remes	O
964	will	O
964	not	O
964	be	O
964	flying	O
964	to	O
964	Washington	O
964	until	O
964	14	O
964	February	O
964	,	O
964	the	O
964	idea	O
964	is	O
964	to	O
964	move	O
964	ahead	O
964	before	O
964	receiving	O
964	international	O
964	aid	O
964	.	O

965	In	O
965	other	O
965	words	O
965	,	O
965	refunds	O
965	will	O
965	not	O
965	begin	O
965	until	O
965	January	O
965	2003	O
965	.	O

966	It	B-event
966	can	I-rules
966	not	O
966	be	B-event
966	credited	I-event
966	to	I-event
966	demand	I-event
966	deposit	I-event
966	accounts	I-event
966	.	O

967	The	O
967	big	O
967	drawback	O
967	to	O
967	this	O
967	system	O
967	is	O
967	that	O
967	hardly	O
967	anyone	O
967	will	O
967	be	O
967	willing	O
967	to	O
967	sell	O
967	real	O
967	estate	O
967	for	O
967	peso-denominated	O
967	installment	O
967	checks	O
967	that	B-event
967	can	I-world
967	be	I-event
967	cashed	I-event
967	sometime	I-event
967	in	I-event
967	the	I-event
967	future	I-event
967	.	O

968	'We	B-event
968	would	I-world
968	not	O
968	have	B-event
968	raised	I-event
968	all	I-event
968	that	I-event
968	much	I-event
968	money	I-event
968	and	O
968	would	B-world
968	have	I-event
968	been	I-event
968	sending	I-event
968	a	I-event
968	very	I-event
968	bad	I-event
968	signal	I-event
968	overseas	I-event
968	by	O
968	discriminating	O
968	between	O
968	sectors	O
968	,	O
968	'	O
968	acknowledged	O
968	a	O
968	senior	O
968	source	O
968	in	O
968	the	O
968	Economy	O
968	Ministry	O
968	.	O

969	Information	O
969	Permanent	O
969	Secretary	O
969	Mocks	O
969	Shivute	O
969	responded	O
969	that	O
969	the	O
969	US	O
969	government	O
969	was	O
969	the	O
969	worst	O
969	human	O
969	rights	O
969	violator	O
969	in	O
969	the	O
969	world	O
969	.	O

970	The	O
970	US	O
970	government	O
970	report	O
970	on	O
970	Namibia	O
970	's	O
970	human	O
970	rights	O
970	practices	O
970	for	O
970	2001	O
970	,	O
970	released	O
970	this	O
970	week	O
970	,	O
970	says	O
970	members	O
970	of	O
970	the	O
970	security	O
970	forces	O
970	committed	O
970	several	O
970	extra-judicial	O
970	killings	O
970	during	O
970	security	O
970	operations	O
970	in	O
970	the	O
970	Kavango	O
970	and	O
970	Caprivi	O
970	Regions	O
970	during	O
970	2001	O
970	.	O

971	According	O
971	to	O
971	the	O
971	rights	O
971	report	O
971	,	O
971	most	O
971	of	O
971	the	O
971	abuses	O
971	were	O
971	perpetrated	O
971	by	O
971	Special	O
971	Field	O
971	Force	O
971	(	O
971	SFF	O
971	)	O
971	members	O
971	.	O

972	The	O
972	report	O
972	charged	O
972	that	O
972	many	O
972	people	O
972	were	O
972	arrested	O
972	on	O
972	the	O
972	basis	O
972	of	O
972	suspicious	B-knowledge
972	links	I-event
972	with	I-event
972	Angolan	I-event
972	rebel	I-event
972	movement	I-event
972	,	I-event
972	Unita	I-event
972	,	I-event
972	and	I-event
972	the	I-event
972	Caprivi	I-event
972	Liberation	I-event
972	Army	I-event
972	(	I-event
972	CLA	I-event
972	)	I-event
972	.	O

973	Retorted	O
973	Shivute	O
973	:	O
973	``	O
973	The	O
973	same	O
973	and	O
973	worse	O
973	happened	O
973	in	O
973	the	O
973	United	O
973	States	O
973	after	O
973	the	O
973	September	O
973	11	O
973	attacks	O
973	and	O
973	with	O
973	the	O
973	war	O
973	in	O
973	Afghanistan	O
973	where	O
973	special	O
973	camps	O
973	were	O
973	built	O
973	to	O
973	detain	O
973	prisoners	O
973	of	O
973	war	O
973	and	O
973	'enemies	O
973	'	O
973	of	O
973	the	O
973	state	O
973	.	O

974	The	O
974	engines	O
974	of	O
974	the	O
974	rocket	O
974	's	O
974	second	O
974	and	O
974	third	O
974	stages	O
974	have	O
974	been	O
974	modernized	O
974	,	O
974	and	O
974	this	O
974	will	O
974	be	O
974	the	O
974	second	O
974	launch	O
974	of	O
974	the	O
974	modernized	O
974	booster	O
974	carried	O
974	out	O
974	by	O
974	the	O
974	Russian	O
974	Aerospace	O
974	Agency	O
974	,	O
974	Rosaviakosmos	O
974	.	O

975	The	O
975	launch	O
975	of	O
975	a	O
975	Zenit-2	O
975	booster	O
975	produced	O
975	by	O
975	the	O
975	Dnipropetrovsk	O
975	Yuzhmash	O
975	enterprise	O
975	is	O
975	preliminarily	O
975	scheduled	O
975	for	O
975	30	O
975	November	O
975	.	O

976	Tehran	O
976	,	O
976	Oct	O
976	21	O
976	,	O
976	IRNA	O
976	--	O
976	Visiting	O
976	Venezuelan	O
976	President	O
976	Hugo	O
976	Chavez	O
976	here	O
976	Sunday	O
976	underscored	O
976	the	O
976	need	B-intentional
976	for	I-event
976	coordinated	I-event
976	efforts	I-event
976	among	I-event
976	members	I-event
976	of	I-event
976	the	I-event
976	Organization	I-event
976	of	I-event
976	Petroleum	I-event
976	Exporting	I-event
976	Countries	I-event
976	(	I-event
976	OPEC	I-event
976	)	I-event
976	to	O
976	keep	O
976	oil	O
976	prices	O
976	at	O
976	a	O
976	'fair	B-rules
976	'	O
976	level	O
976	.	O

977	Venezuelan	O
977	President	O
977	Hugo	O
977	Chavez	O
977	whose	O
977	country	O
977	holds	O
977	the	O
977	rotating	O
977	chairmanship	O
977	of	O
977	OPEC	O
977	arrived	O
977	at	O
977	Tehran	O
977	Sunday	O
977	from	O
977	Riyadh	O
977	,	O
977	Saudi	O
977	Arabia	O
977	,	O
977	for	O
977	talks	O
977	with	O
977	President	O
977	Khatami	O
977	on	O
977	oil	O
977	related	O
977	issues	O
977	.	O

978	``	O
978	We	O
978	do	O
978	n't	O
978	support	O
978	Taiwan	O
978	independence	O
978	,	O
978	but	O
978	we	O
978	oppose	O
978	the	O
978	use	O
978	of	O
978	force	O
978	.	O

979	IMF	O
979	refuses	O
979	to	O
979	help	O
979	Argentina	O
979	pay	O
979	132	O
979	bn	O
979	USD	O
979	debt	O
979	Argentina	O
979	was	O
979	expecting	O
979	to	O
979	receive	O
979	1.3	O
979	billion	O
979	USD	O
979	to	O
979	help	O
979	the	O
979	state	O
979	meet	O
979	its	O
979	immediate	O
979	expenses	O
979	but	O
979	after	O
979	an	O
979	unfavourable	O
979	report	O
979	submitted	O
979	by	O
979	Thomas	O
979	Reichmann	O
979	,	O
979	it	O
979	was	O
979	decided	O
979	that	O
979	now	O
979	is	O
979	not	O
979	``	O
979	the	O
979	right	B-rules
979	moment	I-event
979	''	I-event
979	to	I-event
979	lend	I-event
979	any	I-event
979	more	I-event
979	money	I-event
979	.	O

980	Bush	B-event
980	Plan	I-event
980	Expected	I-knowledge
980	to	I-event
980	Slow	I-event
980	,	O
980	Not	B-event
980	Halt	I-event
980	,	O
980	Gas	B-event
980	Emission	I-event
980	Rise	I-event
980	President	I-event
980	Bush	I-event
980	is	O
980	set	B-intentional
980	to	I-event
980	announce	I-event
980	a	I-event
980	plan	I-intentional
980	today	I-event
980	calling	I-event
980	for	I-event
980	voluntary	I-intentional
980	measures	I-intentional
980	to	I-event
980	slow	I-event
980	but	I-event
980	not	I-event
980	halt	I-event
980	the	I-event
980	growth	I-event
980	in	I-event
980	emissions	I-event
980	of	I-event
980	heat-trapping	I-event
980	gases	I-event
980	linked	I-event
980	to	I-event
980	global	I-event
980	warming	I-event
980	,	O
980	White	O
980	House	O
980	officials	O
980	said	O
980	last	O
980	night	O
980	.	O

981	Mr.	O
981	Bush	O
981	rejected	O
981	the	O
981	treaty	O
981	last	O
981	March	O
981	,	O
981	calling	O
981	its	O
981	targets	O
981	arbitrary	O
981	,	O
981	its	O
981	schedule	O
981	too	O
981	costly	O
981	to	O
981	meet	O
981	and	O
981	its	B-event
981	terms	I-event
981	,	O
981	which	B-event
981	are	O
981	not	O
981	easily	B-agent
981	applied	I-event
981	in	I-event
981	large	I-event
981	developing	I-event
981	countries	I-event
981	,	O
981	unfair	B-rules
981	.	O

982	``	O
982	If	O
982	we	O
982	're	O
982	not	O
982	making	O
982	progress	B-intentional
982	toward	I-event
982	our	I-event
982	goal	I-event
982	,	O
982	''	O
982	he	O
982	said	O
982	,	O
982	``	O
982	we	O
982	will	O
982	be	O
982	considering	O
982	a	O
982	full	O
982	range	O
982	of	O
982	programs	O
982	.	O

983	Japan	O
983	,	O
983	which	O
983	has	O
983	avoided	O
983	criticizing	O
983	the	O
983	administration	O
983	over	O
983	its	O
983	rejection	O
983	of	O
983	the	O
983	treaty	O
983	,	O
983	has	O
983	been	O
983	eager	O
983	for	O
983	a	O
983	sign	O
983	that	O
983	Mr.	O
983	Bush	O
983	is	O
983	concerned	O
983	about	O
983	the	O
983	issue	O
983	.	O

984	The	O
984	protesters	O
984	were	O
984	showing	O
984	their	O
984	support	O
984	to	O
984	Palestinians	O
984	following	O
984	Israel	O
984	's	O
984	recent	O
984	incursion	O
984	into	O
984	Palestinian	O
984	President	O
984	Yasser	O
984	Arafat	O
984	's	O
984	West	O
984	Bank	O
984	headquarters	O
984	in	O
984	Ramallah	O
984	,	O
984	which	O
984	killed	O
984	at	O
984	least	O
984	five	O
984	security	O
984	personnel	O
984	.	O

985	Heavy	O
985	traffic	O
985	congestion	O
985	took	O
985	place	O
985	in	O
985	almost	O
985	every	O
985	connecting	O
985	roads	O
985	near	O
985	Jl	O
985	.	O

986	Medan	O
986	Merdeka	O
986	Selatan	O
986	in	O
986	Central	O
986	Jakarta	O
986	following	O
986	the	O
986	protest	O
986	.	O

987	Apart	O
987	from	O
987	this	O
987	,	O
987	we	B-event
987	can	I-intentional
987	not	O
987	talk	B-event
987	about	I-event
987	the	I-event
987	settlement	I-event
987	of	I-event
987	the	I-event
987	Middle	I-event
987	East	I-event
987	issue	I-event
987	.	O

988	As	O
988	a	O
988	result	O
988	,	O
988	the	O
988	situation	O
988	has	O
988	become	O
988	tense	O
988	again	O
988	.	O

989	The	O
989	desperate	O
989	fight	O
989	even	O
989	took	O
989	tolls	O
989	of	O
989	women	O
989	and	O
989	children	O
989	.	O

990	The	O
990	United	O
990	Nations	O
990	and	O
990	many	O
990	countries	O
990	around	O
990	the	O
990	world	O
990	began	O
990	paying	O
990	attention	O
990	again	O
990	to	O
990	the	O
990	situation	O
990	in	O
990	the	O
990	Middle	O
990	East	O
990	that	O
990	is	O
990	becoming	O
990	more	O
990	complicated	O
990	.	O

991	The	O
991	United	O
991	States	O
991	,	O
991	which	O
991	is	O
991	currently	O
991	waging	O
991	a	O
991	war	O
991	in	O
991	Afghanistan	O
991	,	O
991	tried	O
991	to	O
991	shore	O
991	up	O
991	support	O
991	from	O
991	Arab	O
991	states	O
991	and	O
991	Islamic	O
991	world	O
991	through	O
991	a	O
991	crafty	O
991	ruse	O
991	.	O

992	Israel	O
992	has	O
992	never	O
992	abandoned	O
992	its	O
992	aggressive	O
992	ambitions	O
992	.	O

993	It	O
993	is	O
993	also	O
993	obvious	B-knowledge
993	that	I-event
993	the	I-event
993	aggressive	I-event
993	US	I-event
993	policy	I-event
993	toward	I-event
993	the	I-event
993	Middle	I-event
993	East	I-event
993	will	I-event
993	remain	I-event
993	unchanged	I-event
993	.	O

994	But	O
994	unfortunately	B-intentional
994	there	I-event
994	is	I-event
994	little	I-event
994	one	I-event
994	can	I-agent
994	do	I-event
994	about	I-event
994	it	I-event
994	.	O

995	Without	O
995	armed	O
995	violence	O
995	the	B-event
995	Nazi	I-event
995	regime	I-event
995	and	I-event
995	similar	I-event
995	forces	I-event
995	that	I-event
995	had	I-event
995	the	I-event
995	wind	I-event
995	in	I-event
995	their	I-event
995	sails	I-event
995	in	I-event
995	Europe	I-event
995	in	I-event
995	the	I-event
995	1930s	I-event
995	,	O
995	would	B-world
995	not	O
995	have	B-event
995	fallen	I-event
995	.	O

996	The	O
996	many	O
996	and	O
996	often	O
996	confusing	O
996	reports	B-event
996	we	O
996	have	O
996	received	O
996	over	O
996	recent	O
996	weeks	O
996	on	O
996	who	B-event
996	may	I-knowledge
996	be	I-event
996	responsible	I-rules
996	for	I-event
996	the	I-event
996	attacks	I-event
996	already	O
996	allows	B-world
996	a	I-event
996	clear	I-event
996	pattern	I-event
996	to	I-event
996	be	I-event
996	detected	I-event
996	.	O

997	The	B-event
997	fight	I-event
997	against	I-event
997	the	I-event
997	new	I-event
997	,	I-event
997	transnational	I-event
997	terrorism	I-event
997	requires	I-intentional
997	an	I-event
997	exceptionally	I-event
997	broad	I-event
997	and	I-event
997	committed	I-event
997	strategy	I-event
997	.	O

998	Whatever	O
998	the	O
998	case	O
998	,	O
998	we	O
998	are	O
998	entering	O
998	a	O
998	difficult	B-world
998	period	O
998	.	O

999	But	O
999	we	O
999	had	O
999	no	O
999	choice	O
999	.	O

1000	LG	O
1000	has	O
1000	established	O
1000	30,000	O
1000	circuits	O
1000	of	O
1000	800	O
1000	Megahertz	O
1000	CDMA	O
1000	system	O
1000	in	O
1000	Tashkent	O
1000	,	O
1000	the	O
1000	Uzbek	O
1000	capital	O
1000	,	O
1000	and	O
1000	is	O
1000	planning	O
1000	to	O
1000	increase	O
1000	the	O
1000	facility	O
1000	to	O
1000	up	O
1000	to	O
1000	200,000	O
1000	circuits	O
1000	by	O
1000	2004	O
1000	.	O

1001	Blair	O
1001	not	O
1001	happy	O
1001	with	O
1001	new	O
1001	green	O
1001	deal	O
1001	The	O
1001	British	O
1001	Prime	O
1001	Minister	O
1001	,	O
1001	Tony	O
1001	Blair	O
1001	,	O
1001	disagreed	O
1001	yesterday	O
1001	with	O
1001	Australia	O
1001	's	O
1001	decision	O
1001	to	O
1001	sign	O
1001	a	O
1001	climate	B-event
1001	change	I-event
1001	deal	I-rules
1001	with	O
1001	the	O
1001	United	O
1001	States	O
1001	.	O

1002	The	O
1002	Federal	O
1002	Government	O
1002	denied	O
1002	that	O
1002	the	O
1002	agreement	O
1002	,	O
1002	signed	O
1002	this	O
1002	week	O
1002	,	O
1002	was	O
1002	a	O
1002	signal	B-knowledge
1002	it	I-event
1002	was	I-event
1002	dumping	I-event
1002	the	I-event
1002	Kyoto	I-event
1002	Protocol	I-event
1002	on	I-event
1002	greenhouse	I-event
1002	gases	I-event
1002	.	O

1003	Marx	O
1003	understands	O
1003	``	O
1003	the	O
1003	importance	B-intentional
1003	of	I-event
1003	the	I-event
1003	menu	I-event
1003	''	O
1003	for	O
1003	gaining	O
1003	the	O
1003	creditors	O
1003	'	O
1003	good	O
1003	will	O
1003	.	O

1004	If	O
1004	he	O
1004	left	O
1004	now	O
1004	,	O
1004	it	B-event
1004	would	I-world
1004	be	I-event
1004	a	I-event
1004	disaster	I-event
1004	for	I-event
1004	the	I-event
1004	government	I-event
1004	,	O
1004	''	O
1004	was	O
1004	his	O
1004	response	O
1004	.	O

1005	Cavallo	O
1005	had	O
1005	delegated	O
1005	his	O
1005	debt	O
1005	swap	O
1005	strategy	O
1005	to	O
1005	external	O
1005	advisers	O
1005	,	O
1005	such	O
1005	as	O
1005	the	O
1005	attorney	O
1005	,	O
1005	Horacio	O
1005	Liendo	O
1005	,	O
1005	and	O
1005	the	O
1005	Israeli	O
1005	economist	O
1005	,	O
1005	Jacob	O
1005	Frenkel	O
1005	.	O

1006	But	O
1006	those	O
1006	agencies	O
1006	are	O
1006	not	O
1006	putting	O
1006	their	O
1006	letterhead	O
1006	on	O
1006	anything	O
1006	.	O

1007	He	O
1007	also	O
1007	spoke	O
1007	about	O
1007	the	O
1007	support	O
1007	his	O
1007	country	O
1007	's	O
1007	opposition	O
1007	movement	O
1007	has	O
1007	received	O
1007	from	O
1007	abroad	O
1007	,	O
1007	and	O
1007	his	O
1007	pending	O
1007	trial	O
1007	on	O
1007	treason	O
1007	charges	O
1007	,	O
1007	both	O
1007	issues	O
1007	with	O
1007	Canadian	O
1007	connections	O
1007	.	O

1008	``	O
1008	This	O
1008	is	O
1008	just	O
1008	the	O
1008	pursuance	O
1008	of	O
1008	a	O
1008	vendetta	O
1008	.	O

1009	``	O
1009	He	O
1009	said	O
1009	the	B-event
1009	situation	I-event
1009	is	O
1009	worst	B-world
1009	in	I-event
1009	southern	I-event
1009	Zimbabwe	I-event
1009	,	O
1009	where	O
1009	opposition	O
1009	to	O
1009	ZANU-PF	O
1009	is	O
1009	strongest	O
1009	.	O

1010	``	O
1010	According	O
1010	to	O
1010	reports	O
1010	we	O
1010	have	O
1010	received	O
1010	,	O
1010	they	O
1010	are	O
1010	taken	O
1010	to	O
1010	the	O
1010	police	O
1010	to	O
1010	denounce	O
1010	the	O
1010	MDC	O
1010	,	O
1010	then	O
1010	to	O
1010	the	O
1010	war	O
1010	veterans	O
1010	,	O
1010	where	O
1010	they	O
1010	go	O
1010	through	O
1010	a	O
1010	public	O
1010	confession	O
1010	,	O
1010	''	O
1010	Mrs.	O
1010	Eppel	O
1010	said	O
1010	.	O

1011	Museveni	O
1011	and	O
1011	Kagame	O
1011	have	O
1011	met	O
1011	three	O
1011	times	O
1011	since	O
1011	the	O
1011	fighting	O
1011	broke	O
1011	out	O
1011	in	O
1011	the	O
1011	DRC	O
1011	city	O
1011	of	O
1011	Kisangani	O
1011	,	O
1011	the	O
1011	main	O
1011	town	O
1011	in	O
1011	the	O
1011	northeast	O
1011	of	O
1011	the	O
1011	country	O
1011	,	O
1011	but	O
1011	without	O
1011	patching	O
1011	up	O
1011	their	O
1011	differences	O
1011	.	O

1012	According	O
1012	to	O
1012	the	O
1012	National	O
1012	Institute	O
1012	of	O
1012	Environment	O
1012	and	O
1012	Health	O
1012	Sciences	O
1012	(	O
1012	NIEHS	O
1012	)	O
1012	of	O
1012	the	O
1012	US	O
1012	,	O
1012	the	O
1012	conference	O
1012	will	O
1012	offer	O
1012	scientists	O
1012	worldwide	O
1012	opportunities	B-intentional
1012	to	I-event
1012	exchange	I-event
1012	scientific	I-event
1012	information	I-event
1012	on	I-event
1012	the	I-event
1012	effects	I-world
1012	of	I-event
1012	Agent	I-event
1012	Orange/Dioxins	I-event
1012	on	I-event
1012	human	I-event
1012	health	I-event
1012	and	I-event
1012	the	I-event
1012	environment	I-event
1012	and	I-event
1012	discuss	I-event
1012	measures	I-rules
1012	to	I-event
1012	reduce	I-event
1012	the	I-event
1012	hazards	I-event
1012	of	I-event
1012	this	I-event
1012	toxic	I-event
1012	chemical	I-event
1012	.	O

1013	In	O
1013	the	O
1013	first	O
1013	decade	O
1013	after	O
1013	the	O
1013	war	O
1013	,	O
1013	about	O
1013	50,000	O
1013	children	O
1013	were	O
1013	born	O
1013	with	O
1013	deformities	O
1013	or	O
1013	paralysis	O
1013	to	O
1013	parents	O
1013	affected	O
1013	by	O
1013	toxic	O
1013	chemicals	O
1013	.	O

1014	What	O
1014	's	O
1014	more	O
1014	,	O
1014	post-Sept.	B-event
1014	11	I-event
1014	restrictions	I-rules
1014	in	I-event
1014	the	I-event
1014	US	I-event
1014	on	I-event
1014	entering	I-event
1014	and	I-event
1014	leaving	I-event
1014	the	I-event
1014	country	I-event
1014	and	I-event
1014	on	I-event
1014	air	I-event
1014	travel	I-event
1014	,	O
1014	as	O
1014	well	O
1014	as	O
1014	measures	B-rules
1014	curbing	I-event
1014	the	I-event
1014	civil	I-event
1014	rights	I-rules
1014	of	I-event
1014	accused	I-knowledge
1014	persons	I-event
1014	,	O
1014	are	B-event
1014	not	I-event
1014	discussed	I-event
1014	at	I-event
1014	all	I-event
1014	.	O

1015	Consolidating	O
1015	the	O
1015	anti-terrorist	O
1015	alliance	O
1015	and	O
1015	expanding	O
1015	the	O
1015	war	O
1015	against	O
1015	terror	O
1015	are	O
1015	overshadowing	O
1015	concerns	B-knowledge
1015	about	I-event
1015	human	I-event
1015	rights	I-event
1015	.	O

1016	US	O
1016	activities	O
1016	,	O
1016	meanwhile	O
1016	,	O
1016	show	O
1016	no	O
1016	sign	O
1016	of	O
1016	promoting	O
1016	the	O
1016	universal	O
1016	values	B-rules
1016	of	I-event
1016	democracy	I-event
1016	,	I-event
1016	human	I-event
1016	rights	I-event
1016	and	I-event
1016	peace	I-event
1016	.	O

1017	``	O
1017	If	O
1017	you	O
1017	're	O
1017	not	O
1017	with	O
1017	us	O
1017	,	O
1017	you	O
1017	're	O
1017	against	O
1017	us	O
1017	.	O

1018	``	O
1018	We	O
1018	felt	O
1018	gratified	O
1018	and	O
1018	relieved	O
1018	after	O
1018	watching	O
1018	Bush	O
1018	stick	O
1018	to	O
1018	his	O
1018	principles	O
1018	on	O
1018	the	O
1018	issue	O
1018	of	O
1018	Taiwan	O
1018	.	O

1019	While	O
1019	past	O
1019	trips	O
1019	to	O
1019	China	O
1019	by	O
1019	US	O
1019	presidents	O
1019	have	O
1019	produced	O
1019	agreements	O
1019	or	O
1019	statements	O
1019	that	O
1019	have	O
1019	damaged	O
1019	Taiwan	O
1019	's	O
1019	interests	O
1019	,	O
1019	Bush	O
1019	's	O
1019	visit	O
1019	only	O
1019	enhanced	O
1019	the	O
1019	nation	O
1019	's	O
1019	confidence	O
1019	in	O
1019	his	O
1019	administration	O
1019	,	O
1019	Cheng	O
1019	said	O
1019	.	O

1020	Former	O
1020	US	O
1020	president	O
1020	Bill	O
1020	Clinton	O
1020	agitated	O
1020	Taiwan	O
1020	when	O
1020	he	O
1020	gave	O
1020	the	O
1020	so-called	B-knowledge
1020	``	O
1020	three	B-event
1020	nos	I-event
1020	''	I-event
1020	speech	I-event
1020	during	O
1020	his	O
1020	visit	O
1020	to	O
1020	China	O
1020	in	O
1020	1998	O
1020	.	O

1021	The	O
1021	US	O
1021	president	O
1021	also	O
1021	declined	O
1021	to	O
1021	endorse	O
1021	China	O
1021	's	O
1021	version	O
1021	of	O
1021	a	O
1021	``	O
1021	peaceful	O
1021	unification	O
1021	''	O
1021	between	O
1021	Taiwan	O
1021	and	O
1021	China	O
1021	,	O
1021	reflecting	O
1021	the	O
1021	longstanding	O
1021	US	O
1021	position	O
1021	on	O
1021	cross-strait	O
1021	relations	O
1021	,	O
1021	analysts	O
1021	said	O
1021	.	O

1022	``	O
1022	The	O
1022	three	O
