sentence_id	token	gold_modal
1198	of	I-event
1198	hemispheric	I-event
1198	free-trade	I-event
1198	agreement	I-priority
1198	that	I-event
1198	Mr.	I-event
1198	Bush	I-event
1198	himself	I-event
1198	,	I-event
1198	with	O
1198	Mr.	O
1198	de	O
1198	la	O
1198	R	O
1198	.	O

1199	They	O
1199	pulled	O
1199	the	O
1199	plug	O
1199	,	O
1199	one	O
1199	senior	O
1199	administration	O
1199	official	O
1199	said	O
1199	,	O
1199	''	O
1199	only	O
1199	when	O
1199	it	O
1199	became	O
1199	clear	B-plausibility
1199	that	I-event
1199	the	I-event
1199	collapse	I-event
1199	was	I-event
1199	going	I-event
1199	to	I-event
1199	happen	I-event
1199	sooner	I-event
1199	or	I-event
1199	later	I-event
1199	,	O
1199	and	O
1199	there	O
1199	was	O
1199	no	O
1199	use	O
1199	spending	O
1199	billions	O
1199	to	O
1199	get	O
1199	a	O
1199	few	O
1199	more	O
1199	weeks	O
1199	before	O
1199	the	O
1199	inevitable	O
1199	happened	O
1199	.	O

1200	Becoming	B-event
1200	a	I-event
1200	captive	I-event
1200	after	I-event
1200	being	I-event
1200	defeated	I-event
1200	in	I-event
1200	a	I-event
1200	war	I-event
1200	apparently	I-plausibility
1200	is	I-event
1200	bad	I-plausibility
1200	,	O
1200	but	O
1200	being	B-event
1200	not	I-event
1200	treated	I-event
1200	as	I-event
1200	a	I-event
1200	``	I-event
1200	prisoner	I-event
1200	of	I-event
1200	war	I-event
1200	[	O
1200	POW	O
1200	]	O
1200	''	O
1200	is	O
1200	even	O
1200	worse	B-plausibility
1200	.	O

1201	While	O
1201	mankind	B-event
1201	has	O
1201	unquestionably	O
1201	become	B-event
1201	more	O
1201	civilized	B-priority
1201	with	O
1201	respect	O
1201	to	O
1201	``	O
1201	humanitarian	B-priority
1201	treatment	I-event
1201	for	I-event
1201	POWs	I-event
1201	''	O
1201	today	O
1201	on	O
1201	the	O
1201	basis	O
1201	of	O
1201	the	O
1201	principles	O
1201	in	O
1201	international	O
1201	law	O
1201	in	O
1201	comparison	O
1201	with	O
1201	ancient	O
1201	times	O
1201	when	O
1201	POWs	O
1201	were	O
1201	slaughtered	O
1201	or	O
1201	enslaved	O
1201	,	O
1201	we	B-event
1201	should	I-priority
1201	watch	I-event
1201	out	I-event
1201	for	I-event
1201	the	I-event
1201	possible	I-plausibility
1201	regression	I-event
1201	in	I-event
1201	this	I-event
1201	regard	I-event
1201	.	O

1202	One	O
1202	US	O
1202	military	O
1202	officer	O
1202	in	O
1202	charge	O
1202	of	O
1202	the	O
1202	prisoners	O
1202	'	O
1202	camp	O
1202	said	O
1202	that	O
1202	the	O
1202	most	O
1202	of	O
1202	the	O
1202	prisoners	O
1202	are	O
1202	young	O
1202	people	O
1202	in	O
1202	their	O
1202	20s	O
1202	or	O
1202	30s	O
1202	,	O
1202	and	O
1202	that	O
1202	they	O
1202	are	O
1202	locked	O
1202	up	O
1202	separately	O
1202	in	O
1202	cells	O
1202	2.5	O
1202	square	O
1202	meters	O
1202	each	O
1202	.	O

1203	Besides	O
1203	,	O
1203	he	O
1203	said	O
1203	,	O
1203	each	B-event
1203	prisoner	I-event
1203	has	O
1203	a	O
1203	``	O
1203	Koran	O
1203	''	O
1203	and	O
1203	can	B-priority
1203	even	I-event
1203	receive	I-event
1203	a	I-event
1203	mat	I-event
1203	for	I-event
1203	prayer	I-event
1203	.	O

1204	Under	O
1204	the	O
1204	request	O
1204	of	O
1204	organizations	O
1204	,	O
1204	such	O
1204	as	O
1204	the	O
1204	International	O
1204	Red	O
1204	Cross	O
1204	,	O
1204	and	O
1204	the	O
1204	media	O
1204	,	O
1204	the	O
1204	United	O
1204	States	O
1204	let	O
1204	them	O
1204	go	O
1204	to	O
1204	Guantanamo	O
1204	to	O
1204	inspect	O
1204	the	O
1204	situation	O
1204	of	O
1204	the	O
1204	detainees	O
1204	there	O
1204	.	O

1205	Christopher	O
1205	,	O
1205	a	O
1205	physician	O
1205	working	O
1205	in	O
1205	the	O
1205	prisoners	O
1205	'	O
1205	camp	O
1205	,	O
1205	said	O
1205	:	O
1205	``	O
1205	We	O
1205	really	O
1205	treat	B-event
1205	them	I-event
1205	well	I-priority
1205	.	O

1206	A	O
1206	medium	O
1206	has	O
1206	this	O
1206	description	O
1206	for	O
1206	the	O
1206	Guantanamo	O
1206	prisoners	O
1206	'	O
1206	camp	O
1206	:	O
1206	The	O
1206	2.5-square	O
1206	meter	O
1206	cement	O
1206	cell	O
1206	is	O
1206	way	O
1206	below	O
1206	the	O
1206	standards	B-priority
1206	of	I-event
1206	cells	I-event
1206	built	I-event
1206	for	I-event
1206	American	I-event
1206	prisoners	I-event
1206	.	O

1207	The	O
1207	prisoners	O
1207	,	O
1207	dressed	O
1207	in	O
1207	orange	O
1207	one-piece	O
1207	overall	O
1207	,	O
1207	are	O
1207	hand-cuffed	O
1207	.	O

1208	They	B-event
1208	are	O
1208	not	O
1208	allowed	B-priority
1208	to	I-event
1208	look	I-event
1208	around	I-event
1208	,	I-event
1208	talk	I-event
1208	,	I-event
1208	hear	I-event
1208	,	I-event
1208	or	I-event
1208	touch	I-event
1208	anything	I-event
1208	;	O
1208	nor	O
1208	are	O
1208	they	B-event
1208	allowed	I-priority
1208	to	I-event
1208	move	I-event
1208	freely	I-event
1208	.	O

1209	It	B-event
1209	may	I-plausibility
1209	even	I-event
1209	want	I-event
1209	to	I-event
1209	seek	I-event
1209	revenge	I-event
1209	and	I-event
1209	use	I-event
1209	them	I-event
1209	to	I-event
1209	reassert	I-event
1209	its	I-event
1209	authority	I-event
1209	.	O

1210	If	O
1210	it	O
1210	chooses	O
1210	to	O
1210	characterize	O
1210	these	O
1210	detainees	O
1210	as	O
1210	POWs	O
1210	,	O
1210	then	O
1210	it	B-event
1210	must	I-priority
1210	release	I-event
1210	some	I-event
1210	of	I-event
1210	them	I-event
1210	sooner	I-event
1210	or	I-event
1210	later	I-event
1210	and	O
1210	it	O
1210	is	O
1210	very	O
1210	likely	B-plausibility
1210	that	I-event
1210	these	I-event
1210	people	I-event
1210	will	I-event
1210	again	I-event
1210	attack	I-event
1210	the	I-event
1210	United	I-event
1210	States	I-event
1210	with	I-event
1210	terrorist	I-event
1210	means	I-event
1210	.	O

1211	Therefore	O
1211	,	O
1211	on	O
1211	the	O
1211	issue	O
1211	of	O
1211	defining	O
1211	these	O
1211	prisoners	O
1211	'	O
1211	``	O
1211	status	O
1211	,	O
1211	''	O
1211	the	B-event
1211	United	I-event
1211	States	I-event
1211	must	I-priority
1211	test	I-event
1211	the	I-event
1211	attitudes	I-event
1211	of	I-event
1211	the	I-event
1211	international	I-event
1211	community	I-event
1211	,	O
1211	especially	O
1211	the	O
1211	attitudes	O
1211	of	O
1211	European	O
1211	countries	O
1211	.	O

1212	What	B-event
1212	appears	I-event
1212	does	O
1212	not	O
1212	seem	B-plausibility
1212	to	I-event
1212	be	I-event
1212	what	I-event
1212	the	I-event
1212	United	I-event
1212	States	I-event
1212	wants	I-event
1212	,	O
1212	however	O
1212	.	O

1213	If	O
1213	the	O
1213	United	O
1213	States	O
1213	insisted	O
1213	that	O
1213	these	O
1213	prisoners	O
1213	are	O
1213	to	O
1213	be	O
1213	tried	O
1213	at	O
1213	a	O
1213	military	O
1213	tribunal	O
1213	,	O
1213	it	O
1213	is	O
1213	almost	O
1213	certain	B-plausibility
1213	that	I-event
1213	they	I-event
1213	will	I-event
1213	be	I-event
1213	sentenced	I-event
1213	to	I-event
1213	death	I-event
1213	.	O

1214	This	O
1214	violates	O
1214	the	O
1214	international	O
1214	norms	O
1214	and	O
1214	is	O
1214	not	O
1214	in	O
1214	line	O
1214	with	O
1214	the	O
1214	proper	B-priority
1214	procedures	I-event
1214	.	O

1215	US	O
1215	Secretary	O
1215	of	O
1215	Defense	O
1215	Rumsfeld	O
1215	said	O
1215	that	O
1215	the	O
1215	Afghanistan	O
1215	's	O
1215	Taliban	O
1215	and	O
1215	``	O
1215	al-Qaeda	O
1215	''	O
1215	members	O
1215	are	O
1215	``	O
1215	unlawful	B-priority
1215	combatants	I-event
1215	,	O
1215	''	O
1215	not	O
1215	``	O
1215	POWs	O
1215	,	O
1215	''	O
1215	and	O
1215	so	O
1215	the	B-event
1215	United	I-event
1215	States	I-event
1215	would	I-plausibility
1215	not	O
1215	treat	B-event
1215	them	I-event
1215	as	I-event
1215	POWs	I-event
1215	and	O
1215	they	B-event
1215	would	I-plausibility
1215	not	O
1215	enjoy	B-event
1215	any	I-event
1215	rights	I-event
1215	prescribed	I-event
1215	in	I-event
1215	the	I-event
1215	Geneva	I-event
1215	Convention	I-event
1215	on	I-event
1215	POWs	I-event
1215	.	O

1216	Apparently	B-plausibility
1216	the	I-event
1216	international	I-event
1216	community	I-event
1216	does	I-event
1216	not	I-event
1216	support	I-event
1216	the	I-event
1216	US	I-event
1216	viewpoint	I-event
1216	and	I-event
1216	measures	I-event
1216	.	O

1217	Moreover	O
1217	,	O
1217	the	O
1217	Taliban	O
1217	and	O
1217	``	O
1217	al-Qaeda	O
1217	''	O
1217	members	O
1217	came	O
1217	from	O
1217	many	O
1217	countries	O
1217	in	O
1217	the	O
1217	world	O
1217	and	O
1217	the	O
1217	``	O
1217	POW	O
1217	''	O
1217	issue	O
1217	involves	O
1217	the	O
1217	laws	O
1217	and	O
1217	dignity	O
1217	of	O
1217	many	O
1217	countries	O
1217	.	O

1218	Before	O
1218	the	O
1218	war	O
1218	,	O
1218	US	O
1218	President	O
1218	Bush	O
1218	,	O
1218	in	O
1218	his	O
1218	war	O
1218	mobilization	O
1218	speech	O
1218	,	O
1218	declared	O
1218	that	O
1218	the	O
1218	country	O
1218	was	O
1218	in	O
1218	a	O
1218	state	O
1218	of	O
1218	war	O
1218	.	O

1219	Taking	O
1219	these	O
1219	factors	O
1219	into	O
1219	consideration	O
1219	,	O
1219	Powell	O
1219	,	O
1219	a	O
1219	soldier-turned	O
1219	statesman	O
1219	and	O
1219	a	O
1219	moderate	O
1219	,	O
1219	advised	O
1219	Bush	O
1219	:	O
1219	We	B-event
1219	might	I-plausibility
1219	as	I-event
1219	well	I-event
1219	give	I-event
1219	the	I-event
1219	Guantanamo	I-event
1219	detainees	I-event
1219	the	I-event
1219	POW	I-event
1219	status	I-event
1219	.	O

1220	This	O
1220	little	O
1220	cell	O
1220	will	O
1220	house	O
1220	two	O
1220	or	O
1220	more	O
1220	prisoners	O
1220	with	O
1220	the	O
1220	arrival	O
1220	of	O
1220	more	O
1220	captives	O
1220	in	O
1220	the	O
1220	future	O
1220	.	O

1221	In	O
1221	short	O
1221	,	O
1221	they	B-event
1221	are	O
1221	not	O
1221	allowed	B-priority
1221	to	I-event
1221	move	I-event
1221	freely	I-event
1221	.	O

1222	They	B-event
1222	shall	I-priority
1222	receive	I-event
1222	humanitarian	I-priority
1222	treatment	I-event
1222	,	O
1222	and	O
1222	they	B-event
1222	shall	I-priority
1222	especially	O
1222	not	B-event
1222	be	I-event
1222	subjected	I-event
1222	to	I-event
1222	any	I-event
1222	outrage	I-event
1222	,	I-event
1222	coercion	I-event
1222	and	I-event
1222	humiliation	I-event
1222	,	I-event
1222	or	I-event
1222	harassment	I-event
1222	by	I-event
1222	the	I-event
1222	curious	I-event
1222	public	I-event
1222	.	O

1223	Clothing	B-event
1223	,	I-event
1223	underwear	I-event
1223	,	I-event
1223	and	I-event
1223	footwear	I-event
1223	shall	I-priority
1223	be	I-event
1223	supplied	I-event
1223	to	I-event
1223	POWs	I-event
1223	in	I-event
1223	sufficient	I-priority
1223	quantity	I-event
1223	by	O
1223	the	O
1223	Detaining	O
1223	Power	O
1223	;	O
1223	and	O
1223	they	B-event
1223	must	I-priority
1223	be	O
1223	adequate	B-priority
1223	for	I-event
1223	ensuring	I-event
1223	POWs	I-event
1223	'	I-event
1223	health	I-event
1223	.	O

1224	The	B-event
1224	use	I-event
1224	of	I-event
1224	tobacco	I-event
1224	shall	I-priority
1224	be	O
1224	permitted	B-event
1224	.	O

1225	Such	B-event
1225	an	I-event
1225	Israeli	I-event
1225	statement	I-event
1225	would	I-plausibility
1225	not	O
1225	only	O
1225	serve	B-event
1225	Zinni	I-event
1225	's	I-event
1225	mission	I-event
1225	but	O
1225	would	B-plausibility
1225	also	O
1225	accelerate	B-event
1225	the	I-event
1225	attainment	I-event
1225	of	I-event
1225	a	I-event
1225	permanent	I-event
1225	arrangement	I-event
1225	in	I-event
1225	which	I-event
1225	Israel	I-event
1225	would	I-plausibility
1225	gain	I-event
1225	peace	I-event
1225	and	I-event
1225	security	I-event
1225	in	I-event
1225	exchange	I-event
1225	for	I-event
1225	its	I-event
1225	withdrawal	I-event
1225	from	I-event
1225	the	I-event
1225	Palestinian	I-event
1225	lands	I-event
1225	,	I-event
1225	the	I-event
1225	end	I-event
1225	of	I-event
1225	its	I-event
1225	colonialist	I-event
1225	occupation	I-event
1225	,	I-event
1225	and	I-event
1225	the	I-event
1225	renunciation	I-event
1225	of	I-event
1225	its	I-event
1225	mentality	I-event
1225	of	I-event
1225	domination	I-event
1225	and	I-event
1225	expansion	I-event
1225	,	O
1225	which	O
1225	have	O
1225	caused	O
1225	calamities	O
1225	and	O
1225	catastrophes	O
1225	in	O
1225	the	O
1225	past	O
1225	five	O
1225	decades	O
1225	.	O

1226	The	O
1226	ship	O
1226	has	O
1226	delivered	O
1226	fuel	O
1226	,	O
1226	water	O
1226	,	O
1226	technical	O
1226	equipment	O
1226	,	O
1226	food	O
1226	,	O
1226	parcels	O
1226	and	O
1226	videos	O
1226	for	O
1226	the	O
1226	ISS	O
1226	crew	O
1226	,	O
1226	the	O
1226	Russian	O
1226	Mission	O
1226	Control	O
1226	Centre	O
1226	told	O
1226	ITAR-TASS	O
1226	.	O

1227	It	O
1227	will	O
1227	be	O
1227	put	O
1227	into	O
1227	orbit	O
1227	during	O
1227	a	O
1227	spacewalk	O
1227	.	O

1228	New	O
1228	Argentine	O
1228	president	O
1228	quits	O
1228	after	O
1228	a	O
1228	week	O
1228	;	O
1228	March	O
1228	vote	O
1228	nixed	O
1228	BUENOS	O
1228	AIRES	O
1228	-	O
1228	Argentina	O
1228	ended	O
1228	2001	O
1228	leaderless	O
1228	and	O
1228	penniless	O
1228	yesterday	O
1228	with	O
1228	its	O
1228	new	O
1228	interim	O
1228	president	O
1228	resigning	O
1228	a	O
1228	week	O
1228	into	O
1228	the	O
1228	job	O
1228	and	O
1228	the	O
1228	country	O
1228	fearing	O
1228	more	O
1228	bloodshed	O
1228	and	O
1228	the	O
1228	loss	O
1228	of	O
1228	savings	O
1228	frozen	O
1228	in	O
1228	the	O
1228	banks	O
1228	.	O

1229	``	O
1229	Landed	O
1229	with	O
1229	the	O
1229	provisional	B-plausibility
1229	presidency	I-event
1229	for	O
1229	48	O
1229	hours	O
1229	,	O
1229	the	O
1229	head	O
1229	of	O
1229	the	O
1229	lower	O
1229	house	O
1229	of	O
1229	Congress	O
1229	,	O
1229	Eduardo	O
1229	Camano	O
1229	,	O
1229	called	O
1229	on	O
1229	senators	O
1229	and	O
1229	deputies	O
1229	to	O
1229	hold	O
1229	a	O
1229	legislative	B-priority
1229	assembly	I-event
1229	today	O
1229	which	B-event
1229	should	I-priority
1229	rubber-stamp	I-event
1229	Duhalde	I-event
1229	's	I-event
1229	appointment	I-event
1229	.	O

1230	Until	O
1230	all	O
1230	those	O
1230	above	O
1230	us	O
1230	stop	O
1230	stealing	O
1230	,	O
1230	Argentina	O
1230	has	O
1230	no	O
1230	way	B-priority
1230	out	I-event
1230	,	O
1230	''	O
1230	said	O
1230	a	O
1230	woman	O
1230	lining	O
1230	up	O
1230	outside	O
1230	a	O
1230	bank	O
1230	in	O
1230	the	O
1230	rain	O
1230	from	O
1230	before	O
1230	dawn	O
1230	to	O
1230	try	O
1230	to	O
1230	get	O
1230	her	O
1230	cash	O
1230	.	O

1231	But	O
1231	despite	O
1231	the	O
1231	heavy	O
1231	guard	O
1231	on	O
1231	the	O
1231	president	O
1231	's	O
1231	Pink	O
1231	Palace	O
1231	and	O
1231	the	O
1231	Plaza	O
1231	de	O
1231	Mayo	O
1231	outside	O
1231	,	O
1231	there	O
1231	were	O
1231	no	O
1231	rumblings	O
1231	of	O
1231	intervention	O
1231	by	O
1231	the	O
1231	military	O
1231	which	B-event
1231	has	O
1231	been	O
1231	subordinate	B-priority
1231	to	I-event
1231	civilian	I-event
1231	rule	I-event
1231	since	I-event
1231	1983	I-event
1231	.	O

1232	There	O
1232	is	O
1232	very	O
1232	little	O
1232	doubt	B-plausibility
1232	that	I-event
1232	Chavez	I-event
1232	did	I-event
1232	not	I-event
1232	voluntarily	I-event
1232	resign	I-event
1232	his	I-event
1232	office	I-event
1232	and	I-event
1232	was	I-event
1232	in	I-event
1232	fact	I-event
1232	removed	I-event
1232	from	I-event
1232	power	I-event
1232	by	I-event
1232	the	I-event
1232	army	I-event
1232	.	O

1233	Japan	O
1233	,	O
1233	U.S	O
1233	.	O

1234	Differ	O
1234	Over	O
1234	Global	O
1234	Warming	O
1234	Issues	O
1234	Japanese	O
1234	Prime	O
1234	Minister	O
1234	Junichiro	O
1234	Koizumi	O
1234	and	O
1234	visiting	O
1234	U.S.	O
1234	President	O
1234	George	O
1234	W.	O
1234	Bush	O
1234	differed	O
1234	over	O
1234	the	O
1234	Kyoto	O
1234	Protocol	O
1234	and	O
1234	how	O
1234	to	O
1234	prevent	O
1234	global	O
1234	warming	O
1234	but	O
1234	agreed	O
1234	to	O
1234	cooperate	O
1234	on	O
1234	that	O
1234	issue	O
1234	.	O

1235	As	O
1235	to	O
1235	the	O
1235	re-establishment	O
1235	of	O
1235	legal	B-priority
1235	order	I-event
1235	in	I-event
1235	his	I-event
1235	country	I-event
1235	,	O
1235	Chavez	O
1235	briefed	O
1235	the	O
1235	Iranian	O
1235	president	O
1235	on	O
1235	the	O
1235	latest	O
1235	developments	O
1235	in	O
1235	his	O
1235	country	O
1235	.	O

1236	Iran	O
1236	,	O
1236	Sunday	O
1236	last	O
1236	week	O
1236	,	O
1236	sent	O
1236	congratulations	O
1236	to	O
1236	Venezuela	O
1236	on	O
1236	hearing	O
1236	of	O
1236	the	O
1236	return	O
1236	of	O
1236	the	O
1236	rule	O
1236	of	O
1236	law	O
1236	and	O
1236	reinstatement	O
1236	of	O
1236	the	O
1236	legitimate	B-priority
1236	government	I-event
1236	of	I-event
1236	President	I-event
1236	Chavez	I-event
1236	after	O
1236	the	O
1236	two-day	O
1236	military	O
1236	collapsed	O
1236	.	O

1237	Chavez	O
1237	,	O
1237	whose	B-event
1237	mandate	I-event
1237	was	O
1237	due	B-priority
1237	to	I-event
1237	end	I-event
1237	in	I-event
1237	2006	I-event
1237	,	O
1237	was	O
1237	forced	O
1237	out	O
1237	of	O
1237	office	O
1237	by	O
1237	the	O
1237	country	O
1237	's	O
1237	armed	O
1237	forces	O
1237	who	O
1237	blamed	O
1237	him	O
1237	for	O
1237	the	O
1237	deaths	O
1237	of	O
1237	15	O
1237	people	O
1237	during	O
1237	demonstrations	O
1237	in	O
1237	the	O
1237	streets	O
1237	of	O
1237	central	O
1237	Caracas	O
1237	against	O
1237	an	O
1237	opposition	O
1237	protest	O
1237	which	O
1237	later	O
1237	became	O
1237	violent	O
1237	.	O

1238	)	O
1238	So	O
1238	on	O
1238	Tuesday	O
1238	evening	O
1238	George	O
1238	Bush	O
1238	tried	O
1238	to	O
1238	reproduce	O
1238	the	O
1238	tone	O
1238	of	O
1238	his	O
1238	20	O
1238	September	O
1238	speech	O
1238	in	O
1238	order	O
1238	to	O
1238	galvanize	O
1238	the	O
1238	country	O
1238	.	O

1239	The	O
1239	evil	O
1239	is	O
1239	real	O
1239	,	O
1239	and	O
1239	it	B-event
1239	must	I-priority
1239	be	I-event
1239	combated	I-event
1239	...	O
1239	even	O
1239	in	O
1239	the	O
1239	midst	O
1239	of	O
1239	tragedy	O
1239	,	O
1239	specially	O
1239	in	O
1239	the	O
1239	midst	O
1239	of	O
1239	tragedy	O
1239	,	O
1239	God	O
1239	is	O
1239	there	O
1239	...	O
1239	''	O
1239	The	O
1239	unanimous	O
1239	opinion	O
1239	of	O
1239	the	O
1239	media	O
1239	is	O
1239	that	O
1239	he	O
1239	was	O
1239	successful	O
1239	in	O
1239	this	O
1239	.	O

1240	White	O
1240	House	O
1240	spokesman	O
1240	Ari	O
1240	Fleischer	O
1240	even	O
1240	added	O
1240	that	O
1240	the	O
1240	expression	O
1240	``	O
1240	axis	O
1240	of	O
1240	evil	O
1240	''	O
1240	was	O
1240	not	O
1240	used	O
1240	in	O
1240	an	O
1240	allusion	O
1240	to	O
1240	the	O
1240	notorious	O
1240	Rome-Berlin-Tokyo	O
1240	axis	O
1240	.	O

1241	``	O
1241	The	B-event
1241	rest	I-event
1241	of	I-event
1241	the	I-event
1241	world	I-event
1241	needs	I-priority
1241	to	I-event
1241	be	I-event
1241	with	I-event
1241	us	I-event
1241	,	O
1241	because	O
1241	such	B-event
1241	weapons	I-event
1241	can	I-plausibility
1241	be	I-event
1241	targeted	I-event
1241	on	I-event
1241	them	I-event
1241	as	I-event
1241	well	I-event
1241	as	I-event
1241	on	I-event
1241	us	I-event
1241	.	O

1242	During	O
1242	the	O
1242	Kim-Bush	O
1242	summit	O
1242	,	O
1242	the	O
1242	Kim	O
1242	administration	O
1242	will	O
1242	convey	O
1242	its	O
1242	plans	O
1242	to	O
1242	the	O
1242	United	O
1242	States	O
1242	.	O

1243	In	O
1243	addition	O
1243	,	O
1243	Bush	O
1243	will	O
1243	discuss	O
1243	ways	B-priority
1243	to	I-event
1243	further	I-event
1243	the	I-event
1243	three	I-event
1243	countries	I-event
1243	'	I-event
1243	support	I-priority
1243	for	I-event
1243	the	I-event
1243	U.S.-led	I-event
1243	anti-terrorism	I-event
1243	campaign	I-event
1243	and	I-event
1243	extend	I-event
1243	its	I-event
1243	mission	I-event
1243	beyond	I-event
1243	Afghanistan	I-event
1243	.	O

1244	In	O
1244	Xinjiang	O
1244	and	O
1244	Tibet	O
1244	,	O
1244	``	O
1244	the	B-event
1244	situation	I-event
1244	there	I-event
1244	is	O
1244	very	O
1244	good	B-priority
1244	''	O
1244	said	O
1244	foreign	O
1244	ministry	O
1244	spokesman	O
1244	Zhu	O
1244	Bangzao	O
1244	.	O

1245	Criticizing	O
1245	the	O
1245	policies	O
1245	of	O
1245	the	O
1245	government	O
1245	,	O
1245	Hatiboglu	O
1245	spoke	O
1245	as	O
1245	follows	O
1245	:	O
1245	``	O
1245	With	O
1245	such	O
1245	a	O
1245	Prime	O
1245	Minister	O
1245	,	O
1245	this	B-event
1245	country	I-event
1245	can	I-plausibility
1245	not	O
1245	be	B-event
1245	brought	I-event
1245	to	I-event
1245	prosperity	I-event
1245	;	O
1245	it	O
1245	will	O
1245	just	O
1245	be	O
1245	dragged	O
1245	along	O
1245	.	O

1246	It	O
1246	recently	O
1246	bowed	O
1246	to	O
1246	international	O
1246	pressure	B-priority
1246	to	I-event
1246	grant	I-event
1246	the	I-event
1246	Taliban	I-event
1246	prisoners	I-event
1246	the	I-event
1246	status	I-priority
1246	of	I-event
1246	prisoner	I-event
1246	of	I-event
1246	war	I-event
1246	but	O
1246	still	O
1246	refused	O
1246	to	O
1246	cover	O
1246	al	O
1246	Qaeda	O
1246	prisoners	O
1246	with	O
1246	the	O
1246	same	O
1246	treatment	O
1246	.	O

1247	``	O
1247	The	O
1247	process	O
1247	of	O
1247	money	O
1247	laundering	O
1247	starts	O
1247	with	O
1247	what	O
1247	has	O
1247	been	O
1247	termed	O
1247	as	O
1247	Placement	O
1247	,	O
1247	or	O
1247	injecting	O
1247	the	O
1247	dirty	O
1247	money	O
1247	into	O
1247	the	O
1247	market	O
1247	,	O
1247	followed	O
1247	by	O
1247	Layering	O
1247	,	O
1247	or	O
1247	removing	O
1247	all	O
1247	traces	O
1247	of	O
1247	the	O
1247	money	O
1247	laundered	O
1247	and	O
1247	finally	O
1247	Integration	O
1247	,	O
1247	where	O
1247	the	O
1247	money	O
1247	becomes	O
1247	``	O
1247	clean	O
1247	''	O
1247	.	O

1248	Jordan	O
1248	was	O
1248	among	O
1248	the	O
1248	Arab	O
1248	countries	O
1248	which	O
1248	introduced	O
1248	measures	B-priority
1248	to	I-event
1248	fight	I-event
1248	this	I-event
1248	problem	I-event
1248	including	I-event
1248	tightening	I-event
1248	banking	I-event
1248	rules	I-event
1248	and	I-event
1248	imposing	I-event
1248	strict	I-event
1248	controls	I-priority
1248	on	I-event
1248	money	I-event
1248	transfers	I-event
1248	.	O

1249	Money	O
1249	launderers	O
1249	target	O
1249	countries	O
1249	with	O
1249	low	O
1249	risk	B-plausibility
1249	of	I-event
1249	detection	I-event
1249	,	O
1249	soft	O
1249	tax	O
1249	systems	O
1249	and	O
1249	lenient	O
1249	banking	O
1249	regulations	O
1249	,	O
1249	Shakir	O
1249	said	O
1249	.	O

1250	In	O
1250	Europe	O
1250	,	O
1250	Italy	O
1250	and	O
1250	Russia	O
1250	top	O
1250	the	O
1250	list	O
1250	while	O
1250	China	O
1250	ranks	O
1250	first	O
1250	among	O
1250	Asian	O
1250	countries	O
1250	.	O

1251	Even	O
1251	before	O
1251	its	O
1251	faltering	O
1251	economy	O
1251	produced	O
1251	an	O
1251	epic-sized	O
1251	default	O
1251	,	O
1251	and	O
1251	the	O
1251	country	O
1251	was	O
1251	thrust	O
1251	into	O
1251	its	O
1251	worst	B-plausibility
1251	crisis	I-event
1251	since	O
1251	democracy	O
1251	was	O
1251	restored	O
1251	in	O
1251	1983	O
1251	,	O
1251	Argentines	O
1251	were	O
1251	obsessed	O
1251	with	O
1251	their	O
1251	past	O
1251	triumphs	O
1251	.	O

1252	With	O
1252	his	O
1252	appointment	O
1252	by	O
1252	Congress	O
1252	last	O
1252	Wednesday	O
1252	to	O
1252	finish	O
1252	the	O
1252	two	O
1252	years	O
1252	left	O
1252	in	O
1252	the	O
1252	term	O
1252	vacated	O
1252	by	O
1252	ex-President	O
1252	Fernando	O
1252	de	O
1252	la	O
1252	R	O
1252	.	O

1253	It	B-event
1253	was	O
1253	approved	B-priority
1253	overwhelmingly	O
1253	by	O
1253	the	O
1253	lower	O
1253	house	O
1253	of	O
1253	Congress	O
1253	late	O
1253	Saturday	O
1253	and	O
1253	was	O
1253	expected	B-plausibility
1253	to	I-event
1253	be	I-event
1253	passed	I-event
1253	by	I-event
1253	the	I-event
1253	Senate	I-event
1253	yesterday	I-event
1253	.	O

1254	But	O
1254	some	O
1254	analysts	O
1254	are	O
1254	concerned	O
1254	that	O
1254	Duhalde	O
1254	will	O
1254	follow	O
1254	it	O
1254	up	O
1254	with	O
1254	a	O
1254	return	O
1254	to	O
1254	the	O
1254	protectionism	O
1254	and	O
1254	failed	O
1254	policies	O
1254	that	O
1254	dominated	O
1254	the	O
1254	country	O
1254	's	O
1254	economy	O
1254	for	O
1254	half	O
1254	of	O
1254	this	O
1254	past	O
1254	century	O
1254	,	O
1254	until	O
1254	ex-President	O
1254	Carlos	O
1254	Menem	O
1254	changed	O
1254	course	O
1254	last	O
1254	decade	O
1254	and	O
1254	ushered	O
1254	in	O
1254	an	O
1254	era	O
1254	of	O
1254	stability	O
1254	.	O

1255	Duhalde	B-event
1255	's	I-event
1255	embrace	I-event
1255	of	I-event
1255	the	I-event
1255	past	I-event
1255	can	I-plausibility
1255	be	I-event
1255	partly	I-event
1255	explained	I-event
1255	by	I-event
1255	the	I-event
1255	nature	I-plausibility
1255	of	I-event
1255	the	I-event
1255	Peronists	I-event
1255	themselves	I-event
1255	,	O
1255	whom	O
1255	Argentine	O
1255	literary	O
1255	giant	O
1255	Jorge	O
1255	Luis	O
