sentence_id	token	gold_modal
603	caused	O
603	by	O
603	the	O
603	farm	O
603	invasions	O
603	,	O
603	but	O
603	the	O
603	government	O
603	says	O
603	it	O
603	is	O
603	trying	O
603	to	O
603	import	O
603	supplies	O
603	from	O
603	South	O
603	Africa	O
603	,	O
603	China	O
603	,	O
603	Argentina	O
603	and	O
603	Brazil	O
603	.	O

604	But	O
604	non-governmental	O
604	organizations	O
604	operating	O
604	in	O
604	the	O
604	country	O
604	also	O
604	said	O
604	they	O
604	have	O
604	been	O
604	seeing	O
604	evidence	S_knowledge
604	of	O
604	discriminatory	O
604	food	O
604	distribution	O
604	.	O

605	``	O
605	Meanwhile	O
605	,	O
605	Mr.	O
605	Tsvangirai	O
605	alleged	O
605	,	O
605	the	O
605	land-reform	O
605	plan	O
605	,	O
605	nominally	O
605	launched	O
605	to	O
605	resettle	O
605	one	O
605	million	O
605	poor	O
605	families	O
605	,	O
605	is	O
605	actually	O
605	putting	O
605	commercial	O
605	farms	O
605	in	O
605	the	O
605	hands	O
605	of	O
605	presidential	O
605	cronies	O
605	and	O
605	members	O
605	of	O
605	the	O
605	ruling	O
605	party	O
605	elite	O
605	.	O

606	But	O
606	he	O
606	said	O
606	Zimbabwe	O
606	's	O
606	future	O
606	rests	O
606	largely	O
606	with	O
606	its	O
606	own	O
606	people	O
606	.	O

607	``	O
607	The	O
607	burden	O
607	really	O
607	lies	O
607	with	O
607	Zimbabweans	O
607	to	O
607	fight	O
607	peacefully	O
607	for	O
607	their	O
607	own	O
607	freedom	O
607	.	O

608	``	O
608	He	O
608	said	O
608	the	O
608	violence	O
608	,	O
608	hunger	O
608	and	O
608	economic	O
608	turmoil	O
608	are	O
608	strengthening	O
608	his	O
608	country	O
608	's	O
608	appetite	O
608	for	O
608	a	O
608	public	O
608	campaign	O
608	for	O
608	change	O
608	.	O

609	``	O
609	There	O
609	is	O
609	no	O
609	case	O
609	to	O
609	answer	O
609	.	O

610	Scientists	O
610	will	O
610	evaluate	O
610	available	S_world
610	dioxin-related	O
610	research	O
610	results	O
610	and	O
610	define	O
610	present	O
610	requirements	S_rules
610	for	O
610	further	O
610	research	O
610	.	O

611	It	O
611	is	O
611	expected	S_knowledge
611	to	O
611	lay	O
611	a	O
611	foundation	O
611	for	O
611	further	O
611	bilateral	O
611	cooperation	O
611	projects	O
611	in	O
611	this	O
611	field	O
611	as	O
611	well	O
611	as	O
611	seeking	O
611	funding	O
611	for	O
611	future	O
611	projects	O
611	.	O

612	``	O
612	Of	O
612	course	O
612	he	O
612	would	S_world
612	not	O
612	use	O
612	the	O
612	term	O
612	of	O
612	`peaceful	O
612	reunification	O
612	'	O
612	...	O
612	because	O
612	the	O
612	American	O
612	position	O
612	is	O
612	that	O
612	relations	O
612	between	O
612	Taiwan	O
612	and	O
612	China	O
612	should	S_rules
612	be	O
612	open-ended	O
612	,	O
612	''	O
612	Chang	O
612	said	O
612	.	O

613	But	O
613	that	O
613	did	O
613	not	O
613	stop	O
613	Taliban	O
613	commanders	O
613	discussing	O
613	the	O
613	surrender	O
613	of	O
613	Kandahar	O
613	,	O
613	following	O
613	calls	O
613	from	O
613	70	O
613	Afghan	O
613	tribal	O
613	leaders	O
613	for	O
613	them	O
613	to	O
613	avert	O
613	bloodshed	O
613	.	O

614	``	O
614	His	O
614	concerns	O
614	echoed	O
614	those	O
614	voiced	O
614	by	O
614	leading	O
614	charity	O
614	Oxfam	O
614	,	O
614	which	O
614	said	O
614	instability	O
614	across	O
614	the	O
614	country	O
614	was	O
614	hampering	O
614	aid	O
614	efforts	O
614	.	O

615	``	O
615	In	O
615	terms	O
615	of	O
615	the	O
615	war	O
615	on	O
615	terrorism	O
615	we	O
615	have	O
615	always	O
615	said	O
615	this	O
615	is	O
615	a	O
615	multi-faceted	O
615	campaign	O
615	but	O
615	equally	O
615	we	O
615	have	O
615	also	O
615	said	O
615	any	O
615	future	O
615	military	O
615	action	O
615	would	S_world
615	have	B_rules
615	to	E_rules
615	be	O
615	based	O
615	on	O
615	evidence	O
615	,	O
615	''	O
615	he	O
615	said	O
615	.	O

616	``	O
616	This	O
616	campaign	O
616	is	O
616	not	O
616	over	O
616	.	O

617	In	O
617	practice	O
617	,	O
617	however	O
617	,	O
617	the	O
617	Bush	O
617	administration	O
617	has	O
617	yet	O
617	to	O
617	take	O
617	a	O
617	clear	S_world
617	stance	O
617	on	O
617	such	O
617	bailouts	O
617	and	O
617	has	O
617	made	O
617	international	O
617	financial	O
617	policy	O
617	a	O
617	low	O
617	priority	S_rules
617	.	O

618	But	O
618	many	O
618	say	O
618	the	O
618	monetary	O
618	fund	O
618	should	S_rules
618	have	O
618	called	O
618	government	O
618	officials	O
618	to	O
618	account	O
618	sooner	O
618	.	O

619	But	O
619	he	O
619	argued	O
619	that	O
619	by	O
619	delaying	O
619	,	O
619	the	O
619	fund	O
619	helped	O
619	Argentina	O
619	dig	O
619	itself	O
619	into	O
619	a	O
619	deeper	O
619	hole	O
619	.	O

620	Fund	O
620	officials	O
620	say	O
620	privately	O
620	that	O
620	they	O
620	can	S_agent
620	not	O
620	avoid	O
620	financial	O
620	bailouts	O
620	altogether	O
620	.	O

621	The	O
621	documents	O
621	include	O
621	meeting	O
621	reports	O
621	,	O
621	and	O
621	intelligence	O
621	service	O
621	and	O
621	interrogation	O
621	reports	O
621	.	O

622	The	O
622	lawyers	O
622	refused	O
622	to	O
622	reveal	O
622	the	O
622	source	O
622	of	O
622	the	O
622	documents	O
622	.	O

623	In	O
623	the	O
623	complaint	O
623	,	O
623	Hobeika	O
623	had	O
623	not	O
623	yet	O
623	been	O
623	called	O
623	by	O
623	name	O
623	.	O

624	But	O
624	how	O
624	could	S_world
624	Blair	O
624	have	O
624	``	O
624	a	O
624	Commonwealth	O
624	report	O
624	''	O
624	when	O
624	no	O
624	one	O
624	else	O
624	had	O
624	received	O
624	such	O
624	a	O
624	report	O
624	that	O
624	should	S_rules
624	be	O
624	channeled	O
624	through	O
624	the	O
624	Secretariat	O
624	to	O
624	all	O
624	members	O
624	,	O
624	asked	O
624	one	O
624	of	O
624	the	O
624	other	O
624	53	O
624	Commonwealth	O
624	leaders	O
624	at	O
624	the	O
624	retreat	O
624	.	O

625	The	O
625	Zimbabwean	O
625	minister	O
625	did	O
625	this	O
625	.	O

626	Presidents	O
626	Obasanjo	O
626	and	O
626	Mbeki	O
626	,	O
626	however	O
626	,	O
626	have	O
626	the	O
626	benefit	O
626	of	O
626	their	O
626	own	O
626	observer	O
626	missions	O
626	to	O
626	Zimbabwe	O
626	as	O
626	well	O
626	as	O
626	the	O
626	support	O
626	of	O
626	the	O
626	vast	O
626	majority	O
626	of	O
626	the	O
626	Commonwealth	O
626	.	O

627	The	O
627	size	O
627	of	O
627	the	O
627	center	O
627	's	O
627	hard-currency	O
627	earnings	O
627	since	O
627	its	O
627	foundation	O
627	in	O
627	1993	O
627	is	O
627	nearing	O
627	$	O
627	2	O
627	billion	O
627	on	O
627	commercial	O
627	space-device	O
627	launches	O
627	alone	O
627	and	O
627	the	O
627	center	O
627	's	O
627	annual	O
627	budget	O
627	exceeds	O
627	three	O
627	billion	O
627	rubles	O
627	.	O

628	Canadian	O
628	to	O
628	join	O
628	Endeavour	O
628	crew	O
628	SubHead	O
628	:	O
628	Steve	O
628	MacLean	O
628	will	O
628	'ride	O
628	and	O
628	fly	O
628	'	O
628	Canadarm	O
628	2	O
628	Author	O
628	:	O
628	Rick	O
628	Mofina	O
628	OTTAWA	O
628	-	O
628	An	O
628	Ottawa-born	O
628	physicist	O
628	will	O
628	be	O
628	the	O
628	next	O
628	Canadian	O
628	in	O
628	space	O
628	.	O

629	As	O
629	capsule	O
629	communicator	O
629	,	O
629	Dr.	O
629	MacLean	O
629	will	O
629	relay	O
629	information	O
629	between	O
629	the	O
629	shuttle	O
629	crew	O
629	and	O
629	Mission	O
629	Control	O
629	during	O
629	flights	O
629	.	O

630	I	O
630	'm	O
630	confident	O
630	that	O
630	we	O
630	're	O
630	going	O
630	to	O
630	find	O
630	a	O
630	way	O
630	around	O
630	it	O
630	.	O

631	At	O
631	the	O
631	moment	O
631	it	O
631	's	O
631	a	O
631	challenge	O
631	.	O

632	He	O
632	was	O
632	followed	O
632	by	O
632	Division	O
632	General	O
632	Rafael	O
632	Damiani	O
632	,	O
632	from	O
632	the	O
632	militarized	O
632	National	O
632	Guard	O
632	(	O
632	GN	O
632	)	O
632	,	O
632	who	O
632	condemned	O
632	the	O
632	fact	O
632	that	O
632	President	O
632	Chavez	O
632	ordered	O
632	troops	O
632	to	O
632	use	O
632	force	O
632	in	O
632	putting	O
632	down	O
632	a	O
632	demonstration	O
632	in	O
632	Caracas	O
632	in	O
632	support	O
632	of	O
632	the	O
632	striking	O
632	managers	O
632	of	O
632	the	O
632	state-owned	O
632	PDVSA	O
632	[	O
632	Venezuelan	O
632	Petroleum	O
632	,	O
632	Inc.	O
632	]	O
632	.	O

633	They	O
633	have	O
633	an	O
633	existential	O
633	conflict	O
633	:	O
633	Chavez	O
633	wants	O
633	to	O
633	take	O
633	over	O
633	the	O
633	institutions	O
633	,	O
633	and	O
633	they	O
633	want	O
633	to	O
633	oust	O
633	him	O
633	from	O
633	power	O
633	.	O

634	``	O
634	Leon	O
634	added	O
634	that	O
634	the	O
634	opposition	O
634	has	O
634	viewed	O
634	the	O
634	PDVSA	O
634	conflict	O
634	as	O
634	``	O
634	the	O
634	perfect	S_knowledge
634	lifesaver	O
634	for	O
634	reviving	O
634	civilian	O
634	social	O
634	pressure	O
634	for	O
634	Chavez	O
634	'	O
634	ouster	O
634	from	O
634	power	O
634	,	O
634	this	O
634	following	O
634	a	O
634	cooling	O
634	''	O
634	of	O
634	such	O
634	pressure	O
634	in	O
634	recent	O
634	days	O
634	.	O

635	For	O
635	the	O
635	countries	O
635	that	O
635	regard	O
635	the	O
635	three	O
635	countries	O
635	as	O
635	friends	O
635	or	O
635	not	O
635	evil	O
635	,	O
635	they	O
635	are	O
635	considered	S_knowledge
635	to	O
635	be	O
635	enemies	O
635	of	O
635	the	O
635	United	O
635	States	O
635	.	O

636	The	O
636	circumstance	O
636	has	O
636	led	O
636	Bush	O
636	to	O
636	again	O
636	adopt	O
636	an	O
636	aggressive	O
636	policy	O
636	.	O

637	Iran	O
637	tried	O
637	to	O
637	become	O
637	more	O
637	helpful	S_intentional
637	to	O
637	the	O
637	United	O
637	States	O
637	during	O
637	the	O
637	war	O
637	in	O
637	Afghanistan	O
637	,	O
637	but	O
637	now	O
637	that	O
637	it	O
637	has	O
637	been	O
637	identified	O
637	as	O
637	an	O
637	``	O
637	evil	O
637	''	O
637	it	O
637	likely	S_knowledge
637	will	O
637	readjust	O
637	its	O
637	stance	O
637	.	O

638	The	O
638	world	O
638	has	O
638	heated	O
638	up	O
638	a	O
638	notch	O
638	.	O

639	Argentina	O
639	:	O
639	Right	O
639	wing	O
639	sweeps	O
639	to	O
639	victory	O
639	in	O
639	face	O
639	of	O
639	economic	O
639	crisis	O
639	The	O
639	right-wing	O
639	Peronist	O
639	party	O
639	Partido	O
639	Justicialista	O
639	(	O
639	Justice	O
639	Party	O
639	)	O
639	has	O
639	won	O
639	the	O
639	elections	O
639	of	O
639	Sunday	O
639	14th	O
639	October	O
639	for	O
639	the	O
639	Argentine	O
639	Senate	O
639	and	O
639	Chamber	O
639	of	O
639	Deputies	O
639	with	O
639	an	O
639	absolute	O
639	majority	O
639	.	O

640	Once	O
640	again	O
640	,	O
640	the	O
640	governing	O
640	class	O
640	of	O
640	a	O
640	South	O
640	American	O
640	country	O
640	has	O
640	proved	O
640	itself	O
640	utterly	O
640	unable	S_agent
640	to	O
640	come	O
640	to	O
640	terms	O
640	with	O
640	the	O
640	needs	O
640	of	O
640	the	O
640	population	O
640	,	O
640	basically	O
640	because	O
640	it	O
640	has	O
640	become	O
640	removed	O
640	from	O
640	the	O
640	reality	O
640	of	O
640	the	O
640	country	O
640	.	O

641	``	O
641	Instead	O
641	,	O
641	they	O
641	should	S_intentional
641	replace	O
641	it	O
641	with	O
641	the	O
641	symbol	O
641	of	O
641	the	O
641	``	O
641	national	O
641	flat	O
641	.	O

642	This	O
642	caused	O
642	strong	O
642	opposition	O
642	from	O
642	all	O
642	the	O
642	various	O
642	aspects	O
642	.	O

643	Taiwanese	O
643	authorities	O
643	concerned	O
643	forced	O
643	a	O
643	Taiwanese	O
643	NGO	O
643	to	O
643	change	O
643	the	O
643	word	O
643	of	O
643	``	O
643	China	O
643	''	O
643	in	O
643	its	O
643	English	O
643	annual	O
643	.	O

644	All	O
644	these	O
644	activities	O
644	to	O
644	``	O
644	change	O
644	the	O
644	name	O
644	of	O
644	Taiwan	O
644	,	O
644	''	O
644	along	O
644	with	O
644	the	O
644	Taiwanese	O
644	authorities	O
644	'	O
644	comprehensive	O
644	policies	O
644	of	O
644	``	O
644	separating	O
644	from	O
644	China	O
644	''	O
644	in	O
644	ideology	O
644	,	O
644	culture	O
644	,	O
644	history	O
644	,	O
644	education	O
644	and	O
644	the	O
644	media	O
644	,	O
644	are	O
644	all	O
644	attempts	O
644	to	O
644	separate	O
644	Taiwan	O
644	from	O
644	China	O
644	,	O
644	and	O
644	change	O
644	its	O
644	status	O
644	as	O
644	a	O
644	part	O
644	of	O
644	China	O
644	.	O

645	Irresponsible	S_rules
645	promotion	O
645	of	O
645	``	O
645	Taiwan	O
645	independence	O
645	''	O
645	and	O
645	intensification	O
645	of	O
645	cross-strait	O
645	ties	O
645	are	O
645	definitely	S_knowledge
645	not	O
645	blessings	O
645	to	O
645	Taiwan	O
645	.	O

646	The	O
646	United	O
646	States	O
646	has	O
646	made	O
646	a	O
646	commitment	O
646	that	O
646	it	O
646	will	O
646	not	O
646	change	O
646	its	O
646	Taiwan	O
646	policy	O
646	.	O

647	But	O
647	he	O
647	also	O
647	had	O
647	a	O
647	thinly	O
647	veiled	O
647	message	O
647	for	O
647	leaders	O
647	in	O
647	Taipei	O
647	,	O
647	saying	O
647	``	O
647	we	O
647	will	O
647	urge	O
647	there	O
647	be	O
647	no	O
647	provocation	O
647	''	O
647	.	O

648	In	O
648	his	O
648	comments	O
648	at	O
648	the	O
648	press	O
648	conference	O
648	,	O
648	Jiang	O
648	also	O
648	avoided	O
648	areas	O
648	of	O
648	contention	O
648	over	O
648	Taiwan	O
648	,	O
648	which	O
648	split	O
648	from	O
648	the	O
648	mainland	O
648	in	O
648	1949	O
648	after	O
648	the	O
648	communist	O
648	victory	O
648	in	O
648	China	O
648	's	O
648	civil	O
648	war	O
648	.	O

649	Premier	O
649	Yu	O
649	Shyi-kun	O
649	asked	O
649	Chinese	O
649	leaders	O
649	to	O
649	set	O
649	aside	O
649	differences	O
649	with	O
649	the	O
649	island	O
649	and	O
649	engage	O
649	in	O
649	talks	O
649	in	O
649	the	O
649	aftermath	O
649	of	O
649	both	O
649	their	O
649	entries	O
649	to	O
649	the	O
649	World	O
649	Trade	O
649	Organisation	O
649	(	O
649	WTO	O
649	)	O
649	.	O

650	Commentary	O
650	by	O
650	Nawab	O
650	Khan	O
650	in	O
650	Brussels	O
650	in	O
650	the	O
650	``	O
650	Perspective	O
650	''	O
650	column	O
650	:	O
650	``	O
650	Hypocrisy	O
650	Exposed	O
650	''	O
650	The	O
650	so-called	O
650	US-led	O
650	campaign	O
650	against	O
650	terrorism	O
650	is	O
650	inspiring	O
650	opportunistic	S_agent
650	attacks	O
650	on	O
650	civil	O
650	liberties	O
650	around	O
650	the	O
650	world	O
650	,	O
650	'Human	O
650	Rights	O
650	Watch	O
650	'	O
650	warned	O
650	in	O
650	its	O
650	annual	O
650	global	O
650	survey	O
650	released	O
650	recently	O
650	.	O

651	Human	O
651	rights	O
651	principles	O
651	must	S_rules
651	not	O
651	be	O
651	compromised	O
651	in	O
651	the	O
651	name	O
651	of	O
651	any	O
651	cause	O
651	.	O

652	And	O
652	now	O
652	Washington	O
652	's	O
652	message	O
652	to	O
652	Argentina	O
652	's	O
652	new	O
652	president	O
652	,	O
652	Eduardo	O
652	Duhalde	O
652	,	O
652	is	O
652	straightforward	O
652	:	O
652	Come	O
652	up	O
652	with	O
652	a	O
652	workable	O
652	plan	O
652	,	O
652	and	O
652	then	O
652	we	O
652	will	O
652	talk	O
652	.	O

653	d	O
653	the	O
653	series	O
653	of	O
653	his	O
653	successors	O
653	in	O
653	recent	O
653	weeks	O
653	.	O

654	and	O
654	the	O
654	United	O
654	States	O
654	,	O
654	the	O
654	fund	O
654	's	O
654	largest	O
654	shareholder	O
654	,	O
654	have	O
654	come	O
654	under	O
654	some	O
654	sharp	O
654	criticism	S_knowledge
654	for	O
654	denying	O
654	new	O
654	loans	O
654	to	O
654	Argentina	O
654	after	O
654	previously	O
654	approving	O
654	aid	O
654	to	O
654	the	O
654	country	O
654	.	O

655	And	O
655	some	O
655	argue	O
655	that	O
655	both	O
655	the	O
655	Clinton	O
655	and	O
655	Bush	O
655	administrations	O
655	should	S_rules
655	have	O
655	acted	O
655	sooner	O
655	to	O
655	steer	O
655	Argentina	O
655	away	O
655	from	O
655	its	O
655	doomed	S_knowledge
655	efforts	S_intentional
655	to	O
655	defend	O
655	a	O
655	1-to-1	O
655	peg	O
655	of	O
655	its	O
655	peso	O
655	to	O
655	the	O
655	dollar	O
655	.	O

656	officials	O
656	respond	O
656	that	O
656	they	O
656	aided	O
656	Argentina	O
656	for	O
656	as	O
656	long	O
656	as	O
656	they	O
656	thought	O
656	there	O
656	was	O
656	a	O
656	reasonable	S_knowledge
656	chance	S_world
656	that	O
656	its	O
656	political	O
656	leaders	O
656	were	O
656	serious	O
656	about	O
656	reform	O
656	.	O

657	Both	O
657	left-wing	O
657	anti-globalization	O
657	activists	O
657	and	O
657	some	O
657	conservative	O
657	economists	O
657	have	O
657	argued	O
657	that	O
657	the	O
657	fund	O
657	became	O
657	too	O
657	interventionist	O
657	during	O
657	the	O
657	Clinton	O
657	years	O
657	.	O

658	``	O
658	I	O
658	am	O
658	hopeful	O
658	that	O
658	we	O
658	're	O
658	in	O
658	transition	O
658	to	O
658	a	O
658	world	O
658	in	O
658	which	O
658	countries	O
658	and	O
658	lenders	O
658	learn	O
658	more	O
658	about	O
658	risk	O
658	,	O
658	''	O
658	said	O
658	Allan	O
658	H.	O
658	Meltzer	O
658	of	O
658	Carnegie	O
658	Mellon	O
658	University	O
658	,	O
658	who	O
658	headed	O
658	a	O
658	Congressional	O
658	panel	O
658	two	O
658	years	O
658	ago	O
658	that	O
658	advocated	O
658	sweeping	O
658	changes	O
658	at	O
658	the	O
658	I.M.F	O
658	.	O

659	Lisa	O
659	Ewing	O
659	[	O
659	name	O
659	as	O
659	transliterated	O
659	]	O
659	,	O
659	a	O
659	female	O
659	US	O
659	police	O
659	officer	O
659	who	O
659	watches	O
659	the	O
659	POWs	O
659	said	O
659	to	O
659	reporters	O
659	:	O
659	``	O
659	Each	O
659	day	O
659	we	O
659	wake	O
659	them	O
659	up	O
659	when	O
659	it	O
659	is	O
659	time	O
659	for	O
659	prayer	O
659	and	O
659	bring	O
659	them	O
659	breakfast	O
659	.	O

660	This	O
660	is	O
660	the	O
660	first	O
660	time	O
660	in	O
660	war	O
660	history	O
660	that	O
660	``	O
660	terrorists	O
660	''	O
660	have	O
660	become	O
660	war	O
660	prisoners	O
660	.	O

661	Housing	O
661	conditions	O
661	for	O
661	POWs	O
661	should	S_rules
661	be	O
661	the	O
661	same	O
661	as	O
661	those	O
661	of	O
661	the	O
661	troops	O
661	stationing	O
661	in	O
661	the	O
661	Detaining	O
661	Power	O
661	in	O
661	the	O
661	same	O
661	area	O
661	.	O

662	All	O
662	the	O
662	captive	O
662	camps	O
662	should	S_rules
662	have	O
662	enough	S_rules
662	room	O
662	for	O
662	this	O
662	purpose	O
662	.	O

663	Clearly	O
663	,	O
663	the	O
663	Palestinian	O
663	side	O
663	has	O
663	acceded	O
663	to	O
663	all	O
663	demands	O
663	--	O
663	even	O
663	more	O
663	than	O
663	that	O
663	--	O
663	when	O
663	it	O
663	recognized	O
663	Israel	O
663	's	O
663	right	S_rules
663	to	O
663	exist	O
663	on	O
663	78	O
663	percent	O
663	of	O
663	historical	O
663	Palestine	O
663	.	O

664	Governor	O
664	Carlos	O
664	Ruckauf	O
664	of	O
664	the	O
664	vast	O
664	Buenos	O
664	Aires	O
664	province	O
664	said	O
664	all	O
664	parties	O
664	had	B_rules
664	to	E_rules
664	``	O
664	help	O
664	the	O
664	Peronists	O
664	in	O
664	a	O
664	national	O
664	salvation	O
664	government	O
664	...	O
664	with	O
664	consensus	O
664	that	O
664	the	O
664	person	O
664	in	O
664	charge	S_rules
664	until	O
664	2003	O
664	should	S_rules
664	be	O
664	Duhalde	O
664	.	O

665	Already	O
665	,	O
665	Latin	O
665	America	O
665	's	O
665	third-largest	O
665	economy	O
665	has	O
665	declared	O
665	a	O
665	moratorium	S_rules
665	on	O
665	foreign	O
665	debt	O
665	payments	O
665	-	O
665	Rodriguez	O
665	Saa	O
665	's	O
665	first	O
665	act	O
665	as	O
665	leader	O
665	-	O
665	and	O
665	commerce	O
665	has	O
665	halted	O
665	since	O
665	cash	O
665	withdrawals	O
665	were	O
665	limited	S_rules
665	to	O
665	$	O
665	1,000	O
665	a	O
665	month	O
665	to	O
665	stop	O
665	a	O
665	panic	O
665	run	O
665	on	O
665	banks	O
665	.	O

666	U.S.	O
666	President	O
666	George	O
666	W.	O
666	Bush	O
666	said	O
666	yesterday	O
666	he	O
666	was	O
666	worried	O
666	about	O
666	Argentina	O
666	,	O
666	but	O
666	was	O
666	confident	O
666	the	O
666	country	O
666	would	S_world
666	``	O
666	stay	O
666	together	O
666	''	O
666	until	O
666	it	O
666	chooses	O
666	a	O
666	new	O
666	leader	O
666	while	O
666	offering	O
666	help	O
666	once	O
666	things	O
666	stabilized	O
666	.	O

667	All	O
667	Rights	O
667	Reserved	O
667	.	O

668	The	O
668	price	O
668	of	O
668	crude	O
668	had	O
668	taken	O
668	a	O
668	dramatic	O
668	upsurge	O
668	in	O
668	the	O
668	aftermath	O
668	of	O
668	the	O
668	ever-deteriorating	O
668	Middle	O
668	East	O
668	crisis	O
668	,	O
668	the	O
668	unilateral	O
668	cut	O
668	off	O
668	of	O
668	Iraqi	O
668	oil	O
668	by	O
668	Saddam	O
668	Hussein	O
668	and	O
668	similar	O
668	threats	O
668	by	O
668	several	O
668	other	O
668	oil	O
668	producing	O
668	countries	O
668	.	O

669	The	O
669	US	O
669	had	O
669	repeatedly	O
669	asked	O
669	Chavez	O
669	and	O
669	the	O
669	Venezuelan	O
669	government	O
669	to	O
669	increase	O
669	the	O
669	level	O
669	of	O
669	their	O
669	oil	O
669	output	O
669	as	O
669	well	O
669	as	O
669	exports	O
669	.	O

670	In	O
670	direct	O
670	response	O
670	,	O
670	the	O
670	Americans	O
670	,	O
670	who	O
670	preach	O
670	democracy	O
670	to	O
670	the	O
670	entire	O
670	planet	O
670	,	O
670	recognizing	O
670	that	O
670	they	O
670	could	S_agent
670	no	O
670	longer	O
670	tolerate	O
670	someone	O
670	like	O
670	Chavez	O
670	reverted	O
670	to	O
670	their	O
670	old	O
670	bullying	O
670	and	O
670	dictatorial	O
670	tactics	O
670	and	O
670	arranged	O
670	for	O
670	an	O
670	army	O
670	coup	O
670	by	O
670	several	O
670	avowed	O
670	pro-American	O
670	generals	O
670	,	O
670	who	O
670	managed	O
670	to	O
670	remove	O
670	Chavez	O
670	from	O
670	power	O
670	in	O
670	a	O
670	few	O
670	short	O
670	hours	O
670	.	O

671	In	O
671	any	O
671	event	O
671	,	O
671	it	O
671	is	O
671	more	O
671	than	O
671	apparent	S_knowledge
671	that	O
671	the	O
671	United	O
671	States	O
671	intends	O
671	to	O
671	play	O
671	a	O
671	conspicuous	O
671	role	O
671	and	O
671	exert	O
671	increasing	O
671	pressure	O
671	as	O
671	far	O
671	as	O
671	the	O
671	oil	O
671	issue	O
671	is	O
671	concerned	O
671	.	O

672	It	O
672	seems	O
672	that	O
672	by	O
672	wielding	O
672	its	O
672	authority	O
672	and	O
672	exercising	O
672	dictatorial	O
672	powers	O
672	as	O
672	the	O
672	world	O
672	's	O
672	only	O
672	superpower	O
672	,	O
672	the	O
672	United	O
672	States	O
672	is	O
672	determined	O
672	to	O
672	play	O
672	a	O
672	front	O
672	and	O
672	centre	O
672	role	O
672	in	O
672	the	O
672	intricate	O
672	international	O
672	game	O
672	of	O
672	oil	O
672	prices	O
672	and	O
672	the	O
672	free	O
672	flow	O
672	of	O
672	this	O
672	all-important	S_knowledge
672	strategic	S_intentional
672	product	O
672	otherwise	O
672	known	O
672	as	O
672	the	O
672	``	O
672	Black	O
672	Gold	O
672	''	O
672	.	O

673	Tehran	O
673	,	O
673	April	O
673	20	O
673	,	O
673	IRNA	O
673	--	O
673	President	O
673	Mohammad	O
673	Khatami	O
673	on	O
673	Friday	O
673	evening	O
673	congratulated	O
673	the	O
673	Venezuelan	O
673	government	O
673	and	O
673	nation	O
673	for	O
673	the	O
673	victory	O
673	and	O
673	restoration	O
673	of	O
673	the	O
673	legitimate	S_rules
673	government	O
673	of	O
673	President	O
673	Hugo	O
673	Chavez	O
673	after	O
673	a	O
673	failed	O
673	military	O
673	coup	O
673	in	O
673	that	O
673	country	O
673	.	O

674	During	O
674	a	O
674	telephone	O
674	conversation	O
674	,	O
674	President	O
674	Khatami	O
674	told	O
674	his	O
674	Venezuelan	O
674	counterpart	O
674	,	O
674	President	O
674	Hugo	O
674	Chavex	O
674	,	O
674	that	O
674	the	O
674	return	O
674	of	O
674	the	O
674	legitimate	S_rules
674	president	O
674	and	O
674	government	O
674	to	O
674	power	O
674	was	O
674	a	O
674	victory	O
674	of	O
674	justice	O
674	and	O
674	freedom	O
674	.	O

675	On	O
675	Saturday	O
675	it	O
675	condemned	O
675	the	O
675	the	O
675	ouster	O
675	of	O
675	the	O
675	democratically	S_rules
675	elected	O
675	president	O
675	of	O
675	Venezuela	O
675	,	O
675	saying	O
675	,	O
675	``	O
675	resorting	O
675	to	O
675	a	O
675	coup	O
675	and	O
675	the	O
675	use	O
675	of	O
675	force	O
675	is	O
675	not	O
675	an	O
675	acceptable	S_rules
675	method	O
675	to	O
675	bring	O
675	about	O
675	political	O
675	change	O
675	and	O
675	the	O
675	method	O
675	is	O
675	not	O
675	in	O
675	conformity	O
675	with	O
675	the	O
675	norms	O
675	of	O
675	present	O
675	human	O
675	society	O
675	.	O

676	He	O
676	initiated	O
676	a	O
676	successful	S_intentional
676	Caracas	O
676	OPEC	O
676	summit	O
676	in	O
676	September	O
676	2000	O
676	,	O
676	the	O
676	second	O
676	in	O
676	the	O
676	40-year	O
676	existence	O
676	of	O
676	the	O
676	Organization	O
676	of	O
676	Petroleum	O
676	Exporting	O
676	Countries	O
676	.	O

677	``	O
677	Television	O
677	commentaries	O
677	were	O
677	even	O
677	more	O
677	full	O
677	of	O
677	praise	O
677	.	O

678	George	O
678	Bush	O
678	has	O
678	succeeded	O
678	not	O
678	only	O
678	in	O
678	returning	O
678	the	O
678	war	O
678	to	O
678	the	O
678	front	O
678	pages	O
678	of	O
678	the	O
678	newspapers	O
678	,	O
678	ousting	O
678	the	O
678	Enron	O
678	affair	O
678	and	O
678	the	O
678	budget	O
678	deficit	O
678	,	O
678	but	O
678	also	O
678	in	O
678	forcing	O
678	the	O
678	Democratic	O
678	opposition	O
678	to	O
678	unite	O
678	against	O
678	the	O
678	enemy	O
678	.	O

679	``	O
679	In	O
679	the	O
679	antiterrorist	O
679	struggle	O
679	,	O
679	as	O
679	far	O
679	as	O
679	I	O
679	am	O
679	concerned	O
679	there	O
679	is	O
679	black	O
