sentence_id	token	gold_modal
655	two	O
655	years	O
655	ago	O
655	that	O
655	advocated	O
655	sweeping	O
655	changes	O
655	at	O
655	the	O
655	I.M.F	O
655	.	O

656	Lisa	O
656	Ewing	O
656	[	O
656	name	O
656	as	O
656	transliterated	O
656	]	O
656	,	O
656	a	O
656	female	O
656	US	O
656	police	O
656	officer	O
656	who	O
656	watches	O
656	the	O
656	POWs	O
656	said	O
656	to	O
656	reporters	O
656	:	O
656	``	O
656	Each	O
656	day	O
656	we	O
656	wake	O
656	them	O
656	up	O
656	when	O
656	it	O
656	is	O
656	time	O
656	for	O
656	prayer	O
656	and	O
656	bring	O
656	them	O
656	breakfast	O
656	.	O

657	This	O
657	is	O
657	the	O
657	first	O
657	time	O
657	in	O
657	war	O
657	history	O
657	that	O
657	``	O
657	terrorists	O
657	''	O
657	have	O
657	become	O
657	war	O
657	prisoners	O
657	.	O

658	Housing	B-event
658	conditions	I-event
658	for	I-event
658	POWs	I-event
658	should	I-priority
658	be	O
658	the	B-event
658	same	I-event
658	as	I-event
658	those	I-event
658	of	I-event
658	the	I-event
658	troops	I-event
658	stationing	I-event
658	in	I-event
658	the	I-event
658	Detaining	I-event
658	Power	I-event
658	in	I-event
658	the	I-event
658	same	I-event
658	area	I-event
658	.	O

659	All	B-event
659	the	I-event
659	captive	I-event
659	camps	I-event
659	should	I-priority
659	have	I-event
659	enough	I-priority
659	room	I-event
659	for	I-event
659	this	I-event
659	purpose	I-event
659	.	O

660	Clearly	O
660	,	O
660	the	O
660	Palestinian	O
660	side	O
660	has	O
660	acceded	O
660	to	O
660	all	O
660	demands	O
660	--	O
660	even	O
660	more	O
660	than	O
660	that	O
660	--	O
660	when	O
660	it	O
660	recognized	O
660	Israel	B-event
660	's	I-event
660	right	I-priority
660	to	I-event
660	exist	I-event
660	on	I-event
660	78	I-event
660	percent	I-event
660	of	I-event
660	historical	I-event
660	Palestine	I-event
660	.	O

661	Governor	O
661	Carlos	O
661	Ruckauf	O
661	of	O
661	the	O
661	vast	O
661	Buenos	O
661	Aires	O
661	province	O
661	said	O
661	all	B-event
661	parties	I-event
661	had	I-priority
661	to	I-priority
661	``	O
661	help	B-event
661	the	I-event
661	Peronists	I-event
661	in	I-event
661	a	I-event
661	national	I-event
661	salvation	I-event
661	government	I-event
661	...	O
661	with	O
661	consensus	O
661	that	O
661	the	B-event
661	person	I-event
661	in	I-event
661	charge	I-priority
661	until	I-event
661	2003	I-event
661	should	I-priority
661	be	I-event
661	Duhalde	I-event
661	.	O

662	Already	O
662	,	O
662	Latin	O
662	America	O
662	's	O
662	third-largest	O
662	economy	O
662	has	O
662	declared	O
662	a	O
662	moratorium	B-priority
662	on	I-event
662	foreign	I-event
662	debt	I-event
662	payments	I-event
662	-	O
662	Rodriguez	O
662	Saa	O
662	's	O
662	first	O
662	act	O
662	as	O
662	leader	O
662	-	O
662	and	O
662	commerce	O
662	has	O
662	halted	O
662	since	O
662	cash	B-event
662	withdrawals	I-event
662	were	O
662	limited	B-priority
662	to	I-event
662	$	I-event
662	1,000	I-event
662	a	I-event
662	month	I-event
662	to	O
662	stop	O
662	a	O
662	panic	O
662	run	O
662	on	O
662	banks	O
662	.	O

663	U.S.	O
663	President	O
663	George	O
663	W.	O
663	Bush	O
663	said	O
663	yesterday	O
663	he	O
663	was	O
663	worried	O
663	about	O
663	Argentina	O
663	,	O
663	but	O
663	was	O
663	confident	O
663	the	B-event
663	country	I-event
663	would	I-plausibility
663	``	I-event
663	stay	I-event
663	together	I-event
663	''	O
663	until	O
663	it	O
663	chooses	O
663	a	O
663	new	O
663	leader	O
663	while	O
663	offering	O
663	help	O
663	once	O
663	things	O
663	stabilized	O
663	.	O

664	All	O
664	Rights	O
664	Reserved	O
664	.	O

665	The	O
665	price	O
665	of	O
665	crude	O
665	had	O
665	taken	O
665	a	O
665	dramatic	O
665	upsurge	O
665	in	O
665	the	O
665	aftermath	O
665	of	O
665	the	O
665	ever-deteriorating	O
665	Middle	O
665	East	O
665	crisis	O
665	,	O
665	the	O
665	unilateral	O
665	cut	O
665	off	O
665	of	O
665	Iraqi	O
665	oil	O
665	by	O
665	Saddam	O
665	Hussein	O
665	and	O
665	similar	O
665	threats	O
665	by	O
665	several	O
665	other	O
665	oil	O
665	producing	O
665	countries	O
665	.	O

666	The	O
666	US	O
666	had	O
666	repeatedly	O
666	asked	O
666	Chavez	O
666	and	O
666	the	O
666	Venezuelan	O
666	government	O
666	to	O
666	increase	O
666	the	O
666	level	O
666	of	O
666	their	O
666	oil	O
666	output	O
666	as	O
666	well	O
666	as	O
666	exports	O
666	.	O

667	In	O
667	direct	O
667	response	O
667	,	O
667	the	O
667	Americans	O
667	,	O
667	who	O
667	preach	O
667	democracy	O
667	to	O
667	the	O
667	entire	O
667	planet	O
667	,	O
667	recognizing	O
667	that	O
667	they	B-event
667	could	I-plausibility
667	no	I-event
667	longer	I-event
667	tolerate	I-event
667	someone	I-event
667	like	I-event
667	Chavez	I-event
667	reverted	O
667	to	O
667	their	O
667	old	O
667	bullying	O
667	and	O
667	dictatorial	O
667	tactics	O
667	and	O
667	arranged	O
667	for	O
667	an	O
667	army	O
667	coup	O
667	by	O
667	several	O
667	avowed	O
667	pro-American	O
667	generals	O
667	,	O
667	who	O
667	managed	O
667	to	O
667	remove	O
667	Chavez	O
667	from	O
667	power	O
667	in	O
667	a	O
667	few	O
667	short	O
667	hours	O
667	.	O

668	In	O
668	any	O
668	event	O
668	,	O
668	it	O
668	is	O
668	more	O
668	than	O
668	apparent	B-plausibility
668	that	I-event
668	the	I-event
668	United	I-event
668	States	I-event
668	intends	I-event
668	to	I-event
668	play	I-event
668	a	I-event
668	conspicuous	I-event
668	role	I-event
668	and	I-event
668	exert	I-event
668	increasing	I-event
668	pressure	I-event
668	as	I-event
668	far	I-event
668	as	I-event
668	the	I-event
668	oil	I-event
668	issue	I-event
668	is	I-event
668	concerned	I-event
668	.	O

669	It	O
669	seems	O
669	that	O
669	by	O
669	wielding	O
669	its	O
669	authority	O
669	and	O
669	exercising	O
669	dictatorial	O
669	powers	O
669	as	O
669	the	O
669	world	O
669	's	O
669	only	O
669	superpower	O
669	,	O
669	the	O
669	United	O
669	States	O
669	is	O
669	determined	O
669	to	O
669	play	O
669	a	O
669	front	O
669	and	O
669	centre	O
669	role	O
669	in	O
669	the	O
669	intricate	O
669	international	O
669	game	O
669	of	O
669	oil	O
669	prices	O
669	and	O
669	the	O
669	free	O
669	flow	O
669	of	O
669	this	O
669	all-important	B-plausibility
669	strategic	I-priority
669	product	I-event
669	otherwise	I-event
669	known	I-event
669	as	I-event
669	the	I-event
669	``	I-event
669	Black	I-event
669	Gold	I-event
669	''	O
669	.	O

670	Tehran	O
670	,	O
670	April	O
670	20	O
670	,	O
670	IRNA	O
670	--	O
670	President	O
670	Mohammad	O
670	Khatami	O
670	on	O
670	Friday	O
670	evening	O
670	congratulated	O
670	the	O
670	Venezuelan	O
670	government	O
670	and	O
670	nation	O
670	for	O
670	the	O
670	victory	O
670	and	O
670	restoration	O
670	of	O
670	the	O
670	legitimate	B-priority
670	government	I-event
670	of	I-event
670	President	I-event
670	Hugo	I-event
670	Chavez	I-event
670	after	O
670	a	O
670	failed	O
670	military	O
670	coup	O
670	in	O
670	that	O
670	country	O
670	.	O

671	During	O
671	a	O
671	telephone	O
671	conversation	O
671	,	O
671	President	O
671	Khatami	O
671	told	O
671	his	O
671	Venezuelan	O
671	counterpart	O
671	,	O
671	President	O
671	Hugo	O
671	Chavex	O
671	,	O
671	that	O
671	the	O
671	return	O
671	of	O
671	the	O
671	legitimate	B-priority
671	president	I-event
671	and	I-event
671	government	I-event
671	to	O
671	power	O
671	was	O
671	a	O
671	victory	O
671	of	O
671	justice	O
671	and	O
671	freedom	O
671	.	O

672	On	O
672	Saturday	O
672	it	O
672	condemned	O
672	the	O
672	the	O
672	ouster	O
672	of	O
672	the	O
672	democratically	O
672	elected	O
672	president	O
672	of	O
672	Venezuela	O
672	,	O
672	saying	O
672	,	O
672	``	O
672	resorting	O
672	to	O
672	a	O
672	coup	O
672	and	O
672	the	O
672	use	O
672	of	O
672	force	O
672	is	O
672	not	O
672	an	O
672	acceptable	B-priority
672	method	I-event
672	to	I-event
672	bring	I-event
672	about	I-event
672	political	I-event
672	change	I-event
672	and	O
672	the	O
672	method	O
672	is	O
672	not	O
672	in	O
672	conformity	O
672	with	O
672	the	O
672	norms	O
672	of	O
672	present	O
672	human	O
672	society	O
672	.	O

673	He	O
673	initiated	O
673	a	O
673	successful	O
673	Caracas	O
673	OPEC	O
673	summit	O
673	in	O
673	September	O
673	2000	O
673	,	O
673	the	O
673	second	O
673	in	O
673	the	O
673	40-year	O
673	existence	O
673	of	O
673	the	O
673	Organization	O
673	of	O
673	Petroleum	O
673	Exporting	O
673	Countries	O
673	.	O

674	``	O
674	Television	O
674	commentaries	O
674	were	O
674	even	O
674	more	O
674	full	O
674	of	O
674	praise	O
674	.	O

675	George	O
675	Bush	O
675	has	O
675	succeeded	O
675	not	O
675	only	O
675	in	O
675	returning	O
675	the	O
675	war	O
675	to	O
675	the	O
675	front	O
675	pages	O
675	of	O
675	the	O
675	newspapers	O
675	,	O
675	ousting	O
675	the	O
675	Enron	O
675	affair	O
675	and	O
675	the	O
675	budget	O
675	deficit	O
675	,	O
675	but	O
675	also	O
675	in	O
675	forcing	O
675	the	O
675	Democratic	O
675	opposition	O
675	to	O
675	unite	O
675	against	O
675	the	O
675	enemy	O
675	.	O

676	``	O
676	In	O
676	the	O
676	antiterrorist	O
676	struggle	O
676	,	O
676	as	O
676	far	O
676	as	O
676	I	O
676	am	O
676	concerned	O
676	there	O
676	is	O
676	black	O
676	and	O
676	white	O
676	,	O
676	and	O
676	no	O
676	shades	O
676	of	O
676	gray	O
676	,	O
676	''	O
676	he	O
676	said	O
676	Thursday	O
676	31	O
676	January	O
676	during	O
676	an	O
676	election	O
676	campaign	O
676	visit	O
676	to	O
676	Atlanta	O
676	,	O
676	Georgia	O
676	,	O
676	and	O
676	to	O
676	Daytona	O
676	beach	O
676	,	O
676	Florida	O
676	.	O

677	North	B-event
677	Korea	I-event
677	will	O
677	also	O
677	likely	B-plausibility
677	come	I-event
677	up	I-event
677	when	I-event
677	Bush	I-event
677	meets	I-event
677	Japanese	I-event
677	Prime	I-event
677	Minister	I-event
677	Junichiro	I-event
677	Koizumi	I-event
677	and	I-event
677	Chinese	I-event
677	President	I-event
677	Jiang	I-event
677	Zemin	I-event
677	.	O

678	In	O
678	a	O
678	related	O
678	development	O
678	,	O
678	the	B-event
678	Seoul	I-event
678	government	I-event
678	reportedly	I-plausibility
678	decided	I-event
678	to	I-event
678	resume	I-event
678	talks	I-event
678	with	I-event
678	North	I-event
678	Korea	I-event
678	to	I-event
678	deliver	I-event
678	the	I-event
678	concerns	I-plausibility
678	of	I-event
678	the	I-event
678	United	I-event
678	States	I-event
678	and	I-event
678	the	I-event
678	international	I-event
678	community	I-event
678	about	I-event
678	its	I-event
678	weapons	I-event
678	of	I-event
678	mass	I-event
678	destruction	I-event
678	and	I-event
678	conventional	I-priority
678	weapons	I-event
678	.	O

679	She	O
679	specifically	O
679	highlighted	O
679	the	O
679	situation	O
679	of	O
679	the	O
679	ethnic	O
679	Uighhur	O
679	Muslim	O
679	population	O
679	of	O
679	Xinjiang	O
679	,	O
679	China	O
679	's	O
679	furthest	O
679	west	O
679	region	O
679	,	O
679	where	O
679	rights	O
679	groups	O
679	have	O
679	claimed	O
679	a	O
679	crackdown	O
679	against	O
679	separatists	O
679	has	O
679	been	O
679	stepped	O
679	up	O
679	since	O
679	the	O
679	September	O
679	11	O
679	attacks	O
679	on	O
679	the	O
679	United	O
679	States	O
679	.	O

680	Hatiboglu	O
680	spoke	O
680	as	O
680	follows	O
680	:	O
680	``	O
680	This	B-event
680	government	I-event
680	must	I-plausibility
680	finally	I-event
680	see	I-event
680	the	I-event
680	Argentine	I-event
680	government	I-event
680	,	I-event
680	and	I-event
680	the	I-event
680	social	I-event
680	explosion	I-event
680	that	I-event
680	has	I-event
680	befallen	I-event
680	Argentina	I-event
680	.	O

681	``	O
681	Criticism	O
681	of	O
681	government	O
681	Claiming	O
681	that	O
681	the	O
681	family	O
681	structure	O
681	and	O
681	social	O
681	solidarity	O
681	in	O
681	Turkey	O
681	are	O
681	different	O
681	from	O
681	those	O
681	in	O
681	Argentina	O
681	,	O
681	Hatiboglu	O
681	charged	O
681	that	O
681	,	O
681	by	O
681	means	O
681	of	O
681	the	O
681	new	O
681	Family	O
681	Law	O
681	,	O
681	efforts	O
681	are	O
681	underway	O
681	to	O
681	do	O
681	away	O
681	with	O
681	these	O
681	.	O

682	Stating	O
682	that	O
682	he	O
682	intended	O
682	to	O
682	bring	O
682	the	O
682	matter	O
682	onto	O
682	the	O
682	agenda	O
682	through	O
682	the	O
682	Parliamentary	O
682	oversight	O
682	mechanisms	O
682	,	O
682	Hatiboglu	O
682	said	O
682	that	O
682	``	O
682	No	O
682	one	O
682	has	O
682	the	O
682	right	B-priority
682	to	I-event
682	wage	I-event
682	war	I-event
682	against	I-event
682	the	I-event
682	history	I-event
682	of	I-event
682	this	I-event
682	nation	I-event
682	.	O

683	He	O
683	said	O
683	,	O
683	according	O
683	to	O
683	international	O
683	agencies	O
683	which	O
683	combat	O
683	this	O
683	phenomenon	O
683	,	O
683	statistically	O
683	the	O
683	United	O
683	States	O
683	ranks	O
683	first	O
683	in	O
683	term	O
683	of	O
683	destination	O
683	,	O
683	origin	O
683	and	O
683	flows	O
683	of	O
683	laundered	O
683	money	O
683	.	O

684	Some	O
684	call	O
684	it	O
684	the	O
684	Ford	O
684	Falcon	O
684	syndrome	O
684	,	O
684	a	O
684	reference	O
684	to	O
684	the	O
684	classic	O
684	gas-guzzler	O
684	that	O
684	inefficient	O
684	Argentine	O
684	automakers	O
684	continued	O
684	to	O
684	turn	O
684	out	O
684	in	O
684	droves	O
684	20	O
684	years	O
684	after	O
684	it	O
684	disappeared	O
684	from	O
684	US	O
684	showrooms	O
684	.	O

685	Everyone	O
685	from	O
685	the	O
685	International	O
685	Monetary	O
685	Fund	O
685	in	O
685	Washington	O
685	to	O
685	the	O
685	traditional	B-priority
685	protectionists	I-event
685	in	I-event
685	Buenos	I-event
685	Aires	I-event
685	thought	O
685	devaluation	B-event
685	was	O
685	necessary	B-priority
685	,	O
685	if	O
685	painful	O
685	.	O

686	But	O
686	at	O
686	a	O
686	time	O
686	when	O
686	the	O
686	country	O
686	is	O
686	desperate	O
686	for	O
686	investment	O
686	and	O
686	international	O
686	aid	O
686	to	O
686	prevent	O
686	an	O
686	economic	B-event
686	crisis	I-plausibility
686	from	O
686	exploding	O
686	further	O
686	,	O
686	it	O
686	is	O
686	unclear	B-plausibility
686	how	I-event
686	far	I-event
686	Duhalde	I-event
686	could	I-plausibility
686	actually	I-event
686	turn	I-event
686	back	I-event
686	the	I-event
686	clock	I-event
686	even	I-event
686	if	I-event
686	he	I-event
686	wanted	I-event
686	to	I-event
686	.	O

687	To	O
687	contain	O
687	inflation	O
687	and	O
687	fill	O
687	an	O
687	expected	B-plausibility
687	$	I-event
687	11	I-event
687	billion	I-event
687	budget	I-event
687	deficit	I-event
687	this	O
687	year	O
687	,	O
687	government	O
687	officials	O
687	say	O
687	a	B-event
687	rescue	I-event
687	package	I-event
687	of	I-event
687	at	I-event
687	least	I-event
687	$	I-event
687	15	I-event
687	billion	I-event
687	is	O
687	needed	B-priority
687	from	I-event
687	the	I-event
687	IMF	I-event
687	and	I-event
687	other	I-event
687	lenders	I-event
687	.	O

688	``	O
688	He	O
688	's	O
688	not	O
688	just	O
688	steering	O
688	the	O
688	economy	O
688	into	O
688	disaster	O
688	,	O
688	but	O
688	he	O
688	's	O
688	breaking	O
688	fundamental	B-priority
688	concepts	I-event
688	like	I-event
688	right	I-priority
688	to	I-event
688	savings	I-event
688	and	I-event
688	the	I-event
688	rule	I-priority
688	of	I-event
688	law	I-event
688	,	O
688	''	O
688	says	O
688	Abel	O
688	Viglione	O
688	,	O
688	senior	O
688	economist	O
688	at	O
688	local	O
688	think	O
688	tank	O
688	Fiel	O
688	.	O

689	``	O
689	But	O
689	the	B-event
689	stiffest	I-event
689	opposition	I-event
689	may	I-plausibility
689	yet	I-event
689	come	I-event
689	from	I-event
689	the	I-event
689	Argentines	I-event
689	themselves	I-event
689	.	O

690	``	O
690	They	O
690	want	O
690	to	O
690	hold	O
690	us	O
690	hostage	O
690	and	O
690	force	O
690	us	O
690	to	O
690	buy	O
690	goods	O
690	that	B-event
690	can	I-plausibility
690	be	I-event
690	bought	I-event
690	cheaper	I-event
690	and	I-event
690	better	I-plausibility
690	quality	I-event
690	imported	I-event
690	.	O

691	All	O
691	rights	O
691	reserved	O
691	.	O

692	The	O
692	French	O
692	head	O
692	of	O
692	state	O
692	,	O
692	who	O
692	is	O
692	spending	O
692	the	O
692	seasonal	O
692	holiday	O
692	at	O
692	the	O
692	Bregancon	O
692	fort	O
692	in	O
692	the	O
692	Var	O
692	[	O
692	department	O
692	]	O
692	,	O
692	took	O
692	the	O
692	initiative	O
692	of	O
692	telephoning	O
692	his	O
692	Pakistani	O
692	opposite	O
692	number	O
692	to	O
692	convey	O
692	``	O
692	his	O
692	very	O
692	strong	O
692	concern	O
692	at	O
692	the	O
692	rising	O
692	tension	O
692	between	O
692	India	O
692	and	O
692	Pakistan	O
692	''	O
692	,	O
692	the	O
692	same	O
692	source	O
692	said	O
692	.	O

693	The	B-event
693	solidarity	I-event
693	would	I-plausibility
693	bring	I-event
693	about	I-event
693	an	I-event
693	international	I-event
693	campaign	I-event
693	to	I-event
693	dry	I-event
693	up	I-event
693	the	I-event
693	roots	I-event
693	of	I-event
693	terrorism	I-event
693	and	I-event
693	expand	I-event
693	peace	I-event
693	and	I-event
693	security	I-event
693	in	I-event
693	the	I-event
693	international	I-event
693	community	I-event
693	,	O
693	but	O
693	,	O
693	certain	O
693	countries	O
693	resort	O
693	to	O
693	military	O
693	power	O
693	and	O
693	embark	O
693	on	O
693	trampling	O
693	upon	O
693	human	B-event
693	rights	I-priority
693	of	O
693	civilians	O
693	.	O

694	Otherwise	O
694	,	O
694	the	B-event
694	surging	I-event
694	epidemic	I-event
694	could	I-plausibility
694	turn	I-event
694	into	I-event
694	``	I-event
694	a	I-event
694	national	I-event
694	security	I-event
694	threat	I-event
694	,	O
694	''	O
694	he	O
694	said	O
694	.	O

695	On	O
695	Thursday	O
695	[	O
695	29	O
695	November	O
695	]	O
695	the	O
695	Belgian	O
695	Government	O
695	formally	O
695	committed	O
695	itself	O
695	,	O
695	vis-a-vis	O
695	its	O
695	Russian	O
695	and	O
695	European	O
695	partners	O
695	(	O
695	the	O
695	European	O
695	Space	O
695	Agency	O
695	[	O
695	ESA	O
695	]	O
695	)	O
695	,	O
695	to	O
695	pay	O
695	Frank	O
695	De	O
695	Winne	O
695	's	O
695	ticket	O
695	into	O
695	space	O
695	.	O

696	This	O
696	is	O
696	a	O
696	first	O
696	on	O
696	a	O
696	``	O
696	TMA	O
696	,	O
696	''	O
696	which	O
696	attests	O
696	to	O
696	the	O
696	confidence	O
696	the	O
696	Russian	O
696	and	O
696	European	O
696	partners	O
696	have	O
696	put	O
696	in	O
696	him	O
696	.	O

697	People	O
697	there	O
697	are	O
697	really	O
697	unanimous	O
697	about	O
697	him	O
697	,	O
697	''	O
697	she	O
697	told	O
697	us	O
697	.	O

698	South	O
698	America	O
698	is	O
698	already	O
698	living	O
698	with	O
698	complex	O
698	problems	O
698	in	O
698	Venezuela	O
698	and	O
698	,	O
698	above	O
698	all	O
698	,	O
698	in	O
698	Colombia	O
698	,	O
698	where	O
698	President	B-event
698	Andres	I-event
698	Pastrana	I-event
698	is	O
698	unable	B-plausibility
698	to	I-event
698	combat	I-event
698	the	I-event
698	guerrilla	I-event
698	activities	I-event
698	of	I-event
698	the	I-event
698	Revolutionary	I-event
698	Armed	I-event
698	Forces	I-event
698	of	I-event
698	Colombia	I-event
698	[	O
698	FARC	O
698	]	O
698	and	O
698	failed	O
698	in	O
698	the	O
698	recent	O
698	attempt	B-priority
698	to	I-event
698	negotiate	I-event
698	an	I-event
698	agreement	I-event
698	with	I-event
698	its	I-event
698	militants	I-event
698	.	O

699	``	O
699	This	O
699	is	O
699	the	O
699	minimum	O
699	that	B-event
699	has	I-priority
699	to	I-priority
699	be	I-event
699	done	I-event
699	.	O

700	This	B-event
700	could	I-plausibility
700	lead	I-event
700	to	I-event
700	a	I-event
700	two-tier	I-event
700	system	I-event
700	in	I-event
700	which	I-event
700	the	I-event
700	US	I-event
700	and	I-event
700	a	I-event
700	few	I-event
700	others	I-event
700	-	O
700	Australia	B-event
700	and	I-event
700	Canada	I-event
700	may	I-plausibility
700	follow	I-event
700	suit	I-event
700	-	O
700	will	B-event
700	choose	I-event
700	their	I-event
700	own	I-event
700	targets	I-event
700	,	O
700	while	O
700	the	B-event
700	rest	I-event
700	of	I-event
700	the	I-event
700	world	I-event
700	will	O
700	be	O
700	limited	B-priority
700	to	I-event
700	the	I-event
700	stricter	I-priority
700	Kyoto	I-event
700	limits	I-event
700	.	O

701	Not	O
701	everyone	O
701	in	O
701	Japan	O
701	is	O
701	upset	O
701	with	O
701	Bush	O
701	's	O
701	alternative	O
701	.	O

702	The	O
702	military	O
702	great	O
702	power	O
702	that	O
702	towers	O
702	over	O
702	Afghanistan	O
702	has	O
702	committed	O
702	itself	O
702	to	O
702	overthrow	O
702	the	O
702	ruling	O
702	Taliban	O
702	system	O
702	,	O
702	and	O
702	has	O
702	pledged	B-priority
702	to	I-event
702	support	I-event
702	the	I-event
702	US	I-event
702	``	I-event
702	anti-terrorism	I-event
702	military	I-event
702	operation	I-event
702	''	O
702	now	O
702	being	O
702	prepared	O
702	.	O

703	The	O
703	United	O
703	States	O
703	possesses	O
703	solid	O
703	evidence	O
703	.	O

704	A	B-event
704	total	I-event
704	of	I-event
704	six	I-event
704	space	I-event
704	launches	I-event
704	from	I-event
704	Baykonur	I-event
704	,	O
704	including	O
704	four	O
704	cargo	O
704	launches	O
704	,	O
704	scheduled	B-priority
704	within	I-event
704	the	I-event
704	ISS	I-event
704	programme	I-event
704	this	I-event
704	year	I-event
704	.	O

705	These	O
705	were	O
705	:	O
705	the	O
705	right	O
705	to	O
705	life	O
705	,	O
705	freedom	O
705	of	O
705	expression	O
705	and	O
705	religion	O
705	and	O
705	freedom	O
705	from	O
705	torture	O
705	,	O
705	while	O
705	it	B-event
705	also	O
705	urged	B-priority
705	that	I-event
705	the	I-event
705	retroactive	I-event
705	imposition	I-event
705	of	I-event
705	more	I-event
705	severe	I-event
705	penalties	I-event
705	for	I-event
705	crimes	I-event
705	be	I-event
705	avoided	I-event
705	.	O

706	Never	O
706	doing	O
706	anything	O
706	unprofitable	O
706	is	O
706	the	O
706	nature	O
706	of	O
706	Japan	O
706	.	O

707	In	O
707	the	O
707	course	O
707	of	O
707	calculating	O
707	the	O
707	gains	O
707	and	O
707	losses	O
707	of	O
707	the	O
707	``	O
707	Kyoto	O
707	Protocol	O
707	''	O
707	and	O
707	trying	O
707	to	O
707	figure	O
707	out	O
707	what	O
707	it	B-event
707	should	I-priority
707	do	I-event
707	,	O
707	Japan	O
707	found	O
707	a	O
707	good	B-priority
707	excuse	I-event
707	.	O

708	In	O
708	the	O
708	midst	O
708	of	O
708	this	O
708	situation	O
708	,	O
708	a	O
708	Japanese	O
708	official	O
708	visited	O
708	the	O
708	United	O
708	States	O
708	and	O
708	received	O
708	the	O
708	instruction	B-priority
708	that	I-event
708	Japan	I-event
708	should	I-priority
708	avoid	I-event
708	inordinate	I-event
708	behavior	I-event
708	with	I-event
708	respect	I-event
708	to	I-event
708	the	I-event
708	issue	I-event
708	of	I-event
708	implementing	I-event
708	the	I-event
708	``	I-event
708	Kyoto	I-event
708	Protocol	I-event
708	.	O

709	``	O
709	That	O
709	was	O
709	a	O
709	hint	B-plausibility
709	that	I-event
709	it	I-event
709	would	I-plausibility
709	not	I-event
709	be	I-event
709	good	I-priority
709	for	I-event
709	Japan	I-event
709	to	I-event
709	play	I-event
709	a	I-event
709	leading	I-event
709	role	I-event
709	in	I-event
709	dealing	I-event
709	with	I-event
709	a	I-event
709	matter	I-event
709	detrimental	I-event
709	to	I-event
709	US	I-event
709	interests	I-event
709	.	O

710	Japan	B-event
710	will	O
710	be	O
710	unable	B-plausibility
710	to	I-event
710	escape	I-event
710	stronger	I-event
710	denunciation	I-event
710	and	I-event
710	more	I-event
710	serious	I-event
710	isolation	I-event
710	from	I-event
710	the	I-event
710	world	I-event
710	,	O
710	if	O
710	it	O
710	continues	O
710	to	O
710	seek	O
710	only	O
710	its	O
710	own	O
710	profit	O
710	and	O
710	create	O
710	stumbling	O
710	blocks	O
710	,	O
710	and	O
710	does	O
710	not	O
710	do	O
710	what	B-event
710	it	I-event
710	is	O
710	supposed	B-priority
710	to	I-priority
710	do	I-event
710	to	O
710	prevent	O
710	the	O
710	global	O
710	warming	O
710	and	O
710	seek	O
710	environmental	O
710	preservation	O
710	.	O

711	Taipei	O
711	,	O
711	Oct.	O
711	18	O
711	(	O
711	CNA	O
711	)	O
711	--	O
711	The	O
711	Republic	O
711	of	O
711	China	O
711	government	O
711	believes	O
711	in	O
711	the	O
711	US	O
711	commitment	B-priority
711	to	I-event
711	separating	I-event
711	its	I-event
711	anti-terrorism	I-event
711	campaign	I-event
711	from	I-event
711	the	I-event
711	Taiwan	I-event
711	Strait	I-event
711	issue	I-event
711	,	O
711	a	O
711	senior	O
711	Ministry	O
711	of	O
711	Foreign	O
711	Affairs	O
711	(	O
711	MOFA	O
711	)	O
711	official	O
711	said	O
711	Thursday	O
711	.	O

712	Prior	O
712	to	O
712	his	O
712	departure	O
712	for	O
712	Shanghai	O
712	,	O
712	Bush	O
712	said	O
712	during	O
712	his	O
712	meeting	O
712	with	O
712	mainland	O
712	Chinese	O
712	President	O
712	Jiang	O
712	Zemin	O
712	,	O
712	he	O
712	will	O
712	reaffirm	O
712	to	O
712	Jiang	O
712	the	O
712	US	O
712	support	O
712	for	O
712	the	O
712	``	O
712	one	O
712	China	O
712	''	O
712	policy	O
712	as	O
712	well	O
712	as	O
712	its	O
712	desire	O
712	to	O
712	see	O
712	a	O
712	peaceful	O
712	solution	O
712	to	O
712	all	O
712	disputes	O
712	between	O
712	the	O
712	two	O
712	sides	O
712	of	O
712	the	O
712	Taiwan	O
712	Strait	O
712	.	O

713	Commenting	O
713	on	O
713	a	O
713	Washington	O
713	Post	O
713	report	O
713	that	O
713	the	O
713	Bush	O
713	administration	O
713	was	O
713	considering	O
713	waiving	O
713	sanctions	O
713	that	O
713	bar	O
713	sales	O
713	of	O
713	military-related	O
713	equipment	O
713	to	O
713	mainland	O
713	China	O
713	,	O
713	Kao	O
713	said	O
713	MOFA	O
713	is	O
713	trying	O
713	to	O
713	obtain	O
713	more	O
713	information	O
713	about	O
713	the	O
713	report	O
713	.	O

714	As	O
714	long	O
714	as	O
714	no	O
714	Danes	O
714	are	O
714	involved	O
714	,	O
714	the	O
714	Danish	O
714	People	O
714	's	O
714	Party	O
714	does	O
714	not	O
714	think	O
714	that	O
714	Denmark	B-event
714	should	I-priority
714	interfere	I-event
714	.	O

715	It	O
715	is	O
715	in	O
715	this	O
715	key	O
715	that	O
715	we	O
715	are	O
715	conducting	O
715	a	O
715	dialogue	O
715	with	O
715	the	O
715	Israeli	O
715	and	O
715	Palestinian	O
715	leaders	O
715	.	O

716	Khumalo	O
716	said	O
716	Nigerian	O
716	President	O
716	Olusegun	O
716	Obasanjo	O
716	would	O
716	also	O
716	attend	O
