sentence_id	token	gold_modal	head
623	,	O	O
623	however	O	O
623	,	O	O
623	have	O	O
623	the	O	O
623	benefit	O	O
623	of	O	O
623	their	O	O
623	own	O	O
623	observer	O	O
623	missions	O	O
623	to	O	O
623	Zimbabwe	O	O
623	as	O	O
623	well	O	O
623	as	O	O
623	the	O	O
623	support	O	O
623	of	O	O
623	the	O	O
623	vast	O	O
623	majority	O	O
623	of	O	O
623	the	O	O
623	Commonwealth	O	O
623	.	O	O

624	The	O	O
624	size	O	O
624	of	O	O
624	the	O	O
624	center	O	O
624	's	O	O
624	hard-currency	O	O
624	earnings	O	O
624	since	O	O
624	its	O	O
624	foundation	O	O
624	in	O	O
624	1993	O	O
624	is	O	O
624	nearing	O	O
624	$	O	O
624	2	O	O
624	billion	O	O
624	on	O	O
624	commercial	O	O
624	space-device	O	O
624	launches	O	O
624	alone	O	O
624	and	O	O
624	the	O	O
624	center	O	O
624	's	O	O
624	annual	O	O
624	budget	O	O
624	exceeds	O	O
624	three	O	O
624	billion	O	O
624	rubles	O	O
624	.	O	O

625	Canadian	O	O
625	to	O	O
625	join	O	O
625	Endeavour	O	O
625	crew	O	O
625	SubHead	O	O
625	:	O	O
625	Steve	O	O
625	MacLean	O	O
625	will	O	O
625	'ride	O	O
625	and	O	O
625	fly	O	O
625	'	O	O
625	Canadarm	O	O
625	2	O	O
625	Author	O	O
625	:	O	O
625	Rick	O	O
625	Mofina	O	O
625	OTTAWA	O	O
625	-	O	O
625	An	O	O
625	Ottawa-born	O	O
625	physicist	O	O
625	will	O	O
625	be	O	O
625	the	O	O
625	next	O	O
625	Canadian	O	O
625	in	O	O
625	space	O	O
625	.	O	O

626	As	O	O
626	capsule	O	O
626	communicator	O	O
626	,	O	O
626	Dr.	O	O
626	MacLean	O	O
626	will	O	O
626	relay	O	O
626	information	O	O
626	between	O	O
626	the	O	O
626	shuttle	O	O
626	crew	O	O
626	and	O	O
626	Mission	O	O
626	Control	O	O
626	during	O	O
626	flights	O	O
626	.	O	O

627	I	O	O
627	'm	O	O
627	confident	O	O
627	that	O	O
627	we	O	O
627	're	O	O
627	going	O	O
627	to	O	O
627	find	O	O
627	a	O	O
627	way	O	O
627	around	O	O
627	it	O	O
627	.	O	O

628	At	O	O
628	the	O	O
628	moment	O	O
628	it	O	O
628	's	O	O
628	a	O	O
628	challenge	O	O
628	.	O	O

629	He	O	O
629	was	O	O
629	followed	O	O
629	by	O	O
629	Division	O	O
629	General	O	O
629	Rafael	O	O
629	Damiani	O	O
629	,	O	O
629	from	O	O
629	the	O	O
629	militarized	O	O
629	National	O	O
629	Guard	O	O
629	(	O	O
629	GN	O	O
629	)	O	O
629	,	O	O
629	who	O	O
629	condemned	O	O
629	the	O	O
629	fact	O	O
629	that	O	O
629	President	O	O
629	Chavez	O	O
629	ordered	O	O
629	troops	O	O
629	to	O	O
629	use	O	O
629	force	O	O
629	in	O	O
629	putting	O	O
629	down	O	O
629	a	O	O
629	demonstration	O	O
629	in	O	O
629	Caracas	O	O
629	in	O	O
629	support	O	O
629	of	O	O
629	the	O	O
629	striking	O	O
629	managers	O	O
629	of	O	O
629	the	O	O
629	state-owned	O	O
629	PDVSA	O	O
629	[	O	O
629	Venezuelan	O	O
629	Petroleum	O	O
629	,	O	O
629	Inc.	O	O
629	]	O	O
629	.	O	O

630	They	O	O
630	have	O	O
630	an	O	O
630	existential	O	O
630	conflict	O	O
630	:	O	O
630	Chavez	O	O
630	wants	O	O
630	to	O	O
630	take	O	O
630	over	O	O
630	the	O	O
630	institutions	O	O
630	,	O	O
630	and	O	O
630	they	O	O
630	want	O	O
630	to	O	O
630	oust	O	O
630	him	O	O
630	from	O	O
630	power	O	O
630	.	O	O

631	``	O	O
631	Leon	O	O
631	added	O	O
631	that	O	O
631	the	O	O
631	opposition	O	O
631	has	O	O
631	viewed	O	O
631	the	O	O
631	PDVSA	O	O
631	conflict	O	O
631	as	O	O
631	``	O	O
631	the	O	O
631	perfect	S-plausibility	O
631	lifesaver	O	S-TARGET
631	for	O	O
631	reviving	O	O
631	civilian	O	O
631	social	O	O
631	pressure	O	O
631	for	O	O
631	Chavez	O	O
631	'	O	O
631	ouster	O	O
631	from	O	O
631	power	O	O
631	,	O	O
631	this	O	O
631	following	O	O
631	a	O	O
631	cooling	O	O
631	''	O	O
631	of	O	O
631	such	O	O
631	pressure	O	O
631	in	O	O
631	recent	O	O
631	days	O	O
631	.	O	O

632	For	O	O
632	the	O	O
632	countries	O	O
632	that	O	O
632	regard	O	O
632	the	O	O
632	three	O	O
632	countries	O	O
632	as	O	O
632	friends	O	O
632	or	O	O
632	not	O	O
632	evil	O	O
632	,	O	O
632	they	O	O
632	are	O	O
632	considered	S-plausibility	O
632	to	O	O
632	be	O	S-TARGET
632	enemies	O	O
632	of	O	O
632	the	O	O
632	United	O	O
632	States	O	O
632	.	O	O

633	The	O	O
633	circumstance	O	O
633	has	O	O
633	led	O	O
633	Bush	O	O
633	to	O	O
633	again	O	O
633	adopt	O	O
633	an	O	O
633	aggressive	O	O
633	policy	O	O
633	.	O	O

634	Iran	O	O
634	tried	O	O
634	to	O	O
634	become	O	O
634	more	O	O
634	helpful	S-priority	O
634	to	O	O
634	the	O	O
634	United	O	O
634	States	O	O
634	during	O	S-TARGET
634	the	O	O
634	war	O	O
634	in	O	O
634	Afghanistan	O	O
634	,	O	O
634	but	O	O
634	now	O	O
634	that	O	O
634	it	O	O
634	has	O	O
634	been	O	O
634	identified	O	O
634	as	O	O
634	an	O	O
634	``	O	O
634	evil	O	O
634	''	O	O
634	it	O	O
634	likely	S-plausibility	O
634	will	O	O
634	readjust	O	S-TARGET
634	its	O	O
634	stance	O	O
634	.	O	O

635	The	O	O
635	world	O	O
635	has	O	O
635	heated	O	O
635	up	O	O
635	a	O	O
635	notch	O	O
635	.	O	O

636	Argentina	O	O
636	:	O	O
636	Right	O	O
636	wing	O	O
636	sweeps	O	O
636	to	O	O
636	victory	O	O
636	in	O	O
636	face	O	O
636	of	O	O
636	economic	O	O
636	crisis	O	O
636	The	O	O
636	right-wing	O	O
636	Peronist	O	O
636	party	O	O
636	Partido	O	O
636	Justicialista	O	O
636	(	O	O
636	Justice	O	O
636	Party	O	O
636	)	O	O
636	has	O	O
636	won	O	O
636	the	O	O
636	elections	O	O
636	of	O	O
636	Sunday	O	O
636	14th	O	O
636	October	O	O
636	for	O	O
636	the	O	O
636	Argentine	O	O
636	Senate	O	O
636	and	O	O
636	Chamber	O	O
636	of	O	O
636	Deputies	O	O
636	with	O	O
636	an	O	O
636	absolute	O	O
636	majority	O	O
636	.	O	O

637	Once	O	O
637	again	O	O
637	,	O	O
637	the	O	O
637	governing	O	O
637	class	O	O
637	of	O	O
637	a	O	O
637	South	O	O
637	American	O	O
637	country	O	O
637	has	O	O
637	proved	O	O
637	itself	O	O
637	utterly	O	O
637	unable	S-plausibility	O
637	to	O	O
637	come	O	S-TARGET
637	to	O	O
637	terms	O	O
637	with	O	O
637	the	O	O
637	needs	O	O
637	of	O	O
637	the	O	O
637	population	O	O
637	,	O	O
637	basically	O	O
637	because	O	O
637	it	O	O
637	has	O	O
637	become	O	O
637	removed	O	O
637	from	O	O
637	the	O	O
637	reality	O	O
637	of	O	O
637	the	O	O
637	country	O	O
637	.	O	O

638	``	O	O
638	Instead	O	O
638	,	O	O
638	they	O	O
638	should	S-priority	O
638	replace	O	S-TARGET
638	it	O	O
638	with	O	O
638	the	O	O
638	symbol	O	O
638	of	O	O
638	the	O	O
638	``	O	O
638	national	O	O
638	flat	O	O
638	.	O	O

639	This	O	O
639	caused	O	O
639	strong	O	O
639	opposition	O	O
639	from	O	O
639	all	O	O
639	the	O	O
639	various	O	O
639	aspects	O	O
639	.	O	O

640	Taiwanese	O	O
640	authorities	O	O
640	concerned	O	O
640	forced	O	O
640	a	O	O
640	Taiwanese	O	O
640	NGO	O	O
640	to	O	O
640	change	O	O
640	the	O	O
640	word	O	O
640	of	O	O
640	``	O	O
640	China	O	O
640	''	O	O
640	in	O	O
640	its	O	O
640	English	O	O
640	annual	O	O
640	.	O	O

641	All	O	O
641	these	O	O
641	activities	O	O
641	to	O	O
641	``	O	O
641	change	O	O
641	the	O	O
641	name	O	O
641	of	O	O
641	Taiwan	O	O
641	,	O	O
641	''	O	O
641	along	O	O
641	with	O	O
641	the	O	O
641	Taiwanese	O	O
641	authorities	O	O
641	'	O	O
641	comprehensive	O	O
641	policies	O	O
641	of	O	O
641	``	O	O
641	separating	O	O
641	from	O	O
641	China	O	O
641	''	O	O
641	in	O	O
641	ideology	O	O
641	,	O	O
641	culture	O	O
641	,	O	O
641	history	O	O
641	,	O	O
641	education	O	O
641	and	O	O
641	the	O	O
641	media	O	O
641	,	O	O
641	are	O	O
641	all	O	O
641	attempts	O	O
641	to	O	O
641	separate	O	O
641	Taiwan	O	O
641	from	O	O
641	China	O	O
641	,	O	O
641	and	O	O
641	change	O	O
641	its	O	O
641	status	O	O
641	as	O	O
641	a	O	O
641	part	O	O
641	of	O	O
641	China	O	O
641	.	O	O

642	Irresponsible	S-priority	O
642	promotion	O	S-TARGET
642	of	O	O
642	``	O	O
642	Taiwan	O	O
642	independence	O	O
642	''	O	O
642	and	O	O
642	intensification	O	O
642	of	O	O
642	cross-strait	O	O
642	ties	O	O
642	are	O	O
642	definitely	S-plausibility	O
642	not	O	O
642	blessings	O	O
642	to	O	S-TARGET
642	Taiwan	O	O
642	.	O	O

643	The	O	O
643	United	O	O
643	States	O	O
643	has	O	O
643	made	O	O
643	a	O	O
643	commitment	O	O
643	that	O	O
643	it	O	O
643	will	O	O
643	not	O	O
643	change	O	O
643	its	O	O
643	Taiwan	O	O
643	policy	O	O
643	.	O	O

644	But	O	O
644	he	O	O
644	also	O	O
644	had	O	O
644	a	O	O
644	thinly	O	O
644	veiled	O	O
644	message	O	O
644	for	O	O
644	leaders	O	O
644	in	O	O
644	Taipei	O	O
644	,	O	O
644	saying	O	O
644	``	O	O
644	we	O	O
644	will	O	O
644	urge	O	O
644	there	O	O
644	be	O	O
644	no	O	O
644	provocation	O	O
644	''	O	O
644	.	O	O

645	In	O	O
645	his	O	O
645	comments	O	O
645	at	O	O
645	the	O	O
645	press	O	O
645	conference	O	O
645	,	O	O
645	Jiang	O	O
645	also	O	O
645	avoided	O	O
645	areas	O	O
645	of	O	O
645	contention	O	O
645	over	O	O
645	Taiwan	O	O
645	,	O	O
645	which	O	O
645	split	O	O
645	from	O	O
645	the	O	O
645	mainland	O	O
645	in	O	O
645	1949	O	O
645	after	O	O
645	the	O	O
645	communist	O	O
645	victory	O	O
645	in	O	O
645	China	O	O
645	's	O	O
645	civil	O	O
645	war	O	O
645	.	O	O

646	Premier	O	O
646	Yu	O	O
646	Shyi-kun	O	O
646	asked	O	O
646	Chinese	O	O
646	leaders	O	O
646	to	O	O
646	set	O	O
646	aside	O	O
646	differences	O	O
646	with	O	O
646	the	O	O
646	island	O	O
646	and	O	O
646	engage	O	O
646	in	O	O
646	talks	O	O
646	in	O	O
646	the	O	O
646	aftermath	O	O
646	of	O	O
646	both	O	O
646	their	O	O
646	entries	O	O
646	to	O	O
646	the	O	O
646	World	O	O
646	Trade	O	O
646	Organisation	O	O
646	(	O	O
646	WTO	O	O
646	)	O	O
646	.	O	O

647	Commentary	O	O
647	by	O	O
647	Nawab	O	O
647	Khan	O	O
647	in	O	O
647	Brussels	O	O
647	in	O	O
647	the	O	O
647	``	O	O
647	Perspective	O	O
647	''	O	O
647	column	O	O
647	:	O	O
647	``	O	O
647	Hypocrisy	O	O
647	Exposed	O	O
647	''	O	O
647	The	O	O
647	so-called	O	O
647	US-led	O	O
647	campaign	O	O
647	against	O	O
647	terrorism	O	O
647	is	O	O
647	inspiring	O	O
647	opportunistic	S-plausibility	O
647	attacks	O	S-TARGET
647	on	O	O
647	civil	O	O
647	liberties	O	O
647	around	O	O
647	the	O	O
647	world	O	O
647	,	O	O
647	'Human	O	O
647	Rights	O	O
647	Watch	O	O
647	'	O	O
647	warned	O	O
647	in	O	O
647	its	O	O
647	annual	O	O
647	global	O	O
647	survey	O	O
647	released	O	O
647	recently	O	O
647	.	O	O

648	Human	O	O
648	rights	O	O
648	principles	O	O
648	must	S-priority	O
648	not	O	O
648	be	O	O
648	compromised	O	S-TARGET
648	in	O	O
648	the	O	O
648	name	O	O
648	of	O	O
648	any	O	O
648	cause	O	O
648	.	O	O

649	And	O	O
649	now	O	O
649	Washington	O	O
649	's	O	O
649	message	O	O
649	to	O	O
649	Argentina	O	O
649	's	O	O
649	new	O	O
649	president	O	O
649	,	O	O
649	Eduardo	O	O
649	Duhalde	O	O
649	,	O	O
649	is	O	O
649	straightforward	O	O
649	:	O	O
649	Come	O	O
649	up	O	O
649	with	O	O
649	a	O	O
649	workable	O	O
649	plan	O	O
649	,	O	O
649	and	O	O
649	then	O	O
649	we	O	O
649	will	O	O
649	talk	O	O
649	.	O	O

650	d	O	O
650	the	O	O
650	series	O	O
650	of	O	O
650	his	O	O
650	successors	O	O
650	in	O	O
650	recent	O	O
650	weeks	O	O
650	.	O	O

651	and	O	O
651	the	O	O
651	United	O	O
651	States	O	O
651	,	O	O
651	the	O	O
651	fund	O	O
651	's	O	O
651	largest	O	O
651	shareholder	O	O
651	,	O	O
651	have	O	O
651	come	O	O
651	under	O	O
651	some	O	O
651	sharp	O	O
651	criticism	S-plausibility	O
651	for	O	S-TARGET
651	denying	O	O
651	new	O	O
651	loans	O	O
651	to	O	O
651	Argentina	O	O
651	after	O	O
651	previously	O	O
651	approving	O	O
651	aid	O	O
651	to	O	O
651	the	O	O
651	country	O	O
651	.	O	O

652	And	O	O
652	some	O	O
652	argue	O	O
652	that	O	O
652	both	O	O
652	the	O	O
652	Clinton	O	O
652	and	O	O
652	Bush	O	O
652	administrations	O	O
652	should	S-priority	O
652	have	O	O
652	acted	O	O
652	sooner	O	O
652	to	O	O
652	steer	O	O
652	Argentina	O	O
652	away	O	O
652	from	O	O
652	its	O	S-TARGET
652	doomed	S-plausibility	S-TARGET
652	efforts	S-priority	S-TARGET
652	to	O	O
652	defend	O	O
652	a	O	O
652	1-to-1	O	O
652	peg	O	O
652	of	O	O
652	its	O	O
652	peso	O	O
652	to	O	O
652	the	O	O
652	dollar	O	O
652	.	O	O

653	officials	O	O
653	respond	O	O
653	that	O	O
653	they	O	O
653	aided	O	O
653	Argentina	O	O
653	for	O	O
653	as	O	O
653	long	O	O
653	as	O	O
653	they	O	O
653	thought	O	O
653	there	O	O
653	was	O	O
653	a	O	O
653	reasonable	S-plausibility	O
653	chance	S-plausibility	S-TARGET
653	that	O	O
653	its	O	O
653	political	O	O
653	leaders	O	O
653	were	O	O
653	serious	O	O
653	about	O	O
653	reform	O	O
653	.	O	O

654	Both	O	O
654	left-wing	O	O
654	anti-globalization	O	O
654	activists	O	O
654	and	O	O
654	some	O	O
654	conservative	O	O
654	economists	O	O
654	have	O	O
654	argued	O	O
654	that	O	O
654	the	O	O
654	fund	O	O
654	became	O	O
654	too	O	O
654	interventionist	O	O
654	during	O	O
654	the	O	O
654	Clinton	O	O
654	years	O	O
654	.	O	O

655	``	O	O
655	I	O	O
655	am	O	O
655	hopeful	O	O
655	that	O	O
655	we	O	O
655	're	O	O
655	in	O	O
655	transition	O	O
655	to	O	O
655	a	O	O
655	world	O	O
655	in	O	O
655	which	O	O
655	countries	O	O
655	and	O	O
655	lenders	O	O
655	learn	O	O
655	more	O	O
655	about	O	O
655	risk	O	O
655	,	O	O
655	''	O	O
655	said	O	O
655	Allan	O	O
655	H.	O	O
655	Meltzer	O	O
655	of	O	O
655	Carnegie	O	O
655	Mellon	O	O
655	University	O	O
655	,	O	O
655	who	O	O
655	headed	O	O
655	a	O	O
655	Congressional	O	O
655	panel	O	O
655	two	O	O
655	years	O	O
655	ago	O	O
655	that	O	O
655	advocated	O	O
655	sweeping	O	O
655	changes	O	O
655	at	O	O
655	the	O	O
655	I.M.F	O	O
655	.	O	O

656	Lisa	O	O
656	Ewing	O	O
656	[	O	O
656	name	O	O
656	as	O	O
656	transliterated	O	O
656	]	O	O
656	,	O	O
656	a	O	O
656	female	O	O
656	US	O	O
656	police	O	O
656	officer	O	O
656	who	O	O
656	watches	O	O
656	the	O	O
656	POWs	O	O
656	said	O	O
656	to	O	O
656	reporters	O	O
656	:	O	O
656	``	O	O
656	Each	O	O
656	day	O	O
656	we	O	O
656	wake	O	O
656	them	O	O
656	up	O	O
656	when	O	O
656	it	O	O
656	is	O	O
656	time	O	O
656	for	O	O
656	prayer	O	O
656	and	O	O
656	bring	O	O
656	them	O	O
656	breakfast	O	O
656	.	O	O

657	This	O	O
657	is	O	O
657	the	O	O
657	first	O	O
657	time	O	O
657	in	O	O
657	war	O	O
657	history	O	O
657	that	O	O
657	``	O	O
657	terrorists	O	O
657	''	O	O
657	have	O	O
657	become	O	O
657	war	O	O
657	prisoners	O	O
657	.	O	O

658	Housing	O	O
658	conditions	O	O
658	for	O	O
658	POWs	O	O
658	should	S-priority	O
658	be	O	O
658	the	O	O
658	same	O	S-TARGET
658	as	O	O
658	those	O	O
658	of	O	O
658	the	O	O
658	troops	O	O
658	stationing	O	O
658	in	O	O
658	the	O	O
658	Detaining	O	O
658	Power	O	O
658	in	O	O
658	the	O	O
658	same	O	O
658	area	O	O
658	.	O	O

659	All	O	O
659	the	O	O
659	captive	O	O
659	camps	O	O
659	should	S-priority	O
659	have	O	S-TARGET
659	enough	S-priority	O
659	room	O	O
659	for	O	O
659	this	O	O
659	purpose	O	O
659	.	O	O

660	Clearly	O	O
660	,	O	O
660	the	O	O
660	Palestinian	O	O
660	side	O	O
660	has	O	O
660	acceded	O	O
660	to	O	O
660	all	O	O
660	demands	O	O
660	--	O	O
660	even	O	O
660	more	O	O
660	than	O	O
660	that	O	O
660	--	O	O
660	when	O	O
660	it	O	O
660	recognized	O	O
660	Israel	O	O
660	's	O	O
660	right	S-priority	O
660	to	O	O
660	exist	O	S-TARGET
660	on	O	O
660	78	O	O
660	percent	O	O
660	of	O	O
660	historical	O	O
660	Palestine	O	O
660	.	O	O

661	Governor	O	O
661	Carlos	O	O
661	Ruckauf	O	O
661	of	O	O
661	the	O	O
661	vast	O	O
661	Buenos	O	O
661	Aires	O	O
661	province	O	O
661	said	O	O
661	all	O	O
661	parties	O	O
661	had	B-priority	O
661	to	E-priority	O
661	``	O	O
661	help	O	S-TARGET
661	the	O	O
661	Peronists	O	O
661	in	O	O
661	a	O	O
661	national	O	O
661	salvation	O	O
661	government	O	O
661	...	O	O
661	with	O	O
661	consensus	O	O
661	that	O	O
661	the	O	O
661	person	O	O
661	in	O	O
661	charge	S-priority	O
661	until	O	O
661	2003	O	O
661	should	S-priority	O
661	be	O	S-TARGET
661	Duhalde	O	O
661	.	O	O

662	Already	O	O
662	,	O	O
662	Latin	O	O
662	America	O	O
662	's	O	O
662	third-largest	O	O
662	economy	O	O
662	has	O	O
662	declared	O	O
662	a	O	O
662	moratorium	S-priority	O
662	on	O	S-TARGET
662	foreign	O	O
662	debt	O	O
662	payments	O	O
662	-	O	O
662	Rodriguez	O	O
662	Saa	O	O
662	's	O	O
662	first	O	O
662	act	O	O
662	as	O	O
662	leader	O	O
662	-	O	O
662	and	O	O
662	commerce	O	O
662	has	O	O
662	halted	O	O
662	since	O	O
662	cash	O	O
662	withdrawals	O	O
662	were	O	O
662	limited	S-priority	O
662	to	O	S-TARGET
662	$	O	O
662	1,000	O	O
662	a	O	O
662	month	O	O
662	to	O	O
662	stop	O	O
662	a	O	O
662	panic	O	O
662	run	O	O
662	on	O	O
662	banks	O	O
662	.	O	O

663	U.S.	O	O
663	President	O	O
663	George	O	O
663	W.	O	O
663	Bush	O	O
663	said	O	O
663	yesterday	O	O
663	he	O	O
663	was	O	O
663	worried	O	O
663	about	O	O
663	Argentina	O	O
663	,	O	O
663	but	O	O
663	was	O	O
663	confident	O	O
663	the	O	O
663	country	O	O
663	would	S-plausibility	O
663	``	O	O
663	stay	O	S-TARGET
663	together	O	O
663	''	O	O
663	until	O	O
663	it	O	O
663	chooses	O	O
663	a	O	O
663	new	O	O
663	leader	O	O
663	while	O	O
663	offering	O	O
663	help	O	O
663	once	O	O
663	things	O	O
663	stabilized	O	O
663	.	O	O

664	All	O	O
664	Rights	O	O
664	Reserved	O	O
664	.	O	O

665	The	O	O
665	price	O	O
665	of	O	O
665	crude	O	O
665	had	O	O
665	taken	O	O
665	a	O	O
665	dramatic	O	O
665	upsurge	O	O
665	in	O	O
665	the	O	O
665	aftermath	O	O
665	of	O	O
665	the	O	O
665	ever-deteriorating	O	O
665	Middle	O	O
665	East	O	O
665	crisis	O	O
665	,	O	O
665	the	O	O
665	unilateral	O	O
665	cut	O	O
665	off	O	O
665	of	O	O
665	Iraqi	O	O
665	oil	O	O
665	by	O	O
665	Saddam	O	O
665	Hussein	O	O
665	and	O	O
665	similar	O	O
665	threats	O	O
665	by	O	O
665	several	O	O
665	other	O	O
665	oil	O	O
665	producing	O	O
665	countries	O	O
665	.	O	O

666	The	O	O
666	US	O	O
666	had	O	O
666	repeatedly	O	O
666	asked	O	O
666	Chavez	O	O
666	and	O	O
666	the	O	O
666	Venezuelan	O	O
666	government	O	O
666	to	O	O
666	increase	O	O
666	the	O	O
666	level	O	O
666	of	O	O
666	their	O	O
666	oil	O	O
666	output	O	O
666	as	O	O
666	well	O	O
666	as	O	O
666	exports	O	O
666	.	O	O

667	In	O	O
667	direct	O	O
667	response	O	O
667	,	O	O
667	the	O	O
667	Americans	O	O
667	,	O	O
667	who	O	O
667	preach	O	O
667	democracy	O	O
667	to	O	O
667	the	O	O
667	entire	O	O
667	planet	O	O
667	,	O	O
667	recognizing	O	O
667	that	O	O
667	they	O	O
667	could	S-plausibility	O
667	no	O	O
667	longer	O	O
667	tolerate	O	S-TARGET
667	someone	O	O
667	like	O	O
667	Chavez	O	O
667	reverted	O	O
667	to	O	O
667	their	O	O
667	old	O	O
667	bullying	O	O
667	and	O	O
667	dictatorial	O	O
667	tactics	O	O
667	and	O	O
667	arranged	O	O
667	for	O	O
667	an	O	O
667	army	O	O
667	coup	O	O
667	by	O	O
667	several	O	O
667	avowed	O	O
667	pro-American	O	O
667	generals	O	O
667	,	O	O
667	who	O	O
667	managed	O	O
667	to	O	O
667	remove	O	O
667	Chavez	O	O
667	from	O	O
667	power	O	O
667	in	O	O
667	a	O	O
667	few	O	O
667	short	O	O
667	hours	O	O
667	.	O	O

668	In	O	O
668	any	O	O
668	event	O	O
668	,	O	O
668	it	O	O
668	is	O	O
668	more	O	O
668	than	O	O
668	apparent	S-plausibility	O
668	that	O	O
668	the	O	O
668	United	O	O
668	States	O	O
668	intends	O	S-TARGET
668	to	O	O
668	play	O	O
668	a	O	O
668	conspicuous	O	O
668	role	O	O
668	and	O	O
668	exert	O	O
668	increasing	O	O
668	pressure	O	O
668	as	O	O
668	far	O	O
668	as	O	O
668	the	O	O
668	oil	O	O
668	issue	O	O
668	is	O	O
668	concerned	O	O
668	.	O	O

669	It	O	O
669	seems	O	O
669	that	O	O
669	by	O	O
669	wielding	O	O
669	its	O	O
669	authority	O	O
669	and	O	O
669	exercising	O	O
669	dictatorial	O	O
669	powers	O	O
669	as	O	O
669	the	O	O
669	world	O	O
669	's	O	O
669	only	O	O
669	superpower	O	O
669	,	O	O
669	the	O	O
669	United	O	O
669	States	O	O
669	is	O	O
669	determined	O	O
669	to	O	O
669	play	O	O
669	a	O	O
669	front	O	O
669	and	O	O
669	centre	O	O
669	role	O	O
669	in	O	O
669	the	O	O
669	intricate	O	O
669	international	O	O
669	game	O	O
669	of	O	O
669	oil	O	O
669	prices	O	O
669	and	O	O
669	the	O	O
669	free	O	O
669	flow	O	O
669	of	O	O
669	this	O	O
669	all-important	S-plausibility	O
669	strategic	S-priority	O
669	product	O	S-TARGET
669	otherwise	O	O
669	known	O	O
669	as	O	O
669	the	O	O
669	``	O	O
669	Black	O	O
669	Gold	O	O
669	''	O	O
669	.	O	O

670	Tehran	O	O
670	,	O	O
670	April	O	O
670	20	O	O
670	,	O	O
670	IRNA	O	O
670	--	O	O
670	President	O	O
670	Mohammad	O	O
670	Khatami	O	O
670	on	O	O
670	Friday	O	O
670	evening	O	O
670	congratulated	O	O
670	the	O	O
670	Venezuelan	O	O
670	government	O	O
670	and	O	O
670	nation	O	O
670	for	O	O
670	the	O	O
670	victory	O	O
670	and	O	O
670	restoration	O	O
670	of	O	O
670	the	O	O
670	legitimate	S-priority	O
670	government	O	S-TARGET
670	of	O	O
670	President	O	O
670	Hugo	O	O
670	Chavez	O	O
670	after	O	O
670	a	O	O
670	failed	O	O
670	military	O	O
670	coup	O	O
670	in	O	O
670	that	O	O
670	country	O	O
670	.	O	O

671	During	O	O
671	a	O	O
671	telephone	O	O
671	conversation	O	O
671	,	O	O
671	President	O	O
671	Khatami	O	O
671	told	O	O
671	his	O	O
671	Venezuelan	O	O
671	counterpart	O	O
671	,	O	O
671	President	O	O
671	Hugo	O	O
671	Chavex	O	O
671	,	O	O
671	that	O	O
671	the	O	O
671	return	O	O
671	of	O	O
671	the	O	O
671	legitimate	S-priority	O
671	president	O	S-TARGET
671	and	O	O
671	government	O	O
671	to	O	O
671	power	O	O
671	was	O	O
671	a	O	O
671	victory	O	O
671	of	O	O
671	justice	O	O
671	and	O	O
671	freedom	O	O
671	.	O	O

672	On	O	O
672	Saturday	O	O
672	it	O	O
672	condemned	O	O
672	the	O	O
672	the	O	O
672	ouster	O	O
672	of	O	O
672	the	O	O
672	democratically	O	O
672	elected	O	O
672	president	O	O
672	of	O	O
672	Venezuela	O	O
672	,	O	O
672	saying	O	O
672	,	O	O
672	``	O	O
672	resorting	O	O
672	to	O	O
672	a	O	O
672	coup	O	O
672	and	O	O
672	the	O	O
672	use	O	O
672	of	O	O
672	force	O	O
672	is	O	O
672	not	O	O
672	an	O	O
672	acceptable	S-priority	O
672	method	O	S-TARGET
672	to	O	O
672	bring	O	O
672	about	O	O
672	political	O	O
672	change	O	O
672	and	O	O
672	the	O	O
672	method	O	O
672	is	O	O
672	not	O	O
672	in	O	O
672	conformity	O	O
672	with	O	O
672	the	O	O
672	norms	O	O
672	of	O	O
672	present	O	O
672	human	O	O
672	society	O	O
672	.	O	O

673	He	O	O
673	initiated	O	O
673	a	O	O
673	successful	S-priority	O
673	Caracas	O	O
673	OPEC	O	O
673	summit	O	O
673	in	O	O
673	September	O	O
673	2000	O	O
673	,	O	O
673	the	O	O
673	second	O	O
673	in	O	O
673	the	O	O
673	40-year	O	O
673	existence	O	O
673	of	O	O
673	the	O	O
673	Organization	O	O
673	of	O	O
673	Petroleum	O	O
673	Exporting	O	O
673	Countries	O	O
673	.	O	O

674	``	O	O
674	Television	O	O
674	commentaries	O	O
674	were	O	O
674	even	O	O
674	more	O	O
674	full	O	O
674	of	O	O
674	praise	O	O
674	.	O	O

675	George	O	O
675	Bush	O	O
675	has	O	O
675	succeeded	O	O
675	not	O	O
675	only	O	O
675	in	O	O
675	returning	O	O
675	the	O	O
675	war	O	O
675	to	O	O
675	the	O	O
675	front	O	O
675	pages	O	O
675	of	O	O
675	the	O	O
675	newspapers	O	O
675	,	O	O
675	ousting	O	O
675	the	O	O
675	Enron	O	O
675	affair	O	O
675	and	O	O
675	the	O	O
675	budget	O	O
675	deficit	O	O
675	,	O	O
675	but	O	O
675	also	O	O
675	in	O	O
675	forcing	O	O
675	the	O	O
675	Democratic	O	O
675	opposition	O	O
675	to	O	O
675	unite	O	O
675	against	O	O
675	the	O	O
675	enemy	O	O
675	.	O	O

676	``	O	O
676	In	O	O
676	the	O	O
676	antiterrorist	O	O
676	struggle	O	O
