sentence_id	token	gold_modal
1206	,	O
1206	particularly	O
1206	Defense	O
1206	Minister	O
1206	Binyamin	O
1206	Ben-Eli'ezer	O
1206	,	O
1206	have	O
1206	stated	O
1206	that	O
1206	the	O
1206	success	O
1206	or	O
1206	failure	O
1206	of	O
1206	US	O
1206	envoy	O
1206	Zinni	O
1206	's	O
1206	mission	O
1206	hinges	O
1206	on	O
1206	the	O
1206	Palestinians	O
1206	only	O
1206	because	O
1206	they	O
1206	might	S_knowledge
1206	carry	O
1206	out	O
1206	a	O
1206	suicide	O
1206	or	O
1206	shooting	O
1206	attack	O
1206	that	O
1206	will	O
1206	make	O
1206	Israel	O
1206	retaliate	O
1206	,	O
1206	thus	O
1206	bringing	O
1206	the	O
1206	region	O
1206	back	O
1206	to	O
1206	the	O
1206	cycle	O
1206	of	O
1206	violence	O
1206	.	O

1207	It	O
1207	also	O
1207	delivered	O
1207	the	O
1207	Russian	O
1207	microsatellite	O
1207	Kolibri	O
1207	for	O
1207	research	O
1207	.	O

1208	The	O
1208	Progress	O
1208	was	O
1208	launched	O
1208	from	O
1208	the	O
1208	Baykonur	O
1208	cosmodrome	O
1208	in	O
1208	Kazakhstan	O
1208	as	O
1208	part	O
1208	of	O
1208	the	O
1208	federal	O
1208	space	O
1208	programme	O
1208	.	O

1209	Plunged	O
1209	into	O
1209	chaos	O
1209	by	O
1209	looting	O
1209	and	O
1209	deadly	O
1209	riots	O
1209	that	O
1209	forced	O
1209	Fernando	O
1209	de	O
1209	la	O
1209	Rua	O
1209	to	O
1209	resign	O
1209	as	O
1209	president	O
1209	a	O
1209	week	O
1209	ago	O
1209	,	O
1209	Argentina	O
1209	fell	O
1209	deeper	O
1209	into	O
1209	anarchy	O
1209	when	O
1209	interim	O
1209	leader	O
1209	Adolfo	O
1209	Rodriguez	O
1209	Saa	O
1209	quit	O
1209	on	O
1209	Sunday	O
1209	after	O
1209	losing	O
1209	his	O
1209	party	O
1209	's	O
1209	support	O
1209	.	O

1210	But	O
1210	bickering	O
1210	politicians	O
1210	agreed	O
1210	the	O
1210	crisis	O
1210	was	O
1210	too	O
1210	serious	S-knowledge
1210	to	O
1210	subject	O
1210	Argentina	O
1210	to	O
1210	the	O
1210	pressure	S_rules
1210	of	O
1210	quick	O
1210	elections	O
1210	,	O
1210	which	O
1210	had	O
1210	been	O
1210	scheduled	S_intentional
1210	for	O
1210	March	O
1210	,	O
1210	and	O
1210	decided	O
1210	yesterday	O
1210	to	O
1210	choose	O
1210	an	O
1210	interim	O
1210	leader	O
1210	to	O
1210	rule	O
1210	until	O
1210	2003	O
1210	,	O
1210	when	O
1210	De	O
1210	la	O
1210	Rua	O
1210	's	O
1210	mandate	O
1210	was	O
1210	to	O
1210	end	O
1210	.	O

1211	The	O
1211	country	O
1211	of	O
1211	36	O
1211	million	O
1211	people	O
1211	is	O
1211	living	O
1211	in	O
1211	fear	S_knowledge
1211	of	O
1211	more	O
1211	shop	O
1211	looting	O
1211	and	O
1211	violence	O
1211	that	O
1211	killed	O
1211	27	O
1211	people	O
1211	before	O
1211	De	O
1211	la	O
1211	Rua	O
1211	quit	O
1211	,	O
1211	of	O
1211	more	O
1211	riots	O
1211	like	O
1211	those	O
1211	that	O
1211	erupted	O
1211	on	O
1211	Friday	O
1211	and	O
1211	of	O
1211	more	O
1211	misery	O
1211	as	O
1211	a	O
1211	four-year-old	O
1211	recession	O
1211	grinds	O
1211	on	O
1211	.	O

1212	With	O
1212	New	O
1212	Year	O
1212	celebrations	O
1212	canceled	O
1212	for	O
1212	fear	S_knowledge
1212	of	O
1212	violence	O
1212	in	O
1212	the	O
1212	worst	S_rules
1212	crisis	O
1212	since	O
1212	the	O
1212	country	O
1212	's	O
1212	last	O
1212	military	O
1212	coup	O
1212	in	O
1212	1976	O
1212	,	O
1212	security	O
1212	chief	O
1212	Juan	O
1212	Jose	O
1212	Alvarez	O
1212	said	O
1212	the	O
1212	capital	O
1212	had	O
1212	been	O
1212	''	O
1212	strongly	S-knowledge
1212	reinforced	O
1212	with	O
1212	patrols	O
1212	by	O
1212	the	O
1212	federal	O
1212	police	O
1212	,	O
1212	the	O
1212	coast	O
1212	guard	O
1212	and	O
1212	the	O
1212	border	O
1212	police	O
1212	.	O

1213	[	O
1213	Unattributed	O
1213	editorial	O
1213	:	O
1213	``	O
1213	The	O
1213	Hidden	O
1213	Message	O
1213	in	O
1213	the	O
1213	Chavez	O
1213	Downfall	O
1213	''	O
1213	]	O
1213	Oil	O
1213	prices	O
1213	took	O
1213	a	O
1213	sharp	O
1213	downward	O
1213	trend	O
1213	after	O
1213	the	O
1213	quiet	O
1213	semi-coup	O
1213	d'etat	O
1213	by	O
1213	the	O
1213	American	O
1213	affiliated	O
1213	Venezuelan	O
1213	army	O
1213	generals	O
1213	who	O
1213	deposed	O
1213	the	O
1213	popularly	O
1213	elected	O
1213	president	O
1213	of	O
1213	Venezuela	O
1213	Hugo	O
1213	Chavez	O
1213	on	O
1213	Friday	O
1213	.	O

1214	Venezuela	O
1214	is	O
1214	an	O
1214	important	S_intentional
1214	oil	O
1214	producing	O
1214	nation	O
1214	since	O
1214	its	O
1214	oil	O
1214	directly	O
1214	impacts	O
1214	crude	O
1214	prices	O
1214	in	O
1214	international	O
1214	markets	O
1214	.	O

1215	Bush	O
1215	repeated	O
1215	his	O
1215	rejection	O
1215	of	O
1215	the	O
1215	1997	O
1215	Kyoto	O
1215	Protocol	O
1215	aimed	O
1215	atcurbing	O
1215	global	O
1215	warming	O
1215	,	O
1215	and	O
1215	pushed	O
1215	for	O
1215	the	O
1215	alternative	O
1215	he	O
1215	announced	O
1215	last	O
1215	week	O
1215	.	O

1216	Koizumi	O
1216	,	O
1216	meanwhile	O
1216	,	O
1216	called	O
1216	the	O
1216	new	O
1216	U.S.	O
1216	plan	O
1216	``	O
1216	a	O
1216	very	O
1216	constructive	O
1216	proposal	O
1216	,	O
1216	''	O
1216	but	O
1216	asked	O
1216	for	O
1216	more	O
1216	efforts	O
1216	from	O
1216	the	O
1216	UnitedStates	O
1216	.	O

1217	The	O
1217	Iranian	O
1217	president	O
1217	also	O
1217	expressed	O
1217	the	O
1217	hope	O
1217	that	O
1217	with	O
1217	the	O
1217	return	O
1217	of	O
1217	President	O
1217	Chavez	O
1217	the	O
1217	Venezuelan	O
1217	government	O
1217	would	S_world
1217	be	O
1217	able	S_agent
1217	to	O
1217	achieve	O
1217	its	O
1217	exalted	O
1217	objectives	O
1217	with	O
1217	the	O
1217	support	O
1217	of	O
1217	the	O
1217	people	O
1217	.	O

1218	President	O
1218	Chavez	O
1218	thanked	O
1218	President	O
1218	Khatami	O
1218	for	O
1218	his	O
1218	telephone	O
1218	call	O
1218	and	O
1218	wished	O
1218	success	O
1218	for	O
1218	the	O
1218	Iranian	O
1218	government	O
1218	and	O
1218	nation	O
1218	.	O

1219	Chavez	O
1219	is	O
1219	a	O
1219	staunch	O
1219	supporter	O
1219	of	O
1219	oil	O
1219	production	O
1219	cuts	O
1219	in	O
1219	order	O
1219	to	O
1219	boost	O
1219	prices	O
1219	in	O
1219	the	O
1219	world	O
1219	market	O
1219	.	O

1220	In	O
1220	his	O
1220	fellow	O
1220	countrymen	O
1220	's	O
1220	eyes	O
1220	,	O
1220	the	O
1220	test	O
1220	constituted	O
1220	by	O
1220	11	O
1220	September	O
1220	has	O
1220	revealed	O
1220	George	O
1220	Bush	O
1220	's	O
1220	talents	O
1220	as	O
1220	a	O
1220	war	O
1220	leader	O
1220	.	O

1221	Whatever	O
1221	the	O
1221	cost	O
1221	of	O
1221	our	O
1221	country	O
1221	's	O
1221	defense	O
1221	,	O
1221	we	O
1221	will	O
1221	pay	O
1221	it	O
1221	.	O

1222	CNN	O
1222	's	O
1222	Bill	O
1222	Bennett	O
1222	called	O
1222	it	O
1222	``	O
1222	a	O
1222	speech	O
1222	of	O
1222	moral	O
1222	strength	O
1222	.	O

1223	``	O
1223	According	O
1223	to	O
1223	Fox	O
1223	's	O
1223	Juan	O
1223	Williams	O
1223	,	O
1223	``	O
1223	the	O
1223	words	O
1223	came	O
1223	straight	O
1223	from	O
1223	the	O
1223	heart	O
1223	.	O

1224	Dick	O
1224	Gephardt	O
1224	,	O
1224	the	O
1224	Democratic	O
1224	leader	O
1224	in	O
1224	the	O
1224	House	O
1224	of	O
1224	Representatives	O
1224	,	O
1224	and	O
1224	Tom	O
1224	Daschle	O
1224	,	O
1224	the	O
1224	Democratic	O
1224	leader	O
1224	in	O
1224	the	O
1224	Senate	O
1224	,	O
1224	have	O
1224	attempted	O
1224	the	O
1224	impossible	S-knowledge
1224	feat	O
1224	of	O
1224	``	O
1224	setting	O
1224	partisan	O
1224	attitudes	O
1224	aside	O
1224	and	O
1224	supporting	O
1224	our	O
1224	President	O
1224	100	O
1224	percent	O
1224	in	O
1224	the	O
1224	war	O
1224	on	O
1224	terrorism	O
1224	,	O
1224	''	O
1224	while	O
1224	at	O
1224	the	O
1224	same	O
1224	time	O
1224	trying	O
1224	to	O
1224	criticize	O
1224	economic	O
1224	and	O
1224	social	O
1224	policy	O
1224	.	O

1225	As	O
1225	for	O
1225	responses	O
1225	abroad	O
1225	,	O
1225	in	O
1225	order	O
1225	to	O
1225	make	O
1225	them	O
1225	somewhat	O
1225	less	O
1225	sharp	O
1225	,	O
1225	the	O
1225	administration	O
1225	has	O
1225	introduced	O
1225	some	O
1225	qualifications	O
1225	.	O

1226	[	O
1226	Computer	O
1226	selected	O
1226	and	O
1226	disseminated	O
1226	without	O
1226	FBIS	O
1226	editorial	O
1226	intervention	O
1226	]	O
1226	Seoul	O
1226	,	O
1226	Feb.	O
1226	14	O
1226	(	O
1226	Yonhap	O
1226	)	O
1226	--	O
1226	North	O
1226	Korea	O
1226	will	O
1226	be	O
1226	one	O
1226	of	O
1226	the	O
1226	key	S_intentional
1226	agenda	O
1226	items	O
1226	for	O
1226	U.S.	O
1226	President	O
1226	George	O
1226	W.	O
1226	Bush	O
1226	during	O
1226	consecutive	O
1226	stops	O
1226	in	O
1226	Tokyo	O
1226	,	O
1226	Seoul	O
1226	and	O
1226	Beijing	O
1226	from	O
1226	Feb.	O
1226	17-22	O
1226	,	O
1226	diplomatic	O
1226	experts	O
1226	said	O
1226	Thursday	O
1226	.	O

1227	Seoul	O
1227	,	O
1227	Tokyo	O
1227	,	O
1227	Beijing	O
1227	and	O
1227	Washington	O
1227	all	O
1227	have	O
1227	interests	S_intentional
1227	in	O
1227	resolving	O
1227	the	O
1227	North	O
1227	Korea	O
1227	issue	O
1227	.	O

1228	While	O
1228	in	O
1228	Tokyo	O
1228	from	O
1228	Sunday	O
1228	to	O
1228	Tuesday	O
1228	,	O
1228	Bush	O
1228	is	O
1228	likely	S-knowledge
1228	to	O
1228	support	O
1228	Koizumi	O
1228	's	O
1228	economic	O
1228	reform	O
1228	efforts	O
1228	and	O
1228	express	O
1228	U.S.	O
1228	willingness	S_intentional
1228	to	O
1228	help	O
1228	Japan	O
1228	regain	O
1228	its	O
1228	economic	O
1228	vitality	O
1228	.	O

1229	BEIJING	O
1229	,	O
1229	Nov	O
1229	8	O
1229	(	O
1229	AFP	O
1229	)	O
1229	-	O
1229	United	O
1229	Nations	O
1229	Human	O
1229	Rights	O
1229	Commissioner	O
1229	Mary	O
1229	Robinson	O
1229	began	O
1229	a	O
1229	visit	O
1229	to	O
1229	China	O
1229	on	O
1229	Thursday	O
1229	with	O
1229	a	O
1229	warning	O
1229	to	O
1229	her	O
1229	hosts	O
1229	not	O
1229	to	O
1229	use	O
1229	the	O
1229	war	O
1229	against	O
1229	terror	O
1229	as	O
1229	an	O
1229	excuse	O
1229	for	O
1229	repression	O
1229	.	O

1230	In	O
1230	anti-terror	O
1230	campaigns	O
1230	,	O
1230	``	O
1230	there	O
1230	must	S_rules
1230	also	O
1230	be	O
1230	very	O
1230	clear	O
1230	boundaries	O
1230	and	O
1230	I	O
1230	am	O
1230	worried	O
1230	specifically	O
1230	about	O
1230	the	O
1230	Uighur	O
1230	population	O
1230	in	O
1230	Xinjiang	O
1230	,	O
1230	I	O
1230	am	O
1230	worried	O
1230	about	O
1230	the	O
1230	situation	O
1230	in	O
1230	areas	O
1230	like	O
1230	Tibet	O
1230	for	O
1230	example	O
1230	,	O
1230	which	O
1230	I	O
1230	wish	O
1230	to	O
1230	raise	O
1230	,	O
1230	''	O
1230	she	O
1230	said	O
1230	.	O

1231	``	O
1231	I	O
1231	adopt	O
1231	a	O
1231	two	O
1231	pronged	O
1231	approach	O
1231	.	O

1232	``	O
1232	If	O
1232	there	O
1232	are	O
1232	problems	O
1232	out	O
1232	there	O
1232	it	O
1232	is	O
1232	the	O
1232	issue	O
1232	of	O
1232	separatists	O
1232	who	O
1232	want	O
1232	to	O
1232	undermine	O
1232	the	O
1232	situation	O
1232	,	O
1232	and	O
1232	a	O
1232	very	O
1232	important	S_intentional
1232	issue	O
1232	is	O
1232	the	O
1232	East	O
1232	Turkestan	O
1232	terrorists	O
1232	and	O
1232	the	O
1232	Dalai	O
1232	Lama	O
1232	separatist	O
1232	clique	O
1232	,	O
1232	''	O
1232	he	O
1232	told	O
1232	a	O
1232	press	O
1232	briefing	O
1232	.	O

1233	That	O
1233	the	O
1233	fight	O
1233	against	O
1233	Xinjiang	O
1233	``	O
1233	terrorists	O
1233	''	O
1233	was	O
1233	part	O
1233	of	O
1233	the	O
1233	global	O
1233	anti-terror	O
1233	battle	O
1233	``	O
1233	should	S_world
1233	be	O
1233	very	O
1233	clear	O
1233	,	O
1233	no	O
1233	double	O
1233	standards	O
1233	should	S_world
1233	be	O
1233	pursued	O
1233	here	O
1233	,	O
1233	''	O
1233	he	O
1233	added	O
1233	.	O

1234	China	O
1234	has	O
1234	repeatedly	O
1234	said	O
1234	it	O
1234	is	O
1234	``	O
1234	a	O
1234	victim	O
1234	of	O
1234	terrorism	O
1234	''	O
1234	in	O
1234	Xinjiang	O
1234	,	O
1234	which	O
1234	borders	O
1234	Afghanistan	O
1234	,	O
1234	and	O
1234	there	O
1234	have	O
1234	been	O
1234	reports	O
1234	of	O
1234	Uighur	O
1234	activists	O
1234	being	O
1234	rounded	O
1234	up	O
1234	following	O
1234	the	O
1234	September	O
1234	11	O
1234	attacks	O
1234	.	O

1235	It	O
1235	was	O
1235	said	O
1235	that	O
1235	Argentina	O
1235	was	O
1235	having	O
1235	success	O
1235	.	O

1236	It	O
1236	delivered	O
1236	that	O
1236	blow	O
1236	,	O
1236	and	O
1236	hit	O
1236	Argentina	O
1236	.	O

1237	What	O
1237	you	O
1237	're	O
1237	calling	O
1237	the	O
1237	IMF	O
1237	is	O
1237	the	O
1237	ideal	S_intentional
1237	of	O
1237	a	O
1237	world	O
1237	kingdom	O
1237	.	O

1238	Hatiboglu	O
1238	responded	O
1238	as	O
1238	follows	O
1238	to	O
1238	a	O
1238	journalist	O
1238	's	O
1238	question	O
1238	as	O
1238	to	O
1238	whether	O
1238	Argentina	O
1238	had	O
1238	intentionally	S_intentional
1238	been	O
1238	brought	O
1238	to	O
1238	its	O
1238	current	O
1238	situation	O
1238	:	O
1238	``	O
1238	There	O
1238	's	O
1238	a	O
1238	fantasy	S_intentional
1238	of	O
1238	a	O
1238	world	O
1238	kingdom	O
1238	that	O
1238	utilizes	O
1238	the	O
1238	IMF	O
1238	.	O

1239	With	O
1239	these	O
1239	three	O
1239	musketeers	O
1239	[	O
1239	a	O
1239	reference	O
1239	to	O
1239	the	O
1239	three-party	O
1239	coalition	O
1239	government	O
1239	]	O
1239	,	O
1239	this	O
1239	country	O
1239	can	S_world
1239	only	O
1239	be	O
1239	dragged	O
1239	along	O
1239	,	O
1239	but	O
1239	wo	O
1239	n't	O
1239	get	O
1239	anywhere	O
1239	.	O

1240	The	O
1240	sources	O
1240	argued	O
1240	that	O
1240	it	O
1240	was	O
1240	against	O
1240	the	O
1240	rules	O
1240	of	O
1240	the	O
1240	prison	O
1240	because	O
1240	the	O
1240	turban	O
1240	could	S_agent
1240	be	O
1240	used	S_intentional
1240	to	O
1240	conceal	O
1240	a	O
1240	weapon	O
1240	.	O

1241	The	O
1241	Bush	O
1241	administration	O
1241	has	O
1241	been	O
1241	under	O
1241	international	O
1241	criticism	O
1241	for	O
1241	not	O
1241	treating	O
1241	the	O
1241	detainees	O
1241	humanely	S_rules
1241	.	O

1242	AMMAN	O
1242	--	O
1242	A	O
1242	three-day	O
1242	workshop	O
1242	on	O
1242	money	O
1242	laundering	O
1242	started	O
1242	on	O
1242	Monday	O
1242	,	O
1242	with	O
1242	the	O
1242	participation	O
1242	of	O
1242	officials	O
1242	from	O
1242	several	O
1242	Arab	O
1242	banks	O
1242	,	O
1242	discussing	O
1242	the	O
1242	impact	O
1242	and	O
1242	size	O
1242	of	O
1242	this	O
1242	problem	O
1242	in	O
1242	the	O
1242	Middle	O
1242	East	O
1242	.	O

1243	He	O
1243	said	O
1243	that	O
1243	Arab	O
1243	banks	O
1243	and	O
1243	financial	O
1243	institutions	O
1243	were	O
1243	targeted	O
1243	by	O
1243	the	O
1243	anti-terrorism	O
1243	campaign	O
1243	that	O
1243	followed	O
1243	the	O
1243	attacks	O
1243	.	O

1244	Argentina	O
1244	braces	O
1244	for	O
1244	currency	O
1244	fall	O
1244	BUENOS	O
1244	AIRES	O
1244	-	O
1244	Nostalgia	O
1244	runs	O
1244	deep	O
1244	in	O
1244	Argentina	O
1244	.	O

1245	On	O
1245	Friday	O
1245	,	O
1245	President	O
1245	Duhalde	O
1245	asked	O
1245	Congress	O
1245	for	O
1245	broad	O
1245	new	O
1245	powers	S_agent
1245	to	O
1245	end	O
1245	the	O
1245	country	O
1245	's	O
1245	decade-old	O
1245	currency	O
1245	regime	S_rules
1245	that	O
1245	pegs	O
1245	the	O
1245	peso	O
1245	to	O
1245	the	O
1245	US	O
1245	dollar	O
1245	,	O
1245	to	O
1245	intervene	O
1245	in	O
1245	the	O
1245	banking	O
1245	system	O
1245	,	O
1245	to	O
1245	institute	O
1245	price	O
1245	controls	S_rules
1245	,	O
1245	and	O
1245	to	O
1245	protect	O
1245	local	O
1245	industry	O
1245	and	O
1245	jobs	O
1245	.	O

1246	Otherwise	O
1246	,	O
1246	the	O
1246	country	O
1246	's	O
1246	cash-strapped	O
1246	banks	O
1246	,	O
1246	which	O
1246	are	O
1246	being	O
1246	forced	O
1246	to	O
1246	accept	S_rules
1246	lesser-valued	S_world
1246	pesos	O
1246	for	O
1246	loans	O
1246	made	O
1246	almost	O
1246	entirely	O
1246	in	O
1246	dollars	O
1246	,	O
1246	will	O
1246	collapse	O
1246	.	O

1247	But	O
1247	few	O
1247	expect	O
1247	the	O
1247	government	O
1247	's	O
1247	plan	O
1247	for	O
1247	reviving	O
1247	the	O
1247	country	O
1247	's	O
1247	moribund	O
1247	economy	O
1247	to	O
1247	elicit	O
1247	much	O
1247	support	O
1247	abroad	O
1247	.	O

1248	Already	O
1248	a	O
1248	swarm	O
1248	of	O
1248	powerful	S_agent
1248	lobbies	O
1248	representing	O
1248	foreign	O
1248	companies	O
1248	have	O
1248	descended	O
1248	on	O
1248	Buenos	O
1248	Aires	O
1248	to	O
1248	fight	O
1248	government	O
1248	plans	S_intentional
1248	to	O
1248	introduce	O
1248	price	O
1248	and	O
1248	capital	O
1248	controls	S_rules
1248	.	O

1249	``	O
1249	No	O
1249	matter	O
1249	what	O
1249	economic	O
1249	policy	S_rules
1249	is	O
1249	in	O
1249	place	O
1249	,	O
1249	that	O
1249	sort	O
1249	of	O
1249	trust	O
1249	takes	O
1249	several	O
1249	years	O
1249	,	O
1249	if	O
1249	not	O
1249	an	O
1249	entire	O
1249	generation	O
1249	,	O
1249	to	O
1249	rebuild	O
1249	.	O

1250	Copyright	O
1250	@	O
1250	2002	O
1250	The	O
1250	Christian	O
1250	Science	O
1250	Monitor	O
1250	.	O

1251	The	O
1251	IHRC	O
1251	said	O
1251	in	O
1251	a	O
1251	statement	O
1251	to	O
1251	mark	O
1251	December	O
1251	10	O
1251	,	O
1251	``	O
1251	international	O
1251	day	O
1251	for	O
1251	human	O
1251	rights	O
1251	''	O
1251	that	O
1251	the	O
1251	international	O
1251	community	O
1251	has	O
1251	formulated	O
1251	numerous	O
1251	documents	O
1251	to	O
1251	honor	O
1251	human	O
1251	rights	O
1251	after	O
1251	50	O
1251	years	O
1251	of	O
1251	bitter	O
1251	experience	O
1251	and	O
1251	the	O
1251	heavy	O
1251	losses	O
1251	that	O
1251	the	O
1251	humanity	O
1251	has	O
1251	suffered	O
1251	.	O

1252	People	O
1252	become	O
1252	ill	O
1252	in	O
1252	seven	O
1252	or	O
1252	eight	O
1252	years	O
1252	,	O
1252	therefore	O
1252	,	O
1252	doctors	O
1252	can	S_agent
1252	not	O
1252	monitor	O
1252	all	O
1252	who	O
1252	have	O
1252	contracted	O
1252	the	O
1252	infection	O
1252	,	O
1252	''	O
1252	he	O
1252	said	O
1252	.	O

1253	The	O
1253	highway	O
1253	to	O
1253	the	O
1253	stars	O
1253	is	O
1253	looking	O
1253	radiant	O
1253	for	O
1253	the	O
1253	Belgian	O
1253	``	O
1253	cosmonaut	O
1253	.	O

1254	So	O
1254	on	O
1254	4	O
1254	November	O
1254	2002	O
1254	,	O
1254	that	O
1254	is	O
1254	to	O
1254	say	O
1254	,	O
1254	in	O
1254	a	O
1254	little	O
1254	less	O
1254	than	O
1254	one	O
1254	year	O
1254	,	O
1254	the	O
1254	second	O
1254	Belgian	O
1254	to	O
1254	reach	O
1254	space	O
1254	will	O
1254	take	O
1254	off	O
1254	from	O
1254	the	O
1254	Baikonor	O
1254	cosmodrome	O
1254	in	O
1254	Kazakhstan	O
1254	on	O
1254	board	O
1254	a	O
1254	brand	O
1254	new	O
1254	Soyuz	O
1254	space	O
1254	ship	O
1254	:	O
1254	the	O
1254	TMA-1	O
1254	.	O

1255	So	O
1255	he	O
1255	will	O
1255	be	O
1255	the	O
1255	second	O
1255	most	O
1255	qualified	S_rules
1255	crew	O
1255	member	O
1255	on	O
1255	board	O
1255	,	O
1255	behind	O
1255	the	O
1255	on-board	O
1255	comander	O
1255	,	O
1255	who	O
1255	still	O
1255	needs	S_intentional
1255	to	O
1255	be	O
1255	appointed	O
1255	by	O
1255	the	O
1255	Russian	O
1255	space	O
1255	authorities	O
1255	.	O

1256	This	O
1256	appointment	O
1256	is	O
1256	not	O
1256	expected	S_knowledge
1256	for	O
1256	a	O
1256	few	O
1256	weeks	O
1256	.	O

1257	An	O
1257	example	O
1257	.	O

1258	``	O
1258	This	O
1258	assessment	O
1258	confirms	O
1258	us	O
1258	in	O
1258	our	O
1258	choices	O
1258	,	O
1258	''	O
1258	a	O
1258	delighted	O
1258	Ylieff	O
1258	said	O
1258	.	O

1259	This	O
1259	is	O
1259	an	O
1259	amount	O
1259	that	O
1259	Belgian	O
1259	yesterday	O
1259	pledged	O
1259	to	O
1259	pay	O
1259	to	O
1259	Russia	O
1259	.	O

1260	The	O
1260	latest	O
1260	,	O
1260	and	O
1260	also	O
1260	undoubtedly	S_knowledge
1260	the	O
1260	most	O
1260	logical	O
1260	,	O
1260	is	O
1260	internal	O
1260	to	O
1260	the	O
1260	SSTC	O
1260	,	O
1260	the	O
1260	federal	O
1260	Scientific	O
1260	,	O
1260	Technical	O
1260	,	O
1260	and	O
1260	Cultural	O
1260	Services	O
1260	,	O
1260	which	O
1260	,	O
1260	in	O
1260	particular	O
1260	,	O
1260	manage	O
1260	the	O
1260	country	O
1260	's	O
1260	space	O
1260	budgets	O
1260	.	O

1261	The	O
1261	sum	O
1261	in	O
1261	question	O
1261	will	O
1261	come	O
1261	from	O
1261	the	O
1261	SSTC	O
1261	's	O
1261	space	O
1261	budgets	O
1261	and	O
1261	be	O
1261	deducted	O
1261	in	O
1261	several	O
1261	years	O
1261	(	O
1261	two	O
1261	or	O
1261	three	O
1261	)	O
1261	.	O

1262	De	O
1262	Winne	O
1262	will	O
1262	thus	O
1262	qualify	O
1262	technically	O
1262	in	O
1262	space	O
1262	piloting	O
1262	.	O

1263	As	O
1263	Picque	O
1263	emphasized	O
1263	,	O
1263	``	O
1263	for	O
1263	many	O
1263	years	O
1263	,	O
1263	each	O
1263	franc	O
1263	invested	O
1263	by	O
1263	Belgium	O
1263	in	O
1263	space	O
1263	has	O
1263	brought	O
1263	in	O
1263	three	O
1263	francs	O
1263	.	O

1264	``	O
1264	Who	O
1264	said	O
1264	that	O
1264	space	O
1264	investments	O
1264	were	O
1264	not	O
1264	interesting	O
1264	.	O

1265	Powell	O
1265	's	O
1265	reaction	O
1265	,	O
1265	according	O
1265	to	O
1265	a	O
1265	Planalto	O
1265	source	O
1265	,	O
1265	was	O
1265	one	O
1265	of	O
1265	``	O
1265	interest	O
1265	and	O
1265	attention	O
1265	''	O
1265	.	O

1266	``	O
1266	Their	O
1266	economic	O
1266	agenda	O
1266	alone	O
1266	is	O
1266	overwhelming	O
1266	,	O
1266	''	O
1266	the	O
1266	source	O
1266	commented	O
1266	.	O

1267	Nothing	O
1267	more	O
1267	.	O

1268	Argentine	O
1268	society	O
1268	is	O
1268	divorcing	O
1268	itself	O
1268	from	O
1268	political	O
1268	parties	O
1268	and	O
1268	national	O
1268	institutions	O
1268	,	O
1268	and	O
1268	it	O
1268	is	O
1268	in	O
1268	such	O
1268	an	O
1268	environment	O
1268	that	O
1268	radical	O
1268	responses	O
1268	germinate	O
1268	,	O
1268	such	O
1268	as	O
1268	authoritarian	O
1268	regimes	O
1268	and	O
1268	the	O
1268	formation	O
1268	of	O
1268	guerrilla	O
1268	groups	O
1268	.	O

1269	It	O
1269	is	O
1269	a	O
1269	new	O
1269	approach	O
1269	,	O
1269	which	O
1269	tries	S_intentional
1269	to	O
1269	sensitize	O
1269	US	O
1269	authorities	O
1269	through	O
1269	the	O
1269	use	O
1269	of	O
1269	geopolitical	O
1269	arguments	O
1269	.	O

1270	Their	O
1270	economic	O
1270	agenda	O
1270	alone	O
1270	is	O
1270	overwhelming	O
1270	,	O
1270	''	O
1270	comments	O
1270	one	O
1270	high-ranking	O
1270	member	O
1270	of	O
1270	the	O
1270	Brazilian	O
1270	Government	O
1270	.	O

1271	To	O
1271	answer	O
1271	a	O
1271	question	O
1271	of	O
1271	this	O
1271	nature	O
1271	,	O
1271	the	O
1271	Brazilian	O
1271	Foreign	O
1271	Minister	O
1271	would	S_world
1271	surely	S_knowledge
1271	resort	O
1271	to	O
1271	Ortega	O
1271	y	O
1271	Gasset	O
1271	:	O
1271	``	O
1271	I	O
1271	am	O
1271	I	O
1271	and	O
1271	my	O
1271	circumstances	O
1271	.	O

1272	The	O
1272	US	O
1272	Department	O
1272	of	O
1272	Defense	O
1272	recently	O
1272	left	O
1272	Japan	O
1272	off	O
1272	its	O
1272	list	O
1272	of	O
1272	nations	O
1272	contributing	O
1272	to	O
1272	the	O
1272	post-Sept.	O
1272	11	O
1272	war	O
1272	on	O
1272	terror	O
1272	.	O

1273	While	O
1273	there	O
1273	are	O
1273	no	O
1273	protesters	O
1273	in	O
1273	the	O
1273	streets	O
1273	,	O
1273	there	O
1273	is	O
1273	an	O
1273	air	O
1273	of	O
1273	indignation	O
1273	here	O
1273	over	O
1273	Washington	O
1273	's	O
1273	``	O
1273	do-it-our-way	O
1273	''	O
1273	decision	O
1273	on	O
1273	something	O
1273	that	O
1273	effects	S-knowledge
1273	the	O
1273	whole	O
1273	globe	O
1273	.	O

1274	The	O
1274	Bush	O
1274	administration	O
1274	is	O
1274	offering	O
1274	its	O
1274	own	O
1274	alternative	O
1274	plan	O
1274	,	O
1274	the	O
1274	Clear	O
1274	Skies	O
1274	and	O
1274	Global	O
1274	Climate	O
