sentence_id	token	gold_modal
862	tough	O
862	stand	O
862	on	O
862	P'yongyang	O
862	has	O
862	provoked	O
862	concern	O
862	in	O
862	Seoul	O
862	,	O
862	where	O
862	President	O
862	Kim	O
862	Tae-chung	O
862	,	O
862	who	O
862	is	O
862	in	O
862	the	O
862	last	O
862	year	O
862	of	O
862	his	O
862	five-year	O
862	term	O
862	,	O
862	has	O
862	been	O
862	trying	O
862	to	O
862	prise	O
862	the	O
862	hermit	O
862	state	O
862	out	O
862	of	O
862	isolation	O
862	.	O

863	During	O
863	the	O
863	three-hour	O
863	occupation	O
863	,	O
863	protesters	O
863	hurled	O
863	leaflets	O
863	proclaiming	O
863	Bush	O
863	to	O
863	be	O
863	a	O
863	``	O
863	war	O
863	freak	O
863	''	O
863	.	O

864	Even	O
864	though	O
864	US	O
864	officials	O
864	have	O
864	stressed	O
864	that	O
864	no	O
864	firm	O
864	military	O
864	plans	B-intentional
864	exist	O
864	for	B-event
864	expanding	I-event
864	the	I-event
864	war	I-event
864	on	I-event
864	terror	I-event
864	launched	I-event
864	after	I-event
864	the	I-event
864	September	I-event
864	11	I-event
864	attacks	I-event
864	,	O
864	they	O
864	said	O
864	late	O
864	Sunday	O
864	that	O
864	Iraqi	B-event
864	President	I-event
864	Saddam	I-event
864	Hussein	I-event
864	should	I-rules
864	go	I-event
864	.	O

865	They	O
865	are	O
865	the	O
865	ones	O
865	attacking	O
865	Iraq	O
865	,	O
865	not	O
865	the	O
865	other	O
865	way	O
865	round	O
865	,	O
865	''	O
865	said	O
865	Ath-Thawra	O
865	,	O
865	mouthpiece	O
865	of	O
865	the	O
865	ruling	O
865	Baath	O
865	party	O
865	in	O
865	Baghdad	O
865	.	O

866	In	O
866	response	O
866	,	O
866	Chang	O
866	said	O
866	the	O
866	Beijing	O
866	leadership	O
866	will	O
866	have	O
866	chances	O
866	to	O
866	boost	O
866	exchanges	O
866	with	O
866	Holy	O
866	See	O
866	officials	O
866	in	O
866	the	O
866	next	O
866	few	O
866	weeks	O
866	,	O
866	including	O
866	in	O
866	the	O
866	religious	O
866	meeting	O
866	to	O
866	be	O
866	held	O
866	Oct.	O
866	14-18	O
866	in	O
866	Beijing	O
866	and	O
866	another	O
866	one	O
866	scheduled	O
866	for	O
866	Oct.	O
866	24-25	O
866	in	O
866	Rome	O
866	.	O

867	China	O
867	has	O
867	launched	O
867	three	O
867	unmanned	O
867	spacecraft	O
867	consecutively	O
867	and	O
867	exhibited	O
867	to	O
867	the	O
867	world	O
867	the	O
867	capsules	O
867	recovered	O
867	.	O

868	It	B-event
868	can	I-agent
868	carry	I-event
868	two	I-event
868	to	I-event
868	three	I-event
868	astronauts	I-event
868	and	I-event
868	continue	I-event
868	to	I-event
868	cruise	I-event
868	in	I-event
868	space	I-event
868	for	I-event
868	more	I-event
868	than	I-event
868	20	I-event
868	days	I-event
868	.	O

869	Its	O
869	interior	O
869	is	O
869	equipped	O
869	with	O
869	corresponding	O
869	facilities	O
869	for	O
869	space	O
869	observation	O
869	and	O
869	space	O
869	drug	O
869	and	O
869	microgravity	O
869	tests	O
869	.	O

870	According	O
870	to	O
870	the	O
870	experience	O
870	of	O
870	the	O
870	United	O
870	States	O
870	and	O
870	Russia	O
870	,	O
870	one	O
870	of	O
870	the	O
870	greatest	O
870	problems	O
870	of	O
870	manned	O
870	spaceship	O
870	is	O
870	inadequate	O
870	power	O
870	supply	O
870	.	O

871	In	O
871	the	O
871	altitude	O
871	of	O
871	about	O
871	several	O
871	thousands	O
871	of	O
871	meters	O
871	,	O
871	the	O
871	return	O
871	capsule	O
871	will	O
871	eject	O
871	the	O
871	parachutes	O
871	to	O
871	further	O
871	reduce	O
871	the	O
871	speed	O
871	.	O

872	It	O
872	is	O
872	reported	B-knowledge
872	that	I-event
872	in	I-event
872	the	I-event
872	past	I-event
872	China	I-event
872	's	I-event
872	recovery	I-event
872	site	I-event
872	for	I-event
872	returning	I-event
872	satellites	I-event
872	was	I-event
872	in	I-event
872	the	I-event
872	mountains	I-event
872	of	I-event
872	Sichuan	I-event
872	Province	I-event
872	.	O

873	Hariri	O
873	said	O
873	that	O
873	trade	O
873	and	O
873	exchanges	O
873	between	O
873	the	O
873	two	O
873	nations	O
873	were	O
873	developing	O
873	,	O
873	and	O
873	Lebanon	O
873	hoped	O
873	China	B-event
873	would	I-world
873	become	I-event
873	its	I-event
873	strategic	I-event
873	partner	I-event
873	in	I-event
873	trade	I-event
873	and	I-event
873	economy	I-event
873	,	I-event
873	investment	I-event
873	and	I-event
873	modern	I-event
873	technology	I-event
873	exchanges	I-event
873	,	O
873	urging	O
873	a	O
873	greater	O
873	role	O
873	from	O
873	entrepreneurs	O
873	in	O
873	developing	O
873	bilateral	O
873	ties	O
873	.	O

874	Yu	O
874	Xiaosong	O
874	,	O
874	president	O
874	of	O
874	the	O
874	China	O
874	Council	O
874	for	O
874	the	O
874	Promotion	O
874	of	O
874	International	O
874	Trade	O
874	(	O
874	CCPIT	O
874	)	O
874	,	O
874	said	O
874	trade	O
874	between	O
874	China	O
874	and	O
874	Lebanon	O
874	last	O
874	year	O
874	surged	O
874	40	O
874	percent	O
874	from	O
874	the	O
874	year	O
874	before	O
874	,	O
874	and	O
874	cooperation	O
874	in	O
874	agriculture	O
874	,	O
874	infrastructure	O
874	and	O
874	contracting	O
874	projects	O
874	also	O
874	recorded	O
874	great	B-intentional
874	progress	I-event
874	.	O

875	The	O
875	Chinese	O
875	President	O
875	said	O
875	China	O
875	fully	O
875	supports	O
875	the	O
875	restoration	O
875	by	O
875	the	O
875	Palestinian	O
875	people	O
875	of	O
875	their	O
875	legitimate	B-rules
875	rights	I-event
875	including	O
875	the	O
875	right	B-rules
875	to	I-event
875	establish	I-event
875	the	I-event
875	Palestinian	I-event
875	State	I-event
875	,	O
875	adding	O
875	that	O
875	China	O
875	recognized	O
875	Palestinian	O
875	State	O
875	when	O
875	it	O
875	was	O
875	declared	O
875	in	O
875	1988	O
875	.	O

876	The	O
876	Chinese	O
876	President	O
876	said	O
876	the	O
876	economic	O
876	open	O
876	door	O
876	policy	O
876	and	O
876	reform	O
876	in	O
876	China	O
876	has	O
876	managed	O
876	to	O
876	establish	O
876	a	O
876	strong	O
876	economic	O
876	structure	O
876	and	O
876	has	O
876	enhanced	O
876	Chinese	O
876	competitiveness	O
876	.	O

877	``	O
877	We	O
877	are	O
877	also	O
877	against	O
877	Japan	O
877	's	O
877	cooperation	O
877	with	O
877	the	O
877	United	O
877	States	O
877	over	O
877	any	O
877	military	O
877	action	O
877	,	O
877	''	O
877	Watanabe	O
877	said	O
877	.	O

878	Two	O
878	Japanese	O
878	warships	O
878	left	O
878	for	O
878	the	O
878	Indian	O
878	Ocean	O
878	on	O
878	Tuesday	O
878	to	O
878	replace	O
878	vessels	O
878	already	O
878	there	O
878	in	O
878	support	B-intentional
878	of	I-event
878	US-led	I-event
878	military	I-event
878	operations	I-event
878	in	I-event
878	Afghanistan	I-event
878	.	O

879	Another	O
879	rally	O
879	was	O
879	held	O
879	near	O
879	the	O
879	US	O
879	embassy	O
879	by	O
879	some	O
879	50	O
879	members	O
879	of	O
879	environmental	O
879	non-governmental	O
879	organizations	O
879	against	O
879	a	O
879	US	O
879	alternative	B-world
879	to	I-event
879	the	I-event
879	Kyoto	I-event
879	climate	I-event
879	change	I-event
879	treaty	I-event
879	.	O

880	``	O
880	On	O
880	Thursday	O
880	,	O
880	Bush	O
880	unveiled	O
880	an	O
880	alternative	B-world
880	to	I-event
880	the	I-event
880	treaty	I-event
880	he	I-event
880	spurned	I-event
880	last	I-event
880	year	I-event
880	,	O
880	but	O
880	some	O
880	environmentalists	O
880	claim	O
880	that	O
880	the	B-event
880	proposal	I-event
880	only	O
880	benefits	B-world
880	corporate	I-event
880	America	I-event
880	.	O

881	The	O
881	pressing	B-intentional
881	matter	I-event
881	of	I-event
881	the	I-event
881	moment	I-event
881	is	O
881	that	O
881	Israel	B-event
881	and	I-event
881	Palestine	I-event
881	should	I-rules
881	both	O
881	exercise	B-event
881	maximum	I-event
881	restraint	I-event
881	and	I-event
881	adopt	I-event
881	concrete	I-event
881	measures	I-event
881	to	I-event
881	stop	I-event
881	the	I-event
881	conflict	I-event
881	immediately	I-event
881	and	I-event
881	create	I-event
881	conditions	I-event
881	for	I-event
881	resumption	I-event
881	of	I-event
881	the	I-event
881	peace	I-event
881	talks	I-event
881	,	O
881	Tang	O
881	said	O
881	.	O

882	AMMAN	O
882	--	O
882	Jordan	O
882	said	O
882	it	O
882	will	O
882	sign	O
882	the	O
882	Kyoto	O
882	Protocol	O
882	,	O
882	a	O
882	UN	O
882	pact	O
882	on	O
882	impeding	O
882	global	O
882	greenhouse	O
882	gas	O
882	emissions	O
882	,	O
882	following	O
882	a	O
882	recent	O
882	Cabinet	O
882	decision	O
882	,	O
882	according	O
882	to	O
882	Faris	O
882	Juneidi	O
882	,	O
882	director	O
882	general	O
882	of	O
882	the	O
882	General	O
882	Corporation	O
882	for	O
882	Environment	O
882	Protection	O
882	(	O
882	GCEP	O
882	)	O
882	.	O

883	With	O
883	the	O
883	signing	O
883	of	O
883	the	O
883	protocol	O
883	,	O
883	he	O
883	said	O
883	,	O
883	GCEP	O
883	hopes	O
883	to	O
883	attract	O
883	more	O
883	funding	O
883	to	O
883	contribute	O
883	to	O
883	the	O
883	international	O
883	community	O
883	's	O
883	efforts	O
883	in	O
883	reducing	O
883	greenhouse	O
883	gases	O
883	,	O
883	which	O
883	trap	O
883	heat	O
883	in	O
883	the	O
883	earth	O
883	's	O
883	atmosphere	O
883	thus	O
883	causing	O
883	climate	O
883	change	O
883	.	O

884	''You	O
884	spent	O
884	a	O
884	few	O
884	extra	O
884	days	O
884	in	O
884	Florida	O
884	,	O
884	''	O
884	NASA	O
884	launch	O
884	director	O
884	Mike	O
884	Leinbach	O
884	told	O
884	Atlantis	O
884	commander	O
884	Mike	O
884	Bloomfield	O
884	moments	O
884	before	O
884	liftoff	O
884	.	O

885	The	O
885	shuttle	O
885	pulled	O
885	up	O
885	as	O
885	the	O
885	two	O
885	spacecraft	O
885	orbited	O
885	250	O
885	miles	O
885	above	O
885	the	O
885	Polish-Ukrainian	O
885	border	O
885	,	O
885	ending	O
885	a	O
885	two-day	O
885	chase	O
885	.	O

886	Although	O
886	his	B-event
886	four-month	I-event
886	stay	I-event
886	was	O
886	quiet	B-world
886	,	O
886	the	O
886	retired	O
886	Navy	O
886	fighter	O
886	pilot	O
886	said	O
886	he	O
886	felt	O
886	isolated	O
886	and	O
886	frustrated	O
886	after	O
886	the	O
886	Sept.	O
886	11	O
886	terrorist	O
886	attacks	O
886	.	O

887	His	O
887	crewmates	O
887	were	O
887	two	O
887	Russians	O
887	.	O

888	``	O
888	We	O
888	're	O
888	ready	O
888	to	O
888	see	O
888	you	O
888	guys	O
888	,	O
888	''	O
888	Culbertson	O
888	radioed	O
888	once	O
888	Endeavour	O
888	pulled	O
888	within	O
888	1	O
888	1/2	O
888	miles	O
888	.	O

889	Taking	O
889	their	O
889	places	O
889	will	O
889	be	O
889	Russian	O
889	Yuri	O
889	Onufrienko	O
889	,	O
889	the	O
889	next	O
889	commander	O
889	,	O
889	and	O
889	Americans	O
889	Carl	O
889	Walz	O
889	and	O
889	Daniel	O
889	Bursch	O
889	.	O

890	``	O
890	I	O
890	have	O
890	n't	O
890	found	O
890	a	O
890	single	O
890	scrap	O
890	of	O
890	any	O
890	kind	O
890	of	O
890	information	O
890	that	O
890	suggests	O
890	that	O
890	anyone	B-event
890	has	O
890	been	O
890	treated	B-event
890	anything	I-event
890	other	I-event
890	than	I-event
890	humanely	I-rules
890	.	O

891	His	O
891	comments	O
891	came	O
891	as	O
891	criticism	O
891	swelled	O
891	from	O
891	abroad	O
891	.	O

892	Critics	O
892	said	O
892	the	O
892	United	O
892	States	O
892	was	O
892	using	O
892	sensory	O
892	deprivation	O
892	and	O
892	other	O
892	psychological	B-event
892	control	I-event
892	techniques	I-intentional
892	to	O
892	weaken	O
892	the	O
892	prisoners	O
892	so	O
892	that	O
892	interrogations	B-event
892	would	I-world
892	be	O
892	more	B-event
892	fruitful	I-event
892	.	O

893	Such	B-event
893	status	I-event
893	would	I-world
893	accord	I-rules
893	them	I-event
893	the	I-event
893	highest	I-event
893	level	I-event
893	of	I-event
893	protections	I-event
893	.	O

894	``	O
894	While	O
894	debate	O
894	raged	O
894	elsewhere	O
894	,	O
894	Britain	O
894	and	O
894	Spain	O
894	supported	O
894	the	O
894	United	O
894	States	O
894	.	O

895	``	O
895	Spanish	O
895	Foreign	O
895	Minister	O
895	Josep	O
895	Pique	O
895	said	O
895	the	O
895	Spanish	O
895	government	O
895	``	O
895	does	O
895	not	O
895	have	O
895	the	O
895	slightest	O
895	doubt	B-knowledge
895	regarding	I-event
895	the	I-event
895	position	I-event
895	of	I-event
895	the	I-event
895	U.S	I-event
895	.	O

896	``	O
896	The	O
896	warden	O
896	at	O
896	Camp	O
896	X-Ray	O
896	,	O
896	Col.	O
896	Terry	O
896	Carrico	O
896	,	O
896	said	O
896	he	O
896	was	O
896	determined	O
896	at	O
896	all	O
896	times	O
896	to	O
896	maintain	O
896	what	O
896	he	O
896	called	O
896	``	O
896	positive	O
896	control	O
896	''	O
896	over	O
896	the	O
896	prisoners	O
896	.	O

897	``	O
897	The	B-event
897	United	I-event
897	States	I-event
897	has	I-rules
897	to	I-rules
897	get	I-event
897	moving	I-event
897	on	I-event
897	screening	I-event
897	these	I-event
897	people	I-event
897	and	I-event
897	determining	I-event
897	whether	I-event
897	or	I-event
897	not	I-event
897	they	I-event
897	're	I-event
897	P.O.W.	I-event
897	's	I-event
897	.	O

898	There	O
898	is	O
898	no	O
898	explanation	O
898	for	O
898	the	O
898	delay	O
898	.	O

899	``	O
899	To	O
899	give	O
899	standing	O
899	under	O
899	a	O
899	Geneva	O
899	Convention	O
899	to	O
899	a	O
899	terrorist	O
899	organization	O
899	that	O
899	's	O
899	not	O
899	a	O
899	country	O
899	is	O
899	something	O
899	that	O
899	I	O
899	think	O
899	some	O
899	of	O
899	the	O
899	lawyers	O
899	who	O
899	did	O
899	not	O
899	drop	O
899	out	O
899	of	O
899	law	O
899	school	O
899	as	O
899	I	O
899	did	O
899	worry	O
899	about	O
899	as	O
899	a	O
899	precedent	O
899	,	O
899	''	O
899	he	O
899	said	O
899	.	O

900	On	O
900	Wednesday	O
900	,	O
900	an	O
900	unmanned	O
900	Russian	O
900	supply	O
900	rocket	O
900	filled	O
900	with	O
900	food	O
900	,	O
900	clothes	O
900	,	O
900	toilet	O
900	supplies	O
900	and	O
900	other	O
900	items	O
900	arrived	O
900	at	O
900	the	O
900	station	O
900	but	O
900	had	O
900	trouble	O
900	docking	O
900	.	O

901	But	O
901	NASA	O
901	officials	O
901	want	O
901	further	O
901	study	O
901	because	O
901	they	O
901	are	O
901	concerned	O
901	it	B-event
901	might	I-knowledge
901	damage	I-event
901	the	I-event
901	locking	I-event
901	mechanism	I-event
901	for	I-event
901	the	I-event
901	supply	I-event
901	ship	I-event
901	.	O

902	``	O
902	What	O
902	we	O
902	are	O
902	concerned	O
902	about	O
902	is	O
902	a	O
902	wobbl	O
902	ing	O
902	''	O
902	that	B-event
902	could	I-agent
902	damage	I-event
902	the	I-event
902	locking	I-event
902	mechanism	I-event
902	,	O
902	Van	O
902	Laak	O
902	said	O
902	.	O

903	On	O
903	15	O
903	February	O
903	,	O
903	the	O
903	Cuban	O
903	Government	O
903	issued	O
903	a	O
903	statement	O
903	denouncing	O
903	the	O
903	United	O
903	States	O
903	for	O
903	trying	O
903	to	O
903	inflict	O
903	military	O
903	threat	O
903	on	O
903	the	O
903	DPRK	O
903	,	O
903	Iran	O
903	,	O
903	and	O
903	Iraq	O
903	,	O
903	on	O
903	the	O
903	pretext	O
903	of	O
903	their	O
903	support	O
903	or	O
903	toleration	O
903	of	O
903	terrorism	O
903	.	O

904	In	O
904	view	O
904	of	O
904	the	O
904	recent	O
904	comments	O
904	made	O
904	by	O
904	the	O
904	state	O
904	and	O
904	political	O
904	leaders	O
904	of	O
904	the	O
904	European	O
904	countries	O
904	,	O
904	we	O
904	are	O
904	led	O
904	to	O
904	such	O
904	a	O
904	conclusion	O
904	.	O

905	It	O
905	seems	O
905	to	O
905	be	O
905	the	O
905	first	O
905	time	O
905	that	O
905	the	O
905	European	O
905	countries	O
905	have	O
905	reached	O
905	such	O
905	a	O
905	consensus	O
905	that	O
905	they	B-event
905	can	I-agent
905	not	O
905	wholly	B-event
905	agree	I-event
905	with	I-event
905	the	I-event
905	United	I-event
905	States	I-event
905	.	O

906	While	O
906	meeting	O
906	with	O
906	the	O
906	``	O
906	Committee	O
906	of	O
906	100	O
906	''	O
906	delegation	O
906	Monday	O
906	,	O
906	President	O
906	Chen	O
906	said	O
906	``	O
906	one	O
906	China	O
906	''	O
906	is	O
906	an	O
906	issue	O
906	that	B-event
906	can	I-world
906	be	I-event
906	discussed	I-event
906	in	I-event
906	the	I-event
906	future	I-event
906	with	I-event
906	mainland	I-event
906	China	I-event
906	.	O

907	The	O
907	problem	O
907	,	O
907	he	O
907	went	O
907	on	O
907	,	O
907	is	O
907	that	O
907	the	O
907	so-called	O
907	``	O
907	one	O
907	China	O
907	''	O
907	principle	O
907	cherished	O
907	by	O
907	Beijing	O
907	``	O
907	makes	O
907	the	O
907	Republic	O
907	of	O
907	China	O
907	vanish	O
907	.	O

908	The	O
908	nation	O
908	's	O
908	top	O
908	mainland	O
908	policy	O
908	planner	O
908	also	O
908	assured	O
908	her	O
908	guests	O
908	that	O
908	the	O
908	government	O
908	's	O
908	policy	O
908	toward	O
908	mainland	O
908	China	O
908	will	O
908	remain	O
908	unchanged	O
908	after	O
908	the	O
908	ruling	O
908	Democratic	O
908	Progressive	O
908	Party	O
908	emerged	O
908	from	O
908	the	O
908	recent	O
908	legislative	O
908	elections	O
908	as	O
908	the	O
908	island	O
908	's	O
908	largest	O
908	party	O
908	in	O
908	the	O
908	Legislative	O
908	Yuan	O
908	for	O
908	the	O
908	first	O
908	time	O
908	.	O

909	Russia	O
909	exports	O
909	petroleum	O
909	products	O
909	,	O
909	electricity	O
909	,	O
909	machinery	O
909	and	O
909	equipment	O
909	to	O
909	Mongolia	O
909	and	O
909	imports	O
909	copper	O
909	concentrate	O
909	and	O
909	meat	O
909	.	O

910	``	O
910	Wolfowitz	O
910	expressed	O
910	concern	O
910	about	O
910	China	O
910	's	O
910	continuing	O
910	deployment	O
910	of	O
910	forces	O
910	and	O
910	tactical	O
910	missiles	O
910	to	O
910	areas	O
910	across	O
910	the	O
910	straits	O
910	from	O
910	Taiwan	O
910	.	O

911	Talking	O
911	to	O
911	IRNA	O
911	,	O
911	Ivashev	O
911	expressed	O
911	regrets	O
911	over	O
911	the	O
911	fact	O
911	that	O
911	the	O
911	people	O
911	in	O
911	some	O
911	parts	O
911	of	O
911	the	O
911	world	O
911	are	O
911	indifferent	O
911	toward	O
911	the	O
911	expansionist	O
911	policies	O
911	of	O
911	the	O
911	United	O
911	States	O
911	and	O
911	do	O
911	not	O
911	proceed	O
911	to	O
911	condemn	O
911	them	O
911	.	O

912	Ivashev	O
912	further	O
912	said	O
912	Russia	B-event
912	is	I-intentional
912	to	I-event
912	develop	I-event
912	its	I-event
912	relations	I-event
912	with	I-event
912	the	I-event
912	Muslim	I-event
912	nations	I-event
912	as	I-event
912	well	I-event
912	as	I-event
912	China	I-event
912	and	I-event
912	India	I-event
912	.	O

913	He	O
913	said	O
913	there	O
913	are	O
913	deep	O
913	differences	O
913	between	O
913	Russia	O
913	and	O
913	the	O
913	United	O
913	Stats	O
913	on	O
913	a	O
913	range	O
913	of	O
913	strategic	B-intentional
913	,	O
913	political	O
913	and	O
913	economic	O
913	issues	B-event
913	.	O

914	Canada	O
914	is	O
914	among	O
914	the	O
914	countries	O
914	that	O
914	have	O
914	pledged	O
914	to	O
914	ratify	O
914	the	O
914	accord	O
914	.	O

915	Geneva	O
915	Convention	O
915	applies	O
915	to	O
915	Taliban	O
915	,	O
915	not	O
915	Al	O
915	Qaeda	O
915	:	O
915	US	O
915	WASHINGTON	O
915	,	O
915	Feb	O
915	7	O
915	:	O
915	The	O
915	White	O
915	House	O
915	on	O
915	Thursday	O
915	declared	O
915	that	O
915	the	O
915	Geneva	O
915	Convention	O
915	applies	O
915	to	O
915	Taliban	O
915	forces	O
915	in	O
915	the	O
915	Afghanistan	O
915	phase	O
915	of	O
915	the	O
915	war	O
915	on	O
915	terrorism	O
915	,	O
915	but	O
915	not	O
915	to	O
915	Osama	O
915	bin	O
915	Laden	O
915	's	O
915	Al	O
915	Qaeda	O
915	followers	O
915	.	O

916	Earlier	O
916	on	O
916	Wednesday	O
916	,	O
916	the	O
916	US	O
916	military	O
916	resumed	O
916	controversial	B-rules
916	flights	I-event
916	of	I-event
916	heavily	I-event
916	guarded	I-event
916	Al	I-event
916	Qaeda	I-event
916	and	I-event
916	Taliban	I-event
916	captives	I-event
916	from	I-event
916	Afghanistan	I-event
916	to	I-event
916	a	I-event
916	naval	I-event
916	base	I-event
916	at	I-event
916	Guantanamo	I-event
916	Bay	I-event
916	,	I-event
916	Cuba	I-event
916	,	O
916	a	O
916	senior	O
916	US	O
916	official	O
916	said	O
916	.	O

917	Flights	O
917	carrying	O
917	up	O
917	to	O
917	30	O
917	of	O
917	what	O
917	the	O
917	Pentagon	O
917	calls	O
917	``	O
917	detainees	O
917	''	O
917	were	O
917	suspended	O
917	on	O
917	Jan	O
917	23	O
917	by	O
917	defence	O
917	secretary	O
917	Donald	O
917	Rumsfeld	O
917	pending	O
917	expansion	O
917	of	O
917	outdoor	O
917	jail	O
917	facilities	O
917	at	O
917	the	O
917	American	O
917	base	O
917	.	O

918	MANILA	O
918	,	O
918	Nov	O
918	24	O
918	(	O
918	AFP	O
918	)	O
918	-	O
918	President	O
918	Gloria	O
918	Arroyo	O
918	praised	O
918	Malaysia	O
918	on	O
918	Saturday	O
918	for	O
918	the	O
918	swift	O
918	arrest	O
918	of	O
918	Muslim	O
918	leader	O
918	Nur	O
918	Misuari	O
918	,	O
918	whose	O
918	forces	O
918	embarked	O
918	on	O
918	a	O
918	fresh	O
918	rebellion	O
918	this	O
918	week	O
918	in	O
918	the	O
918	southern	O
918	Philippines	O
918	.	O

919	Foreign	O
919	department	O
919	spokesman	O
919	Victoriano	O
919	Lecaros	O
919	said	O
919	the	B-event
919	arrest	I-event
919	should	I-rules
919	serve	I-event
919	as	I-event
919	``	I-event
919	a	I-event
919	warning	I-event
919	to	I-event
919	terrorists	I-event
919	that	I-event
919	they	I-event
919	will	I-event
919	find	I-event
919	themselves	I-event
919	on	I-event
919	inhospitable	I-event
919	ground	I-event
919	within	I-event
919	ASEAN	I-event
919	,	O
919	''	O
919	referring	O
919	to	O
919	the	O
919	10-member	O
919	Association	O
919	of	O
919	Southeast	O
919	Asian	O
919	Nations	O
919	.	O

920	Misuari	O
920	launched	O
920	his	O
920	revolt	O
920	after	O
920	Arroyo	O
920	decided	O
920	to	O
920	back	O
920	an	O
920	MNLF	O
920	rival	O
920	in	O
920	an	O
920	election	O
920	to	O
920	be	O
920	held	O
920	Monday	O
920	to	O
920	choose	O
920	the	O
920	next	O
920	ARMM	O
920	governor	O
920	.	O

921	The	O
921	boat	O
921	was	O
921	being	O
921	checked	O
921	for	O
921	weapons	O
921	,	O
921	said	O
921	the	O
921	source	O
921	,	O
921	who	B-event
921	would	I-intentional
921	not	O
921	be	B-event
921	identified	I-event
921	.	O

922	ASEAN	O
922	includes	O
922	Brunei	O
922	,	O
922	Cambodia	O
922	,	O
922	Indonesia	O
922	,	O
922	Laos	O
922	,	O
922	Malaysia	O
922	,	O
922	Myanmar	O
922	,	O
922	the	O
922	Philippines	O
922	,	O
922	Singapore	O
922	,	O
922	Thailand	O
922	and	O
922	Vietnam	O
922	.	O

923	``	O
923	Misuari	O
923	is	O
923	not	O
923	just	O
923	any	O
923	lawbreaking	O
923	person	O
923	,	O
923	''	O
923	Lecaros	O
923	said	O
923	.	O

924	Tiglao	O
924	said	O
924	he	O
924	had	O
924	been	O
924	informed	O
924	that	O
924	Misuari	O
924	was	O
924	taken	O
924	to	O
924	the	O
924	Sabah	O
924	state	O
924	capital	O
924	of	O
924	Kota	O
924	Kinabalu	O
924	.	O

925	'Club	O
925	,	O
925	EU	O
925	attempting	O
925	to	O
925	perpetuate	O
925	colonial	O
925	relationship	O
925	'	O
925	Herald	O
925	Reporter	O
925	-	O
925	THE	O
925	Government	O
925	yesterday	O
925	lambasted	O
925	the	O
925	Commonwealth	O
925	and	O
925	the	O
925	European	O
925	Union	O
925	for	O
925	attempting	O
925	to	O
925	perpetuate	O
925	a	O
925	colonial	O
925	relationship	O
925	between	O
925	Europe	O
925	and	O
925	Africa	O
925	.	O

926	Cde	O
926	Mudenge	O
926	told	O
926	the	O
926	meeting	O
926	that	O
926	while	O
926	Zimbabwe	O
926	was	O
926	addressing	O
926	issues	O
926	being	O
926	raised	O
926	by	O
926	the	O
926	two	O
926	organisations	O
926	,	O
926	the	O
926	two	O
926	had	O
926	not	O
926	done	O
926	anything	O
926	to	O
926	address	O
926	issues	O
926	raised	O
926	by	O
926	Zimbabwe	O
926	.	O

927	Ms	O
927	Lilian	O
927	Patel	O
927	said	O
927	the	B-event
927	situation	I-event
927	in	I-event
927	Zimbabwe	I-event
927	required	I-intentional
927	a	I-event
927	more	I-event
927	mature	I-event
927	approach	I-event
927	.	O

928	A	O
928	countrywide	O
928	voter	O
928	education	O
928	programme	O
928	had	O
928	been	O
928	launched	O
928	and	O
928	was	O
928	currently	O
928	underway	O
928	.	O

929	The	O
929	only	O
929	nation	O
929	specifically	O
929	invited	O
929	to	O
929	send	O
929	observers	O
929	was	O
929	Nigeria	O
929	.	O

930	A	O
930	few	O
930	days	O
930	ago	O
930	the	O
930	Israeli	O
930	prime	O
930	minister	O
930	himself	O
930	referred	O
930	to	O
930	the	O
930	Lebanon	O
930	war	O
930	,	O
930	and	O
930	in	O
930	so	O
930	doing	O
930	voiced	O
930	his	O
930	regret	O
930	that	O
930	Palestinian	O
930	leader	O
930	Arafat	O
930	was	O
930	not	O
930	killed	O
930	by	O
930	Israel	O
930	at	O
930	that	O
930	time	O
930	.	O

931	Sharon	O
931	,	O
931	who	O
931	as	O
931	defense	O
931	minister	O
931	in	O
931	1982	O
931	headed	O
931	the	O
931	Israeli	O
931	Lebanon	O
931	invasion	O
931	,	O
931	at	O
931	that	O
931	time	O
931	--	O
931	as	O
931	was	O
931	determined	O
931	by	O
931	Israel	O
931	's	O
931	Supreme	O
931	Court	O
931	--	O
931	shared	O
931	responsibility	O
931	for	O
931	the	O
931	massacres	O
931	in	O
931	the	O
931	Palestinian	O
931	Sabra	O
931	and	O
931	Shatila	O
931	refugee	O
931	camps	O
931	and	O
931	therefore	O
931	lost	O
931	his	O
931	government	O
931	post	O
931	in	O
931	1983	O
931	.	O

932	Sharon	O
932	,	O
932	who	O
932	back	O
932	then	O
932	caused	O
932	serious	B-knowledge
932	damage	I-event
932	to	I-event
932	Israel	I-event
932	's	I-event
932	international	I-event
932	reputation	I-event
932	,	O
932	is	O
932	well	O
932	on	O
932	his	O
932	way	O
932	to	O
932	doing	O
932	so	O
932	again	O
932	.	O

933	Israel	B-event
933	must	I-rules
933	--	O
933	as	O
933	was	O
933	demanded	O
933	by	O
933	the	O
933	United	O
933	Nations	O
933	--	O
933	withdraw	B-event
933	from	I-event
933	the	I-event
933	occupied	I-event
933	territories	I-event
933	;	O
933	international	B-event
933	peacekeeping	I-event
933	forces	I-event
933	should	I-rules
933	be	I-event
